#    L    TT             EE             BB             TE             PP             TP             EP          
  1260    0.68339E+03    0.30109E+02    0.56650E-03   -0.16187E+02    0.20962E-08    0.59078E-18   -0.30236E-21
  1261    0.68150E+03    0.30181E+02    0.56510E-03   -0.16986E+02    0.20928E-08    0.62274E-18   -0.31872E-21
  1262    0.67969E+03    0.30250E+02    0.56371E-03   -0.17789E+02    0.20895E-08    0.65039E-18   -0.33286E-21
  1263    0.67796E+03    0.30314E+02    0.56234E-03   -0.18594E+02    0.20862E-08    0.67386E-18   -0.34488E-21
  1264    0.67625E+03    0.30374E+02    0.56097E-03   -0.19403E+02    0.20829E-08    0.69331E-18   -0.35483E-21
  1265    0.67469E+03    0.30429E+02    0.55961E-03   -0.20214E+02    0.20796E-08    0.70890E-18   -0.36281E-21
  1266    0.67314E+03    0.30481E+02    0.55827E-03   -0.21027E+02    0.20763E-08    0.72077E-18   -0.36889E-21
  1267    0.67167E+03    0.30527E+02    0.55694E-03   -0.21842E+02    0.20730E-08    0.72908E-18   -0.37314E-21
  1268    0.67029E+03    0.30571E+02    0.55561E-03   -0.22658E+02    0.20697E-08    0.73399E-18   -0.37565E-21
  1269    0.66899E+03    0.30608E+02    0.55430E-03   -0.23475E+02    0.20664E-08    0.73563E-18   -0.37649E-21
  1270    0.66775E+03    0.30641E+02    0.55299E-03   -0.24294E+02    0.20632E-08    0.73417E-18   -0.37574E-21
  1271    0.66660E+03    0.30671E+02    0.55170E-03   -0.25113E+02    0.20599E-08    0.72975E-18   -0.37348E-21
  1272    0.66549E+03    0.30696E+02    0.55042E-03   -0.25931E+02    0.20566E-08    0.72253E-18   -0.36979E-21
  1273    0.66445E+03    0.30716E+02    0.54914E-03   -0.26750E+02    0.20534E-08    0.71267E-18   -0.36474E-21
  1274    0.66349E+03    0.30732E+02    0.54788E-03   -0.27568E+02    0.20502E-08    0.70030E-18   -0.35841E-21
  1275    0.66260E+03    0.30744E+02    0.54662E-03   -0.28384E+02    0.20469E-08    0.68559E-18   -0.35088E-21
  1276    0.66177E+03    0.30751E+02    0.54538E-03   -0.29199E+02    0.20437E-08    0.66868E-18   -0.34223E-21
  1277    0.66101E+03    0.30755E+02    0.54414E-03   -0.30012E+02    0.20405E-08    0.64974E-18   -0.33253E-21
  1278    0.66032E+03    0.30753E+02    0.54292E-03   -0.30824E+02    0.20373E-08    0.62890E-18   -0.32187E-21
  1279    0.65970E+03    0.30747E+02    0.54170E-03   -0.31632E+02    0.20341E-08    0.60632E-18   -0.31031E-21
  1280    0.65916E+03    0.30737E+02    0.54049E-03   -0.32439E+02    0.20309E-08    0.58216E-18   -0.29795E-21
  1281    0.65868E+03    0.30723E+02    0.53930E-03   -0.33241E+02    0.20277E-08    0.55657E-18   -0.28485E-21
  1282    0.65827E+03    0.30704E+02    0.53811E-03   -0.34040E+02    0.20245E-08    0.52969E-18   -0.27109E-21
  1283    0.65793E+03    0.30682E+02    0.53693E-03   -0.34835E+02    0.20214E-08    0.50169E-18   -0.25676E-21
  1284    0.65765E+03    0.30654E+02    0.53576E-03   -0.35627E+02    0.20182E-08    0.47270E-18   -0.24193E-21
  1285    0.65743E+03    0.30623E+02    0.53460E-03   -0.36413E+02    0.20151E-08    0.44289E-18   -0.22667E-21
  1286    0.65728E+03    0.30587E+02    0.53344E-03   -0.37194E+02    0.20119E-08    0.41241E-18   -0.21107E-21
  1287    0.65720E+03    0.30546E+02    0.53230E-03   -0.37969E+02    0.20088E-08    0.38140E-18   -0.19520E-21
  1288    0.65718E+03    0.30502E+02    0.53116E-03   -0.38740E+02    0.20056E-08    0.35003E-18   -0.17914E-21
  1289    0.65722E+03    0.30454E+02    0.53003E-03   -0.39503E+02    0.20025E-08    0.31844E-18   -0.16297E-21
  1290    0.65732E+03    0.30400E+02    0.52891E-03   -0.40260E+02    0.19994E-08    0.28678E-18   -0.14677E-21
  1291    0.65749E+03    0.30343E+02    0.52780E-03   -0.41011E+02    0.19963E-08    0.25520E-18   -0.13061E-21
  1292    0.65771E+03    0.30281E+02    0.52670E-03   -0.41754E+02    0.19932E-08    0.22387E-18   -0.11457E-21
  1293    0.65799E+03    0.30216E+02    0.52561E-03   -0.42491E+02    0.19901E-08    0.19292E-18   -0.98737E-22
  1294    0.65834E+03    0.30147E+02    0.52452E-03   -0.43217E+02    0.19870E-08    0.16252E-18   -0.83177E-22
  1295    0.65874E+03    0.30073E+02    0.52344E-03   -0.43937E+02    0.19839E-08    0.13281E-18   -0.67972E-22
  1296    0.65919E+03    0.29996E+02    0.52237E-03   -0.44646E+02    0.19808E-08    0.10395E-18   -0.53201E-22
  1297    0.65970E+03    0.29915E+02    0.52131E-03   -0.45348E+02    0.19778E-08    0.76085E-19   -0.38940E-22
  1298    0.66027E+03    0.29830E+02    0.52025E-03   -0.46039E+02    0.19747E-08    0.49371E-19   -0.25267E-22
  1299    0.66088E+03    0.29741E+02    0.51920E-03   -0.46722E+02    0.19716E-08    0.23958E-19   -0.12262E-22
  1300    0.66155E+03    0.29648E+02    0.51816E-03   -0.47394E+02    0.19686E-08    0.00000E+00    0.00000E+00
  1301    0.66228E+03    0.29552E+02    0.51713E-03   -0.48055E+02    0.19655E-08   -0.22384E-19    0.11456E-22
  1302    0.66305E+03    0.29451E+02    0.51611E-03   -0.48704E+02    0.19625E-08   -0.43203E-19    0.22111E-22
  1303    0.66387E+03    0.29347E+02    0.51509E-03   -0.49344E+02    0.19595E-08   -0.62498E-19    0.31986E-22
  1304    0.66474E+03    0.29239E+02    0.51407E-03   -0.49973E+02    0.19565E-08   -0.80309E-19    0.41101E-22
  1305    0.66566E+03    0.29127E+02    0.51307E-03   -0.50591E+02    0.19534E-08   -0.96676E-19    0.49478E-22
  1306    0.66661E+03    0.29013E+02    0.51207E-03   -0.51196E+02    0.19504E-08   -0.11164E-18    0.57137E-22
  1307    0.66763E+03    0.28895E+02    0.51108E-03   -0.51789E+02    0.19474E-08   -0.12524E-18    0.64099E-22
  1308    0.66869E+03    0.28772E+02    0.51009E-03   -0.52372E+02    0.19444E-08   -0.13753E-18    0.70385E-22
  1309    0.66978E+03    0.28646E+02    0.50910E-03   -0.52941E+02    0.19414E-08   -0.14853E-18    0.76016E-22
  1310    0.67093E+03    0.28517E+02    0.50813E-03   -0.53499E+02    0.19385E-08   -0.15829E-18    0.81013E-22
  1311    0.67211E+03    0.28385E+02    0.50715E-03   -0.54044E+02    0.19355E-08   -0.16686E-18    0.85396E-22
  1312    0.67336E+03    0.28249E+02    0.50619E-03   -0.54577E+02    0.19325E-08   -0.17426E-18    0.89186E-22
  1313    0.67462E+03    0.28110E+02    0.50522E-03   -0.55097E+02    0.19295E-08   -0.18055E-18    0.92405E-22
  1314    0.67594E+03    0.27968E+02    0.50426E-03   -0.55603E+02    0.19266E-08   -0.18576E-18    0.95072E-22
  1315    0.67728E+03    0.27823E+02    0.50331E-03   -0.56096E+02    0.19236E-08   -0.18994E-18    0.97210E-22
  1316    0.67867E+03    0.27674E+02    0.50235E-03   -0.56576E+02    0.19207E-08   -0.19312E-18    0.98838E-22
  1317    0.68010E+03    0.27524E+02    0.50140E-03   -0.57043E+02    0.19178E-08   -0.19535E-18    0.99978E-22
  1318    0.68156E+03    0.27368E+02    0.50046E-03   -0.57495E+02    0.19148E-08   -0.19666E-18    0.10065E-21
  1319    0.68305E+03    0.27211E+02    0.49951E-03   -0.57935E+02    0.19119E-08   -0.19710E-18    0.10088E-21
  1320    0.68457E+03    0.27050E+02    0.49857E-03   -0.58360E+02    0.19090E-08   -0.19671E-18    0.10068E-21
  1321    0.68611E+03    0.26888E+02    0.49763E-03   -0.58771E+02    0.19061E-08   -0.19553E-18    0.10007E-21
  1322    0.68770E+03    0.26721E+02    0.49669E-03   -0.59168E+02    0.19032E-08   -0.19359E-18    0.99080E-22
  1323    0.68932E+03    0.26553E+02    0.49576E-03   -0.59550E+02    0.19003E-08   -0.19095E-18    0.97727E-22
  1324    0.69096E+03    0.26382E+02    0.49483E-03   -0.59918E+02    0.18974E-08   -0.18764E-18    0.96031E-22
  1325    0.69263E+03    0.26208E+02    0.49389E-03   -0.60271E+02    0.18945E-08   -0.18369E-18    0.94014E-22
  1326    0.69433E+03    0.26032E+02    0.49296E-03   -0.60610E+02    0.18916E-08   -0.17917E-18    0.91695E-22
  1327    0.69603E+03    0.25855E+02    0.49203E-03   -0.60935E+02    0.18887E-08   -0.17409E-18    0.89097E-22
  1328    0.69778E+03    0.25675E+02    0.49110E-03   -0.61242E+02    0.18859E-08   -0.16851E-18    0.86240E-22
  1329    0.69954E+03    0.25492E+02    0.49017E-03   -0.61537E+02    0.18830E-08   -0.16246E-18    0.83144E-22
  1330    0.70132E+03    0.25307E+02    0.48924E-03   -0.61815E+02    0.18802E-08   -0.15598E-18    0.79831E-22
  1331    0.70313E+03    0.25120E+02    0.48831E-03   -0.62078E+02    0.18773E-08   -0.14913E-18    0.76321E-22
  1332    0.70493E+03    0.24931E+02    0.48737E-03   -0.62326E+02    0.18745E-08   -0.14192E-18    0.72636E-22
  1333    0.70677E+03    0.24740E+02    0.48644E-03   -0.62558E+02    0.18716E-08   -0.13442E-18    0.68796E-22
  1334    0.70862E+03    0.24548E+02    0.48551E-03   -0.62775E+02    0.18688E-08   -0.12665E-18    0.64821E-22
  1335    0.71047E+03    0.24353E+02    0.48457E-03   -0.62977E+02    0.18660E-08   -0.11867E-18    0.60733E-22
  1336    0.71235E+03    0.24158E+02    0.48364E-03   -0.63161E+02    0.18632E-08   -0.11050E-18    0.56553E-22
  1337    0.71423E+03    0.23960E+02    0.48270E-03   -0.63331E+02    0.18603E-08   -0.10219E-18    0.52301E-22
  1338    0.71612E+03    0.23761E+02    0.48176E-03   -0.63485E+02    0.18575E-08   -0.93786E-19    0.47999E-22
  1339    0.71802E+03    0.23560E+02    0.48081E-03   -0.63623E+02    0.18547E-08   -0.85321E-19    0.43667E-22
  1340    0.71992E+03    0.23359E+02    0.47987E-03   -0.63747E+02    0.18519E-08   -0.76838E-19    0.39325E-22
  1341    0.72183E+03    0.23157E+02    0.47892E-03   -0.63853E+02    0.18492E-08   -0.68378E-19    0.34996E-22
  1342    0.72373E+03    0.22953E+02    0.47796E-03   -0.63944E+02    0.18464E-08   -0.59983E-19    0.30699E-22
  1343    0.72565E+03    0.22749E+02    0.47701E-03   -0.64019E+02    0.18436E-08   -0.51691E-19    0.26455E-22
  1344    0.72756E+03    0.22543E+02    0.47605E-03   -0.64078E+02    0.18408E-08   -0.43545E-19    0.22286E-22
  1345    0.72946E+03    0.22337E+02    0.47508E-03   -0.64120E+02    0.18381E-08   -0.35585E-19    0.18212E-22
  1346    0.73136E+03    0.22129E+02    0.47412E-03   -0.64148E+02    0.18353E-08   -0.27852E-19    0.14254E-22
  1347    0.73327E+03    0.21922E+02    0.47314E-03   -0.64159E+02    0.18326E-08   -0.20386E-19    0.10433E-22
  1348    0.73516E+03    0.21714E+02    0.47217E-03   -0.64154E+02    0.18298E-08   -0.13228E-19    0.67701E-23
  1349    0.73705E+03    0.21504E+02    0.47118E-03   -0.64133E+02    0.18271E-08   -0.64193E-20    0.32854E-23
  1350    0.73892E+03    0.21295E+02    0.47019E-03   -0.64095E+02    0.18243E-08    0.00000E+00    0.00000E+00
  1351    0.74079E+03    0.21086E+02    0.46920E-03   -0.64043E+02    0.18216E-08    0.59976E-20   -0.30695E-23
  1352    0.74263E+03    0.20876E+02    0.46820E-03   -0.63973E+02    0.18189E-08    0.11576E-19   -0.59244E-23
  1353    0.74447E+03    0.20668E+02    0.46720E-03   -0.63889E+02    0.18162E-08    0.16746E-19   -0.85702E-23
  1354    0.74629E+03    0.20458E+02    0.46619E-03   -0.63789E+02    0.18134E-08    0.21518E-19   -0.11013E-22
  1355    0.74811E+03    0.20249E+02    0.46518E-03   -0.63673E+02    0.18107E-08    0.25903E-19   -0.13257E-22
  1356    0.74991E+03    0.20040E+02    0.46416E-03   -0.63542E+02    0.18080E-08    0.29913E-19   -0.15309E-22
  1357    0.75169E+03    0.19831E+02    0.46314E-03   -0.63395E+02    0.18053E-08    0.33558E-19   -0.17175E-22
  1358    0.75344E+03    0.19622E+02    0.46211E-03   -0.63231E+02    0.18027E-08    0.36849E-19   -0.18859E-22
  1359    0.75518E+03    0.19414E+02    0.46108E-03   -0.63053E+02    0.18000E-08    0.39797E-19   -0.20368E-22
  1360    0.75688E+03    0.19207E+02    0.46004E-03   -0.62859E+02    0.17973E-08    0.42413E-19   -0.21706E-22
  1361    0.75858E+03    0.18999E+02    0.45901E-03   -0.62650E+02    0.17946E-08    0.44707E-19   -0.22881E-22
  1362    0.76023E+03    0.18792E+02    0.45796E-03   -0.62425E+02    0.17920E-08    0.46692E-19   -0.23896E-22
  1363    0.76188E+03    0.18585E+02    0.45692E-03   -0.62188E+02    0.17893E-08    0.48377E-19   -0.24759E-22
  1364    0.76347E+03    0.18380E+02    0.45587E-03   -0.61933E+02    0.17866E-08    0.49773E-19   -0.25474E-22
  1365    0.76513E+03    0.18174E+02    0.45482E-03   -0.61663E+02    0.17840E-08    0.50892E-19   -0.26046E-22
  1366    0.76668E+03    0.17970E+02    0.45377E-03   -0.61381E+02    0.17813E-08    0.51745E-19   -0.26482E-22
  1367    0.76820E+03    0.17765E+02    0.45271E-03   -0.61083E+02    0.17787E-08    0.52341E-19   -0.26788E-22
  1368    0.76978E+03    0.17563E+02    0.45166E-03   -0.60771E+02    0.17761E-08    0.52693E-19   -0.26968E-22
  1369    0.77125E+03    0.17361E+02    0.45060E-03   -0.60444E+02    0.17734E-08    0.52811E-19   -0.27028E-22
  1370    0.77270E+03    0.17161E+02    0.44954E-03   -0.60104E+02    0.17708E-08    0.52706E-19   -0.26975E-22
  1371    0.77412E+03    0.16962E+02    0.44847E-03   -0.59749E+02    0.17682E-08    0.52389E-19   -0.26812E-22
  1372    0.77551E+03    0.16763E+02    0.44741E-03   -0.59381E+02    0.17656E-08    0.51871E-19   -0.26547E-22
  1373    0.77688E+03    0.16567E+02    0.44634E-03   -0.58999E+02    0.17630E-08    0.51163E-19   -0.26185E-22
  1374    0.77823E+03    0.16372E+02    0.44528E-03   -0.58604E+02    0.17604E-08    0.50275E-19   -0.25730E-22
  1375    0.77955E+03    0.16177E+02    0.44421E-03   -0.58196E+02    0.17578E-08    0.49219E-19   -0.25190E-22
  1376    0.78084E+03    0.15985E+02    0.44314E-03   -0.57775E+02    0.17552E-08    0.48005E-19   -0.24569E-22
  1377    0.78212E+03    0.15795E+02    0.44208E-03   -0.57341E+02    0.17526E-08    0.46645E-19   -0.23873E-22
  1378    0.78336E+03    0.15604E+02    0.44101E-03   -0.56895E+02    0.17500E-08    0.45149E-19   -0.23107E-22
  1379    0.78452E+03    0.15417E+02    0.43994E-03   -0.56436E+02    0.17475E-08    0.43528E-19   -0.22278E-22
  1380    0.78564E+03    0.15230E+02    0.43887E-03   -0.55965E+02    0.17449E-08    0.41794E-19   -0.21390E-22
  1381    0.78675E+03    0.15046E+02    0.43781E-03   -0.55482E+02    0.17423E-08    0.39957E-19   -0.20449E-22
  1382    0.78768E+03    0.14864E+02    0.43674E-03   -0.54986E+02    0.17398E-08    0.38027E-19   -0.19462E-22
  1383    0.78874E+03    0.14684E+02    0.43567E-03   -0.54480E+02    0.17372E-08    0.36016E-19   -0.18433E-22
  1384    0.78963E+03    0.14506E+02    0.43461E-03   -0.53963E+02    0.17347E-08    0.33936E-19   -0.17368E-22
  1385    0.79050E+03    0.14329E+02    0.43355E-03   -0.53434E+02    0.17321E-08    0.31796E-19   -0.16273E-22
  1386    0.79135E+03    0.14155E+02    0.43248E-03   -0.52894E+02    0.17296E-08    0.29607E-19   -0.15153E-22
  1387    0.79210E+03    0.13983E+02    0.43142E-03   -0.52344E+02    0.17271E-08    0.27381E-19   -0.14014E-22
  1388    0.79298E+03    0.13813E+02    0.43037E-03   -0.51784E+02    0.17245E-08    0.25129E-19   -0.12861E-22
  1389    0.79369E+03    0.13646E+02    0.42931E-03   -0.51213E+02    0.17220E-08    0.22861E-19   -0.11700E-22
  1390    0.79430E+03    0.13481E+02    0.42826E-03   -0.50634E+02    0.17195E-08    0.20588E-19   -0.10537E-22
  1391    0.79497E+03    0.13319E+02    0.42721E-03   -0.50045E+02    0.17170E-08    0.18321E-19   -0.93767E-23
  1392    0.79555E+03    0.13159E+02    0.42616E-03   -0.49446E+02    0.17145E-08    0.16072E-19   -0.82254E-23
  1393    0.79611E+03    0.13002E+02    0.42511E-03   -0.48839E+02    0.17120E-08    0.13850E-19   -0.70884E-23
  1394    0.79657E+03    0.12847E+02    0.42407E-03   -0.48224E+02    0.17095E-08    0.11667E-19   -0.59713E-23
  1395    0.79702E+03    0.12695E+02    0.42303E-03   -0.47599E+02    0.17070E-08    0.95347E-20   -0.48798E-23
  1396    0.79744E+03    0.12547E+02    0.42199E-03   -0.46969E+02    0.17045E-08    0.74626E-20   -0.38193E-23
  1397    0.79778E+03    0.12401E+02    0.42096E-03   -0.46329E+02    0.17020E-08    0.54622E-20   -0.27955E-23
  1398    0.79802E+03    0.12257E+02    0.41993E-03   -0.45682E+02    0.16996E-08    0.35444E-20   -0.18140E-23
  1399    0.79825E+03    0.12117E+02    0.41891E-03   -0.45029E+02    0.16971E-08    0.17200E-20   -0.88028E-24
  1400    0.79846E+03    0.11980E+02    0.41789E-03   -0.44369E+02    0.16946E-08    0.00000E+00    0.00000E+00
  1401    0.79857E+03    0.11845E+02    0.41687E-03   -0.43702E+02    0.16922E-08   -0.16070E-20    0.82245E-24
  1402    0.79868E+03    0.11715E+02    0.41586E-03   -0.43029E+02    0.16897E-08   -0.31016E-20    0.15874E-23
  1403    0.79869E+03    0.11587E+02    0.41485E-03   -0.42351E+02    0.16873E-08   -0.44868E-20    0.22963E-23
  1404    0.79861E+03    0.11463E+02    0.41385E-03   -0.41666E+02    0.16848E-08   -0.57654E-20    0.29507E-23
  1405    0.79859E+03    0.11341E+02    0.41286E-03   -0.40976E+02    0.16824E-08   -0.69405E-20    0.35521E-23
  1406    0.79841E+03    0.11223E+02    0.41186E-03   -0.40282E+02    0.16799E-08   -0.80148E-20    0.41019E-23
  1407    0.79814E+03    0.11108E+02    0.41087E-03   -0.39582E+02    0.16775E-08   -0.89914E-20    0.46017E-23
  1408    0.79801E+03    0.10996E+02    0.40989E-03   -0.38878E+02    0.16751E-08   -0.98732E-20    0.50530E-23
  1409    0.79764E+03    0.10888E+02    0.40891E-03   -0.38168E+02    0.16727E-08   -0.10663E-19    0.54573E-23
  1410    0.79734E+03    0.10783E+02    0.40794E-03   -0.37455E+02    0.16702E-08   -0.11364E-19    0.58160E-23
  1411    0.79695E+03    0.10681E+02    0.40697E-03   -0.36738E+02    0.16678E-08   -0.11979E-19    0.61306E-23
  1412    0.79647E+03    0.10583E+02    0.40600E-03   -0.36016E+02    0.16654E-08   -0.12510E-19    0.64028E-23
  1413    0.79584E+03    0.10488E+02    0.40504E-03   -0.35291E+02    0.16630E-08   -0.12962E-19    0.66338E-23
  1414    0.79527E+03    0.10396E+02    0.40408E-03   -0.34562E+02    0.16606E-08   -0.13336E-19    0.68253E-23
  1415    0.79462E+03    0.10308E+02    0.40313E-03   -0.33831E+02    0.16582E-08   -0.13636E-19    0.69788E-23
  1416    0.79396E+03    0.10224E+02    0.40219E-03   -0.33097E+02    0.16559E-08   -0.13864E-19    0.70957E-23
  1417    0.79314E+03    0.10142E+02    0.40124E-03   -0.32362E+02    0.16535E-08   -0.14024E-19    0.71775E-23
  1418    0.79232E+03    0.10063E+02    0.40031E-03   -0.31622E+02    0.16511E-08   -0.14119E-19    0.72258E-23
  1419    0.79141E+03    0.99889E+01    0.39937E-03   -0.30882E+02    0.16487E-08   -0.14150E-19    0.72420E-23
  1420    0.79050E+03    0.99183E+01    0.39845E-03   -0.30140E+02    0.16464E-08   -0.14122E-19    0.72276E-23
  1421    0.78951E+03    0.98506E+01    0.39752E-03   -0.29396E+02    0.16440E-08   -0.14037E-19    0.71841E-23
  1422    0.78852E+03    0.97865E+01    0.39660E-03   -0.28651E+02    0.16416E-08   -0.13898E-19    0.71130E-23
  1423    0.78737E+03    0.97261E+01    0.39569E-03   -0.27906E+02    0.16393E-08   -0.13708E-19    0.70159E-23
  1424    0.78630E+03    0.96693E+01    0.39478E-03   -0.27159E+02    0.16369E-08   -0.13471E-19    0.68942E-23
  1425    0.78507E+03    0.96161E+01    0.39388E-03   -0.26413E+02    0.16346E-08   -0.13188E-19    0.67493E-23
  1426    0.78376E+03    0.95664E+01    0.39298E-03   -0.25666E+02    0.16322E-08   -0.12862E-19    0.65829E-23
  1427    0.78253E+03    0.95202E+01    0.39208E-03   -0.24919E+02    0.16299E-08   -0.12498E-19    0.63964E-23
  1428    0.78115E+03    0.94766E+01    0.39119E-03   -0.24174E+02    0.16276E-08   -0.12097E-19    0.61913E-23
  1429    0.77969E+03    0.94380E+01    0.39031E-03   -0.23428E+02    0.16252E-08   -0.11663E-19    0.59690E-23
  1430    0.77823E+03    0.94020E+01    0.38942E-03   -0.22685E+02    0.16229E-08   -0.11198E-19    0.57312E-23
  1431    0.77670E+03    0.93694E+01    0.38855E-03   -0.21942E+02    0.16206E-08   -0.10706E-19    0.54792E-23
  1432    0.77510E+03    0.93408E+01    0.38768E-03   -0.21201E+02    0.16183E-08   -0.10189E-19    0.52146E-23
  1433    0.77357E+03    0.93155E+01    0.38681E-03   -0.20461E+02    0.16160E-08   -0.96502E-20    0.49389E-23
  1434    0.77189E+03    0.92941E+01    0.38595E-03   -0.19724E+02    0.16137E-08   -0.90927E-20    0.46536E-23
  1435    0.77015E+03    0.92752E+01    0.38509E-03   -0.18990E+02    0.16114E-08   -0.85193E-20    0.43601E-23
