#    L    TT             EE             TE             PP             TP          
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.12576E+06   -0.61607E-09
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.12554E+06   -0.63386E-09
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.12531E+06   -0.64811E-09
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.12509E+06   -0.65896E-09
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.12487E+06   -0.66656E-09
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.12465E+06   -0.67104E-09
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.12443E+06   -0.67255E-09
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.12421E+06   -0.67121E-09
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.12399E+06   -0.66717E-09
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.12377E+06   -0.66058E-09
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.12355E+06   -0.65156E-09
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.12333E+06   -0.64025E-09
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.12311E+06   -0.62680E-09
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.12289E+06   -0.61135E-09
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.12268E+06   -0.59402E-09
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.12246E+06   -0.57497E-09
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.12225E+06   -0.55434E-09
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.12203E+06   -0.53225E-09
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12182E+06   -0.50885E-09
  1132    0.11812E+04    0.11075E+02   -0.25718E+02    0.12160E+06   -0.48428E-09
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12139E+06   -0.45867E-09
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12118E+06   -0.43217E-09
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12097E+06   -0.40492E-09
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12075E+06   -0.37705E-09
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12054E+06   -0.34870E-09
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.12033E+06   -0.32002E-09
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.12012E+06   -0.29113E-09
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.11991E+06   -0.26219E-09
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.11970E+06   -0.23332E-09
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.11950E+06   -0.20468E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.11929E+06   -0.17638E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.11908E+06   -0.14859E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.11887E+06   -0.12143E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.11867E+06   -0.95038E-10
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.11846E+06   -0.69562E-10
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.11826E+06   -0.45138E-10
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.11805E+06   -0.21904E-10
  1150    0.11322E+04    0.11756E+02   -0.89245E+01    0.11785E+06    0.00000E+00
  1151    0.11288E+04    0.11839E+02   -0.80858E+01    0.11764E+06    0.20465E-10
  1152    0.11252E+04    0.11927E+02   -0.72601E+01    0.11744E+06    0.39500E-10
  1153    0.11217E+04    0.12020E+02   -0.64479E+01    0.11724E+06    0.57140E-10
  1154    0.11181E+04    0.12118E+02   -0.56477E+01    0.11704E+06    0.73424E-10
  1155    0.11145E+04    0.12219E+02   -0.48614E+01    0.11684E+06    0.88389E-10
  1156    0.11107E+04    0.12325E+02   -0.40897E+01    0.11663E+06    0.10207E-09
  1157    0.11068E+04    0.12434E+02   -0.33309E+01    0.11643E+06    0.11451E-09
  1158    0.11030E+04    0.12548E+02   -0.25871E+01    0.11623E+06    0.12574E-09
  1159    0.10991E+04    0.12666E+02   -0.18574E+01    0.11603E+06    0.13580E-09
  1160    0.10950E+04    0.12789E+02   -0.11439E+01    0.11584E+06    0.14472E-09
  1161    0.10911E+04    0.12915E+02   -0.44409E+00    0.11564E+06    0.15255E-09
  1162    0.10870E+04    0.13045E+02    0.23986E+00    0.11544E+06    0.15933E-09
  1163    0.10828E+04    0.13179E+02    0.90814E+00    0.11524E+06    0.16508E-09
  1164    0.10787E+04    0.13318E+02    0.15609E+01    0.11504E+06    0.16984E-09
  1165    0.10744E+04    0.13459E+02    0.21983E+01    0.11485E+06    0.17366E-09
  1166    0.10700E+04    0.13605E+02    0.28190E+01    0.11465E+06    0.17657E-09
  1167    0.10657E+04    0.13754E+02    0.34233E+01    0.11446E+06    0.17860E-09
  1168    0.10613E+04    0.13906E+02    0.40119E+01    0.11426E+06    0.17981E-09
  1169    0.10570E+04    0.14062E+02    0.45820E+01    0.11407E+06    0.18021E-09
  1170    0.10525E+04    0.14221E+02    0.51369E+01    0.11387E+06    0.17985E-09
  1171    0.10480E+04    0.14384E+02    0.56737E+01    0.11368E+06    0.17877E-09
  1172    0.10435E+04    0.14550E+02    0.61932E+01    0.11349E+06    0.17700E-09
  1173    0.10389E+04    0.14719E+02    0.66958E+01    0.11329E+06    0.17458E-09
  1174    0.10343E+04    0.14890E+02    0.71803E+01    0.11310E+06    0.17155E-09
  1175    0.10296E+04    0.15064E+02    0.76470E+01    0.11291E+06    0.16795E-09
  1176    0.10248E+04    0.15241E+02    0.80955E+01    0.11272E+06    0.16381E-09
  1177    0.10201E+04    0.15421E+02    0.85261E+01    0.11253E+06    0.15917E-09
  1178    0.10153E+04    0.15604E+02    0.89386E+01    0.11234E+06    0.15406E-09
  1179    0.10106E+04    0.15790E+02    0.93327E+01    0.11215E+06    0.14853E-09
  1180    0.10058E+04    0.15978E+02    0.97084E+01    0.11196E+06    0.14262E-09
  1181    0.10010E+04    0.16168E+02    0.10065E+02    0.11177E+06    0.13635E-09
  1182    0.99613E+03    0.16361E+02    0.10404E+02    0.11158E+06    0.12976E-09
  1183    0.99125E+03    0.16555E+02    0.10723E+02    0.11139E+06    0.12290E-09
  1184    0.98633E+03    0.16751E+02    0.11024E+02    0.11121E+06    0.11580E-09
  1185    0.98145E+03    0.16950E+02    0.11306E+02    0.11102E+06    0.10850E-09
  1186    0.97652E+03    0.17150E+02    0.11569E+02    0.11083E+06    0.10103E-09
  1187    0.97163E+03    0.17353E+02    0.11812E+02    0.11065E+06    0.93435E-10
  1188    0.96669E+03    0.17556E+02    0.12037E+02    0.11046E+06    0.85749E-10
  1189    0.96171E+03    0.17761E+02    0.12242E+02    0.11028E+06    0.78009E-10
  1190    0.95677E+03    0.17967E+02    0.12428E+02    0.11009E+06    0.70253E-10
  1191    0.95178E+03    0.18175E+02    0.12594E+02    0.10991E+06    0.62519E-10
  1192    0.94683E+03    0.18384E+02    0.12742E+02    0.10972E+06    0.54843E-10
  1193    0.94184E+03    0.18593E+02    0.12869E+02    0.10954E+06    0.47262E-10
  1194    0.93688E+03    0.18804E+02    0.12978E+02    0.10936E+06    0.39814E-10
  1195    0.93196E+03    0.19016E+02    0.13068E+02    0.10917E+06    0.32536E-10
  1196    0.92693E+03    0.19229E+02    0.13138E+02    0.10899E+06    0.25465E-10
  1197    0.92201E+03    0.19441E+02    0.13188E+02    0.10881E+06    0.18639E-10
  1198    0.91705E+03    0.19655E+02    0.13219E+02    0.10863E+06    0.12095E-10
  1199    0.91212E+03    0.19868E+02    0.13231E+02    0.10845E+06    0.58693E-11
  1200    0.90716E+03    0.20082E+02    0.13224E+02    0.10827E+06    0.00000E+00
  1201    0.90232E+03    0.20295E+02    0.13197E+02    0.10809E+06   -0.54837E-11
  1202    0.89736E+03    0.20510E+02    0.13152E+02    0.10791E+06   -0.10584E-10
  1203    0.89251E+03    0.20724E+02    0.13087E+02    0.10773E+06   -0.15311E-10
  1204    0.88762E+03    0.20938E+02    0.13003E+02    0.10755E+06   -0.19674E-10
  1205    0.88277E+03    0.21150E+02    0.12900E+02    0.10737E+06   -0.23684E-10
  1206    0.87795E+03    0.21364E+02    0.12778E+02    0.10720E+06   -0.27350E-10
  1207    0.87325E+03    0.21576E+02    0.12637E+02    0.10702E+06   -0.30682E-10
  1208    0.86850E+03    0.21789E+02    0.12478E+02    0.10684E+06   -0.33691E-10
  1209    0.86372E+03    0.22000E+02    0.12301E+02    0.10667E+06   -0.36387E-10
  1210    0.85904E+03    0.22211E+02    0.12104E+02    0.10649E+06   -0.38779E-10
  1211    0.85433E+03    0.22422E+02    0.11889E+02    0.10632E+06   -0.40877E-10
  1212    0.84972E+03    0.22631E+02    0.11656E+02    0.10614E+06   -0.42691E-10
  1213    0.84507E+03    0.22839E+02    0.11406E+02    0.10597E+06   -0.44232E-10
  1214    0.84053E+03    0.23047E+02    0.11137E+02    0.10579E+06   -0.45509E-10
  1215    0.83602E+03    0.23253E+02    0.10851E+02    0.10562E+06   -0.46532E-10
  1216    0.83154E+03    0.23459E+02    0.10547E+02    0.10545E+06   -0.47311E-10
  1217    0.82694E+03    0.23663E+02    0.10226E+02    0.10527E+06   -0.47857E-10
  1218    0.82253E+03    0.23867E+02    0.98876E+01    0.10510E+06   -0.48179E-10
  1219    0.81807E+03    0.24068E+02    0.95333E+01    0.10493E+06   -0.48287E-10
  1220    0.81371E+03    0.24268E+02    0.91612E+01    0.10476E+06   -0.48191E-10
  1221    0.80939E+03    0.24465E+02    0.87732E+01    0.10459E+06   -0.47901E-10
  1222    0.80509E+03    0.24663E+02    0.83677E+01    0.10441E+06   -0.47427E-10
  1223    0.80083E+03    0.24858E+02    0.79480E+01    0.10424E+06   -0.46780E-10
  1224    0.79659E+03    0.25050E+02    0.75104E+01    0.10407E+06   -0.45968E-10
  1225    0.79246E+03    0.25241E+02    0.70575E+01    0.10391E+06   -0.45002E-10
  1226    0.78835E+03    0.25430E+02    0.65900E+01    0.10374E+06   -0.43893E-10
  1227    0.78434E+03    0.25617E+02    0.61067E+01    0.10357E+06   -0.42649E-10
  1228    0.78029E+03    0.25802E+02    0.56092E+01    0.10340E+06   -0.41281E-10
  1229    0.77634E+03    0.25985E+02    0.50962E+01    0.10323E+06   -0.39800E-10
  1230    0.77227E+03    0.26165E+02    0.45701E+01    0.10306E+06   -0.38214E-10
  1231    0.76837E+03    0.26343E+02    0.40295E+01    0.10290E+06   -0.36534E-10
  1232    0.76450E+03    0.26517E+02    0.34760E+01    0.10273E+06   -0.34770E-10
  1233    0.76080E+03    0.26691E+02    0.29077E+01    0.10256E+06   -0.32931E-10
  1234    0.75706E+03    0.26861E+02    0.23277E+01    0.10240E+06   -0.31029E-10
  1235    0.75363E+03    0.27029E+02    0.17345E+01    0.10223E+06   -0.29072E-10
  1236    0.75008E+03    0.27193E+02    0.11292E+01    0.10207E+06   -0.27071E-10
  1237    0.74656E+03    0.27354E+02    0.51109E+00    0.10190E+06   -0.25036E-10
  1238    0.74313E+03    0.27513E+02   -0.11886E+00    0.10174E+06   -0.22976E-10
  1239    0.73973E+03    0.27668E+02   -0.76051E+00    0.10157E+06   -0.20902E-10
  1240    0.73634E+03    0.27821E+02   -0.14122E+01    0.10141E+06   -0.18824E-10
  1241    0.73313E+03    0.27969E+02   -0.20753E+01    0.10125E+06   -0.16752E-10
  1242    0.72987E+03    0.28116E+02   -0.27474E+01    0.10108E+06   -0.14695E-10
  1243    0.72670E+03    0.28258E+02   -0.34315E+01    0.10092E+06   -0.12664E-10
  1244    0.72363E+03    0.28398E+02   -0.41237E+01    0.10076E+06   -0.10668E-10
  1245    0.72065E+03    0.28534E+02   -0.48254E+01    0.10060E+06   -0.87180E-11
  1246    0.71770E+03    0.28665E+02   -0.55348E+01    0.10044E+06   -0.68234E-11
  1247    0.71476E+03    0.28794E+02   -0.62533E+01    0.10028E+06   -0.49943E-11
  1248    0.71192E+03    0.28918E+02   -0.69801E+01    0.10012E+06   -0.32408E-11
  1249    0.70917E+03    0.29041E+02   -0.77141E+01    0.99956E+05   -0.15727E-11
  1250    0.70651E+03    0.29158E+02   -0.84553E+01    0.99796E+05    0.00000E+00
  1251    0.70388E+03    0.29270E+02   -0.92033E+01    0.99636E+05    0.14694E-11
  1252    0.70141E+03    0.29381E+02   -0.99581E+01    0.99477E+05    0.28360E-11
  1253    0.69888E+03    0.29486E+02   -0.10719E+02    0.99319E+05    0.41025E-11
  1254    0.69644E+03    0.29586E+02   -0.11485E+02    0.99161E+05    0.52716E-11
  1255    0.69409E+03    0.29684E+02   -0.12258E+02    0.99003E+05    0.63460E-11
  1256    0.69191E+03    0.29777E+02   -0.13035E+02    0.98845E+05    0.73284E-11
  1257    0.68974E+03    0.29867E+02   -0.13818E+02    0.98688E+05    0.82213E-11
  1258    0.68759E+03    0.29951E+02   -0.14605E+02    0.98531E+05    0.90276E-11
  1259    0.68552E+03    0.30032E+02   -0.15397E+02    0.98375E+05    0.97498E-11
  1260    0.68354E+03    0.30108E+02   -0.16192E+02    0.98219E+05    0.10391E-10
  1261    0.68164E+03    0.30181E+02   -0.16991E+02    0.98063E+05    0.10953E-10
  1262    0.67983E+03    0.30249E+02   -0.17794E+02    0.97908E+05    0.11439E-10
  1263    0.67810E+03    0.30313E+02   -0.18600E+02    0.97753E+05    0.11852E-10
  1264    0.67639E+03    0.30373E+02   -0.19408E+02    0.97598E+05    0.12194E-10
  1265    0.67483E+03    0.30428E+02   -0.20219E+02    0.97444E+05    0.12468E-10
  1266    0.67328E+03    0.30480E+02   -0.21032E+02    0.97290E+05    0.12677E-10
  1267    0.67181E+03    0.30526E+02   -0.21847E+02    0.97136E+05    0.12823E-10
  1268    0.67043E+03    0.30570E+02   -0.22663E+02    0.96983E+05    0.12909E-10
  1269    0.66913E+03    0.30607E+02   -0.23481E+02    0.96830E+05    0.12938E-10
  1270    0.66789E+03    0.30640E+02   -0.24299E+02    0.96678E+05    0.12913E-10
  1271    0.66674E+03    0.30670E+02   -0.25118E+02    0.96526E+05    0.12835E-10
  1272    0.66563E+03    0.30695E+02   -0.25937E+02    0.96374E+05    0.12708E-10
  1273    0.66459E+03    0.30716E+02   -0.26755E+02    0.96223E+05    0.12535E-10
  1274    0.66363E+03    0.30731E+02   -0.27573E+02    0.96071E+05    0.12317E-10
  1275    0.66274E+03    0.30743E+02   -0.28389E+02    0.95921E+05    0.12058E-10
  1276    0.66190E+03    0.30750E+02   -0.29204E+02    0.95770E+05    0.11761E-10
  1277    0.66115E+03    0.30754E+02   -0.30017E+02    0.95620E+05    0.11428E-10
  1278    0.66046E+03    0.30752E+02   -0.30829E+02    0.95471E+05    0.11061E-10
  1279    0.65984E+03    0.30746E+02   -0.31637E+02    0.95321E+05    0.10664E-10
  1280    0.65930E+03    0.30737E+02   -0.32444E+02    0.95172E+05    0.10239E-10
  1281    0.65882E+03    0.30722E+02   -0.33246E+02    0.95024E+05    0.97892E-11
  1282    0.65841E+03    0.30704E+02   -0.34045E+02    0.94875E+05    0.93165E-11
  1283    0.65806E+03    0.30681E+02   -0.34840E+02    0.94727E+05    0.88239E-11
  1284    0.65779E+03    0.30653E+02   -0.35632E+02    0.94580E+05    0.83141E-11
  1285    0.65757E+03    0.30622E+02   -0.36418E+02    0.94432E+05    0.77898E-11
  1286    0.65742E+03    0.30586E+02   -0.37199E+02    0.94285E+05    0.72537E-11
  1287    0.65733E+03    0.30546E+02   -0.37974E+02    0.94139E+05    0.67083E-11
  1288    0.65732E+03    0.30501E+02   -0.38744E+02    0.93992E+05    0.61565E-11
  1289    0.65736E+03    0.30453E+02   -0.39507E+02    0.93846E+05    0.56008E-11
  1290    0.65746E+03    0.30400E+02   -0.40265E+02    0.93701E+05    0.50440E-11
  1291    0.65762E+03    0.30343E+02   -0.41015E+02    0.93555E+05    0.44887E-11
  1292    0.65785E+03    0.30280E+02   -0.41759E+02    0.93410E+05    0.39375E-11
  1293    0.65813E+03    0.30215E+02   -0.42496E+02    0.93265E+05    0.33932E-11
  1294    0.65848E+03    0.30146E+02   -0.43222E+02    0.93121E+05    0.28585E-11
  1295    0.65887E+03    0.30072E+02   -0.43942E+02    0.92977E+05    0.23360E-11
  1296    0.65932E+03    0.29995E+02   -0.44651E+02    0.92833E+05    0.18283E-11
  1297    0.65984E+03    0.29914E+02   -0.45353E+02    0.92690E+05    0.13382E-11
  1298    0.66040E+03    0.29829E+02   -0.46044E+02    0.92547E+05    0.86836E-12
  1299    0.66101E+03    0.29741E+02   -0.46727E+02    0.92404E+05    0.42139E-12
  1300    0.66169E+03    0.29647E+02   -0.47398E+02    0.92262E+05    0.00000E+00
  1301    0.66241E+03    0.29551E+02   -0.48059E+02    0.92120E+05   -0.39371E-12
  1302    0.66318E+03    0.29450E+02   -0.48709E+02    0.91978E+05   -0.75989E-12
  1303    0.66400E+03    0.29346E+02   -0.49349E+02    0.91836E+05   -0.10993E-11
  1304    0.66487E+03    0.29239E+02   -0.49977E+02    0.91695E+05   -0.14125E-11
  1305    0.66579E+03    0.29127E+02   -0.50595E+02    0.91554E+05   -0.17004E-11
  1306    0.66674E+03    0.29012E+02   -0.51200E+02    0.91414E+05   -0.19636E-11
  1307    0.66776E+03    0.28894E+02   -0.51793E+02    0.91273E+05   -0.22029E-11
  1308    0.66882E+03    0.28772E+02   -0.52376E+02    0.91134E+05   -0.24189E-11
  1309    0.66991E+03    0.28645E+02   -0.52945E+02    0.90994E+05   -0.26125E-11
  1310    0.67106E+03    0.28516E+02   -0.53504E+02    0.90855E+05   -0.27842E-11
  1311    0.67224E+03    0.28384E+02   -0.54049E+02    0.90716E+05   -0.29348E-11
  1312    0.67349E+03    0.28249E+02   -0.54581E+02    0.90577E+05   -0.30651E-11
  1313    0.67475E+03    0.28109E+02   -0.55101E+02    0.90439E+05   -0.31757E-11
  1314    0.67607E+03    0.27967E+02   -0.55607E+02    0.90300E+05   -0.32674E-11
  1315    0.67741E+03    0.27822E+02   -0.56101E+02    0.90163E+05   -0.33408E-11
  1316    0.67880E+03    0.27673E+02   -0.56580E+02    0.90025E+05   -0.33968E-11
  1317    0.68023E+03    0.27523E+02   -0.57047E+02    0.89888E+05   -0.34360E-11
  1318    0.68168E+03    0.27368E+02   -0.57499E+02    0.89751E+05   -0.34591E-11
  1319    0.68317E+03    0.27210E+02   -0.57939E+02    0.89615E+05   -0.34668E-11
  1320    0.68469E+03    0.27050E+02   -0.58364E+02    0.89478E+05   -0.34599E-11
  1321    0.68624E+03    0.26888E+02   -0.58776E+02    0.89342E+05   -0.34391E-11
  1322    0.68783E+03    0.26721E+02   -0.59172E+02    0.89207E+05   -0.34051E-11
  1323    0.68945E+03    0.26552E+02   -0.59554E+02    0.89071E+05   -0.33586E-11
  1324    0.69109E+03    0.26381E+02   -0.59923E+02    0.88936E+05   -0.33004E-11
  1325    0.69275E+03    0.26208E+02   -0.60276E+02    0.88801E+05   -0.32310E-11
  1326    0.69445E+03    0.26032E+02   -0.60614E+02    0.88667E+05   -0.31514E-11
  1327    0.69616E+03    0.25854E+02   -0.60939E+02    0.88533E+05   -0.30621E-11
  1328    0.69791E+03    0.25674E+02   -0.61247E+02    0.88399E+05   -0.29639E-11
  1329    0.69967E+03    0.25491E+02   -0.61541E+02    0.88265E+05   -0.28575E-11
  1330    0.70145E+03    0.25306E+02   -0.61819E+02    0.88132E+05   -0.27436E-11
  1331    0.70325E+03    0.25119E+02   -0.62082E+02    0.87999E+05   -0.26230E-11
  1332    0.70506E+03    0.24930E+02   -0.62331E+02    0.87866E+05   -0.24963E-11
  1333    0.70690E+03    0.24739E+02   -0.62562E+02    0.87734E+05   -0.23644E-11
  1334    0.70874E+03    0.24547E+02   -0.62779E+02    0.87601E+05   -0.22278E-11
  1335    0.71060E+03    0.24353E+02   -0.62981E+02    0.87469E+05   -0.20873E-11
  1336    0.71247E+03    0.24157E+02   -0.63165E+02    0.87338E+05   -0.19436E-11
  1337    0.71436E+03    0.23959E+02   -0.63335E+02    0.87207E+05   -0.17975E-11
  1338    0.71624E+03    0.23760E+02   -0.63489E+02    0.87075E+05   -0.16496E-11
  1339    0.71815E+03    0.23560E+02   -0.63627E+02    0.86945E+05   -0.15007E-11
  1340    0.72005E+03    0.23358E+02   -0.63751E+02    0.86814E+05   -0.13515E-11
  1341    0.72195E+03    0.23157E+02   -0.63857E+02    0.86684E+05   -0.12027E-11
  1342    0.72386E+03    0.22953E+02   -0.63948E+02    0.86554E+05   -0.10551E-11
  1343    0.72577E+03    0.22748E+02   -0.64023E+02    0.86424E+05   -0.90922E-12
  1344    0.72769E+03    0.22542E+02   -0.64082E+02    0.86295E+05   -0.76594E-12
  1345    0.72958E+03    0.22336E+02   -0.64124E+02    0.86166E+05   -0.62592E-12
  1346    0.73149E+03    0.22129E+02   -0.64152E+02    0.86037E+05   -0.48990E-12
  1347    0.73339E+03    0.21921E+02   -0.64163E+02    0.85909E+05   -0.35858E-12
