#    L    TT             EE             BB             TE          
  1093    0.11762E+04    0.16146E+02    0.60792E-01   -0.59544E+02
  1094    0.11772E+04    0.15960E+02    0.60804E-01   -0.58803E+02
  1095    0.11783E+04    0.15780E+02    0.60816E-01   -0.58056E+02
  1096    0.11793E+04    0.15602E+02    0.60827E-01   -0.57288E+02
  1097    0.11801E+04    0.15429E+02    0.60838E-01   -0.56507E+02
  1098    0.11809E+04    0.15260E+02    0.60849E-01   -0.55721E+02
  1099    0.11817E+04    0.15096E+02    0.60859E-01   -0.54929E+02
  1100    0.11823E+04    0.14937E+02    0.60868E-01   -0.54125E+02
  1101    0.11829E+04    0.14781E+02    0.60878E-01   -0.53313E+02
  1102    0.11835E+04    0.14630E+02    0.60886E-01   -0.52492E+02
  1103    0.11839E+04    0.14483E+02    0.60895E-01   -0.51664E+02
  1104    0.11842E+04    0.14342E+02    0.60903E-01   -0.50828E+02
  1105    0.11845E+04    0.14205E+02    0.60910E-01   -0.49985E+02
  1106    0.11847E+04    0.14072E+02    0.60917E-01   -0.49136E+02
  1107    0.11848E+04    0.13944E+02    0.60923E-01   -0.48280E+02
  1108    0.11848E+04    0.13819E+02    0.60929E-01   -0.47419E+02
  1109    0.11847E+04    0.13698E+02    0.60934E-01   -0.46551E+02
  1110    0.11845E+04    0.13583E+02    0.60939E-01   -0.45679E+02
  1111    0.11843E+04    0.13473E+02    0.60943E-01   -0.44802E+02
  1112    0.11840E+04    0.13368E+02    0.60947E-01   -0.43921E+02
  1113    0.11836E+04    0.13268E+02    0.60950E-01   -0.43034E+02
  1114    0.11831E+04    0.13171E+02    0.60952E-01   -0.42145E+02
  1115    0.11826E+04    0.13080E+02    0.60954E-01   -0.41253E+02
  1116    0.11820E+04    0.12994E+02    0.60955E-01   -0.40358E+02
  1117    0.11812E+04    0.12912E+02    0.60956E-01   -0.39461E+02
  1118    0.11804E+04    0.12836E+02    0.60956E-01   -0.38560E+02
  1119    0.11796E+04    0.12764E+02    0.60955E-01   -0.37658E+02
  1120    0.11786E+04    0.12697E+02    0.60954E-01   -0.36755E+02
  1121    0.11776E+04    0.12635E+02    0.60952E-01   -0.35850E+02
  1122    0.11765E+04    0.12577E+02    0.60950E-01   -0.34945E+02
  1123    0.11752E+04    0.12525E+02    0.60947E-01   -0.34040E+02
  1124    0.11740E+04    0.12476E+02    0.60943E-01   -0.33136E+02
  1125    0.11726E+04    0.12433E+02    0.60938E-01   -0.32231E+02
  1126    0.11711E+04    0.12395E+02    0.60933E-01   -0.31328E+02
  1127    0.11696E+04    0.12361E+02    0.60928E-01   -0.30426E+02
  1128    0.11680E+04    0.12332E+02    0.60921E-01   -0.29527E+02
  1129    0.11664E+04    0.12309E+02    0.60914E-01   -0.28629E+02
  1130    0.11645E+04    0.12289E+02    0.60906E-01   -0.27734E+02
  1131    0.11627E+04    0.12275E+02    0.60898E-01   -0.26843E+02
  1132    0.11608E+04    0.12265E+02    0.60888E-01   -0.25955E+02
  1133    0.11588E+04    0.12260E+02    0.60878E-01   -0.25071E+02
  1134    0.11567E+04    0.12260E+02    0.60868E-01   -0.24192E+02
  1135    0.11546E+04    0.12264E+02    0.60856E-01   -0.23317E+02
  1136    0.11524E+04    0.12273E+02    0.60844E-01   -0.22448E+02
  1137    0.11501E+04    0.12286E+02    0.60832E-01   -0.21584E+02
  1138    0.11477E+04    0.12305E+02    0.60818E-01   -0.20726E+02
  1139    0.11453E+04    0.12327E+02    0.60804E-01   -0.19874E+02
  1140    0.11428E+04    0.12355E+02    0.60789E-01   -0.19030E+02
  1141    0.11402E+04    0.12385E+02    0.60773E-01   -0.18192E+02
  1142    0.11376E+04    0.12422E+02    0.60757E-01   -0.17363E+02
  1143    0.11349E+04    0.12462E+02    0.60739E-01   -0.16542E+02
  1144    0.11320E+04    0.12506E+02    0.60722E-01   -0.15729E+02
  1145    0.11292E+04    0.12555E+02    0.60703E-01   -0.14926E+02
  1146    0.11263E+04    0.12609E+02    0.60684E-01   -0.14131E+02
  1147    0.11233E+04    0.12666E+02    0.60663E-01   -0.13347E+02
  1148    0.11203E+04    0.12727E+02    0.60643E-01   -0.12572E+02
  1149    0.11172E+04    0.12793E+02    0.60621E-01   -0.11809E+02
  1150    0.11140E+04    0.12863E+02    0.60599E-01   -0.11056E+02
  1151    0.11109E+04    0.12937E+02    0.60576E-01   -0.10315E+02
  1152    0.11075E+04    0.13014E+02    0.60552E-01   -0.95857E+01
  1153    0.11042E+04    0.13096E+02    0.60527E-01   -0.88686E+01
  1154    0.11009E+04    0.13182E+02    0.60502E-01   -0.81622E+01
  1155    0.10975E+04    0.13272E+02    0.60476E-01   -0.74686E+01
  1156    0.10939E+04    0.13365E+02    0.60449E-01   -0.67882E+01
  1157    0.10903E+04    0.13461E+02    0.60422E-01   -0.61193E+01
  1158    0.10868E+04    0.13562E+02    0.60393E-01   -0.54641E+01
  1159    0.10832E+04    0.13666E+02    0.60364E-01   -0.48215E+01
  1160    0.10794E+04    0.13774E+02    0.60335E-01   -0.41936E+01
  1161    0.10757E+04    0.13885E+02    0.60304E-01   -0.35780E+01
  1162    0.10719E+04    0.14000E+02    0.60273E-01   -0.29766E+01
  1163    0.10681E+04    0.14118E+02    0.60242E-01   -0.23893E+01
  1164    0.10643E+04    0.14240E+02    0.60209E-01   -0.18160E+01
  1165    0.10603E+04    0.14365E+02    0.60176E-01   -0.12563E+01
  1166    0.10563E+04    0.14493E+02    0.60142E-01   -0.71160E+00
  1167    0.10523E+04    0.14624E+02    0.60108E-01   -0.18170E+00
  1168    0.10483E+04    0.14758E+02    0.60072E-01    0.33434E+00
  1169    0.10442E+04    0.14896E+02    0.60036E-01    0.83375E+00
  1170    0.10401E+04    0.15035E+02    0.60000E-01    0.13197E+01
  1171    0.10360E+04    0.15179E+02    0.59963E-01    0.17894E+01
  1172    0.10318E+04    0.15325E+02    0.59925E-01    0.22438E+01
  1173    0.10276E+04    0.15473E+02    0.59886E-01    0.26830E+01
  1174    0.10234E+04    0.15623E+02    0.59847E-01    0.31062E+01
  1175    0.10191E+04    0.15776E+02    0.59808E-01    0.35136E+01
  1176    0.10147E+04    0.15932E+02    0.59767E-01    0.39047E+01
  1177    0.10104E+04    0.16091E+02    0.59726E-01    0.42800E+01
  1178    0.10060E+04    0.16251E+02    0.59685E-01    0.46392E+01
  1179    0.10017E+04    0.16414E+02    0.59643E-01    0.49821E+01
  1180    0.99726E+03    0.16580E+02    0.59600E-01    0.53086E+01
  1181    0.99288E+03    0.16747E+02    0.59557E-01    0.56188E+01
  1182    0.98839E+03    0.16916E+02    0.59513E-01    0.59123E+01
  1183    0.98393E+03    0.17086E+02    0.59468E-01    0.61893E+01
  1184    0.97943E+03    0.17258E+02    0.59423E-01    0.64495E+01
  1185    0.97497E+03    0.17432E+02    0.59378E-01    0.66930E+01
  1186    0.97046E+03    0.17608E+02    0.59332E-01    0.69197E+01
  1187    0.96599E+03    0.17785E+02    0.59285E-01    0.71294E+01
  1188    0.96149E+03    0.17963E+02    0.59238E-01    0.73221E+01
  1189    0.95694E+03    0.18143E+02    0.59191E-01    0.74980E+01
  1190    0.95243E+03    0.18323E+02    0.59143E-01    0.76568E+01
  1191    0.94788E+03    0.18505E+02    0.59094E-01    0.77987E+01
  1192    0.94337E+03    0.18688E+02    0.59046E-01    0.79235E+01
  1193    0.93881E+03    0.18871E+02    0.58996E-01    0.80313E+01
  1194    0.93430E+03    0.19055E+02    0.58946E-01    0.81223E+01
  1195    0.92982E+03    0.19240E+02    0.58896E-01    0.81964E+01
  1196    0.92523E+03    0.19427E+02    0.58846E-01    0.82531E+01
  1197    0.92075E+03    0.19612E+02    0.58795E-01    0.82931E+01
  1198    0.91623E+03    0.19798E+02    0.58743E-01    0.83150E+01
  1199    0.91175E+03    0.19984E+02    0.58691E-01    0.83213E+01
  1200    0.90723E+03    0.20171E+02    0.58639E-01    0.83105E+01
  1201    0.90283E+03    0.20357E+02    0.58587E-01    0.82821E+01
  1202    0.89831E+03    0.20544E+02    0.58534E-01    0.82377E+01
  1203    0.89390E+03    0.20730E+02    0.58480E-01    0.81760E+01
  1204    0.88946E+03    0.20916E+02    0.58427E-01    0.80979E+01
  1205    0.88505E+03    0.21101E+02    0.58373E-01    0.80027E+01
  1206    0.88067E+03    0.21286E+02    0.58319E-01    0.78915E+01
  1207    0.87640E+03    0.21471E+02    0.58265E-01    0.77629E+01
  1208    0.87209E+03    0.21656E+02    0.58210E-01    0.76192E+01
  1209    0.86774E+03    0.21839E+02    0.58155E-01    0.74592E+01
  1210    0.86350E+03    0.22022E+02    0.58100E-01    0.72822E+01
  1211    0.85921E+03    0.22205E+02    0.58044E-01    0.70891E+01
  1212    0.85503E+03    0.22386E+02    0.57989E-01    0.68808E+01
  1213    0.85080E+03    0.22566E+02    0.57933E-01    0.66575E+01
  1214    0.84668E+03    0.22747E+02    0.57877E-01    0.64178E+01
  1215    0.84259E+03    0.22925E+02    0.57820E-01    0.61627E+01
  1216    0.83853E+03    0.23103E+02    0.57764E-01    0.58922E+01
  1217    0.83434E+03    0.23280E+02    0.57707E-01    0.56073E+01
  1218    0.83034E+03    0.23456E+02    0.57651E-01    0.53065E+01
  1219    0.82628E+03    0.23629E+02    0.57594E-01    0.49924E+01
  1220    0.82233E+03    0.23802E+02    0.57537E-01    0.46627E+01
  1221    0.81840E+03    0.23973E+02    0.57480E-01    0.43192E+01
  1222    0.81450E+03    0.24143E+02    0.57422E-01    0.39605E+01
  1223    0.81062E+03    0.24311E+02    0.57365E-01    0.35896E+01
  1224    0.80676E+03    0.24477E+02    0.57308E-01    0.32031E+01
  1225    0.80301E+03    0.24642E+02    0.57250E-01    0.28032E+01
  1226    0.79928E+03    0.24804E+02    0.57193E-01    0.23909E+01
  1227    0.79564E+03    0.24965E+02    0.57135E-01    0.19647E+01
  1228    0.79195E+03    0.25124E+02    0.57078E-01    0.15264E+01
  1229    0.78836E+03    0.25281E+02    0.57020E-01    0.10746E+01
  1230    0.78464E+03    0.25436E+02    0.56963E-01    0.61161E+00
  1231    0.78108E+03    0.25589E+02    0.56905E-01    0.13610E+00
  1232    0.77755E+03    0.25738E+02    0.56848E-01   -0.35032E+00
  1233    0.77419E+03    0.25888E+02    0.56791E-01   -0.84975E+00
  1234    0.77077E+03    0.26033E+02    0.56733E-01   -0.13591E+01
  1235    0.76766E+03    0.26177E+02    0.56676E-01   -0.18797E+01
  1236    0.76443E+03    0.26317E+02    0.56619E-01   -0.24106E+01
  1237    0.76121E+03    0.26455E+02    0.56562E-01   -0.29526E+01
  1238    0.75808E+03    0.26591E+02    0.56505E-01   -0.35048E+01
  1239    0.75497E+03    0.26723E+02    0.56448E-01   -0.40669E+01
  1240    0.75187E+03    0.26853E+02    0.56391E-01   -0.46374E+01
  1241    0.74894E+03    0.26980E+02    0.56335E-01   -0.52178E+01
  1242    0.74595E+03    0.27105E+02    0.56278E-01   -0.58055E+01
  1243    0.74305E+03    0.27225E+02    0.56222E-01   -0.64037E+01
  1244    0.74023E+03    0.27344E+02    0.56166E-01   -0.70085E+01
  1245    0.73750E+03    0.27460E+02    0.56110E-01   -0.76213E+01
  1246    0.73479E+03    0.27571E+02    0.56054E-01   -0.82405E+01
  1247    0.73208E+03    0.27680E+02    0.55999E-01   -0.88673E+01
  1248    0.72946E+03    0.27785E+02    0.55944E-01   -0.95010E+01
  1249    0.72693E+03    0.27889E+02    0.55889E-01   -0.10141E+02
  1250    0.72448E+03    0.27987E+02    0.55834E-01   -0.10786E+02
  1251    0.72204E+03    0.28082E+02    0.55780E-01   -0.11438E+02
  1252    0.71976E+03    0.28175E+02    0.55725E-01   -0.12094E+02
  1253    0.71742E+03    0.28263E+02    0.55671E-01   -0.12756E+02
  1254    0.71515E+03    0.28347E+02    0.55618E-01   -0.13422E+02
  1255    0.71297E+03    0.28429E+02    0.55564E-01   -0.14093E+02
  1256    0.71094E+03    0.28506E+02    0.55511E-01   -0.14769E+02
  1257    0.70892E+03    0.28580E+02    0.55459E-01   -0.15448E+02
  1258    0.70690E+03    0.28650E+02    0.55406E-01   -0.16131E+02
  1259    0.70496E+03    0.28716E+02    0.55354E-01   -0.16817E+02
  1260    0.70310E+03    0.28779E+02    0.55303E-01   -0.17507E+02
  1261    0.70131E+03    0.28838E+02    0.55251E-01   -0.18200E+02
  1262    0.69960E+03    0.28894E+02    0.55200E-01   -0.18895E+02
  1263    0.69797E+03    0.28946E+02    0.55150E-01   -0.19593E+02
  1264    0.69633E+03    0.28995E+02    0.55099E-01   -0.20292E+02
  1265    0.69485E+03    0.29039E+02    0.55049E-01   -0.20994E+02
  1266    0.69336E+03    0.29080E+02    0.55000E-01   -0.21697E+02
  1267    0.69195E+03    0.29116E+02    0.54951E-01   -0.22402E+02
  1268    0.69061E+03    0.29150E+02    0.54902E-01   -0.23108E+02
  1269    0.68935E+03    0.29179E+02    0.54854E-01   -0.23814E+02
  1270    0.68814E+03    0.29204E+02    0.54806E-01   -0.24521E+02
  1271    0.68700E+03    0.29226E+02    0.54758E-01   -0.25228E+02
  1272    0.68590E+03    0.29244E+02    0.54711E-01   -0.25934E+02
  1273    0.68486E+03    0.29258E+02    0.54665E-01   -0.26641E+02
  1274    0.68388E+03    0.29267E+02    0.54619E-01   -0.27346E+02
  1275    0.68297E+03    0.29273E+02    0.54573E-01   -0.28050E+02
  1276    0.68211E+03    0.29276E+02    0.54528E-01   -0.28753E+02
  1277    0.68131E+03    0.29275E+02    0.54483E-01   -0.29453E+02
  1278    0.68057E+03    0.29270E+02    0.54438E-01   -0.30152E+02
  1279    0.67989E+03    0.29261E+02    0.54394E-01   -0.30848E+02
  1280    0.67928E+03    0.29249E+02    0.54351E-01   -0.31542E+02
  1281    0.67873E+03    0.29232E+02    0.54308E-01   -0.32233E+02
  1282    0.67823E+03    0.29212E+02    0.54265E-01   -0.32920E+02
  1283    0.67779E+03    0.29189E+02    0.54223E-01   -0.33603E+02
  1284    0.67741E+03    0.29161E+02    0.54181E-01   -0.34284E+02
  1285    0.67708E+03    0.29130E+02    0.54140E-01   -0.34959E+02
  1286    0.67680E+03    0.29095E+02    0.54099E-01   -0.35630E+02
  1287    0.67659E+03    0.29056E+02    0.54059E-01   -0.36295E+02
  1288    0.67643E+03    0.29014E+02    0.54019E-01   -0.36956E+02
  1289    0.67632E+03    0.28968E+02    0.53980E-01   -0.37610E+02
  1290    0.67626E+03    0.28918E+02    0.53941E-01   -0.38260E+02
  1291    0.67626E+03    0.28865E+02    0.53902E-01   -0.38903E+02
  1292    0.67631E+03    0.28807E+02    0.53865E-01   -0.39540E+02
  1293    0.67640E+03    0.28748E+02    0.53827E-01   -0.40171E+02
  1294    0.67656E+03    0.28684E+02    0.53790E-01   -0.40792E+02
  1295    0.67675E+03    0.28617E+02    0.53754E-01   -0.41407E+02
  1296    0.67700E+03    0.28547E+02    0.53718E-01   -0.42013E+02
  1297    0.67729E+03    0.28473E+02    0.53682E-01   -0.42612E+02
  1298    0.67763E+03    0.28396E+02    0.53647E-01   -0.43202E+02
  1299    0.67800E+03    0.28315E+02    0.53612E-01   -0.43784E+02
  1300    0.67844E+03    0.28231E+02    0.53578E-01   -0.44357E+02
  1301    0.67892E+03    0.28145E+02    0.53545E-01   -0.44920E+02
  1302    0.67943E+03    0.28054E+02    0.53511E-01   -0.45472E+02
  1303    0.67998E+03    0.27960E+02    0.53479E-01   -0.46016E+02
  1304    0.68058E+03    0.27864E+02    0.53446E-01   -0.46550E+02
  1305    0.68122E+03    0.27764E+02    0.53415E-01   -0.47075E+02
  1306    0.68189E+03    0.27662E+02    0.53383E-01   -0.47588E+02
  1307    0.68261E+03    0.27557E+02    0.53352E-01   -0.48091E+02
  1308    0.68337E+03    0.27448E+02    0.53322E-01   -0.48585E+02
  1309    0.68415E+03    0.27335E+02    0.53292E-01   -0.49066E+02
  1310    0.68498E+03    0.27221E+02    0.53262E-01   -0.49538E+02
  1311    0.68584E+03    0.27103E+02    0.53233E-01   -0.49998E+02
  1312    0.68676E+03    0.26983E+02    0.53205E-01   -0.50448E+02
  1313    0.68770E+03    0.26860E+02    0.53176E-01   -0.50886E+02
  1314    0.68867E+03    0.26734E+02    0.53149E-01   -0.51312E+02
  1315    0.68967E+03    0.26606E+02    0.53121E-01   -0.51728E+02
  1316    0.69071E+03    0.26474E+02    0.53095E-01   -0.52131E+02
  1317    0.69178E+03    0.26342E+02    0.53068E-01   -0.52523E+02
  1318    0.69287E+03    0.26205E+02    0.53042E-01   -0.52902E+02
  1319    0.69399E+03    0.26066E+02    0.53016E-01   -0.53271E+02
  1320    0.69514E+03    0.25925E+02    0.52991E-01   -0.53626E+02
  1321    0.69631E+03    0.25782E+02    0.52966E-01   -0.53970E+02
  1322    0.69751E+03    0.25635E+02    0.52942E-01   -0.54301E+02
  1323    0.69874E+03    0.25487E+02    0.52918E-01   -0.54619E+02
  1324    0.69999E+03    0.25337E+02    0.52894E-01   -0.54926E+02
  1325    0.70126E+03    0.25185E+02    0.52871E-01   -0.55219E+02
  1326    0.70256E+03    0.25030E+02    0.52848E-01   -0.55501E+02
  1327    0.70386E+03    0.24875E+02    0.52826E-01   -0.55769E+02
  1328    0.70519E+03    0.24717E+02    0.52803E-01   -0.56023E+02
  1329    0.70654E+03    0.24557E+02    0.52782E-01   -0.56266E+02
  1330    0.70790E+03    0.24395E+02    0.52760E-01   -0.56494E+02
  1331    0.70929E+03    0.24231E+02    0.52739E-01   -0.56710E+02
  1332    0.71068E+03    0.24066E+02    0.52718E-01   -0.56913E+02
  1333    0.71209E+03    0.23899E+02    0.52698E-01   -0.57101E+02
  1334    0.71350E+03    0.23731E+02    0.52678E-01   -0.57277E+02
  1335    0.71493E+03    0.23561E+02    0.52658E-01   -0.57440E+02
  1336    0.71637E+03    0.23391E+02    0.52638E-01   -0.57588E+02
  1337    0.71782E+03    0.23218E+02    0.52619E-01   -0.57723E+02
  1338    0.71926E+03    0.23045E+02    0.52600E-01   -0.57845E+02
  1339    0.72073E+03    0.22870E+02    0.52581E-01   -0.57953E+02
  1340    0.72219E+03    0.22694E+02    0.52563E-01   -0.58049E+02
  1341    0.72365E+03    0.22519E+02    0.52545E-01   -0.58130E+02
  1342    0.72511E+03    0.22341E+02    0.52527E-01   -0.58198E+02
  1343    0.72658E+03    0.22163E+02    0.52509E-01   -0.58252E+02
  1344    0.72804E+03    0.21984E+02    0.52492E-01   -0.58292E+02
  1345    0.72950E+03    0.21805E+02    0.52475E-01   -0.58318E+02
  1346    0.73095E+03    0.21625E+02    0.52458E-01   -0.58332E+02
  1347    0.73241E+03    0.21444E+02    0.52441E-01   -0.58331E+02
  1348    0.73385E+03    0.21264E+02    0.52425E-01   -0.58316E+02
  1349    0.73529E+03    0.21082E+02    0.52408E-01   -0.58288E+02
  1350    0.73672E+03    0.20901E+02    0.52392E-01   -0.58246E+02
  1351    0.73814E+03    0.20719E+02    0.52376E-01   -0.58191E+02
  1352    0.73953E+03    0.20538E+02    0.52360E-01   -0.58122E+02
  1353    0.74093E+03    0.20357E+02    0.52344E-01   -0.58039E+02
  1354    0.74230E+03    0.20176E+02    0.52329E-01   -0.57944E+02
  1355    0.74368E+03    0.19995E+02    0.52313E-01   -0.57835E+02
  1356    0.74504E+03    0.19814E+02    0.52298E-01   -0.57714E+02
  1357    0.74638E+03    0.19633E+02    0.52283E-01   -0.57578E+02
  1358    0.74769E+03    0.19453E+02    0.52268E-01   -0.57427E+02
  1359    0.74899E+03    0.19273E+02    0.52253E-01   -0.57266E+02
  1360    0.75025E+03    0.19094E+02    0.52238E-01   -0.57090E+02
  1361    0.75152E+03    0.18915E+02    0.52223E-01   -0.56902E+02
  1362    0.75275E+03    0.18736E+02    0.52208E-01   -0.56700E+02
  1363    0.75396E+03    0.18557E+02    0.52194E-01   -0.56488E+02
  1364    0.75513E+03    0.18380E+02    0.52179E-01   -0.56261E+02
  1365    0.75637E+03    0.18203E+02    0.52164E-01   -0.56021E+02
  1366    0.75750E+03    0.18026E+02    0.52150E-01   -0.55771E+02
  1367    0.75861E+03    0.17850E+02    0.52135E-01   -0.55507E+02
  1368    0.75977E+03    0.17676E+02    0.52120E-01   -0.55231E+02
  1369    0.76084E+03    0.17502E+02    0.52106E-01   -0.54943E+02
  1370    0.76188E+03    0.17329E+02    0.52091E-01   -0.54644E+02
  1371    0.76291E+03    0.17158E+02    0.52076E-01   -0.54332E+02
  1372    0.76391E+03    0.16987E+02    0.52062E-01   -0.54009E+02
  1373    0.76489E+03    0.16818E+02    0.52047E-01   -0.53675E+02
  1374    0.76585E+03    0.16650E+02    0.52032E-01   -0.53329E+02
  1375    0.76679E+03    0.16482E+02    0.52018E-01   -0.52972E+02
