#    L    TT             EE             BB             TE          
  1211    0.85916E+03    0.22204E+02    0.57400E-01    0.70843E+01
  1212    0.85498E+03    0.22385E+02    0.57346E-01    0.68761E+01
  1213    0.85076E+03    0.22565E+02    0.57292E-01    0.66528E+01
  1214    0.84664E+03    0.22746E+02    0.57237E-01    0.64131E+01
  1215    0.84255E+03    0.22924E+02    0.57182E-01    0.61579E+01
  1216    0.83848E+03    0.23102E+02    0.57128E-01    0.58874E+01
  1217    0.83430E+03    0.23279E+02    0.57073E-01    0.56025E+01
  1218    0.83029E+03    0.23455E+02    0.57018E-01    0.53017E+01
  1219    0.82624E+03    0.23628E+02    0.56962E-01    0.49876E+01
  1220    0.82228E+03    0.23801E+02    0.56907E-01    0.46579E+01
  1221    0.81835E+03    0.23971E+02    0.56852E-01    0.43144E+01
  1222    0.81445E+03    0.24142E+02    0.56796E-01    0.39556E+01
  1223    0.81057E+03    0.24310E+02    0.56740E-01    0.35848E+01
  1224    0.80672E+03    0.24476E+02    0.56685E-01    0.31982E+01
  1225    0.80296E+03    0.24641E+02    0.56629E-01    0.27983E+01
  1226    0.79923E+03    0.24803E+02    0.56573E-01    0.23860E+01
  1227    0.79559E+03    0.24964E+02    0.56517E-01    0.19598E+01
  1228    0.79190E+03    0.25123E+02    0.56461E-01    0.15215E+01
  1229    0.78831E+03    0.25280E+02    0.56406E-01    0.10697E+01
  1230    0.78459E+03    0.25435E+02    0.56350E-01    0.60669E+00
  1231    0.78104E+03    0.25588E+02    0.56294E-01    0.13117E+00
  1232    0.77751E+03    0.25737E+02    0.56238E-01   -0.35526E+00
  1233    0.77414E+03    0.25887E+02    0.56182E-01   -0.85469E+00
  1234    0.77072E+03    0.26032E+02    0.56127E-01   -0.13640E+01
  1235    0.76762E+03    0.26176E+02    0.56071E-01   -0.18846E+01
  1236    0.76438E+03    0.26316E+02    0.56016E-01   -0.24156E+01
  1237    0.76116E+03    0.26454E+02    0.55960E-01   -0.29576E+01
  1238    0.75804E+03    0.26590E+02    0.55905E-01   -0.35097E+01
  1239    0.75493E+03    0.26722E+02    0.55850E-01   -0.40719E+01
  1240    0.75183E+03    0.26852E+02    0.55794E-01   -0.46424E+01
  1241    0.74890E+03    0.26979E+02    0.55739E-01   -0.52227E+01
  1242    0.74591E+03    0.27104E+02    0.55685E-01   -0.58105E+01
  1243    0.74300E+03    0.27224E+02    0.55630E-01   -0.64087E+01
  1244    0.74019E+03    0.27344E+02    0.55576E-01   -0.70135E+01
  1245    0.73746E+03    0.27459E+02    0.55521E-01   -0.76263E+01
  1246    0.73474E+03    0.27570E+02    0.55467E-01   -0.82455E+01
  1247    0.73204E+03    0.27679E+02    0.55413E-01   -0.88723E+01
  1248    0.72942E+03    0.27784E+02    0.55360E-01   -0.95060E+01
  1249    0.72688E+03    0.27888E+02    0.55306E-01   -0.10146E+02
  1250    0.72444E+03    0.27987E+02    0.55253E-01   -0.10791E+02
  1251    0.72200E+03    0.28081E+02    0.55200E-01   -0.11443E+02
  1252    0.71972E+03    0.28174E+02    0.55147E-01   -0.12099E+02
  1253    0.71737E+03    0.28262E+02    0.55095E-01   -0.12761E+02
  1254    0.71511E+03    0.28346E+02    0.55043E-01   -0.13427E+02
  1255    0.71292E+03    0.28428E+02    0.54991E-01   -0.14098E+02
  1256    0.71090E+03    0.28505E+02    0.54939E-01   -0.14774E+02
  1257    0.70887E+03    0.28579E+02    0.54888E-01   -0.15453E+02
  1258    0.70686E+03    0.28649E+02    0.54837E-01   -0.16136E+02
  1259    0.70492E+03    0.28715E+02    0.54786E-01   -0.16822E+02
  1260    0.70305E+03    0.28778E+02    0.54736E-01   -0.17512E+02
  1261    0.70127E+03    0.28837E+02    0.54686E-01   -0.18205E+02
  1262    0.69956E+03    0.28893E+02    0.54636E-01   -0.18900E+02
  1263    0.69792E+03    0.28945E+02    0.54587E-01   -0.19597E+02
  1264    0.69629E+03    0.28994E+02    0.54538E-01   -0.20297E+02
  1265    0.69480E+03    0.29038E+02    0.54490E-01   -0.20999E+02
  1266    0.69332E+03    0.29079E+02    0.54442E-01   -0.21702E+02
  1267    0.69190E+03    0.29115E+02    0.54394E-01   -0.22407E+02
  1268    0.69057E+03    0.29149E+02    0.54347E-01   -0.23112E+02
  1269    0.68931E+03    0.29178E+02    0.54300E-01   -0.23818E+02
  1270    0.68809E+03    0.29203E+02    0.54253E-01   -0.24526E+02
  1271    0.68695E+03    0.29225E+02    0.54207E-01   -0.25232E+02
  1272    0.68586E+03    0.29243E+02    0.54161E-01   -0.25939E+02
  1273    0.68481E+03    0.29257E+02    0.54116E-01   -0.26645E+02
  1274    0.68384E+03    0.29266E+02    0.54071E-01   -0.27351E+02
  1275    0.68293E+03    0.29272E+02    0.54026E-01   -0.28054E+02
  1276    0.68206E+03    0.29275E+02    0.53982E-01   -0.28757E+02
  1277    0.68127E+03    0.29274E+02    0.53938E-01   -0.29458E+02
  1278    0.68053E+03    0.29269E+02    0.53895E-01   -0.30157E+02
  1279    0.67985E+03    0.29260E+02    0.53853E-01   -0.30853E+02
  1280    0.67924E+03    0.29248E+02    0.53810E-01   -0.31547E+02
  1281    0.67868E+03    0.29232E+02    0.53768E-01   -0.32237E+02
  1282    0.67819E+03    0.29211E+02    0.53727E-01   -0.32924E+02
  1283    0.67775E+03    0.29188E+02    0.53686E-01   -0.33608E+02
  1284    0.67737E+03    0.29160E+02    0.53645E-01   -0.34288E+02
  1285    0.67703E+03    0.29130E+02    0.53605E-01   -0.34963E+02
  1286    0.67676E+03    0.29094E+02    0.53566E-01   -0.35634E+02
  1287    0.67654E+03    0.29056E+02    0.53527E-01   -0.36299E+02
  1288    0.67639E+03    0.29013E+02    0.53488E-01   -0.36961E+02
  1289    0.67628E+03    0.28968E+02    0.53450E-01   -0.37615E+02
  1290    0.67622E+03    0.28918E+02    0.53412E-01   -0.38264E+02
  1291    0.67622E+03    0.28865E+02    0.53375E-01   -0.38907E+02
  1292    0.67627E+03    0.28807E+02    0.53338E-01   -0.39544E+02
  1293    0.67636E+03    0.28747E+02    0.53301E-01   -0.40175E+02
  1294    0.67652E+03    0.28683E+02    0.53266E-01   -0.40796E+02
  1295    0.67671E+03    0.28616E+02    0.53230E-01   -0.41411E+02
  1296    0.67695E+03    0.28546E+02    0.53195E-01   -0.42017E+02
  1297    0.67725E+03    0.28472E+02    0.53161E-01   -0.42616E+02
  1298    0.67759E+03    0.28395E+02    0.53127E-01   -0.43206E+02
  1299    0.67796E+03    0.28315E+02    0.53093E-01   -0.43788E+02
  1300    0.67840E+03    0.28230E+02    0.53060E-01   -0.44361E+02
  1301    0.67887E+03    0.28144E+02    0.53027E-01   -0.44924E+02
  1302    0.67939E+03    0.28053E+02    0.52995E-01   -0.45476E+02
  1303    0.67994E+03    0.27960E+02    0.52963E-01   -0.46020E+02
  1304    0.68054E+03    0.27864E+02    0.52932E-01   -0.46554E+02
  1305    0.68118E+03    0.27763E+02    0.52901E-01   -0.47079E+02
  1306    0.68185E+03    0.27662E+02    0.52871E-01   -0.47592E+02
  1307    0.68257E+03    0.27556E+02    0.52841E-01   -0.48094E+02
  1308    0.68333E+03    0.27447E+02    0.52812E-01   -0.48589E+02
  1309    0.68411E+03    0.27334E+02    0.52783E-01   -0.49070E+02
  1310    0.68494E+03    0.27220E+02    0.52754E-01   -0.49542E+02
  1311    0.68580E+03    0.27102E+02    0.52726E-01   -0.50002E+02
  1312    0.68673E+03    0.26983E+02    0.52698E-01   -0.50451E+02
  1313    0.68766E+03    0.26859E+02    0.52671E-01   -0.50890E+02
  1314    0.68863E+03    0.26733E+02    0.52644E-01   -0.51316E+02
  1315    0.68963E+03    0.26605E+02    0.52618E-01   -0.51732E+02
  1316    0.69067E+03    0.26474E+02    0.52592E-01   -0.52135E+02
  1317    0.69174E+03    0.26341E+02    0.52567E-01   -0.52527E+02
  1318    0.69283E+03    0.26204E+02    0.52542E-01   -0.52906E+02
  1319    0.69395E+03    0.26065E+02    0.52517E-01   -0.53274E+02
  1320    0.69510E+03    0.25924E+02    0.52493E-01   -0.53630E+02
  1321    0.69627E+03    0.25782E+02    0.52469E-01   -0.53974E+02
  1322    0.69747E+03    0.25635E+02    0.52445E-01   -0.54305E+02
  1323    0.69870E+03    0.25486E+02    0.52422E-01   -0.54623E+02
  1324    0.69995E+03    0.25336E+02    0.52399E-01   -0.54930E+02
  1325    0.70122E+03    0.25184E+02    0.52377E-01   -0.55223E+02
  1326    0.70252E+03    0.25030E+02    0.52355E-01   -0.55504E+02
  1327    0.70382E+03    0.24874E+02    0.52333E-01   -0.55773E+02
  1328    0.70516E+03    0.24716E+02    0.52312E-01   -0.56027E+02
  1329    0.70651E+03    0.24556E+02    0.52291E-01   -0.56269E+02
  1330    0.70787E+03    0.24394E+02    0.52271E-01   -0.56498E+02
  1331    0.70925E+03    0.24231E+02    0.52251E-01   -0.56713E+02
  1332    0.71064E+03    0.24065E+02    0.52231E-01   -0.56916E+02
  1333    0.71205E+03    0.23898E+02    0.52211E-01   -0.57105E+02
  1334    0.71347E+03    0.23731E+02    0.52192E-01   -0.57281E+02
  1335    0.71489E+03    0.23561E+02    0.52173E-01   -0.57444E+02
  1336    0.71633E+03    0.23390E+02    0.52155E-01   -0.57591E+02
  1337    0.71778E+03    0.23217E+02    0.52136E-01   -0.57727E+02
  1338    0.71923E+03    0.23044E+02    0.52118E-01   -0.57848E+02
  1339    0.72069E+03    0.22869E+02    0.52101E-01   -0.57957E+02
  1340    0.72215E+03    0.22693E+02    0.52083E-01   -0.58052E+02
  1341    0.72362E+03    0.22518E+02    0.52066E-01   -0.58133E+02
  1342    0.72508E+03    0.22341E+02    0.52049E-01   -0.58201E+02
  1343    0.72654E+03    0.22162E+02    0.52032E-01   -0.58255E+02
  1344    0.72801E+03    0.21983E+02    0.52016E-01   -0.58295E+02
  1345    0.72946E+03    0.21804E+02    0.52000E-01   -0.58321E+02
  1346    0.73092E+03    0.21624E+02    0.51984E-01   -0.58335E+02
  1347    0.73238E+03    0.21444E+02    0.51968E-01   -0.58334E+02
  1348    0.73382E+03    0.21263E+02    0.51952E-01   -0.58320E+02
  1349    0.73526E+03    0.21081E+02    0.51937E-01   -0.58292E+02
  1350    0.73668E+03    0.20900E+02    0.51922E-01   -0.58250E+02
  1351    0.73810E+03    0.20719E+02    0.51907E-01   -0.58194E+02
  1352    0.73950E+03    0.20537E+02    0.51892E-01   -0.58125E+02
  1353    0.74090E+03    0.20356E+02    0.51877E-01   -0.58043E+02
  1354    0.74227E+03    0.20175E+02    0.51863E-01   -0.57947E+02
  1355    0.74365E+03    0.19994E+02    0.51848E-01   -0.57838E+02
  1356    0.74501E+03    0.19814E+02    0.51834E-01   -0.57717E+02
  1357    0.74635E+03    0.19633E+02    0.51820E-01   -0.57581E+02
  1358    0.74766E+03    0.19452E+02    0.51806E-01   -0.57431E+02
  1359    0.74896E+03    0.19272E+02    0.51792E-01   -0.57269E+02
  1360    0.75022E+03    0.19094E+02    0.51778E-01   -0.57094E+02
  1361    0.75149E+03    0.18914E+02    0.51764E-01   -0.56906E+02
  1362    0.75272E+03    0.18735E+02    0.51750E-01   -0.56704E+02
  1363    0.75393E+03    0.18557E+02    0.51737E-01   -0.56492E+02
  1364    0.75510E+03    0.18379E+02    0.51723E-01   -0.56265E+02
  1365    0.75633E+03    0.18202E+02    0.51709E-01   -0.56025E+02
  1366    0.75747E+03    0.18026E+02    0.51696E-01   -0.55774E+02
  1367    0.75858E+03    0.17849E+02    0.51682E-01   -0.55511E+02
  1368    0.75974E+03    0.17676E+02    0.51669E-01   -0.55235E+02
  1369    0.76081E+03    0.17501E+02    0.51655E-01   -0.54946E+02
  1370    0.76185E+03    0.17329E+02    0.51642E-01   -0.54647E+02
  1371    0.76288E+03    0.17157E+02    0.51628E-01   -0.54335E+02
  1372    0.76388E+03    0.16986E+02    0.51614E-01   -0.54012E+02
  1373    0.76486E+03    0.16817E+02    0.51601E-01   -0.53678E+02
  1374    0.76582E+03    0.16649E+02    0.51587E-01   -0.53332E+02
  1375    0.76676E+03    0.16482E+02    0.51573E-01   -0.52976E+02
  1376    0.76768E+03    0.16316E+02    0.51560E-01   -0.52607E+02
  1377    0.76858E+03    0.16152E+02    0.51546E-01   -0.52229E+02
  1378    0.76946E+03    0.15988E+02    0.51532E-01   -0.51841E+02
  1379    0.77025E+03    0.15828E+02    0.51518E-01   -0.51441E+02
  1380    0.77102E+03    0.15667E+02    0.51503E-01   -0.51032E+02
  1381    0.77178E+03    0.15508E+02    0.51489E-01   -0.50612E+02
  1382    0.77237E+03    0.15352E+02    0.51475E-01   -0.50182E+02
  1383    0.77309E+03    0.15196E+02    0.51460E-01   -0.49743E+02
  1384    0.77365E+03    0.15043E+02    0.51446E-01   -0.49294E+02
  1385    0.77420E+03    0.14891E+02    0.51431E-01   -0.48836E+02
  1386    0.77473E+03    0.14741E+02    0.51416E-01   -0.48369E+02
  1387    0.77516E+03    0.14594E+02    0.51401E-01   -0.47893E+02
  1388    0.77574E+03    0.14447E+02    0.51385E-01   -0.47409E+02
  1389    0.77615E+03    0.14303E+02    0.51370E-01   -0.46915E+02
  1390    0.77647E+03    0.14162E+02    0.51354E-01   -0.46416E+02
  1391    0.77686E+03    0.14022E+02    0.51339E-01   -0.45907E+02
  1392    0.77716E+03    0.13885E+02    0.51322E-01   -0.45392E+02
  1393    0.77745E+03    0.13750E+02    0.51306E-01   -0.44868E+02
  1394    0.77765E+03    0.13617E+02    0.51290E-01   -0.44339E+02
  1395    0.77784E+03    0.13486E+02    0.51273E-01   -0.43802E+02
  1396    0.77801E+03    0.13358E+02    0.51256E-01   -0.43259E+02
  1397    0.77811E+03    0.13232E+02    0.51239E-01   -0.42710E+02
  1398    0.77812E+03    0.13109E+02    0.51222E-01   -0.42154E+02
  1399    0.77812E+03    0.12989E+02    0.51204E-01   -0.41593E+02
  1400    0.77811E+03    0.12871E+02    0.51186E-01   -0.41027E+02
  1401    0.77802E+03    0.12754E+02    0.51168E-01   -0.40456E+02
  1402    0.77792E+03    0.12642E+02    0.51149E-01   -0.39880E+02
  1403    0.77773E+03    0.12533E+02    0.51130E-01   -0.39298E+02
  1404    0.77747E+03    0.12426E+02    0.51111E-01   -0.38713E+02
  1405    0.77728E+03    0.12321E+02    0.51092E-01   -0.38122E+02
  1406    0.77693E+03    0.12220E+02    0.51072E-01   -0.37529E+02
  1407    0.77650E+03    0.12121E+02    0.51052E-01   -0.36931E+02
  1408    0.77621E+03    0.12024E+02    0.51032E-01   -0.36329E+02
  1409    0.77570E+03    0.11931E+02    0.51012E-01   -0.35723E+02
  1410    0.77526E+03    0.11840E+02    0.50991E-01   -0.35115E+02
  1411    0.77474E+03    0.11752E+02    0.50969E-01   -0.34503E+02
  1412    0.77415E+03    0.11668E+02    0.50948E-01   -0.33887E+02
  1413    0.77341E+03    0.11586E+02    0.50926E-01   -0.33269E+02
  1414    0.77274E+03    0.11507E+02    0.50903E-01   -0.32648E+02
  1415    0.77199E+03    0.11431E+02    0.50881E-01   -0.32025E+02
  1416    0.77125E+03    0.11358E+02    0.50858E-01   -0.31400E+02
  1417    0.77036E+03    0.11286E+02    0.50834E-01   -0.30774E+02
  1418    0.76947E+03    0.11219E+02    0.50811E-01   -0.30144E+02
  1419    0.76851E+03    0.11154E+02    0.50786E-01   -0.29514E+02
  1420    0.76755E+03    0.11093E+02    0.50762E-01   -0.28883E+02
  1421    0.76653E+03    0.11034E+02    0.50737E-01   -0.28250E+02
  1422    0.76550E+03    0.10978E+02    0.50712E-01   -0.27617E+02
  1423    0.76433E+03    0.10925E+02    0.50686E-01   -0.26983E+02
  1424    0.76325E+03    0.10875E+02    0.50660E-01   -0.26349E+02
  1425    0.76201E+03    0.10828E+02    0.50633E-01   -0.25715E+02
  1426    0.76072E+03    0.10785E+02    0.50607E-01   -0.25080E+02
  1427    0.75950E+03    0.10744E+02    0.50579E-01   -0.24446E+02
  1428    0.75814E+03    0.10705E+02    0.50552E-01   -0.23814E+02
  1429    0.75671E+03    0.10671E+02    0.50523E-01   -0.23180E+02
  1430    0.75530E+03    0.10638E+02    0.50495E-01   -0.22549E+02
  1431    0.75382E+03    0.10609E+02    0.50466E-01   -0.21919E+02
  1432    0.75227E+03    0.10583E+02    0.50437E-01   -0.21290E+02
  1433    0.75081E+03    0.10559E+02    0.50407E-01   -0.20663E+02
  1434    0.74921E+03    0.10539E+02    0.50376E-01   -0.20038E+02
  1435    0.74755E+03    0.10521E+02    0.50346E-01   -0.19415E+02
  1436    0.74590E+03    0.10506E+02    0.50315E-01   -0.18796E+02
  1437    0.74411E+03    0.10495E+02    0.50283E-01   -0.18179E+02
  1438    0.74234E+03    0.10485E+02    0.50251E-01   -0.17566E+02
  1439    0.74050E+03    0.10479E+02    0.50219E-01   -0.16954E+02
  1440    0.73868E+03    0.10476E+02    0.50186E-01   -0.16347E+02
  1441    0.73681E+03    0.10475E+02    0.50153E-01   -0.15745E+02
  1442    0.73487E+03    0.10477E+02    0.50119E-01   -0.15147E+02
  1443    0.73287E+03    0.10482E+02    0.50085E-01   -0.14551E+02
  1444    0.73089E+03    0.10490E+02    0.50050E-01   -0.13961E+02
  1445    0.72877E+03    0.10501E+02    0.50015E-01   -0.13377E+02
  1446    0.72675E+03    0.10514E+02    0.49980E-01   -0.12796E+02
  1447    0.72452E+03    0.10530E+02    0.49944E-01   -0.12220E+02
  1448    0.72239E+03    0.10549E+02    0.49908E-01   -0.11652E+02
  1449    0.72019E+03    0.10570E+02    0.49871E-01   -0.11088E+02
  1450    0.71795E+03    0.10594E+02    0.49834E-01   -0.10530E+02
  1451    0.71572E+03    0.10620E+02    0.49796E-01   -0.99802E+01
  1452    0.71336E+03    0.10649E+02    0.49758E-01   -0.94375E+01
  1453    0.71103E+03    0.10681E+02    0.49720E-01   -0.88998E+01
  1454    0.70871E+03    0.10715E+02    0.49681E-01   -0.83684E+01
  1455    0.70634E+03    0.10752E+02    0.49642E-01   -0.78447E+01
  1456    0.70391E+03    0.10791E+02    0.49602E-01   -0.73293E+01
  1457    0.70136E+03    0.10832E+02    0.49562E-01   -0.68198E+01
  1458    0.69890E+03    0.10876E+02    0.49521E-01   -0.63175E+01
  1459    0.69639E+03    0.10922E+02    0.49480E-01   -0.58216E+01
  1460    0.69383E+03    0.10972E+02    0.49439E-01   -0.53341E+01
  1461    0.69128E+03    0.11022E+02    0.49397E-01   -0.48548E+01
  1462    0.68869E+03    0.11075E+02    0.49355E-01   -0.43830E+01
  1463    0.68597E+03    0.11130E+02    0.49313E-01   -0.39184E+01
  1464    0.68334E+03    0.11187E+02    0.49270E-01   -0.34617E+01
  1465    0.68058E+03    0.11247E+02    0.49226E-01   -0.30134E+01
  1466    0.67793E+03    0.11309E+02    0.49182E-01   -0.25727E+01
  1467    0.67514E+03    0.11373E+02    0.49138E-01   -0.21409E+01
  1468    0.67238E+03    0.11440E+02    0.49094E-01   -0.17172E+01
  1469    0.66964E+03    0.11508E+02    0.49049E-01   -0.13021E+01
  1470    0.66670E+03    0.11577E+02    0.49004E-01   -0.89467E+00
  1471    0.66393E+03    0.11650E+02    0.48958E-01   -0.49714E+00
  1472    0.66111E+03    0.11724E+02    0.48912E-01   -0.10782E+00
  1473    0.65824E+03    0.11800E+02    0.48866E-01    0.27193E+00
  1474    0.65524E+03    0.11877E+02    0.48819E-01    0.64373E+00
  1475    0.65234E+03    0.11956E+02    0.48772E-01    0.10062E+01
  1476    0.64939E+03    0.12038E+02    0.48724E-01    0.13588E+01
  1477    0.64647E+03    0.12120E+02    0.48676E-01    0.17032E+01
  1478    0.64349E+03    0.12205E+02    0.48628E-01    0.20378E+01
  1479    0.64054E+03    0.12291E+02    0.48580E-01    0.23628E+01
  1480    0.63753E+03    0.12379E+02    0.48531E-01    0.26786E+01
  1481    0.63449E+03    0.12468E+02    0.48482E-01    0.29849E+01
  1482    0.63147E+03    0.12558E+02    0.48433E-01    0.32817E+01
  1483    0.62842E+03    0.12650E+02    0.48383E-01    0.35687E+01
  1484    0.62539E+03    0.12743E+02    0.48333E-01    0.38461E+01
  1485    0.62232E+03    0.12837E+02    0.48283E-01    0.41136E+01
  1486    0.61925E+03    0.12933E+02    0.48232E-01    0.43715E+01
  1487    0.61615E+03    0.13029E+02    0.48181E-01    0.46194E+01
  1488    0.61307E+03    0.13127E+02    0.48130E-01    0.48574E+01
  1489    0.60996E+03    0.13227E+02    0.48078E-01    0.50854E+01
  1490    0.60684E+03    0.13326E+02    0.48027E-01    0.53034E+01
  1491    0.60373E+03    0.13426E+02    0.47975E-01    0.55113E+01
  1492    0.60061E+03    0.13528E+02    0.47922E-01    0.57092E+01
  1493    0.59749E+03    0.13629E+02    0.47870E-01    0.58968E+01
  1494    0.59436E+03    0.13732E+02    0.47817E-01    0.60743E+01
  1495    0.59123E+03    0.13836E+02    0.47764E-01    0.62416E+01
