#    L    TT             EE             BB             TE          
  1137    0.11498E+04    0.12287E+02    0.60740E-01   -0.21583E+02
  1138    0.11475E+04    0.12306E+02    0.60726E-01   -0.20726E+02
  1139    0.11451E+04    0.12328E+02    0.60712E-01   -0.19874E+02
  1140    0.11426E+04    0.12356E+02    0.60697E-01   -0.19030E+02
  1141    0.11400E+04    0.12386E+02    0.60681E-01   -0.18192E+02
  1142    0.11373E+04    0.12423E+02    0.60665E-01   -0.17363E+02
  1143    0.11347E+04    0.12462E+02    0.60647E-01   -0.16542E+02
  1144    0.11318E+04    0.12507E+02    0.60630E-01   -0.15729E+02
  1145    0.11290E+04    0.12556E+02    0.60611E-01   -0.14926E+02
  1146    0.11261E+04    0.12609E+02    0.60591E-01   -0.14131E+02
  1147    0.11231E+04    0.12667E+02    0.60571E-01   -0.13347E+02
  1148    0.11200E+04    0.12728E+02    0.60550E-01   -0.12572E+02
  1149    0.11170E+04    0.12794E+02    0.60529E-01   -0.11809E+02
  1150    0.11138E+04    0.12864E+02    0.60507E-01   -0.11057E+02
  1151    0.11106E+04    0.12938E+02    0.60483E-01   -0.10316E+02
  1152    0.11073E+04    0.13015E+02    0.60460E-01   -0.95862E+01
  1153    0.11040E+04    0.13097E+02    0.60435E-01   -0.88692E+01
  1154    0.11006E+04    0.13183E+02    0.60410E-01   -0.81629E+01
  1155    0.10972E+04    0.13273E+02    0.60384E-01   -0.74693E+01
  1156    0.10937E+04    0.13365E+02    0.60357E-01   -0.67890E+01
  1157    0.10901E+04    0.13462E+02    0.60330E-01   -0.61202E+01
  1158    0.10866E+04    0.13563E+02    0.60301E-01   -0.54650E+01
  1159    0.10830E+04    0.13666E+02    0.60272E-01   -0.48225E+01
  1160    0.10792E+04    0.13775E+02    0.60243E-01   -0.41947E+01
  1161    0.10755E+04    0.13886E+02    0.60212E-01   -0.35791E+01
  1162    0.10717E+04    0.14001E+02    0.60181E-01   -0.29778E+01
  1163    0.10678E+04    0.14119E+02    0.60150E-01   -0.23906E+01
  1164    0.10640E+04    0.14241E+02    0.60117E-01   -0.18173E+01
  1165    0.10601E+04    0.14365E+02    0.60084E-01   -0.12577E+01
  1166    0.10560E+04    0.14494E+02    0.60050E-01   -0.71303E+00
  1167    0.10521E+04    0.14625E+02    0.60016E-01   -0.18319E+00
  1168    0.10480E+04    0.14759E+02    0.59981E-01    0.33280E+00
  1169    0.10440E+04    0.14896E+02    0.59945E-01    0.83216E+00
  1170    0.10399E+04    0.15036E+02    0.59908E-01    0.13181E+01
  1171    0.10357E+04    0.15179E+02    0.59871E-01    0.17877E+01
  1172    0.10316E+04    0.15325E+02    0.59833E-01    0.22420E+01
  1173    0.10274E+04    0.15474E+02    0.59795E-01    0.26812E+01
  1174    0.10231E+04    0.15624E+02    0.59756E-01    0.31044E+01
  1175    0.10188E+04    0.15777E+02    0.59716E-01    0.35117E+01
  1176    0.10144E+04    0.15933E+02    0.59676E-01    0.39028E+01
  1177    0.10102E+04    0.16091E+02    0.59635E-01    0.42781E+01
  1178    0.10058E+04    0.16251E+02    0.59593E-01    0.46372E+01
  1179    0.10015E+04    0.16415E+02    0.59551E-01    0.49801E+01
  1180    0.99704E+03    0.16581E+02    0.59508E-01    0.53066E+01
  1181    0.99266E+03    0.16747E+02    0.59465E-01    0.56167E+01
  1182    0.98817E+03    0.16916E+02    0.59421E-01    0.59102E+01
  1183    0.98371E+03    0.17087E+02    0.59377E-01    0.61871E+01
  1184    0.97921E+03    0.17258E+02    0.59332E-01    0.64473E+01
  1185    0.97475E+03    0.17433E+02    0.59287E-01    0.66908E+01
  1186    0.97025E+03    0.17609E+02    0.59241E-01    0.69174E+01
  1187    0.96578E+03    0.17786E+02    0.59194E-01    0.71272E+01
  1188    0.96127E+03    0.17964E+02    0.59147E-01    0.73198E+01
  1189    0.95672E+03    0.18143E+02    0.59100E-01    0.74957E+01
  1190    0.95221E+03    0.18324E+02    0.59052E-01    0.76544E+01
  1191    0.94766E+03    0.18506E+02    0.59004E-01    0.77963E+01
  1192    0.94315E+03    0.18688E+02    0.58955E-01    0.79211E+01
  1193    0.93860E+03    0.18872E+02    0.58906E-01    0.80290E+01
  1194    0.93409E+03    0.19056E+02    0.58856E-01    0.81199E+01
  1195    0.92961E+03    0.19241E+02    0.58806E-01    0.81939E+01
  1196    0.92502E+03    0.19427E+02    0.58755E-01    0.82507E+01
  1197    0.92054E+03    0.19612E+02    0.58704E-01    0.82906E+01
  1198    0.91602E+03    0.19798E+02    0.58653E-01    0.83125E+01
  1199    0.91154E+03    0.19984E+02    0.58601E-01    0.83188E+01
  1200    0.90702E+03    0.20171E+02    0.58549E-01    0.83080E+01
  1201    0.90262E+03    0.20357E+02    0.58496E-01    0.82796E+01
  1202    0.89810E+03    0.20544E+02    0.58444E-01    0.82352E+01
  1203    0.89369E+03    0.20730E+02    0.58391E-01    0.81735E+01
  1204    0.88925E+03    0.20916E+02    0.58337E-01    0.80954E+01
  1205    0.88484E+03    0.21101E+02    0.58283E-01    0.80003E+01
  1206    0.88046E+03    0.21287E+02    0.58229E-01    0.78891E+01
  1207    0.87620E+03    0.21471E+02    0.58175E-01    0.77604E+01
  1208    0.87189E+03    0.21656E+02    0.58120E-01    0.76168E+01
  1209    0.86754E+03    0.21839E+02    0.58065E-01    0.74567E+01
  1210    0.86330E+03    0.22022E+02    0.58010E-01    0.72797E+01
  1211    0.85901E+03    0.22205E+02    0.57955E-01    0.70866E+01
  1212    0.85483E+03    0.22386E+02    0.57899E-01    0.68784E+01
  1213    0.85060E+03    0.22566E+02    0.57843E-01    0.66551E+01
  1214    0.84648E+03    0.22747E+02    0.57787E-01    0.64154E+01
  1215    0.84239E+03    0.22925E+02    0.57731E-01    0.61603E+01
  1216    0.83833E+03    0.23103E+02    0.57675E-01    0.58898E+01
  1217    0.83415E+03    0.23280E+02    0.57618E-01    0.56049E+01
  1218    0.83014E+03    0.23456E+02    0.57562E-01    0.53042E+01
  1219    0.82609E+03    0.23629E+02    0.57505E-01    0.49901E+01
  1220    0.82213E+03    0.23802E+02    0.57448E-01    0.46604E+01
  1221    0.81820E+03    0.23973E+02    0.57391E-01    0.43169E+01
  1222    0.81430E+03    0.24143E+02    0.57334E-01    0.39582E+01
  1223    0.81042E+03    0.24311E+02    0.57277E-01    0.35874E+01
  1224    0.80657E+03    0.24477E+02    0.57219E-01    0.32008E+01
  1225    0.80282E+03    0.24642E+02    0.57162E-01    0.28010E+01
  1226    0.79908E+03    0.24804E+02    0.57105E-01    0.23887E+01
  1227    0.79545E+03    0.24965E+02    0.57047E-01    0.19626E+01
  1228    0.79176E+03    0.25124E+02    0.56990E-01    0.15243E+01
  1229    0.78817E+03    0.25281E+02    0.56932E-01    0.10725E+01
  1230    0.78445E+03    0.25436E+02    0.56875E-01    0.60957E+00
  1231    0.78089E+03    0.25589E+02    0.56818E-01    0.13408E+00
  1232    0.77736E+03    0.25738E+02    0.56760E-01   -0.35231E+00
  1233    0.77400E+03    0.25887E+02    0.56703E-01   -0.85170E+00
  1234    0.77058E+03    0.26033E+02    0.56646E-01   -0.13610E+01
  1235    0.76748E+03    0.26177E+02    0.56588E-01   -0.18815E+01
  1236    0.76424E+03    0.26317E+02    0.56531E-01   -0.24125E+01
  1237    0.76102E+03    0.26455E+02    0.56474E-01   -0.29544E+01
  1238    0.75790E+03    0.26591E+02    0.56417E-01   -0.35065E+01
  1239    0.75478E+03    0.26723E+02    0.56361E-01   -0.40686E+01
  1240    0.75169E+03    0.26853E+02    0.56304E-01   -0.46391E+01
  1241    0.74876E+03    0.26980E+02    0.56248E-01   -0.52194E+01
  1242    0.74577E+03    0.27105E+02    0.56191E-01   -0.58071E+01
  1243    0.74286E+03    0.27225E+02    0.56135E-01   -0.64052E+01
  1244    0.74005E+03    0.27344E+02    0.56079E-01   -0.70100E+01
  1245    0.73732E+03    0.27460E+02    0.56023E-01   -0.76228E+01
  1246    0.73460E+03    0.27571E+02    0.55968E-01   -0.82419E+01
  1247    0.73190E+03    0.27680E+02    0.55912E-01   -0.88687E+01
  1248    0.72928E+03    0.27785E+02    0.55857E-01   -0.95024E+01
  1249    0.72675E+03    0.27889E+02    0.55802E-01   -0.10142E+02
  1250    0.72430E+03    0.27987E+02    0.55748E-01   -0.10788E+02
  1251    0.72186E+03    0.28082E+02    0.55693E-01   -0.11439E+02
  1252    0.71958E+03    0.28175E+02    0.55639E-01   -0.12095E+02
  1253    0.71724E+03    0.28263E+02    0.55585E-01   -0.12757E+02
  1254    0.71497E+03    0.28347E+02    0.55532E-01   -0.13423E+02
  1255    0.71279E+03    0.28428E+02    0.55478E-01   -0.14094E+02
  1256    0.71076E+03    0.28506E+02    0.55425E-01   -0.14770E+02
  1257    0.70874E+03    0.28580E+02    0.55373E-01   -0.15449E+02
  1258    0.70672E+03    0.28649E+02    0.55320E-01   -0.16132E+02
  1259    0.70478E+03    0.28716E+02    0.55268E-01   -0.16818E+02
  1260    0.70292E+03    0.28778E+02    0.55217E-01   -0.17508E+02
  1261    0.70114E+03    0.28838E+02    0.55165E-01   -0.18200E+02
  1262    0.69943E+03    0.28894E+02    0.55114E-01   -0.18895E+02
  1263    0.69779E+03    0.28946E+02    0.55064E-01   -0.19593E+02
  1264    0.69616E+03    0.28994E+02    0.55014E-01   -0.20293E+02
  1265    0.69468E+03    0.29039E+02    0.54964E-01   -0.20995E+02
  1266    0.69319E+03    0.29079E+02    0.54914E-01   -0.21698E+02
  1267    0.69177E+03    0.29116E+02    0.54865E-01   -0.22402E+02
  1268    0.69044E+03    0.29150E+02    0.54817E-01   -0.23108E+02
  1269    0.68918E+03    0.29178E+02    0.54768E-01   -0.23814E+02
  1270    0.68796E+03    0.29203E+02    0.54721E-01   -0.24521E+02
  1271    0.68682E+03    0.29225E+02    0.54673E-01   -0.25228E+02
  1272    0.68573E+03    0.29244E+02    0.54626E-01   -0.25934E+02
  1273    0.68468E+03    0.29257E+02    0.54580E-01   -0.26641E+02
  1274    0.68371E+03    0.29267E+02    0.54533E-01   -0.27346E+02
  1275    0.68280E+03    0.29273E+02    0.54488E-01   -0.28050E+02
  1276    0.68194E+03    0.29276E+02    0.54442E-01   -0.28753E+02
  1277    0.68114E+03    0.29275E+02    0.54398E-01   -0.29453E+02
  1278    0.68040E+03    0.29270E+02    0.54353E-01   -0.30152E+02
  1279    0.67973E+03    0.29260E+02    0.54309E-01   -0.30848E+02
  1280    0.67911E+03    0.29248E+02    0.54266E-01   -0.31542E+02
  1281    0.67856E+03    0.29232E+02    0.54223E-01   -0.32232E+02
  1282    0.67806E+03    0.29212E+02    0.54180E-01   -0.32919E+02
  1283    0.67762E+03    0.29188E+02    0.54138E-01   -0.33603E+02
  1284    0.67724E+03    0.29161E+02    0.54096E-01   -0.34283E+02
  1285    0.67691E+03    0.29130E+02    0.54055E-01   -0.34958E+02
  1286    0.67663E+03    0.29095E+02    0.54014E-01   -0.35629E+02
  1287    0.67642E+03    0.29056E+02    0.53974E-01   -0.36294E+02
  1288    0.67626E+03    0.29014E+02    0.53934E-01   -0.36956E+02
  1289    0.67615E+03    0.28968E+02    0.53895E-01   -0.37610E+02
  1290    0.67610E+03    0.28918E+02    0.53856E-01   -0.38259E+02
  1291    0.67609E+03    0.28865E+02    0.53818E-01   -0.38902E+02
  1292    0.67614E+03    0.28807E+02    0.53780E-01   -0.39539E+02
  1293    0.67624E+03    0.28748E+02    0.53742E-01   -0.40170E+02
  1294    0.67639E+03    0.28684E+02    0.53706E-01   -0.40791E+02
  1295    0.67659E+03    0.28616E+02    0.53669E-01   -0.41406E+02
  1296    0.67683E+03    0.28546E+02    0.53633E-01   -0.42012E+02
  1297    0.67713E+03    0.28473E+02    0.53597E-01   -0.42611E+02
  1298    0.67746E+03    0.28396E+02    0.53562E-01   -0.43201E+02
  1299    0.67784E+03    0.28315E+02    0.53528E-01   -0.43783E+02
  1300    0.67827E+03    0.28231E+02    0.53494E-01   -0.44356E+02
  1301    0.67875E+03    0.28144E+02    0.53460E-01   -0.44918E+02
  1302    0.67926E+03    0.28054E+02    0.53427E-01   -0.45471E+02
  1303    0.67982E+03    0.27960E+02    0.53394E-01   -0.46015E+02
  1304    0.68042E+03    0.27864E+02    0.53362E-01   -0.46549E+02
  1305    0.68106E+03    0.27764E+02    0.53330E-01   -0.47074E+02
  1306    0.68172E+03    0.27662E+02    0.53299E-01   -0.47587E+02
  1307    0.68245E+03    0.27556E+02    0.53268E-01   -0.48089E+02
  1308    0.68321E+03    0.27448E+02    0.53237E-01   -0.48583E+02
  1309    0.68399E+03    0.27335E+02    0.53207E-01   -0.49065E+02
  1310    0.68482E+03    0.27220E+02    0.53178E-01   -0.49536E+02
  1311    0.68568E+03    0.27103E+02    0.53149E-01   -0.49997E+02
  1312    0.68660E+03    0.26983E+02    0.53120E-01   -0.50446E+02
  1313    0.68754E+03    0.26860E+02    0.53092E-01   -0.50885E+02
  1314    0.68851E+03    0.26734E+02    0.53064E-01   -0.51311E+02
  1315    0.68951E+03    0.26606E+02    0.53037E-01   -0.51726E+02
  1316    0.69055E+03    0.26474E+02    0.53010E-01   -0.52129E+02
  1317    0.69162E+03    0.26342E+02    0.52983E-01   -0.52521E+02
  1318    0.69271E+03    0.26205E+02    0.52957E-01   -0.52900E+02
  1319    0.69383E+03    0.26066E+02    0.52932E-01   -0.53269E+02
  1320    0.69498E+03    0.25925E+02    0.52907E-01   -0.53624E+02
  1321    0.69615E+03    0.25782E+02    0.52882E-01   -0.53968E+02
  1322    0.69735E+03    0.25635E+02    0.52857E-01   -0.54299E+02
  1323    0.69858E+03    0.25487E+02    0.52833E-01   -0.54618E+02
  1324    0.69983E+03    0.25337E+02    0.52809E-01   -0.54924E+02
  1325    0.70110E+03    0.25185E+02    0.52786E-01   -0.55217E+02
  1326    0.70240E+03    0.25030E+02    0.52763E-01   -0.55499E+02
  1327    0.70370E+03    0.24875E+02    0.52741E-01   -0.55767E+02
  1328    0.70504E+03    0.24717E+02    0.52719E-01   -0.56021E+02
  1329    0.70638E+03    0.24557E+02    0.52697E-01   -0.56264E+02
  1330    0.70775E+03    0.24395E+02    0.52675E-01   -0.56492E+02
  1331    0.70913E+03    0.24231E+02    0.52654E-01   -0.56708E+02
  1332    0.71052E+03    0.24066E+02    0.52633E-01   -0.56911E+02
  1333    0.71193E+03    0.23899E+02    0.52613E-01   -0.57099E+02
  1334    0.71335E+03    0.23731E+02    0.52593E-01   -0.57275E+02
  1335    0.71477E+03    0.23561E+02    0.52573E-01   -0.57438E+02
  1336    0.71621E+03    0.23391E+02    0.52553E-01   -0.57586E+02
  1337    0.71766E+03    0.23218E+02    0.52534E-01   -0.57721E+02
  1338    0.71911E+03    0.23045E+02    0.52515E-01   -0.57843E+02
  1339    0.72057E+03    0.22870E+02    0.52496E-01   -0.57951E+02
  1340    0.72203E+03    0.22694E+02    0.52478E-01   -0.58047E+02
  1341    0.72349E+03    0.22519E+02    0.52460E-01   -0.58128E+02
  1342    0.72495E+03    0.22341E+02    0.52442E-01   -0.58196E+02
  1343    0.72642E+03    0.22163E+02    0.52424E-01   -0.58249E+02
  1344    0.72789E+03    0.21984E+02    0.52407E-01   -0.58290E+02
  1345    0.72934E+03    0.21805E+02    0.52390E-01   -0.58316E+02
  1346    0.73080E+03    0.21625E+02    0.52373E-01   -0.58330E+02
  1347    0.73225E+03    0.21445E+02    0.52356E-01   -0.58329E+02
  1348    0.73369E+03    0.21264E+02    0.52339E-01   -0.58314E+02
  1349    0.73514E+03    0.21082E+02    0.52323E-01   -0.58286E+02
  1350    0.73656E+03    0.20901E+02    0.52307E-01   -0.58244E+02
  1351    0.73798E+03    0.20719E+02    0.52290E-01   -0.58189E+02
  1352    0.73938E+03    0.20538E+02    0.52275E-01   -0.58120E+02
  1353    0.74077E+03    0.20357E+02    0.52259E-01   -0.58037E+02
  1354    0.74215E+03    0.20176E+02    0.52243E-01   -0.57942E+02
  1355    0.74352E+03    0.19995E+02    0.52228E-01   -0.57833E+02
  1356    0.74488E+03    0.19815E+02    0.52212E-01   -0.57712E+02
  1357    0.74622E+03    0.19634E+02    0.52197E-01   -0.57576E+02
  1358    0.74753E+03    0.19453E+02    0.52182E-01   -0.57425E+02
  1359    0.74883E+03    0.19273E+02    0.52167E-01   -0.57264E+02
  1360    0.75010E+03    0.19095E+02    0.52152E-01   -0.57088E+02
  1361    0.75137E+03    0.18915E+02    0.52137E-01   -0.56901E+02
  1362    0.75259E+03    0.18736E+02    0.52122E-01   -0.56699E+02
  1363    0.75381E+03    0.18558E+02    0.52107E-01   -0.56486E+02
  1364    0.75498E+03    0.18380E+02    0.52093E-01   -0.56259E+02
  1365    0.75621E+03    0.18204E+02    0.52078E-01   -0.56020E+02
  1366    0.75735E+03    0.18027E+02    0.52063E-01   -0.55769E+02
  1367    0.75846E+03    0.17851E+02    0.52049E-01   -0.55506E+02
  1368    0.75962E+03    0.17677E+02    0.52034E-01   -0.55230E+02
  1369    0.76069E+03    0.17502E+02    0.52019E-01   -0.54941E+02
  1370    0.76173E+03    0.17330E+02    0.52005E-01   -0.54642E+02
  1371    0.76275E+03    0.17158E+02    0.51990E-01   -0.54330E+02
  1372    0.76375E+03    0.16987E+02    0.51975E-01   -0.54007E+02
  1373    0.76473E+03    0.16818E+02    0.51961E-01   -0.53673E+02
  1374    0.76569E+03    0.16650E+02    0.51946E-01   -0.53327E+02
  1375    0.76663E+03    0.16483E+02    0.51931E-01   -0.52971E+02
  1376    0.76755E+03    0.16317E+02    0.51916E-01   -0.52603E+02
  1377    0.76846E+03    0.16154E+02    0.51901E-01   -0.52224E+02
  1378    0.76934E+03    0.15989E+02    0.51886E-01   -0.51836E+02
  1379    0.77013E+03    0.15829E+02    0.51871E-01   -0.51436E+02
  1380    0.77090E+03    0.15668E+02    0.51856E-01   -0.51027E+02
  1381    0.77166E+03    0.15510E+02    0.51840E-01   -0.50607E+02
  1382    0.77225E+03    0.15353E+02    0.51825E-01   -0.50177E+02
  1383    0.77297E+03    0.15197E+02    0.51809E-01   -0.49738E+02
  1384    0.77353E+03    0.15044E+02    0.51793E-01   -0.49289E+02
  1385    0.77407E+03    0.14892E+02    0.51777E-01   -0.48831E+02
  1386    0.77460E+03    0.14743E+02    0.51761E-01   -0.48364E+02
  1387    0.77504E+03    0.14595E+02    0.51745E-01   -0.47888E+02
  1388    0.77562E+03    0.14449E+02    0.51729E-01   -0.47404E+02
  1389    0.77603E+03    0.14304E+02    0.51712E-01   -0.46911E+02
  1390    0.77635E+03    0.14163E+02    0.51695E-01   -0.46411E+02
  1391    0.77674E+03    0.14023E+02    0.51678E-01   -0.45903E+02
  1392    0.77704E+03    0.13886E+02    0.51661E-01   -0.45387E+02
  1393    0.77732E+03    0.13751E+02    0.51644E-01   -0.44864E+02
  1394    0.77753E+03    0.13618E+02    0.51626E-01   -0.44335E+02
  1395    0.77771E+03    0.13487E+02    0.51609E-01   -0.43797E+02
  1396    0.77789E+03    0.13360E+02    0.51591E-01   -0.43255E+02
  1397    0.77799E+03    0.13234E+02    0.51572E-01   -0.42706E+02
  1398    0.77800E+03    0.13110E+02    0.51554E-01   -0.42150E+02
  1399    0.77800E+03    0.12990E+02    0.51535E-01   -0.41589E+02
  1400    0.77799E+03    0.12872E+02    0.51516E-01   -0.41023E+02
  1401    0.77790E+03    0.12756E+02    0.51497E-01   -0.40452E+02
  1402    0.77780E+03    0.12644E+02    0.51477E-01   -0.39876E+02
  1403    0.77761E+03    0.12534E+02    0.51458E-01   -0.39295E+02
  1404    0.77735E+03    0.12427E+02    0.51438E-01   -0.38709E+02
  1405    0.77716E+03    0.12322E+02    0.51417E-01   -0.38119E+02
  1406    0.77681E+03    0.12221E+02    0.51396E-01   -0.37525E+02
  1407    0.77638E+03    0.12122E+02    0.51376E-01   -0.36927E+02
  1408    0.77609E+03    0.12025E+02    0.51354E-01   -0.36325E+02
  1409    0.77558E+03    0.11932E+02    0.51333E-01   -0.35720E+02
  1410    0.77514E+03    0.11842E+02    0.51311E-01   -0.35112E+02
  1411    0.77463E+03    0.11754E+02    0.51288E-01   -0.34499E+02
  1412    0.77403E+03    0.11669E+02    0.51266E-01   -0.33884E+02
  1413    0.77329E+03    0.11587E+02    0.51243E-01   -0.33266E+02
  1414    0.77262E+03    0.11508E+02    0.51220E-01   -0.32645E+02
  1415    0.77188E+03    0.11432E+02    0.51196E-01   -0.32022E+02
  1416    0.77113E+03    0.11359E+02    0.51172E-01   -0.31397E+02
  1417    0.77024E+03    0.11288E+02    0.51148E-01   -0.30771E+02
  1418    0.76936E+03    0.11220E+02    0.51123E-01   -0.30141E+02
  1419    0.76840E+03    0.11155E+02    0.51098E-01   -0.29511E+02
  1420    0.76744E+03    0.11094E+02    0.51072E-01   -0.28880E+02
