#    L    TT             EE             BB             TE             PP             TP             EP          
   939    0.12108E+04    0.38018E+02    0.12094E-02    0.36993E+02    0.37526E-08   -0.32561E-14    0.16436E-17
   940    0.12022E+04    0.38221E+02    0.12051E-02    0.35830E+02    0.37450E-08   -0.29324E-14    0.14802E-17
   941    0.11937E+04    0.38419E+02    0.12008E-02    0.34648E+02    0.37373E-08   -0.26095E-14    0.13172E-17
   942    0.11853E+04    0.38612E+02    0.11966E-02    0.33449E+02    0.37297E-08   -0.22891E-14    0.11555E-17
   943    0.11772E+04    0.38800E+02    0.11924E-02    0.32232E+02    0.37221E-08   -0.19727E-14    0.99577E-18
   944    0.11692E+04    0.38982E+02    0.11883E-02    0.30998E+02    0.37146E-08   -0.16618E-14    0.83885E-18
   945    0.11613E+04    0.39159E+02    0.11843E-02    0.29748E+02    0.37070E-08   -0.13580E-14    0.68551E-18
   946    0.11535E+04    0.39331E+02    0.11803E-02    0.28482E+02    0.36995E-08   -0.10629E-14    0.53653E-18
   947    0.11459E+04    0.39497E+02    0.11763E-02    0.27202E+02    0.36920E-08   -0.77799E-15    0.39271E-18
   948    0.11383E+04    0.39659E+02    0.11725E-02    0.25908E+02    0.36845E-08   -0.50483E-15    0.25482E-18
   949    0.11310E+04    0.39813E+02    0.11687E-02    0.24601E+02    0.36771E-08   -0.24498E-15    0.12366E-18
   950    0.11238E+04    0.39963E+02    0.11650E-02    0.23280E+02    0.36696E-08    0.00000E+00    0.00000E+00
   951    0.11168E+04    0.40107E+02    0.11613E-02    0.21948E+02    0.36622E-08    0.22889E-15   -0.11554E-18
   952    0.11100E+04    0.40245E+02    0.11578E-02    0.20604E+02    0.36548E-08    0.44177E-15   -0.22299E-18
   953    0.11033E+04    0.40377E+02    0.11543E-02    0.19249E+02    0.36474E-08    0.63906E-15   -0.32258E-18
   954    0.10967E+04    0.40503E+02    0.11508E-02    0.17884E+02    0.36401E-08    0.82117E-15   -0.41451E-18
   955    0.10902E+04    0.40623E+02    0.11475E-02    0.16508E+02    0.36327E-08    0.98853E-15   -0.49899E-18
   956    0.10839E+04    0.40737E+02    0.11442E-02    0.15122E+02    0.36254E-08    0.11416E-14   -0.57623E-18
   957    0.10779E+04    0.40844E+02    0.11409E-02    0.13728E+02    0.36181E-08    0.12807E-14   -0.64644E-18
   958    0.10718E+04    0.40945E+02    0.11378E-02    0.12324E+02    0.36109E-08    0.14062E-14   -0.70984E-18
   959    0.10661E+04    0.41041E+02    0.11346E-02    0.10912E+02    0.36036E-08    0.15187E-14   -0.76662E-18
   960    0.10605E+04    0.41131E+02    0.11316E-02    0.94945E+01    0.35964E-08    0.16186E-14   -0.81701E-18
   961    0.10549E+04    0.41214E+02    0.11286E-02    0.80687E+01    0.35891E-08    0.17061E-14   -0.86122E-18
   962    0.10496E+04    0.41291E+02    0.11257E-02    0.66371E+01    0.35819E-08    0.17819E-14   -0.89944E-18
   963    0.10445E+04    0.41362E+02    0.11228E-02    0.51997E+01    0.35748E-08    0.18462E-14   -0.93190E-18
   964    0.10395E+04    0.41426E+02    0.11200E-02    0.37578E+01    0.35676E-08    0.18995E-14   -0.95880E-18
   965    0.10346E+04    0.41485E+02    0.11172E-02    0.23108E+01    0.35605E-08    0.19422E-14   -0.98036E-18
   966    0.10299E+04    0.41537E+02    0.11145E-02    0.86024E+00    0.35533E-08    0.19747E-14   -0.99678E-18
   967    0.10254E+04    0.41584E+02    0.11119E-02   -0.59402E+00    0.35462E-08    0.19975E-14   -0.10083E-17
   968    0.10209E+04    0.41623E+02    0.11093E-02   -0.20512E+01    0.35392E-08    0.20109E-14   -0.10150E-17
   969    0.10167E+04    0.41656E+02    0.11067E-02   -0.35098E+01    0.35321E-08    0.20154E-14   -0.10173E-17
   970    0.10127E+04    0.41683E+02    0.11042E-02   -0.49713E+01    0.35251E-08    0.20114E-14   -0.10153E-17
   971    0.10087E+04    0.41704E+02    0.11017E-02   -0.64335E+01    0.35180E-08    0.19993E-14   -0.10092E-17
   972    0.10049E+04    0.41718E+02    0.10993E-02   -0.78956E+01    0.35110E-08    0.19795E-14   -0.99921E-18
   973    0.10013E+04    0.41725E+02    0.10969E-02   -0.93584E+01    0.35040E-08    0.19525E-14   -0.98556E-18
   974    0.99784E+03    0.41727E+02    0.10946E-02   -0.10821E+02    0.34971E-08    0.19186E-14   -0.96846E-18
   975    0.99456E+03    0.41723E+02    0.10923E-02   -0.12282E+02    0.34901E-08    0.18783E-14   -0.94812E-18
   976    0.99142E+03    0.41711E+02    0.10901E-02   -0.13741E+02    0.34832E-08    0.18320E-14   -0.92474E-18
   977    0.98843E+03    0.41693E+02    0.10878E-02   -0.15197E+02    0.34763E-08    0.17801E-14   -0.89853E-18
   978    0.98551E+03    0.41670E+02    0.10856E-02   -0.16650E+02    0.34694E-08    0.17230E-14   -0.86972E-18
   979    0.98289E+03    0.41641E+02    0.10835E-02   -0.18099E+02    0.34625E-08    0.16611E-14   -0.83850E-18
   980    0.98033E+03    0.41605E+02    0.10814E-02   -0.19544E+02    0.34557E-08    0.15949E-14   -0.80508E-18
   981    0.97792E+03    0.41561E+02    0.10793E-02   -0.20984E+02    0.34488E-08    0.15248E-14   -0.76969E-18
   982    0.97565E+03    0.41513E+02    0.10772E-02   -0.22418E+02    0.34420E-08    0.14512E-14   -0.73252E-18
   983    0.97359E+03    0.41459E+02    0.10752E-02   -0.23847E+02    0.34352E-08    0.13745E-14   -0.69379E-18
   984    0.97160E+03    0.41396E+02    0.10732E-02   -0.25268E+02    0.34284E-08    0.12950E-14   -0.65371E-18
   985    0.96982E+03    0.41329E+02    0.10712E-02   -0.26683E+02    0.34217E-08    0.12134E-14   -0.61248E-18
   986    0.96811E+03    0.41256E+02    0.10693E-02   -0.28090E+02    0.34149E-08    0.11299E-14   -0.57033E-18
   987    0.96653E+03    0.41176E+02    0.10673E-02   -0.29488E+02    0.34082E-08    0.10449E-14   -0.52745E-18
   988    0.96517E+03    0.41092E+02    0.10654E-02   -0.30877E+02    0.34015E-08    0.95896E-15   -0.48406E-18
   989    0.96393E+03    0.41000E+02    0.10635E-02   -0.32256E+02    0.33948E-08    0.87240E-15   -0.44037E-18
   990    0.96283E+03    0.40906E+02    0.10617E-02   -0.33626E+02    0.33881E-08    0.78567E-15   -0.39659E-18
   991    0.96186E+03    0.40803E+02    0.10598E-02   -0.34984E+02    0.33815E-08    0.69917E-15   -0.35292E-18
   992    0.96103E+03    0.40694E+02    0.10580E-02   -0.36332E+02    0.33749E-08    0.61332E-15   -0.30959E-18
   993    0.96025E+03    0.40579E+02    0.10561E-02   -0.37667E+02    0.33682E-08    0.52854E-15   -0.26679E-18
   994    0.95967E+03    0.40460E+02    0.10543E-02   -0.38989E+02    0.33616E-08    0.44525E-15   -0.22475E-18
   995    0.95930E+03    0.40334E+02    0.10525E-02   -0.40299E+02    0.33551E-08    0.36386E-15   -0.18367E-18
   996    0.95897E+03    0.40201E+02    0.10507E-02   -0.41594E+02    0.33485E-08    0.28478E-15   -0.14375E-18
   997    0.95878E+03    0.40066E+02    0.10490E-02   -0.42877E+02    0.33419E-08    0.20845E-15   -0.10522E-18
   998    0.95871E+03    0.39923E+02    0.10472E-02   -0.44142E+02    0.33354E-08    0.13526E-15   -0.68275E-19
   999    0.95876E+03    0.39775E+02    0.10454E-02   -0.45393E+02    0.33289E-08    0.65637E-16   -0.33132E-19
  1000    0.95894E+03    0.39623E+02    0.10437E-02   -0.46629E+02    0.33224E-08    0.00000E+00    0.00000E+00
  1001    0.95923E+03    0.39464E+02    0.10419E-02   -0.47847E+02    0.33159E-08   -0.61325E-16    0.30955E-19
  1002    0.95958E+03    0.39300E+02    0.10401E-02   -0.49047E+02    0.33095E-08   -0.11836E-15    0.59746E-19
  1003    0.96012E+03    0.39132E+02    0.10384E-02   -0.50231E+02    0.33030E-08   -0.17122E-15    0.86428E-19
  1004    0.96078E+03    0.38958E+02    0.10366E-02   -0.51398E+02    0.32966E-08   -0.22002E-15    0.11106E-18
  1005    0.96164E+03    0.38779E+02    0.10349E-02   -0.52545E+02    0.32902E-08   -0.26486E-15    0.13369E-18
  1006    0.96254E+03    0.38594E+02    0.10331E-02   -0.53674E+02    0.32838E-08   -0.30585E-15    0.15439E-18
  1007    0.96348E+03    0.38405E+02    0.10313E-02   -0.54784E+02    0.32774E-08   -0.34312E-15    0.17320E-18
  1008    0.96432E+03    0.38211E+02    0.10296E-02   -0.55875E+02    0.32711E-08   -0.37677E-15    0.19019E-18
  1009    0.96551E+03    0.38012E+02    0.10278E-02   -0.56947E+02    0.32647E-08   -0.40691E-15    0.20540E-18
  1010    0.96681E+03    0.37809E+02    0.10261E-02   -0.57998E+02    0.32584E-08   -0.43366E-15    0.21890E-18
  1011    0.96815E+03    0.37602E+02    0.10243E-02   -0.59030E+02    0.32521E-08   -0.45712E-15    0.23074E-18
  1012    0.96961E+03    0.37390E+02    0.10225E-02   -0.60042E+02    0.32458E-08   -0.47741E-15    0.24099E-18
  1013    0.97119E+03    0.37174E+02    0.10207E-02   -0.61032E+02    0.32396E-08   -0.49464E-15    0.24968E-18
  1014    0.97288E+03    0.36953E+02    0.10190E-02   -0.62003E+02    0.32333E-08   -0.50892E-15    0.25689E-18
  1015    0.97454E+03    0.36729E+02    0.10172E-02   -0.62951E+02    0.32271E-08   -0.52036E-15    0.26267E-18
  1016    0.97639E+03    0.36500E+02    0.10154E-02   -0.63879E+02    0.32208E-08   -0.52908E-15    0.26707E-18
  1017    0.97835E+03    0.36267E+02    0.10136E-02   -0.64785E+02    0.32146E-08   -0.53518E-15    0.27014E-18
  1018    0.98036E+03    0.36030E+02    0.10118E-02   -0.65669E+02    0.32085E-08   -0.53878E-15    0.27196E-18
  1019    0.98240E+03    0.35790E+02    0.10099E-02   -0.66531E+02    0.32023E-08   -0.53998E-15    0.27257E-18
  1020    0.98463E+03    0.35544E+02    0.10081E-02   -0.67370E+02    0.31961E-08   -0.53891E-15    0.27203E-18
  1021    0.98691E+03    0.35295E+02    0.10063E-02   -0.68187E+02    0.31900E-08   -0.53567E-15    0.27039E-18
  1022    0.98921E+03    0.35043E+02    0.10044E-02   -0.68981E+02    0.31839E-08   -0.53037E-15    0.26772E-18
  1023    0.99164E+03    0.34787E+02    0.10026E-02   -0.69750E+02    0.31778E-08   -0.52313E-15    0.26406E-18
  1024    0.99409E+03    0.34528E+02    0.10007E-02   -0.70497E+02    0.31717E-08   -0.51405E-15    0.25948E-18
  1025    0.99659E+03    0.34266E+02    0.99883E-03   -0.71217E+02    0.31656E-08   -0.50325E-15    0.25403E-18
  1026    0.99942E+03    0.34000E+02    0.99693E-03   -0.71915E+02    0.31595E-08   -0.49084E-15    0.24776E-18
  1027    0.10021E+04    0.33732E+02    0.99503E-03   -0.72589E+02    0.31535E-08   -0.47693E-15    0.24074E-18
  1028    0.10047E+04    0.33462E+02    0.99311E-03   -0.73237E+02    0.31475E-08   -0.46164E-15    0.23302E-18
  1029    0.10075E+04    0.33187E+02    0.99117E-03   -0.73862E+02    0.31415E-08   -0.44507E-15    0.22466E-18
  1030    0.10104E+04    0.32911E+02    0.98922E-03   -0.74462E+02    0.31355E-08   -0.42733E-15    0.21571E-18
  1031    0.10131E+04    0.32632E+02    0.98726E-03   -0.75036E+02    0.31295E-08   -0.40854E-15    0.20622E-18
  1032    0.10160E+04    0.32349E+02    0.98528E-03   -0.75589E+02    0.31235E-08   -0.38881E-15    0.19626E-18
  1033    0.10190E+04    0.32065E+02    0.98328E-03   -0.76116E+02    0.31176E-08   -0.36826E-15    0.18589E-18
  1034    0.10221E+04    0.31780E+02    0.98126E-03   -0.76616E+02    0.31117E-08   -0.34698E-15    0.17515E-18
  1035    0.10251E+04    0.31491E+02    0.97923E-03   -0.77093E+02    0.31057E-08   -0.32510E-15    0.16410E-18
  1036    0.10282E+04    0.31200E+02    0.97717E-03   -0.77545E+02    0.30998E-08   -0.30272E-15    0.15281E-18
  1037    0.10313E+04    0.30909E+02    0.97510E-03   -0.77971E+02    0.30940E-08   -0.27996E-15    0.14132E-18
  1038    0.10346E+04    0.30616E+02    0.97301E-03   -0.78373E+02    0.30881E-08   -0.25693E-15    0.12969E-18
  1039    0.10378E+04    0.30320E+02    0.97090E-03   -0.78745E+02    0.30822E-08   -0.23374E-15    0.11799E-18
  1040    0.10410E+04    0.30023E+02    0.96876E-03   -0.79095E+02    0.30764E-08   -0.21050E-15    0.10626E-18
  1041    0.10443E+04    0.29726E+02    0.96661E-03   -0.79416E+02    0.30706E-08   -0.18733E-15    0.94558E-19
  1042    0.10476E+04    0.29427E+02    0.96443E-03   -0.79713E+02    0.30648E-08   -0.16433E-15    0.82948E-19
  1043    0.10509E+04    0.29126E+02    0.96223E-03   -0.79983E+02    0.30590E-08   -0.14161E-15    0.71482E-19
  1044    0.10543E+04    0.28824E+02    0.96001E-03   -0.80228E+02    0.30532E-08   -0.11930E-15    0.60217E-19
  1045    0.10576E+04    0.28524E+02    0.95776E-03   -0.80450E+02    0.30475E-08   -0.97488E-16    0.49210E-19
  1046    0.10610E+04    0.28221E+02    0.95548E-03   -0.80640E+02    0.30417E-08   -0.76302E-16    0.38515E-19
  1047    0.10644E+04    0.27918E+02    0.95318E-03   -0.80815E+02    0.30360E-08   -0.55849E-16    0.28191E-19
  1048    0.10677E+04    0.27615E+02    0.95086E-03   -0.80959E+02    0.30303E-08   -0.36240E-16    0.18293E-19
  1049    0.10711E+04    0.27312E+02    0.94851E-03   -0.81072E+02    0.30246E-08   -0.17586E-16    0.88770E-20
  1050    0.10745E+04    0.27008E+02    0.94613E-03   -0.81162E+02    0.30189E-08    0.00000E+00    0.00000E+00
  1051    0.10779E+04    0.26704E+02    0.94372E-03   -0.81229E+02    0.30132E-08    0.16431E-16   -0.82939E-20
  1052    0.10813E+04    0.26401E+02    0.94129E-03   -0.81267E+02    0.30076E-08    0.31713E-16   -0.16008E-19
  1053    0.10846E+04    0.26097E+02    0.93883E-03   -0.81282E+02    0.30019E-08    0.45875E-16   -0.23157E-19
  1054    0.10879E+04    0.25795E+02    0.93634E-03   -0.81275E+02    0.29963E-08    0.58949E-16   -0.29756E-19
  1055    0.10911E+04    0.25493E+02    0.93384E-03   -0.81238E+02    0.29907E-08    0.70963E-16   -0.35820E-19
  1056    0.10944E+04    0.25192E+02    0.93131E-03   -0.81179E+02    0.29851E-08    0.81948E-16   -0.41365E-19
  1057    0.10977E+04    0.24891E+02    0.92876E-03   -0.81092E+02    0.29795E-08    0.91933E-16   -0.46406E-19
  1058    0.11012E+04    0.24591E+02    0.92619E-03   -0.80983E+02    0.29740E-08    0.10095E-15   -0.50956E-19
  1059    0.11045E+04    0.24292E+02    0.92360E-03   -0.80845E+02    0.29684E-08    0.10902E-15   -0.55033E-19
  1060    0.11077E+04    0.23993E+02    0.92099E-03   -0.80686E+02    0.29629E-08    0.11619E-15   -0.58650E-19
  1061    0.11109E+04    0.23697E+02    0.91837E-03   -0.80498E+02    0.29574E-08    0.12248E-15   -0.61823E-19
  1062    0.11142E+04    0.23401E+02    0.91574E-03   -0.80290E+02    0.29519E-08    0.12791E-15   -0.64567E-19
  1063    0.11173E+04    0.23107E+02    0.91308E-03   -0.80054E+02    0.29464E-08    0.13253E-15   -0.66898E-19
  1064    0.11204E+04    0.22814E+02    0.91042E-03   -0.79804E+02    0.29409E-08    0.13636E-15   -0.68829E-19
  1065    0.11235E+04    0.22522E+02    0.90774E-03   -0.79527E+02    0.29354E-08    0.13942E-15   -0.70376E-19
  1066    0.11265E+04    0.22232E+02    0.90506E-03   -0.79223E+02    0.29300E-08    0.14176E-15   -0.71555E-19
  1067    0.11297E+04    0.21944E+02    0.90236E-03   -0.78891E+02    0.29246E-08    0.14339E-15   -0.72380E-19
  1068    0.11327E+04    0.21658E+02    0.89966E-03   -0.78539E+02    0.29191E-08    0.14435E-15   -0.72867E-19
  1069    0.11356E+04    0.21374E+02    0.89695E-03   -0.78176E+02    0.29137E-08    0.14468E-15   -0.73030E-19
  1070    0.11386E+04    0.21091E+02    0.89423E-03   -0.77785E+02    0.29083E-08    0.14439E-15   -0.72885E-19
  1071    0.11414E+04    0.20811E+02    0.89151E-03   -0.77368E+02    0.29030E-08    0.14352E-15   -0.72446E-19
  1072    0.11443E+04    0.20533E+02    0.88879E-03   -0.76925E+02    0.28976E-08    0.14210E-15   -0.71730E-19
  1073    0.11471E+04    0.20257E+02    0.88606E-03   -0.76462E+02    0.28922E-08    0.14016E-15   -0.70750E-19
  1074    0.11498E+04    0.19985E+02    0.88333E-03   -0.75981E+02    0.28869E-08    0.13773E-15   -0.69522E-19
  1075    0.11526E+04    0.19713E+02    0.88060E-03   -0.75482E+02    0.28816E-08    0.13484E-15   -0.68062E-19
  1076    0.11552E+04    0.19445E+02    0.87788E-03   -0.74957E+02    0.28763E-08    0.13151E-15   -0.66384E-19
  1077    0.11578E+04    0.19179E+02    0.87515E-03   -0.74421E+02    0.28710E-08    0.12778E-15   -0.64503E-19
  1078    0.11603E+04    0.18917E+02    0.87243E-03   -0.73845E+02    0.28657E-08    0.12369E-15   -0.62434E-19
  1079    0.11627E+04    0.18657E+02    0.86971E-03   -0.73266E+02    0.28605E-08    0.11925E-15   -0.60193E-19
  1080    0.11652E+04    0.18399E+02    0.86700E-03   -0.72669E+02    0.28552E-08    0.11450E-15   -0.57794E-19
  1081    0.11675E+04    0.18147E+02    0.86430E-03   -0.72047E+02    0.28500E-08    0.10946E-15   -0.55253E-19
  1082    0.11698E+04    0.17896E+02    0.86160E-03   -0.71409E+02    0.28447E-08    0.10418E-15   -0.52585E-19
  1083    0.11720E+04    0.17649E+02    0.85892E-03   -0.70753E+02    0.28395E-08    0.98667E-16   -0.49805E-19
  1084    0.11742E+04    0.17405E+02    0.85624E-03   -0.70080E+02    0.28343E-08    0.92967E-16   -0.46928E-19
  1085    0.11763E+04    0.17165E+02    0.85358E-03   -0.69384E+02    0.28292E-08    0.87104E-16   -0.43968E-19
  1086    0.11784E+04    0.16929E+02    0.85093E-03   -0.68685E+02    0.28240E-08    0.81109E-16   -0.40942E-19
  1087    0.11803E+04    0.16697E+02    0.84829E-03   -0.67948E+02    0.28188E-08    0.75011E-16   -0.37864E-19
  1088    0.11822E+04    0.16466E+02    0.84567E-03   -0.67210E+02    0.28137E-08    0.68840E-16   -0.34749E-19
  1089    0.11840E+04    0.16241E+02    0.84306E-03   -0.66449E+02    0.28086E-08    0.62627E-16   -0.31613E-19
  1090    0.11857E+04    0.16020E+02    0.84047E-03   -0.65686E+02    0.28034E-08    0.56400E-16   -0.28470E-19
  1091    0.11874E+04    0.15803E+02    0.83790E-03   -0.64893E+02    0.27983E-08    0.50191E-16   -0.25335E-19
  1092    0.11890E+04    0.15589E+02    0.83535E-03   -0.64092E+02    0.27933E-08    0.44028E-16   -0.22224E-19
  1093    0.11905E+04    0.15380E+02    0.83282E-03   -0.63275E+02    0.27882E-08    0.37942E-16   -0.19152E-19
  1094    0.11918E+04    0.15175E+02    0.83031E-03   -0.62451E+02    0.27831E-08    0.31963E-16   -0.16134E-19
  1095    0.11932E+04    0.14975E+02    0.82783E-03   -0.61620E+02    0.27781E-08    0.26120E-16   -0.13185E-19
  1096    0.11945E+04    0.14778E+02    0.82537E-03   -0.60766E+02    0.27730E-08    0.20444E-16   -0.10320E-19
  1097    0.11956E+04    0.14587E+02    0.82294E-03   -0.59898E+02    0.27680E-08    0.14964E-16   -0.75533E-20
  1098    0.11968E+04    0.14400E+02    0.82053E-03   -0.59023E+02    0.27630E-08    0.97097E-17   -0.49012E-20
  1099    0.11978E+04    0.14219E+02    0.81815E-03   -0.58141E+02    0.27580E-08    0.47119E-17   -0.23784E-20
  1100    0.11987E+04    0.14042E+02    0.81580E-03   -0.57245E+02    0.27530E-08    0.00000E+00    0.00000E+00
  1101    0.11996E+04    0.13869E+02    0.81348E-03   -0.56341E+02    0.27481E-08   -0.44023E-17    0.22222E-20
  1102    0.12004E+04    0.13702E+02    0.81119E-03   -0.55425E+02    0.27431E-08   -0.84968E-17    0.42890E-20
  1103    0.12011E+04    0.13539E+02    0.80893E-03   -0.54502E+02    0.27382E-08   -0.12291E-16    0.62044E-20
  1104    0.12017E+04    0.13383E+02    0.80669E-03   -0.53569E+02    0.27332E-08   -0.15794E-16    0.79726E-20
  1105    0.12021E+04    0.13231E+02    0.80449E-03   -0.52630E+02    0.27283E-08   -0.19013E-16    0.95974E-20
  1106    0.12025E+04    0.13083E+02    0.80231E-03   -0.51681E+02    0.27234E-08   -0.21956E-16    0.11083E-19
  1107    0.12029E+04    0.12940E+02    0.80017E-03   -0.50726E+02    0.27185E-08   -0.24632E-16    0.12434E-19
  1108    0.12031E+04    0.12802E+02    0.79804E-03   -0.49764E+02    0.27136E-08   -0.27047E-16    0.13653E-19
  1109    0.12032E+04    0.12667E+02    0.79595E-03   -0.48795E+02    0.27088E-08   -0.29211E-16    0.14745E-19
  1110    0.12032E+04    0.12541E+02    0.79388E-03   -0.47820E+02    0.27039E-08   -0.31131E-16    0.15714E-19
