#    L    TT             EE             BB             TE          
  1251    0.72244E+03    0.28047E+02    0.57612E-01   -0.11495E+02
  1252    0.72017E+03    0.28140E+02    0.57557E-01   -0.12149E+02
  1253    0.71783E+03    0.28227E+02    0.57503E-01   -0.12808E+02
  1254    0.71557E+03    0.28311E+02    0.57449E-01   -0.13472E+02
  1255    0.71339E+03    0.28392E+02    0.57395E-01   -0.14140E+02
  1256    0.71136E+03    0.28469E+02    0.57342E-01   -0.14813E+02
  1257    0.70934E+03    0.28543E+02    0.57289E-01   -0.15489E+02
  1258    0.70733E+03    0.28612E+02    0.57236E-01   -0.16170E+02
  1259    0.70539E+03    0.28679E+02    0.57183E-01   -0.16853E+02
  1260    0.70353E+03    0.28741E+02    0.57131E-01   -0.17540E+02
  1261    0.70175E+03    0.28800E+02    0.57080E-01   -0.18230E+02
  1262    0.70004E+03    0.28856E+02    0.57028E-01   -0.18923E+02
  1263    0.69841E+03    0.28907E+02    0.56977E-01   -0.19617E+02
  1264    0.69678E+03    0.28955E+02    0.56927E-01   -0.20315E+02
  1265    0.69530E+03    0.28999E+02    0.56876E-01   -0.21013E+02
  1266    0.69381E+03    0.29040E+02    0.56826E-01   -0.21714E+02
  1267    0.69240E+03    0.29076E+02    0.56777E-01   -0.22415E+02
  1268    0.69106E+03    0.29110E+02    0.56728E-01   -0.23118E+02
  1269    0.68981E+03    0.29138E+02    0.56679E-01   -0.23821E+02
  1270    0.68859E+03    0.29163E+02    0.56631E-01   -0.24526E+02
  1271    0.68745E+03    0.29185E+02    0.56583E-01   -0.25230E+02
  1272    0.68636E+03    0.29203E+02    0.56536E-01   -0.25933E+02
  1273    0.68531E+03    0.29216E+02    0.56489E-01   -0.26637E+02
  1274    0.68434E+03    0.29225E+02    0.56442E-01   -0.27339E+02
  1275    0.68342E+03    0.29231E+02    0.56396E-01   -0.28040E+02
  1276    0.68256E+03    0.29234E+02    0.56351E-01   -0.28740E+02
  1277    0.68176E+03    0.29233E+02    0.56306E-01   -0.29437E+02
  1278    0.68102E+03    0.29228E+02    0.56261E-01   -0.30133E+02
  1279    0.68034E+03    0.29219E+02    0.56217E-01   -0.30826E+02
  1280    0.67973E+03    0.29206E+02    0.56173E-01   -0.31518E+02
  1281    0.67917E+03    0.29190E+02    0.56130E-01   -0.32205E+02
  1282    0.67867E+03    0.29170E+02    0.56087E-01   -0.32890E+02
  1283    0.67823E+03    0.29146E+02    0.56044E-01   -0.33570E+02
  1284    0.67785E+03    0.29119E+02    0.56002E-01   -0.34248E+02
  1285    0.67751E+03    0.29088E+02    0.55961E-01   -0.34920E+02
  1286    0.67723E+03    0.29053E+02    0.55920E-01   -0.35588E+02
  1287    0.67701E+03    0.29014E+02    0.55880E-01   -0.36250E+02
  1288    0.67685E+03    0.28972E+02    0.55840E-01   -0.36909E+02
  1289    0.67674E+03    0.28926E+02    0.55800E-01   -0.37560E+02
  1290    0.67668E+03    0.28877E+02    0.55761E-01   -0.38207E+02
  1291    0.67667E+03    0.28824E+02    0.55723E-01   -0.38847E+02
  1292    0.67672E+03    0.28766E+02    0.55684E-01   -0.39481E+02
  1293    0.67681E+03    0.28706E+02    0.55647E-01   -0.40109E+02
  1294    0.67696E+03    0.28643E+02    0.55610E-01   -0.40727E+02
  1295    0.67715E+03    0.28575E+02    0.55573E-01   -0.41340E+02
  1296    0.67738E+03    0.28505E+02    0.55537E-01   -0.41943E+02
  1297    0.67767E+03    0.28432E+02    0.55502E-01   -0.42540E+02
  1298    0.67801E+03    0.28355E+02    0.55466E-01   -0.43127E+02
  1299    0.67838E+03    0.28275E+02    0.55432E-01   -0.43707E+02
  1300    0.67880E+03    0.28191E+02    0.55398E-01   -0.44277E+02
  1301    0.67927E+03    0.28105E+02    0.55364E-01   -0.44837E+02
  1302    0.67978E+03    0.28014E+02    0.55331E-01   -0.45387E+02
  1303    0.68033E+03    0.27921E+02    0.55298E-01   -0.45929E+02
  1304    0.68092E+03    0.27825E+02    0.55266E-01   -0.46460E+02
  1305    0.68155E+03    0.27725E+02    0.55234E-01   -0.46982E+02
  1306    0.68221E+03    0.27624E+02    0.55203E-01   -0.47493E+02
  1307    0.68293E+03    0.27518E+02    0.55172E-01   -0.47993E+02
  1308    0.68368E+03    0.27410E+02    0.55141E-01   -0.48485E+02
  1309    0.68445E+03    0.27298E+02    0.55112E-01   -0.48964E+02
  1310    0.68528E+03    0.27184E+02    0.55082E-01   -0.49434E+02
  1311    0.68613E+03    0.27066E+02    0.55053E-01   -0.49892E+02
  1312    0.68704E+03    0.26947E+02    0.55025E-01   -0.50339E+02
  1313    0.68797E+03    0.26824E+02    0.54997E-01   -0.50776E+02
  1314    0.68893E+03    0.26699E+02    0.54969E-01   -0.51200E+02
  1315    0.68992E+03    0.26571E+02    0.54942E-01   -0.51613E+02
  1316    0.69095E+03    0.26440E+02    0.54915E-01   -0.52014E+02
  1317    0.69202E+03    0.26308E+02    0.54889E-01   -0.52404E+02
  1318    0.69310E+03    0.26171E+02    0.54863E-01   -0.52782E+02
  1319    0.69421E+03    0.26033E+02    0.54838E-01   -0.53148E+02
  1320    0.69534E+03    0.25892E+02    0.54813E-01   -0.53502E+02
  1321    0.69651E+03    0.25750E+02    0.54788E-01   -0.53844E+02
  1322    0.69770E+03    0.25604E+02    0.54764E-01   -0.54174E+02
  1323    0.69892E+03    0.25456E+02    0.54740E-01   -0.54490E+02
  1324    0.70016E+03    0.25306E+02    0.54717E-01   -0.54795E+02
  1325    0.70141E+03    0.25155E+02    0.54694E-01   -0.55087E+02
  1326    0.70270E+03    0.25001E+02    0.54671E-01   -0.55367E+02
  1327    0.70399E+03    0.24846E+02    0.54649E-01   -0.55634E+02
  1328    0.70532E+03    0.24689E+02    0.54627E-01   -0.55886E+02
  1329    0.70666E+03    0.24529E+02    0.54606E-01   -0.56128E+02
  1330    0.70801E+03    0.24368E+02    0.54585E-01   -0.56355E+02
  1331    0.70939E+03    0.24205E+02    0.54564E-01   -0.56569E+02
  1332    0.71076E+03    0.24040E+02    0.54543E-01   -0.56771E+02
  1333    0.71216E+03    0.23874E+02    0.54523E-01   -0.56958E+02
  1334    0.71357E+03    0.23707E+02    0.54504E-01   -0.57134E+02
  1335    0.71498E+03    0.23537E+02    0.54484E-01   -0.57295E+02
  1336    0.71641E+03    0.23368E+02    0.54465E-01   -0.57442E+02
  1337    0.71785E+03    0.23195E+02    0.54447E-01   -0.57576E+02
  1338    0.71928E+03    0.23023E+02    0.54428E-01   -0.57697E+02
  1339    0.72073E+03    0.22848E+02    0.54410E-01   -0.57805E+02
  1340    0.72218E+03    0.22673E+02    0.54392E-01   -0.57900E+02
  1341    0.72363E+03    0.22498E+02    0.54374E-01   -0.57980E+02
  1342    0.72508E+03    0.22322E+02    0.54357E-01   -0.58047E+02
  1343    0.72654E+03    0.22144E+02    0.54340E-01   -0.58101E+02
  1344    0.72800E+03    0.21966E+02    0.54323E-01   -0.58140E+02
  1345    0.72944E+03    0.21788E+02    0.54306E-01   -0.58166E+02
  1346    0.73088E+03    0.21608E+02    0.54290E-01   -0.58180E+02
  1347    0.73233E+03    0.21428E+02    0.54274E-01   -0.58179E+02
  1348    0.73375E+03    0.21249E+02    0.54258E-01   -0.58164E+02
  1349    0.73519E+03    0.21067E+02    0.54242E-01   -0.58135E+02
  1350    0.73660E+03    0.20887E+02    0.54227E-01   -0.58093E+02
  1351    0.73801E+03    0.20706E+02    0.54211E-01   -0.58038E+02
  1352    0.73939E+03    0.20525E+02    0.54196E-01   -0.57969E+02
  1353    0.74078E+03    0.20346E+02    0.54181E-01   -0.57886E+02
  1354    0.74214E+03    0.20165E+02    0.54166E-01   -0.57791E+02
  1355    0.74351E+03    0.19984E+02    0.54151E-01   -0.57682E+02
  1356    0.74485E+03    0.19805E+02    0.54137E-01   -0.57562E+02
  1357    0.74618E+03    0.19625E+02    0.54122E-01   -0.57426E+02
  1358    0.74748E+03    0.19445E+02    0.54108E-01   -0.57276E+02
  1359    0.74877E+03    0.19265E+02    0.54093E-01   -0.57115E+02
  1360    0.75002E+03    0.19088E+02    0.54079E-01   -0.56940E+02
  1361    0.75128E+03    0.18909E+02    0.54065E-01   -0.56752E+02
  1362    0.75250E+03    0.18731E+02    0.54051E-01   -0.56551E+02
  1363    0.75370E+03    0.18553E+02    0.54037E-01   -0.56339E+02
  1364    0.75486E+03    0.18376E+02    0.54023E-01   -0.56113E+02
  1365    0.75608E+03    0.18200E+02    0.54009E-01   -0.55874E+02
  1366    0.75721E+03    0.18024E+02    0.53995E-01   -0.55624E+02
  1367    0.75831E+03    0.17849E+02    0.53981E-01   -0.55362E+02
  1368    0.75946E+03    0.17676E+02    0.53967E-01   -0.55087E+02
  1369    0.76052E+03    0.17502E+02    0.53953E-01   -0.54799E+02
  1370    0.76155E+03    0.17330E+02    0.53939E-01   -0.54501E+02
  1371    0.76256E+03    0.17159E+02    0.53926E-01   -0.54191E+02
  1372    0.76355E+03    0.16989E+02    0.53912E-01   -0.53869E+02
  1373    0.76452E+03    0.16821E+02    0.53898E-01   -0.53536E+02
  1374    0.76547E+03    0.16653E+02    0.53884E-01   -0.53191E+02
  1375    0.76640E+03    0.16486E+02    0.53869E-01   -0.52836E+02
  1376    0.76731E+03    0.16321E+02    0.53855E-01   -0.52469E+02
  1377    0.76820E+03    0.16159E+02    0.53841E-01   -0.52092E+02
  1378    0.76908E+03    0.15995E+02    0.53827E-01   -0.51705E+02
  1379    0.76986E+03    0.15835E+02    0.53812E-01   -0.51307E+02
  1380    0.77062E+03    0.15675E+02    0.53798E-01   -0.50900E+02
  1381    0.77137E+03    0.15517E+02    0.53783E-01   -0.50481E+02
  1382    0.77195E+03    0.15361E+02    0.53768E-01   -0.50053E+02
  1383    0.77267E+03    0.15206E+02    0.53753E-01   -0.49616E+02
  1384    0.77322E+03    0.15054E+02    0.53738E-01   -0.49168E+02
  1385    0.77375E+03    0.14903E+02    0.53723E-01   -0.48712E+02
  1386    0.77427E+03    0.14754E+02    0.53708E-01   -0.48247E+02
  1387    0.77470E+03    0.14606E+02    0.53692E-01   -0.47773E+02
  1388    0.77527E+03    0.14461E+02    0.53676E-01   -0.47291E+02
  1389    0.77567E+03    0.14317E+02    0.53661E-01   -0.46800E+02
  1390    0.77599E+03    0.14176E+02    0.53644E-01   -0.46302E+02
  1391    0.77637E+03    0.14037E+02    0.53628E-01   -0.45796E+02
  1392    0.77666E+03    0.13900E+02    0.53612E-01   -0.45282E+02
  1393    0.77694E+03    0.13766E+02    0.53595E-01   -0.44761E+02
  1394    0.77714E+03    0.13634E+02    0.53578E-01   -0.44234E+02
  1395    0.77732E+03    0.13503E+02    0.53561E-01   -0.43699E+02
  1396    0.77749E+03    0.13376E+02    0.53543E-01   -0.43159E+02
  1397    0.77758E+03    0.13251E+02    0.53526E-01   -0.42612E+02
  1398    0.77758E+03    0.13127E+02    0.53508E-01   -0.42058E+02
  1399    0.77758E+03    0.13008E+02    0.53489E-01   -0.41500E+02
  1400    0.77756E+03    0.12891E+02    0.53471E-01   -0.40936E+02
  1401    0.77747E+03    0.12775E+02    0.53452E-01   -0.40367E+02
  1402    0.77736E+03    0.12663E+02    0.53433E-01   -0.39793E+02
  1403    0.77717E+03    0.12554E+02    0.53414E-01   -0.39215E+02
  1404    0.77690E+03    0.12448E+02    0.53394E-01   -0.38631E+02
  1405    0.77670E+03    0.12343E+02    0.53374E-01   -0.38044E+02
  1406    0.77635E+03    0.12242E+02    0.53354E-01   -0.37453E+02
  1407    0.77592E+03    0.12144E+02    0.53333E-01   -0.36858E+02
  1408    0.77563E+03    0.12047E+02    0.53312E-01   -0.36258E+02
  1409    0.77511E+03    0.11955E+02    0.53291E-01   -0.35655E+02
  1410    0.77467E+03    0.11864E+02    0.53269E-01   -0.35050E+02
  1411    0.77415E+03    0.11777E+02    0.53247E-01   -0.34440E+02
  1412    0.77355E+03    0.11693E+02    0.53225E-01   -0.33828E+02
  1413    0.77281E+03    0.11611E+02    0.53202E-01   -0.33212E+02
  1414    0.77214E+03    0.11532E+02    0.53179E-01   -0.32594E+02
  1415    0.77139E+03    0.11456E+02    0.53155E-01   -0.31974E+02
  1416    0.77065E+03    0.11384E+02    0.53132E-01   -0.31351E+02
  1417    0.76975E+03    0.11313E+02    0.53107E-01   -0.30728E+02
  1418    0.76886E+03    0.11245E+02    0.53083E-01   -0.30101E+02
  1419    0.76790E+03    0.11181E+02    0.53058E-01   -0.29474E+02
  1420    0.76694E+03    0.11120E+02    0.53032E-01   -0.28846E+02
  1421    0.76591E+03    0.11061E+02    0.53007E-01   -0.28216E+02
  1422    0.76489E+03    0.11005E+02    0.52980E-01   -0.27586E+02
  1423    0.76372E+03    0.10953E+02    0.52954E-01   -0.26955E+02
  1424    0.76263E+03    0.10903E+02    0.52927E-01   -0.26323E+02
  1425    0.76140E+03    0.10857E+02    0.52899E-01   -0.25692E+02
  1426    0.76010E+03    0.10813E+02    0.52871E-01   -0.25061E+02
  1427    0.75888E+03    0.10772E+02    0.52843E-01   -0.24429E+02
  1428    0.75753E+03    0.10734E+02    0.52814E-01   -0.23799E+02
  1429    0.75610E+03    0.10699E+02    0.52785E-01   -0.23169E+02
  1430    0.75469E+03    0.10667E+02    0.52756E-01   -0.22541E+02
  1431    0.75321E+03    0.10638E+02    0.52726E-01   -0.21913E+02
  1432    0.75166E+03    0.10612E+02    0.52695E-01   -0.21288E+02
  1433    0.75020E+03    0.10588E+02    0.52664E-01   -0.20663E+02
  1434    0.74861E+03    0.10568E+02    0.52633E-01   -0.20041E+02
  1435    0.74695E+03    0.10550E+02    0.52601E-01   -0.19422E+02
  1436    0.74530E+03    0.10535E+02    0.52569E-01   -0.18806E+02
  1437    0.74351E+03    0.10524E+02    0.52536E-01   -0.18191E+02
  1438    0.74174E+03    0.10514E+02    0.52503E-01   -0.17581E+02
  1439    0.73991E+03    0.10508E+02    0.52470E-01   -0.16972E+02
  1440    0.73810E+03    0.10504E+02    0.52435E-01   -0.16368E+02
  1441    0.73622E+03    0.10503E+02    0.52401E-01   -0.15769E+02
  1442    0.73429E+03    0.10505E+02    0.52366E-01   -0.15173E+02
  1443    0.73229E+03    0.10511E+02    0.52331E-01   -0.14580E+02
  1444    0.73031E+03    0.10518E+02    0.52295E-01   -0.13993E+02
  1445    0.72820E+03    0.10529E+02    0.52258E-01   -0.13411E+02
  1446    0.72619E+03    0.10542E+02    0.52222E-01   -0.12834E+02
  1447    0.72396E+03    0.10558E+02    0.52184E-01   -0.12260E+02
  1448    0.72183E+03    0.10577E+02    0.52147E-01   -0.11694E+02
  1449    0.71965E+03    0.10597E+02    0.52109E-01   -0.11133E+02
  1450    0.71741E+03    0.10621E+02    0.52070E-01   -0.10578E+02
  1451    0.71518E+03    0.10648E+02    0.52031E-01   -0.10031E+02
  1452    0.71283E+03    0.10676E+02    0.51992E-01   -0.94906E+01
  1453    0.71050E+03    0.10708E+02    0.51952E-01   -0.89555E+01
  1454    0.70819E+03    0.10742E+02    0.51911E-01   -0.84267E+01
  1455    0.70583E+03    0.10778E+02    0.51871E-01   -0.79055E+01
  1456    0.70341E+03    0.10817E+02    0.51829E-01   -0.73926E+01
  1457    0.70086E+03    0.10858E+02    0.51788E-01   -0.68855E+01
  1458    0.69841E+03    0.10902E+02    0.51746E-01   -0.63857E+01
  1459    0.69591E+03    0.10948E+02    0.51703E-01   -0.58921E+01
  1460    0.69335E+03    0.10997E+02    0.51660E-01   -0.54070E+01
  1461    0.69081E+03    0.11046E+02    0.51617E-01   -0.49301E+01
  1462    0.68823E+03    0.11099E+02    0.51573E-01   -0.44605E+01
  1463    0.68551E+03    0.11154E+02    0.51529E-01   -0.39982E+01
  1464    0.68289E+03    0.11211E+02    0.51484E-01   -0.35437E+01
  1465    0.68014E+03    0.11270E+02    0.51439E-01   -0.30976E+01
  1466    0.67749E+03    0.11332E+02    0.51394E-01   -0.26590E+01
  1467    0.67472E+03    0.11395E+02    0.51348E-01   -0.22293E+01
  1468    0.67197E+03    0.11461E+02    0.51302E-01   -0.18077E+01
  1469    0.66923E+03    0.11529E+02    0.51255E-01   -0.13945E+01
  1470    0.66630E+03    0.11598E+02    0.51208E-01   -0.98915E+00
  1471    0.66354E+03    0.11670E+02    0.51160E-01   -0.59356E+00
  1472    0.66073E+03    0.11744E+02    0.51113E-01   -0.20614E+00
  1473    0.65787E+03    0.11820E+02    0.51064E-01    0.17176E+00
  1474    0.65488E+03    0.11896E+02    0.51016E-01    0.54175E+00
  1475    0.65199E+03    0.11975E+02    0.50967E-01    0.90250E+00
  1476    0.64905E+03    0.12056E+02    0.50918E-01    0.12534E+01
  1477    0.64614E+03    0.12138E+02    0.50868E-01    0.15960E+01
  1478    0.64317E+03    0.12222E+02    0.50818E-01    0.19291E+01
  1479    0.64023E+03    0.12307E+02    0.50768E-01    0.22524E+01
  1480    0.63723E+03    0.12395E+02    0.50717E-01    0.25667E+01
  1481    0.63420E+03    0.12483E+02    0.50666E-01    0.28716E+01
  1482    0.63119E+03    0.12573E+02    0.50615E-01    0.31669E+01
  1483    0.62815E+03    0.12665E+02    0.50563E-01    0.34525E+01
  1484    0.62513E+03    0.12757E+02    0.50511E-01    0.37286E+01
  1485    0.62207E+03    0.12850E+02    0.50459E-01    0.39948E+01
  1486    0.61900E+03    0.12946E+02    0.50406E-01    0.42514E+01
  1487    0.61592E+03    0.13041E+02    0.50353E-01    0.44981E+01
  1488    0.61285E+03    0.13139E+02    0.50300E-01    0.47351E+01
  1489    0.60975E+03    0.13237E+02    0.50247E-01    0.49620E+01
  1490    0.60664E+03    0.13336E+02    0.50193E-01    0.51790E+01
  1491    0.60354E+03    0.13436E+02    0.50139E-01    0.53859E+01
  1492    0.60043E+03    0.13537E+02    0.50085E-01    0.55828E+01
  1493    0.59732E+03    0.13638E+02    0.50030E-01    0.57696E+01
  1494    0.59420E+03    0.13739E+02    0.49975E-01    0.59463E+01
  1495    0.59109E+03    0.13843E+02    0.49920E-01    0.61128E+01
  1496    0.58797E+03    0.13946E+02    0.49865E-01    0.62692E+01
  1497    0.58484E+03    0.14049E+02    0.49810E-01    0.64155E+01
  1498    0.58173E+03    0.14154E+02    0.49754E-01    0.65515E+01
  1499    0.57862E+03    0.14258E+02    0.49698E-01    0.66774E+01
  1500    0.57551E+03    0.14363E+02    0.49642E-01    0.67931E+01
  1501    0.57240E+03    0.14468E+02    0.49586E-01    0.68988E+01
  1502    0.56930E+03    0.14573E+02    0.49529E-01    0.69940E+01
  1503    0.56621E+03    0.14678E+02    0.49472E-01    0.70791E+01
  1504    0.56313E+03    0.14783E+02    0.49415E-01    0.71542E+01
  1505    0.56004E+03    0.14889E+02    0.49358E-01    0.72191E+01
  1506    0.55697E+03    0.14994E+02    0.49301E-01    0.72740E+01
  1507    0.55390E+03    0.15100E+02    0.49244E-01    0.73190E+01
  1508    0.55085E+03    0.15206E+02    0.49186E-01    0.73537E+01
  1509    0.54779E+03    0.15310E+02    0.49128E-01    0.73785E+01
  1510    0.54476E+03    0.15416E+02    0.49071E-01    0.73931E+01
  1511    0.54173E+03    0.15521E+02    0.49013E-01    0.73985E+01
  1512    0.53870E+03    0.15625E+02    0.48955E-01    0.73925E+01
  1513    0.53569E+03    0.15730E+02    0.48896E-01    0.73782E+01
  1514    0.53270E+03    0.15835E+02    0.48838E-01    0.73535E+01
  1515    0.52973E+03    0.15939E+02    0.48780E-01    0.73200E+01
  1516    0.52676E+03    0.16042E+02    0.48721E-01    0.72755E+01
  1517    0.52381E+03    0.16145E+02    0.48663E-01    0.72225E+01
  1518    0.52087E+03    0.16248E+02    0.48604E-01    0.71610E+01
  1519    0.51794E+03    0.16350E+02    0.48545E-01    0.70882E+01
  1520    0.51505E+03    0.16451E+02    0.48487E-01    0.70071E+01
  1521    0.51215E+03    0.16553E+02    0.48428E-01    0.69171E+01
  1522    0.50927E+03    0.16653E+02    0.48369E-01    0.68176E+01
  1523    0.50641E+03    0.16752E+02    0.48310E-01    0.67094E+01
  1524    0.50357E+03    0.16852E+02    0.48251E-01    0.65919E+01
  1525    0.50074E+03    0.16950E+02    0.48192E-01    0.64660E+01
  1526    0.49793E+03    0.17047E+02    0.48133E-01    0.63317E+01
  1527    0.49515E+03    0.17143E+02    0.48074E-01    0.61876E+01
  1528    0.49238E+03    0.17239E+02    0.48016E-01    0.60362E+01
  1529    0.48963E+03    0.17334E+02    0.47957E-01    0.58766E+01
  1530    0.48691E+03    0.17427E+02    0.47898E-01    0.57084E+01
  1531    0.48421E+03    0.17519E+02    0.47839E-01    0.55316E+01
  1532    0.48153E+03    0.17611E+02    0.47780E-01    0.53478E+01
  1533    0.47887E+03    0.17701E+02    0.47721E-01    0.51571E+01
  1534    0.47624E+03    0.17791E+02    0.47663E-01    0.49566E+01
  1535    0.47363E+03    0.17879E+02    0.47604E-01    0.47501E+01
  1536    0.47105E+03    0.17965E+02    0.47545E-01    0.45356E+01
