#    L    TT             EE             BB             TE          
  1099    0.11815E+04    0.15097E+02    0.60638E-01   -0.54922E+02
  1100    0.11822E+04    0.14938E+02    0.60650E-01   -0.54118E+02
  1101    0.11827E+04    0.14782E+02    0.60662E-01   -0.53307E+02
  1102    0.11833E+04    0.14631E+02    0.60673E-01   -0.52486E+02
  1103    0.11837E+04    0.14485E+02    0.60684E-01   -0.51658E+02
  1104    0.11841E+04    0.14344E+02    0.60694E-01   -0.50822E+02
  1105    0.11843E+04    0.14207E+02    0.60704E-01   -0.49980E+02
  1106    0.11845E+04    0.14073E+02    0.60713E-01   -0.49131E+02
  1107    0.11846E+04    0.13945E+02    0.60722E-01   -0.48276E+02
  1108    0.11847E+04    0.13821E+02    0.60730E-01   -0.47415E+02
  1109    0.11845E+04    0.13699E+02    0.60737E-01   -0.46548E+02
  1110    0.11844E+04    0.13585E+02    0.60744E-01   -0.45676E+02
  1111    0.11841E+04    0.13475E+02    0.60751E-01   -0.44799E+02
  1112    0.11839E+04    0.13370E+02    0.60756E-01   -0.43919E+02
  1113    0.11835E+04    0.13270E+02    0.60761E-01   -0.43032E+02
  1114    0.11829E+04    0.13173E+02    0.60766E-01   -0.42144E+02
  1115    0.11824E+04    0.13082E+02    0.60770E-01   -0.41252E+02
  1116    0.11818E+04    0.12996E+02    0.60773E-01   -0.40357E+02
  1117    0.11811E+04    0.12915E+02    0.60776E-01   -0.39460E+02
  1118    0.11802E+04    0.12838E+02    0.60778E-01   -0.38560E+02
  1119    0.11794E+04    0.12766E+02    0.60779E-01   -0.37659E+02
  1120    0.11785E+04    0.12699E+02    0.60780E-01   -0.36756E+02
  1121    0.11774E+04    0.12637E+02    0.60780E-01   -0.35851E+02
  1122    0.11763E+04    0.12579E+02    0.60779E-01   -0.34947E+02
  1123    0.11751E+04    0.12527E+02    0.60778E-01   -0.34042E+02
  1124    0.11738E+04    0.12479E+02    0.60776E-01   -0.33138E+02
  1125    0.11724E+04    0.12435E+02    0.60773E-01   -0.32233E+02
  1126    0.11710E+04    0.12397E+02    0.60770E-01   -0.31331E+02
  1127    0.11695E+04    0.12363E+02    0.60766E-01   -0.30429E+02
  1128    0.11679E+04    0.12335E+02    0.60761E-01   -0.29531E+02
  1129    0.11662E+04    0.12311E+02    0.60756E-01   -0.28633E+02
  1130    0.11644E+04    0.12292E+02    0.60750E-01   -0.27739E+02
  1131    0.11626E+04    0.12277E+02    0.60743E-01   -0.26848E+02
  1132    0.11607E+04    0.12267E+02    0.60735E-01   -0.25961E+02
  1133    0.11586E+04    0.12263E+02    0.60727E-01   -0.25077E+02
  1134    0.11566E+04    0.12262E+02    0.60718E-01   -0.24198E+02
  1135    0.11544E+04    0.12266E+02    0.60708E-01   -0.23323E+02
  1136    0.11522E+04    0.12276E+02    0.60697E-01   -0.22455E+02
  1137    0.11499E+04    0.12289E+02    0.60686E-01   -0.21591E+02
  1138    0.11476E+04    0.12308E+02    0.60674E-01   -0.20734E+02
  1139    0.11452E+04    0.12330E+02    0.60661E-01   -0.19882E+02
  1140    0.11427E+04    0.12357E+02    0.60648E-01   -0.19039E+02
  1141    0.11401E+04    0.12388E+02    0.60633E-01   -0.18201E+02
  1142    0.11374E+04    0.12424E+02    0.60618E-01   -0.17372E+02
  1143    0.11348E+04    0.12464E+02    0.60603E-01   -0.16552E+02
  1144    0.11319E+04    0.12508E+02    0.60586E-01   -0.15740E+02
  1145    0.11291E+04    0.12558E+02    0.60569E-01   -0.14936E+02
  1146    0.11262E+04    0.12611E+02    0.60551E-01   -0.14142E+02
  1147    0.11232E+04    0.12669E+02    0.60532E-01   -0.13358E+02
  1148    0.11201E+04    0.12730E+02    0.60512E-01   -0.12584E+02
  1149    0.11170E+04    0.12796E+02    0.60492E-01   -0.11821E+02
  1150    0.11139E+04    0.12866E+02    0.60471E-01   -0.11069E+02
  1151    0.11107E+04    0.12939E+02    0.60449E-01   -0.10328E+02
  1152    0.11074E+04    0.13017E+02    0.60427E-01   -0.95987E+01
  1153    0.11041E+04    0.13099E+02    0.60403E-01   -0.88820E+01
  1154    0.11007E+04    0.13185E+02    0.60379E-01   -0.81759E+01
  1155    0.10973E+04    0.13274E+02    0.60354E-01   -0.74826E+01
  1156    0.10938E+04    0.13367E+02    0.60329E-01   -0.68025E+01
  1157    0.10902E+04    0.13463E+02    0.60303E-01   -0.61340E+01
  1158    0.10867E+04    0.13564E+02    0.60276E-01   -0.54791E+01
  1159    0.10831E+04    0.13668E+02    0.60248E-01   -0.48368E+01
  1160    0.10793E+04    0.13776E+02    0.60219E-01   -0.42092E+01
  1161    0.10756E+04    0.13887E+02    0.60190E-01   -0.35939E+01
  1162    0.10718E+04    0.14002E+02    0.60160E-01   -0.29928E+01
  1163    0.10679E+04    0.14120E+02    0.60130E-01   -0.24059E+01
  1164    0.10641E+04    0.14242E+02    0.60098E-01   -0.18328E+01
  1165    0.10602E+04    0.14366E+02    0.60066E-01   -0.12734E+01
  1166    0.10561E+04    0.14495E+02    0.60033E-01   -0.72899E+00
  1167    0.10522E+04    0.14625E+02    0.60000E-01   -0.19936E+00
  1168    0.10481E+04    0.14760E+02    0.59966E-01    0.31642E+00
  1169    0.10441E+04    0.14897E+02    0.59931E-01    0.81557E+00
  1170    0.10400E+04    0.15037E+02    0.59896E-01    0.13013E+01
  1171    0.10358E+04    0.15180E+02    0.59859E-01    0.17707E+01
  1172    0.10317E+04    0.15326E+02    0.59823E-01    0.22248E+01
  1173    0.10275E+04    0.15474E+02    0.59785E-01    0.26638E+01
  1174    0.10232E+04    0.15624E+02    0.59747E-01    0.30868E+01
  1175    0.10190E+04    0.15777E+02    0.59709E-01    0.34940E+01
  1176    0.10146E+04    0.15933E+02    0.59669E-01    0.38849E+01
  1177    0.10103E+04    0.16091E+02    0.59629E-01    0.42600E+01
  1178    0.10059E+04    0.16251E+02    0.59589E-01    0.46190E+01
  1179    0.10016E+04    0.16415E+02    0.59548E-01    0.49617E+01
  1180    0.99716E+03    0.16580E+02    0.59506E-01    0.52881E+01
  1181    0.99279E+03    0.16747E+02    0.59464E-01    0.55980E+01
  1182    0.98829E+03    0.16916E+02    0.59421E-01    0.58914E+01
  1183    0.98384E+03    0.17086E+02    0.59378E-01    0.61682E+01
  1184    0.97934E+03    0.17258E+02    0.59334E-01    0.64283E+01
  1185    0.97488E+03    0.17432E+02    0.59290E-01    0.66717E+01
  1186    0.97038E+03    0.17608E+02    0.59245E-01    0.68982E+01
  1187    0.96591E+03    0.17785E+02    0.59199E-01    0.71078E+01
  1188    0.96140E+03    0.17963E+02    0.59153E-01    0.73004E+01
  1189    0.95686E+03    0.18142E+02    0.59107E-01    0.74761E+01
  1190    0.95235E+03    0.18323E+02    0.59060E-01    0.76348E+01
  1191    0.94780E+03    0.18504E+02    0.59013E-01    0.77766E+01
  1192    0.94329E+03    0.18687E+02    0.58965E-01    0.79014E+01
  1193    0.93874E+03    0.18870E+02    0.58917E-01    0.80091E+01
  1194    0.93423E+03    0.19054E+02    0.58868E-01    0.81001E+01
  1195    0.92975E+03    0.19239E+02    0.58819E-01    0.81740E+01
  1196    0.92516E+03    0.19425E+02    0.58769E-01    0.82308E+01
  1197    0.92068E+03    0.19611E+02    0.58719E-01    0.82707E+01
  1198    0.91617E+03    0.19797E+02    0.58669E-01    0.82926E+01
  1199    0.91169E+03    0.19983E+02    0.58618E-01    0.82988E+01
  1200    0.90717E+03    0.20169E+02    0.58567E-01    0.82880E+01
  1201    0.90277E+03    0.20355E+02    0.58516E-01    0.82596E+01
  1202    0.89825E+03    0.20542E+02    0.58464E-01    0.82152E+01
  1203    0.89385E+03    0.20728E+02    0.58412E-01    0.81535E+01
  1204    0.88940E+03    0.20914E+02    0.58360E-01    0.80754E+01
  1205    0.88500E+03    0.21099E+02    0.58307E-01    0.79803E+01
  1206    0.88062E+03    0.21284E+02    0.58254E-01    0.78691E+01
  1207    0.87636E+03    0.21469E+02    0.58201E-01    0.77406E+01
  1208    0.87205E+03    0.21653E+02    0.58148E-01    0.75969E+01
  1209    0.86770E+03    0.21836E+02    0.58094E-01    0.74370E+01
  1210    0.86346E+03    0.22019E+02    0.58040E-01    0.72600E+01
  1211    0.85917E+03    0.22202E+02    0.57986E-01    0.70670E+01
  1212    0.85499E+03    0.22383E+02    0.57932E-01    0.68588E+01
  1213    0.85077E+03    0.22563E+02    0.57877E-01    0.66356E+01
  1214    0.84665E+03    0.22743E+02    0.57822E-01    0.63961E+01
  1215    0.84256E+03    0.22922E+02    0.57767E-01    0.61410E+01
  1216    0.83850E+03    0.23099E+02    0.57712E-01    0.58707E+01
  1217    0.83432E+03    0.23276E+02    0.57657E-01    0.55859E+01
  1218    0.83031E+03    0.23452E+02    0.57601E-01    0.52853E+01
  1219    0.82626E+03    0.23626E+02    0.57546E-01    0.49713E+01
  1220    0.82231E+03    0.23798E+02    0.57490E-01    0.46418E+01
  1221    0.81838E+03    0.23968E+02    0.57434E-01    0.42984E+01
  1222    0.81448E+03    0.24139E+02    0.57378E-01    0.39399E+01
  1223    0.81060E+03    0.24307E+02    0.57322E-01    0.35692E+01
  1224    0.80675E+03    0.24472E+02    0.57266E-01    0.31828E+01
  1225    0.80299E+03    0.24637E+02    0.57210E-01    0.27832E+01
  1226    0.79926E+03    0.24800E+02    0.57154E-01    0.23711E+01
  1227    0.79563E+03    0.24960E+02    0.57098E-01    0.19452E+01
  1228    0.79194E+03    0.25120E+02    0.57042E-01    0.15071E+01
  1229    0.78835E+03    0.25276E+02    0.56986E-01    0.10555E+01
  1230    0.78463E+03    0.25431E+02    0.56929E-01    0.59275E+00
  1231    0.78108E+03    0.25583E+02    0.56873E-01    0.11748E+00
  1232    0.77755E+03    0.25733E+02    0.56817E-01   -0.36868E+00
  1233    0.77419E+03    0.25882E+02    0.56761E-01   -0.86783E+00
  1234    0.77077E+03    0.26028E+02    0.56705E-01   -0.13769E+01
  1235    0.76766E+03    0.26171E+02    0.56649E-01   -0.18972E+01
  1236    0.76443E+03    0.26311E+02    0.56593E-01   -0.24279E+01
  1237    0.76121E+03    0.26449E+02    0.56537E-01   -0.29696E+01
  1238    0.75809E+03    0.26585E+02    0.56482E-01   -0.35214E+01
  1239    0.75498E+03    0.26717E+02    0.56426E-01   -0.40832E+01
  1240    0.75188E+03    0.26847E+02    0.56371E-01   -0.46534E+01
  1241    0.74895E+03    0.26974E+02    0.56315E-01   -0.52334E+01
  1242    0.74596E+03    0.27099E+02    0.56260E-01   -0.58208E+01
  1243    0.74306E+03    0.27219E+02    0.56205E-01   -0.64187E+01
  1244    0.74024E+03    0.27338E+02    0.56150E-01   -0.70231E+01
  1245    0.73751E+03    0.27454E+02    0.56096E-01   -0.76356E+01
  1246    0.73480E+03    0.27565E+02    0.56041E-01   -0.82544E+01
  1247    0.73209E+03    0.27674E+02    0.55987E-01   -0.88808E+01
  1248    0.72948E+03    0.27779E+02    0.55933E-01   -0.95142E+01
  1249    0.72694E+03    0.27882E+02    0.55879E-01   -0.10153E+02
  1250    0.72450E+03    0.27981E+02    0.55826E-01   -0.10799E+02
  1251    0.72206E+03    0.28075E+02    0.55773E-01   -0.11450E+02
  1252    0.71978E+03    0.28168E+02    0.55719E-01   -0.12106E+02
  1253    0.71743E+03    0.28256E+02    0.55667E-01   -0.12767E+02
  1254    0.71517E+03    0.28340E+02    0.55614E-01   -0.13433E+02
  1255    0.71299E+03    0.28422E+02    0.55562E-01   -0.14104E+02
  1256    0.71096E+03    0.28499E+02    0.55510E-01   -0.14779E+02
  1257    0.70894E+03    0.28573E+02    0.55459E-01   -0.15457E+02
  1258    0.70692E+03    0.28642E+02    0.55407E-01   -0.16140E+02
  1259    0.70498E+03    0.28709E+02    0.55356E-01   -0.16826E+02
  1260    0.70312E+03    0.28771E+02    0.55306E-01   -0.17515E+02
  1261    0.70134E+03    0.28831E+02    0.55256E-01   -0.18207E+02
  1262    0.69963E+03    0.28887E+02    0.55206E-01   -0.18902E+02
  1263    0.69799E+03    0.28939E+02    0.55156E-01   -0.19599E+02
  1264    0.69636E+03    0.28987E+02    0.55107E-01   -0.20299E+02
  1265    0.69487E+03    0.29031E+02    0.55058E-01   -0.21000E+02
  1266    0.69339E+03    0.29072E+02    0.55010E-01   -0.21703E+02
  1267    0.69197E+03    0.29108E+02    0.54962E-01   -0.22407E+02
  1268    0.69064E+03    0.29143E+02    0.54914E-01   -0.23112E+02
  1269    0.68938E+03    0.29171E+02    0.54867E-01   -0.23818E+02
  1270    0.68816E+03    0.29196E+02    0.54820E-01   -0.24525E+02
  1271    0.68702E+03    0.29218E+02    0.54773E-01   -0.25231E+02
  1272    0.68593E+03    0.29236E+02    0.54727E-01   -0.25937E+02
  1273    0.68488E+03    0.29250E+02    0.54682E-01   -0.26643E+02
  1274    0.68391E+03    0.29259E+02    0.54637E-01   -0.27348E+02
  1275    0.68300E+03    0.29265E+02    0.54592E-01   -0.28051E+02
  1276    0.68213E+03    0.29268E+02    0.54547E-01   -0.28753E+02
  1277    0.68134E+03    0.29267E+02    0.54504E-01   -0.29453E+02
  1278    0.68060E+03    0.29262E+02    0.54460E-01   -0.30152E+02
  1279    0.67992E+03    0.29253E+02    0.54417E-01   -0.30847E+02
  1280    0.67931E+03    0.29241E+02    0.54375E-01   -0.31541E+02
  1281    0.67875E+03    0.29225E+02    0.54332E-01   -0.32231E+02
  1282    0.67826E+03    0.29204E+02    0.54291E-01   -0.32918E+02
  1283    0.67782E+03    0.29181E+02    0.54250E-01   -0.33601E+02
  1284    0.67744E+03    0.29153E+02    0.54209E-01   -0.34281E+02
  1285    0.67710E+03    0.29122E+02    0.54169E-01   -0.34955E+02
  1286    0.67683E+03    0.29087E+02    0.54129E-01   -0.35626E+02
  1287    0.67661E+03    0.29048E+02    0.54089E-01   -0.36291E+02
  1288    0.67645E+03    0.29006E+02    0.54050E-01   -0.36951E+02
  1289    0.67634E+03    0.28961E+02    0.54012E-01   -0.37605E+02
  1290    0.67628E+03    0.28911E+02    0.53974E-01   -0.38254E+02
  1291    0.67628E+03    0.28858E+02    0.53937E-01   -0.38897E+02
  1292    0.67633E+03    0.28800E+02    0.53899E-01   -0.39533E+02
  1293    0.67642E+03    0.28740E+02    0.53863E-01   -0.40164E+02
  1294    0.67658E+03    0.28676E+02    0.53827E-01   -0.40784E+02
  1295    0.67677E+03    0.28609E+02    0.53791E-01   -0.41399E+02
  1296    0.67701E+03    0.28539E+02    0.53756E-01   -0.42005E+02
  1297    0.67731E+03    0.28465E+02    0.53721E-01   -0.42603E+02
  1298    0.67765E+03    0.28388E+02    0.53687E-01   -0.43193E+02
  1299    0.67802E+03    0.28308E+02    0.53653E-01   -0.43775E+02
  1300    0.67845E+03    0.28223E+02    0.53620E-01   -0.44347E+02
  1301    0.67893E+03    0.28137E+02    0.53587E-01   -0.44909E+02
  1302    0.67944E+03    0.28047E+02    0.53555E-01   -0.45461E+02
  1303    0.68000E+03    0.27953E+02    0.53523E-01   -0.46005E+02
  1304    0.68059E+03    0.27857E+02    0.53492E-01   -0.46538E+02
  1305    0.68123E+03    0.27757E+02    0.53461E-01   -0.47063E+02
  1306    0.68190E+03    0.27655E+02    0.53430E-01   -0.47576E+02
  1307    0.68262E+03    0.27549E+02    0.53400E-01   -0.48078E+02
  1308    0.68337E+03    0.27441E+02    0.53371E-01   -0.48571E+02
  1309    0.68416E+03    0.27328E+02    0.53341E-01   -0.49052E+02
  1310    0.68499E+03    0.27214E+02    0.53313E-01   -0.49524E+02
  1311    0.68585E+03    0.27096E+02    0.53284E-01   -0.49984E+02
  1312    0.68677E+03    0.26977E+02    0.53257E-01   -0.50433E+02
  1313    0.68770E+03    0.26853E+02    0.53229E-01   -0.50871E+02
  1314    0.68867E+03    0.26727E+02    0.53202E-01   -0.51297E+02
  1315    0.68967E+03    0.26599E+02    0.53176E-01   -0.51712E+02
  1316    0.69071E+03    0.26468E+02    0.53150E-01   -0.52115E+02
  1317    0.69178E+03    0.26335E+02    0.53124E-01   -0.52506E+02
  1318    0.69287E+03    0.26198E+02    0.53099E-01   -0.52886E+02
  1319    0.69399E+03    0.26060E+02    0.53074E-01   -0.53254E+02
  1320    0.69513E+03    0.25918E+02    0.53050E-01   -0.53609E+02
  1321    0.69630E+03    0.25776E+02    0.53026E-01   -0.53953E+02
  1322    0.69750E+03    0.25629E+02    0.53002E-01   -0.54283E+02
  1323    0.69873E+03    0.25481E+02    0.52979E-01   -0.54601E+02
  1324    0.69998E+03    0.25331E+02    0.52956E-01   -0.54908E+02
  1325    0.70124E+03    0.25179E+02    0.52934E-01   -0.55201E+02
  1326    0.70254E+03    0.25024E+02    0.52912E-01   -0.55482E+02
  1327    0.70384E+03    0.24869E+02    0.52890E-01   -0.55750E+02
  1328    0.70518E+03    0.24712E+02    0.52869E-01   -0.56004E+02
  1329    0.70652E+03    0.24551E+02    0.52848E-01   -0.56246E+02
  1330    0.70788E+03    0.24389E+02    0.52827E-01   -0.56475E+02
  1331    0.70927E+03    0.24226E+02    0.52807E-01   -0.56690E+02
  1332    0.71065E+03    0.24061E+02    0.52787E-01   -0.56893E+02
  1333    0.71206E+03    0.23894E+02    0.52767E-01   -0.57081E+02
  1334    0.71348E+03    0.23726E+02    0.52748E-01   -0.57257E+02
  1335    0.71490E+03    0.23556E+02    0.52729E-01   -0.57419E+02
  1336    0.71634E+03    0.23386E+02    0.52710E-01   -0.57567E+02
  1337    0.71779E+03    0.23213E+02    0.52692E-01   -0.57702E+02
  1338    0.71923E+03    0.23040E+02    0.52674E-01   -0.57824E+02
  1339    0.72069E+03    0.22865E+02    0.52656E-01   -0.57932E+02
  1340    0.72215E+03    0.22690E+02    0.52638E-01   -0.58028E+02
  1341    0.72361E+03    0.22514E+02    0.52621E-01   -0.58108E+02
  1342    0.72507E+03    0.22337E+02    0.52604E-01   -0.58176E+02
  1343    0.72654E+03    0.22159E+02    0.52587E-01   -0.58230E+02
  1344    0.72800E+03    0.21980E+02    0.52571E-01   -0.58270E+02
  1345    0.72945E+03    0.21801E+02    0.52555E-01   -0.58296E+02
  1346    0.73091E+03    0.21621E+02    0.52539E-01   -0.58310E+02
  1347    0.73236E+03    0.21441E+02    0.52523E-01   -0.58309E+02
  1348    0.73380E+03    0.21260E+02    0.52507E-01   -0.58294E+02
  1349    0.73524E+03    0.21078E+02    0.52492E-01   -0.58266E+02
  1350    0.73666E+03    0.20897E+02    0.52476E-01   -0.58224E+02
  1351    0.73808E+03    0.20716E+02    0.52461E-01   -0.58169E+02
  1352    0.73948E+03    0.20534E+02    0.52446E-01   -0.58100E+02
  1353    0.74087E+03    0.20354E+02    0.52432E-01   -0.58017E+02
  1354    0.74225E+03    0.20173E+02    0.52417E-01   -0.57922E+02
  1355    0.74362E+03    0.19992E+02    0.52402E-01   -0.57813E+02
  1356    0.74498E+03    0.19812E+02    0.52388E-01   -0.57692E+02
  1357    0.74631E+03    0.19631E+02    0.52374E-01   -0.57556E+02
  1358    0.74762E+03    0.19450E+02    0.52360E-01   -0.57406E+02
  1359    0.74892E+03    0.19270E+02    0.52346E-01   -0.57244E+02
  1360    0.75018E+03    0.19092E+02    0.52332E-01   -0.57069E+02
  1361    0.75145E+03    0.18912E+02    0.52318E-01   -0.56881E+02
  1362    0.75268E+03    0.18734E+02    0.52304E-01   -0.56679E+02
  1363    0.75389E+03    0.18555E+02    0.52290E-01   -0.56467E+02
  1364    0.75506E+03    0.18378E+02    0.52277E-01   -0.56240E+02
  1365    0.75629E+03    0.18201E+02    0.52263E-01   -0.56000E+02
  1366    0.75742E+03    0.18025E+02    0.52249E-01   -0.55750E+02
  1367    0.75853E+03    0.17849E+02    0.52236E-01   -0.55486E+02
  1368    0.75969E+03    0.17675E+02    0.52222E-01   -0.55211E+02
  1369    0.76076E+03    0.17501E+02    0.52208E-01   -0.54922E+02
  1370    0.76180E+03    0.17328E+02    0.52195E-01   -0.54623E+02
  1371    0.76282E+03    0.17157E+02    0.52181E-01   -0.54312E+02
  1372    0.76382E+03    0.16986E+02    0.52168E-01   -0.53989E+02
  1373    0.76480E+03    0.16817E+02    0.52154E-01   -0.53655E+02
  1374    0.76576E+03    0.16649E+02    0.52140E-01   -0.53309E+02
  1375    0.76670E+03    0.16482E+02    0.52126E-01   -0.52953E+02
  1376    0.76761E+03    0.16316E+02    0.52112E-01   -0.52585E+02
  1377    0.76851E+03    0.16153E+02    0.52098E-01   -0.52207E+02
  1378    0.76940E+03    0.15989E+02    0.52084E-01   -0.51818E+02
  1379    0.77019E+03    0.15828E+02    0.52070E-01   -0.51419E+02
  1380    0.77096E+03    0.15667E+02    0.52056E-01   -0.51010E+02
  1381    0.77171E+03    0.15509E+02    0.52042E-01   -0.50591E+02
