#    L    TT             EE             BB             TE          
  1153    0.11042E+04    0.13100E+02    0.61127E-01   -0.88765E+01
  1154    0.11008E+04    0.13186E+02    0.61102E-01   -0.81705E+01
  1155    0.10974E+04    0.13275E+02    0.61076E-01   -0.74772E+01
  1156    0.10939E+04    0.13368E+02    0.61049E-01   -0.67971E+01
  1157    0.10903E+04    0.13464E+02    0.61021E-01   -0.61287E+01
  1158    0.10867E+04    0.13565E+02    0.60993E-01   -0.54738E+01
  1159    0.10831E+04    0.13669E+02    0.60964E-01   -0.48315E+01
  1160    0.10793E+04    0.13777E+02    0.60934E-01   -0.42040E+01
  1161    0.10757E+04    0.13888E+02    0.60903E-01   -0.35887E+01
  1162    0.10718E+04    0.14003E+02    0.60872E-01   -0.29877E+01
  1163    0.10680E+04    0.14121E+02    0.60840E-01   -0.24007E+01
  1164    0.10642E+04    0.14243E+02    0.60808E-01   -0.18277E+01
  1165    0.10603E+04    0.14367E+02    0.60774E-01   -0.12683E+01
  1166    0.10562E+04    0.14496E+02    0.60740E-01   -0.72390E+00
  1167    0.10523E+04    0.14626E+02    0.60706E-01   -0.19430E+00
  1168    0.10482E+04    0.14761E+02    0.60670E-01    0.32145E+00
  1169    0.10442E+04    0.14898E+02    0.60634E-01    0.82058E+00
  1170    0.10401E+04    0.15038E+02    0.60597E-01    0.13062E+01
  1171    0.10359E+04    0.15181E+02    0.60560E-01    0.17757E+01
  1172    0.10317E+04    0.15327E+02    0.60522E-01    0.22298E+01
  1173    0.10275E+04    0.15475E+02    0.60483E-01    0.26688E+01
  1174    0.10233E+04    0.15625E+02    0.60444E-01    0.30917E+01
  1175    0.10190E+04    0.15778E+02    0.60404E-01    0.34989E+01
  1176    0.10146E+04    0.15934E+02    0.60363E-01    0.38897E+01
  1177    0.10103E+04    0.16092E+02    0.60322E-01    0.42649E+01
  1178    0.10059E+04    0.16252E+02    0.60280E-01    0.46238E+01
  1179    0.10016E+04    0.16416E+02    0.60238E-01    0.49665E+01
  1180    0.99722E+03    0.16581E+02    0.60195E-01    0.52929E+01
  1181    0.99284E+03    0.16748E+02    0.60152E-01    0.56028E+01
  1182    0.98835E+03    0.16917E+02    0.60107E-01    0.58961E+01
  1183    0.98389E+03    0.17087E+02    0.60063E-01    0.61730E+01
  1184    0.97939E+03    0.17259E+02    0.60018E-01    0.64330E+01
  1185    0.97493E+03    0.17433E+02    0.59972E-01    0.66764E+01
  1186    0.97043E+03    0.17609E+02    0.59926E-01    0.69029E+01
  1187    0.96596E+03    0.17786E+02    0.59879E-01    0.71125E+01
  1188    0.96146E+03    0.17964E+02    0.59832E-01    0.73051E+01
  1189    0.95691E+03    0.18143E+02    0.59784E-01    0.74808E+01
  1190    0.95240E+03    0.18324E+02    0.59736E-01    0.76395E+01
  1191    0.94785E+03    0.18505E+02    0.59687E-01    0.77813E+01
  1192    0.94334E+03    0.18688E+02    0.59638E-01    0.79061E+01
  1193    0.93879E+03    0.18871E+02    0.59588E-01    0.80138E+01
  1194    0.93428E+03    0.19055E+02    0.59538E-01    0.81048E+01
  1195    0.92980E+03    0.19240E+02    0.59487E-01    0.81787E+01
  1196    0.92521E+03    0.19426E+02    0.59436E-01    0.82354E+01
  1197    0.92073E+03    0.19612E+02    0.59385E-01    0.82753E+01
  1198    0.91622E+03    0.19798E+02    0.59333E-01    0.82972E+01
  1199    0.91174E+03    0.19984E+02    0.59281E-01    0.83035E+01
  1200    0.90722E+03    0.20170E+02    0.59229E-01    0.82927E+01
  1201    0.90282E+03    0.20356E+02    0.59176E-01    0.82643E+01
  1202    0.89830E+03    0.20543E+02    0.59123E-01    0.82199E+01
  1203    0.89390E+03    0.20729E+02    0.59069E-01    0.81582E+01
  1204    0.88945E+03    0.20915E+02    0.59015E-01    0.80801E+01
  1205    0.88504E+03    0.21100E+02    0.58961E-01    0.79850E+01
  1206    0.88067E+03    0.21285E+02    0.58907E-01    0.78738E+01
  1207    0.87640E+03    0.21470E+02    0.58852E-01    0.77453E+01
  1208    0.87210E+03    0.21654E+02    0.58797E-01    0.76017E+01
  1209    0.86775E+03    0.21837E+02    0.58742E-01    0.74417E+01
  1210    0.86350E+03    0.22020E+02    0.58686E-01    0.72647E+01
  1211    0.85922E+03    0.22203E+02    0.58630E-01    0.70717E+01
  1212    0.85504E+03    0.22384E+02    0.58574E-01    0.68636E+01
  1213    0.85082E+03    0.22564E+02    0.58518E-01    0.66404E+01
  1214    0.84670E+03    0.22744E+02    0.58462E-01    0.64008E+01
  1215    0.84261E+03    0.22923E+02    0.58405E-01    0.61458E+01
  1216    0.83855E+03    0.23100E+02    0.58348E-01    0.58754E+01
  1217    0.83436E+03    0.23277E+02    0.58291E-01    0.55906E+01
  1218    0.83036E+03    0.23453E+02    0.58234E-01    0.52901E+01
  1219    0.82630E+03    0.23627E+02    0.58177E-01    0.49761E+01
  1220    0.82235E+03    0.23799E+02    0.58120E-01    0.46466E+01
  1221    0.81843E+03    0.23969E+02    0.58062E-01    0.43033E+01
  1222    0.81452E+03    0.24140E+02    0.58005E-01    0.39447E+01
  1223    0.81065E+03    0.24308E+02    0.57947E-01    0.35740E+01
  1224    0.80679E+03    0.24473E+02    0.57889E-01    0.31877E+01
  1225    0.80304E+03    0.24638E+02    0.57832E-01    0.27880E+01
  1226    0.79931E+03    0.24801E+02    0.57774E-01    0.23759E+01
  1227    0.79567E+03    0.24961E+02    0.57716E-01    0.19500E+01
  1228    0.79199E+03    0.25121E+02    0.57658E-01    0.15120E+01
  1229    0.78839E+03    0.25277E+02    0.57600E-01    0.10604E+01
  1230    0.78467E+03    0.25432E+02    0.57543E-01    0.59766E+00
  1231    0.78112E+03    0.25584E+02    0.57485E-01    0.12240E+00
  1232    0.77759E+03    0.25734E+02    0.57427E-01   -0.36375E+00
  1233    0.77423E+03    0.25883E+02    0.57369E-01   -0.86290E+00
  1234    0.77081E+03    0.26029E+02    0.57312E-01   -0.13719E+01
  1235    0.76771E+03    0.26172E+02    0.57254E-01   -0.18922E+01
  1236    0.76447E+03    0.26312E+02    0.57196E-01   -0.24229E+01
  1237    0.76126E+03    0.26450E+02    0.57139E-01   -0.29646E+01
  1238    0.75813E+03    0.26586E+02    0.57082E-01   -0.35164E+01
  1239    0.75502E+03    0.26718E+02    0.57025E-01   -0.40782E+01
  1240    0.75193E+03    0.26848E+02    0.56967E-01   -0.46485E+01
  1241    0.74899E+03    0.26975E+02    0.56911E-01   -0.52284E+01
  1242    0.74600E+03    0.27100E+02    0.56854E-01   -0.58158E+01
  1243    0.74310E+03    0.27220E+02    0.56797E-01   -0.64137E+01
  1244    0.74029E+03    0.27339E+02    0.56741E-01   -0.70181E+01
  1245    0.73756E+03    0.27455E+02    0.56685E-01   -0.76306E+01
  1246    0.73484E+03    0.27566E+02    0.56629E-01   -0.82494E+01
  1247    0.73214E+03    0.27675E+02    0.56573E-01   -0.88758E+01
  1248    0.72952E+03    0.27780E+02    0.56517E-01   -0.95092E+01
  1249    0.72699E+03    0.27883E+02    0.56462E-01   -0.10148E+02
  1250    0.72454E+03    0.27982E+02    0.56407E-01   -0.10794E+02
  1251    0.72210E+03    0.28076E+02    0.56352E-01   -0.11445E+02
  1252    0.71982E+03    0.28169E+02    0.56298E-01   -0.12101E+02
  1253    0.71748E+03    0.28257E+02    0.56243E-01   -0.12762E+02
  1254    0.71522E+03    0.28341E+02    0.56189E-01   -0.13428E+02
  1255    0.71303E+03    0.28423E+02    0.56136E-01   -0.14099E+02
  1256    0.71101E+03    0.28500E+02    0.56082E-01   -0.14774E+02
  1257    0.70898E+03    0.28574E+02    0.56029E-01   -0.15452E+02
  1258    0.70697E+03    0.28643E+02    0.55977E-01   -0.16135E+02
  1259    0.70503E+03    0.28710E+02    0.55924E-01   -0.16821E+02
  1260    0.70317E+03    0.28772E+02    0.55872E-01   -0.17510E+02
  1261    0.70138E+03    0.28832E+02    0.55821E-01   -0.18203E+02
  1262    0.69967E+03    0.28888E+02    0.55769E-01   -0.18897E+02
  1263    0.69804E+03    0.28940E+02    0.55719E-01   -0.19595E+02
  1264    0.69640E+03    0.28988E+02    0.55668E-01   -0.20294E+02
  1265    0.69492E+03    0.29032E+02    0.55618E-01   -0.20995E+02
  1266    0.69343E+03    0.29073E+02    0.55568E-01   -0.21698E+02
  1267    0.69202E+03    0.29109E+02    0.55519E-01   -0.22402E+02
  1268    0.69068E+03    0.29144E+02    0.55470E-01   -0.23107E+02
  1269    0.68942E+03    0.29172E+02    0.55421E-01   -0.23813E+02
  1270    0.68821E+03    0.29197E+02    0.55373E-01   -0.24520E+02
  1271    0.68707E+03    0.29219E+02    0.55325E-01   -0.25226E+02
  1272    0.68597E+03    0.29237E+02    0.55278E-01   -0.25932E+02
  1273    0.68493E+03    0.29251E+02    0.55231E-01   -0.26638E+02
  1274    0.68395E+03    0.29260E+02    0.55185E-01   -0.27343E+02
  1275    0.68304E+03    0.29266E+02    0.55139E-01   -0.28046E+02
  1276    0.68218E+03    0.29269E+02    0.55093E-01   -0.28749E+02
  1277    0.68138E+03    0.29268E+02    0.55048E-01   -0.29449E+02
  1278    0.68064E+03    0.29263E+02    0.55003E-01   -0.30147E+02
  1279    0.67996E+03    0.29254E+02    0.54959E-01   -0.30843E+02
  1280    0.67935E+03    0.29242E+02    0.54915E-01   -0.31537E+02
  1281    0.67879E+03    0.29225E+02    0.54872E-01   -0.32227E+02
  1282    0.67830E+03    0.29205E+02    0.54829E-01   -0.32913E+02
  1283    0.67786E+03    0.29182E+02    0.54787E-01   -0.33597E+02
  1284    0.67748E+03    0.29154E+02    0.54745E-01   -0.34276E+02
  1285    0.67714E+03    0.29123E+02    0.54703E-01   -0.34951E+02
  1286    0.67687E+03    0.29088E+02    0.54662E-01   -0.35621E+02
  1287    0.67665E+03    0.29049E+02    0.54622E-01   -0.36286E+02
  1288    0.67649E+03    0.29007E+02    0.54582E-01   -0.36947E+02
  1289    0.67639E+03    0.28961E+02    0.54542E-01   -0.37601E+02
  1290    0.67633E+03    0.28911E+02    0.54503E-01   -0.38250E+02
  1291    0.67632E+03    0.28858E+02    0.54464E-01   -0.38892E+02
  1292    0.67637E+03    0.28800E+02    0.54426E-01   -0.39529E+02
  1293    0.67646E+03    0.28741E+02    0.54389E-01   -0.40159E+02
  1294    0.67662E+03    0.28677E+02    0.54351E-01   -0.40780E+02
  1295    0.67681E+03    0.28610E+02    0.54315E-01   -0.41395E+02
  1296    0.67706E+03    0.28540E+02    0.54279E-01   -0.42000E+02
  1297    0.67735E+03    0.28466E+02    0.54243E-01   -0.42599E+02
  1298    0.67769E+03    0.28389E+02    0.54207E-01   -0.43189E+02
  1299    0.67806E+03    0.28309E+02    0.54173E-01   -0.43771E+02
  1300    0.67849E+03    0.28224E+02    0.54138E-01   -0.44343E+02
  1301    0.67897E+03    0.28138E+02    0.54105E-01   -0.44905E+02
  1302    0.67948E+03    0.28047E+02    0.54071E-01   -0.45457E+02
  1303    0.68004E+03    0.27954E+02    0.54038E-01   -0.46001E+02
  1304    0.68063E+03    0.27858E+02    0.54006E-01   -0.46534E+02
  1305    0.68127E+03    0.27758E+02    0.53974E-01   -0.47059E+02
  1306    0.68194E+03    0.27656E+02    0.53942E-01   -0.47572E+02
  1307    0.68266E+03    0.27550E+02    0.53911E-01   -0.48074E+02
  1308    0.68341E+03    0.27441E+02    0.53881E-01   -0.48567E+02
  1309    0.68420E+03    0.27329E+02    0.53851E-01   -0.49049E+02
  1310    0.68503E+03    0.27214E+02    0.53821E-01   -0.49520E+02
  1311    0.68589E+03    0.27097E+02    0.53792E-01   -0.49980E+02
  1312    0.68681E+03    0.26977E+02    0.53763E-01   -0.50429E+02
  1313    0.68774E+03    0.26854E+02    0.53735E-01   -0.50867E+02
  1314    0.68871E+03    0.26728E+02    0.53707E-01   -0.51293E+02
  1315    0.68971E+03    0.26600E+02    0.53679E-01   -0.51708E+02
  1316    0.69075E+03    0.26468E+02    0.53652E-01   -0.52111E+02
  1317    0.69182E+03    0.26336E+02    0.53626E-01   -0.52503E+02
  1318    0.69290E+03    0.26199E+02    0.53599E-01   -0.52882E+02
  1319    0.69402E+03    0.26060E+02    0.53574E-01   -0.53250E+02
  1320    0.69517E+03    0.25919E+02    0.53548E-01   -0.53605E+02
  1321    0.69634E+03    0.25777E+02    0.53523E-01   -0.53949E+02
  1322    0.69754E+03    0.25630E+02    0.53499E-01   -0.54280E+02
  1323    0.69877E+03    0.25482E+02    0.53475E-01   -0.54598E+02
  1324    0.70002E+03    0.25332E+02    0.53451E-01   -0.54904E+02
  1325    0.70128E+03    0.25179E+02    0.53428E-01   -0.55197E+02
  1326    0.70258E+03    0.25025E+02    0.53405E-01   -0.55478E+02
  1327    0.70388E+03    0.24870E+02    0.53382E-01   -0.55746E+02
  1328    0.70521E+03    0.24712E+02    0.53360E-01   -0.56000E+02
  1329    0.70656E+03    0.24552E+02    0.53338E-01   -0.56242E+02
  1330    0.70792E+03    0.24390E+02    0.53316E-01   -0.56471E+02
  1331    0.70930E+03    0.24227E+02    0.53295E-01   -0.56686E+02
  1332    0.71069E+03    0.24062E+02    0.53274E-01   -0.56889E+02
  1333    0.71210E+03    0.23894E+02    0.53254E-01   -0.57077E+02
  1334    0.71351E+03    0.23727E+02    0.53233E-01   -0.57253E+02
  1335    0.71494E+03    0.23557E+02    0.53214E-01   -0.57416E+02
  1336    0.71637E+03    0.23387E+02    0.53194E-01   -0.57564E+02
  1337    0.71782E+03    0.23214E+02    0.53175E-01   -0.57699E+02
  1338    0.71927E+03    0.23041E+02    0.53156E-01   -0.57820E+02
  1339    0.72073E+03    0.22866E+02    0.53137E-01   -0.57929E+02
  1340    0.72219E+03    0.22690E+02    0.53118E-01   -0.58024E+02
  1341    0.72365E+03    0.22515E+02    0.53100E-01   -0.58105E+02
  1342    0.72511E+03    0.22338E+02    0.53082E-01   -0.58173E+02
  1343    0.72657E+03    0.22160E+02    0.53065E-01   -0.58226E+02
  1344    0.72804E+03    0.21980E+02    0.53047E-01   -0.58267E+02
  1345    0.72948E+03    0.21802E+02    0.53030E-01   -0.58292E+02
  1346    0.73094E+03    0.21622E+02    0.53013E-01   -0.58306E+02
  1347    0.73239E+03    0.21441E+02    0.52996E-01   -0.58306E+02
  1348    0.73383E+03    0.21261E+02    0.52979E-01   -0.58291E+02
  1349    0.73528E+03    0.21079E+02    0.52963E-01   -0.58263E+02
  1350    0.73670E+03    0.20898E+02    0.52947E-01   -0.58221E+02
  1351    0.73812E+03    0.20717E+02    0.52931E-01   -0.58166E+02
  1352    0.73951E+03    0.20535E+02    0.52915E-01   -0.58096E+02
  1353    0.74091E+03    0.20355E+02    0.52899E-01   -0.58014E+02
  1354    0.74228E+03    0.20174E+02    0.52883E-01   -0.57918E+02
  1355    0.74365E+03    0.19992E+02    0.52868E-01   -0.57809E+02
  1356    0.74501E+03    0.19812E+02    0.52852E-01   -0.57688E+02
  1357    0.74635E+03    0.19631E+02    0.52837E-01   -0.57553E+02
  1358    0.74766E+03    0.19451E+02    0.52822E-01   -0.57402E+02
  1359    0.74895E+03    0.19271E+02    0.52807E-01   -0.57241E+02
  1360    0.75022E+03    0.19093E+02    0.52792E-01   -0.57065E+02
  1361    0.75148E+03    0.18913E+02    0.52777E-01   -0.56877E+02
  1362    0.75271E+03    0.18734E+02    0.52762E-01   -0.56676E+02
  1363    0.75392E+03    0.18556E+02    0.52747E-01   -0.56463E+02
  1364    0.75509E+03    0.18379E+02    0.52733E-01   -0.56237E+02
  1365    0.75632E+03    0.18202E+02    0.52718E-01   -0.55997E+02
  1366    0.75745E+03    0.18026E+02    0.52703E-01   -0.55746E+02
  1367    0.75856E+03    0.17849E+02    0.52689E-01   -0.55483E+02
  1368    0.75972E+03    0.17676E+02    0.52674E-01   -0.55207E+02
  1369    0.76079E+03    0.17501E+02    0.52659E-01   -0.54919E+02
  1370    0.76183E+03    0.17329E+02    0.52644E-01   -0.54620E+02
  1371    0.76285E+03    0.17157E+02    0.52630E-01   -0.54308E+02
  1372    0.76385E+03    0.16987E+02    0.52615E-01   -0.53986E+02
  1373    0.76483E+03    0.16818E+02    0.52600E-01   -0.53651E+02
  1374    0.76579E+03    0.16650E+02    0.52585E-01   -0.53305E+02
  1375    0.76673E+03    0.16482E+02    0.52571E-01   -0.52949E+02
  1376    0.76764E+03    0.16317E+02    0.52556E-01   -0.52581E+02
  1377    0.76854E+03    0.16153E+02    0.52541E-01   -0.52203E+02
  1378    0.76943E+03    0.15989E+02    0.52526E-01   -0.51815E+02
  1379    0.77022E+03    0.15829E+02    0.52510E-01   -0.51416E+02
  1380    0.77099E+03    0.15668E+02    0.52495E-01   -0.51007E+02
  1381    0.77174E+03    0.15510E+02    0.52480E-01   -0.50587E+02
  1382    0.77233E+03    0.15353E+02    0.52464E-01   -0.50157E+02
  1383    0.77305E+03    0.15198E+02    0.52448E-01   -0.49718E+02
  1384    0.77361E+03    0.15045E+02    0.52433E-01   -0.49270E+02
  1385    0.77415E+03    0.14893E+02    0.52417E-01   -0.48812E+02
  1386    0.77468E+03    0.14743E+02    0.52401E-01   -0.48345E+02
  1387    0.77512E+03    0.14596E+02    0.52384E-01   -0.47870E+02
  1388    0.77569E+03    0.14450E+02    0.52368E-01   -0.47386E+02
  1389    0.77610E+03    0.14305E+02    0.52351E-01   -0.46893E+02
  1390    0.77642E+03    0.14164E+02    0.52335E-01   -0.46393E+02
  1391    0.77681E+03    0.14024E+02    0.52318E-01   -0.45885E+02
  1392    0.77711E+03    0.13887E+02    0.52300E-01   -0.45370E+02
  1393    0.77739E+03    0.13752E+02    0.52283E-01   -0.44847E+02
  1394    0.77759E+03    0.13619E+02    0.52265E-01   -0.44318E+02
  1395    0.77778E+03    0.13488E+02    0.52248E-01   -0.43781E+02
  1396    0.77796E+03    0.13361E+02    0.52230E-01   -0.43239E+02
  1397    0.77805E+03    0.13235E+02    0.52211E-01   -0.42690E+02
  1398    0.77806E+03    0.13111E+02    0.52193E-01   -0.42135E+02
  1399    0.77806E+03    0.12992E+02    0.52174E-01   -0.41574E+02
  1400    0.77805E+03    0.12874E+02    0.52155E-01   -0.41008E+02
  1401    0.77796E+03    0.12758E+02    0.52135E-01   -0.40437E+02
  1402    0.77785E+03    0.12645E+02    0.52116E-01   -0.39862E+02
  1403    0.77767E+03    0.12536E+02    0.52096E-01   -0.39281E+02
  1404    0.77741E+03    0.12429E+02    0.52076E-01   -0.38695E+02
  1405    0.77721E+03    0.12324E+02    0.52055E-01   -0.38105E+02
  1406    0.77686E+03    0.12223E+02    0.52035E-01   -0.37513E+02
  1407    0.77643E+03    0.12124E+02    0.52014E-01   -0.36915E+02
  1408    0.77614E+03    0.12028E+02    0.51992E-01   -0.36313E+02
  1409    0.77563E+03    0.11935E+02    0.51970E-01   -0.35708E+02
  1410    0.77519E+03    0.11844E+02    0.51948E-01   -0.35100E+02
  1411    0.77467E+03    0.11756E+02    0.51926E-01   -0.34489E+02
  1412    0.77408E+03    0.11671E+02    0.51903E-01   -0.33874E+02
  1413    0.77334E+03    0.11590E+02    0.51880E-01   -0.33256E+02
  1414    0.77267E+03    0.11511E+02    0.51857E-01   -0.32635E+02
  1415    0.77192E+03    0.11435E+02    0.51833E-01   -0.32013E+02
  1416    0.77118E+03    0.11362E+02    0.51809E-01   -0.31388E+02
  1417    0.77029E+03    0.11290E+02    0.51784E-01   -0.30762E+02
  1418    0.76940E+03    0.11223E+02    0.51760E-01   -0.30133E+02
  1419    0.76844E+03    0.11158E+02    0.51734E-01   -0.29504E+02
  1420    0.76748E+03    0.11097E+02    0.51709E-01   -0.28873E+02
  1421    0.76645E+03    0.11038E+02    0.51683E-01   -0.28241E+02
  1422    0.76543E+03    0.10982E+02    0.51656E-01   -0.27608E+02
  1423    0.76426E+03    0.10929E+02    0.51630E-01   -0.26975E+02
  1424    0.76317E+03    0.10879E+02    0.51602E-01   -0.26341E+02
  1425    0.76194E+03    0.10833E+02    0.51575E-01   -0.25707E+02
  1426    0.76064E+03    0.10789E+02    0.51547E-01   -0.25073E+02
  1427    0.75942E+03    0.10748E+02    0.51519E-01   -0.24439E+02
  1428    0.75807E+03    0.10709E+02    0.51490E-01   -0.23807E+02
  1429    0.75664E+03    0.10675E+02    0.51461E-01   -0.23174E+02
  1430    0.75523E+03    0.10643E+02    0.51431E-01   -0.22544E+02
  1431    0.75374E+03    0.10613E+02    0.51401E-01   -0.21914E+02
  1432    0.75220E+03    0.10587E+02    0.51371E-01   -0.21286E+02
  1433    0.75074E+03    0.10564E+02    0.51340E-01   -0.20659E+02
  1434    0.74914E+03    0.10544E+02    0.51308E-01   -0.20034E+02
  1435    0.74748E+03    0.10525E+02    0.51277E-01   -0.19412E+02
  1436    0.74583E+03    0.10511E+02    0.51244E-01   -0.18794E+02
  1437    0.74404E+03    0.10499E+02    0.51212E-01   -0.18176E+02
