#    L    TT             EE             BB             TE          
  1066    0.11324E+04    0.22361E+02    0.60296E-01   -0.76423E+02
  1067    0.11350E+04    0.22099E+02    0.60313E-01   -0.76088E+02
  1068    0.11375E+04    0.21839E+02    0.60331E-01   -0.75735E+02
  1069    0.11399E+04    0.21581E+02    0.60348E-01   -0.75373E+02
  1070    0.11424E+04    0.21323E+02    0.60366E-01   -0.74986E+02
  1071    0.11447E+04    0.21069E+02    0.60383E-01   -0.74576E+02
  1072    0.11470E+04    0.20816E+02    0.60401E-01   -0.74141E+02
  1073    0.11494E+04    0.20566E+02    0.60418E-01   -0.73690E+02
  1074    0.11516E+04    0.20318E+02    0.60435E-01   -0.73223E+02
  1075    0.11538E+04    0.20072E+02    0.60452E-01   -0.72739E+02
  1076    0.11560E+04    0.19828E+02    0.60469E-01   -0.72232E+02
  1077    0.11581E+04    0.19587E+02    0.60486E-01   -0.71717E+02
  1078    0.11601E+04    0.19349E+02    0.60502E-01   -0.71164E+02
  1079    0.11621E+04    0.19113E+02    0.60519E-01   -0.70610E+02
  1080    0.11641E+04    0.18880E+02    0.60535E-01   -0.70041E+02
  1081    0.11659E+04    0.18651E+02    0.60551E-01   -0.69449E+02
  1082    0.11677E+04    0.18424E+02    0.60566E-01   -0.68842E+02
  1083    0.11695E+04    0.18200E+02    0.60582E-01   -0.68220E+02
  1084    0.11712E+04    0.17979E+02    0.60597E-01   -0.67584E+02
  1085    0.11728E+04    0.17761E+02    0.60612E-01   -0.66925E+02
  1086    0.11744E+04    0.17548E+02    0.60627E-01   -0.66267E+02
  1087    0.11760E+04    0.17337E+02    0.60642E-01   -0.65572E+02
  1088    0.11774E+04    0.17129E+02    0.60656E-01   -0.64878E+02
  1089    0.11788E+04    0.16925E+02    0.60670E-01   -0.64163E+02
  1090    0.11801E+04    0.16725E+02    0.60683E-01   -0.63448E+02
  1091    0.11813E+04    0.16528E+02    0.60696E-01   -0.62705E+02
  1092    0.11826E+04    0.16334E+02    0.60709E-01   -0.61956E+02
  1093    0.11837E+04    0.16146E+02    0.60722E-01   -0.61193E+02
  1094    0.11846E+04    0.15960E+02    0.60734E-01   -0.60425E+02
  1095    0.11856E+04    0.15780E+02    0.60746E-01   -0.59650E+02
  1096    0.11865E+04    0.15602E+02    0.60757E-01   -0.58855E+02
  1097    0.11873E+04    0.15429E+02    0.60768E-01   -0.58048E+02
  1098    0.11880E+04    0.15260E+02    0.60778E-01   -0.57235E+02
  1099    0.11887E+04    0.15096E+02    0.60789E-01   -0.56417E+02
  1100    0.11893E+04    0.14937E+02    0.60798E-01   -0.55586E+02
  1101    0.11898E+04    0.14781E+02    0.60807E-01   -0.54748E+02
  1102    0.11903E+04    0.14630E+02    0.60816E-01   -0.53901E+02
  1103    0.11906E+04    0.14483E+02    0.60824E-01   -0.53048E+02
  1104    0.11909E+04    0.14342E+02    0.60832E-01   -0.52186E+02
  1105    0.11911E+04    0.14205E+02    0.60840E-01   -0.51318E+02
  1106    0.11912E+04    0.14072E+02    0.60846E-01   -0.50444E+02
  1107    0.11913E+04    0.13944E+02    0.60853E-01   -0.49563E+02
  1108    0.11912E+04    0.13819E+02    0.60858E-01   -0.48677E+02
  1109    0.11910E+04    0.13698E+02    0.60864E-01   -0.47785E+02
  1110    0.11908E+04    0.13583E+02    0.60868E-01   -0.46888E+02
  1111    0.11905E+04    0.13473E+02    0.60872E-01   -0.45987E+02
  1112    0.11902E+04    0.13368E+02    0.60876E-01   -0.45082E+02
  1113    0.11897E+04    0.13268E+02    0.60879E-01   -0.44171E+02
  1114    0.11891E+04    0.13171E+02    0.60881E-01   -0.43258E+02
  1115    0.11885E+04    0.13080E+02    0.60883E-01   -0.42343E+02
  1116    0.11878E+04    0.12994E+02    0.60885E-01   -0.41424E+02
  1117    0.11870E+04    0.12912E+02    0.60885E-01   -0.40503E+02
  1118    0.11861E+04    0.12836E+02    0.60885E-01   -0.39579E+02
  1119    0.11853E+04    0.12764E+02    0.60885E-01   -0.38654E+02
  1120    0.11842E+04    0.12697E+02    0.60883E-01   -0.37728E+02
  1121    0.11831E+04    0.12634E+02    0.60882E-01   -0.36800E+02
  1122    0.11819E+04    0.12577E+02    0.60879E-01   -0.35872E+02
  1123    0.11806E+04    0.12524E+02    0.60876E-01   -0.34945E+02
  1124    0.11793E+04    0.12476E+02    0.60872E-01   -0.34018E+02
  1125    0.11778E+04    0.12433E+02    0.60868E-01   -0.33090E+02
  1126    0.11763E+04    0.12395E+02    0.60863E-01   -0.32165E+02
  1127    0.11747E+04    0.12360E+02    0.60857E-01   -0.31241E+02
  1128    0.11731E+04    0.12332E+02    0.60850E-01   -0.30320E+02
  1129    0.11714E+04    0.12309E+02    0.60843E-01   -0.29400E+02
  1130    0.11694E+04    0.12289E+02    0.60835E-01   -0.28483E+02
  1131    0.11676E+04    0.12274E+02    0.60827E-01   -0.27571E+02
  1132    0.11656E+04    0.12265E+02    0.60817E-01   -0.26661E+02
  1133    0.11635E+04    0.12260E+02    0.60808E-01   -0.25756E+02
  1134    0.11614E+04    0.12260E+02    0.60797E-01   -0.24854E+02
  1135    0.11592E+04    0.12264E+02    0.60786E-01   -0.23958E+02
  1136    0.11569E+04    0.12273E+02    0.60773E-01   -0.23068E+02
  1137    0.11545E+04    0.12286E+02    0.60761E-01   -0.22182E+02
  1138    0.11521E+04    0.12305E+02    0.60747E-01   -0.21303E+02
  1139    0.11496E+04    0.12327E+02    0.60733E-01   -0.20430E+02
  1140    0.11470E+04    0.12355E+02    0.60718E-01   -0.19565E+02
  1141    0.11444E+04    0.12385E+02    0.60702E-01   -0.18706E+02
  1142    0.11417E+04    0.12422E+02    0.60686E-01   -0.17856E+02
  1143    0.11389E+04    0.12462E+02    0.60669E-01   -0.17014E+02
  1144    0.11360E+04    0.12506E+02    0.60651E-01   -0.16180E+02
  1145    0.11331E+04    0.12555E+02    0.60632E-01   -0.15356E+02
  1146    0.11301E+04    0.12608E+02    0.60613E-01   -0.14541E+02
  1147    0.11271E+04    0.12666E+02    0.60592E-01   -0.13735E+02
  1148    0.11239E+04    0.12727E+02    0.60572E-01   -0.12940E+02
  1149    0.11208E+04    0.12793E+02    0.60550E-01   -0.12156E+02
  1150    0.11176E+04    0.12863E+02    0.60528E-01   -0.11383E+02
  1151    0.11143E+04    0.12937E+02    0.60505E-01   -0.10621E+02
  1152    0.11109E+04    0.13014E+02    0.60481E-01   -0.98709E+01
  1153    0.11076E+04    0.13096E+02    0.60456E-01   -0.91333E+01
  1154    0.11042E+04    0.13182E+02    0.60431E-01   -0.84064E+01
  1155    0.11007E+04    0.13272E+02    0.60405E-01   -0.76922E+01
  1156    0.10971E+04    0.13365E+02    0.60378E-01   -0.69913E+01
  1157    0.10934E+04    0.13461E+02    0.60351E-01   -0.63020E+01
  1158    0.10898E+04    0.13562E+02    0.60322E-01   -0.56263E+01
  1159    0.10862E+04    0.13666E+02    0.60293E-01   -0.49633E+01
  1160    0.10823E+04    0.13774E+02    0.60264E-01   -0.43150E+01
  1161    0.10786E+04    0.13885E+02    0.60233E-01   -0.36791E+01
  1162    0.10747E+04    0.14000E+02    0.60202E-01   -0.30574E+01
  1163    0.10708E+04    0.14118E+02    0.60171E-01   -0.24498E+01
  1164    0.10669E+04    0.14240E+02    0.60138E-01   -0.18562E+01
  1165    0.10629E+04    0.14365E+02    0.60105E-01   -0.12763E+01
  1166    0.10588E+04    0.14493E+02    0.60071E-01   -0.71138E+00
  1167    0.10548E+04    0.14624E+02    0.60036E-01   -0.16131E+00
  1168    0.10506E+04    0.14758E+02    0.60001E-01    0.37488E+00
  1169    0.10465E+04    0.14896E+02    0.59965E-01    0.89440E+00
  1170    0.10424E+04    0.15035E+02    0.59929E-01    0.14004E+01
  1171    0.10381E+04    0.15179E+02    0.59892E-01    0.18902E+01
  1172    0.10339E+04    0.15325E+02    0.59854E-01    0.23646E+01
  1173    0.10296E+04    0.15473E+02    0.59815E-01    0.28238E+01
  1174    0.10253E+04    0.15623E+02    0.59776E-01    0.32670E+01
  1175    0.10210E+04    0.15776E+02    0.59736E-01    0.36944E+01
  1176    0.10165E+04    0.15932E+02    0.59696E-01    0.41053E+01
  1177    0.10121E+04    0.16091E+02    0.59655E-01    0.45006E+01
  1178    0.10077E+04    0.16251E+02    0.59614E-01    0.48796E+01
  1179    0.10033E+04    0.16414E+02    0.59571E-01    0.52423E+01
  1180    0.99882E+03    0.16580E+02    0.59529E-01    0.55887E+01
  1181    0.99437E+03    0.16747E+02    0.59485E-01    0.59186E+01
  1182    0.98981E+03    0.16916E+02    0.59442E-01    0.62318E+01
  1183    0.98528E+03    0.17086E+02    0.59397E-01    0.65285E+01
  1184    0.98071E+03    0.17258E+02    0.59352E-01    0.68085E+01
  1185    0.97618E+03    0.17433E+02    0.59307E-01    0.70717E+01
  1186    0.97160E+03    0.17608E+02    0.59261E-01    0.73179E+01
  1187    0.96706E+03    0.17785E+02    0.59214E-01    0.75473E+01
  1188    0.96249E+03    0.17963E+02    0.59167E-01    0.77596E+01
  1189    0.95787E+03    0.18143E+02    0.59120E-01    0.79550E+01
  1190    0.95328E+03    0.18323E+02    0.59072E-01    0.81333E+01
  1191    0.94866E+03    0.18505E+02    0.59023E-01    0.82948E+01
  1192    0.94407E+03    0.18688E+02    0.58975E-01    0.84391E+01
  1193    0.93945E+03    0.18871E+02    0.58925E-01    0.85664E+01
  1194    0.93486E+03    0.19056E+02    0.58875E-01    0.86768E+01
  1195    0.93030E+03    0.19240E+02    0.58825E-01    0.87702E+01
  1196    0.92564E+03    0.19427E+02    0.58775E-01    0.88464E+01
  1197    0.92108E+03    0.19612E+02    0.58724E-01    0.89057E+01
  1198    0.91649E+03    0.19798E+02    0.58672E-01    0.89470E+01
  1199    0.91193E+03    0.19984E+02    0.58620E-01    0.89725E+01
  1200    0.90734E+03    0.20171E+02    0.58568E-01    0.89811E+01
  1201    0.90285E+03    0.20357E+02    0.58516E-01    0.89719E+01
  1202    0.89826E+03    0.20544E+02    0.58463E-01    0.89468E+01
  1203    0.89377E+03    0.20730E+02    0.58410E-01    0.89043E+01
  1204    0.88924E+03    0.20916E+02    0.58356E-01    0.88454E+01
  1205    0.88475E+03    0.21101E+02    0.58302E-01    0.87694E+01
  1206    0.88030E+03    0.21287E+02    0.58248E-01    0.86773E+01
  1207    0.87595E+03    0.21471E+02    0.58194E-01    0.85678E+01
  1208    0.87155E+03    0.21656E+02    0.58139E-01    0.84431E+01
  1209    0.86712E+03    0.21839E+02    0.58084E-01    0.83020E+01
  1210    0.86279E+03    0.22022E+02    0.58029E-01    0.81439E+01
  1211    0.85842E+03    0.22205E+02    0.57973E-01    0.79697E+01
  1212    0.85416E+03    0.22386E+02    0.57918E-01    0.77803E+01
  1213    0.84985E+03    0.22567E+02    0.57862E-01    0.75757E+01
  1214    0.84564E+03    0.22747E+02    0.57806E-01    0.73547E+01
  1215    0.84146E+03    0.22925E+02    0.57749E-01    0.71182E+01
  1216    0.83731E+03    0.23103E+02    0.57693E-01    0.68662E+01
  1217    0.83304E+03    0.23280E+02    0.57636E-01    0.65998E+01
  1218    0.82895E+03    0.23456E+02    0.57580E-01    0.63174E+01
  1219    0.82480E+03    0.23630E+02    0.57523E-01    0.60216E+01
  1220    0.82076E+03    0.23802E+02    0.57466E-01    0.57102E+01
  1221    0.81674E+03    0.23973E+02    0.57409E-01    0.53848E+01
  1222    0.81275E+03    0.24143E+02    0.57352E-01    0.50441E+01
  1223    0.80878E+03    0.24312E+02    0.57294E-01    0.46911E+01
  1224    0.80483E+03    0.24477E+02    0.57237E-01    0.43224E+01
  1225    0.80098E+03    0.24642E+02    0.57180E-01    0.39403E+01
  1226    0.79716E+03    0.24805E+02    0.57122E-01    0.35456E+01
  1227    0.79343E+03    0.24965E+02    0.57065E-01    0.31370E+01
  1228    0.78965E+03    0.25125E+02    0.57007E-01    0.27162E+01
  1229    0.78596E+03    0.25282E+02    0.56950E-01    0.22817E+01
  1230    0.78214E+03    0.25436E+02    0.56892E-01    0.18359E+01
  1231    0.77850E+03    0.25589E+02    0.56835E-01    0.13774E+01
  1232    0.77487E+03    0.25739E+02    0.56777E-01    0.90798E+00
  1233    0.77141E+03    0.25888E+02    0.56720E-01    0.42539E+00
  1234    0.76789E+03    0.26033E+02    0.56663E-01   -0.67237E-01
  1235    0.76469E+03    0.26177E+02    0.56605E-01   -0.57125E+00
  1236    0.76135E+03    0.26317E+02    0.56548E-01   -0.10858E+01
  1237    0.75804E+03    0.26455E+02    0.56491E-01   -0.16115E+01
  1238    0.75481E+03    0.26591E+02    0.56434E-01   -0.21474E+01
  1239    0.75160E+03    0.26724E+02    0.56377E-01   -0.26936E+01
  1240    0.74840E+03    0.26854E+02    0.56321E-01   -0.32482E+01
  1241    0.74537E+03    0.26980E+02    0.56264E-01   -0.38128E+01
  1242    0.74228E+03    0.27106E+02    0.56208E-01   -0.43850E+01
  1243    0.73927E+03    0.27226E+02    0.56151E-01   -0.49678E+01
  1244    0.73635E+03    0.27345E+02    0.56095E-01   -0.55573E+01
  1245    0.73352E+03    0.27460E+02    0.56039E-01   -0.61551E+01
  1246    0.73070E+03    0.27572E+02    0.55984E-01   -0.67593E+01
  1247    0.72789E+03    0.27681E+02    0.55928E-01   -0.73713E+01
  1248    0.72517E+03    0.27786E+02    0.55873E-01   -0.79905E+01
  1249    0.72253E+03    0.27889E+02    0.55818E-01   -0.86157E+01
  1250    0.71997E+03    0.27988E+02    0.55763E-01   -0.92471E+01
  1251    0.71743E+03    0.28082E+02    0.55709E-01   -0.98843E+01
  1252    0.71504E+03    0.28175E+02    0.55655E-01   -0.10527E+02
  1253    0.71259E+03    0.28263E+02    0.55601E-01   -0.11175E+02
  1254    0.71021E+03    0.28347E+02    0.55547E-01   -0.11828E+02
  1255    0.70792E+03    0.28429E+02    0.55494E-01   -0.12486E+02
  1256    0.70579E+03    0.28506E+02    0.55441E-01   -0.13148E+02
  1257    0.70365E+03    0.28580E+02    0.55388E-01   -0.13814E+02
  1258    0.70153E+03    0.28650E+02    0.55336E-01   -0.14484E+02
  1259    0.69948E+03    0.28717E+02    0.55284E-01   -0.15158E+02
  1260    0.69750E+03    0.28779E+02    0.55232E-01   -0.15836E+02
  1261    0.69561E+03    0.28839E+02    0.55181E-01   -0.16516E+02
  1262    0.69378E+03    0.28895E+02    0.55130E-01   -0.17199E+02
  1263    0.69204E+03    0.28947E+02    0.55079E-01   -0.17885E+02
  1264    0.69029E+03    0.28995E+02    0.55029E-01   -0.18574E+02
  1265    0.68869E+03    0.29039E+02    0.54979E-01   -0.19264E+02
  1266    0.68709E+03    0.29080E+02    0.54930E-01   -0.19956E+02
  1267    0.68557E+03    0.29116E+02    0.54880E-01   -0.20650E+02
  1268    0.68412E+03    0.29151E+02    0.54832E-01   -0.21345E+02
  1269    0.68275E+03    0.29179E+02    0.54783E-01   -0.22040E+02
  1270    0.68142E+03    0.29204E+02    0.54736E-01   -0.22737E+02
  1271    0.68016E+03    0.29226E+02    0.54688E-01   -0.23434E+02
  1272    0.67896E+03    0.29244E+02    0.54641E-01   -0.24131E+02
  1273    0.67780E+03    0.29258E+02    0.54594E-01   -0.24828E+02
  1274    0.67671E+03    0.29267E+02    0.54548E-01   -0.25524E+02
  1275    0.67568E+03    0.29274E+02    0.54502E-01   -0.26219E+02
  1276    0.67471E+03    0.29276E+02    0.54457E-01   -0.26912E+02
  1277    0.67380E+03    0.29276E+02    0.54412E-01   -0.27604E+02
  1278    0.67294E+03    0.29271E+02    0.54368E-01   -0.28295E+02
  1279    0.67215E+03    0.29261E+02    0.54324E-01   -0.28983E+02
  1280    0.67143E+03    0.29249E+02    0.54280E-01   -0.29669E+02
  1281    0.67076E+03    0.29233E+02    0.54237E-01   -0.30352E+02
  1282    0.67015E+03    0.29213E+02    0.54195E-01   -0.31032E+02
  1283    0.66960E+03    0.29189E+02    0.54153E-01   -0.31708E+02
  1284    0.66911E+03    0.29162E+02    0.54111E-01   -0.32381E+02
  1285    0.66866E+03    0.29131E+02    0.54070E-01   -0.33050E+02
  1286    0.66827E+03    0.29095E+02    0.54029E-01   -0.33715E+02
  1287    0.66794E+03    0.29057E+02    0.53989E-01   -0.34374E+02
  1288    0.66767E+03    0.29014E+02    0.53949E-01   -0.35029E+02
  1289    0.66745E+03    0.28969E+02    0.53909E-01   -0.35678E+02
  1290    0.66729E+03    0.28919E+02    0.53871E-01   -0.36322E+02
  1291    0.66717E+03    0.28866E+02    0.53832E-01   -0.36960E+02
  1292    0.66711E+03    0.28808E+02    0.53794E-01   -0.37592E+02
  1293    0.66709E+03    0.28748E+02    0.53757E-01   -0.38218E+02
  1294    0.66714E+03    0.28685E+02    0.53720E-01   -0.38835E+02
  1295    0.66723E+03    0.28617E+02    0.53683E-01   -0.39447E+02
  1296    0.66736E+03    0.28547E+02    0.53647E-01   -0.40049E+02
  1297    0.66754E+03    0.28473E+02    0.53612E-01   -0.40645E+02
  1298    0.66777E+03    0.28396E+02    0.53577E-01   -0.41232E+02
  1299    0.66804E+03    0.28316E+02    0.53542E-01   -0.41811E+02
  1300    0.66837E+03    0.28231E+02    0.53508E-01   -0.42381E+02
  1301    0.66874E+03    0.28145E+02    0.53474E-01   -0.42942E+02
  1302    0.66915E+03    0.28055E+02    0.53441E-01   -0.43492E+02
  1303    0.66960E+03    0.27961E+02    0.53408E-01   -0.44035E+02
  1304    0.67009E+03    0.27865E+02    0.53376E-01   -0.44567E+02
  1305    0.67062E+03    0.27765E+02    0.53344E-01   -0.45091E+02
  1306    0.67119E+03    0.27663E+02    0.53313E-01   -0.45604E+02
  1307    0.67181E+03    0.27557E+02    0.53282E-01   -0.46106E+02
  1308    0.67246E+03    0.27448E+02    0.53252E-01   -0.46599E+02
  1309    0.67314E+03    0.27335E+02    0.53222E-01   -0.47081E+02
  1310    0.67387E+03    0.27221E+02    0.53192E-01   -0.47553E+02
  1311    0.67463E+03    0.27104E+02    0.53163E-01   -0.48015E+02
  1312    0.67545E+03    0.26984E+02    0.53134E-01   -0.48465E+02
  1313    0.67629E+03    0.26860E+02    0.53106E-01   -0.48905E+02
  1314    0.67716E+03    0.26735E+02    0.53079E-01   -0.49332E+02
  1315    0.67807E+03    0.26607E+02    0.53051E-01   -0.49749E+02
  1316    0.67901E+03    0.26475E+02    0.53024E-01   -0.50155E+02
  1317    0.67998E+03    0.26342E+02    0.52998E-01   -0.50549E+02
  1318    0.68098E+03    0.26205E+02    0.52972E-01   -0.50931E+02
  1319    0.68201E+03    0.26066E+02    0.52946E-01   -0.51302E+02
  1320    0.68306E+03    0.25925E+02    0.52921E-01   -0.51661E+02
  1321    0.68414E+03    0.25783E+02    0.52896E-01   -0.52009E+02
  1322    0.68525E+03    0.25636E+02    0.52872E-01   -0.52343E+02
  1323    0.68639E+03    0.25488E+02    0.52848E-01   -0.52665E+02
  1324    0.68755E+03    0.25337E+02    0.52824E-01   -0.52976E+02
  1325    0.68873E+03    0.25185E+02    0.52801E-01   -0.53274E+02
  1326    0.68994E+03    0.25031E+02    0.52778E-01   -0.53560E+02
  1327    0.69115E+03    0.24875E+02    0.52755E-01   -0.53834E+02
  1328    0.69241E+03    0.24718E+02    0.52733E-01   -0.54093E+02
  1329    0.69367E+03    0.24557E+02    0.52711E-01   -0.54341E+02
  1330    0.69495E+03    0.24395E+02    0.52690E-01   -0.54576E+02
  1331    0.69625E+03    0.24232E+02    0.52669E-01   -0.54797E+02
  1332    0.69756E+03    0.24067E+02    0.52648E-01   -0.55006E+02
  1333    0.69889E+03    0.23899E+02    0.52628E-01   -0.55201E+02
  1334    0.70023E+03    0.23732E+02    0.52607E-01   -0.55384E+02
  1335    0.70158E+03    0.23562E+02    0.52588E-01   -0.55554E+02
  1336    0.70294E+03    0.23391E+02    0.52568E-01   -0.55709E+02
  1337    0.70432E+03    0.23218E+02    0.52549E-01   -0.55852E+02
  1338    0.70569E+03    0.23045E+02    0.52530E-01   -0.55981E+02
  1339    0.70708E+03    0.22870E+02    0.52511E-01   -0.56098E+02
  1340    0.70847E+03    0.22695E+02    0.52493E-01   -0.56202E+02
  1341    0.70986E+03    0.22519E+02    0.52475E-01   -0.56292E+02
  1342    0.71126E+03    0.22342E+02    0.52457E-01   -0.56368E+02
  1343    0.71266E+03    0.22163E+02    0.52439E-01   -0.56431E+02
  1344    0.71406E+03    0.21984E+02    0.52422E-01   -0.56481E+02
  1345    0.71545E+03    0.21805E+02    0.52405E-01   -0.56516E+02
  1346    0.71684E+03    0.21625E+02    0.52388E-01   -0.56540E+02
  1347    0.71824E+03    0.21445E+02    0.52371E-01   -0.56549E+02
