#    L    TT             EE             BB             TE             PP             TP             EP          
   979    0.98312E+03    0.41641E+02    0.10835E-02   -0.18103E+02    0.34708E-08    0.15805E-14   -0.84394E-18
   980    0.98056E+03    0.41605E+02    0.10814E-02   -0.19548E+02    0.34639E-08    0.15175E-14   -0.81031E-18
   981    0.97815E+03    0.41561E+02    0.10793E-02   -0.20988E+02    0.34571E-08    0.14508E-14   -0.77469E-18
   982    0.97588E+03    0.41513E+02    0.10772E-02   -0.22423E+02    0.34502E-08    0.13807E-14   -0.73728E-18
   983    0.97383E+03    0.41459E+02    0.10752E-02   -0.23851E+02    0.34434E-08    0.13077E-14   -0.69829E-18
   984    0.97184E+03    0.41396E+02    0.10732E-02   -0.25273E+02    0.34366E-08    0.12322E-14   -0.65795E-18
   985    0.97006E+03    0.41329E+02    0.10712E-02   -0.26688E+02    0.34299E-08    0.11545E-14   -0.61646E-18
   986    0.96835E+03    0.41256E+02    0.10693E-02   -0.28094E+02    0.34231E-08    0.10750E-14   -0.57403E-18
   987    0.96677E+03    0.41176E+02    0.10673E-02   -0.29493E+02    0.34163E-08    0.99418E-15   -0.53087E-18
   988    0.96540E+03    0.41092E+02    0.10654E-02   -0.30882E+02    0.34096E-08    0.91240E-15   -0.48720E-18
   989    0.96417E+03    0.41000E+02    0.10635E-02   -0.32261E+02    0.34029E-08    0.83004E-15   -0.44323E-18
   990    0.96307E+03    0.40906E+02    0.10617E-02   -0.33631E+02    0.33962E-08    0.74752E-15   -0.39916E-18
   991    0.96210E+03    0.40803E+02    0.10598E-02   -0.34989E+02    0.33896E-08    0.66522E-15   -0.35521E-18
   992    0.96127E+03    0.40694E+02    0.10580E-02   -0.36337E+02    0.33829E-08    0.58354E-15   -0.31160E-18
   993    0.96049E+03    0.40579E+02    0.10561E-02   -0.37672E+02    0.33763E-08    0.50288E-15   -0.26853E-18
   994    0.95991E+03    0.40460E+02    0.10543E-02   -0.38995E+02    0.33696E-08    0.42363E-15   -0.22621E-18
   995    0.95954E+03    0.40334E+02    0.10525E-02   -0.40304E+02    0.33630E-08    0.34619E-15   -0.18486E-18
   996    0.95922E+03    0.40201E+02    0.10507E-02   -0.41600E+02    0.33565E-08    0.27096E-15   -0.14469E-18
   997    0.95902E+03    0.40066E+02    0.10490E-02   -0.42882E+02    0.33499E-08    0.19832E-15   -0.10590E-18
   998    0.95895E+03    0.39923E+02    0.10472E-02   -0.44148E+02    0.33434E-08    0.12869E-15   -0.68718E-19
   999    0.95900E+03    0.39775E+02    0.10454E-02   -0.45399E+02    0.33368E-08    0.62450E-16   -0.33347E-19
  1000    0.95918E+03    0.39623E+02    0.10437E-02   -0.46634E+02    0.33303E-08    0.00000E+00    0.00000E+00
  1001    0.95948E+03    0.39464E+02    0.10419E-02   -0.47852E+02    0.33238E-08   -0.58347E-16    0.31156E-19
  1002    0.95982E+03    0.39300E+02    0.10401E-02   -0.49053E+02    0.33173E-08   -0.11261E-15    0.60134E-19
  1003    0.96036E+03    0.39132E+02    0.10384E-02   -0.50237E+02    0.33109E-08   -0.16291E-15    0.86989E-19
  1004    0.96103E+03    0.38958E+02    0.10366E-02   -0.51403E+02    0.33044E-08   -0.20933E-15    0.11178E-18
  1005    0.96188E+03    0.38779E+02    0.10349E-02   -0.52550E+02    0.32980E-08   -0.25200E-15    0.13456E-18
  1006    0.96278E+03    0.38594E+02    0.10331E-02   -0.53679E+02    0.32916E-08   -0.29100E-15    0.15539E-18
  1007    0.96373E+03    0.38405E+02    0.10313E-02   -0.54790E+02    0.32852E-08   -0.32646E-15    0.17432E-18
  1008    0.96457E+03    0.38211E+02    0.10296E-02   -0.55881E+02    0.32788E-08   -0.35848E-15    0.19142E-18
  1009    0.96575E+03    0.38012E+02    0.10278E-02   -0.56952E+02    0.32725E-08   -0.38716E-15    0.20673E-18
  1010    0.96705E+03    0.37809E+02    0.10261E-02   -0.58004E+02    0.32661E-08   -0.41260E-15    0.22032E-18
  1011    0.96840E+03    0.37602E+02    0.10243E-02   -0.59035E+02    0.32598E-08   -0.43493E-15    0.23224E-18
  1012    0.96986E+03    0.37390E+02    0.10225E-02   -0.60048E+02    0.32535E-08   -0.45423E-15    0.24255E-18
  1013    0.97143E+03    0.37174E+02    0.10207E-02   -0.61038E+02    0.32472E-08   -0.47062E-15    0.25130E-18
  1014    0.97313E+03    0.36953E+02    0.10190E-02   -0.62009E+02    0.32410E-08   -0.48421E-15    0.25856E-18
  1015    0.97479E+03    0.36729E+02    0.10172E-02   -0.62957E+02    0.32347E-08   -0.49510E-15    0.26437E-18
  1016    0.97664E+03    0.36500E+02    0.10154E-02   -0.63885E+02    0.32285E-08   -0.50339E-15    0.26880E-18
  1017    0.97860E+03    0.36267E+02    0.10136E-02   -0.64791E+02    0.32222E-08   -0.50919E-15    0.27190E-18
  1018    0.98061E+03    0.36030E+02    0.10118E-02   -0.65674E+02    0.32160E-08   -0.51262E-15    0.27373E-18
  1019    0.98265E+03    0.35790E+02    0.10099E-02   -0.66536E+02    0.32099E-08   -0.51376E-15    0.27434E-18
  1020    0.98489E+03    0.35544E+02    0.10081E-02   -0.67376E+02    0.32037E-08   -0.51274E-15    0.27379E-18
  1021    0.98716E+03    0.35295E+02    0.10063E-02   -0.68193E+02    0.31975E-08   -0.50966E-15    0.27215E-18
  1022    0.98947E+03    0.35043E+02    0.10044E-02   -0.68987E+02    0.31914E-08   -0.50462E-15    0.26945E-18
  1023    0.99189E+03    0.34787E+02    0.10026E-02   -0.69756E+02    0.31853E-08   -0.49773E-15    0.26577E-18
  1024    0.99435E+03    0.34528E+02    0.10007E-02   -0.70503E+02    0.31792E-08   -0.48909E-15    0.26116E-18
  1025    0.99684E+03    0.34266E+02    0.99883E-03   -0.71223E+02    0.31731E-08   -0.47881E-15    0.25568E-18
  1026    0.99967E+03    0.34000E+02    0.99693E-03   -0.71921E+02    0.31670E-08   -0.46701E-15    0.24937E-18
  1027    0.10023E+04    0.33732E+02    0.99503E-03   -0.72595E+02    0.31609E-08   -0.45377E-15    0.24231E-18
  1028    0.10050E+04    0.33462E+02    0.99311E-03   -0.73243E+02    0.31549E-08   -0.43922E-15    0.23454E-18
  1029    0.10078E+04    0.33187E+02    0.99117E-03   -0.73868E+02    0.31489E-08   -0.42346E-15    0.22612E-18
  1030    0.10106E+04    0.32911E+02    0.98922E-03   -0.74468E+02    0.31429E-08   -0.40658E-15    0.21711E-18
  1031    0.10133E+04    0.32632E+02    0.98726E-03   -0.75042E+02    0.31369E-08   -0.38871E-15    0.20756E-18
  1032    0.10163E+04    0.32349E+02    0.98528E-03   -0.75595E+02    0.31309E-08   -0.36994E-15    0.19754E-18
  1033    0.10192E+04    0.32065E+02    0.98328E-03   -0.76121E+02    0.31249E-08   -0.35038E-15    0.18709E-18
  1034    0.10223E+04    0.31780E+02    0.98126E-03   -0.76622E+02    0.31190E-08   -0.33013E-15    0.17628E-18
  1035    0.10254E+04    0.31491E+02    0.97923E-03   -0.77099E+02    0.31131E-08   -0.30931E-15    0.16517E-18
  1036    0.10285E+04    0.31200E+02    0.97717E-03   -0.77551E+02    0.31071E-08   -0.28802E-15    0.15380E-18
  1037    0.10316E+04    0.30908E+02    0.97510E-03   -0.77977E+02    0.31012E-08   -0.26637E-15    0.14224E-18
  1038    0.10348E+04    0.30616E+02    0.97301E-03   -0.78378E+02    0.30954E-08   -0.24446E-15    0.13054E-18
  1039    0.10381E+04    0.30320E+02    0.97090E-03   -0.78751E+02    0.30895E-08   -0.22239E-15    0.11875E-18
  1040    0.10412E+04    0.30023E+02    0.96876E-03   -0.79100E+02    0.30836E-08   -0.20028E-15    0.10695E-18
  1041    0.10446E+04    0.29726E+02    0.96661E-03   -0.79422E+02    0.30778E-08   -0.17823E-15    0.95172E-19
  1042    0.10479E+04    0.29426E+02    0.96443E-03   -0.79719E+02    0.30720E-08   -0.15635E-15    0.83486E-19
  1043    0.10512E+04    0.29126E+02    0.96223E-03   -0.79988E+02    0.30662E-08   -0.13474E-15    0.71946E-19
  1044    0.10546E+04    0.28824E+02    0.96001E-03   -0.80234E+02    0.30604E-08   -0.11350E-15    0.60608E-19
  1045    0.10579E+04    0.28524E+02    0.95776E-03   -0.80455E+02    0.30546E-08   -0.92755E-16    0.49529E-19
  1046    0.10613E+04    0.28221E+02    0.95548E-03   -0.80646E+02    0.30489E-08   -0.72597E-16    0.38765E-19
  1047    0.10647E+04    0.27918E+02    0.95318E-03   -0.80820E+02    0.30431E-08   -0.53137E-16    0.28374E-19
  1048    0.10680E+04    0.27615E+02    0.95086E-03   -0.80964E+02    0.30374E-08   -0.34480E-16    0.18412E-19
  1049    0.10714E+04    0.27312E+02    0.94851E-03   -0.81077E+02    0.30317E-08   -0.16732E-16    0.89347E-20
  1050    0.10747E+04    0.27008E+02    0.94613E-03   -0.81167E+02    0.30260E-08    0.00000E+00    0.00000E+00
  1051    0.10781E+04    0.26704E+02    0.94372E-03   -0.81235E+02    0.30203E-08    0.15633E-16   -0.83477E-20
  1052    0.10815E+04    0.26401E+02    0.94129E-03   -0.81272E+02    0.30146E-08    0.30173E-16   -0.16112E-19
  1053    0.10848E+04    0.26097E+02    0.93883E-03   -0.81287E+02    0.30090E-08    0.43648E-16   -0.23307E-19
  1054    0.10881E+04    0.25795E+02    0.93634E-03   -0.81280E+02    0.30033E-08    0.56087E-16   -0.29949E-19
  1055    0.10914E+04    0.25493E+02    0.93384E-03   -0.81243E+02    0.29977E-08    0.67517E-16   -0.36053E-19
  1056    0.10947E+04    0.25191E+02    0.93131E-03   -0.81185E+02    0.29921E-08    0.77969E-16   -0.41634E-19
  1057    0.10980E+04    0.24891E+02    0.92876E-03   -0.81097E+02    0.29865E-08    0.87469E-16   -0.46707E-19
  1058    0.11014E+04    0.24591E+02    0.92619E-03   -0.80988E+02    0.29809E-08    0.96047E-16   -0.51287E-19
  1059    0.11047E+04    0.24292E+02    0.92360E-03   -0.80850E+02    0.29754E-08    0.10373E-15   -0.55390E-19
  1060    0.11080E+04    0.23993E+02    0.92099E-03   -0.80691E+02    0.29698E-08    0.11055E-15   -0.59031E-19
  1061    0.11112E+04    0.23697E+02    0.91837E-03   -0.80503E+02    0.29643E-08    0.11653E-15   -0.62225E-19
  1062    0.11145E+04    0.23401E+02    0.91574E-03   -0.80295E+02    0.29588E-08    0.12170E-15   -0.64987E-19
  1063    0.11175E+04    0.23107E+02    0.91308E-03   -0.80059E+02    0.29533E-08    0.12609E-15   -0.67332E-19
  1064    0.11207E+04    0.22814E+02    0.91042E-03   -0.79809E+02    0.29478E-08    0.12973E-15   -0.69276E-19
  1065    0.11238E+04    0.22522E+02    0.90774E-03   -0.79532E+02    0.29423E-08    0.13265E-15   -0.70833E-19
  1066    0.11268E+04    0.22232E+02    0.90506E-03   -0.79228E+02    0.29368E-08    0.13487E-15   -0.72019E-19
  1067    0.11299E+04    0.21944E+02    0.90236E-03   -0.78896E+02    0.29314E-08    0.13643E-15   -0.72850E-19
  1068    0.11329E+04    0.21658E+02    0.89966E-03   -0.78544E+02    0.29260E-08    0.13735E-15   -0.73340E-19
  1069    0.11359E+04    0.21374E+02    0.89695E-03   -0.78181E+02    0.29205E-08    0.13765E-15   -0.73504E-19
  1070    0.11389E+04    0.21091E+02    0.89423E-03   -0.77790E+02    0.29151E-08    0.13738E-15   -0.73358E-19
  1071    0.11417E+04    0.20811E+02    0.89151E-03   -0.77373E+02    0.29097E-08    0.13655E-15   -0.72917E-19
  1072    0.11445E+04    0.20533E+02    0.88879E-03   -0.76929E+02    0.29044E-08    0.13520E-15   -0.72195E-19
  1073    0.11474E+04    0.20257E+02    0.88606E-03   -0.76467E+02    0.28990E-08    0.13336E-15   -0.71209E-19
  1074    0.11501E+04    0.19984E+02    0.88333E-03   -0.75986E+02    0.28937E-08    0.13104E-15   -0.69974E-19
  1075    0.11528E+04    0.19713E+02    0.88060E-03   -0.75486E+02    0.28883E-08    0.12829E-15   -0.68504E-19
  1076    0.11554E+04    0.19445E+02    0.87788E-03   -0.74961E+02    0.28830E-08    0.12513E-15   -0.66815E-19
  1077    0.11581E+04    0.19179E+02    0.87515E-03   -0.74425E+02    0.28777E-08    0.12158E-15   -0.64921E-19
  1078    0.11606E+04    0.18917E+02    0.87243E-03   -0.73849E+02    0.28724E-08    0.11768E-15   -0.62839E-19
  1079    0.11630E+04    0.18657E+02    0.86971E-03   -0.73270E+02    0.28671E-08    0.11346E-15   -0.60584E-19
  1080    0.11655E+04    0.18399E+02    0.86700E-03   -0.72673E+02    0.28619E-08    0.10894E-15   -0.58169E-19
  1081    0.11678E+04    0.18147E+02    0.86430E-03   -0.72052E+02    0.28566E-08    0.10415E-15   -0.55612E-19
  1082    0.11700E+04    0.17896E+02    0.86160E-03   -0.71413E+02    0.28514E-08    0.99117E-16   -0.52927E-19
  1083    0.11723E+04    0.17649E+02    0.85892E-03   -0.70757E+02    0.28462E-08    0.93877E-16   -0.50128E-19
  1084    0.11745E+04    0.17405E+02    0.85624E-03   -0.70085E+02    0.28409E-08    0.88453E-16   -0.47232E-19
  1085    0.11766E+04    0.17165E+02    0.85358E-03   -0.69388E+02    0.28358E-08    0.82875E-16   -0.44254E-19
  1086    0.11786E+04    0.16929E+02    0.85093E-03   -0.68690E+02    0.28306E-08    0.77171E-16   -0.41208E-19
  1087    0.11806E+04    0.16697E+02    0.84829E-03   -0.67953E+02    0.28254E-08    0.71369E-16   -0.38110E-19
  1088    0.11824E+04    0.16466E+02    0.84567E-03   -0.67214E+02    0.28202E-08    0.65498E-16   -0.34975E-19
  1089    0.11842E+04    0.16241E+02    0.84306E-03   -0.66453E+02    0.28151E-08    0.59586E-16   -0.31818E-19
  1090    0.11859E+04    0.16020E+02    0.84047E-03   -0.65690E+02    0.28100E-08    0.53662E-16   -0.28654E-19
  1091    0.11876E+04    0.15803E+02    0.83790E-03   -0.64897E+02    0.28049E-08    0.47754E-16   -0.25500E-19
  1092    0.11893E+04    0.15589E+02    0.83535E-03   -0.64096E+02    0.27998E-08    0.41891E-16   -0.22369E-19
  1093    0.11908E+04    0.15380E+02    0.83282E-03   -0.63279E+02    0.27947E-08    0.36100E-16   -0.19277E-19
  1094    0.11921E+04    0.15175E+02    0.83031E-03   -0.62455E+02    0.27896E-08    0.30411E-16   -0.16239E-19
  1095    0.11935E+04    0.14975E+02    0.82783E-03   -0.61624E+02    0.27845E-08    0.24852E-16   -0.13270E-19
  1096    0.11948E+04    0.14778E+02    0.82537E-03   -0.60770E+02    0.27795E-08    0.19451E-16   -0.10387E-19
  1097    0.11959E+04    0.14587E+02    0.82294E-03   -0.59902E+02    0.27745E-08    0.14237E-16   -0.76023E-20
  1098    0.11970E+04    0.14400E+02    0.82053E-03   -0.59027E+02    0.27694E-08    0.92383E-17   -0.49330E-20
  1099    0.11981E+04    0.14219E+02    0.81815E-03   -0.58145E+02    0.27644E-08    0.44831E-17   -0.23939E-20
  1100    0.11990E+04    0.14042E+02    0.81580E-03   -0.57249E+02    0.27594E-08    0.00000E+00    0.00000E+00
  1101    0.11998E+04    0.13869E+02    0.81348E-03   -0.56344E+02    0.27544E-08   -0.41886E-17    0.22366E-20
  1102    0.12007E+04    0.13702E+02    0.81119E-03   -0.55429E+02    0.27495E-08   -0.80843E-17    0.43168E-20
  1103    0.12013E+04    0.13539E+02    0.80893E-03   -0.54505E+02    0.27445E-08   -0.11695E-16    0.62447E-20
  1104    0.12019E+04    0.13383E+02    0.80669E-03   -0.53573E+02    0.27396E-08   -0.15027E-16    0.80243E-20
  1105    0.12024E+04    0.13230E+02    0.80449E-03   -0.52633E+02    0.27346E-08   -0.18090E-16    0.96597E-20
  1106    0.12028E+04    0.13083E+02    0.80231E-03   -0.51684E+02    0.27297E-08   -0.20890E-16    0.11155E-19
  1107    0.12031E+04    0.12940E+02    0.80017E-03   -0.50729E+02    0.27248E-08   -0.23436E-16    0.12514E-19
  1108    0.12034E+04    0.12802E+02    0.79804E-03   -0.49767E+02    0.27199E-08   -0.25734E-16    0.13741E-19
  1109    0.12034E+04    0.12667E+02    0.79595E-03   -0.48798E+02    0.27150E-08   -0.27793E-16    0.14841E-19
  1110    0.12035E+04    0.12541E+02    0.79388E-03   -0.47823E+02    0.27102E-08   -0.29620E-16    0.15816E-19
  1111    0.12034E+04    0.12418E+02    0.79184E-03   -0.46842E+02    0.27053E-08   -0.31222E-16    0.16672E-19
  1112    0.12033E+04    0.12301E+02    0.78982E-03   -0.45857E+02    0.27005E-08   -0.32608E-16    0.17412E-19
  1113    0.12030E+04    0.12190E+02    0.78783E-03   -0.44866E+02    0.26956E-08   -0.33785E-16    0.18040E-19
  1114    0.12027E+04    0.12083E+02    0.78587E-03   -0.43871E+02    0.26908E-08   -0.34760E-16    0.18561E-19
  1115    0.12023E+04    0.11981E+02    0.78392E-03   -0.42873E+02    0.26860E-08   -0.35542E-16    0.18978E-19
  1116    0.12018E+04    0.11886E+02    0.78200E-03   -0.41870E+02    0.26812E-08   -0.36137E-16    0.19296E-19
  1117    0.12012E+04    0.11795E+02    0.78011E-03   -0.40865E+02    0.26764E-08   -0.36554E-16    0.19519E-19
  1118    0.12005E+04    0.11710E+02    0.77824E-03   -0.39856E+02    0.26717E-08   -0.36799E-16    0.19650E-19
  1119    0.11997E+04    0.11630E+02    0.77639E-03   -0.38846E+02    0.26669E-08   -0.36882E-16    0.19694E-19
  1120    0.11989E+04    0.11556E+02    0.77456E-03   -0.37834E+02    0.26622E-08   -0.36808E-16    0.19655E-19
  1121    0.11979E+04    0.11486E+02    0.77275E-03   -0.36819E+02    0.26575E-08   -0.36587E-16    0.19537E-19
  1122    0.11969E+04    0.11422E+02    0.77096E-03   -0.35805E+02    0.26527E-08   -0.36225E-16    0.19343E-19
  1123    0.11957E+04    0.11364E+02    0.76920E-03   -0.34791E+02    0.26480E-08   -0.35730E-16    0.19079E-19
  1124    0.11945E+04    0.11310E+02    0.76746E-03   -0.33776E+02    0.26433E-08   -0.35110E-16    0.18748E-19
  1125    0.11931E+04    0.11262E+02    0.76573E-03   -0.32760E+02    0.26386E-08   -0.34373E-16    0.18354E-19
  1126    0.11917E+04    0.11220E+02    0.76403E-03   -0.31747E+02    0.26340E-08   -0.33525E-16    0.17902E-19
  1127    0.11902E+04    0.11182E+02    0.76234E-03   -0.30735E+02    0.26293E-08   -0.32575E-16    0.17395E-19
  1128    0.11886E+04    0.11151E+02    0.76067E-03   -0.29725E+02    0.26247E-08   -0.31531E-16    0.16837E-19
  1129    0.11869E+04    0.11125E+02    0.75902E-03   -0.28716E+02    0.26200E-08   -0.30399E-16    0.16232E-19
  1130    0.11851E+04    0.11103E+02    0.75739E-03   -0.27711E+02    0.26154E-08   -0.29188E-16    0.15586E-19
  1131    0.11833E+04    0.11087E+02    0.75578E-03   -0.26710E+02    0.26108E-08   -0.27904E-16    0.14900E-19
  1132    0.11813E+04    0.11076E+02    0.75418E-03   -0.25712E+02    0.26062E-08   -0.26557E-16    0.14181E-19
  1133    0.11792E+04    0.11072E+02    0.75260E-03   -0.24719E+02    0.26016E-08   -0.25153E-16    0.13431E-19
  1134    0.11771E+04    0.11071E+02    0.75103E-03   -0.23729E+02    0.25970E-08   -0.23700E-16    0.12655E-19
  1135    0.11749E+04    0.11076E+02    0.74948E-03   -0.22745E+02    0.25925E-08   -0.22205E-16    0.11857E-19
  1136    0.11726E+04    0.11087E+02    0.74795E-03   -0.21768E+02    0.25879E-08   -0.20677E-16    0.11041E-19
  1137    0.11702E+04    0.11102E+02    0.74643E-03   -0.20794E+02    0.25834E-08   -0.19122E-16    0.10211E-19
  1138    0.11678E+04    0.11124E+02    0.74492E-03   -0.19829E+02    0.25789E-08   -0.17549E-16    0.93708E-20
  1139    0.11653E+04    0.11149E+02    0.74343E-03   -0.18870E+02    0.25743E-08   -0.15965E-16    0.85250E-20
  1140    0.11627E+04    0.11181E+02    0.74195E-03   -0.17919E+02    0.25698E-08   -0.14378E-16    0.76775E-20
  1141    0.11600E+04    0.11215E+02    0.74049E-03   -0.16975E+02    0.25653E-08   -0.12795E-16    0.68322E-20
  1142    0.11572E+04    0.11257E+02    0.73904E-03   -0.16040E+02    0.25609E-08   -0.11224E-16    0.59933E-20
  1143    0.11544E+04    0.11302E+02    0.73760E-03   -0.15114E+02    0.25564E-08   -0.96724E-17    0.51649E-20
  1144    0.11513E+04    0.11352E+02    0.73617E-03   -0.14197E+02    0.25519E-08   -0.81481E-17    0.43509E-20
  1145    0.11484E+04    0.11408E+02    0.73475E-03   -0.13290E+02    0.25475E-08   -0.66587E-17    0.35556E-20
  1146    0.11453E+04    0.11468E+02    0.73334E-03   -0.12394E+02    0.25430E-08   -0.52116E-17    0.27829E-20
  1147    0.11421E+04    0.11534E+02    0.73195E-03   -0.11508E+02    0.25386E-08   -0.38146E-17    0.20369E-20
  1148    0.11389E+04    0.11603E+02    0.73056E-03   -0.10633E+02    0.25342E-08   -0.24752E-17    0.13217E-20
  1149    0.11356E+04    0.11678E+02    0.72918E-03   -0.97699E+01    0.25298E-08   -0.12012E-17    0.64140E-21
