#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   264    0.49002E+04    0.89710E+02    0.18122E-06    0.33443E-04    0.76813E-02    0.89710E+02    0.41608E+01    0.19573E-09   -0.46081E-09    0.14923E-06    0.18122E-06    0.19573E-09    0.42926E-12    0.16946E-09    0.22264E-07    0.33443E-04   -0.46081E-09    0.16946E-09    0.24196E-05    0.54912E-05    0.76813E-02    0.14923E-06    0.22264E-07    0.54912E-05    0.52685E-02
   265    0.48740E+04    0.90991E+02    0.17795E-06    0.33065E-04    0.76371E-02    0.90991E+02    0.42835E+01    0.16020E-09   -0.48791E-09    0.14192E-06    0.17795E-06    0.16020E-09    0.42392E-12    0.16814E-09    0.22126E-07    0.33065E-04   -0.48791E-09    0.16814E-09    0.24183E-05    0.54940E-05    0.76371E-02    0.14192E-06    0.22126E-07    0.54940E-05    0.52781E-02
   266    0.48476E+04    0.92262E+02    0.17473E-06    0.32690E-04    0.75935E-02    0.92262E+02    0.44085E+01    0.12462E-09   -0.51480E-09    0.13441E-06    0.17473E-06    0.12462E-09    0.41867E-12    0.16683E-09    0.21991E-07    0.32690E-04   -0.51480E-09    0.16683E-09    0.24171E-05    0.54967E-05    0.75935E-02    0.13441E-06    0.21991E-07    0.54967E-05    0.52878E-02
   267    0.48206E+04    0.93500E+02    0.17156E-06    0.32318E-04    0.75504E-02    0.93500E+02    0.45355E+01    0.88988E-10   -0.54141E-09    0.12672E-06    0.17156E-06    0.88988E-10    0.41349E-12    0.16553E-09    0.21856E-07    0.32318E-04   -0.54141E-09    0.16553E-09    0.24159E-05    0.54993E-05    0.75504E-02    0.12672E-06    0.21856E-07    0.54993E-05    0.52974E-02
   268    0.47933E+04    0.94719E+02    0.16843E-06    0.31951E-04    0.75079E-02    0.94719E+02    0.46648E+01    0.53305E-10   -0.56768E-09    0.11887E-06    0.16843E-06    0.53305E-10    0.40839E-12    0.16425E-09    0.21724E-07    0.31951E-04   -0.56768E-09    0.16425E-09    0.24146E-05    0.55019E-05    0.75079E-02    0.11887E-06    0.21724E-07    0.55019E-05    0.53071E-02
   269    0.47655E+04    0.95914E+02    0.16535E-06    0.31587E-04    0.74659E-02    0.95914E+02    0.47961E+01    0.17572E-10   -0.59354E-09    0.11088E-06    0.16535E-06    0.17572E-10    0.40337E-12    0.16298E-09    0.21593E-07    0.31587E-04   -0.59354E-09    0.16298E-09    0.24134E-05    0.55044E-05    0.74659E-02    0.11088E-06    0.21593E-07    0.55044E-05    0.53167E-02
   270    0.47375E+04    0.97083E+02    0.16232E-06    0.31227E-04    0.74245E-02    0.97083E+02    0.49295E+01   -0.18209E-10   -0.61891E-09    0.10276E-06    0.16232E-06   -0.18209E-10    0.39843E-12    0.16172E-09    0.21463E-07    0.31227E-04   -0.61891E-09    0.16172E-09    0.24121E-05    0.55068E-05    0.74245E-02    0.10276E-06    0.21463E-07    0.55068E-05    0.53264E-02
   271    0.47091E+04    0.98227E+02    0.15934E-06    0.30870E-04    0.73835E-02    0.98227E+02    0.50649E+01   -0.54036E-10   -0.64374E-09    0.94538E-07    0.15934E-06   -0.54036E-10    0.39356E-12    0.16048E-09    0.21335E-07    0.30870E-04   -0.64374E-09    0.16048E-09    0.24109E-05    0.55092E-05    0.73835E-02    0.94538E-07    0.21335E-07    0.55092E-05    0.53360E-02
   272    0.46805E+04    0.99338E+02    0.15640E-06    0.30517E-04    0.73431E-02    0.99338E+02    0.52026E+01   -0.89909E-10   -0.66794E-09    0.86229E-07    0.15640E-06   -0.89909E-10    0.38876E-12    0.15925E-09    0.21208E-07    0.30517E-04   -0.66794E-09    0.15925E-09    0.24096E-05    0.55115E-05    0.73431E-02    0.86229E-07    0.21208E-07    0.55115E-05    0.53457E-02
   273    0.46514E+04    0.10043E+03    0.15350E-06    0.30167E-04    0.73031E-02    0.10043E+03    0.53420E+01   -0.12583E-09   -0.69145E-09    0.77850E-07    0.15350E-06   -0.12583E-09    0.38404E-12    0.15803E-09    0.21082E-07    0.30167E-04   -0.69145E-09    0.15803E-09    0.24083E-05    0.55137E-05    0.73031E-02    0.77850E-07    0.21082E-07    0.55137E-05    0.53553E-02
   274    0.46221E+04    0.10149E+03    0.15065E-06    0.29820E-04    0.72636E-02    0.10149E+03    0.54837E+01   -0.16179E-09   -0.71420E-09    0.69420E-07    0.15065E-06   -0.16179E-09    0.37939E-12    0.15683E-09    0.20958E-07    0.29820E-04   -0.71420E-09    0.15683E-09    0.24071E-05    0.55159E-05    0.72636E-02    0.69420E-07    0.20958E-07    0.55159E-05    0.53649E-02
   275    0.45924E+04    0.10252E+03    0.14785E-06    0.29477E-04    0.72245E-02    0.10252E+03    0.56271E+01   -0.19779E-09   -0.73613E-09    0.60957E-07    0.14785E-06   -0.19779E-09    0.37481E-12    0.15563E-09    0.20836E-07    0.29477E-04   -0.73613E-09    0.15563E-09    0.24058E-05    0.55180E-05    0.72245E-02    0.60957E-07    0.20836E-07    0.55180E-05    0.53745E-02
   276    0.45626E+04    0.10352E+03    0.14509E-06    0.29137E-04    0.71858E-02    0.10352E+03    0.57725E+01   -0.23383E-09   -0.75715E-09    0.52479E-07    0.14509E-06   -0.23383E-09    0.37030E-12    0.15445E-09    0.20714E-07    0.29137E-04   -0.75715E-09    0.15445E-09    0.24045E-05    0.55201E-05    0.71858E-02    0.52479E-07    0.20714E-07    0.55201E-05    0.53840E-02
   277    0.45323E+04    0.10450E+03    0.14238E-06    0.28800E-04    0.71476E-02    0.10450E+03    0.59198E+01   -0.26992E-09   -0.77722E-09    0.44004E-07    0.14238E-06   -0.26992E-09    0.36586E-12    0.15328E-09    0.20594E-07    0.28800E-04   -0.77722E-09    0.15328E-09    0.24032E-05    0.55221E-05    0.71476E-02    0.44004E-07    0.20594E-07    0.55221E-05    0.53935E-02
   278    0.45018E+04    0.10543E+03    0.13971E-06    0.28466E-04    0.71098E-02    0.10543E+03    0.60690E+01   -0.30604E-09   -0.79624E-09    0.35551E-07    0.13971E-06   -0.30604E-09    0.36149E-12    0.15213E-09    0.20475E-07    0.28466E-04   -0.79624E-09    0.15213E-09    0.24019E-05    0.55241E-05    0.71098E-02    0.35551E-07    0.20475E-07    0.55241E-05    0.54029E-02
   279    0.44711E+04    0.10634E+03    0.13709E-06    0.28135E-04    0.70724E-02    0.10634E+03    0.62200E+01   -0.34220E-09   -0.81416E-09    0.27137E-07    0.13709E-06   -0.34220E-09    0.35718E-12    0.15098E-09    0.20358E-07    0.28135E-04   -0.81416E-09    0.15098E-09    0.24006E-05    0.55260E-05    0.70724E-02    0.27137E-07    0.20358E-07    0.55260E-05    0.54123E-02
   280    0.44401E+04    0.10723E+03    0.13451E-06    0.27808E-04    0.70353E-02    0.10723E+03    0.63728E+01   -0.37839E-09   -0.83090E-09    0.18781E-07    0.13451E-06   -0.37839E-09    0.35294E-12    0.14985E-09    0.20241E-07    0.27808E-04   -0.83090E-09    0.14985E-09    0.23993E-05    0.55279E-05    0.70353E-02    0.18781E-07    0.20241E-07    0.55279E-05    0.54216E-02
   281    0.44090E+04    0.10808E+03    0.13198E-06    0.27483E-04    0.69986E-02    0.10808E+03    0.65274E+01   -0.41462E-09   -0.84640E-09    0.10502E-07    0.13198E-06   -0.41462E-09    0.34876E-12    0.14873E-09    0.20126E-07    0.27483E-04   -0.84640E-09    0.14873E-09    0.23980E-05    0.55297E-05    0.69986E-02    0.10502E-07    0.20126E-07    0.55297E-05    0.54309E-02
   282    0.43775E+04    0.10889E+03    0.12949E-06    0.27161E-04    0.69623E-02    0.10889E+03    0.66836E+01   -0.45088E-09   -0.86059E-09    0.23159E-08    0.12949E-06   -0.45088E-09    0.34464E-12    0.14762E-09    0.20012E-07    0.27161E-04   -0.86059E-09    0.14762E-09    0.23967E-05    0.55315E-05    0.69623E-02    0.23159E-08    0.20012E-07    0.55315E-05    0.54401E-02
   283    0.43458E+04    0.10968E+03    0.12705E-06    0.26842E-04    0.69263E-02    0.10968E+03    0.68415E+01   -0.48718E-09   -0.87340E-09   -0.57574E-08    0.12705E-06   -0.48718E-09    0.34059E-12    0.14652E-09    0.19899E-07    0.26842E-04   -0.87340E-09    0.14652E-09    0.23954E-05    0.55332E-05    0.69263E-02   -0.57574E-08    0.19899E-07    0.55332E-05    0.54492E-02
   284    0.43140E+04    0.11043E+03    0.12465E-06    0.26525E-04    0.68906E-02    0.11043E+03    0.70011E+01   -0.52350E-09   -0.88475E-09   -0.13700E-07    0.12465E-06   -0.52350E-09    0.33660E-12    0.14544E-09    0.19787E-07    0.26525E-04   -0.88475E-09    0.14544E-09    0.23941E-05    0.55349E-05    0.68906E-02   -0.13700E-07    0.19787E-07    0.55349E-05    0.54582E-02
   285    0.42820E+04    0.11115E+03    0.12230E-06    0.26212E-04    0.68552E-02    0.11115E+03    0.71624E+01   -0.55986E-09   -0.89459E-09   -0.21494E-07    0.12230E-06   -0.55986E-09    0.33267E-12    0.14436E-09    0.19676E-07    0.26212E-04   -0.89459E-09    0.14436E-09    0.23928E-05    0.55365E-05    0.68552E-02   -0.21494E-07    0.19676E-07    0.55365E-05    0.54672E-02
   286    0.42497E+04    0.11183E+03    0.11999E-06    0.25901E-04    0.68201E-02    0.11183E+03    0.73252E+01   -0.59624E-09   -0.90283E-09   -0.29122E-07    0.11999E-06   -0.59624E-09    0.32879E-12    0.14330E-09    0.19566E-07    0.25901E-04   -0.90283E-09    0.14330E-09    0.23914E-05    0.55381E-05    0.68201E-02   -0.29122E-07    0.19566E-07    0.55381E-05    0.54760E-02
   287    0.42173E+04    0.11248E+03    0.11772E-06    0.25592E-04    0.67853E-02    0.11248E+03    0.74895E+01   -0.63265E-09   -0.90942E-09   -0.36564E-07    0.11772E-06   -0.63265E-09    0.32498E-12    0.14224E-09    0.19457E-07    0.25592E-04   -0.90942E-09    0.14224E-09    0.23901E-05    0.55397E-05    0.67853E-02   -0.36564E-07    0.19457E-07    0.55397E-05    0.54848E-02
   288    0.41847E+04    0.11310E+03    0.11550E-06    0.25286E-04    0.67508E-02    0.11310E+03    0.76554E+01   -0.66909E-09   -0.91427E-09   -0.43803E-07    0.11550E-06   -0.66909E-09    0.32122E-12    0.14120E-09    0.19349E-07    0.25286E-04   -0.91427E-09    0.14120E-09    0.23888E-05    0.55413E-05    0.67508E-02   -0.43803E-07    0.19349E-07    0.55413E-05    0.54935E-02
   289    0.41520E+04    0.11368E+03    0.11332E-06    0.24983E-04    0.67165E-02    0.11368E+03    0.78226E+01   -0.70555E-09   -0.91733E-09   -0.50821E-07    0.11332E-06   -0.70555E-09    0.31751E-12    0.14017E-09    0.19242E-07    0.24983E-04   -0.91733E-09    0.14017E-09    0.23875E-05    0.55428E-05    0.67165E-02   -0.50821E-07    0.19242E-07    0.55428E-05    0.55020E-02
   290    0.41191E+04    0.11423E+03    0.11118E-06    0.24681E-04    0.66824E-02    0.11423E+03    0.79911E+01   -0.74204E-09   -0.91853E-09   -0.57599E-07    0.11118E-06   -0.74204E-09    0.31387E-12    0.13915E-09    0.19136E-07    0.24681E-04   -0.91853E-09    0.13915E-09    0.23861E-05    0.55442E-05    0.66824E-02   -0.57599E-07    0.19136E-07    0.55442E-05    0.55104E-02
   291    0.40862E+04    0.11474E+03    0.10909E-06    0.24383E-04    0.66486E-02    0.11474E+03    0.81616E+01   -0.77854E-09   -0.91779E-09   -0.64120E-07    0.10909E-06   -0.77854E-09    0.31027E-12    0.13814E-09    0.19031E-07    0.24383E-04   -0.91779E-09    0.13814E-09    0.23848E-05    0.55457E-05    0.66486E-02   -0.64120E-07    0.19031E-07    0.55457E-05    0.55187E-02
   292    0.40528E+04    0.11522E+03    0.10704E-06    0.24086E-04    0.66149E-02    0.11522E+03    0.83330E+01   -0.81507E-09   -0.91504E-09   -0.70364E-07    0.10704E-06   -0.81507E-09    0.30673E-12    0.13714E-09    0.18927E-07    0.24086E-04   -0.91504E-09    0.13714E-09    0.23835E-05    0.55471E-05    0.66149E-02   -0.70364E-07    0.18927E-07    0.55471E-05    0.55269E-02
   293    0.40197E+04    0.11565E+03    0.10503E-06    0.23792E-04    0.65815E-02    0.11565E+03    0.85049E+01   -0.85162E-09   -0.91022E-09   -0.76315E-07    0.10503E-06   -0.85162E-09    0.30323E-12    0.13615E-09    0.18823E-07    0.23792E-04   -0.91022E-09    0.13615E-09    0.23822E-05    0.55484E-05    0.65815E-02   -0.76315E-07    0.18823E-07    0.55484E-05    0.55350E-02
   294    0.39863E+04    0.11606E+03    0.10307E-06    0.23500E-04    0.65482E-02    0.11606E+03    0.86787E+01   -0.88819E-09   -0.90325E-09   -0.81953E-07    0.10307E-06   -0.88819E-09    0.29979E-12    0.13517E-09    0.18721E-07    0.23500E-04   -0.90325E-09    0.13517E-09    0.23808E-05    0.55498E-05    0.65482E-02   -0.81953E-07    0.18721E-07    0.55498E-05    0.55429E-02
   295    0.39530E+04    0.11642E+03    0.10115E-06    0.23209E-04    0.65151E-02    0.11642E+03    0.88531E+01   -0.92477E-09   -0.89408E-09   -0.87261E-07    0.10115E-06   -0.92477E-09    0.29640E-12    0.13420E-09    0.18619E-07    0.23209E-04   -0.89408E-09    0.13420E-09    0.23795E-05    0.55511E-05    0.65151E-02   -0.87261E-07    0.18619E-07    0.55511E-05    0.55506E-02
   296    0.39194E+04    0.11675E+03    0.99267E-07    0.22921E-04    0.64822E-02    0.11675E+03    0.90294E+01   -0.96138E-09   -0.88262E-09   -0.92221E-07    0.99267E-07   -0.96138E-09    0.29305E-12    0.13324E-09    0.18517E-07    0.22921E-04   -0.88262E-09    0.13324E-09    0.23782E-05    0.55524E-05    0.64822E-02   -0.92221E-07    0.18517E-07    0.55524E-05    0.55583E-02
   297    0.38859E+04    0.11705E+03    0.97431E-07    0.22635E-04    0.64493E-02    0.11705E+03    0.92054E+01   -0.99799E-09   -0.86881E-09   -0.96814E-07    0.97431E-07   -0.99799E-09    0.28975E-12    0.13229E-09    0.18417E-07    0.22635E-04   -0.86881E-09    0.13229E-09    0.23768E-05    0.55537E-05    0.64493E-02   -0.96814E-07    0.18417E-07    0.55537E-05    0.55657E-02
   298    0.38521E+04    0.11730E+03    0.95636E-07    0.22351E-04    0.64167E-02    0.11730E+03    0.93834E+01   -0.10346E-08   -0.85258E-09   -0.10102E-06    0.95636E-07   -0.10346E-08    0.28650E-12    0.13135E-09    0.18317E-07    0.22351E-04   -0.85258E-09    0.13135E-09    0.23755E-05    0.55550E-05    0.64167E-02   -0.10102E-06    0.18317E-07    0.55550E-05    0.55730E-02
   299    0.38184E+04    0.11752E+03    0.93884E-07    0.22069E-04    0.63841E-02    0.11752E+03    0.95625E+01   -0.10713E-08   -0.83386E-09   -0.10483E-06    0.93884E-07   -0.10713E-08    0.28329E-12    0.13042E-09    0.18218E-07    0.22069E-04   -0.83386E-09    0.13042E-09    0.23742E-05    0.55562E-05    0.63841E-02   -0.10483E-06    0.18218E-07    0.55562E-05    0.55802E-02
   300    0.37847E+04    0.11769E+03    0.92174E-07    0.21788E-04    0.63516E-02    0.11769E+03    0.97414E+01   -0.11079E-08   -0.81258E-09   -0.10821E-06    0.92174E-07   -0.11079E-08    0.28012E-12    0.12950E-09    0.18119E-07    0.21788E-04   -0.81258E-09    0.12950E-09    0.23728E-05    0.55574E-05    0.63516E-02   -0.10821E-06    0.18119E-07    0.55574E-05    0.55871E-02
   301    0.37509E+04    0.11783E+03    0.90506E-07    0.21509E-04    0.63192E-02    0.11783E+03    0.99214E+01   -0.11446E-08   -0.78871E-09   -0.11116E-06    0.90506E-07   -0.11446E-08    0.27700E-12    0.12858E-09    0.18021E-07    0.21509E-04   -0.78871E-09    0.12858E-09    0.23715E-05    0.55587E-05    0.63192E-02   -0.11116E-06    0.18021E-07    0.55587E-05    0.55939E-02
   302    0.37171E+04    0.11794E+03    0.88879E-07    0.21232E-04    0.62868E-02    0.11794E+03    0.10102E+02   -0.11812E-08   -0.76234E-09   -0.11368E-06    0.88879E-07   -0.11812E-08    0.27392E-12    0.12768E-09    0.17924E-07    0.21232E-04   -0.76234E-09    0.12768E-09    0.23702E-05    0.55598E-05    0.62868E-02   -0.11368E-06    0.17924E-07    0.55598E-05    0.56005E-02
   303    0.36833E+04    0.11801E+03    0.87293E-07    0.20957E-04    0.62546E-02    0.11801E+03    0.10284E+02   -0.12179E-08   -0.73360E-09   -0.11579E-06    0.87293E-07   -0.12179E-08    0.27088E-12    0.12679E-09    0.17827E-07    0.20957E-04   -0.73360E-09    0.12679E-09    0.23688E-05    0.55610E-05    0.62546E-02   -0.11579E-06    0.17827E-07    0.55610E-05    0.56070E-02
   304    0.36495E+04    0.11802E+03    0.85746E-07    0.20684E-04    0.62224E-02    0.11802E+03    0.10466E+02   -0.12545E-08   -0.70262E-09   -0.11750E-06    0.85746E-07   -0.12545E-08    0.26788E-12    0.12590E-09    0.17731E-07    0.20684E-04   -0.70262E-09    0.12590E-09    0.23675E-05    0.55622E-05    0.62224E-02   -0.11750E-06    0.17731E-07    0.55622E-05    0.56132E-02
   305    0.36158E+04    0.11801E+03    0.84239E-07    0.20412E-04    0.61904E-02    0.11801E+03    0.10649E+02   -0.12912E-08   -0.66954E-09   -0.11883E-06    0.84239E-07   -0.12912E-08    0.26492E-12    0.12502E-09    0.17635E-07    0.20412E-04   -0.66954E-09    0.12502E-09    0.23662E-05    0.55633E-05    0.61904E-02   -0.11883E-06    0.17635E-07    0.55633E-05    0.56193E-02
   306    0.35820E+04    0.11796E+03    0.82771E-07    0.20142E-04    0.61584E-02    0.11796E+03    0.10832E+02   -0.13277E-08   -0.63447E-09   -0.11978E-06    0.82771E-07   -0.13277E-08    0.26201E-12    0.12416E-09    0.17540E-07    0.20142E-04   -0.63447E-09    0.12416E-09    0.23649E-05    0.55645E-05    0.61584E-02   -0.11978E-06    0.17540E-07    0.55645E-05    0.56253E-02
   307    0.35483E+04    0.11786E+03    0.81341E-07    0.19874E-04    0.61265E-02    0.11786E+03    0.11015E+02   -0.13643E-08   -0.59756E-09   -0.12037E-06    0.81341E-07   -0.13643E-08    0.25913E-12    0.12330E-09    0.17446E-07    0.19874E-04   -0.59756E-09    0.12330E-09    0.23635E-05    0.55656E-05    0.61265E-02   -0.12037E-06    0.17446E-07    0.55656E-05    0.56311E-02
   308    0.35147E+04    0.11774E+03    0.79949E-07    0.19608E-04    0.60947E-02    0.11774E+03    0.11200E+02   -0.14008E-08   -0.55893E-09   -0.12061E-06    0.79949E-07   -0.14008E-08    0.25629E-12    0.12245E-09    0.17352E-07    0.19608E-04   -0.55893E-09    0.12245E-09    0.23622E-05    0.55667E-05    0.60947E-02   -0.12061E-06    0.17352E-07    0.55667E-05    0.56367E-02
   309    0.34811E+04    0.11756E+03    0.78594E-07    0.19343E-04    0.60630E-02    0.11756E+03    0.11385E+02   -0.14372E-08   -0.51871E-09   -0.12052E-06    0.78594E-07   -0.14372E-08    0.25349E-12    0.12160E-09    0.17259E-07    0.19343E-04   -0.51871E-09    0.12160E-09    0.23609E-05    0.55678E-05    0.60630E-02   -0.12052E-06    0.17259E-07    0.55678E-05    0.56422E-02
   310    0.34476E+04    0.11736E+03    0.77276E-07    0.19081E-04    0.60314E-02    0.11736E+03    0.11568E+02   -0.14735E-08   -0.47703E-09   -0.12011E-06    0.77276E-07   -0.14735E-08    0.25072E-12    0.12077E-09    0.17166E-07    0.19081E-04   -0.47703E-09    0.12077E-09    0.23596E-05    0.55689E-05    0.60314E-02   -0.12011E-06    0.17166E-07    0.55689E-05    0.56475E-02
   311    0.34141E+04    0.11711E+03    0.75993E-07    0.18820E-04    0.59999E-02    0.11711E+03    0.11754E+02   -0.15098E-08   -0.43403E-09   -0.11940E-06    0.75993E-07   -0.15098E-08    0.24800E-12    0.11994E-09    0.17074E-07    0.18820E-04   -0.43403E-09    0.11994E-09    0.23582E-05    0.55699E-05    0.59999E-02   -0.11940E-06    0.17074E-07    0.55699E-05    0.56527E-02
   312    0.33808E+04    0.11683E+03    0.74746E-07    0.18562E-04    0.59685E-02    0.11683E+03    0.11939E+02   -0.15460E-08   -0.38982E-09   -0.11839E-06    0.74746E-07   -0.15460E-08    0.24531E-12    0.11913E-09    0.16982E-07    0.18562E-04   -0.38982E-09    0.11913E-09    0.23569E-05    0.55709E-05    0.59685E-02   -0.11839E-06    0.16982E-07    0.55709E-05    0.56577E-02
   313    0.33476E+04    0.11650E+03    0.73534E-07    0.18305E-04    0.59373E-02    0.11650E+03    0.12124E+02   -0.15821E-08   -0.34455E-09   -0.11710E-06    0.73534E-07   -0.15821E-08    0.24266E-12    0.11832E-09    0.16891E-07    0.18305E-04   -0.34455E-09    0.11832E-09    0.23556E-05    0.55720E-05    0.59373E-02   -0.11710E-06    0.16891E-07    0.55720E-05    0.56626E-02
