#    L    TT             EE             TE             PP             TP          
  1033    0.10189E+04    0.32064E+02   -0.76122E+02    0.14505E+06   -0.62128E-08
  1034    0.10220E+04    0.31778E+02   -0.76623E+02    0.14478E+06   -0.58539E-08
  1035    0.10250E+04    0.31490E+02   -0.77099E+02    0.14450E+06   -0.54847E-08
  1036    0.10281E+04    0.31199E+02   -0.77551E+02    0.14423E+06   -0.51072E-08
  1037    0.10313E+04    0.30907E+02   -0.77978E+02    0.14395E+06   -0.47233E-08
  1038    0.10345E+04    0.30614E+02   -0.78379E+02    0.14368E+06   -0.43347E-08
  1039    0.10378E+04    0.30319E+02   -0.78752E+02    0.14341E+06   -0.39435E-08
  1040    0.10409E+04    0.30022E+02   -0.79101E+02    0.14314E+06   -0.35514E-08
  1041    0.10442E+04    0.29724E+02   -0.79422E+02    0.14287E+06   -0.31604E-08
  1042    0.10475E+04    0.29425E+02   -0.79720E+02    0.14260E+06   -0.27724E-08
  1043    0.10508E+04    0.29125E+02   -0.79989E+02    0.14233E+06   -0.23892E-08
  1044    0.10542E+04    0.28823E+02   -0.80235E+02    0.14206E+06   -0.20127E-08
  1045    0.10575E+04    0.28522E+02   -0.80456E+02    0.14179E+06   -0.16447E-08
  1046    0.10609E+04    0.28220E+02   -0.80647E+02    0.14153E+06   -0.12873E-08
  1047    0.10644E+04    0.27916E+02   -0.80821E+02    0.14126E+06   -0.94224E-09
  1048    0.10677E+04    0.27613E+02   -0.80965E+02    0.14099E+06   -0.61141E-09
  1049    0.10711E+04    0.27310E+02   -0.81078E+02    0.14073E+06   -0.29670E-09
  1050    0.10744E+04    0.27006E+02   -0.81168E+02    0.14046E+06    0.00000E+00
  1051    0.10778E+04    0.26703E+02   -0.81236E+02    0.14020E+06    0.27721E-09
  1052    0.10812E+04    0.26399E+02   -0.81273E+02    0.13994E+06    0.53503E-09
  1053    0.10845E+04    0.26096E+02   -0.81288E+02    0.13968E+06    0.77398E-09
  1054    0.10878E+04    0.25793E+02   -0.81281E+02    0.13942E+06    0.99455E-09
  1055    0.10911E+04    0.25492E+02   -0.81245E+02    0.13915E+06    0.11972E-08
  1056    0.10944E+04    0.25190E+02   -0.81186E+02    0.13889E+06    0.13826E-08
  1057    0.10977E+04    0.24889E+02   -0.81099E+02    0.13864E+06    0.15510E-08
  1058    0.11011E+04    0.24590E+02   -0.80989E+02    0.13838E+06    0.17032E-08
  1059    0.11044E+04    0.24290E+02   -0.80852E+02    0.13812E+06    0.18394E-08
  1060    0.11077E+04    0.23992E+02   -0.80692E+02    0.13786E+06    0.19603E-08
  1061    0.11109E+04    0.23696E+02   -0.80505E+02    0.13761E+06    0.20664E-08
  1062    0.11141E+04    0.23400E+02   -0.80297E+02    0.13735E+06    0.21581E-08
  1063    0.11172E+04    0.23106E+02   -0.80061E+02    0.13709E+06    0.22360E-08
  1064    0.11203E+04    0.22813E+02   -0.79811E+02    0.13684E+06    0.23005E-08
  1065    0.11235E+04    0.22521E+02   -0.79534E+02    0.13659E+06    0.23523E-08
  1066    0.11265E+04    0.22231E+02   -0.79230E+02    0.13633E+06    0.23917E-08
  1067    0.11296E+04    0.21943E+02   -0.78898E+02    0.13608E+06    0.24192E-08
  1068    0.11326E+04    0.21656E+02   -0.78546E+02    0.13583E+06    0.24355E-08
  1069    0.11355E+04    0.21373E+02   -0.78183E+02    0.13558E+06    0.24410E-08
  1070    0.11385E+04    0.21089E+02   -0.77792E+02    0.13533E+06    0.24361E-08
  1071    0.11413E+04    0.20810E+02   -0.77375E+02    0.13508E+06    0.24215E-08
  1072    0.11442E+04    0.20531E+02   -0.76932E+02    0.13483E+06    0.23975E-08
  1073    0.11471E+04    0.20256E+02   -0.76469E+02    0.13458E+06    0.23648E-08
  1074    0.11498E+04    0.19983E+02   -0.75988E+02    0.13433E+06    0.23237E-08
  1075    0.11525E+04    0.19711E+02   -0.75489E+02    0.13408E+06    0.22749E-08
  1076    0.11551E+04    0.19443E+02   -0.74964E+02    0.13384E+06    0.22188E-08
  1077    0.11578E+04    0.19178E+02   -0.74428E+02    0.13359E+06    0.21560E-08
  1078    0.11602E+04    0.18916E+02   -0.73852E+02    0.13335E+06    0.20868E-08
  1079    0.11627E+04    0.18655E+02   -0.73273E+02    0.13310E+06    0.20119E-08
  1080    0.11652E+04    0.18398E+02   -0.72676E+02    0.13286E+06    0.19318E-08
  1081    0.11674E+04    0.18145E+02   -0.72055E+02    0.13261E+06    0.18468E-08
  1082    0.11697E+04    0.17895E+02   -0.71416E+02    0.13237E+06    0.17577E-08
  1083    0.11719E+04    0.17647E+02   -0.70760E+02    0.13213E+06    0.16647E-08
  1084    0.11741E+04    0.17404E+02   -0.70088E+02    0.13189E+06    0.15685E-08
  1085    0.11762E+04    0.17164E+02   -0.69391E+02    0.13165E+06    0.14696E-08
  1086    0.11783E+04    0.16928E+02   -0.68693E+02    0.13141E+06    0.13685E-08
  1087    0.11802E+04    0.16695E+02   -0.67956E+02    0.13117E+06    0.12656E-08
  1088    0.11821E+04    0.16465E+02   -0.67218E+02    0.13093E+06    0.11615E-08
  1089    0.11839E+04    0.16240E+02   -0.66456E+02    0.13069E+06    0.10567E-08
  1090    0.11856E+04    0.16019E+02   -0.65693E+02    0.13045E+06    0.95160E-09
  1091    0.11873E+04    0.15801E+02   -0.64900E+02    0.13021E+06    0.84683E-09
  1092    0.11890E+04    0.15587E+02   -0.64099E+02    0.12998E+06    0.74286E-09
  1093    0.11904E+04    0.15379E+02   -0.63283E+02    0.12974E+06    0.64017E-09
  1094    0.11918E+04    0.15173E+02   -0.62459E+02    0.12951E+06    0.53929E-09
  1095    0.11932E+04    0.14974E+02   -0.61627E+02    0.12927E+06    0.44071E-09
  1096    0.11944E+04    0.14777E+02   -0.60774E+02    0.12904E+06    0.34493E-09
  1097    0.11956E+04    0.14585E+02   -0.59906E+02    0.12880E+06    0.25247E-09
  1098    0.11967E+04    0.14399E+02   -0.59030E+02    0.12857E+06    0.16383E-09
  1099    0.11977E+04    0.14217E+02   -0.58149E+02    0.12834E+06    0.79501E-10
  1100    0.11987E+04    0.14041E+02   -0.57253E+02    0.12811E+06    0.00000E+00
  1101    0.11995E+04    0.13868E+02   -0.56348E+02    0.12788E+06   -0.74278E-10
  1102    0.12004E+04    0.13700E+02   -0.55433E+02    0.12765E+06   -0.14336E-09
  1103    0.12010E+04    0.13538E+02   -0.54509E+02    0.12742E+06   -0.20739E-09
  1104    0.12016E+04    0.13381E+02   -0.53577E+02    0.12719E+06   -0.26649E-09
  1105    0.12021E+04    0.13229E+02   -0.52637E+02    0.12696E+06   -0.32080E-09
  1106    0.12025E+04    0.13081E+02   -0.51689E+02    0.12673E+06   -0.37046E-09
  1107    0.12028E+04    0.12939E+02   -0.50733E+02    0.12650E+06   -0.41560E-09
  1108    0.12030E+04    0.12801E+02   -0.49771E+02    0.12628E+06   -0.45636E-09
  1109    0.12031E+04    0.12666E+02   -0.48802E+02    0.12605E+06   -0.49287E-09
  1110    0.12032E+04    0.12539E+02   -0.47827E+02    0.12582E+06   -0.52527E-09
  1111    0.12031E+04    0.12417E+02   -0.46846E+02    0.12560E+06   -0.55368E-09
  1112    0.12030E+04    0.12300E+02   -0.45861E+02    0.12537E+06   -0.57826E-09
  1113    0.12027E+04    0.12189E+02   -0.44870E+02    0.12515E+06   -0.59913E-09
  1114    0.12023E+04    0.12081E+02   -0.43875E+02    0.12493E+06   -0.61643E-09
  1115    0.12020E+04    0.11980E+02   -0.42877E+02    0.12470E+06   -0.63029E-09
  1116    0.12015E+04    0.11884E+02   -0.41875E+02    0.12448E+06   -0.64084E-09
  1117    0.12009E+04    0.11794E+02   -0.40870E+02    0.12426E+06   -0.64823E-09
  1118    0.12001E+04    0.11709E+02   -0.39861E+02    0.12404E+06   -0.65259E-09
  1119    0.11994E+04    0.11629E+02   -0.38850E+02    0.12382E+06   -0.65406E-09
  1120    0.11985E+04    0.11554E+02   -0.37838E+02    0.12360E+06   -0.65276E-09
  1121    0.11976E+04    0.11485E+02   -0.36824E+02    0.12338E+06   -0.64883E-09
  1122    0.11965E+04    0.11421E+02   -0.35810E+02    0.12316E+06   -0.64241E-09
  1123    0.11953E+04    0.11363E+02   -0.34795E+02    0.12294E+06   -0.63364E-09
  1124    0.11941E+04    0.11309E+02   -0.33780E+02    0.12273E+06   -0.62265E-09
  1125    0.11928E+04    0.11261E+02   -0.32765E+02    0.12251E+06   -0.60957E-09
  1126    0.11914E+04    0.11219E+02   -0.31751E+02    0.12229E+06   -0.59454E-09
  1127    0.11899E+04    0.11181E+02   -0.30739E+02    0.12208E+06   -0.57769E-09
  1128    0.11883E+04    0.11149E+02   -0.29729E+02    0.12186E+06   -0.55917E-09
  1129    0.11866E+04    0.11123E+02   -0.28721E+02    0.12165E+06   -0.53909E-09
  1130    0.11848E+04    0.11102E+02   -0.27716E+02    0.12143E+06   -0.51761E-09
  1131    0.11830E+04    0.11086E+02   -0.26715E+02    0.12122E+06   -0.49486E-09
  1132    0.11810E+04    0.11075E+02   -0.25716E+02    0.12100E+06   -0.47096E-09
  1133    0.11789E+04    0.11071E+02   -0.24723E+02    0.12079E+06   -0.44606E-09
  1134    0.11768E+04    0.11070E+02   -0.23734E+02    0.12058E+06   -0.42029E-09
  1135    0.11746E+04    0.11075E+02   -0.22749E+02    0.12037E+06   -0.39379E-09
  1136    0.11723E+04    0.11086E+02   -0.21772E+02    0.12016E+06   -0.36668E-09
  1137    0.11699E+04    0.11101E+02   -0.20799E+02    0.11995E+06   -0.33912E-09
  1138    0.11675E+04    0.11123E+02   -0.19833E+02    0.11974E+06   -0.31122E-09
  1139    0.11650E+04    0.11148E+02   -0.18874E+02    0.11953E+06   -0.28313E-09
  1140    0.11624E+04    0.11179E+02   -0.17923E+02    0.11932E+06   -0.25498E-09
  1141    0.11597E+04    0.11214E+02   -0.16979E+02    0.11911E+06   -0.22691E-09
  1142    0.11569E+04    0.11256E+02   -0.16044E+02    0.11890E+06   -0.19905E-09
  1143    0.11541E+04    0.11301E+02   -0.15118E+02    0.11869E+06   -0.17153E-09
  1144    0.11510E+04    0.11351E+02   -0.14202E+02    0.11849E+06   -0.14450E-09
  1145    0.11481E+04    0.11407E+02   -0.13295E+02    0.11828E+06   -0.11809E-09
  1146    0.11450E+04    0.11467E+02   -0.12398E+02    0.11808E+06   -0.92425E-10
  1147    0.11418E+04    0.11533E+02   -0.11512E+02    0.11787E+06   -0.67650E-10
  1148    0.11386E+04    0.11602E+02   -0.10637E+02    0.11767E+06   -0.43897E-10
  1149    0.11353E+04    0.11677E+02   -0.97742E+01    0.11746E+06   -0.21302E-10
  1150    0.11319E+04    0.11756E+02   -0.89231E+01    0.11726E+06    0.00000E+00
  1151    0.11285E+04    0.11839E+02   -0.80845E+01    0.11706E+06    0.19903E-10
  1152    0.11250E+04    0.11927E+02   -0.72588E+01    0.11685E+06    0.38414E-10
  1153    0.11215E+04    0.12020E+02   -0.64467E+01    0.11665E+06    0.55569E-10
  1154    0.11179E+04    0.12118E+02   -0.56464E+01    0.11645E+06    0.71405E-10
  1155    0.11142E+04    0.12219E+02   -0.48602E+01    0.11625E+06    0.85958E-10
  1156    0.11104E+04    0.12325E+02   -0.40885E+01    0.11605E+06    0.99265E-10
  1157    0.11066E+04    0.12434E+02   -0.33298E+01    0.11585E+06    0.11136E-09
  1158    0.11028E+04    0.12548E+02   -0.25860E+01    0.11565E+06    0.12228E-09
  1159    0.10989E+04    0.12666E+02   -0.18564E+01    0.11545E+06    0.13206E-09
  1160    0.10948E+04    0.12789E+02   -0.11428E+01    0.11525E+06    0.14074E-09
  1161    0.10908E+04    0.12915E+02   -0.44308E+00    0.11505E+06    0.14836E-09
  1162    0.10867E+04    0.13045E+02    0.24084E+00    0.11485E+06    0.15494E-09
  1163    0.10826E+04    0.13179E+02    0.90909E+00    0.11466E+06    0.16054E-09
  1164    0.10784E+04    0.13318E+02    0.15618E+01    0.11446E+06    0.16517E-09
  1165    0.10742E+04    0.13459E+02    0.21992E+01    0.11426E+06    0.16888E-09
  1166    0.10698E+04    0.13605E+02    0.28199E+01    0.11407E+06    0.17171E-09
  1167    0.10655E+04    0.13754E+02    0.34241E+01    0.11387E+06    0.17369E-09
  1168    0.10611E+04    0.13906E+02    0.40127E+01    0.11368E+06    0.17486E-09
  1169    0.10567E+04    0.14062E+02    0.45828E+01    0.11349E+06    0.17525E-09
  1170    0.10523E+04    0.14221E+02    0.51377E+01    0.11329E+06    0.17491E-09
  1171    0.10478E+04    0.14384E+02    0.56744E+01    0.11310E+06    0.17385E-09
  1172    0.10432E+04    0.14550E+02    0.61940E+01    0.11291E+06    0.17213E-09
  1173    0.10387E+04    0.14719E+02    0.66965E+01    0.11271E+06    0.16978E-09
  1174    0.10340E+04    0.14890E+02    0.71810E+01    0.11252E+06    0.16684E-09
  1175    0.10294E+04    0.15064E+02    0.76477E+01    0.11233E+06    0.16333E-09
  1176    0.10246E+04    0.15241E+02    0.80961E+01    0.11214E+06    0.15931E-09
  1177    0.10199E+04    0.15421E+02    0.85267E+01    0.11195E+06    0.15479E-09
  1178    0.10151E+04    0.15604E+02    0.89392E+01    0.11176E+06    0.14983E-09
  1179    0.10104E+04    0.15790E+02    0.93333E+01    0.11157E+06    0.14445E-09
  1180    0.10056E+04    0.15978E+02    0.97089E+01    0.11138E+06    0.13869E-09
  1181    0.10008E+04    0.16168E+02    0.10066E+02    0.11119E+06    0.13260E-09
  1182    0.99590E+03    0.16361E+02    0.10404E+02    0.11101E+06    0.12619E-09
  1183    0.99103E+03    0.16555E+02    0.10724E+02    0.11082E+06    0.11952E-09
  1184    0.98611E+03    0.16751E+02    0.11025E+02    0.11063E+06    0.11262E-09
  1185    0.98123E+03    0.16950E+02    0.11306E+02    0.11045E+06    0.10551E-09
  1186    0.97630E+03    0.17150E+02    0.11569E+02    0.11026E+06    0.98252E-10
  1187    0.97141E+03    0.17353E+02    0.11813E+02    0.11007E+06    0.90866E-10
  1188    0.96647E+03    0.17556E+02    0.12037E+02    0.10989E+06    0.83391E-10
  1189    0.96149E+03    0.17761E+02    0.12242E+02    0.10970E+06    0.75864E-10
  1190    0.95655E+03    0.17967E+02    0.12428E+02    0.10952E+06    0.68322E-10
  1191    0.95156E+03    0.18175E+02    0.12595E+02    0.10934E+06    0.60800E-10
  1192    0.94661E+03    0.18384E+02    0.12742E+02    0.10915E+06    0.53335E-10
  1193    0.94162E+03    0.18593E+02    0.12870E+02    0.10897E+06    0.45962E-10
  1194    0.93667E+03    0.18804E+02    0.12979E+02    0.10879E+06    0.38719E-10
  1195    0.93175E+03    0.19016E+02    0.13068E+02    0.10861E+06    0.31641E-10
  1196    0.92672E+03    0.19229E+02    0.13138E+02    0.10842E+06    0.24765E-10
  1197    0.92179E+03    0.19441E+02    0.13189E+02    0.10824E+06    0.18127E-10
  1198    0.91683E+03    0.19655E+02    0.13219E+02    0.10806E+06    0.11762E-10
  1199    0.91191E+03    0.19868E+02    0.13231E+02    0.10788E+06    0.57079E-11
  1200    0.90695E+03    0.20082E+02    0.13224E+02    0.10770E+06    0.00000E+00
  1201    0.90210E+03    0.20295E+02    0.13197E+02    0.10752E+06   -0.53329E-11
  1202    0.89714E+03    0.20510E+02    0.13152E+02    0.10735E+06   -0.10293E-10
  1203    0.89229E+03    0.20724E+02    0.13087E+02    0.10717E+06   -0.14890E-10
  1204    0.88741E+03    0.20938E+02    0.13003E+02    0.10699E+06   -0.19133E-10
  1205    0.88256E+03    0.21150E+02    0.12900E+02    0.10681E+06   -0.23032E-10
  1206    0.87774E+03    0.21364E+02    0.12778E+02    0.10663E+06   -0.26598E-10
  1207    0.87304E+03    0.21576E+02    0.12637E+02    0.10646E+06   -0.29839E-10
  1208    0.86830E+03    0.21789E+02    0.12478E+02    0.10628E+06   -0.32765E-10
  1209    0.86351E+03    0.22000E+02    0.12301E+02    0.10611E+06   -0.35386E-10
  1210    0.85884E+03    0.22211E+02    0.12104E+02    0.10593E+06   -0.37712E-10
  1211    0.85412E+03    0.22422E+02    0.11889E+02    0.10576E+06   -0.39753E-10
  1212    0.84951E+03    0.22631E+02    0.11656E+02    0.10558E+06   -0.41517E-10
  1213    0.84486E+03    0.22839E+02    0.11406E+02    0.10541E+06   -0.43016E-10
  1214    0.84032E+03    0.23047E+02    0.11138E+02    0.10523E+06   -0.44257E-10
  1215    0.83581E+03    0.23253E+02    0.10851E+02    0.10506E+06   -0.45253E-10
  1216    0.83133E+03    0.23459E+02    0.10547E+02    0.10489E+06   -0.46011E-10
  1217    0.82674E+03    0.23663E+02    0.10226E+02    0.10471E+06   -0.46541E-10
  1218    0.82232E+03    0.23867E+02    0.98878E+01    0.10454E+06   -0.46854E-10
  1219    0.81786E+03    0.24068E+02    0.95335E+01    0.10437E+06   -0.46959E-10
  1220    0.81351E+03    0.24268E+02    0.91614E+01    0.10420E+06   -0.46866E-10
  1221    0.80918E+03    0.24465E+02    0.87733E+01    0.10403E+06   -0.46584E-10
  1222    0.80489E+03    0.24663E+02    0.83679E+01    0.10386E+06   -0.46123E-10
  1223    0.80062E+03    0.24858E+02    0.79481E+01    0.10369E+06   -0.45493E-10
  1224    0.79639E+03    0.25050E+02    0.75106E+01    0.10352E+06   -0.44704E-10
  1225    0.79225E+03    0.25241E+02    0.70577E+01    0.10335E+06   -0.43765E-10
  1226    0.78815E+03    0.25430E+02    0.65902E+01    0.10318E+06   -0.42686E-10
  1227    0.78414E+03    0.25617E+02    0.61069E+01    0.10301E+06   -0.41476E-10
  1228    0.78009E+03    0.25802E+02    0.56094E+01    0.10285E+06   -0.40146E-10
  1229    0.77614E+03    0.25985E+02    0.50964E+01    0.10268E+06   -0.38705E-10
  1230    0.77207E+03    0.26165E+02    0.45703E+01    0.10251E+06   -0.37163E-10
  1231    0.76817E+03    0.26343E+02    0.40296E+01    0.10234E+06   -0.35529E-10
  1232    0.76430E+03    0.26517E+02    0.34762E+01    0.10218E+06   -0.33814E-10
  1233    0.76061E+03    0.26691E+02    0.29079E+01    0.10201E+06   -0.32026E-10
  1234    0.75686E+03    0.26861E+02    0.23278E+01    0.10185E+06   -0.30176E-10
  1235    0.75344E+03    0.27029E+02    0.17347E+01    0.10168E+06   -0.28273E-10
  1236    0.74989E+03    0.27193E+02    0.11294E+01    0.10152E+06   -0.26327E-10
  1237    0.74636E+03    0.27354E+02    0.51129E+00    0.10135E+06   -0.24347E-10
  1238    0.74293E+03    0.27513E+02   -0.11866E+00    0.10119E+06   -0.22345E-10
  1239    0.73953E+03    0.27668E+02   -0.76030E+00    0.10103E+06   -0.20328E-10
  1240    0.73615E+03    0.27821E+02   -0.14120E+01    0.10086E+06   -0.18307E-10
  1241    0.73294E+03    0.27969E+02   -0.20751E+01    0.10070E+06   -0.16291E-10
  1242    0.72967E+03    0.28116E+02   -0.27472E+01    0.10054E+06   -0.14291E-10
  1243    0.72651E+03    0.28258E+02   -0.34312E+01    0.10038E+06   -0.12316E-10
  1244    0.72344E+03    0.28398E+02   -0.41234E+01    0.10021E+06   -0.10375E-10
  1245    0.72046E+03    0.28534E+02   -0.48252E+01    0.10005E+06   -0.84783E-11
  1246    0.71750E+03    0.28665E+02   -0.55346E+01    0.99892E+05   -0.66358E-11
  1247    0.71457E+03    0.28794E+02   -0.62531E+01    0.99732E+05   -0.48570E-11
  1248    0.71173E+03    0.28918E+02   -0.69799E+01    0.99572E+05   -0.31517E-11
  1249    0.70898E+03    0.29041E+02   -0.77138E+01    0.99412E+05   -0.15294E-11
  1250    0.70632E+03    0.29158E+02   -0.84550E+01    0.99253E+05    0.00000E+00
  1251    0.70369E+03    0.29270E+02   -0.92031E+01    0.99094E+05    0.14290E-11
  1252    0.70122E+03    0.29381E+02   -0.99578E+01    0.98935E+05    0.27580E-11
  1253    0.69869E+03    0.29486E+02   -0.10719E+02    0.98777E+05    0.39897E-11
  1254    0.69625E+03    0.29586E+02   -0.11485E+02    0.98619E+05    0.51267E-11
  1255    0.69390E+03    0.29684E+02   -0.12258E+02    0.98462E+05    0.61715E-11
  1256    0.69172E+03    0.29777E+02   -0.13035E+02    0.98305E+05    0.71269E-11
  1257    0.68955E+03    0.29867E+02   -0.13818E+02    0.98148E+05    0.79953E-11
  1258    0.68740E+03    0.29951E+02   -0.14605E+02    0.97992E+05    0.87794E-11
  1259    0.68533E+03    0.30032E+02   -0.15396E+02    0.97836E+05    0.94818E-11
  1260    0.68335E+03    0.30108E+02   -0.16192E+02    0.97680E+05    0.10105E-10
  1261    0.68145E+03    0.30181E+02   -0.16991E+02    0.97525E+05    0.10652E-10
  1262    0.67964E+03    0.30249E+02   -0.17794E+02    0.97370E+05    0.11125E-10
  1263    0.67792E+03    0.30313E+02   -0.18599E+02    0.97215E+05    0.11526E-10
  1264    0.67620E+03    0.30373E+02   -0.19408E+02    0.97061E+05    0.11859E-10
  1265    0.67464E+03    0.30428E+02   -0.20219E+02    0.96907E+05    0.12125E-10
