#    L    TT             EE             BB             TE             PP             TP             EP          
  1251    0.70392E+03    0.29271E+02    0.57959E-03   -0.91984E+01    0.21293E-08    0.85924E-19   -0.42812E-22
  1252    0.70145E+03    0.29382E+02    0.57809E-03   -0.99531E+01    0.21259E-08    0.16584E-18   -0.82630E-22
  1253    0.69892E+03    0.29487E+02    0.57660E-03   -0.10714E+02    0.21225E-08    0.23990E-18   -0.11953E-21
  1254    0.69649E+03    0.29587E+02    0.57512E-03   -0.11480E+02    0.21191E-08    0.30827E-18   -0.15360E-21
  1255    0.69414E+03    0.29685E+02    0.57366E-03   -0.12253E+02    0.21157E-08    0.37110E-18   -0.18490E-21
  1256    0.69196E+03    0.29778E+02    0.57220E-03   -0.13030E+02    0.21123E-08    0.42854E-18   -0.21352E-21
  1257    0.68979E+03    0.29867E+02    0.57076E-03   -0.13813E+02    0.21090E-08    0.48076E-18   -0.23954E-21
  1258    0.68763E+03    0.29952E+02    0.56933E-03   -0.14600E+02    0.21056E-08    0.52791E-18   -0.26303E-21
  1259    0.68556E+03    0.30033E+02    0.56791E-03   -0.15392E+02    0.21022E-08    0.57014E-18   -0.28407E-21
  1260    0.68358E+03    0.30109E+02    0.56650E-03   -0.16187E+02    0.20989E-08    0.60762E-18   -0.30275E-21
  1261    0.68168E+03    0.30181E+02    0.56510E-03   -0.16986E+02    0.20956E-08    0.64049E-18   -0.31913E-21
  1262    0.67987E+03    0.30250E+02    0.56371E-03   -0.17789E+02    0.20922E-08    0.66892E-18   -0.33329E-21
  1263    0.67815E+03    0.30314E+02    0.56234E-03   -0.18595E+02    0.20889E-08    0.69306E-18   -0.34532E-21
  1264    0.67643E+03    0.30374E+02    0.56097E-03   -0.19403E+02    0.20856E-08    0.71307E-18   -0.35529E-21
  1265    0.67487E+03    0.30429E+02    0.55961E-03   -0.20214E+02    0.20823E-08    0.72910E-18   -0.36328E-21
  1266    0.67332E+03    0.30481E+02    0.55827E-03   -0.21027E+02    0.20790E-08    0.74131E-18   -0.36936E-21
  1267    0.67185E+03    0.30527E+02    0.55694E-03   -0.21842E+02    0.20757E-08    0.74986E-18   -0.37362E-21
  1268    0.67047E+03    0.30571E+02    0.55561E-03   -0.22659E+02    0.20724E-08    0.75490E-18   -0.37613E-21
  1269    0.66918E+03    0.30608E+02    0.55430E-03   -0.23476E+02    0.20691E-08    0.75659E-18   -0.37697E-21
  1270    0.66794E+03    0.30641E+02    0.55299E-03   -0.24295E+02    0.20658E-08    0.75509E-18   -0.37622E-21
  1271    0.66678E+03    0.30671E+02    0.55170E-03   -0.25113E+02    0.20626E-08    0.75055E-18   -0.37396E-21
  1272    0.66568E+03    0.30696E+02    0.55042E-03   -0.25932E+02    0.20593E-08    0.74312E-18   -0.37026E-21
  1273    0.66463E+03    0.30716E+02    0.54914E-03   -0.26750E+02    0.20561E-08    0.73297E-18   -0.36521E-21
  1274    0.66367E+03    0.30732E+02    0.54788E-03   -0.27568E+02    0.20528E-08    0.72026E-18   -0.35887E-21
  1275    0.66278E+03    0.30744E+02    0.54662E-03   -0.28384E+02    0.20496E-08    0.70512E-18   -0.35133E-21
  1276    0.66195E+03    0.30751E+02    0.54538E-03   -0.29200E+02    0.20464E-08    0.68774E-18   -0.34267E-21
  1277    0.66119E+03    0.30755E+02    0.54414E-03   -0.30013E+02    0.20432E-08    0.66825E-18   -0.33296E-21
  1278    0.66050E+03    0.30753E+02    0.54292E-03   -0.30824E+02    0.20399E-08    0.64682E-18   -0.32228E-21
  1279    0.65988E+03    0.30747E+02    0.54170E-03   -0.31633E+02    0.20367E-08    0.62360E-18   -0.31071E-21
  1280    0.65934E+03    0.30737E+02    0.54049E-03   -0.32439E+02    0.20335E-08    0.59875E-18   -0.29833E-21
  1281    0.65886E+03    0.30723E+02    0.53930E-03   -0.33242E+02    0.20303E-08    0.57243E-18   -0.28521E-21
  1282    0.65845E+03    0.30704E+02    0.53811E-03   -0.34041E+02    0.20272E-08    0.54479E-18   -0.27144E-21
  1283    0.65811E+03    0.30682E+02    0.53693E-03   -0.34836E+02    0.20240E-08    0.51598E-18   -0.25709E-21
  1284    0.65783E+03    0.30654E+02    0.53576E-03   -0.35627E+02    0.20208E-08    0.48617E-18   -0.24224E-21
  1285    0.65761E+03    0.30623E+02    0.53460E-03   -0.36413E+02    0.20177E-08    0.45551E-18   -0.22696E-21
  1286    0.65746E+03    0.30587E+02    0.53344E-03   -0.37194E+02    0.20145E-08    0.42416E-18   -0.21134E-21
  1287    0.65737E+03    0.30546E+02    0.53230E-03   -0.37970E+02    0.20114E-08    0.39227E-18   -0.19545E-21
  1288    0.65736E+03    0.30502E+02    0.53116E-03   -0.38740E+02    0.20082E-08    0.36000E-18   -0.17937E-21
  1289    0.65740E+03    0.30454E+02    0.53003E-03   -0.39503E+02    0.20051E-08    0.32751E-18   -0.16318E-21
  1290    0.65750E+03    0.30400E+02    0.52891E-03   -0.40261E+02    0.20020E-08    0.29495E-18   -0.14696E-21
  1291    0.65767E+03    0.30343E+02    0.52780E-03   -0.41011E+02    0.19988E-08    0.26248E-18   -0.13078E-21
  1292    0.65789E+03    0.30281E+02    0.52670E-03   -0.41755E+02    0.19957E-08    0.23025E-18   -0.11472E-21
  1293    0.65817E+03    0.30216E+02    0.52561E-03   -0.42492E+02    0.19926E-08    0.19842E-18   -0.98864E-22
  1294    0.65852E+03    0.30147E+02    0.52452E-03   -0.43218E+02    0.19895E-08    0.16715E-18   -0.83284E-22
  1295    0.65891E+03    0.30073E+02    0.52344E-03   -0.43938E+02    0.19864E-08    0.13660E-18   -0.68060E-22
  1296    0.65936E+03    0.29996E+02    0.52237E-03   -0.44647E+02    0.19834E-08    0.10691E-18   -0.53269E-22
  1297    0.65988E+03    0.29915E+02    0.52131E-03   -0.45348E+02    0.19803E-08    0.78253E-19   -0.38990E-22
  1298    0.66044E+03    0.29830E+02    0.52025E-03   -0.46040E+02    0.19772E-08    0.50777E-19   -0.25300E-22
  1299    0.66105E+03    0.29741E+02    0.51920E-03   -0.46722E+02    0.19742E-08    0.24641E-19   -0.12277E-22
  1300    0.66173E+03    0.29648E+02    0.51816E-03   -0.47394E+02    0.19711E-08    0.00000E+00    0.00000E+00
  1301    0.66245E+03    0.29552E+02    0.51713E-03   -0.48055E+02    0.19681E-08   -0.23022E-19    0.11471E-22
  1302    0.66322E+03    0.29451E+02    0.51611E-03   -0.48705E+02    0.19650E-08   -0.44434E-19    0.22140E-22
  1303    0.66404E+03    0.29347E+02    0.51509E-03   -0.49345E+02    0.19620E-08   -0.64279E-19    0.32027E-22
  1304    0.66491E+03    0.29239E+02    0.51407E-03   -0.49973E+02    0.19589E-08   -0.82597E-19    0.41154E-22
  1305    0.66583E+03    0.29127E+02    0.51307E-03   -0.50591E+02    0.19559E-08   -0.99431E-19    0.49542E-22
  1306    0.66678E+03    0.29013E+02    0.51207E-03   -0.51196E+02    0.19529E-08   -0.11482E-18    0.57211E-22
  1307    0.66780E+03    0.28895E+02    0.51108E-03   -0.51789E+02    0.19499E-08   -0.12881E-18    0.64182E-22
  1308    0.66886E+03    0.28772E+02    0.51009E-03   -0.52372E+02    0.19469E-08   -0.14145E-18    0.70476E-22
  1309    0.66995E+03    0.28646E+02    0.50910E-03   -0.52942E+02    0.19439E-08   -0.15276E-18    0.76114E-22
  1310    0.67110E+03    0.28517E+02    0.50813E-03   -0.53500E+02    0.19409E-08   -0.16280E-18    0.81117E-22
  1311    0.67228E+03    0.28385E+02    0.50715E-03   -0.54045E+02    0.19379E-08   -0.17161E-18    0.85506E-22
  1312    0.67353E+03    0.28249E+02    0.50619E-03   -0.54577E+02    0.19350E-08   -0.17923E-18    0.89301E-22
  1313    0.67479E+03    0.28110E+02    0.50522E-03   -0.55097E+02    0.19320E-08   -0.18570E-18    0.92524E-22
  1314    0.67611E+03    0.27968E+02    0.50426E-03   -0.55603E+02    0.19290E-08   -0.19106E-18    0.95195E-22
  1315    0.67745E+03    0.27823E+02    0.50331E-03   -0.56097E+02    0.19261E-08   -0.19535E-18    0.97335E-22
  1316    0.67884E+03    0.27674E+02    0.50235E-03   -0.56577E+02    0.19231E-08   -0.19862E-18    0.98965E-22
  1317    0.68027E+03    0.27523E+02    0.50140E-03   -0.57043E+02    0.19202E-08   -0.20091E-18    0.10011E-21
  1318    0.68172E+03    0.27368E+02    0.50046E-03   -0.57496E+02    0.19172E-08   -0.20227E-18    0.10078E-21
  1319    0.68321E+03    0.27211E+02    0.49951E-03   -0.57935E+02    0.19143E-08   -0.20272E-18    0.10101E-21
  1320    0.68473E+03    0.27050E+02    0.49857E-03   -0.58360E+02    0.19114E-08   -0.20232E-18    0.10080E-21
  1321    0.68628E+03    0.26888E+02    0.49763E-03   -0.58772E+02    0.19085E-08   -0.20110E-18    0.10020E-21
  1322    0.68787E+03    0.26721E+02    0.49669E-03   -0.59168E+02    0.19056E-08   -0.19911E-18    0.99207E-22
  1323    0.68948E+03    0.26553E+02    0.49576E-03   -0.59550E+02    0.19027E-08   -0.19639E-18    0.97852E-22
  1324    0.69113E+03    0.26382E+02    0.49483E-03   -0.59919E+02    0.18998E-08   -0.19298E-18    0.96154E-22
  1325    0.69279E+03    0.26208E+02    0.49389E-03   -0.60272E+02    0.18969E-08   -0.18893E-18    0.94134E-22
  1326    0.69449E+03    0.26032E+02    0.49296E-03   -0.60611E+02    0.18940E-08   -0.18427E-18    0.91813E-22
  1327    0.69620E+03    0.25855E+02    0.49203E-03   -0.60935E+02    0.18911E-08   -0.17905E-18    0.89212E-22
  1328    0.69794E+03    0.25675E+02    0.49110E-03   -0.61243E+02    0.18882E-08   -0.17331E-18    0.86351E-22
  1329    0.69970E+03    0.25492E+02    0.49017E-03   -0.61537E+02    0.18854E-08   -0.16709E-18    0.83251E-22
  1330    0.70148E+03    0.25307E+02    0.48924E-03   -0.61816E+02    0.18825E-08   -0.16043E-18    0.79934E-22
  1331    0.70329E+03    0.25120E+02    0.48831E-03   -0.62079E+02    0.18797E-08   -0.15338E-18    0.76420E-22
  1332    0.70510E+03    0.24931E+02    0.48737E-03   -0.62327E+02    0.18768E-08   -0.14597E-18    0.72729E-22
  1333    0.70693E+03    0.24740E+02    0.48644E-03   -0.62559E+02    0.18740E-08   -0.13825E-18    0.68884E-22
  1334    0.70878E+03    0.24548E+02    0.48551E-03   -0.62776E+02    0.18711E-08   -0.13026E-18    0.64904E-22
  1335    0.71064E+03    0.24353E+02    0.48457E-03   -0.62977E+02    0.18683E-08   -0.12205E-18    0.60811E-22
  1336    0.71251E+03    0.24158E+02    0.48364E-03   -0.63162E+02    0.18655E-08   -0.11365E-18    0.56626E-22
  1337    0.71439E+03    0.23960E+02    0.48270E-03   -0.63332E+02    0.18627E-08   -0.10510E-18    0.52369E-22
  1338    0.71628E+03    0.23761E+02    0.48176E-03   -0.63485E+02    0.18599E-08   -0.96458E-19    0.48061E-22
  1339    0.71818E+03    0.23560E+02    0.48081E-03   -0.63624E+02    0.18570E-08   -0.87752E-19    0.43723E-22
  1340    0.72008E+03    0.23359E+02    0.47987E-03   -0.63747E+02    0.18542E-08   -0.79028E-19    0.39376E-22
  1341    0.72199E+03    0.23157E+02    0.47892E-03   -0.63854E+02    0.18515E-08   -0.70327E-19    0.35041E-22
  1342    0.72389E+03    0.22953E+02    0.47796E-03   -0.63945E+02    0.18487E-08   -0.61692E-19    0.30738E-22
  1343    0.72581E+03    0.22749E+02    0.47701E-03   -0.64019E+02    0.18459E-08   -0.53164E-19    0.26489E-22
  1344    0.72772E+03    0.22543E+02    0.47605E-03   -0.64078E+02    0.18431E-08   -0.44786E-19    0.22315E-22
  1345    0.72962E+03    0.22337E+02    0.47508E-03   -0.64120E+02    0.18403E-08   -0.36599E-19    0.18236E-22
  1346    0.73152E+03    0.22129E+02    0.47412E-03   -0.64148E+02    0.18376E-08   -0.28646E-19    0.14273E-22
  1347    0.73343E+03    0.21922E+02    0.47314E-03   -0.64159E+02    0.18348E-08   -0.20967E-19    0.10447E-22
  1348    0.73531E+03    0.21714E+02    0.47217E-03   -0.64154E+02    0.18321E-08   -0.13605E-19    0.67788E-23
  1349    0.73721E+03    0.21504E+02    0.47118E-03   -0.64133E+02    0.18293E-08   -0.66022E-20    0.32896E-23
  1350    0.73908E+03    0.21295E+02    0.47019E-03   -0.64096E+02    0.18266E-08    0.00000E+00    0.00000E+00
  1351    0.74095E+03    0.21086E+02    0.46920E-03   -0.64043E+02    0.18239E-08    0.61685E-20   -0.30735E-23
  1352    0.74279E+03    0.20876E+02    0.46820E-03   -0.63974E+02    0.18211E-08    0.11906E-19   -0.59320E-23
  1353    0.74463E+03    0.20668E+02    0.46720E-03   -0.63889E+02    0.18184E-08    0.17223E-19   -0.85813E-23
  1354    0.74645E+03    0.20458E+02    0.46619E-03   -0.63789E+02    0.18157E-08    0.22131E-19   -0.11027E-22
  1355    0.74827E+03    0.20249E+02    0.46518E-03   -0.63673E+02    0.18130E-08    0.26641E-19   -0.13274E-22
  1356    0.75007E+03    0.20040E+02    0.46416E-03   -0.63543E+02    0.18103E-08    0.30765E-19   -0.15329E-22
  1357    0.75185E+03    0.19831E+02    0.46314E-03   -0.63395E+02    0.18076E-08    0.34514E-19   -0.17197E-22
  1358    0.75360E+03    0.19622E+02    0.46211E-03   -0.63231E+02    0.18049E-08    0.37899E-19   -0.18883E-22
  1359    0.75533E+03    0.19414E+02    0.46108E-03   -0.63053E+02    0.18022E-08    0.40931E-19   -0.20394E-22
  1360    0.75703E+03    0.19207E+02    0.46004E-03   -0.62859E+02    0.17995E-08    0.43621E-19   -0.21734E-22
  1361    0.75873E+03    0.18999E+02    0.45901E-03   -0.62651E+02    0.17968E-08    0.45981E-19   -0.22910E-22
  1362    0.76039E+03    0.18792E+02    0.45796E-03   -0.62426E+02    0.17942E-08    0.48022E-19   -0.23927E-22
  1363    0.76203E+03    0.18585E+02    0.45692E-03   -0.62188E+02    0.17915E-08    0.49755E-19   -0.24791E-22
  1364    0.76362E+03    0.18380E+02    0.45587E-03   -0.61933E+02    0.17888E-08    0.51191E-19   -0.25506E-22
  1365    0.76528E+03    0.18174E+02    0.45482E-03   -0.61664E+02    0.17862E-08    0.52342E-19   -0.26080E-22
  1366    0.76683E+03    0.17970E+02    0.45377E-03   -0.61381E+02    0.17835E-08    0.53219E-19   -0.26517E-22
  1367    0.76836E+03    0.17765E+02    0.45271E-03   -0.61084E+02    0.17809E-08    0.53833E-19   -0.26822E-22
  1368    0.76993E+03    0.17563E+02    0.45166E-03   -0.60771E+02    0.17783E-08    0.54195E-19   -0.27003E-22
  1369    0.77140E+03    0.17361E+02    0.45060E-03   -0.60444E+02    0.17756E-08    0.54316E-19   -0.27063E-22
  1370    0.77285E+03    0.17161E+02    0.44954E-03   -0.60104E+02    0.17730E-08    0.54208E-19   -0.27009E-22
  1371    0.77427E+03    0.16962E+02    0.44847E-03   -0.59749E+02    0.17704E-08    0.53882E-19   -0.26847E-22
  1372    0.77566E+03    0.16763E+02    0.44741E-03   -0.59381E+02    0.17678E-08    0.53349E-19   -0.26581E-22
  1373    0.77703E+03    0.16567E+02    0.44634E-03   -0.59000E+02    0.17651E-08    0.52621E-19   -0.26218E-22
  1374    0.77838E+03    0.16372E+02    0.44528E-03   -0.58604E+02    0.17625E-08    0.51708E-19   -0.25763E-22
  1375    0.77970E+03    0.16177E+02    0.44421E-03   -0.58196E+02    0.17599E-08    0.50621E-19   -0.25222E-22
  1376    0.78099E+03    0.15985E+02    0.44314E-03   -0.57775E+02    0.17573E-08    0.49373E-19   -0.24600E-22
  1377    0.78227E+03    0.15795E+02    0.44208E-03   -0.57341E+02    0.17548E-08    0.47974E-19   -0.23903E-22
  1378    0.78351E+03    0.15604E+02    0.44101E-03   -0.56895E+02    0.17522E-08    0.46436E-19   -0.23137E-22
  1379    0.78467E+03    0.15417E+02    0.43994E-03   -0.56436E+02    0.17496E-08    0.44769E-19   -0.22306E-22
  1380    0.78579E+03    0.15230E+02    0.43887E-03   -0.55966E+02    0.17470E-08    0.42985E-19   -0.21417E-22
  1381    0.78690E+03    0.15046E+02    0.43781E-03   -0.55482E+02    0.17445E-08    0.41095E-19   -0.20476E-22
  1382    0.78783E+03    0.14864E+02    0.43674E-03   -0.54987E+02    0.17419E-08    0.39111E-19   -0.19487E-22
  1383    0.78889E+03    0.14684E+02    0.43567E-03   -0.54481E+02    0.17393E-08    0.37043E-19   -0.18457E-22
  1384    0.78978E+03    0.14506E+02    0.43461E-03   -0.53963E+02    0.17368E-08    0.34903E-19   -0.17390E-22
  1385    0.79065E+03    0.14329E+02    0.43355E-03   -0.53434E+02    0.17342E-08    0.32702E-19   -0.16294E-22
  1386    0.79149E+03    0.14155E+02    0.43248E-03   -0.52894E+02    0.17317E-08    0.30451E-19   -0.15172E-22
  1387    0.79225E+03    0.13983E+02    0.43142E-03   -0.52344E+02    0.17292E-08    0.28162E-19   -0.14032E-22
  1388    0.79312E+03    0.13813E+02    0.43037E-03   -0.51784E+02    0.17266E-08    0.25845E-19   -0.12877E-22
  1389    0.79383E+03    0.13646E+02    0.42931E-03   -0.51213E+02    0.17241E-08    0.23512E-19   -0.11715E-22
  1390    0.79445E+03    0.13481E+02    0.42826E-03   -0.50634E+02    0.17216E-08    0.21175E-19   -0.10550E-22
  1391    0.79512E+03    0.13319E+02    0.42721E-03   -0.50045E+02    0.17191E-08    0.18843E-19   -0.93887E-23
  1392    0.79570E+03    0.13159E+02    0.42616E-03   -0.49446E+02    0.17166E-08    0.16530E-19   -0.82359E-23
  1393    0.79625E+03    0.13002E+02    0.42511E-03   -0.48839E+02    0.17141E-08    0.14245E-19   -0.70975E-23
  1394    0.79672E+03    0.12847E+02    0.42407E-03   -0.48224E+02    0.17116E-08    0.12000E-19   -0.59790E-23
  1395    0.79716E+03    0.12695E+02    0.42303E-03   -0.47599E+02    0.17091E-08    0.98064E-20   -0.48860E-23
  1396    0.79759E+03    0.12547E+02    0.42199E-03   -0.46969E+02    0.17066E-08    0.76753E-20   -0.38242E-23
  1397    0.79792E+03    0.12401E+02    0.42096E-03   -0.46329E+02    0.17041E-08    0.56179E-20   -0.27991E-23
  1398    0.79817E+03    0.12257E+02    0.41993E-03   -0.45682E+02    0.17016E-08    0.36454E-20   -0.18163E-23
  1399    0.79839E+03    0.12117E+02    0.41891E-03   -0.45029E+02    0.16991E-08    0.17690E-20   -0.88141E-24
  1400    0.79860E+03    0.11980E+02    0.41789E-03   -0.44369E+02    0.16967E-08    0.00000E+00    0.00000E+00
  1401    0.79872E+03    0.11845E+02    0.41687E-03   -0.43702E+02    0.16942E-08   -0.16528E-20    0.82350E-24
  1402    0.79882E+03    0.11715E+02    0.41586E-03   -0.43029E+02    0.16917E-08   -0.31900E-20    0.15894E-23
  1403    0.79883E+03    0.11587E+02    0.41485E-03   -0.42351E+02    0.16893E-08   -0.46146E-20    0.22992E-23
  1404    0.79875E+03    0.11463E+02    0.41385E-03   -0.41666E+02    0.16868E-08   -0.59297E-20    0.29545E-23
  1405    0.79873E+03    0.11341E+02    0.41286E-03   -0.40976E+02    0.16844E-08   -0.71382E-20    0.35566E-23
  1406    0.79855E+03    0.11223E+02    0.41186E-03   -0.40282E+02    0.16820E-08   -0.82432E-20    0.41072E-23
  1407    0.79828E+03    0.11108E+02    0.41087E-03   -0.39582E+02    0.16795E-08   -0.92476E-20    0.46077E-23
  1408    0.79815E+03    0.10996E+02    0.40989E-03   -0.38878E+02    0.16771E-08   -0.10155E-19    0.50595E-23
  1409    0.79778E+03    0.10888E+02    0.40891E-03   -0.38168E+02    0.16747E-08   -0.10967E-19    0.54643E-23
  1410    0.79748E+03    0.10783E+02    0.40794E-03   -0.37455E+02    0.16722E-08   -0.11688E-19    0.58235E-23
  1411    0.79709E+03    0.10681E+02    0.40697E-03   -0.36738E+02    0.16698E-08   -0.12320E-19    0.61385E-23
  1412    0.79661E+03    0.10583E+02    0.40600E-03   -0.36016E+02    0.16674E-08   -0.12867E-19    0.64110E-23
  1413    0.79598E+03    0.10488E+02    0.40504E-03   -0.35291E+02    0.16650E-08   -0.13331E-19    0.66424E-23
  1414    0.79541E+03    0.10396E+02    0.40408E-03   -0.34562E+02    0.16626E-08   -0.13716E-19    0.68341E-23
  1415    0.79476E+03    0.10308E+02    0.40313E-03   -0.33831E+02    0.16602E-08   -0.14025E-19    0.69878E-23
  1416    0.79410E+03    0.10224E+02    0.40219E-03   -0.33097E+02    0.16578E-08   -0.14259E-19    0.71048E-23
  1417    0.79328E+03    0.10142E+02    0.40124E-03   -0.32361E+02    0.16554E-08   -0.14424E-19    0.71867E-23
  1418    0.79246E+03    0.10063E+02    0.40031E-03   -0.31622E+02    0.16531E-08   -0.14521E-19    0.72351E-23
  1419    0.79155E+03    0.99889E+01    0.39937E-03   -0.30882E+02    0.16507E-08   -0.14553E-19    0.72513E-23
  1420    0.79064E+03    0.99183E+01    0.39845E-03   -0.30139E+02    0.16483E-08   -0.14524E-19    0.72369E-23
  1421    0.78965E+03    0.98506E+01    0.39752E-03   -0.29396E+02    0.16459E-08   -0.14437E-19    0.71933E-23
  1422    0.78866E+03    0.97865E+01    0.39660E-03   -0.28651E+02    0.16436E-08   -0.14294E-19    0.71222E-23
  1423    0.78751E+03    0.97261E+01    0.39569E-03   -0.27905E+02    0.16412E-08   -0.14099E-19    0.70249E-23
  1424    0.78643E+03    0.96693E+01    0.39478E-03   -0.27159E+02    0.16389E-08   -0.13854E-19    0.69030E-23
  1425    0.78521E+03    0.96161E+01    0.39388E-03   -0.26412E+02    0.16365E-08   -0.13563E-19    0.67580E-23
  1426    0.78390E+03    0.95664E+01    0.39298E-03   -0.25666E+02    0.16342E-08   -0.13229E-19    0.65914E-23
