#    L    TT             EE             BB             TE          
  1244    0.73889E+03    0.27419E+02    0.54091E-01   -0.67875E+01
  1245    0.73614E+03    0.27536E+02    0.54035E-01   -0.74073E+01
  1246    0.73340E+03    0.27649E+02    0.53979E-01   -0.80335E+01
  1247    0.73067E+03    0.27759E+02    0.53924E-01   -0.86675E+01
  1248    0.72804E+03    0.27866E+02    0.53868E-01   -0.93085E+01
  1249    0.72548E+03    0.27970E+02    0.53813E-01   -0.99555E+01
  1250    0.72302E+03    0.28070E+02    0.53759E-01   -0.10609E+02
  1251    0.72056E+03    0.28166E+02    0.53704E-01   -0.11267E+02
  1252    0.71826E+03    0.28260E+02    0.53650E-01   -0.11932E+02
  1253    0.71590E+03    0.28349E+02    0.53596E-01   -0.12601E+02
  1254    0.71362E+03    0.28435E+02    0.53543E-01   -0.13275E+02
  1255    0.71142E+03    0.28518E+02    0.53490E-01   -0.13954E+02
  1256    0.70937E+03    0.28596E+02    0.53437E-01   -0.14637E+02
  1257    0.70734E+03    0.28671E+02    0.53385E-01   -0.15324E+02
  1258    0.70531E+03    0.28742E+02    0.53333E-01   -0.16015E+02
  1259    0.70335E+03    0.28809E+02    0.53282E-01   -0.16710E+02
  1260    0.70148E+03    0.28873E+02    0.53231E-01   -0.17408E+02
  1261    0.69969E+03    0.28933E+02    0.53180E-01   -0.18109E+02
  1262    0.69797E+03    0.28990E+02    0.53130E-01   -0.18812E+02
  1263    0.69632E+03    0.29043E+02    0.53080E-01   -0.19518E+02
  1264    0.69468E+03    0.29092E+02    0.53030E-01   -0.20226E+02
  1265    0.69319E+03    0.29137E+02    0.52981E-01   -0.20936E+02
  1266    0.69170E+03    0.29179E+02    0.52933E-01   -0.21648E+02
  1267    0.69028E+03    0.29215E+02    0.52885E-01   -0.22361E+02
  1268    0.68894E+03    0.29250E+02    0.52837E-01   -0.23075E+02
  1269    0.68768E+03    0.29279E+02    0.52790E-01   -0.23789E+02
  1270    0.68647E+03    0.29305E+02    0.52744E-01   -0.24505E+02
  1271    0.68533E+03    0.29327E+02    0.52698E-01   -0.25220E+02
  1272    0.68423E+03    0.29346E+02    0.52652E-01   -0.25935E+02
  1273    0.68319E+03    0.29360E+02    0.52607E-01   -0.26650E+02
  1274    0.68222E+03    0.29370E+02    0.52562E-01   -0.27364E+02
  1275    0.68131E+03    0.29376E+02    0.52518E-01   -0.28076E+02
  1276    0.68046E+03    0.29379E+02    0.52474E-01   -0.28787E+02
  1277    0.67967E+03    0.29379E+02    0.52431E-01   -0.29496E+02
  1278    0.67894E+03    0.29374E+02    0.52389E-01   -0.30204E+02
  1279    0.67827E+03    0.29365E+02    0.52347E-01   -0.30908E+02
  1280    0.67767E+03    0.29353E+02    0.52305E-01   -0.31611E+02
  1281    0.67712E+03    0.29337E+02    0.52264E-01   -0.32309E+02
  1282    0.67664E+03    0.29316E+02    0.52223E-01   -0.33005E+02
  1283    0.67621E+03    0.29293E+02    0.52184E-01   -0.33697E+02
  1284    0.67585E+03    0.29265E+02    0.52144E-01   -0.34385E+02
  1285    0.67553E+03    0.29234E+02    0.52105E-01   -0.35069E+02
  1286    0.67527E+03    0.29199E+02    0.52067E-01   -0.35748E+02
  1287    0.67507E+03    0.29160E+02    0.52029E-01   -0.36421E+02
  1288    0.67492E+03    0.29117E+02    0.51992E-01   -0.37091E+02
  1289    0.67483E+03    0.29071E+02    0.51955E-01   -0.37753E+02
  1290    0.67479E+03    0.29021E+02    0.51919E-01   -0.38410E+02
  1291    0.67481E+03    0.28968E+02    0.51883E-01   -0.39061E+02
  1292    0.67488E+03    0.28909E+02    0.51848E-01   -0.39706E+02
  1293    0.67499E+03    0.28849E+02    0.51814E-01   -0.40345E+02
  1294    0.67516E+03    0.28785E+02    0.51780E-01   -0.40973E+02
  1295    0.67538E+03    0.28717E+02    0.51746E-01   -0.41596E+02
  1296    0.67564E+03    0.28646E+02    0.51713E-01   -0.42210E+02
  1297    0.67596E+03    0.28572E+02    0.51681E-01   -0.42817E+02
  1298    0.67632E+03    0.28494E+02    0.51649E-01   -0.43414E+02
  1299    0.67671E+03    0.28413E+02    0.51618E-01   -0.44003E+02
  1300    0.67717E+03    0.28328E+02    0.51587E-01   -0.44583E+02
  1301    0.67767E+03    0.28241E+02    0.51557E-01   -0.45153E+02
  1302    0.67820E+03    0.28149E+02    0.51527E-01   -0.45713E+02
  1303    0.67878E+03    0.28055E+02    0.51498E-01   -0.46264E+02
  1304    0.67940E+03    0.27958E+02    0.51469E-01   -0.46804E+02
  1305    0.68006E+03    0.27857E+02    0.51441E-01   -0.47336E+02
  1306    0.68075E+03    0.27754E+02    0.51414E-01   -0.47856E+02
  1307    0.68150E+03    0.27647E+02    0.51387E-01   -0.48365E+02
  1308    0.68228E+03    0.27537E+02    0.51360E-01   -0.48865E+02
  1309    0.68308E+03    0.27423E+02    0.51334E-01   -0.49353E+02
  1310    0.68394E+03    0.27308E+02    0.51309E-01   -0.49831E+02
  1311    0.68482E+03    0.27189E+02    0.51284E-01   -0.50298E+02
  1312    0.68577E+03    0.27068E+02    0.51259E-01   -0.50753E+02
  1313    0.68672E+03    0.26943E+02    0.51235E-01   -0.51197E+02
  1314    0.68772E+03    0.26816E+02    0.51212E-01   -0.51629E+02
  1315    0.68874E+03    0.26687E+02    0.51189E-01   -0.52050E+02
  1316    0.68981E+03    0.26553E+02    0.51166E-01   -0.52458E+02
  1317    0.69090E+03    0.26420E+02    0.51144E-01   -0.52855E+02
  1318    0.69202E+03    0.26281E+02    0.51123E-01   -0.53240E+02
  1319    0.69316E+03    0.26141E+02    0.51102E-01   -0.53613E+02
  1320    0.69433E+03    0.25998E+02    0.51081E-01   -0.53974E+02
  1321    0.69553E+03    0.25854E+02    0.51061E-01   -0.54323E+02
  1322    0.69676E+03    0.25706E+02    0.51041E-01   -0.54658E+02
  1323    0.69801E+03    0.25556E+02    0.51022E-01   -0.54981E+02
  1324    0.69929E+03    0.25404E+02    0.51003E-01   -0.55292E+02
  1325    0.70058E+03    0.25250E+02    0.50985E-01   -0.55589E+02
  1326    0.70191E+03    0.25094E+02    0.50967E-01   -0.55874E+02
  1327    0.70324E+03    0.24937E+02    0.50949E-01   -0.56146E+02
  1328    0.70460E+03    0.24777E+02    0.50932E-01   -0.56404E+02
  1329    0.70598E+03    0.24615E+02    0.50915E-01   -0.56650E+02
  1330    0.70737E+03    0.24451E+02    0.50899E-01   -0.56882E+02
  1331    0.70878E+03    0.24286E+02    0.50883E-01   -0.57101E+02
  1332    0.71020E+03    0.24119E+02    0.50867E-01   -0.57307E+02
  1333    0.71164E+03    0.23950E+02    0.50852E-01   -0.57498E+02
  1334    0.71309E+03    0.23781E+02    0.50837E-01   -0.57677E+02
  1335    0.71454E+03    0.23609E+02    0.50823E-01   -0.57842E+02
  1336    0.71601E+03    0.23437E+02    0.50808E-01   -0.57992E+02
  1337    0.71749E+03    0.23262E+02    0.50794E-01   -0.58130E+02
  1338    0.71897E+03    0.23086E+02    0.50781E-01   -0.58253E+02
  1339    0.72047E+03    0.22909E+02    0.50768E-01   -0.58363E+02
  1340    0.72196E+03    0.22732E+02    0.50755E-01   -0.58461E+02
  1341    0.72346E+03    0.22554E+02    0.50742E-01   -0.58543E+02
  1342    0.72495E+03    0.22375E+02    0.50730E-01   -0.58612E+02
  1343    0.72645E+03    0.22195E+02    0.50717E-01   -0.58667E+02
  1344    0.72795E+03    0.22014E+02    0.50706E-01   -0.58709E+02
  1345    0.72944E+03    0.21833E+02    0.50694E-01   -0.58735E+02
  1346    0.73093E+03    0.21651E+02    0.50682E-01   -0.58750E+02
  1347    0.73242E+03    0.21468E+02    0.50671E-01   -0.58750E+02
  1348    0.73390E+03    0.21285E+02    0.50660E-01   -0.58735E+02
  1349    0.73538E+03    0.21101E+02    0.50650E-01   -0.58707E+02
  1350    0.73684E+03    0.20918E+02    0.50639E-01   -0.58665E+02
  1351    0.73829E+03    0.20735E+02    0.50629E-01   -0.58610E+02
  1352    0.73973E+03    0.20551E+02    0.50619E-01   -0.58540E+02
  1353    0.74116E+03    0.20368E+02    0.50609E-01   -0.58457E+02
  1354    0.74257E+03    0.20185E+02    0.50599E-01   -0.58361E+02
  1355    0.74398E+03    0.20001E+02    0.50589E-01   -0.58251E+02
  1356    0.74538E+03    0.19819E+02    0.50579E-01   -0.58129E+02
  1357    0.74675E+03    0.19636E+02    0.50570E-01   -0.57992E+02
  1358    0.74810E+03    0.19453E+02    0.50560E-01   -0.57840E+02
  1359    0.74943E+03    0.19271E+02    0.50551E-01   -0.57677E+02
  1360    0.75073E+03    0.19091E+02    0.50542E-01   -0.57499E+02
  1361    0.75203E+03    0.18909E+02    0.50533E-01   -0.57310E+02
  1362    0.75329E+03    0.18728E+02    0.50524E-01   -0.57106E+02
  1363    0.75454E+03    0.18548E+02    0.50515E-01   -0.56891E+02
  1364    0.75575E+03    0.18368E+02    0.50506E-01   -0.56662E+02
  1365    0.75701E+03    0.18189E+02    0.50497E-01   -0.56419E+02
  1366    0.75818E+03    0.18010E+02    0.50488E-01   -0.56166E+02
  1367    0.75933E+03    0.17832E+02    0.50479E-01   -0.55900E+02
  1368    0.76052E+03    0.17656E+02    0.50470E-01   -0.55621E+02
  1369    0.76162E+03    0.17480E+02    0.50461E-01   -0.55329E+02
  1370    0.76269E+03    0.17305E+02    0.50452E-01   -0.55026E+02
  1371    0.76374E+03    0.17131E+02    0.50443E-01   -0.54711E+02
  1372    0.76477E+03    0.16959E+02    0.50434E-01   -0.54384E+02
  1373    0.76578E+03    0.16788E+02    0.50425E-01   -0.54046E+02
  1374    0.76677E+03    0.16617E+02    0.50416E-01   -0.53696E+02
  1375    0.76774E+03    0.16448E+02    0.50407E-01   -0.53336E+02
  1376    0.76869E+03    0.16280E+02    0.50398E-01   -0.52963E+02
  1377    0.76961E+03    0.16115E+02    0.50388E-01   -0.52581E+02
  1378    0.77052E+03    0.15949E+02    0.50379E-01   -0.52187E+02
  1379    0.77134E+03    0.15787E+02    0.50369E-01   -0.51783E+02
  1380    0.77213E+03    0.15624E+02    0.50359E-01   -0.51369E+02
  1381    0.77291E+03    0.15463E+02    0.50349E-01   -0.50944E+02
  1382    0.77353E+03    0.15305E+02    0.50339E-01   -0.50509E+02
  1383    0.77427E+03    0.15148E+02    0.50329E-01   -0.50065E+02
  1384    0.77485E+03    0.14993E+02    0.50319E-01   -0.49611E+02
  1385    0.77541E+03    0.14839E+02    0.50308E-01   -0.49147E+02
  1386    0.77596E+03    0.14688E+02    0.50297E-01   -0.48674E+02
  1387    0.77642E+03    0.14538E+02    0.50286E-01   -0.48193E+02
  1388    0.77701E+03    0.14390E+02    0.50275E-01   -0.47703E+02
  1389    0.77744E+03    0.14244E+02    0.50264E-01   -0.47203E+02
  1390    0.77778E+03    0.14101E+02    0.50252E-01   -0.46698E+02
  1391    0.77819E+03    0.13960E+02    0.50240E-01   -0.46183E+02
  1392    0.77850E+03    0.13821E+02    0.50228E-01   -0.45661E+02
  1393    0.77880E+03    0.13684E+02    0.50216E-01   -0.45131E+02
  1394    0.77902E+03    0.13550E+02    0.50203E-01   -0.44595E+02
  1395    0.77922E+03    0.13417E+02    0.50190E-01   -0.44052E+02
  1396    0.77941E+03    0.13288E+02    0.50177E-01   -0.43503E+02
  1397    0.77952E+03    0.13161E+02    0.50163E-01   -0.42946E+02
  1398    0.77954E+03    0.13036E+02    0.50150E-01   -0.42384E+02
  1399    0.77955E+03    0.12915E+02    0.50136E-01   -0.41816E+02
  1400    0.77956E+03    0.12795E+02    0.50121E-01   -0.41242E+02
  1401    0.77948E+03    0.12678E+02    0.50107E-01   -0.40664E+02
  1402    0.77939E+03    0.12564E+02    0.50091E-01   -0.40081E+02
  1403    0.77921E+03    0.12453E+02    0.50076E-01   -0.39492E+02
  1404    0.77896E+03    0.12346E+02    0.50060E-01   -0.38899E+02
  1405    0.77877E+03    0.12239E+02    0.50044E-01   -0.38301E+02
  1406    0.77843E+03    0.12137E+02    0.50028E-01   -0.37700E+02
  1407    0.77801E+03    0.12037E+02    0.50011E-01   -0.37095E+02
  1408    0.77774E+03    0.11939E+02    0.49994E-01   -0.36485E+02
  1409    0.77723E+03    0.11845E+02    0.49976E-01   -0.35872E+02
  1410    0.77680E+03    0.11754E+02    0.49958E-01   -0.35256E+02
  1411    0.77629E+03    0.11665E+02    0.49940E-01   -0.34636E+02
  1412    0.77570E+03    0.11579E+02    0.49921E-01   -0.34013E+02
  1413    0.77497E+03    0.11497E+02    0.49902E-01   -0.33387E+02
  1414    0.77430E+03    0.11417E+02    0.49882E-01   -0.32758E+02
  1415    0.77356E+03    0.11340E+02    0.49862E-01   -0.32126E+02
  1416    0.77283E+03    0.11266E+02    0.49842E-01   -0.31494E+02
  1417    0.77194E+03    0.11194E+02    0.49821E-01   -0.30859E+02
  1418    0.77106E+03    0.11126E+02    0.49800E-01   -0.30222E+02
  1419    0.77010E+03    0.11060E+02    0.49778E-01   -0.29584E+02
  1420    0.76915E+03    0.10998E+02    0.49756E-01   -0.28944E+02
  1421    0.76812E+03    0.10939E+02    0.49733E-01   -0.28304E+02
  1422    0.76710E+03    0.10883E+02    0.49710E-01   -0.27662E+02
  1423    0.76593E+03    0.10829E+02    0.49687E-01   -0.27020E+02
  1424    0.76485E+03    0.10779E+02    0.49663E-01   -0.26378E+02
  1425    0.76362E+03    0.10732E+02    0.49638E-01   -0.25736E+02
  1426    0.76232E+03    0.10688E+02    0.49613E-01   -0.25093E+02
  1427    0.76110E+03    0.10647E+02    0.49588E-01   -0.24451E+02
  1428    0.75974E+03    0.10608E+02    0.49562E-01   -0.23810E+02
  1429    0.75831E+03    0.10573E+02    0.49536E-01   -0.23168E+02
  1430    0.75689E+03    0.10541E+02    0.49509E-01   -0.22530E+02
  1431    0.75541E+03    0.10511E+02    0.49482E-01   -0.21891E+02
  1432    0.75386E+03    0.10485E+02    0.49454E-01   -0.21254E+02
  1433    0.75240E+03    0.10461E+02    0.49425E-01   -0.20619E+02
  1434    0.75079E+03    0.10441E+02    0.49397E-01   -0.19986E+02
  1435    0.74913E+03    0.10423E+02    0.49367E-01   -0.19356E+02
  1436    0.74747E+03    0.10409E+02    0.49338E-01   -0.18729E+02
  1437    0.74568E+03    0.10397E+02    0.49307E-01   -0.18103E+02
  1438    0.74390E+03    0.10388E+02    0.49277E-01   -0.17482E+02
  1439    0.74205E+03    0.10382E+02    0.49245E-01   -0.16863E+02
  1440    0.74023E+03    0.10379E+02    0.49214E-01   -0.16248E+02
  1441    0.73834E+03    0.10378E+02    0.49181E-01   -0.15639E+02
  1442    0.73639E+03    0.10380E+02    0.49149E-01   -0.15032E+02
  1443    0.73438E+03    0.10387E+02    0.49115E-01   -0.14429E+02
  1444    0.73238E+03    0.10395E+02    0.49082E-01   -0.13832E+02
  1445    0.73026E+03    0.10406E+02    0.49047E-01   -0.13240E+02
  1446    0.72822E+03    0.10419E+02    0.49013E-01   -0.12652E+02
  1447    0.72598E+03    0.10436E+02    0.48977E-01   -0.12068E+02
  1448    0.72383E+03    0.10456E+02    0.48942E-01   -0.11493E+02
  1449    0.72162E+03    0.10477E+02    0.48905E-01   -0.10922E+02
  1450    0.71936E+03    0.10502E+02    0.48869E-01   -0.10357E+02
  1451    0.71711E+03    0.10529E+02    0.48831E-01   -0.98000E+01
  1452    0.71474E+03    0.10559E+02    0.48794E-01   -0.92503E+01
  1453    0.71238E+03    0.10591E+02    0.48756E-01   -0.87057E+01
  1454    0.71004E+03    0.10627E+02    0.48717E-01   -0.81676E+01
  1455    0.70765E+03    0.10664E+02    0.48678E-01   -0.76373E+01
  1456    0.70521E+03    0.10704E+02    0.48638E-01   -0.71153E+01
  1457    0.70263E+03    0.10746E+02    0.48598E-01   -0.65992E+01
  1458    0.70015E+03    0.10791E+02    0.48558E-01   -0.60906E+01
  1459    0.69762E+03    0.10838E+02    0.48517E-01   -0.55884E+01
  1460    0.69503E+03    0.10889E+02    0.48475E-01   -0.50947E+01
  1461    0.69246E+03    0.10940E+02    0.48433E-01   -0.46094E+01
  1462    0.68984E+03    0.10994E+02    0.48391E-01   -0.41316E+01
  1463    0.68709E+03    0.11050E+02    0.48348E-01   -0.36611E+01
  1464    0.68444E+03    0.11109E+02    0.48304E-01   -0.31987E+01
  1465    0.68166E+03    0.11170E+02    0.48261E-01   -0.27448E+01
  1466    0.67897E+03    0.11233E+02    0.48217E-01   -0.22986E+01
  1467    0.67616E+03    0.11299E+02    0.48172E-01   -0.18614E+01
  1468    0.67337E+03    0.11366E+02    0.48127E-01   -0.14324E+01
  1469    0.67060E+03    0.11436E+02    0.48081E-01   -0.10121E+01
  1470    0.66764E+03    0.11507E+02    0.48035E-01   -0.59972E+00
  1471    0.66484E+03    0.11581E+02    0.47989E-01   -0.19731E+00
  1472    0.66199E+03    0.11656E+02    0.47942E-01    0.19676E+00
  1473    0.65909E+03    0.11734E+02    0.47895E-01    0.58113E+00
  1474    0.65607E+03    0.11813E+02    0.47848E-01    0.95742E+00
  1475    0.65314E+03    0.11893E+02    0.47800E-01    0.13243E+01
  1476    0.65016E+03    0.11976E+02    0.47751E-01    0.16811E+01
  1477    0.64720E+03    0.12060E+02    0.47703E-01    0.20295E+01
  1478    0.64420E+03    0.12146E+02    0.47653E-01    0.23681E+01
  1479    0.64122E+03    0.12234E+02    0.47604E-01    0.26969E+01
  1480    0.63818E+03    0.12324E+02    0.47554E-01    0.30163E+01
  1481    0.63511E+03    0.12414E+02    0.47504E-01    0.33261E+01
  1482    0.63207E+03    0.12506E+02    0.47453E-01    0.36263E+01
  1483    0.62899E+03    0.12600E+02    0.47402E-01    0.39165E+01
  1484    0.62593E+03    0.12695E+02    0.47351E-01    0.41970E+01
  1485    0.62283E+03    0.12791E+02    0.47300E-01    0.44674E+01
  1486    0.61972E+03    0.12888E+02    0.47248E-01    0.47281E+01
  1487    0.61660E+03    0.12986E+02    0.47196E-01    0.49786E+01
  1488    0.61349E+03    0.13086E+02    0.47143E-01    0.52191E+01
  1489    0.61035E+03    0.13187E+02    0.47090E-01    0.54494E+01
  1490    0.60720E+03    0.13288E+02    0.47037E-01    0.56696E+01
  1491    0.60406E+03    0.13391E+02    0.46984E-01    0.58795E+01
  1492    0.60092E+03    0.13494E+02    0.46930E-01    0.60792E+01
  1493    0.59776E+03    0.13597E+02    0.46876E-01    0.62686E+01
  1494    0.59461E+03    0.13702E+02    0.46822E-01    0.64477E+01
  1495    0.59145E+03    0.13808E+02    0.46767E-01    0.66164E+01
  1496    0.58830E+03    0.13914E+02    0.46713E-01    0.67748E+01
  1497    0.58514E+03    0.14020E+02    0.46658E-01    0.69228E+01
  1498    0.58199E+03    0.14127E+02    0.46603E-01    0.70604E+01
  1499    0.57883E+03    0.14233E+02    0.46547E-01    0.71876E+01
  1500    0.57569E+03    0.14341E+02    0.46492E-01    0.73044E+01
  1501    0.57254E+03    0.14448E+02    0.46436E-01    0.74110E+01
  1502    0.56940E+03    0.14556E+02    0.46380E-01    0.75070E+01
  1503    0.56628E+03    0.14664E+02    0.46323E-01    0.75925E+01
  1504    0.56315E+03    0.14772E+02    0.46267E-01    0.76680E+01
  1505    0.56003E+03    0.14880E+02    0.46210E-01    0.77329E+01
  1506    0.55692E+03    0.14988E+02    0.46154E-01    0.77877E+01
  1507    0.55382E+03    0.15097E+02    0.46097E-01    0.78323E+01
  1508    0.55072E+03    0.15205E+02    0.46040E-01    0.78665E+01
  1509    0.54763E+03    0.15312E+02    0.45982E-01    0.78905E+01
  1510    0.54456E+03    0.15420E+02    0.45925E-01    0.79042E+01
  1511    0.54149E+03    0.15528E+02    0.45868E-01    0.79084E+01
  1512    0.53843E+03    0.15635E+02    0.45810E-01    0.79011E+01
  1513    0.53538E+03    0.15742E+02    0.45752E-01    0.78852E+01
  1514    0.53235E+03    0.15850E+02    0.45695E-01    0.78587E+01
  1515    0.52935E+03    0.15957E+02    0.45637E-01    0.78233E+01
  1516    0.52634E+03    0.16063E+02    0.45579E-01    0.77767E+01
  1517    0.52335E+03    0.16169E+02    0.45521E-01    0.77213E+01
  1518    0.52037E+03    0.16274E+02    0.45463E-01    0.76572E+01
  1519    0.51741E+03    0.16378E+02    0.45405E-01    0.75816E+01
  1520    0.51447E+03    0.16483E+02    0.45346E-01    0.74976E+01
  1521    0.51154E+03    0.16587E+02    0.45288E-01    0.74045E+01
  1522    0.50862E+03    0.16689E+02    0.45230E-01    0.73016E+01
  1523    0.50573E+03    0.16791E+02    0.45172E-01    0.71900E+01
  1524    0.50285E+03    0.16893E+02    0.45113E-01    0.70688E+01
  1525    0.49998E+03    0.16994E+02    0.45055E-01    0.69389E+01
  1526    0.49714E+03    0.17094E+02    0.44997E-01    0.68006E+01
  1527    0.49432E+03    0.17192E+02    0.44938E-01    0.66523E+01
  1528    0.49152E+03    0.17291E+02    0.44880E-01    0.64964E+01
  1529    0.48874E+03    0.17388E+02    0.44822E-01    0.63322E+01
