#    L    TT             EE             BB             TE          
  1281    0.65886E+03    0.30723E+02    0.53930E-03   -0.33242E+02
  1282    0.65845E+03    0.30704E+02    0.53811E-03   -0.34041E+02
  1283    0.65811E+03    0.30682E+02    0.53693E-03   -0.34836E+02
  1284    0.65783E+03    0.30654E+02    0.53576E-03   -0.35627E+02
  1285    0.65761E+03    0.30623E+02    0.53460E-03   -0.36413E+02
  1286    0.65746E+03    0.30587E+02    0.53344E-03   -0.37194E+02
  1287    0.65737E+03    0.30546E+02    0.53230E-03   -0.37970E+02
  1288    0.65736E+03    0.30502E+02    0.53116E-03   -0.38740E+02
  1289    0.65740E+03    0.30454E+02    0.53003E-03   -0.39503E+02
  1290    0.65750E+03    0.30400E+02    0.52891E-03   -0.40261E+02
  1291    0.65767E+03    0.30343E+02    0.52780E-03   -0.41011E+02
  1292    0.65789E+03    0.30281E+02    0.52670E-03   -0.41755E+02
  1293    0.65817E+03    0.30216E+02    0.52561E-03   -0.42492E+02
  1294    0.65852E+03    0.30147E+02    0.52452E-03   -0.43218E+02
  1295    0.65891E+03    0.30073E+02    0.52344E-03   -0.43938E+02
  1296    0.65936E+03    0.29996E+02    0.52237E-03   -0.44647E+02
  1297    0.65988E+03    0.29915E+02    0.52131E-03   -0.45348E+02
  1298    0.66044E+03    0.29830E+02    0.52025E-03   -0.46040E+02
  1299    0.66105E+03    0.29741E+02    0.51920E-03   -0.46722E+02
  1300    0.66173E+03    0.29648E+02    0.51816E-03   -0.47394E+02
  1301    0.66245E+03    0.29552E+02    0.51713E-03   -0.48055E+02
  1302    0.66322E+03    0.29451E+02    0.51611E-03   -0.48705E+02
  1303    0.66404E+03    0.29347E+02    0.51509E-03   -0.49345E+02
  1304    0.66491E+03    0.29239E+02    0.51407E-03   -0.49973E+02
  1305    0.66583E+03    0.29127E+02    0.51307E-03   -0.50591E+02
  1306    0.66678E+03    0.29013E+02    0.51207E-03   -0.51196E+02
  1307    0.66780E+03    0.28895E+02    0.51108E-03   -0.51789E+02
  1308    0.66886E+03    0.28772E+02    0.51009E-03   -0.52372E+02
  1309    0.66995E+03    0.28646E+02    0.50910E-03   -0.52942E+02
  1310    0.67110E+03    0.28517E+02    0.50813E-03   -0.53500E+02
  1311    0.67228E+03    0.28385E+02    0.50715E-03   -0.54045E+02
  1312    0.67353E+03    0.28249E+02    0.50619E-03   -0.54577E+02
  1313    0.67479E+03    0.28110E+02    0.50522E-03   -0.55097E+02
  1314    0.67611E+03    0.27968E+02    0.50426E-03   -0.55603E+02
  1315    0.67745E+03    0.27823E+02    0.50331E-03   -0.56097E+02
  1316    0.67884E+03    0.27674E+02    0.50235E-03   -0.56577E+02
  1317    0.68027E+03    0.27523E+02    0.50140E-03   -0.57043E+02
  1318    0.68172E+03    0.27368E+02    0.50046E-03   -0.57496E+02
  1319    0.68321E+03    0.27211E+02    0.49951E-03   -0.57935E+02
  1320    0.68473E+03    0.27050E+02    0.49857E-03   -0.58360E+02
  1321    0.68628E+03    0.26888E+02    0.49763E-03   -0.58772E+02
  1322    0.68787E+03    0.26721E+02    0.49669E-03   -0.59168E+02
  1323    0.68948E+03    0.26553E+02    0.49576E-03   -0.59550E+02
  1324    0.69113E+03    0.26382E+02    0.49483E-03   -0.59919E+02
  1325    0.69279E+03    0.26208E+02    0.49389E-03   -0.60272E+02
  1326    0.69449E+03    0.26032E+02    0.49296E-03   -0.60611E+02
  1327    0.69620E+03    0.25855E+02    0.49203E-03   -0.60935E+02
  1328    0.69794E+03    0.25675E+02    0.49110E-03   -0.61243E+02
  1329    0.69970E+03    0.25492E+02    0.49017E-03   -0.61537E+02
  1330    0.70148E+03    0.25307E+02    0.48924E-03   -0.61816E+02
  1331    0.70329E+03    0.25120E+02    0.48831E-03   -0.62079E+02
  1332    0.70510E+03    0.24931E+02    0.48737E-03   -0.62327E+02
  1333    0.70693E+03    0.24740E+02    0.48644E-03   -0.62559E+02
  1334    0.70878E+03    0.24548E+02    0.48551E-03   -0.62776E+02
  1335    0.71064E+03    0.24353E+02    0.48457E-03   -0.62977E+02
  1336    0.71251E+03    0.24158E+02    0.48364E-03   -0.63162E+02
  1337    0.71439E+03    0.23960E+02    0.48270E-03   -0.63332E+02
  1338    0.71628E+03    0.23761E+02    0.48176E-03   -0.63485E+02
  1339    0.71818E+03    0.23560E+02    0.48081E-03   -0.63624E+02
  1340    0.72008E+03    0.23359E+02    0.47987E-03   -0.63747E+02
  1341    0.72199E+03    0.23157E+02    0.47892E-03   -0.63854E+02
  1342    0.72389E+03    0.22953E+02    0.47796E-03   -0.63945E+02
  1343    0.72581E+03    0.22749E+02    0.47701E-03   -0.64019E+02
  1344    0.72772E+03    0.22543E+02    0.47605E-03   -0.64078E+02
  1345    0.72962E+03    0.22337E+02    0.47508E-03   -0.64120E+02
  1346    0.73152E+03    0.22129E+02    0.47412E-03   -0.64148E+02
  1347    0.73343E+03    0.21922E+02    0.47314E-03   -0.64159E+02
  1348    0.73531E+03    0.21714E+02    0.47217E-03   -0.64154E+02
  1349    0.73721E+03    0.21504E+02    0.47118E-03   -0.64133E+02
  1350    0.73908E+03    0.21295E+02    0.47019E-03   -0.64096E+02
  1351    0.74095E+03    0.21086E+02    0.46920E-03   -0.64043E+02
  1352    0.74279E+03    0.20876E+02    0.46820E-03   -0.63974E+02
  1353    0.74463E+03    0.20668E+02    0.46720E-03   -0.63889E+02
  1354    0.74645E+03    0.20458E+02    0.46619E-03   -0.63789E+02
  1355    0.74827E+03    0.20249E+02    0.46518E-03   -0.63673E+02
  1356    0.75007E+03    0.20040E+02    0.46416E-03   -0.63543E+02
  1357    0.75185E+03    0.19831E+02    0.46314E-03   -0.63395E+02
  1358    0.75360E+03    0.19622E+02    0.46211E-03   -0.63231E+02
  1359    0.75533E+03    0.19414E+02    0.46108E-03   -0.63053E+02
  1360    0.75703E+03    0.19207E+02    0.46004E-03   -0.62859E+02
  1361    0.75873E+03    0.18999E+02    0.45901E-03   -0.62651E+02
  1362    0.76039E+03    0.18792E+02    0.45796E-03   -0.62426E+02
  1363    0.76203E+03    0.18585E+02    0.45692E-03   -0.62188E+02
  1364    0.76362E+03    0.18380E+02    0.45587E-03   -0.61933E+02
  1365    0.76528E+03    0.18174E+02    0.45482E-03   -0.61664E+02
  1366    0.76683E+03    0.17970E+02    0.45377E-03   -0.61381E+02
  1367    0.76836E+03    0.17765E+02    0.45271E-03   -0.61084E+02
  1368    0.76993E+03    0.17563E+02    0.45166E-03   -0.60771E+02
  1369    0.77140E+03    0.17361E+02    0.45060E-03   -0.60444E+02
  1370    0.77285E+03    0.17161E+02    0.44954E-03   -0.60104E+02
  1371    0.77427E+03    0.16962E+02    0.44847E-03   -0.59749E+02
  1372    0.77566E+03    0.16763E+02    0.44741E-03   -0.59381E+02
  1373    0.77703E+03    0.16567E+02    0.44634E-03   -0.59000E+02
  1374    0.77838E+03    0.16372E+02    0.44528E-03   -0.58604E+02
  1375    0.77970E+03    0.16177E+02    0.44421E-03   -0.58196E+02
  1376    0.78099E+03    0.15985E+02    0.44314E-03   -0.57775E+02
  1377    0.78227E+03    0.15795E+02    0.44208E-03   -0.57341E+02
  1378    0.78351E+03    0.15604E+02    0.44101E-03   -0.56895E+02
  1379    0.78467E+03    0.15417E+02    0.43994E-03   -0.56436E+02
  1380    0.78579E+03    0.15230E+02    0.43887E-03   -0.55966E+02
  1381    0.78690E+03    0.15046E+02    0.43781E-03   -0.55482E+02
  1382    0.78783E+03    0.14864E+02    0.43674E-03   -0.54987E+02
  1383    0.78889E+03    0.14684E+02    0.43567E-03   -0.54481E+02
  1384    0.78978E+03    0.14506E+02    0.43461E-03   -0.53963E+02
  1385    0.79065E+03    0.14329E+02    0.43355E-03   -0.53434E+02
  1386    0.79149E+03    0.14155E+02    0.43248E-03   -0.52894E+02
  1387    0.79225E+03    0.13983E+02    0.43142E-03   -0.52344E+02
  1388    0.79312E+03    0.13813E+02    0.43037E-03   -0.51784E+02
  1389    0.79383E+03    0.13646E+02    0.42931E-03   -0.51213E+02
  1390    0.79445E+03    0.13481E+02    0.42826E-03   -0.50634E+02
  1391    0.79512E+03    0.13319E+02    0.42721E-03   -0.50045E+02
  1392    0.79570E+03    0.13159E+02    0.42616E-03   -0.49446E+02
  1393    0.79625E+03    0.13002E+02    0.42511E-03   -0.48839E+02
  1394    0.79672E+03    0.12847E+02    0.42407E-03   -0.48224E+02
  1395    0.79716E+03    0.12695E+02    0.42303E-03   -0.47599E+02
  1396    0.79759E+03    0.12547E+02    0.42199E-03   -0.46969E+02
  1397    0.79792E+03    0.12401E+02    0.42096E-03   -0.46329E+02
  1398    0.79817E+03    0.12257E+02    0.41993E-03   -0.45682E+02
  1399    0.79839E+03    0.12117E+02    0.41891E-03   -0.45029E+02
  1400    0.79860E+03    0.11980E+02    0.41789E-03   -0.44369E+02
  1401    0.79872E+03    0.11845E+02    0.41687E-03   -0.43702E+02
  1402    0.79882E+03    0.11715E+02    0.41586E-03   -0.43029E+02
  1403    0.79883E+03    0.11587E+02    0.41485E-03   -0.42351E+02
  1404    0.79875E+03    0.11463E+02    0.41385E-03   -0.41666E+02
  1405    0.79873E+03    0.11341E+02    0.41286E-03   -0.40976E+02
  1406    0.79855E+03    0.11223E+02    0.41186E-03   -0.40282E+02
  1407    0.79828E+03    0.11108E+02    0.41087E-03   -0.39582E+02
  1408    0.79815E+03    0.10996E+02    0.40989E-03   -0.38878E+02
  1409    0.79778E+03    0.10888E+02    0.40891E-03   -0.38168E+02
  1410    0.79748E+03    0.10783E+02    0.40794E-03   -0.37455E+02
  1411    0.79709E+03    0.10681E+02    0.40697E-03   -0.36738E+02
  1412    0.79661E+03    0.10583E+02    0.40600E-03   -0.36016E+02
  1413    0.79598E+03    0.10488E+02    0.40504E-03   -0.35291E+02
  1414    0.79541E+03    0.10396E+02    0.40408E-03   -0.34562E+02
  1415    0.79476E+03    0.10308E+02    0.40313E-03   -0.33831E+02
  1416    0.79410E+03    0.10224E+02    0.40219E-03   -0.33097E+02
  1417    0.79328E+03    0.10142E+02    0.40124E-03   -0.32361E+02
  1418    0.79246E+03    0.10063E+02    0.40031E-03   -0.31622E+02
  1419    0.79155E+03    0.99889E+01    0.39937E-03   -0.30882E+02
  1420    0.79064E+03    0.99183E+01    0.39845E-03   -0.30139E+02
  1421    0.78965E+03    0.98506E+01    0.39752E-03   -0.29396E+02
  1422    0.78866E+03    0.97865E+01    0.39660E-03   -0.28651E+02
  1423    0.78751E+03    0.97261E+01    0.39569E-03   -0.27905E+02
  1424    0.78643E+03    0.96693E+01    0.39478E-03   -0.27159E+02
  1425    0.78521E+03    0.96161E+01    0.39388E-03   -0.26412E+02
  1426    0.78390E+03    0.95664E+01    0.39298E-03   -0.25666E+02
  1427    0.78267E+03    0.95202E+01    0.39208E-03   -0.24919E+02
  1428    0.78129E+03    0.94766E+01    0.39119E-03   -0.24174E+02
  1429    0.77983E+03    0.94380E+01    0.39031E-03   -0.23428E+02
  1430    0.77837E+03    0.94020E+01    0.38942E-03   -0.22684E+02
  1431    0.77684E+03    0.93694E+01    0.38855E-03   -0.21941E+02
  1432    0.77523E+03    0.93408E+01    0.38768E-03   -0.21200E+02
  1433    0.77370E+03    0.93155E+01    0.38681E-03   -0.20461E+02
  1434    0.77203E+03    0.92941E+01    0.38595E-03   -0.19724E+02
  1435    0.77028E+03    0.92752E+01    0.38509E-03   -0.18990E+02
  1436    0.76854E+03    0.92601E+01    0.38424E-03   -0.18260E+02
  1437    0.76665E+03    0.92489E+01    0.38340E-03   -0.17531E+02
  1438    0.76476E+03    0.92401E+01    0.38256E-03   -0.16807E+02
  1439    0.76281E+03    0.92358E+01    0.38172E-03   -0.16086E+02
  1440    0.76086E+03    0.92344E+01    0.38089E-03   -0.15369E+02
  1441    0.75885E+03    0.92361E+01    0.38006E-03   -0.14658E+02
  1442    0.75676E+03    0.92414E+01    0.37924E-03   -0.13951E+02
  1443    0.75461E+03    0.92511E+01    0.37842E-03   -0.13248E+02
  1444    0.75247E+03    0.92629E+01    0.37761E-03   -0.12550E+02
  1445    0.75018E+03    0.92789E+01    0.37680E-03   -0.11859E+02
  1446    0.74798E+03    0.92971E+01    0.37600E-03   -0.11173E+02
  1447    0.74557E+03    0.93194E+01    0.37520E-03   -0.10491E+02
  1448    0.74324E+03    0.93452E+01    0.37441E-03   -0.98189E+01
  1449    0.74085E+03    0.93729E+01    0.37362E-03   -0.91520E+01
  1450    0.73839E+03    0.94047E+01    0.37284E-03   -0.84920E+01
  1451    0.73595E+03    0.94399E+01    0.37206E-03   -0.78406E+01
  1452    0.73337E+03    0.94776E+01    0.37129E-03   -0.71974E+01
  1453    0.73080E+03    0.95186E+01    0.37053E-03   -0.65604E+01
  1454    0.72825E+03    0.95628E+01    0.36976E-03   -0.59307E+01
  1455    0.72563E+03    0.96095E+01    0.36900E-03   -0.53099E+01
  1456    0.72295E+03    0.96602E+01    0.36825E-03   -0.46984E+01
  1457    0.72014E+03    0.97125E+01    0.36750E-03   -0.40941E+01
  1458    0.71742E+03    0.97687E+01    0.36676E-03   -0.34982E+01
  1459    0.71463E+03    0.98273E+01    0.36601E-03   -0.29100E+01
  1460    0.71179E+03    0.98897E+01    0.36528E-03   -0.23314E+01
  1461    0.70896E+03    0.99530E+01    0.36454E-03   -0.17625E+01
  1462    0.70607E+03    0.10020E+02    0.36381E-03   -0.12024E+01
  1463    0.70305E+03    0.10090E+02    0.36308E-03   -0.65091E+00
  1464    0.70012E+03    0.10162E+02    0.36236E-03   -0.10873E+00
  1465    0.69705E+03    0.10237E+02    0.36164E-03    0.42353E+00
  1466    0.69408E+03    0.10316E+02    0.36092E-03    0.94671E+00
  1467    0.69097E+03    0.10396E+02    0.36021E-03    0.14594E+01
  1468    0.68788E+03    0.10479E+02    0.35949E-03    0.19626E+01
  1469    0.68481E+03    0.10564E+02    0.35878E-03    0.24555E+01
  1470    0.68153E+03    0.10652E+02    0.35808E-03    0.29390E+01
  1471    0.67842E+03    0.10742E+02    0.35737E-03    0.34110E+01
  1472    0.67525E+03    0.10835E+02    0.35667E-03    0.38732E+01
  1473    0.67203E+03    0.10930E+02    0.35597E-03    0.43240E+01
  1474    0.66868E+03    0.11027E+02    0.35527E-03    0.47652E+01
  1475    0.66541E+03    0.11126E+02    0.35457E-03    0.51953E+01
  1476    0.66210E+03    0.11227E+02    0.35388E-03    0.56137E+01
  1477    0.65880E+03    0.11331E+02    0.35318E-03    0.60220E+01
  1478    0.65545E+03    0.11436E+02    0.35249E-03    0.64189E+01
  1479    0.65212E+03    0.11543E+02    0.35180E-03    0.68041E+01
  1480    0.64873E+03    0.11653E+02    0.35111E-03    0.71783E+01
  1481    0.64530E+03    0.11763E+02    0.35042E-03    0.75412E+01
  1482    0.64190E+03    0.11876E+02    0.34973E-03    0.78926E+01
  1483    0.63846E+03    0.11991E+02    0.34904E-03    0.82323E+01
  1484    0.63503E+03    0.12107E+02    0.34835E-03    0.85603E+01
  1485    0.63156E+03    0.12224E+02    0.34766E-03    0.88766E+01
  1486    0.62808E+03    0.12344E+02    0.34698E-03    0.91812E+01
  1487    0.62459E+03    0.12464E+02    0.34629E-03    0.94739E+01
  1488    0.62110E+03    0.12586E+02    0.34560E-03    0.97546E+01
  1489    0.61757E+03    0.12710E+02    0.34492E-03    0.10023E+02
  1490    0.61405E+03    0.12834E+02    0.34423E-03    0.10280E+02
  1491    0.61052E+03    0.12959E+02    0.34354E-03    0.10524E+02
  1492    0.60699E+03    0.13086E+02    0.34285E-03    0.10757E+02
  1493    0.60345E+03    0.13212E+02    0.34216E-03    0.10977E+02
  1494    0.59991E+03    0.13340E+02    0.34147E-03    0.11185E+02
  1495    0.59636E+03    0.13470E+02    0.34078E-03    0.11380E+02
  1496    0.59281E+03    0.13600E+02    0.34009E-03    0.11563E+02
  1497    0.58926E+03    0.13730E+02    0.33939E-03    0.11734E+02
  1498    0.58571E+03    0.13861E+02    0.33870E-03    0.11893E+02
  1499    0.58217E+03    0.13993E+02    0.33800E-03    0.12039E+02
  1500    0.57862E+03    0.14125E+02    0.33730E-03    0.12173E+02
  1501    0.57508E+03    0.14257E+02    0.33660E-03    0.12295E+02
  1502    0.57155E+03    0.14390E+02    0.33590E-03    0.12404E+02
  1503    0.56802E+03    0.14523E+02    0.33520E-03    0.12500E+02
  1504    0.56450E+03    0.14656E+02    0.33449E-03    0.12585E+02
  1505    0.56099E+03    0.14789E+02    0.33378E-03    0.12657E+02
  1506    0.55748E+03    0.14922E+02    0.33308E-03    0.12717E+02
  1507    0.55398E+03    0.15056E+02    0.33237E-03    0.12764E+02
  1508    0.55050E+03    0.15189E+02    0.33166E-03    0.12800E+02
  1509    0.54701E+03    0.15322E+02    0.33094E-03    0.12823E+02
  1510    0.54355E+03    0.15456E+02    0.33023E-03    0.12834E+02
  1511    0.54009E+03    0.15588E+02    0.32951E-03    0.12833E+02
  1512    0.53664E+03    0.15721E+02    0.32880E-03    0.12819E+02
  1513    0.53320E+03    0.15854E+02    0.32808E-03    0.12795E+02
  1514    0.52978E+03    0.15987E+02    0.32736E-03    0.12758E+02
  1515    0.52640E+03    0.16119E+02    0.32665E-03    0.12709E+02
  1516    0.52301E+03    0.16250E+02    0.32593E-03    0.12648E+02
  1517    0.51964E+03    0.16381E+02    0.32521E-03    0.12577E+02
  1518    0.51628E+03    0.16512E+02    0.32449E-03    0.12494E+02
  1519    0.51295E+03    0.16642E+02    0.32376E-03    0.12398E+02
  1520    0.50964E+03    0.16771E+02    0.32304E-03    0.12292E+02
  1521    0.50634E+03    0.16900E+02    0.32232E-03    0.12175E+02
  1522    0.50305E+03    0.17028E+02    0.32160E-03    0.12047E+02
  1523    0.49980E+03    0.17154E+02    0.32087E-03    0.11907E+02
  1524    0.49655E+03    0.17281E+02    0.32015E-03    0.11757E+02
  1525    0.49333E+03    0.17407E+02    0.31943E-03    0.11595E+02
  1526    0.49014E+03    0.17531E+02    0.31870E-03    0.11424E+02
  1527    0.48697E+03    0.17653E+02    0.31798E-03    0.11241E+02
  1528    0.48382E+03    0.17776E+02    0.31726E-03    0.11048E+02
  1529    0.48070E+03    0.17897E+02    0.31654E-03    0.10846E+02
  1530    0.47760E+03    0.18016E+02    0.31581E-03    0.10633E+02
  1531    0.47453E+03    0.18135E+02    0.31509E-03    0.10409E+02
  1532    0.47149E+03    0.18253E+02    0.31437E-03    0.10177E+02
  1533    0.46847E+03    0.18368E+02    0.31365E-03    0.99356E+01
  1534    0.46549E+03    0.18483E+02    0.31292E-03    0.96828E+01
  1535    0.46253E+03    0.18596E+02    0.31220E-03    0.94224E+01
  1536    0.45960E+03    0.18707E+02    0.31148E-03    0.91521E+01
  1537    0.45671E+03    0.18817E+02    0.31076E-03    0.88728E+01
  1538    0.45385E+03    0.18926E+02    0.31005E-03    0.85853E+01
  1539    0.45099E+03    0.19032E+02    0.30933E-03    0.82892E+01
  1540    0.44818E+03    0.19136E+02    0.30861E-03    0.79851E+01
  1541    0.44541E+03    0.19240E+02    0.30789E-03    0.76719E+01
  1542    0.44267E+03    0.19341E+02    0.30718E-03    0.73517E+01
  1543    0.43996E+03    0.19440E+02    0.30647E-03    0.70226E+01
  1544    0.43728E+03    0.19537E+02    0.30575E-03    0.66868E+01
  1545    0.43465E+03    0.19632E+02    0.30504E-03    0.63437E+01
  1546    0.43204E+03    0.19725E+02    0.30433E-03    0.59928E+01
  1547    0.42947E+03    0.19816E+02    0.30362E-03    0.56356E+01
  1548    0.42695E+03    0.19905E+02    0.30292E-03    0.52715E+01
  1549    0.42445E+03    0.19991E+02    0.30221E-03    0.49014E+01
  1550    0.42201E+03    0.20075E+02    0.30151E-03    0.45246E+01
  1551    0.41958E+03    0.20157E+02    0.30080E-03    0.41414E+01
  1552    0.41721E+03    0.20236E+02    0.30010E-03    0.37531E+01
  1553    0.41487E+03    0.20313E+02    0.29940E-03    0.33598E+01
  1554    0.41258E+03    0.20389E+02    0.29871E-03    0.29600E+01
  1555    0.41031E+03    0.20461E+02    0.29801E-03    0.25554E+01
  1556    0.40810E+03    0.20530E+02    0.29732E-03    0.21450E+01
  1557    0.40592E+03    0.20597E+02    0.29663E-03    0.17298E+01
  1558    0.40378E+03    0.20663E+02    0.29594E-03    0.13105E+01
  1559    0.40169E+03    0.20724E+02    0.29525E-03    0.88561E+00
  1560    0.39964E+03    0.20784E+02    0.29456E-03    0.45591E+00
  1561    0.39760E+03    0.20841E+02    0.29388E-03    0.22165E-01
  1562    0.39561E+03    0.20896E+02    0.29320E-03   -0.41634E+00
  1563    0.39367E+03    0.20948E+02    0.29252E-03   -0.85809E+00
  1564    0.39177E+03    0.20998E+02    0.29184E-03   -0.13038E+01
  1565    0.38992E+03    0.21044E+02    0.29116E-03   -0.17534E+01
  1566    0.38810E+03    0.21088E+02    0.29049E-03   -0.22055E+01
  1567    0.38631E+03    0.21128E+02    0.28982E-03   -0.26622E+01
  1568    0.38457E+03    0.21168E+02    0.28915E-03   -0.31215E+01
