#    L    TT             EE             BB             TE          
  1153    0.11042E+04    0.13095E+02    0.59732E-01   -0.88738E+01
  1154    0.11008E+04    0.13181E+02    0.59708E-01   -0.81674E+01
  1155    0.10974E+04    0.13271E+02    0.59684E-01   -0.74736E+01
  1156    0.10939E+04    0.13364E+02    0.59658E-01   -0.67932E+01
  1157    0.10903E+04    0.13460E+02    0.59632E-01   -0.61243E+01
  1158    0.10867E+04    0.13561E+02    0.59605E-01   -0.54690E+01
  1159    0.10831E+04    0.13665E+02    0.59578E-01   -0.48264E+01
  1160    0.10794E+04    0.13773E+02    0.59549E-01   -0.41984E+01
  1161    0.10757E+04    0.13884E+02    0.59520E-01   -0.35827E+01
  1162    0.10719E+04    0.13999E+02    0.59490E-01   -0.29813E+01
  1163    0.10680E+04    0.14117E+02    0.59460E-01   -0.23940E+01
  1164    0.10642E+04    0.14239E+02    0.59429E-01   -0.18206E+01
  1165    0.10603E+04    0.14364E+02    0.59397E-01   -0.12609E+01
  1166    0.10562E+04    0.14492E+02    0.59364E-01   -0.71613E+00
  1167    0.10523E+04    0.14623E+02    0.59331E-01   -0.18618E+00
  1168    0.10482E+04    0.14757E+02    0.59297E-01    0.32990E+00
  1169    0.10442E+04    0.14895E+02    0.59262E-01    0.82935E+00
  1170    0.10401E+04    0.15034E+02    0.59227E-01    0.13153E+01
  1171    0.10359E+04    0.15178E+02    0.59191E-01    0.17851E+01
  1172    0.10317E+04    0.15324E+02    0.59155E-01    0.22395E+01
  1173    0.10275E+04    0.15472E+02    0.59117E-01    0.26788E+01
  1174    0.10233E+04    0.15622E+02    0.59080E-01    0.31020E+01
  1175    0.10190E+04    0.15775E+02    0.59041E-01    0.35094E+01
  1176    0.10146E+04    0.15931E+02    0.59002E-01    0.39005E+01
  1177    0.10103E+04    0.16090E+02    0.58962E-01    0.42759E+01
  1178    0.10059E+04    0.16250E+02    0.58922E-01    0.46351E+01
  1179    0.10016E+04    0.16413E+02    0.58881E-01    0.49780E+01
  1180    0.99721E+03    0.16579E+02    0.58840E-01    0.53046E+01
  1181    0.99283E+03    0.16746E+02    0.58798E-01    0.56147E+01
  1182    0.98834E+03    0.16915E+02    0.58755E-01    0.59083E+01
  1183    0.98388E+03    0.17085E+02    0.58712E-01    0.61853E+01
  1184    0.97938E+03    0.17257E+02    0.58669E-01    0.64455E+01
  1185    0.97492E+03    0.17432E+02    0.58625E-01    0.66891E+01
  1186    0.97042E+03    0.17607E+02    0.58580E-01    0.69158E+01
  1187    0.96595E+03    0.17784E+02    0.58535E-01    0.71255E+01
  1188    0.96144E+03    0.17962E+02    0.58489E-01    0.73182E+01
  1189    0.95689E+03    0.18142E+02    0.58443E-01    0.74941E+01
  1190    0.95238E+03    0.18322E+02    0.58396E-01    0.76529E+01
  1191    0.94783E+03    0.18504E+02    0.58349E-01    0.77949E+01
  1192    0.94332E+03    0.18687E+02    0.58302E-01    0.79197E+01
  1193    0.93877E+03    0.18870E+02    0.58254E-01    0.80275E+01
  1194    0.93425E+03    0.19054E+02    0.58205E-01    0.81186E+01
  1195    0.92977E+03    0.19239E+02    0.58157E-01    0.81926E+01
  1196    0.92518E+03    0.19426E+02    0.58107E-01    0.82493E+01
  1197    0.92070E+03    0.19611E+02    0.58058E-01    0.82893E+01
  1198    0.91618E+03    0.19797E+02    0.58008E-01    0.83112E+01
  1199    0.91170E+03    0.19983E+02    0.57958E-01    0.83175E+01
  1200    0.90719E+03    0.20170E+02    0.57907E-01    0.83067E+01
  1201    0.90278E+03    0.20356E+02    0.57856E-01    0.82783E+01
  1202    0.89826E+03    0.20543E+02    0.57804E-01    0.82339E+01
  1203    0.89386E+03    0.20729E+02    0.57753E-01    0.81722E+01
  1204    0.88941E+03    0.20915E+02    0.57701E-01    0.80941E+01
  1205    0.88500E+03    0.21100E+02    0.57648E-01    0.79989E+01
  1206    0.88062E+03    0.21286E+02    0.57596E-01    0.78877E+01
  1207    0.87636E+03    0.21470E+02    0.57543E-01    0.77591E+01
  1208    0.87205E+03    0.21655E+02    0.57490E-01    0.76154E+01
  1209    0.86770E+03    0.21838E+02    0.57436E-01    0.74554E+01
  1210    0.86345E+03    0.22021E+02    0.57383E-01    0.72783E+01
  1211    0.85917E+03    0.22204E+02    0.57329E-01    0.70852E+01
  1212    0.85499E+03    0.22385E+02    0.57275E-01    0.68769E+01
  1213    0.85076E+03    0.22565E+02    0.57221E-01    0.66536E+01
  1214    0.84664E+03    0.22746E+02    0.57166E-01    0.64139E+01
  1215    0.84255E+03    0.22924E+02    0.57112E-01    0.61588E+01
  1216    0.83848E+03    0.23102E+02    0.57057E-01    0.58883E+01
  1217    0.83430E+03    0.23279E+02    0.57002E-01    0.56033E+01
  1218    0.83029E+03    0.23455E+02    0.56947E-01    0.53026E+01
  1219    0.82624E+03    0.23629E+02    0.56892E-01    0.49884E+01
  1220    0.82228E+03    0.23801E+02    0.56836E-01    0.46587E+01
  1221    0.81836E+03    0.23972E+02    0.56781E-01    0.43152E+01
  1222    0.81445E+03    0.24142E+02    0.56725E-01    0.39564E+01
  1223    0.81057E+03    0.24311E+02    0.56670E-01    0.35855E+01
  1224    0.80672E+03    0.24476E+02    0.56614E-01    0.31989E+01
  1225    0.80296E+03    0.24641E+02    0.56558E-01    0.27990E+01
  1226    0.79923E+03    0.24804E+02    0.56502E-01    0.23867E+01
  1227    0.79559E+03    0.24964E+02    0.56447E-01    0.19605E+01
  1228    0.79191E+03    0.25124E+02    0.56391E-01    0.15222E+01
  1229    0.78831E+03    0.25281E+02    0.56335E-01    0.10704E+01
  1230    0.78459E+03    0.25435E+02    0.56279E-01    0.60736E+00
  1231    0.78104E+03    0.25588E+02    0.56223E-01    0.13182E+00
  1232    0.77751E+03    0.25738E+02    0.56167E-01   -0.35463E+00
  1233    0.77414E+03    0.25887E+02    0.56112E-01   -0.85408E+00
  1234    0.77072E+03    0.26032E+02    0.56056E-01   -0.13634E+01
  1235    0.76762E+03    0.26176E+02    0.56000E-01   -0.18841E+01
  1236    0.76438E+03    0.26316E+02    0.55945E-01   -0.24151E+01
  1237    0.76116E+03    0.26454E+02    0.55889E-01   -0.29571E+01
  1238    0.75804E+03    0.26590E+02    0.55834E-01   -0.35092E+01
  1239    0.75492E+03    0.26723E+02    0.55779E-01   -0.40714E+01
  1240    0.75183E+03    0.26853E+02    0.55724E-01   -0.46420E+01
  1241    0.74890E+03    0.26979E+02    0.55669E-01   -0.52223E+01
  1242    0.74590E+03    0.27105E+02    0.55614E-01   -0.58100E+01
  1243    0.74300E+03    0.27225E+02    0.55559E-01   -0.64083E+01
  1244    0.74018E+03    0.27344E+02    0.55505E-01   -0.70131E+01
  1245    0.73746E+03    0.27460E+02    0.55451E-01   -0.76260E+01
  1246    0.73474E+03    0.27571E+02    0.55397E-01   -0.82451E+01
  1247    0.73203E+03    0.27680E+02    0.55343E-01   -0.88720E+01
  1248    0.72942E+03    0.27785E+02    0.55289E-01   -0.95057E+01
  1249    0.72688E+03    0.27888E+02    0.55236E-01   -0.10145E+02
  1250    0.72443E+03    0.27987E+02    0.55182E-01   -0.10791E+02
  1251    0.72200E+03    0.28082E+02    0.55129E-01   -0.11442E+02
  1252    0.71972E+03    0.28174E+02    0.55077E-01   -0.12099E+02
  1253    0.71737E+03    0.28262E+02    0.55024E-01   -0.12761E+02
  1254    0.71511E+03    0.28346E+02    0.54972E-01   -0.13427E+02
  1255    0.71292E+03    0.28428E+02    0.54920E-01   -0.14098E+02
  1256    0.71089E+03    0.28505E+02    0.54869E-01   -0.14773E+02
  1257    0.70887E+03    0.28580E+02    0.54817E-01   -0.15453E+02
  1258    0.70685E+03    0.28649E+02    0.54767E-01   -0.16136E+02
  1259    0.70491E+03    0.28716E+02    0.54716E-01   -0.16822E+02
  1260    0.70305E+03    0.28778E+02    0.54666E-01   -0.17512E+02
  1261    0.70127E+03    0.28838E+02    0.54616E-01   -0.18205E+02
  1262    0.69956E+03    0.28894E+02    0.54566E-01   -0.18900E+02
  1263    0.69792E+03    0.28946E+02    0.54517E-01   -0.19597E+02
  1264    0.69629E+03    0.28994E+02    0.54468E-01   -0.20297E+02
  1265    0.69480E+03    0.29038E+02    0.54419E-01   -0.20999E+02
  1266    0.69332E+03    0.29079E+02    0.54371E-01   -0.21702E+02
  1267    0.69190E+03    0.29116E+02    0.54324E-01   -0.22407E+02
  1268    0.69056E+03    0.29150E+02    0.54276E-01   -0.23113E+02
  1269    0.68931E+03    0.29178E+02    0.54229E-01   -0.23819E+02
  1270    0.68809E+03    0.29203E+02    0.54183E-01   -0.24526E+02
  1271    0.68695E+03    0.29225E+02    0.54136E-01   -0.25233E+02
  1272    0.68586E+03    0.29244E+02    0.54091E-01   -0.25939E+02
  1273    0.68481E+03    0.29257E+02    0.54045E-01   -0.26646E+02
  1274    0.68384E+03    0.29267E+02    0.54000E-01   -0.27351E+02
  1275    0.68292E+03    0.29273E+02    0.53956E-01   -0.28055E+02
  1276    0.68206E+03    0.29276E+02    0.53912E-01   -0.28758E+02
  1277    0.68126E+03    0.29275E+02    0.53868E-01   -0.29458E+02
  1278    0.68052E+03    0.29270E+02    0.53825E-01   -0.30157E+02
  1279    0.67985E+03    0.29260E+02    0.53782E-01   -0.30853E+02
  1280    0.67924E+03    0.29248E+02    0.53740E-01   -0.31548E+02
  1281    0.67868E+03    0.29232E+02    0.53698E-01   -0.32238E+02
  1282    0.67819E+03    0.29212E+02    0.53657E-01   -0.32925E+02
  1283    0.67775E+03    0.29188E+02    0.53616E-01   -0.33609E+02
  1284    0.67737E+03    0.29161E+02    0.53575E-01   -0.34289E+02
  1285    0.67703E+03    0.29130E+02    0.53535E-01   -0.34964E+02
  1286    0.67676E+03    0.29095E+02    0.53495E-01   -0.35635E+02
  1287    0.67654E+03    0.29056E+02    0.53456E-01   -0.36300E+02
  1288    0.67638E+03    0.29014E+02    0.53418E-01   -0.36961E+02
  1289    0.67628E+03    0.28968E+02    0.53379E-01   -0.37616E+02
  1290    0.67622E+03    0.28918E+02    0.53342E-01   -0.38265E+02
  1291    0.67622E+03    0.28865E+02    0.53304E-01   -0.38908E+02
  1292    0.67626E+03    0.28807E+02    0.53268E-01   -0.39545E+02
  1293    0.67636E+03    0.28748E+02    0.53231E-01   -0.40176E+02
  1294    0.67651E+03    0.28684E+02    0.53195E-01   -0.40797E+02
  1295    0.67671E+03    0.28617E+02    0.53160E-01   -0.41412E+02
  1296    0.67695E+03    0.28546E+02    0.53125E-01   -0.42018E+02
  1297    0.67725E+03    0.28473E+02    0.53090E-01   -0.42617E+02
  1298    0.67759E+03    0.28396E+02    0.53056E-01   -0.43208E+02
  1299    0.67796E+03    0.28315E+02    0.53023E-01   -0.43790E+02
  1300    0.67840E+03    0.28231E+02    0.52990E-01   -0.44362E+02
  1301    0.67887E+03    0.28144E+02    0.52957E-01   -0.44925E+02
  1302    0.67939E+03    0.28054E+02    0.52925E-01   -0.45477E+02
  1303    0.67994E+03    0.27960E+02    0.52893E-01   -0.46022E+02
  1304    0.68054E+03    0.27864E+02    0.52862E-01   -0.46555E+02
  1305    0.68118E+03    0.27764E+02    0.52831E-01   -0.47080E+02
  1306    0.68185E+03    0.27662E+02    0.52801E-01   -0.47593E+02
  1307    0.68257E+03    0.27556E+02    0.52771E-01   -0.48096E+02
  1308    0.68333E+03    0.27448E+02    0.52742E-01   -0.48590E+02
  1309    0.68411E+03    0.27335E+02    0.52713E-01   -0.49071E+02
  1310    0.68494E+03    0.27220E+02    0.52684E-01   -0.49543E+02
  1311    0.68580E+03    0.27103E+02    0.52656E-01   -0.50004E+02
  1312    0.68672E+03    0.26983E+02    0.52628E-01   -0.50453E+02
  1313    0.68766E+03    0.26860E+02    0.52601E-01   -0.50891E+02
  1314    0.68863E+03    0.26734E+02    0.52574E-01   -0.51318E+02
  1315    0.68963E+03    0.26606E+02    0.52548E-01   -0.51733E+02
  1316    0.69067E+03    0.26474E+02    0.52522E-01   -0.52136E+02
  1317    0.69174E+03    0.26342E+02    0.52496E-01   -0.52528E+02
  1318    0.69283E+03    0.26205E+02    0.52471E-01   -0.52907E+02
  1319    0.69395E+03    0.26066E+02    0.52447E-01   -0.53276E+02
  1320    0.69510E+03    0.25925E+02    0.52422E-01   -0.53631E+02
  1321    0.69627E+03    0.25782E+02    0.52399E-01   -0.53976E+02
  1322    0.69747E+03    0.25635E+02    0.52375E-01   -0.54306E+02
  1323    0.69870E+03    0.25487E+02    0.52352E-01   -0.54625E+02
  1324    0.69995E+03    0.25337E+02    0.52329E-01   -0.54931E+02
  1325    0.70122E+03    0.25184E+02    0.52307E-01   -0.55225E+02
  1326    0.70252E+03    0.25030E+02    0.52285E-01   -0.55506E+02
  1327    0.70382E+03    0.24874E+02    0.52263E-01   -0.55774E+02
  1328    0.70516E+03    0.24717E+02    0.52242E-01   -0.56028E+02
  1329    0.70651E+03    0.24557E+02    0.52221E-01   -0.56271E+02
  1330    0.70787E+03    0.24394E+02    0.52201E-01   -0.56500E+02
  1331    0.70926E+03    0.24231E+02    0.52181E-01   -0.56715E+02
  1332    0.71064E+03    0.24066E+02    0.52161E-01   -0.56918E+02
  1333    0.71205E+03    0.23899E+02    0.52141E-01   -0.57107E+02
  1334    0.71347E+03    0.23731E+02    0.52122E-01   -0.57283E+02
  1335    0.71490E+03    0.23561E+02    0.52103E-01   -0.57445E+02
  1336    0.71634E+03    0.23391E+02    0.52084E-01   -0.57593E+02
  1337    0.71778E+03    0.23218E+02    0.52066E-01   -0.57728E+02
  1338    0.71923E+03    0.23044E+02    0.52048E-01   -0.57850E+02
  1339    0.72069E+03    0.22869E+02    0.52030E-01   -0.57958E+02
  1340    0.72216E+03    0.22694E+02    0.52013E-01   -0.58054E+02
  1341    0.72362E+03    0.22518E+02    0.51996E-01   -0.58135E+02
  1342    0.72508E+03    0.22341E+02    0.51979E-01   -0.58203E+02
  1343    0.72655E+03    0.22163E+02    0.51962E-01   -0.58257E+02
  1344    0.72801E+03    0.21983E+02    0.51946E-01   -0.58297E+02
  1345    0.72946E+03    0.21805E+02    0.51930E-01   -0.58323E+02
  1346    0.73092E+03    0.21624E+02    0.51914E-01   -0.58337E+02
  1347    0.73238E+03    0.21444E+02    0.51898E-01   -0.58336E+02
  1348    0.73382E+03    0.21263E+02    0.51882E-01   -0.58322E+02
  1349    0.73526E+03    0.21081E+02    0.51867E-01   -0.58293E+02
  1350    0.73669E+03    0.20900E+02    0.51852E-01   -0.58252E+02
  1351    0.73811E+03    0.20719E+02    0.51837E-01   -0.58196E+02
  1352    0.73951E+03    0.20537E+02    0.51822E-01   -0.58127E+02
  1353    0.74090E+03    0.20357E+02    0.51807E-01   -0.58045E+02
  1354    0.74228E+03    0.20176E+02    0.51793E-01   -0.57949E+02
  1355    0.74365E+03    0.19994E+02    0.51778E-01   -0.57840E+02
  1356    0.74501E+03    0.19814E+02    0.51764E-01   -0.57719E+02
  1357    0.74635E+03    0.19633E+02    0.51750E-01   -0.57583E+02
  1358    0.74766E+03    0.19452E+02    0.51736E-01   -0.57433E+02
  1359    0.74896E+03    0.19272E+02    0.51722E-01   -0.57271E+02
  1360    0.75023E+03    0.19094E+02    0.51708E-01   -0.57095E+02
  1361    0.75149E+03    0.18914E+02    0.51694E-01   -0.56908E+02
  1362    0.75272E+03    0.18735E+02    0.51680E-01   -0.56706E+02
  1363    0.75394E+03    0.18557E+02    0.51666E-01   -0.56493E+02
  1364    0.75511E+03    0.18380E+02    0.51653E-01   -0.56266E+02
  1365    0.75634E+03    0.18203E+02    0.51639E-01   -0.56026E+02
  1366    0.75747E+03    0.18026E+02    0.51626E-01   -0.55776E+02
  1367    0.75859E+03    0.17850E+02    0.51612E-01   -0.55513E+02
  1368    0.75975E+03    0.17676E+02    0.51598E-01   -0.55237E+02
  1369    0.76081E+03    0.17501E+02    0.51585E-01   -0.54948E+02
  1370    0.76186E+03    0.17329E+02    0.51571E-01   -0.54649E+02
  1371    0.76288E+03    0.17157E+02    0.51558E-01   -0.54337E+02
  1372    0.76388E+03    0.16986E+02    0.51544E-01   -0.54014E+02
  1373    0.76486E+03    0.16817E+02    0.51531E-01   -0.53680E+02
  1374    0.76582E+03    0.16649E+02    0.51517E-01   -0.53334E+02
  1375    0.76676E+03    0.16482E+02    0.51503E-01   -0.52977E+02
  1376    0.76768E+03    0.16316E+02    0.51489E-01   -0.52609E+02
  1377    0.76858E+03    0.16152E+02    0.51475E-01   -0.52231E+02
  1378    0.76947E+03    0.15988E+02    0.51461E-01   -0.51842E+02
  1379    0.77026E+03    0.15828E+02    0.51447E-01   -0.51443E+02
  1380    0.77103E+03    0.15667E+02    0.51433E-01   -0.51034E+02
  1381    0.77179E+03    0.15508E+02    0.51419E-01   -0.50614E+02
  1382    0.77238E+03    0.15352E+02    0.51405E-01   -0.50183E+02
  1383    0.77310E+03    0.15196E+02    0.51390E-01   -0.49744E+02
  1384    0.77366E+03    0.15043E+02    0.51375E-01   -0.49295E+02
  1385    0.77420E+03    0.14891E+02    0.51361E-01   -0.48837E+02
  1386    0.77473E+03    0.14742E+02    0.51346E-01   -0.48370E+02
  1387    0.77517E+03    0.14594E+02    0.51331E-01   -0.47894E+02
  1388    0.77575E+03    0.14448E+02    0.51315E-01   -0.47410E+02
  1389    0.77616E+03    0.14303E+02    0.51300E-01   -0.46917E+02
  1390    0.77648E+03    0.14162E+02    0.51284E-01   -0.46417E+02
  1391    0.77687E+03    0.14022E+02    0.51268E-01   -0.45909E+02
  1392    0.77717E+03    0.13885E+02    0.51252E-01   -0.45393E+02
  1393    0.77745E+03    0.13750E+02    0.51236E-01   -0.44870E+02
  1394    0.77765E+03    0.13617E+02    0.51220E-01   -0.44340E+02
  1395    0.77784E+03    0.13486E+02    0.51203E-01   -0.43803E+02
  1396    0.77802E+03    0.13358E+02    0.51186E-01   -0.43261E+02
  1397    0.77812E+03    0.13232E+02    0.51169E-01   -0.42711E+02
  1398    0.77813E+03    0.13109E+02    0.51151E-01   -0.42156E+02
  1399    0.77813E+03    0.12989E+02    0.51134E-01   -0.41595E+02
  1400    0.77812E+03    0.12871E+02    0.51116E-01   -0.41028E+02
  1401    0.77803E+03    0.12754E+02    0.51098E-01   -0.40457E+02
  1402    0.77792E+03    0.12642E+02    0.51079E-01   -0.39881E+02
  1403    0.77774E+03    0.12532E+02    0.51060E-01   -0.39299E+02
  1404    0.77748E+03    0.12426E+02    0.51041E-01   -0.38714E+02
  1405    0.77728E+03    0.12321E+02    0.51022E-01   -0.38123E+02
  1406    0.77693E+03    0.12220E+02    0.51002E-01   -0.37530E+02
  1407    0.77650E+03    0.12121E+02    0.50982E-01   -0.36932E+02
  1408    0.77622E+03    0.12024E+02    0.50962E-01   -0.36330E+02
  1409    0.77571E+03    0.11931E+02    0.50941E-01   -0.35724E+02
  1410    0.77527E+03    0.11840E+02    0.50920E-01   -0.35116E+02
  1411    0.77475E+03    0.11752E+02    0.50899E-01   -0.34504E+02
  1412    0.77416E+03    0.11668E+02    0.50878E-01   -0.33888E+02
  1413    0.77342E+03    0.11586E+02    0.50856E-01   -0.33270E+02
  1414    0.77275E+03    0.11507E+02    0.50833E-01   -0.32649E+02
  1415    0.77200E+03    0.11430E+02    0.50811E-01   -0.32026E+02
  1416    0.77126E+03    0.11357E+02    0.50788E-01   -0.31401E+02
  1417    0.77037E+03    0.11286E+02    0.50764E-01   -0.30775E+02
  1418    0.76948E+03    0.11218E+02    0.50740E-01   -0.30145E+02
  1419    0.76852E+03    0.11154E+02    0.50716E-01   -0.29515E+02
  1420    0.76756E+03    0.11092E+02    0.50692E-01   -0.28883E+02
  1421    0.76653E+03    0.11033E+02    0.50667E-01   -0.28251E+02
  1422    0.76551E+03    0.10978E+02    0.50642E-01   -0.27618E+02
  1423    0.76434E+03    0.10925E+02    0.50616E-01   -0.26984E+02
  1424    0.76325E+03    0.10875E+02    0.50590E-01   -0.26350E+02
  1425    0.76202E+03    0.10828E+02    0.50563E-01   -0.25715E+02
  1426    0.76072E+03    0.10785E+02    0.50536E-01   -0.25081E+02
  1427    0.75951E+03    0.10744E+02    0.50509E-01   -0.24447E+02
  1428    0.75815E+03    0.10705E+02    0.50481E-01   -0.23814E+02
  1429    0.75672E+03    0.10671E+02    0.50453E-01   -0.23180E+02
  1430    0.75531E+03    0.10638E+02    0.50425E-01   -0.22550E+02
  1431    0.75382E+03    0.10609E+02    0.50396E-01   -0.21919E+02
  1432    0.75228E+03    0.10583E+02    0.50366E-01   -0.21291E+02
  1433    0.75082E+03    0.10559E+02    0.50337E-01   -0.20663E+02
  1434    0.74922E+03    0.10539E+02    0.50306E-01   -0.20038E+02
  1435    0.74756E+03    0.10521E+02    0.50276E-01   -0.19416E+02
  1436    0.74591E+03    0.10506E+02    0.50245E-01   -0.18797E+02
  1437    0.74412E+03    0.10495E+02    0.50213E-01   -0.18179E+02
