#    L    TT             EE             TE             PP             TP          
  1277    0.66115E+03    0.30754E+02   -0.30017E+02    0.97862E+05    0.11297E-10
  1278    0.66046E+03    0.30752E+02   -0.30829E+02    0.97710E+05    0.10935E-10
  1279    0.65984E+03    0.30746E+02   -0.31637E+02    0.97558E+05    0.10543E-10
  1280    0.65930E+03    0.30737E+02   -0.32444E+02    0.97407E+05    0.10122E-10
  1281    0.65882E+03    0.30722E+02   -0.33246E+02    0.97256E+05    0.96774E-11
  1282    0.65841E+03    0.30704E+02   -0.34045E+02    0.97106E+05    0.92101E-11
  1283    0.65806E+03    0.30681E+02   -0.34840E+02    0.96955E+05    0.87232E-11
  1284    0.65779E+03    0.30653E+02   -0.35632E+02    0.96805E+05    0.82192E-11
  1285    0.65757E+03    0.30622E+02   -0.36418E+02    0.96656E+05    0.77009E-11
  1286    0.65742E+03    0.30586E+02   -0.37199E+02    0.96507E+05    0.71709E-11
  1287    0.65733E+03    0.30546E+02   -0.37974E+02    0.96358E+05    0.66318E-11
  1288    0.65732E+03    0.30501E+02   -0.38744E+02    0.96209E+05    0.60862E-11
  1289    0.65736E+03    0.30453E+02   -0.39507E+02    0.96061E+05    0.55369E-11
  1290    0.65746E+03    0.30400E+02   -0.40265E+02    0.95913E+05    0.49864E-11
  1291    0.65762E+03    0.30343E+02   -0.41015E+02    0.95765E+05    0.44374E-11
  1292    0.65785E+03    0.30280E+02   -0.41759E+02    0.95618E+05    0.38926E-11
  1293    0.65813E+03    0.30215E+02   -0.42496E+02    0.95471E+05    0.33545E-11
  1294    0.65848E+03    0.30146E+02   -0.43222E+02    0.95325E+05    0.28259E-11
  1295    0.65887E+03    0.30072E+02   -0.43942E+02    0.95178E+05    0.23093E-11
  1296    0.65932E+03    0.29995E+02   -0.44651E+02    0.95032E+05    0.18075E-11
  1297    0.65984E+03    0.29914E+02   -0.45353E+02    0.94887E+05    0.13230E-11
  1298    0.66040E+03    0.29829E+02   -0.46044E+02    0.94742E+05    0.85845E-12
  1299    0.66101E+03    0.29741E+02   -0.46727E+02    0.94597E+05    0.41659E-12
  1300    0.66169E+03    0.29647E+02   -0.47398E+02    0.94452E+05    0.00000E+00
  1301    0.66241E+03    0.29551E+02   -0.48059E+02    0.94308E+05   -0.38922E-12
  1302    0.66318E+03    0.29450E+02   -0.48709E+02    0.94164E+05   -0.75122E-12
  1303    0.66400E+03    0.29346E+02   -0.49349E+02    0.94020E+05   -0.10867E-11
  1304    0.66487E+03    0.29239E+02   -0.49977E+02    0.93877E+05   -0.13964E-11
  1305    0.66579E+03    0.29127E+02   -0.50595E+02    0.93734E+05   -0.16810E-11
  1306    0.66674E+03    0.29012E+02   -0.51200E+02    0.93591E+05   -0.19412E-11
  1307    0.66776E+03    0.28894E+02   -0.51793E+02    0.93448E+05   -0.21778E-11
  1308    0.66882E+03    0.28772E+02   -0.52376E+02    0.93306E+05   -0.23913E-11
  1309    0.66991E+03    0.28645E+02   -0.52945E+02    0.93164E+05   -0.25826E-11
  1310    0.67106E+03    0.28516E+02   -0.53504E+02    0.93023E+05   -0.27524E-11
  1311    0.67224E+03    0.28384E+02   -0.54049E+02    0.92882E+05   -0.29013E-11
  1312    0.67349E+03    0.28249E+02   -0.54581E+02    0.92741E+05   -0.30301E-11
  1313    0.67475E+03    0.28109E+02   -0.55101E+02    0.92600E+05   -0.31395E-11
  1314    0.67607E+03    0.27967E+02   -0.55607E+02    0.92460E+05   -0.32301E-11
  1315    0.67741E+03    0.27822E+02   -0.56101E+02    0.92320E+05   -0.33027E-11
  1316    0.67880E+03    0.27673E+02   -0.56580E+02    0.92181E+05   -0.33580E-11
  1317    0.68023E+03    0.27523E+02   -0.57047E+02    0.92041E+05   -0.33968E-11
  1318    0.68168E+03    0.27368E+02   -0.57499E+02    0.91902E+05   -0.34196E-11
  1319    0.68317E+03    0.27210E+02   -0.57939E+02    0.91764E+05   -0.34273E-11
  1320    0.68469E+03    0.27050E+02   -0.58364E+02    0.91625E+05   -0.34205E-11
  1321    0.68624E+03    0.26888E+02   -0.58776E+02    0.91487E+05   -0.33999E-11
  1322    0.68783E+03    0.26721E+02   -0.59172E+02    0.91349E+05   -0.33663E-11
  1323    0.68945E+03    0.26552E+02   -0.59554E+02    0.91212E+05   -0.33203E-11
  1324    0.69109E+03    0.26381E+02   -0.59923E+02    0.91074E+05   -0.32627E-11
  1325    0.69275E+03    0.26208E+02   -0.60276E+02    0.90938E+05   -0.31941E-11
  1326    0.69445E+03    0.26032E+02   -0.60614E+02    0.90801E+05   -0.31154E-11
  1327    0.69616E+03    0.25854E+02   -0.60939E+02    0.90665E+05   -0.30271E-11
  1328    0.69791E+03    0.25674E+02   -0.61247E+02    0.90529E+05   -0.29300E-11
  1329    0.69967E+03    0.25491E+02   -0.61541E+02    0.90393E+05   -0.28249E-11
  1330    0.70145E+03    0.25306E+02   -0.61819E+02    0.90257E+05   -0.27123E-11
  1331    0.70325E+03    0.25119E+02   -0.62082E+02    0.90122E+05   -0.25931E-11
  1332    0.70506E+03    0.24930E+02   -0.62331E+02    0.89987E+05   -0.24679E-11
  1333    0.70690E+03    0.24739E+02   -0.62562E+02    0.89853E+05   -0.23374E-11
  1334    0.70874E+03    0.24547E+02   -0.62779E+02    0.89719E+05   -0.22023E-11
  1335    0.71060E+03    0.24353E+02   -0.62981E+02    0.89585E+05   -0.20635E-11
  1336    0.71247E+03    0.24157E+02   -0.63165E+02    0.89451E+05   -0.19214E-11
  1337    0.71436E+03    0.23959E+02   -0.63335E+02    0.89317E+05   -0.17770E-11
  1338    0.71624E+03    0.23760E+02   -0.63489E+02    0.89184E+05   -0.16308E-11
  1339    0.71815E+03    0.23560E+02   -0.63627E+02    0.89051E+05   -0.14836E-11
  1340    0.72005E+03    0.23358E+02   -0.63751E+02    0.88919E+05   -0.13361E-11
  1341    0.72195E+03    0.23157E+02   -0.63857E+02    0.88787E+05   -0.11890E-11
  1342    0.72386E+03    0.22953E+02   -0.63948E+02    0.88655E+05   -0.10430E-11
  1343    0.72577E+03    0.22748E+02   -0.64023E+02    0.88523E+05   -0.89884E-12
  1344    0.72769E+03    0.22542E+02   -0.64082E+02    0.88391E+05   -0.75719E-12
  1345    0.72958E+03    0.22336E+02   -0.64124E+02    0.88260E+05   -0.61878E-12
  1346    0.73149E+03    0.22129E+02   -0.64152E+02    0.88129E+05   -0.48431E-12
  1347    0.73339E+03    0.21921E+02   -0.64163E+02    0.87999E+05   -0.35449E-12
  1348    0.73528E+03    0.21713E+02   -0.64158E+02    0.87868E+05   -0.23002E-12
  1349    0.73718E+03    0.21503E+02   -0.64136E+02    0.87738E+05   -0.11162E-12
  1350    0.73904E+03    0.21295E+02   -0.64099E+02    0.87609E+05    0.00000E+00
  1351    0.74091E+03    0.21085E+02   -0.64046E+02    0.87479E+05    0.10429E-12
  1352    0.74276E+03    0.20875E+02   -0.63977E+02    0.87350E+05    0.20129E-12
  1353    0.74460E+03    0.20667E+02   -0.63892E+02    0.87221E+05    0.29118E-12
  1354    0.74642E+03    0.20458E+02   -0.63792E+02    0.87092E+05    0.37417E-12
  1355    0.74824E+03    0.20248E+02   -0.63676E+02    0.86964E+05    0.45042E-12
  1356    0.75004E+03    0.20040E+02   -0.63546E+02    0.86836E+05    0.52015E-12
  1357    0.75182E+03    0.19830E+02   -0.63399E+02    0.86708E+05    0.58353E-12
  1358    0.75357E+03    0.19621E+02   -0.63234E+02    0.86580E+05    0.64076E-12
  1359    0.75530E+03    0.19413E+02   -0.63057E+02    0.86453E+05    0.69202E-12
  1360    0.75700E+03    0.19207E+02   -0.62863E+02    0.86326E+05    0.73750E-12
  1361    0.75870E+03    0.18998E+02   -0.62654E+02    0.86199E+05    0.77741E-12
  1362    0.76036E+03    0.18791E+02   -0.62429E+02    0.86072E+05    0.81191E-12
  1363    0.76200E+03    0.18584E+02   -0.62191E+02    0.85946E+05    0.84122E-12
  1364    0.76359E+03    0.18379E+02   -0.61937E+02    0.85820E+05    0.86550E-12
  1365    0.76525E+03    0.18174E+02   -0.61667E+02    0.85694E+05    0.88496E-12
  1366    0.76680E+03    0.17969E+02   -0.61385E+02    0.85569E+05    0.89978E-12
  1367    0.76833E+03    0.17765E+02   -0.61087E+02    0.85444E+05    0.91016E-12
  1368    0.76990E+03    0.17563E+02   -0.60774E+02    0.85319E+05    0.91628E-12
  1369    0.77137E+03    0.17361E+02   -0.60447E+02    0.85194E+05    0.91833E-12
  1370    0.77282E+03    0.17160E+02   -0.60107E+02    0.85069E+05    0.91651E-12
  1371    0.77424E+03    0.16961E+02   -0.59753E+02    0.84945E+05    0.91100E-12
  1372    0.77563E+03    0.16763E+02   -0.59384E+02    0.84821E+05    0.90199E-12
  1373    0.77700E+03    0.16566E+02   -0.59003E+02    0.84698E+05    0.88967E-12
  1374    0.77835E+03    0.16371E+02   -0.58607E+02    0.84574E+05    0.87423E-12
  1375    0.77967E+03    0.16177E+02   -0.58200E+02    0.84451E+05    0.85587E-12
  1376    0.78096E+03    0.15984E+02   -0.57778E+02    0.84328E+05    0.83477E-12
  1377    0.78224E+03    0.15794E+02   -0.57345E+02    0.84205E+05    0.81111E-12
  1378    0.78348E+03    0.15603E+02   -0.56898E+02    0.84083E+05    0.78510E-12
  1379    0.78464E+03    0.15417E+02   -0.56439E+02    0.83961E+05    0.75692E-12
  1380    0.78576E+03    0.15230E+02   -0.55969E+02    0.83839E+05    0.72676E-12
  1381    0.78687E+03    0.15046E+02   -0.55486E+02    0.83717E+05    0.69481E-12
  1382    0.78780E+03    0.14864E+02   -0.54990E+02    0.83596E+05    0.66126E-12
  1383    0.78886E+03    0.14683E+02   -0.54484E+02    0.83475E+05    0.62630E-12
  1384    0.78975E+03    0.14505E+02   -0.53966E+02    0.83354E+05    0.59011E-12
  1385    0.79062E+03    0.14328E+02   -0.53437E+02    0.83233E+05    0.55290E-12
  1386    0.79146E+03    0.14154E+02   -0.52898E+02    0.83113E+05    0.51485E-12
  1387    0.79222E+03    0.13983E+02   -0.52348E+02    0.82992E+05    0.47614E-12
  1388    0.79309E+03    0.13813E+02   -0.51788E+02    0.82872E+05    0.43697E-12
  1389    0.79380E+03    0.13645E+02   -0.51216E+02    0.82753E+05    0.39753E-12
  1390    0.79442E+03    0.13480E+02   -0.50637E+02    0.82633E+05    0.35801E-12
  1391    0.79509E+03    0.13318E+02   -0.50048E+02    0.82514E+05    0.31859E-12
  1392    0.79567E+03    0.13158E+02   -0.49450E+02    0.82395E+05    0.27947E-12
  1393    0.79622E+03    0.13001E+02   -0.48842E+02    0.82276E+05    0.24084E-12
  1394    0.79669E+03    0.12847E+02   -0.48227E+02    0.82158E+05    0.20289E-12
  1395    0.79713E+03    0.12695E+02   -0.47603E+02    0.82040E+05    0.16580E-12
  1396    0.79756E+03    0.12546E+02   -0.46972E+02    0.81922E+05    0.12977E-12
  1397    0.79790E+03    0.12400E+02   -0.46333E+02    0.81804E+05    0.94984E-13
  1398    0.79814E+03    0.12256E+02   -0.45686E+02    0.81686E+05    0.61634E-13
  1399    0.79836E+03    0.12117E+02   -0.45032E+02    0.81569E+05    0.29909E-13
  1400    0.79857E+03    0.11979E+02   -0.44372E+02    0.81452E+05    0.00000E+00
  1401    0.79869E+03    0.11844E+02   -0.43705E+02    0.81335E+05   -0.27945E-13
  1402    0.79879E+03    0.11714E+02   -0.43033E+02    0.81219E+05   -0.53935E-13
  1403    0.79880E+03    0.11586E+02   -0.42354E+02    0.81102E+05   -0.78023E-13
  1404    0.79872E+03    0.11462E+02   -0.41670E+02    0.80986E+05   -0.10026E-12
  1405    0.79870E+03    0.11340E+02   -0.40980E+02    0.80870E+05   -0.12069E-12
  1406    0.79852E+03    0.11223E+02   -0.40285E+02    0.80755E+05   -0.13937E-12
  1407    0.79826E+03    0.11108E+02   -0.39586E+02    0.80639E+05   -0.15636E-12
  1408    0.79812E+03    0.10996E+02   -0.38881E+02    0.80524E+05   -0.17169E-12
  1409    0.79775E+03    0.10887E+02   -0.38171E+02    0.80409E+05   -0.18543E-12
  1410    0.79745E+03    0.10782E+02   -0.37459E+02    0.80294E+05   -0.19761E-12
  1411    0.79706E+03    0.10680E+02   -0.36741E+02    0.80180E+05   -0.20831E-12
  1412    0.79658E+03    0.10582E+02   -0.36019E+02    0.80065E+05   -0.21755E-12
  1413    0.79595E+03    0.10487E+02   -0.35295E+02    0.79951E+05   -0.22540E-12
  1414    0.79538E+03    0.10396E+02   -0.34566E+02    0.79838E+05   -0.23191E-12
  1415    0.79473E+03    0.10307E+02   -0.33834E+02    0.79724E+05   -0.23712E-12
  1416    0.79407E+03    0.10223E+02   -0.33100E+02    0.79611E+05   -0.24110E-12
  1417    0.79325E+03    0.10141E+02   -0.32365E+02    0.79497E+05   -0.24388E-12
  1418    0.79243E+03    0.10063E+02   -0.31625E+02    0.79385E+05   -0.24552E-12
  1419    0.79152E+03    0.99883E+01   -0.30885E+02    0.79272E+05   -0.24607E-12
  1420    0.79061E+03    0.99177E+01   -0.30143E+02    0.79159E+05   -0.24558E-12
  1421    0.78962E+03    0.98500E+01   -0.29399E+02    0.79047E+05   -0.24410E-12
  1422    0.78863E+03    0.97859E+01   -0.28654E+02    0.78935E+05   -0.24169E-12
  1423    0.78748E+03    0.97255E+01   -0.27909E+02    0.78823E+05   -0.23839E-12
  1424    0.78641E+03    0.96687E+01   -0.27162E+02    0.78712E+05   -0.23425E-12
  1425    0.78518E+03    0.96155E+01   -0.26416E+02    0.78600E+05   -0.22933E-12
  1426    0.78387E+03    0.95658E+01   -0.25669E+02    0.78489E+05   -0.22367E-12
  1427    0.78264E+03    0.95196E+01   -0.24922E+02    0.78378E+05   -0.21734E-12
  1428    0.78126E+03    0.94761E+01   -0.24177E+02    0.78268E+05   -0.21037E-12
  1429    0.77980E+03    0.94375E+01   -0.23431E+02    0.78157E+05   -0.20282E-12
  1430    0.77834E+03    0.94015E+01   -0.22688E+02    0.78047E+05   -0.19473E-12
  1431    0.77681E+03    0.93688E+01   -0.21945E+02    0.77937E+05   -0.18617E-12
  1432    0.77521E+03    0.93402E+01   -0.21204E+02    0.77827E+05   -0.17718E-12
  1433    0.77368E+03    0.93149E+01   -0.20464E+02    0.77717E+05   -0.16782E-12
  1434    0.77200E+03    0.92935E+01   -0.19727E+02    0.77608E+05   -0.15812E-12
  1435    0.77025E+03    0.92746E+01   -0.18993E+02    0.77499E+05   -0.14815E-12
  1436    0.76851E+03    0.92596E+01   -0.18263E+02    0.77390E+05   -0.13795E-12
  1437    0.76662E+03    0.92484E+01   -0.17534E+02    0.77281E+05   -0.12758E-12
  1438    0.76474E+03    0.92396E+01   -0.16811E+02    0.77172E+05   -0.11709E-12
  1439    0.76278E+03    0.92352E+01   -0.16089E+02    0.77064E+05   -0.10652E-12
  1440    0.76083E+03    0.92339E+01   -0.15372E+02    0.76956E+05   -0.95928E-13
  1441    0.75882E+03    0.92356E+01   -0.14661E+02    0.76848E+05   -0.85367E-13
  1442    0.75673E+03    0.92409E+01   -0.13954E+02    0.76740E+05   -0.74885E-13
  1443    0.75458E+03    0.92505E+01   -0.13251E+02    0.76633E+05   -0.64534E-13
  1444    0.75244E+03    0.92623E+01   -0.12553E+02    0.76526E+05   -0.54364E-13
  1445    0.75016E+03    0.92784E+01   -0.11862E+02    0.76419E+05   -0.44426E-13
  1446    0.74796E+03    0.92965E+01   -0.11176E+02    0.76312E+05   -0.34772E-13
  1447    0.74554E+03    0.93189E+01   -0.10494E+02    0.76205E+05   -0.25451E-13
  1448    0.74322E+03    0.93447E+01   -0.98219E+01    0.76099E+05   -0.16515E-13
  1449    0.74082E+03    0.93724E+01   -0.91550E+01    0.75992E+05   -0.80142E-14
  1450    0.73837E+03    0.94042E+01   -0.84950E+01    0.75886E+05    0.00000E+00
  1451    0.73592E+03    0.94394E+01   -0.78435E+01    0.75780E+05    0.74877E-14
  1452    0.73334E+03    0.94771E+01   -0.72004E+01    0.75675E+05    0.14452E-13
  1453    0.73078E+03    0.95181E+01   -0.65633E+01    0.75569E+05    0.20906E-13
  1454    0.72822E+03    0.95623E+01   -0.59336E+01    0.75464E+05    0.26864E-13
  1455    0.72561E+03    0.96090E+01   -0.53128E+01    0.75359E+05    0.32339E-13
  1456    0.72293E+03    0.96597E+01   -0.47013E+01    0.75254E+05    0.37345E-13
  1457    0.72012E+03    0.97120E+01   -0.40970E+01    0.75150E+05    0.41896E-13
  1458    0.71739E+03    0.97682E+01   -0.35011E+01    0.75045E+05    0.46004E-13
  1459    0.71461E+03    0.98268E+01   -0.29128E+01    0.74941E+05    0.49685E-13
  1460    0.71176E+03    0.98892E+01   -0.23343E+01    0.74837E+05    0.52950E-13
  1461    0.70893E+03    0.99525E+01   -0.17653E+01    0.74733E+05    0.55815E-13
  1462    0.70605E+03    0.10020E+02   -0.12052E+01    0.74630E+05    0.58293E-13
  1463    0.70302E+03    0.10090E+02   -0.65371E+00    0.74526E+05    0.60397E-13
  1464    0.70009E+03    0.10162E+02   -0.11151E+00    0.74423E+05    0.62140E-13
  1465    0.69703E+03    0.10237E+02    0.42076E+00    0.74320E+05    0.63537E-13
  1466    0.69405E+03    0.10315E+02    0.94395E+00    0.74217E+05    0.64602E-13
  1467    0.69095E+03    0.10395E+02    0.14567E+01    0.74115E+05    0.65347E-13
  1468    0.68786E+03    0.10479E+02    0.19598E+01    0.74012E+05    0.65786E-13
  1469    0.68479E+03    0.10564E+02    0.24528E+01    0.73910E+05    0.65933E-13
  1470    0.68151E+03    0.10651E+02    0.29363E+01    0.73808E+05    0.65802E-13
  1471    0.67840E+03    0.10742E+02    0.34083E+01    0.73706E+05    0.65407E-13
  1472    0.67523E+03    0.10835E+02    0.38705E+01    0.73604E+05    0.64760E-13
  1473    0.67201E+03    0.10930E+02    0.43213E+01    0.73503E+05    0.63875E-13
  1474    0.66865E+03    0.11027E+02    0.47625E+01    0.73402E+05    0.62767E-13
  1475    0.66539E+03    0.11125E+02    0.51926E+01    0.73301E+05    0.61449E-13
  1476    0.66207E+03    0.11227E+02    0.56111E+01    0.73200E+05    0.59934E-13
  1477    0.65878E+03    0.11330E+02    0.60194E+01    0.73099E+05    0.58235E-13
  1478    0.65543E+03    0.11435E+02    0.64162E+01    0.72999E+05    0.56368E-13
  1479    0.65209E+03    0.11543E+02    0.68015E+01    0.72898E+05    0.54345E-13
  1480    0.64871E+03    0.11652E+02    0.71757E+01    0.72798E+05    0.52179E-13
  1481    0.64528E+03    0.11763E+02    0.75386E+01    0.72698E+05    0.49885E-13
  1482    0.64187E+03    0.11876E+02    0.78900E+01    0.72599E+05    0.47476E-13
  1483    0.63843E+03    0.11991E+02    0.82297E+01    0.72499E+05    0.44966E-13
  1484    0.63500E+03    0.12106E+02    0.85578E+01    0.72400E+05    0.42368E-13
  1485    0.63154E+03    0.12224E+02    0.88740E+01    0.72301E+05    0.39696E-13
  1486    0.62806E+03    0.12344E+02    0.91787E+01    0.72202E+05    0.36964E-13
  1487    0.62456E+03    0.12463E+02    0.94713E+01    0.72103E+05    0.34185E-13
  1488    0.62108E+03    0.12586E+02    0.97521E+01    0.72004E+05    0.31373E-13
  1489    0.61755E+03    0.12709E+02    0.10021E+02    0.71906E+05    0.28541E-13
  1490    0.61403E+03    0.12833E+02    0.10277E+02    0.71808E+05    0.25704E-13
  1491    0.61050E+03    0.12958E+02    0.10522E+02    0.71710E+05    0.22874E-13
  1492    0.60697E+03    0.13085E+02    0.10754E+02    0.71612E+05    0.20065E-13
  1493    0.60343E+03    0.13212E+02    0.10974E+02    0.71514E+05    0.17292E-13
  1494    0.59988E+03    0.13340E+02    0.11182E+02    0.71417E+05    0.14567E-13
  1495    0.59634E+03    0.13470E+02    0.11378E+02    0.71319E+05    0.11904E-13
  1496    0.59279E+03    0.13600E+02    0.11561E+02    0.71222E+05    0.93171E-14
  1497    0.58924E+03    0.13730E+02    0.11732E+02    0.71125E+05    0.68196E-14
  1498    0.58569E+03    0.13861E+02    0.11890E+02    0.71029E+05    0.44251E-14
  1499    0.58215E+03    0.13992E+02    0.12037E+02    0.70932E+05    0.21474E-14
  1500    0.57860E+03    0.14124E+02    0.12170E+02    0.70836E+05    0.00000E+00
  1501    0.57506E+03    0.14257E+02    0.12292E+02    0.70739E+05   -0.20063E-14
  1502    0.57153E+03    0.14389E+02    0.12401E+02    0.70643E+05   -0.38724E-14
  1503    0.56800E+03    0.14522E+02    0.12498E+02    0.70548E+05   -0.56018E-14
  1504    0.56448E+03    0.14655E+02    0.12582E+02    0.70452E+05   -0.71982E-14
  1505    0.56096E+03    0.14788E+02    0.12654E+02    0.70356E+05   -0.86652E-14
  1506    0.55746E+03    0.14922E+02    0.12714E+02    0.70261E+05   -0.10007E-13
  1507    0.55396E+03    0.15055E+02    0.12762E+02    0.70166E+05   -0.11226E-13
  1508    0.55047E+03    0.15189E+02    0.12797E+02    0.70071E+05   -0.12327E-13
  1509    0.54699E+03    0.15321E+02    0.12820E+02    0.69976E+05   -0.13313E-13
  1510    0.54353E+03    0.15455E+02    0.12831E+02    0.69882E+05   -0.14188E-13
  1511    0.54006E+03    0.15588E+02    0.12831E+02    0.69787E+05   -0.14956E-13
  1512    0.53662E+03    0.15721E+02    0.12817E+02    0.69693E+05   -0.15620E-13
  1513    0.53318E+03    0.15853E+02    0.12792E+02    0.69599E+05   -0.16183E-13
  1514    0.52976E+03    0.15986E+02    0.12755E+02    0.69505E+05   -0.16650E-13
  1515    0.52638E+03    0.16118E+02    0.12707E+02    0.69412E+05   -0.17025E-13
  1516    0.52298E+03    0.16250E+02    0.12646E+02    0.69318E+05   -0.17310E-13
