#    L    TT             EE             TE             PP             TP          
  1164    0.10787E+04    0.13318E+02    0.15609E+01    0.12275E+06    0.15067E-09
  1165    0.10744E+04    0.13459E+02    0.21983E+01    0.12254E+06    0.15406E-09
  1166    0.10700E+04    0.13605E+02    0.28190E+01    0.12233E+06    0.15664E-09
  1167    0.10657E+04    0.13754E+02    0.34233E+01    0.12213E+06    0.15844E-09
  1168    0.10613E+04    0.13906E+02    0.40119E+01    0.12192E+06    0.15951E-09
  1169    0.10570E+04    0.14062E+02    0.45820E+01    0.12172E+06    0.15987E-09
  1170    0.10525E+04    0.14221E+02    0.51369E+01    0.12151E+06    0.15955E-09
  1171    0.10480E+04    0.14384E+02    0.56737E+01    0.12131E+06    0.15859E-09
  1172    0.10435E+04    0.14550E+02    0.61932E+01    0.12110E+06    0.15702E-09
  1173    0.10389E+04    0.14719E+02    0.66958E+01    0.12090E+06    0.15488E-09
  1174    0.10343E+04    0.14890E+02    0.71803E+01    0.12070E+06    0.15219E-09
  1175    0.10296E+04    0.15064E+02    0.76470E+01    0.12049E+06    0.14899E-09
  1176    0.10248E+04    0.15241E+02    0.80955E+01    0.12029E+06    0.14532E-09
  1177    0.10201E+04    0.15421E+02    0.85261E+01    0.12009E+06    0.14120E-09
  1178    0.10153E+04    0.15604E+02    0.89386E+01    0.11989E+06    0.13667E-09
  1179    0.10106E+04    0.15790E+02    0.93327E+01    0.11969E+06    0.13177E-09
  1180    0.10058E+04    0.15978E+02    0.97084E+01    0.11949E+06    0.12652E-09
  1181    0.10010E+04    0.16168E+02    0.10065E+02    0.11929E+06    0.12095E-09
  1182    0.99613E+03    0.16361E+02    0.10404E+02    0.11909E+06    0.11511E-09
  1183    0.99125E+03    0.16555E+02    0.10723E+02    0.11889E+06    0.10903E-09
  1184    0.98633E+03    0.16751E+02    0.11024E+02    0.11870E+06    0.10273E-09
  1185    0.98145E+03    0.16950E+02    0.11306E+02    0.11850E+06    0.96250E-10
  1186    0.97652E+03    0.17150E+02    0.11569E+02    0.11830E+06    0.89625E-10
  1187    0.97163E+03    0.17353E+02    0.11812E+02    0.11810E+06    0.82887E-10
  1188    0.96669E+03    0.17556E+02    0.12037E+02    0.11791E+06    0.76069E-10
  1189    0.96171E+03    0.17761E+02    0.12242E+02    0.11771E+06    0.69203E-10
  1190    0.95677E+03    0.17967E+02    0.12428E+02    0.11752E+06    0.62323E-10
  1191    0.95178E+03    0.18175E+02    0.12594E+02    0.11732E+06    0.55461E-10
  1192    0.94683E+03    0.18384E+02    0.12742E+02    0.11713E+06    0.48652E-10
  1193    0.94184E+03    0.18593E+02    0.12869E+02    0.11694E+06    0.41927E-10
  1194    0.93688E+03    0.18804E+02    0.12978E+02    0.11674E+06    0.35319E-10
  1195    0.93196E+03    0.19016E+02    0.13068E+02    0.11655E+06    0.28863E-10
  1196    0.92693E+03    0.19229E+02    0.13138E+02    0.11636E+06    0.22591E-10
  1197    0.92201E+03    0.19441E+02    0.13188E+02    0.11617E+06    0.16535E-10
  1198    0.91705E+03    0.19655E+02    0.13219E+02    0.11598E+06    0.10729E-10
  1199    0.91212E+03    0.19868E+02    0.13231E+02    0.11578E+06    0.52067E-11
  1200    0.90716E+03    0.20082E+02    0.13224E+02    0.11559E+06    0.00000E+00
  1201    0.90231E+03    0.20295E+02    0.13197E+02    0.11540E+06   -0.48647E-11
  1202    0.89735E+03    0.20510E+02    0.13152E+02    0.11522E+06   -0.93892E-11
  1203    0.89251E+03    0.20724E+02    0.13087E+02    0.11503E+06   -0.13582E-10
  1204    0.88762E+03    0.20938E+02    0.13003E+02    0.11484E+06   -0.17453E-10
  1205    0.88277E+03    0.21150E+02    0.12900E+02    0.11465E+06   -0.21010E-10
  1206    0.87795E+03    0.21364E+02    0.12778E+02    0.11446E+06   -0.24262E-10
  1207    0.87325E+03    0.21576E+02    0.12637E+02    0.11428E+06   -0.27219E-10
  1208    0.86850E+03    0.21789E+02    0.12478E+02    0.11409E+06   -0.29888E-10
  1209    0.86372E+03    0.22000E+02    0.12301E+02    0.11390E+06   -0.32279E-10
  1210    0.85904E+03    0.22211E+02    0.12104E+02    0.11372E+06   -0.34401E-10
  1211    0.85433E+03    0.22422E+02    0.11889E+02    0.11353E+06   -0.36262E-10
  1212    0.84972E+03    0.22631E+02    0.11656E+02    0.11335E+06   -0.37872E-10
  1213    0.84507E+03    0.22839E+02    0.11406E+02    0.11316E+06   -0.39239E-10
  1214    0.84053E+03    0.23047E+02    0.11137E+02    0.11298E+06   -0.40371E-10
  1215    0.83602E+03    0.23253E+02    0.10851E+02    0.11279E+06   -0.41279E-10
  1216    0.83154E+03    0.23459E+02    0.10547E+02    0.11261E+06   -0.41971E-10
  1217    0.82694E+03    0.23663E+02    0.10226E+02    0.11243E+06   -0.42455E-10
  1218    0.82253E+03    0.23867E+02    0.98876E+01    0.11225E+06   -0.42740E-10
  1219    0.81807E+03    0.24068E+02    0.95333E+01    0.11207E+06   -0.42836E-10
  1220    0.81371E+03    0.24268E+02    0.91612E+01    0.11188E+06   -0.42751E-10
  1221    0.80939E+03    0.24465E+02    0.87732E+01    0.11170E+06   -0.42494E-10
  1222    0.80509E+03    0.24663E+02    0.83677E+01    0.11152E+06   -0.42073E-10
  1223    0.80083E+03    0.24858E+02    0.79480E+01    0.11134E+06   -0.41499E-10
  1224    0.79659E+03    0.25050E+02    0.75104E+01    0.11116E+06   -0.40779E-10
  1225    0.79245E+03    0.25241E+02    0.70575E+01    0.11098E+06   -0.39922E-10
  1226    0.78835E+03    0.25430E+02    0.65900E+01    0.11081E+06   -0.38938E-10
  1227    0.78434E+03    0.25617E+02    0.61067E+01    0.11063E+06   -0.37835E-10
  1228    0.78029E+03    0.25802E+02    0.56092E+01    0.11045E+06   -0.36621E-10
  1229    0.77634E+03    0.25985E+02    0.50962E+01    0.11027E+06   -0.35307E-10
  1230    0.77227E+03    0.26165E+02    0.45701E+01    0.11009E+06   -0.33900E-10
  1231    0.76837E+03    0.26343E+02    0.40295E+01    0.10992E+06   -0.32410E-10
  1232    0.76450E+03    0.26517E+02    0.34760E+01    0.10974E+06   -0.30845E-10
  1233    0.76080E+03    0.26691E+02    0.29077E+01    0.10957E+06   -0.29214E-10
  1234    0.75706E+03    0.26861E+02    0.23277E+01    0.10939E+06   -0.27526E-10
  1235    0.75363E+03    0.27029E+02    0.17345E+01    0.10922E+06   -0.25790E-10
  1236    0.75008E+03    0.27193E+02    0.11292E+01    0.10904E+06   -0.24015E-10
  1237    0.74656E+03    0.27354E+02    0.51109E+00    0.10887E+06   -0.22210E-10
  1238    0.74313E+03    0.27513E+02   -0.11886E+00    0.10869E+06   -0.20383E-10
  1239    0.73973E+03    0.27668E+02   -0.76051E+00    0.10852E+06   -0.18543E-10
  1240    0.73634E+03    0.27821E+02   -0.14122E+01    0.10835E+06   -0.16699E-10
  1241    0.73313E+03    0.27969E+02   -0.20753E+01    0.10817E+06   -0.14861E-10
  1242    0.72987E+03    0.28116E+02   -0.27474E+01    0.10800E+06   -0.13036E-10
  1243    0.72670E+03    0.28258E+02   -0.34315E+01    0.10783E+06   -0.11234E-10
  1244    0.72363E+03    0.28398E+02   -0.41237E+01    0.10766E+06   -0.94638E-11
  1245    0.72065E+03    0.28534E+02   -0.48254E+01    0.10749E+06   -0.77339E-11
  1246    0.71770E+03    0.28665E+02   -0.55348E+01    0.10732E+06   -0.60531E-11
  1247    0.71476E+03    0.28794E+02   -0.62533E+01    0.10715E+06   -0.44306E-11
  1248    0.71192E+03    0.28918E+02   -0.69801E+01    0.10698E+06   -0.28749E-11
  1249    0.70917E+03    0.29041E+02   -0.77141E+01    0.10681E+06   -0.13951E-11
  1250    0.70651E+03    0.29158E+02   -0.84553E+01    0.10664E+06    0.00000E+00
  1251    0.70388E+03    0.29270E+02   -0.92033E+01    0.10647E+06    0.13035E-11
  1252    0.70141E+03    0.29381E+02   -0.99581E+01    0.10630E+06    0.25158E-11
  1253    0.69888E+03    0.29486E+02   -0.10719E+02    0.10614E+06    0.36394E-11
  1254    0.69644E+03    0.29586E+02   -0.11485E+02    0.10597E+06    0.46765E-11
  1255    0.69409E+03    0.29684E+02   -0.12258E+02    0.10580E+06    0.56296E-11
  1256    0.69191E+03    0.29777E+02   -0.13035E+02    0.10563E+06    0.65011E-11
  1257    0.68974E+03    0.29867E+02   -0.13818E+02    0.10547E+06    0.72933E-11
  1258    0.68759E+03    0.29951E+02   -0.14605E+02    0.10530E+06    0.80085E-11
  1259    0.68552E+03    0.30032E+02   -0.15397E+02    0.10514E+06    0.86492E-11
  1260    0.68354E+03    0.30108E+02   -0.16192E+02    0.10497E+06    0.92177E-11
  1261    0.68164E+03    0.30181E+02   -0.16991E+02    0.10481E+06    0.97165E-11
  1262    0.67983E+03    0.30249E+02   -0.17794E+02    0.10464E+06    0.10148E-10
  1263    0.67810E+03    0.30313E+02   -0.18600E+02    0.10448E+06    0.10514E-10
  1264    0.67639E+03    0.30373E+02   -0.19408E+02    0.10432E+06    0.10817E-10
  1265    0.67483E+03    0.30428E+02   -0.20219E+02    0.10415E+06    0.11061E-10
  1266    0.67328E+03    0.30480E+02   -0.21032E+02    0.10399E+06    0.11246E-10
  1267    0.67181E+03    0.30526E+02   -0.21847E+02    0.10383E+06    0.11376E-10
  1268    0.67043E+03    0.30570E+02   -0.22663E+02    0.10367E+06    0.11452E-10
  1269    0.66913E+03    0.30607E+02   -0.23481E+02    0.10350E+06    0.11478E-10
  1270    0.66789E+03    0.30640E+02   -0.24299E+02    0.10334E+06    0.11455E-10
  1271    0.66673E+03    0.30670E+02   -0.25118E+02    0.10318E+06    0.11386E-10
  1272    0.66563E+03    0.30695E+02   -0.25937E+02    0.10302E+06    0.11274E-10
  1273    0.66459E+03    0.30716E+02   -0.26755E+02    0.10286E+06    0.11120E-10
  1274    0.66363E+03    0.30731E+02   -0.27573E+02    0.10270E+06    0.10927E-10
  1275    0.66274E+03    0.30743E+02   -0.28389E+02    0.10254E+06    0.10697E-10
  1276    0.66190E+03    0.30750E+02   -0.29204E+02    0.10238E+06    0.10433E-10
  1277    0.66115E+03    0.30754E+02   -0.30017E+02    0.10222E+06    0.10138E-10
  1278    0.66046E+03    0.30752E+02   -0.30829E+02    0.10206E+06    0.98126E-11
  1279    0.65984E+03    0.30746E+02   -0.31637E+02    0.10191E+06    0.94604E-11
  1280    0.65930E+03    0.30737E+02   -0.32444E+02    0.10175E+06    0.90834E-11
  1281    0.65882E+03    0.30722E+02   -0.33246E+02    0.10159E+06    0.86841E-11
  1282    0.65841E+03    0.30704E+02   -0.34045E+02    0.10143E+06    0.82648E-11
  1283    0.65806E+03    0.30681E+02   -0.34840E+02    0.10128E+06    0.78278E-11
  1284    0.65779E+03    0.30653E+02   -0.35632E+02    0.10112E+06    0.73756E-11
  1285    0.65757E+03    0.30622E+02   -0.36418E+02    0.10097E+06    0.69105E-11
  1286    0.65742E+03    0.30586E+02   -0.37199E+02    0.10081E+06    0.64348E-11
  1287    0.65733E+03    0.30546E+02   -0.37974E+02    0.10066E+06    0.59510E-11
  1288    0.65732E+03    0.30501E+02   -0.38744E+02    0.10050E+06    0.54615E-11
  1289    0.65736E+03    0.30453E+02   -0.39507E+02    0.10035E+06    0.49686E-11
  1290    0.65746E+03    0.30400E+02   -0.40265E+02    0.10019E+06    0.44746E-11
  1291    0.65762E+03    0.30343E+02   -0.41015E+02    0.10004E+06    0.39819E-11
  1292    0.65785E+03    0.30280E+02   -0.41759E+02    0.99885E+05    0.34930E-11
  1293    0.65813E+03    0.30215E+02   -0.42496E+02    0.99731E+05    0.30102E-11
  1294    0.65847E+03    0.30146E+02   -0.43222E+02    0.99579E+05    0.25358E-11
  1295    0.65887E+03    0.30072E+02   -0.43942E+02    0.99426E+05    0.20723E-11
  1296    0.65932E+03    0.29995E+02   -0.44651E+02    0.99274E+05    0.16219E-11
  1297    0.65984E+03    0.29914E+02   -0.45353E+02    0.99122E+05    0.11872E-11
  1298    0.66040E+03    0.29829E+02   -0.46044E+02    0.98971E+05    0.77034E-12
  1299    0.66101E+03    0.29741E+02   -0.46727E+02    0.98820E+05    0.37382E-12
  1300    0.66169E+03    0.29647E+02   -0.47398E+02    0.98669E+05    0.00000E+00
  1301    0.66241E+03    0.29551E+02   -0.48059E+02    0.98519E+05   -0.34927E-12
  1302    0.66318E+03    0.29450E+02   -0.48709E+02    0.98368E+05   -0.67411E-12
  1303    0.66400E+03    0.29346E+02   -0.49349E+02    0.98219E+05   -0.97517E-12
  1304    0.66487E+03    0.29239E+02   -0.49977E+02    0.98069E+05   -0.12531E-11
  1305    0.66579E+03    0.29127E+02   -0.50595E+02    0.97920E+05   -0.15085E-11
  1306    0.66674E+03    0.29012E+02   -0.51200E+02    0.97771E+05   -0.17420E-11
  1307    0.66776E+03    0.28894E+02   -0.51793E+02    0.97623E+05   -0.19542E-11
  1308    0.66882E+03    0.28772E+02   -0.52376E+02    0.97475E+05   -0.21459E-11
  1309    0.66991E+03    0.28645E+02   -0.52945E+02    0.97327E+05   -0.23176E-11
  1310    0.67106E+03    0.28516E+02   -0.53504E+02    0.97179E+05   -0.24699E-11
  1311    0.67224E+03    0.28384E+02   -0.54049E+02    0.97032E+05   -0.26035E-11
  1312    0.67349E+03    0.28249E+02   -0.54581E+02    0.96885E+05   -0.27191E-11
  1313    0.67475E+03    0.28109E+02   -0.55101E+02    0.96739E+05   -0.28172E-11
  1314    0.67607E+03    0.27967E+02   -0.55607E+02    0.96593E+05   -0.28985E-11
  1315    0.67741E+03    0.27822E+02   -0.56101E+02    0.96447E+05   -0.29637E-11
  1316    0.67880E+03    0.27673E+02   -0.56580E+02    0.96301E+05   -0.30134E-11
  1317    0.68023E+03    0.27523E+02   -0.57047E+02    0.96156E+05   -0.30481E-11
  1318    0.68168E+03    0.27368E+02   -0.57499E+02    0.96011E+05   -0.30686E-11
  1319    0.68317E+03    0.27210E+02   -0.57939E+02    0.95866E+05   -0.30755E-11
  1320    0.68469E+03    0.27050E+02   -0.58364E+02    0.95722E+05   -0.30694E-11
  1321    0.68624E+03    0.26888E+02   -0.58776E+02    0.95578E+05   -0.30509E-11
  1322    0.68783E+03    0.26721E+02   -0.59172E+02    0.95435E+05   -0.30207E-11
  1323    0.68945E+03    0.26552E+02   -0.59554E+02    0.95291E+05   -0.29795E-11
  1324    0.69109E+03    0.26381E+02   -0.59923E+02    0.95148E+05   -0.29278E-11
  1325    0.69275E+03    0.26208E+02   -0.60276E+02    0.95005E+05   -0.28663E-11
  1326    0.69445E+03    0.26032E+02   -0.60614E+02    0.94863E+05   -0.27956E-11
  1327    0.69616E+03    0.25854E+02   -0.60939E+02    0.94721E+05   -0.27164E-11
  1328    0.69791E+03    0.25674E+02   -0.61247E+02    0.94579E+05   -0.26293E-11
  1329    0.69967E+03    0.25491E+02   -0.61541E+02    0.94437E+05   -0.25349E-11
  1330    0.70145E+03    0.25306E+02   -0.61819E+02    0.94296E+05   -0.24339E-11
  1331    0.70325E+03    0.25119E+02   -0.62082E+02    0.94155E+05   -0.23269E-11
  1332    0.70506E+03    0.24930E+02   -0.62331E+02    0.94015E+05   -0.22145E-11
  1333    0.70690E+03    0.24739E+02   -0.62562E+02    0.93874E+05   -0.20975E-11
  1334    0.70874E+03    0.24547E+02   -0.62779E+02    0.93734E+05   -0.19763E-11
  1335    0.71060E+03    0.24353E+02   -0.62981E+02    0.93595E+05   -0.18517E-11
  1336    0.71247E+03    0.24157E+02   -0.63165E+02    0.93455E+05   -0.17242E-11
  1337    0.71436E+03    0.23959E+02   -0.63335E+02    0.93316E+05   -0.15946E-11
  1338    0.71624E+03    0.23760E+02   -0.63489E+02    0.93177E+05   -0.14634E-11
  1339    0.71815E+03    0.23560E+02   -0.63627E+02    0.93039E+05   -0.13313E-11
  1340    0.72005E+03    0.23358E+02   -0.63751E+02    0.92901E+05   -0.11990E-11
  1341    0.72195E+03    0.23157E+02   -0.63857E+02    0.92763E+05   -0.10670E-11
  1342    0.72386E+03    0.22953E+02   -0.63948E+02    0.92625E+05   -0.93595E-12
  1343    0.72577E+03    0.22748E+02   -0.64023E+02    0.92488E+05   -0.80658E-12
  1344    0.72769E+03    0.22542E+02   -0.64082E+02    0.92351E+05   -0.67947E-12
  1345    0.72958E+03    0.22336E+02   -0.64124E+02    0.92214E+05   -0.55527E-12
  1346    0.73149E+03    0.22129E+02   -0.64152E+02    0.92077E+05   -0.43460E-12
  1347    0.73339E+03    0.21921E+02   -0.64163E+02    0.91941E+05   -0.31810E-12
  1348    0.73528E+03    0.21713E+02   -0.64158E+02    0.91805E+05   -0.20641E-12
  1349    0.73718E+03    0.21503E+02   -0.64136E+02    0.91670E+05   -0.10017E-12
  1350    0.73905E+03    0.21295E+02   -0.64099E+02    0.91534E+05    0.00000E+00
  1351    0.74091E+03    0.21085E+02   -0.64046E+02    0.91399E+05    0.93586E-13
  1352    0.74276E+03    0.20875E+02   -0.63977E+02    0.91265E+05    0.18063E-12
  1353    0.74460E+03    0.20667E+02   -0.63892E+02    0.91130E+05    0.26130E-12
  1354    0.74642E+03    0.20458E+02   -0.63792E+02    0.90996E+05    0.33576E-12
  1355    0.74824E+03    0.20248E+02   -0.63676E+02    0.90862E+05    0.40419E-12
  1356    0.75004E+03    0.20040E+02   -0.63546E+02    0.90728E+05    0.46676E-12
  1357    0.75182E+03    0.19830E+02   -0.63399E+02    0.90595E+05    0.52363E-12
  1358    0.75357E+03    0.19621E+02   -0.63234E+02    0.90462E+05    0.57499E-12
  1359    0.75530E+03    0.19413E+02   -0.63057E+02    0.90329E+05    0.62099E-12
  1360    0.75700E+03    0.19207E+02   -0.62863E+02    0.90197E+05    0.66180E-12
  1361    0.75870E+03    0.18998E+02   -0.62654E+02    0.90064E+05    0.69761E-12
  1362    0.76036E+03    0.18791E+02   -0.62429E+02    0.89932E+05    0.72858E-12
  1363    0.76200E+03    0.18584E+02   -0.62191E+02    0.89801E+05    0.75487E-12
  1364    0.76359E+03    0.18379E+02   -0.61937E+02    0.89669E+05    0.77666E-12
  1365    0.76525E+03    0.18174E+02   -0.61667E+02    0.89538E+05    0.79412E-12
  1366    0.76680E+03    0.17969E+02   -0.61385E+02    0.89407E+05    0.80743E-12
  1367    0.76833E+03    0.17765E+02   -0.61087E+02    0.89277E+05    0.81674E-12
  1368    0.76990E+03    0.17563E+02   -0.60774E+02    0.89146E+05    0.82223E-12
  1369    0.77137E+03    0.17361E+02   -0.60447E+02    0.89016E+05    0.82407E-12
  1370    0.77282E+03    0.17160E+02   -0.60107E+02    0.88886E+05    0.82243E-12
  1371    0.77424E+03    0.16961E+02   -0.59753E+02    0.88757E+05    0.81749E-12
  1372    0.77563E+03    0.16763E+02   -0.59384E+02    0.88628E+05    0.80940E-12
  1373    0.77700E+03    0.16566E+02   -0.59003E+02    0.88499E+05    0.79835E-12
  1374    0.77835E+03    0.16371E+02   -0.58607E+02    0.88370E+05    0.78450E-12
  1375    0.77967E+03    0.16177E+02   -0.58200E+02    0.88241E+05    0.76802E-12
  1376    0.78096E+03    0.15984E+02   -0.57778E+02    0.88113E+05    0.74908E-12
  1377    0.78224E+03    0.15794E+02   -0.57345E+02    0.87985E+05    0.72786E-12
  1378    0.78348E+03    0.15603E+02   -0.56898E+02    0.87858E+05    0.70452E-12
  1379    0.78464E+03    0.15417E+02   -0.56439E+02    0.87730E+05    0.67923E-12
  1380    0.78576E+03    0.15230E+02   -0.55969E+02    0.87603E+05    0.65216E-12
  1381    0.78687E+03    0.15046E+02   -0.55486E+02    0.87476E+05    0.62349E-12
  1382    0.78780E+03    0.14864E+02   -0.54990E+02    0.87350E+05    0.59338E-12
  1383    0.78886E+03    0.14683E+02   -0.54484E+02    0.87223E+05    0.56201E-12
  1384    0.78975E+03    0.14505E+02   -0.53966E+02    0.87097E+05    0.52954E-12
  1385    0.79062E+03    0.14328E+02   -0.53437E+02    0.86971E+05    0.49615E-12
  1386    0.79146E+03    0.14154E+02   -0.52898E+02    0.86846E+05    0.46200E-12
  1387    0.79222E+03    0.13983E+02   -0.52348E+02    0.86720E+05    0.42727E-12
  1388    0.79309E+03    0.13813E+02   -0.51788E+02    0.86595E+05    0.39212E-12
  1389    0.79380E+03    0.13645E+02   -0.51216E+02    0.86470E+05    0.35673E-12
  1390    0.79442E+03    0.13480E+02   -0.50637E+02    0.86346E+05    0.32126E-12
  1391    0.79509E+03    0.13318E+02   -0.50048E+02    0.86221E+05    0.28589E-12
  1392    0.79567E+03    0.13158E+02   -0.49450E+02    0.86097E+05    0.25079E-12
  1393    0.79622E+03    0.13001E+02   -0.48842E+02    0.85973E+05    0.21612E-12
  1394    0.79669E+03    0.12847E+02   -0.48227E+02    0.85850E+05    0.18206E-12
  1395    0.79713E+03    0.12695E+02   -0.47603E+02    0.85727E+05    0.14878E-12
  1396    0.79756E+03    0.12546E+02   -0.46972E+02    0.85603E+05    0.11645E-12
  1397    0.79790E+03    0.12400E+02   -0.46333E+02    0.85481E+05    0.85235E-13
  1398    0.79814E+03    0.12256E+02   -0.45686E+02    0.85358E+05    0.55308E-13
  1399    0.79836E+03    0.12117E+02   -0.45032E+02    0.85236E+05    0.26839E-13
