#    L    TT             EE             BB             TE          
  1147    0.11232E+04    0.12674E+02    0.60824E-01   -0.13361E+02
  1148    0.11201E+04    0.12735E+02    0.60803E-01   -0.12587E+02
  1149    0.11171E+04    0.12801E+02    0.60781E-01   -0.11825E+02
  1150    0.11139E+04    0.12871E+02    0.60759E-01   -0.11073E+02
  1151    0.11107E+04    0.12945E+02    0.60736E-01   -0.10332E+02
  1152    0.11074E+04    0.13022E+02    0.60712E-01   -0.96033E+01
  1153    0.11041E+04    0.13104E+02    0.60687E-01   -0.88868E+01
  1154    0.11008E+04    0.13190E+02    0.60662E-01   -0.81811E+01
  1155    0.10974E+04    0.13279E+02    0.60636E-01   -0.74880E+01
  1156    0.10938E+04    0.13372E+02    0.60609E-01   -0.68082E+01
  1157    0.10902E+04    0.13468E+02    0.60582E-01   -0.61400E+01
  1158    0.10867E+04    0.13569E+02    0.60553E-01   -0.54853E+01
  1159    0.10831E+04    0.13673E+02    0.60524E-01   -0.48433E+01
  1160    0.10793E+04    0.13781E+02    0.60495E-01   -0.42160E+01
  1161    0.10756E+04    0.13892E+02    0.60464E-01   -0.36009E+01
  1162    0.10718E+04    0.14007E+02    0.60433E-01   -0.30000E+01
  1163    0.10680E+04    0.14125E+02    0.60401E-01   -0.24133E+01
  1164    0.10642E+04    0.14247E+02    0.60369E-01   -0.18404E+01
  1165    0.10602E+04    0.14371E+02    0.60336E-01   -0.12813E+01
  1166    0.10562E+04    0.14499E+02    0.60302E-01   -0.73708E+00
  1167    0.10522E+04    0.14630E+02    0.60267E-01   -0.20766E+00
  1168    0.10482E+04    0.14764E+02    0.60232E-01    0.30791E+00
  1169    0.10441E+04    0.14901E+02    0.60196E-01    0.80687E+00
  1170    0.10401E+04    0.15041E+02    0.60159E-01    0.12924E+01
  1171    0.10359E+04    0.15184E+02    0.60122E-01    0.17616E+01
  1172    0.10317E+04    0.15330E+02    0.60084E-01    0.22156E+01
  1173    0.10275E+04    0.15478E+02    0.60046E-01    0.26544E+01
  1174    0.10233E+04    0.15629E+02    0.60007E-01    0.30772E+01
  1175    0.10190E+04    0.15782E+02    0.59967E-01    0.34843E+01
  1176    0.10146E+04    0.15937E+02    0.59927E-01    0.38750E+01
  1177    0.10103E+04    0.16096E+02    0.59886E-01    0.42500E+01
  1178    0.10059E+04    0.16255E+02    0.59844E-01    0.46088E+01
  1179    0.10016E+04    0.16419E+02    0.59802E-01    0.49514E+01
  1180    0.99721E+03    0.16584E+02    0.59759E-01    0.52776E+01
  1181    0.99284E+03    0.16751E+02    0.59716E-01    0.55874E+01
  1182    0.98834E+03    0.16920E+02    0.59672E-01    0.58807E+01
  1183    0.98389E+03    0.17090E+02    0.59628E-01    0.61574E+01
  1184    0.97939E+03    0.17262E+02    0.59583E-01    0.64174E+01
  1185    0.97493E+03    0.17436E+02    0.59537E-01    0.66607E+01
  1186    0.97043E+03    0.17611E+02    0.59491E-01    0.68871E+01
  1187    0.96596E+03    0.17789E+02    0.59445E-01    0.70967E+01
  1188    0.96146E+03    0.17966E+02    0.59398E-01    0.72892E+01
  1189    0.95692E+03    0.18146E+02    0.59350E-01    0.74649E+01
  1190    0.95241E+03    0.18326E+02    0.59302E-01    0.76235E+01
  1191    0.94786E+03    0.18508E+02    0.59254E-01    0.77653E+01
  1192    0.94335E+03    0.18690E+02    0.59205E-01    0.78899E+01
  1193    0.93880E+03    0.18873E+02    0.59156E-01    0.79977E+01
  1194    0.93429E+03    0.19057E+02    0.59106E-01    0.80886E+01
  1195    0.92981E+03    0.19242E+02    0.59056E-01    0.81625E+01
  1196    0.92522E+03    0.19428E+02    0.59005E-01    0.82192E+01
  1197    0.92075E+03    0.19613E+02    0.58954E-01    0.82591E+01
  1198    0.91623E+03    0.19799E+02    0.58902E-01    0.82810E+01
  1199    0.91176E+03    0.19985E+02    0.58851E-01    0.82873E+01
  1200    0.90724E+03    0.20172E+02    0.58798E-01    0.82765E+01
  1201    0.90284E+03    0.20357E+02    0.58746E-01    0.82481E+01
  1202    0.89832E+03    0.20544E+02    0.58693E-01    0.82037E+01
  1203    0.89392E+03    0.20730E+02    0.58640E-01    0.81421E+01
  1204    0.88948E+03    0.20916E+02    0.58586E-01    0.80640E+01
  1205    0.88507E+03    0.21101E+02    0.58532E-01    0.79690E+01
  1206    0.88070E+03    0.21286E+02    0.58478E-01    0.78579E+01
  1207    0.87643E+03    0.21471E+02    0.58424E-01    0.77293E+01
  1208    0.87212E+03    0.21655E+02    0.58369E-01    0.75858E+01
  1209    0.86778E+03    0.21838E+02    0.58314E-01    0.74259E+01
  1210    0.86354E+03    0.22021E+02    0.58259E-01    0.72490E+01
  1211    0.85925E+03    0.22204E+02    0.58203E-01    0.70561E+01
  1212    0.85507E+03    0.22385E+02    0.58148E-01    0.68480E+01
  1213    0.85085E+03    0.22565E+02    0.58092E-01    0.66249E+01
  1214    0.84673E+03    0.22745E+02    0.58036E-01    0.63854E+01
  1215    0.84264E+03    0.22923E+02    0.57980E-01    0.61305E+01
  1216    0.83858E+03    0.23101E+02    0.57923E-01    0.58603E+01
  1217    0.83440E+03    0.23277E+02    0.57866E-01    0.55756E+01
  1218    0.83040E+03    0.23453E+02    0.57810E-01    0.52752E+01
  1219    0.82634E+03    0.23627E+02    0.57753E-01    0.49613E+01
  1220    0.82239E+03    0.23799E+02    0.57696E-01    0.46320E+01
  1221    0.81847E+03    0.23970E+02    0.57639E-01    0.42887E+01
  1222    0.81457E+03    0.24140E+02    0.57581E-01    0.39303E+01
  1223    0.81069E+03    0.24308E+02    0.57524E-01    0.35598E+01
  1224    0.80684E+03    0.24473E+02    0.57467E-01    0.31736E+01
  1225    0.80309E+03    0.24638E+02    0.57409E-01    0.27741E+01
  1226    0.79936E+03    0.24800E+02    0.57352E-01    0.23622E+01
  1227    0.79572E+03    0.24961E+02    0.57294E-01    0.19364E+01
  1228    0.79203E+03    0.25120E+02    0.57237E-01    0.14986E+01
  1229    0.78844E+03    0.25277E+02    0.57179E-01    0.10472E+01
  1230    0.78473E+03    0.25431E+02    0.57122E-01    0.58460E+00
  1231    0.78118E+03    0.25584E+02    0.57064E-01    0.10953E+00
  1232    0.77765E+03    0.25734E+02    0.57007E-01   -0.37643E+00
  1233    0.77428E+03    0.25883E+02    0.56949E-01   -0.87538E+00
  1234    0.77087E+03    0.26028E+02    0.56892E-01   -0.13842E+01
  1235    0.76776E+03    0.26172E+02    0.56835E-01   -0.19043E+01
  1236    0.76453E+03    0.26312E+02    0.56777E-01   -0.24348E+01
  1237    0.76131E+03    0.26449E+02    0.56720E-01   -0.29763E+01
  1238    0.75819E+03    0.26585E+02    0.56663E-01   -0.35279E+01
  1239    0.75508E+03    0.26717E+02    0.56606E-01   -0.40895E+01
  1240    0.75198E+03    0.26847E+02    0.56550E-01   -0.46594E+01
  1241    0.74905E+03    0.26974E+02    0.56493E-01   -0.52392E+01
  1242    0.74606E+03    0.27099E+02    0.56436E-01   -0.58263E+01
  1243    0.74316E+03    0.27219E+02    0.56380E-01   -0.64240E+01
  1244    0.74035E+03    0.27338E+02    0.56324E-01   -0.70282E+01
  1245    0.73762E+03    0.27453E+02    0.56268E-01   -0.76404E+01
  1246    0.73490E+03    0.27565E+02    0.56212E-01   -0.82589E+01
  1247    0.73220E+03    0.27673E+02    0.56157E-01   -0.88852E+01
  1248    0.72959E+03    0.27778E+02    0.56101E-01   -0.95183E+01
  1249    0.72705E+03    0.27882E+02    0.56046E-01   -0.10157E+02
  1250    0.72461E+03    0.27980E+02    0.55992E-01   -0.10802E+02
  1251    0.72217E+03    0.28075E+02    0.55937E-01   -0.11453E+02
  1252    0.71989E+03    0.28167E+02    0.55883E-01   -0.12109E+02
  1253    0.71755E+03    0.28255E+02    0.55829E-01   -0.12770E+02
  1254    0.71528E+03    0.28339E+02    0.55775E-01   -0.13436E+02
  1255    0.71310E+03    0.28421E+02    0.55722E-01   -0.14106E+02
  1256    0.71107E+03    0.28498E+02    0.55668E-01   -0.14781E+02
  1257    0.70905E+03    0.28572E+02    0.55616E-01   -0.15459E+02
  1258    0.70703E+03    0.28642E+02    0.55563E-01   -0.16141E+02
  1259    0.70510E+03    0.28708E+02    0.55511E-01   -0.16827E+02
  1260    0.70323E+03    0.28771E+02    0.55459E-01   -0.17516E+02
  1261    0.70145E+03    0.28830E+02    0.55408E-01   -0.18208E+02
  1262    0.69974E+03    0.28886E+02    0.55357E-01   -0.18903E+02
  1263    0.69811E+03    0.28938E+02    0.55306E-01   -0.19600E+02
  1264    0.69647E+03    0.28986E+02    0.55255E-01   -0.20299E+02
  1265    0.69499E+03    0.29030E+02    0.55205E-01   -0.21000E+02
  1266    0.69350E+03    0.29071E+02    0.55156E-01   -0.21702E+02
  1267    0.69209E+03    0.29107E+02    0.55107E-01   -0.22406E+02
  1268    0.69075E+03    0.29142E+02    0.55058E-01   -0.23111E+02
  1269    0.68949E+03    0.29170E+02    0.55009E-01   -0.23816E+02
  1270    0.68828E+03    0.29195E+02    0.54961E-01   -0.24523E+02
  1271    0.68714E+03    0.29217E+02    0.54914E-01   -0.25229E+02
  1272    0.68604E+03    0.29235E+02    0.54866E-01   -0.25935E+02
  1273    0.68499E+03    0.29249E+02    0.54820E-01   -0.26640E+02
  1274    0.68402E+03    0.29258E+02    0.54773E-01   -0.27345E+02
  1275    0.68311E+03    0.29264E+02    0.54727E-01   -0.28048E+02
  1276    0.68224E+03    0.29267E+02    0.54682E-01   -0.28750E+02
  1277    0.68145E+03    0.29266E+02    0.54637E-01   -0.29450E+02
  1278    0.68071E+03    0.29261E+02    0.54592E-01   -0.30148E+02
  1279    0.68003E+03    0.29252E+02    0.54548E-01   -0.30843E+02
  1280    0.67942E+03    0.29239E+02    0.54505E-01   -0.31537E+02
  1281    0.67886E+03    0.29223E+02    0.54461E-01   -0.32226E+02
  1282    0.67837E+03    0.29203E+02    0.54419E-01   -0.32913E+02
  1283    0.67793E+03    0.29180E+02    0.54376E-01   -0.33596E+02
  1284    0.67754E+03    0.29152E+02    0.54334E-01   -0.34275E+02
  1285    0.67721E+03    0.29121E+02    0.54293E-01   -0.34950E+02
  1286    0.67693E+03    0.29086E+02    0.54252E-01   -0.35620E+02
  1287    0.67672E+03    0.29047E+02    0.54212E-01   -0.36285E+02
  1288    0.67656E+03    0.29005E+02    0.54172E-01   -0.36945E+02
  1289    0.67645E+03    0.28959E+02    0.54132E-01   -0.37598E+02
  1290    0.67639E+03    0.28909E+02    0.54093E-01   -0.38247E+02
  1291    0.67639E+03    0.28856E+02    0.54054E-01   -0.38890E+02
  1292    0.67643E+03    0.28798E+02    0.54016E-01   -0.39526E+02
  1293    0.67653E+03    0.28739E+02    0.53979E-01   -0.40156E+02
  1294    0.67668E+03    0.28675E+02    0.53941E-01   -0.40776E+02
  1295    0.67687E+03    0.28608E+02    0.53905E-01   -0.41391E+02
  1296    0.67711E+03    0.28538E+02    0.53868E-01   -0.41996E+02
  1297    0.67741E+03    0.28464E+02    0.53833E-01   -0.42595E+02
  1298    0.67774E+03    0.28387E+02    0.53797E-01   -0.43184E+02
  1299    0.67812E+03    0.28307E+02    0.53763E-01   -0.43766E+02
  1300    0.67855E+03    0.28222E+02    0.53728E-01   -0.44337E+02
  1301    0.67903E+03    0.28136E+02    0.53694E-01   -0.44900E+02
  1302    0.67954E+03    0.28046E+02    0.53661E-01   -0.45452E+02
  1303    0.68009E+03    0.27952E+02    0.53628E-01   -0.45995E+02
  1304    0.68069E+03    0.27856E+02    0.53595E-01   -0.46528E+02
  1305    0.68132E+03    0.27756E+02    0.53563E-01   -0.47053E+02
  1306    0.68199E+03    0.27654E+02    0.53532E-01   -0.47565E+02
  1307    0.68271E+03    0.27549E+02    0.53501E-01   -0.48067E+02
  1308    0.68346E+03    0.27440E+02    0.53470E-01   -0.48561E+02
  1309    0.68425E+03    0.27327E+02    0.53440E-01   -0.49041E+02
  1310    0.68508E+03    0.27213E+02    0.53410E-01   -0.49513E+02
  1311    0.68593E+03    0.27096E+02    0.53381E-01   -0.49973E+02
  1312    0.68685E+03    0.26976E+02    0.53352E-01   -0.50421E+02
  1313    0.68778E+03    0.26852E+02    0.53323E-01   -0.50860E+02
  1314    0.68876E+03    0.26727E+02    0.53295E-01   -0.51285E+02
  1315    0.68975E+03    0.26599E+02    0.53268E-01   -0.51700E+02
  1316    0.69079E+03    0.26467E+02    0.53241E-01   -0.52103E+02
  1317    0.69186E+03    0.26335E+02    0.53214E-01   -0.52494E+02
  1318    0.69295E+03    0.26198E+02    0.53188E-01   -0.52873E+02
  1319    0.69406E+03    0.26059E+02    0.53162E-01   -0.53241E+02
  1320    0.69521E+03    0.25918E+02    0.53136E-01   -0.53596E+02
  1321    0.69638E+03    0.25776E+02    0.53111E-01   -0.53940E+02
  1322    0.69758E+03    0.25629E+02    0.53087E-01   -0.54270E+02
  1323    0.69880E+03    0.25481E+02    0.53062E-01   -0.54588E+02
  1324    0.70005E+03    0.25331E+02    0.53038E-01   -0.54895E+02
  1325    0.70132E+03    0.25179E+02    0.53015E-01   -0.55187E+02
  1326    0.70261E+03    0.25025E+02    0.52992E-01   -0.55468E+02
  1327    0.70391E+03    0.24869E+02    0.52969E-01   -0.55736E+02
  1328    0.70524E+03    0.24712E+02    0.52946E-01   -0.55990E+02
  1329    0.70659E+03    0.24552E+02    0.52924E-01   -0.56232E+02
  1330    0.70795E+03    0.24390E+02    0.52903E-01   -0.56461E+02
  1331    0.70933E+03    0.24226E+02    0.52881E-01   -0.56676E+02
  1332    0.71072E+03    0.24061E+02    0.52860E-01   -0.56879E+02
  1333    0.71212E+03    0.23894E+02    0.52840E-01   -0.57067E+02
  1334    0.71354E+03    0.23727E+02    0.52819E-01   -0.57243E+02
  1335    0.71496E+03    0.23557E+02    0.52799E-01   -0.57405E+02
  1336    0.71640E+03    0.23387E+02    0.52779E-01   -0.57553E+02
  1337    0.71784E+03    0.23214E+02    0.52760E-01   -0.57688E+02
  1338    0.71929E+03    0.23041E+02    0.52741E-01   -0.57809E+02
  1339    0.72075E+03    0.22866E+02    0.52722E-01   -0.57918E+02
  1340    0.72220E+03    0.22691E+02    0.52703E-01   -0.58013E+02
  1341    0.72366E+03    0.22515E+02    0.52684E-01   -0.58094E+02
  1342    0.72512E+03    0.22338E+02    0.52666E-01   -0.58162E+02
  1343    0.72659E+03    0.22160E+02    0.52648E-01   -0.58215E+02
  1344    0.72805E+03    0.21981E+02    0.52631E-01   -0.58255E+02
  1345    0.72950E+03    0.21803E+02    0.52613E-01   -0.58281E+02
  1346    0.73095E+03    0.21622E+02    0.52596E-01   -0.58295E+02
  1347    0.73240E+03    0.21442E+02    0.52579E-01   -0.58294E+02
  1348    0.73384E+03    0.21262E+02    0.52562E-01   -0.58280E+02
  1349    0.73528E+03    0.21080E+02    0.52546E-01   -0.58252E+02
  1350    0.73670E+03    0.20899E+02    0.52529E-01   -0.58210E+02
  1351    0.73812E+03    0.20718E+02    0.52513E-01   -0.58155E+02
  1352    0.73952E+03    0.20536E+02    0.52497E-01   -0.58085E+02
  1353    0.74091E+03    0.20356E+02    0.52481E-01   -0.58003E+02
  1354    0.74228E+03    0.20175E+02    0.52465E-01   -0.57907E+02
  1355    0.74365E+03    0.19994E+02    0.52449E-01   -0.57799E+02
  1356    0.74501E+03    0.19814E+02    0.52433E-01   -0.57678E+02
  1357    0.74635E+03    0.19633E+02    0.52418E-01   -0.57542E+02
  1358    0.74765E+03    0.19452E+02    0.52403E-01   -0.57391E+02
  1359    0.74895E+03    0.19273E+02    0.52387E-01   -0.57230E+02
  1360    0.75021E+03    0.19095E+02    0.52372E-01   -0.57054E+02
  1361    0.75148E+03    0.18915E+02    0.52357E-01   -0.56867E+02
  1362    0.75270E+03    0.18736E+02    0.52342E-01   -0.56665E+02
  1363    0.75391E+03    0.18558E+02    0.52327E-01   -0.56453E+02
  1364    0.75508E+03    0.18381E+02    0.52312E-01   -0.56226E+02
  1365    0.75631E+03    0.18204E+02    0.52297E-01   -0.55987E+02
  1366    0.75744E+03    0.18028E+02    0.52282E-01   -0.55736E+02
  1367    0.75855E+03    0.17852E+02    0.52267E-01   -0.55473E+02
  1368    0.75971E+03    0.17678E+02    0.52252E-01   -0.55197E+02
  1369    0.76077E+03    0.17504E+02    0.52237E-01   -0.54909E+02
  1370    0.76182E+03    0.17331E+02    0.52223E-01   -0.54610E+02
  1371    0.76284E+03    0.17160E+02    0.52208E-01   -0.54299E+02
  1372    0.76383E+03    0.16989E+02    0.52193E-01   -0.53976E+02
  1373    0.76481E+03    0.16820E+02    0.52178E-01   -0.53642E+02
  1374    0.76577E+03    0.16652E+02    0.52163E-01   -0.53296E+02
  1375    0.76671E+03    0.16485E+02    0.52148E-01   -0.52940E+02
  1376    0.76762E+03    0.16320E+02    0.52132E-01   -0.52573E+02
  1377    0.76852E+03    0.16156E+02    0.52117E-01   -0.52195E+02
  1378    0.76940E+03    0.15992E+02    0.52102E-01   -0.51806E+02
  1379    0.77019E+03    0.15832E+02    0.52087E-01   -0.51407E+02
  1380    0.77096E+03    0.15671E+02    0.52071E-01   -0.50999E+02
  1381    0.77172E+03    0.15513E+02    0.52055E-01   -0.50579E+02
  1382    0.77231E+03    0.15356E+02    0.52040E-01   -0.50149E+02
  1383    0.77303E+03    0.15201E+02    0.52024E-01   -0.49711E+02
  1384    0.77358E+03    0.15048E+02    0.52008E-01   -0.49262E+02
  1385    0.77412E+03    0.14896E+02    0.51992E-01   -0.48805E+02
  1386    0.77465E+03    0.14747E+02    0.51976E-01   -0.48338E+02
  1387    0.77509E+03    0.14599E+02    0.51959E-01   -0.47863E+02
  1388    0.77566E+03    0.14453E+02    0.51943E-01   -0.47379E+02
  1389    0.77607E+03    0.14309E+02    0.51926E-01   -0.46886E+02
  1390    0.77639E+03    0.14167E+02    0.51909E-01   -0.46387E+02
  1391    0.77678E+03    0.14028E+02    0.51892E-01   -0.45879E+02
  1392    0.77707E+03    0.13891E+02    0.51874E-01   -0.45364E+02
  1393    0.77736E+03    0.13756E+02    0.51857E-01   -0.44841E+02
  1394    0.77756E+03    0.13623E+02    0.51839E-01   -0.44313E+02
  1395    0.77775E+03    0.13492E+02    0.51821E-01   -0.43776E+02
  1396    0.77792E+03    0.13365E+02    0.51803E-01   -0.43234E+02
  1397    0.77802E+03    0.13239E+02    0.51784E-01   -0.42685E+02
  1398    0.77802E+03    0.13115E+02    0.51766E-01   -0.42130E+02
  1399    0.77802E+03    0.12996E+02    0.51747E-01   -0.41570E+02
  1400    0.77801E+03    0.12878E+02    0.51728E-01   -0.41004E+02
  1401    0.77792E+03    0.12762E+02    0.51708E-01   -0.40433E+02
  1402    0.77782E+03    0.12650E+02    0.51688E-01   -0.39858E+02
  1403    0.77763E+03    0.12540E+02    0.51668E-01   -0.39277E+02
  1404    0.77737E+03    0.12433E+02    0.51648E-01   -0.38692E+02
  1405    0.77717E+03    0.12329E+02    0.51627E-01   -0.38103E+02
  1406    0.77682E+03    0.12227E+02    0.51607E-01   -0.37510E+02
  1407    0.77639E+03    0.12129E+02    0.51585E-01   -0.36913E+02
  1408    0.77611E+03    0.12032E+02    0.51564E-01   -0.36311E+02
  1409    0.77559E+03    0.11939E+02    0.51542E-01   -0.35706E+02
  1410    0.77515E+03    0.11848E+02    0.51520E-01   -0.35099E+02
  1411    0.77464E+03    0.11760E+02    0.51498E-01   -0.34487E+02
  1412    0.77404E+03    0.11676E+02    0.51475E-01   -0.33872E+02
  1413    0.77330E+03    0.11594E+02    0.51452E-01   -0.33255E+02
  1414    0.77263E+03    0.11515E+02    0.51428E-01   -0.32635E+02
  1415    0.77188E+03    0.11439E+02    0.51404E-01   -0.32012E+02
  1416    0.77114E+03    0.11366E+02    0.51380E-01   -0.31388E+02
  1417    0.77025E+03    0.11295E+02    0.51356E-01   -0.30762E+02
  1418    0.76936E+03    0.11227E+02    0.51331E-01   -0.30133E+02
  1419    0.76840E+03    0.11163E+02    0.51305E-01   -0.29504E+02
  1420    0.76744E+03    0.11101E+02    0.51280E-01   -0.28874E+02
  1421    0.76641E+03    0.11042E+02    0.51254E-01   -0.28242E+02
  1422    0.76539E+03    0.10987E+02    0.51227E-01   -0.27609E+02
  1423    0.76422E+03    0.10934E+02    0.51201E-01   -0.26976E+02
  1424    0.76313E+03    0.10884E+02    0.51173E-01   -0.26343E+02
  1425    0.76190E+03    0.10837E+02    0.51146E-01   -0.25709E+02
  1426    0.76060E+03    0.10794E+02    0.51118E-01   -0.25075E+02
  1427    0.75938E+03    0.10753E+02    0.51090E-01   -0.24442E+02
  1428    0.75803E+03    0.10714E+02    0.51061E-01   -0.23810E+02
  1429    0.75660E+03    0.10680E+02    0.51032E-01   -0.23177E+02
  1430    0.75519E+03    0.10647E+02    0.51002E-01   -0.22547E+02
  1431    0.75370E+03    0.10618E+02    0.50972E-01   -0.21917E+02
