#    L    TT             EE             BB             TE          
  1109    0.12032E+04    0.12667E+02    0.79595E-03   -0.48795E+02
  1110    0.12032E+04    0.12541E+02    0.79388E-03   -0.47820E+02
  1111    0.12031E+04    0.12418E+02    0.79184E-03   -0.46839E+02
  1112    0.12031E+04    0.12301E+02    0.78982E-03   -0.45854E+02
  1113    0.12028E+04    0.12190E+02    0.78783E-03   -0.44863E+02
  1114    0.12024E+04    0.12083E+02    0.78587E-03   -0.43868E+02
  1115    0.12020E+04    0.11981E+02    0.78392E-03   -0.42870E+02
  1116    0.12016E+04    0.11886E+02    0.78200E-03   -0.41867E+02
  1117    0.12009E+04    0.11795E+02    0.78011E-03   -0.40863E+02
  1118    0.12002E+04    0.11710E+02    0.77824E-03   -0.39854E+02
  1119    0.11995E+04    0.11630E+02    0.77639E-03   -0.38843E+02
  1120    0.11986E+04    0.11556E+02    0.77456E-03   -0.37831E+02
  1121    0.11977E+04    0.11486E+02    0.77275E-03   -0.36817E+02
  1122    0.11966E+04    0.11422E+02    0.77096E-03   -0.35803E+02
  1123    0.11954E+04    0.11364E+02    0.76920E-03   -0.34788E+02
  1124    0.11942E+04    0.11310E+02    0.76746E-03   -0.33773E+02
  1125    0.11929E+04    0.11262E+02    0.76573E-03   -0.32758E+02
  1126    0.11914E+04    0.11220E+02    0.76403E-03   -0.31745E+02
  1127    0.11899E+04    0.11182E+02    0.76234E-03   -0.30732E+02
  1128    0.11884E+04    0.11151E+02    0.76067E-03   -0.29723E+02
  1129    0.11867E+04    0.11125E+02    0.75902E-03   -0.28714E+02
  1130    0.11848E+04    0.11103E+02    0.75739E-03   -0.27709E+02
  1131    0.11830E+04    0.11087E+02    0.75578E-03   -0.26708E+02
  1132    0.11811E+04    0.11076E+02    0.75418E-03   -0.25710E+02
  1133    0.11790E+04    0.11072E+02    0.75260E-03   -0.24717E+02
  1134    0.11769E+04    0.11071E+02    0.75103E-03   -0.23727E+02
  1135    0.11747E+04    0.11076E+02    0.74948E-03   -0.22743E+02
  1136    0.11724E+04    0.11087E+02    0.74795E-03   -0.21766E+02
  1137    0.11700E+04    0.11102E+02    0.74643E-03   -0.20793E+02
  1138    0.11676E+04    0.11124E+02    0.74492E-03   -0.19827E+02
  1139    0.11651E+04    0.11149E+02    0.74343E-03   -0.18868E+02
  1140    0.11624E+04    0.11181E+02    0.74195E-03   -0.17917E+02
  1141    0.11597E+04    0.11215E+02    0.74049E-03   -0.16973E+02
  1142    0.11570E+04    0.11257E+02    0.73904E-03   -0.16038E+02
  1143    0.11541E+04    0.11302E+02    0.73760E-03   -0.15112E+02
  1144    0.11511E+04    0.11352E+02    0.73617E-03   -0.14196E+02
  1145    0.11481E+04    0.11408E+02    0.73475E-03   -0.13289E+02
  1146    0.11451E+04    0.11468E+02    0.73334E-03   -0.12392E+02
  1147    0.11419E+04    0.11534E+02    0.73195E-03   -0.11506E+02
  1148    0.11386E+04    0.11603E+02    0.73056E-03   -0.10631E+02
  1149    0.11354E+04    0.11678E+02    0.72918E-03   -0.97685E+01
  1150    0.11320E+04    0.11757E+02    0.72781E-03   -0.89175E+01
  1151    0.11286E+04    0.11840E+02    0.72645E-03   -0.80789E+01
  1152    0.11250E+04    0.11928E+02    0.72510E-03   -0.72532E+01
  1153    0.11216E+04    0.12021E+02    0.72376E-03   -0.64412E+01
  1154    0.11179E+04    0.12119E+02    0.72242E-03   -0.56410E+01
  1155    0.11143E+04    0.12220E+02    0.72110E-03   -0.48548E+01
  1156    0.11105E+04    0.12326E+02    0.71977E-03   -0.40831E+01
  1157    0.11066E+04    0.12435E+02    0.71846E-03   -0.33244E+01
  1158    0.11028E+04    0.12549E+02    0.71714E-03   -0.25807E+01
  1159    0.10989E+04    0.12667E+02    0.71584E-03   -0.18511E+01
  1160    0.10949E+04    0.12790E+02    0.71454E-03   -0.11376E+01
  1161    0.10909E+04    0.12916E+02    0.71324E-03   -0.43785E+00
  1162    0.10868E+04    0.13046E+02    0.71195E-03    0.24604E+00
  1163    0.10826E+04    0.13180E+02    0.71066E-03    0.91426E+00
  1164    0.10785E+04    0.13319E+02    0.70937E-03    0.15670E+01
  1165    0.10742E+04    0.13460E+02    0.70809E-03    0.22043E+01
  1166    0.10699E+04    0.13606E+02    0.70681E-03    0.28250E+01
  1167    0.10656E+04    0.13755E+02    0.70552E-03    0.34292E+01
  1168    0.10612E+04    0.13907E+02    0.70425E-03    0.40177E+01
  1169    0.10568E+04    0.14063E+02    0.70297E-03    0.45878E+01
  1170    0.10524E+04    0.14222E+02    0.70169E-03    0.51427E+01
  1171    0.10478E+04    0.14385E+02    0.70041E-03    0.56794E+01
  1172    0.10433E+04    0.14551E+02    0.69913E-03    0.61989E+01
  1173    0.10387E+04    0.14720E+02    0.69785E-03    0.67014E+01
  1174    0.10341E+04    0.14891E+02    0.69657E-03    0.71859E+01
  1175    0.10294E+04    0.15065E+02    0.69529E-03    0.76526E+01
  1176    0.10246E+04    0.15242E+02    0.69400E-03    0.81010E+01
  1177    0.10200E+04    0.15422E+02    0.69271E-03    0.85316E+01
  1178    0.10152E+04    0.15605E+02    0.69142E-03    0.89440E+01
  1179    0.10105E+04    0.15791E+02    0.69012E-03    0.93381E+01
  1180    0.10056E+04    0.15979E+02    0.68882E-03    0.97137E+01
  1181    0.10009E+04    0.16169E+02    0.68752E-03    0.10071E+02
  1182    0.99596E+03    0.16362E+02    0.68621E-03    0.10409E+02
  1183    0.99108E+03    0.16556E+02    0.68490E-03    0.10729E+02
  1184    0.98617E+03    0.16752E+02    0.68358E-03    0.11029E+02
  1185    0.98128E+03    0.16951E+02    0.68225E-03    0.11311E+02
  1186    0.97635E+03    0.17151E+02    0.68092E-03    0.11574E+02
  1187    0.97146E+03    0.17354E+02    0.67958E-03    0.11817E+02
  1188    0.96652E+03    0.17557E+02    0.67823E-03    0.12042E+02
  1189    0.96154E+03    0.17762E+02    0.67687E-03    0.12247E+02
  1190    0.95660E+03    0.17968E+02    0.67551E-03    0.12433E+02
  1191    0.95161E+03    0.18176E+02    0.67413E-03    0.12599E+02
  1192    0.94666E+03    0.18385E+02    0.67275E-03    0.12747E+02
  1193    0.94167E+03    0.18594E+02    0.67136E-03    0.12875E+02
  1194    0.93672E+03    0.18805E+02    0.66996E-03    0.12983E+02
  1195    0.93180E+03    0.19017E+02    0.66854E-03    0.13073E+02
  1196    0.92677E+03    0.19230E+02    0.66712E-03    0.13143E+02
  1197    0.92184E+03    0.19442E+02    0.66568E-03    0.13193E+02
  1198    0.91688E+03    0.19656E+02    0.66423E-03    0.13224E+02
  1199    0.91196E+03    0.19869E+02    0.66277E-03    0.13236E+02
  1200    0.90700E+03    0.20083E+02    0.66130E-03    0.13229E+02
  1201    0.90215E+03    0.20296E+02    0.65981E-03    0.13202E+02
  1202    0.89719E+03    0.20511E+02    0.65831E-03    0.13157E+02
  1203    0.89234E+03    0.20725E+02    0.65680E-03    0.13092E+02
  1204    0.88746E+03    0.20939E+02    0.65527E-03    0.13008E+02
  1205    0.88261E+03    0.21151E+02    0.65374E-03    0.12905E+02
  1206    0.87779E+03    0.21365E+02    0.65219E-03    0.12783E+02
  1207    0.87309E+03    0.21577E+02    0.65064E-03    0.12642E+02
  1208    0.86834E+03    0.21790E+02    0.64907E-03    0.12483E+02
  1209    0.86356E+03    0.22001E+02    0.64749E-03    0.12305E+02
  1210    0.85888E+03    0.22212E+02    0.64591E-03    0.12109E+02
  1211    0.85417E+03    0.22423E+02    0.64432E-03    0.11894E+02
  1212    0.84956E+03    0.22632E+02    0.64272E-03    0.11661E+02
  1213    0.84491E+03    0.22840E+02    0.64111E-03    0.11411E+02
  1214    0.84037E+03    0.23048E+02    0.63950E-03    0.11142E+02
  1215    0.83586E+03    0.23254E+02    0.63787E-03    0.10856E+02
  1216    0.83138E+03    0.23460E+02    0.63625E-03    0.10552E+02
  1217    0.82678E+03    0.23664E+02    0.63462E-03    0.10231E+02
  1218    0.82237E+03    0.23868E+02    0.63298E-03    0.98926E+01
  1219    0.81791E+03    0.24069E+02    0.63134E-03    0.95383E+01
  1220    0.81355E+03    0.24269E+02    0.62969E-03    0.91662E+01
  1221    0.80923E+03    0.24466E+02    0.62805E-03    0.87782E+01
  1222    0.80493E+03    0.24664E+02    0.62640E-03    0.83727E+01
  1223    0.80067E+03    0.24859E+02    0.62474E-03    0.79530E+01
  1224    0.79643E+03    0.25051E+02    0.62309E-03    0.75155E+01
  1225    0.79230E+03    0.25242E+02    0.62143E-03    0.70626E+01
  1226    0.78819E+03    0.25431E+02    0.61978E-03    0.65951E+01
  1227    0.78419E+03    0.25618E+02    0.61812E-03    0.61118E+01
  1228    0.78014E+03    0.25803E+02    0.61646E-03    0.56143E+01
  1229    0.77619E+03    0.25986E+02    0.61481E-03    0.51013E+01
  1230    0.77212E+03    0.26166E+02    0.61315E-03    0.45752E+01
  1231    0.76822E+03    0.26344E+02    0.61150E-03    0.40346E+01
  1232    0.76435E+03    0.26518E+02    0.60985E-03    0.34812E+01
  1233    0.76065E+03    0.26692E+02    0.60820E-03    0.29129E+01
  1234    0.75690E+03    0.26862E+02    0.60656E-03    0.23328E+01
  1235    0.75348E+03    0.27030E+02    0.60491E-03    0.17397E+01
  1236    0.74993E+03    0.27194E+02    0.60328E-03    0.11343E+01
  1237    0.74641E+03    0.27355E+02    0.60165E-03    0.51626E+00
  1238    0.74298E+03    0.27514E+02    0.60002E-03   -0.11368E+00
  1239    0.73957E+03    0.27669E+02    0.59840E-03   -0.75532E+00
  1240    0.73619E+03    0.27822E+02    0.59679E-03   -0.14070E+01
  1241    0.73298E+03    0.27970E+02    0.59518E-03   -0.20701E+01
  1242    0.72972E+03    0.28117E+02    0.59358E-03   -0.27422E+01
  1243    0.72655E+03    0.28259E+02    0.59199E-03   -0.34263E+01
  1244    0.72348E+03    0.28399E+02    0.59040E-03   -0.41184E+01
  1245    0.72050E+03    0.28535E+02    0.58883E-03   -0.48202E+01
  1246    0.71755E+03    0.28666E+02    0.58726E-03   -0.55296E+01
  1247    0.71461E+03    0.28795E+02    0.58570E-03   -0.62481E+01
  1248    0.71177E+03    0.28919E+02    0.58416E-03   -0.69749E+01
  1249    0.70902E+03    0.29042E+02    0.58262E-03   -0.77088E+01
  1250    0.70637E+03    0.29159E+02    0.58110E-03   -0.84500E+01
  1251    0.70373E+03    0.29271E+02    0.57959E-03   -0.91981E+01
  1252    0.70126E+03    0.29382E+02    0.57809E-03   -0.99528E+01
  1253    0.69873E+03    0.29487E+02    0.57660E-03   -0.10714E+02
  1254    0.69630E+03    0.29587E+02    0.57512E-03   -0.11480E+02
  1255    0.69395E+03    0.29685E+02    0.57366E-03   -0.12253E+02
  1256    0.69177E+03    0.29778E+02    0.57220E-03   -0.13030E+02
  1257    0.68960E+03    0.29867E+02    0.57076E-03   -0.13813E+02
  1258    0.68744E+03    0.29952E+02    0.56933E-03   -0.14600E+02
  1259    0.68537E+03    0.30033E+02    0.56791E-03   -0.15391E+02
  1260    0.68339E+03    0.30109E+02    0.56650E-03   -0.16187E+02
  1261    0.68150E+03    0.30181E+02    0.56510E-03   -0.16986E+02
  1262    0.67969E+03    0.30250E+02    0.56371E-03   -0.17789E+02
  1263    0.67796E+03    0.30314E+02    0.56234E-03   -0.18594E+02
  1264    0.67625E+03    0.30374E+02    0.56097E-03   -0.19403E+02
  1265    0.67469E+03    0.30429E+02    0.55961E-03   -0.20214E+02
  1266    0.67314E+03    0.30481E+02    0.55827E-03   -0.21027E+02
  1267    0.67167E+03    0.30527E+02    0.55694E-03   -0.21842E+02
  1268    0.67029E+03    0.30571E+02    0.55561E-03   -0.22658E+02
  1269    0.66899E+03    0.30608E+02    0.55430E-03   -0.23475E+02
  1270    0.66775E+03    0.30641E+02    0.55299E-03   -0.24294E+02
  1271    0.66660E+03    0.30671E+02    0.55170E-03   -0.25113E+02
  1272    0.66549E+03    0.30696E+02    0.55042E-03   -0.25931E+02
  1273    0.66445E+03    0.30716E+02    0.54914E-03   -0.26750E+02
  1274    0.66349E+03    0.30732E+02    0.54788E-03   -0.27568E+02
  1275    0.66260E+03    0.30744E+02    0.54662E-03   -0.28384E+02
  1276    0.66177E+03    0.30751E+02    0.54538E-03   -0.29199E+02
  1277    0.66101E+03    0.30755E+02    0.54414E-03   -0.30012E+02
  1278    0.66032E+03    0.30753E+02    0.54292E-03   -0.30824E+02
  1279    0.65970E+03    0.30747E+02    0.54170E-03   -0.31632E+02
  1280    0.65916E+03    0.30737E+02    0.54049E-03   -0.32439E+02
  1281    0.65868E+03    0.30723E+02    0.53930E-03   -0.33241E+02
  1282    0.65827E+03    0.30704E+02    0.53811E-03   -0.34040E+02
  1283    0.65793E+03    0.30682E+02    0.53693E-03   -0.34835E+02
  1284    0.65765E+03    0.30654E+02    0.53576E-03   -0.35627E+02
  1285    0.65743E+03    0.30623E+02    0.53460E-03   -0.36413E+02
  1286    0.65728E+03    0.30587E+02    0.53344E-03   -0.37194E+02
  1287    0.65720E+03    0.30546E+02    0.53230E-03   -0.37969E+02
  1288    0.65718E+03    0.30502E+02    0.53116E-03   -0.38740E+02
  1289    0.65722E+03    0.30454E+02    0.53003E-03   -0.39503E+02
  1290    0.65732E+03    0.30400E+02    0.52891E-03   -0.40260E+02
  1291    0.65749E+03    0.30343E+02    0.52780E-03   -0.41011E+02
  1292    0.65771E+03    0.30281E+02    0.52670E-03   -0.41754E+02
  1293    0.65799E+03    0.30216E+02    0.52561E-03   -0.42491E+02
  1294    0.65834E+03    0.30147E+02    0.52452E-03   -0.43217E+02
  1295    0.65874E+03    0.30073E+02    0.52344E-03   -0.43937E+02
  1296    0.65919E+03    0.29996E+02    0.52237E-03   -0.44646E+02
  1297    0.65970E+03    0.29915E+02    0.52131E-03   -0.45348E+02
  1298    0.66027E+03    0.29830E+02    0.52025E-03   -0.46039E+02
  1299    0.66088E+03    0.29741E+02    0.51920E-03   -0.46722E+02
  1300    0.66155E+03    0.29648E+02    0.51816E-03   -0.47394E+02
  1301    0.66228E+03    0.29552E+02    0.51713E-03   -0.48055E+02
  1302    0.66305E+03    0.29451E+02    0.51611E-03   -0.48704E+02
  1303    0.66387E+03    0.29347E+02    0.51509E-03   -0.49344E+02
  1304    0.66474E+03    0.29239E+02    0.51407E-03   -0.49973E+02
  1305    0.66566E+03    0.29127E+02    0.51307E-03   -0.50591E+02
  1306    0.66661E+03    0.29013E+02    0.51207E-03   -0.51196E+02
  1307    0.66763E+03    0.28895E+02    0.51108E-03   -0.51789E+02
  1308    0.66869E+03    0.28772E+02    0.51009E-03   -0.52372E+02
  1309    0.66978E+03    0.28646E+02    0.50910E-03   -0.52941E+02
  1310    0.67093E+03    0.28517E+02    0.50813E-03   -0.53499E+02
  1311    0.67211E+03    0.28385E+02    0.50715E-03   -0.54044E+02
  1312    0.67336E+03    0.28249E+02    0.50619E-03   -0.54577E+02
  1313    0.67462E+03    0.28110E+02    0.50522E-03   -0.55097E+02
  1314    0.67594E+03    0.27968E+02    0.50426E-03   -0.55603E+02
  1315    0.67728E+03    0.27823E+02    0.50331E-03   -0.56096E+02
  1316    0.67867E+03    0.27674E+02    0.50235E-03   -0.56576E+02
  1317    0.68010E+03    0.27524E+02    0.50140E-03   -0.57043E+02
  1318    0.68156E+03    0.27368E+02    0.50046E-03   -0.57495E+02
  1319    0.68305E+03    0.27211E+02    0.49951E-03   -0.57935E+02
  1320    0.68457E+03    0.27050E+02    0.49857E-03   -0.58360E+02
  1321    0.68611E+03    0.26888E+02    0.49763E-03   -0.58771E+02
  1322    0.68770E+03    0.26721E+02    0.49669E-03   -0.59168E+02
  1323    0.68932E+03    0.26553E+02    0.49576E-03   -0.59550E+02
  1324    0.69096E+03    0.26382E+02    0.49483E-03   -0.59918E+02
  1325    0.69263E+03    0.26208E+02    0.49389E-03   -0.60271E+02
  1326    0.69433E+03    0.26032E+02    0.49296E-03   -0.60610E+02
  1327    0.69603E+03    0.25855E+02    0.49203E-03   -0.60935E+02
  1328    0.69778E+03    0.25675E+02    0.49110E-03   -0.61242E+02
  1329    0.69954E+03    0.25492E+02    0.49017E-03   -0.61537E+02
  1330    0.70132E+03    0.25307E+02    0.48924E-03   -0.61815E+02
  1331    0.70313E+03    0.25120E+02    0.48831E-03   -0.62078E+02
  1332    0.70493E+03    0.24931E+02    0.48737E-03   -0.62326E+02
  1333    0.70677E+03    0.24740E+02    0.48644E-03   -0.62558E+02
  1334    0.70862E+03    0.24548E+02    0.48551E-03   -0.62775E+02
  1335    0.71047E+03    0.24353E+02    0.48457E-03   -0.62977E+02
  1336    0.71235E+03    0.24158E+02    0.48364E-03   -0.63161E+02
  1337    0.71423E+03    0.23960E+02    0.48270E-03   -0.63331E+02
  1338    0.71612E+03    0.23761E+02    0.48176E-03   -0.63485E+02
  1339    0.71802E+03    0.23560E+02    0.48081E-03   -0.63623E+02
  1340    0.71992E+03    0.23359E+02    0.47987E-03   -0.63747E+02
  1341    0.72183E+03    0.23157E+02    0.47892E-03   -0.63853E+02
  1342    0.72373E+03    0.22953E+02    0.47796E-03   -0.63944E+02
  1343    0.72565E+03    0.22749E+02    0.47701E-03   -0.64019E+02
  1344    0.72756E+03    0.22543E+02    0.47605E-03   -0.64078E+02
  1345    0.72946E+03    0.22337E+02    0.47508E-03   -0.64120E+02
  1346    0.73136E+03    0.22129E+02    0.47412E-03   -0.64148E+02
  1347    0.73327E+03    0.21922E+02    0.47314E-03   -0.64159E+02
  1348    0.73516E+03    0.21714E+02    0.47217E-03   -0.64154E+02
  1349    0.73705E+03    0.21504E+02    0.47118E-03   -0.64133E+02
  1350    0.73892E+03    0.21295E+02    0.47019E-03   -0.64095E+02
  1351    0.74079E+03    0.21086E+02    0.46920E-03   -0.64043E+02
  1352    0.74263E+03    0.20876E+02    0.46820E-03   -0.63973E+02
  1353    0.74447E+03    0.20668E+02    0.46720E-03   -0.63889E+02
  1354    0.74629E+03    0.20458E+02    0.46619E-03   -0.63789E+02
  1355    0.74811E+03    0.20249E+02    0.46518E-03   -0.63673E+02
  1356    0.74991E+03    0.20040E+02    0.46416E-03   -0.63542E+02
  1357    0.75169E+03    0.19831E+02    0.46314E-03   -0.63395E+02
  1358    0.75344E+03    0.19622E+02    0.46211E-03   -0.63231E+02
  1359    0.75518E+03    0.19414E+02    0.46108E-03   -0.63053E+02
  1360    0.75688E+03    0.19207E+02    0.46004E-03   -0.62859E+02
  1361    0.75858E+03    0.18999E+02    0.45901E-03   -0.62650E+02
  1362    0.76023E+03    0.18792E+02    0.45796E-03   -0.62425E+02
  1363    0.76188E+03    0.18585E+02    0.45692E-03   -0.62188E+02
  1364    0.76347E+03    0.18380E+02    0.45587E-03   -0.61933E+02
  1365    0.76513E+03    0.18174E+02    0.45482E-03   -0.61663E+02
  1366    0.76668E+03    0.17970E+02    0.45377E-03   -0.61381E+02
  1367    0.76820E+03    0.17765E+02    0.45271E-03   -0.61083E+02
  1368    0.76978E+03    0.17563E+02    0.45166E-03   -0.60771E+02
  1369    0.77125E+03    0.17361E+02    0.45060E-03   -0.60444E+02
  1370    0.77270E+03    0.17161E+02    0.44954E-03   -0.60104E+02
  1371    0.77412E+03    0.16962E+02    0.44847E-03   -0.59749E+02
  1372    0.77551E+03    0.16763E+02    0.44741E-03   -0.59381E+02
  1373    0.77688E+03    0.16567E+02    0.44634E-03   -0.58999E+02
  1374    0.77823E+03    0.16372E+02    0.44528E-03   -0.58604E+02
  1375    0.77955E+03    0.16177E+02    0.44421E-03   -0.58196E+02
  1376    0.78084E+03    0.15985E+02    0.44314E-03   -0.57775E+02
  1377    0.78212E+03    0.15795E+02    0.44208E-03   -0.57341E+02
  1378    0.78336E+03    0.15604E+02    0.44101E-03   -0.56895E+02
  1379    0.78452E+03    0.15417E+02    0.43994E-03   -0.56436E+02
  1380    0.78564E+03    0.15230E+02    0.43887E-03   -0.55965E+02
  1381    0.78675E+03    0.15046E+02    0.43781E-03   -0.55482E+02
  1382    0.78768E+03    0.14864E+02    0.43674E-03   -0.54986E+02
  1383    0.78874E+03    0.14684E+02    0.43567E-03   -0.54480E+02
  1384    0.78963E+03    0.14506E+02    0.43461E-03   -0.53963E+02
  1385    0.79050E+03    0.14329E+02    0.43355E-03   -0.53434E+02
  1386    0.79135E+03    0.14155E+02    0.43248E-03   -0.52894E+02
  1387    0.79210E+03    0.13983E+02    0.43142E-03   -0.52344E+02
  1388    0.79298E+03    0.13813E+02    0.43037E-03   -0.51784E+02
  1389    0.79369E+03    0.13646E+02    0.42931E-03   -0.51213E+02
  1390    0.79430E+03    0.13481E+02    0.42826E-03   -0.50634E+02
  1391    0.79497E+03    0.13319E+02    0.42721E-03   -0.50045E+02
