#    L    TT             EE             BB             TE          
  1148    0.11201E+04    0.12734E+02    0.60072E-01   -0.12593E+02
  1149    0.11170E+04    0.12800E+02    0.60052E-01   -0.11830E+02
  1150    0.11138E+04    0.12870E+02    0.60031E-01   -0.11078E+02
  1151    0.11107E+04    0.12944E+02    0.60009E-01   -0.10338E+02
  1152    0.11073E+04    0.13021E+02    0.59987E-01   -0.96088E+01
  1153    0.11041E+04    0.13103E+02    0.59963E-01   -0.88923E+01
  1154    0.11007E+04    0.13189E+02    0.59939E-01   -0.81865E+01
  1155    0.10973E+04    0.13278E+02    0.59915E-01   -0.74934E+01
  1156    0.10938E+04    0.13371E+02    0.59889E-01   -0.68136E+01
  1157    0.10902E+04    0.13467E+02    0.59863E-01   -0.61453E+01
  1158    0.10866E+04    0.13568E+02    0.59836E-01   -0.54906E+01
  1159    0.10830E+04    0.13672E+02    0.59808E-01   -0.48486E+01
  1160    0.10792E+04    0.13780E+02    0.59780E-01   -0.42212E+01
  1161    0.10756E+04    0.13891E+02    0.59751E-01   -0.36061E+01
  1162    0.10718E+04    0.14006E+02    0.59721E-01   -0.30052E+01
  1163    0.10679E+04    0.14124E+02    0.59691E-01   -0.24185E+01
  1164    0.10641E+04    0.14246E+02    0.59659E-01   -0.18456E+01
  1165    0.10602E+04    0.14370E+02    0.59628E-01   -0.12864E+01
  1166    0.10561E+04    0.14498E+02    0.59595E-01   -0.74217E+00
  1167    0.10522E+04    0.14629E+02    0.59562E-01   -0.21273E+00
  1168    0.10481E+04    0.14763E+02    0.59528E-01    0.30287E+00
  1169    0.10441E+04    0.14901E+02    0.59493E-01    0.80185E+00
  1170    0.10400E+04    0.15040E+02    0.59458E-01    0.12874E+01
  1171    0.10358E+04    0.15183E+02    0.59422E-01    0.17566E+01
  1172    0.10317E+04    0.15329E+02    0.59385E-01    0.22106E+01
  1173    0.10275E+04    0.15477E+02    0.59348E-01    0.26495E+01
  1174    0.10232E+04    0.15628E+02    0.59310E-01    0.30723E+01
  1175    0.10190E+04    0.15781E+02    0.59272E-01    0.34794E+01
  1176    0.10146E+04    0.15936E+02    0.59233E-01    0.38701E+01
  1177    0.10103E+04    0.16095E+02    0.59193E-01    0.42451E+01
  1178    0.10059E+04    0.16254E+02    0.59153E-01    0.46039E+01
  1179    0.10016E+04    0.16418E+02    0.59112E-01    0.49465E+01
  1180    0.99716E+03    0.16583E+02    0.59070E-01    0.52728E+01
  1181    0.99278E+03    0.16750E+02    0.59028E-01    0.55826E+01
  1182    0.98829E+03    0.16919E+02    0.58986E-01    0.58759E+01
  1183    0.98384E+03    0.17089E+02    0.58943E-01    0.61526E+01
  1184    0.97934E+03    0.17261E+02    0.58899E-01    0.64126E+01
  1185    0.97488E+03    0.17435E+02    0.58855E-01    0.66559E+01
  1186    0.97038E+03    0.17610E+02    0.58810E-01    0.68824E+01
  1187    0.96591E+03    0.17788E+02    0.58765E-01    0.70919E+01
  1188    0.96141E+03    0.17965E+02    0.58719E-01    0.72844E+01
  1189    0.95686E+03    0.18145E+02    0.58673E-01    0.74601E+01
  1190    0.95236E+03    0.18325E+02    0.58627E-01    0.76188E+01
  1191    0.94781E+03    0.18507E+02    0.58580E-01    0.77606E+01
  1192    0.94330E+03    0.18689E+02    0.58532E-01    0.78852E+01
  1193    0.93875E+03    0.18872E+02    0.58484E-01    0.79930E+01
  1194    0.93424E+03    0.19056E+02    0.58436E-01    0.80839E+01
  1195    0.92976E+03    0.19241E+02    0.58387E-01    0.81578E+01
  1196    0.92518E+03    0.19427E+02    0.58338E-01    0.82145E+01
  1197    0.92070E+03    0.19612E+02    0.58288E-01    0.82545E+01
  1198    0.91618E+03    0.19798E+02    0.58238E-01    0.82763E+01
  1199    0.91171E+03    0.19984E+02    0.58188E-01    0.82826E+01
  1200    0.90719E+03    0.20171E+02    0.58137E-01    0.82718E+01
  1201    0.90279E+03    0.20356E+02    0.58086E-01    0.82434E+01
  1202    0.89828E+03    0.20543E+02    0.58035E-01    0.81990E+01
  1203    0.89387E+03    0.20729E+02    0.57983E-01    0.81374E+01
  1204    0.88943E+03    0.20915E+02    0.57931E-01    0.80593E+01
  1205    0.88502E+03    0.21100E+02    0.57879E-01    0.79643E+01
  1206    0.88065E+03    0.21285E+02    0.57826E-01    0.78532E+01
  1207    0.87638E+03    0.21470E+02    0.57773E-01    0.77246E+01
  1208    0.87208E+03    0.21654E+02    0.57720E-01    0.75811E+01
  1209    0.86773E+03    0.21837E+02    0.57667E-01    0.74212E+01
  1210    0.86349E+03    0.22020E+02    0.57613E-01    0.72443E+01
  1211    0.85921E+03    0.22203E+02    0.57559E-01    0.70514E+01
  1212    0.85503E+03    0.22384E+02    0.57505E-01    0.68433E+01
  1213    0.85080E+03    0.22564E+02    0.57451E-01    0.66201E+01
  1214    0.84669E+03    0.22744E+02    0.57396E-01    0.63807E+01
  1215    0.84260E+03    0.22922E+02    0.57342E-01    0.61257E+01
  1216    0.83854E+03    0.23100E+02    0.57287E-01    0.58555E+01
  1217    0.83436E+03    0.23276E+02    0.57232E-01    0.55708E+01
  1218    0.83035E+03    0.23452E+02    0.57177E-01    0.52703E+01
  1219    0.82630E+03    0.23626E+02    0.57121E-01    0.49565E+01
  1220    0.82235E+03    0.23798E+02    0.57066E-01    0.46271E+01
  1221    0.81842E+03    0.23969E+02    0.57011E-01    0.42839E+01
  1222    0.81452E+03    0.24139E+02    0.56955E-01    0.39255E+01
  1223    0.81065E+03    0.24307E+02    0.56899E-01    0.35550E+01
  1224    0.80679E+03    0.24472E+02    0.56844E-01    0.31687E+01
  1225    0.80304E+03    0.24637E+02    0.56788E-01    0.27692E+01
  1226    0.79931E+03    0.24799E+02    0.56732E-01    0.23573E+01
  1227    0.79568E+03    0.24960E+02    0.56676E-01    0.19316E+01
  1228    0.79199E+03    0.25119E+02    0.56620E-01    0.14937E+01
  1229    0.78840E+03    0.25276E+02    0.56564E-01    0.10422E+01
  1230    0.78468E+03    0.25430E+02    0.56509E-01    0.57968E+00
  1231    0.78113E+03    0.25583E+02    0.56453E-01    0.10460E+00
  1232    0.77760E+03    0.25733E+02    0.56397E-01   -0.38137E+00
  1233    0.77424E+03    0.25882E+02    0.56341E-01   -0.88033E+00
  1234    0.77082E+03    0.26027E+02    0.56285E-01   -0.13892E+01
  1235    0.76772E+03    0.26171E+02    0.56230E-01   -0.19093E+01
  1236    0.76449E+03    0.26311E+02    0.56174E-01   -0.24398E+01
  1237    0.76127E+03    0.26448E+02    0.56119E-01   -0.29812E+01
  1238    0.75814E+03    0.26584E+02    0.56063E-01   -0.35328E+01
  1239    0.75503E+03    0.26716E+02    0.56008E-01   -0.40944E+01
  1240    0.75194E+03    0.26846E+02    0.55953E-01   -0.46644E+01
  1241    0.74901E+03    0.26973E+02    0.55898E-01   -0.52442E+01
  1242    0.74602E+03    0.27098E+02    0.55843E-01   -0.58313E+01
  1243    0.74312E+03    0.27218E+02    0.55788E-01   -0.64290E+01
  1244    0.74030E+03    0.27337E+02    0.55734E-01   -0.70332E+01
  1245    0.73757E+03    0.27452E+02    0.55679E-01   -0.76454E+01
  1246    0.73486E+03    0.27564E+02    0.55625E-01   -0.82640E+01
  1247    0.73216E+03    0.27672E+02    0.55571E-01   -0.88902E+01
  1248    0.72954E+03    0.27777E+02    0.55517E-01   -0.95233E+01
  1249    0.72701E+03    0.27881E+02    0.55464E-01   -0.10162E+02
  1250    0.72456E+03    0.27979E+02    0.55410E-01   -0.10807E+02
  1251    0.72212E+03    0.28074E+02    0.55357E-01   -0.11458E+02
  1252    0.71985E+03    0.28166E+02    0.55305E-01   -0.12114E+02
  1253    0.71750E+03    0.28254E+02    0.55252E-01   -0.12775E+02
  1254    0.71524E+03    0.28338E+02    0.55200E-01   -0.13441E+02
  1255    0.71306E+03    0.28420E+02    0.55148E-01   -0.14111E+02
  1256    0.71103E+03    0.28497E+02    0.55096E-01   -0.14785E+02
  1257    0.70901E+03    0.28571E+02    0.55045E-01   -0.15464E+02
  1258    0.70699E+03    0.28641E+02    0.54994E-01   -0.16146E+02
  1259    0.70505E+03    0.28707E+02    0.54943E-01   -0.16832E+02
  1260    0.70319E+03    0.28770E+02    0.54893E-01   -0.17521E+02
  1261    0.70140E+03    0.28829E+02    0.54843E-01   -0.18213E+02
  1262    0.69970E+03    0.28885E+02    0.54793E-01   -0.18907E+02
  1263    0.69806E+03    0.28937E+02    0.54744E-01   -0.19604E+02
  1264    0.69643E+03    0.28985E+02    0.54694E-01   -0.20304E+02
  1265    0.69494E+03    0.29029E+02    0.54646E-01   -0.21005E+02
  1266    0.69346E+03    0.29070E+02    0.54598E-01   -0.21707E+02
  1267    0.69204E+03    0.29106E+02    0.54550E-01   -0.22411E+02
  1268    0.69071E+03    0.29141E+02    0.54502E-01   -0.23116E+02
  1269    0.68945E+03    0.29169E+02    0.54455E-01   -0.23821E+02
  1270    0.68823E+03    0.29194E+02    0.54408E-01   -0.24528E+02
  1271    0.68709E+03    0.29216E+02    0.54362E-01   -0.25234E+02
  1272    0.68600E+03    0.29234E+02    0.54316E-01   -0.25940E+02
  1273    0.68495E+03    0.29248E+02    0.54271E-01   -0.26645E+02
  1274    0.68398E+03    0.29257E+02    0.54226E-01   -0.27350E+02
  1275    0.68306E+03    0.29263E+02    0.54181E-01   -0.28053E+02
  1276    0.68220E+03    0.29266E+02    0.54137E-01   -0.28755E+02
  1277    0.68140E+03    0.29265E+02    0.54093E-01   -0.29454E+02
  1278    0.68066E+03    0.29260E+02    0.54049E-01   -0.30153E+02
  1279    0.67999E+03    0.29251E+02    0.54007E-01   -0.30848E+02
  1280    0.67938E+03    0.29239E+02    0.53964E-01   -0.31542E+02
  1281    0.67882E+03    0.29223E+02    0.53922E-01   -0.32231E+02
  1282    0.67832E+03    0.29202E+02    0.53880E-01   -0.32917E+02
  1283    0.67788E+03    0.29179E+02    0.53839E-01   -0.33600E+02
  1284    0.67750E+03    0.29151E+02    0.53799E-01   -0.34280E+02
  1285    0.67717E+03    0.29120E+02    0.53758E-01   -0.34954E+02
  1286    0.67689E+03    0.29085E+02    0.53719E-01   -0.35624E+02
  1287    0.67667E+03    0.29046E+02    0.53679E-01   -0.36289E+02
  1288    0.67651E+03    0.29004E+02    0.53640E-01   -0.36949E+02
  1289    0.67641E+03    0.28959E+02    0.53602E-01   -0.37603E+02
  1290    0.67635E+03    0.28909E+02    0.53564E-01   -0.38251E+02
  1291    0.67634E+03    0.28856E+02    0.53527E-01   -0.38894E+02
  1292    0.67639E+03    0.28798E+02    0.53489E-01   -0.39530E+02
  1293    0.67648E+03    0.28738E+02    0.53453E-01   -0.40160E+02
  1294    0.67664E+03    0.28674E+02    0.53417E-01   -0.40780E+02
  1295    0.67683E+03    0.28607E+02    0.53381E-01   -0.41395E+02
  1296    0.67707E+03    0.28537E+02    0.53346E-01   -0.42001E+02
  1297    0.67737E+03    0.28463E+02    0.53311E-01   -0.42599E+02
  1298    0.67770E+03    0.28386E+02    0.53277E-01   -0.43188E+02
  1299    0.67808E+03    0.28306E+02    0.53243E-01   -0.43770E+02
  1300    0.67851E+03    0.28222E+02    0.53210E-01   -0.44342E+02
  1301    0.67899E+03    0.28135E+02    0.53177E-01   -0.44904E+02
  1302    0.67950E+03    0.28045E+02    0.53145E-01   -0.45456E+02
  1303    0.68005E+03    0.27951E+02    0.53113E-01   -0.45999E+02
  1304    0.68065E+03    0.27855E+02    0.53081E-01   -0.46532E+02
  1305    0.68128E+03    0.27755E+02    0.53050E-01   -0.47057E+02
  1306    0.68195E+03    0.27654E+02    0.53020E-01   -0.47569E+02
  1307    0.68267E+03    0.27548E+02    0.52990E-01   -0.48071E+02
  1308    0.68342E+03    0.27439E+02    0.52960E-01   -0.48564E+02
  1309    0.68421E+03    0.27326E+02    0.52931E-01   -0.49045E+02
  1310    0.68504E+03    0.27212E+02    0.52902E-01   -0.49517E+02
  1311    0.68589E+03    0.27095E+02    0.52874E-01   -0.49977E+02
  1312    0.68681E+03    0.26975E+02    0.52846E-01   -0.50425E+02
  1313    0.68775E+03    0.26852E+02    0.52818E-01   -0.50863E+02
  1314    0.68872E+03    0.26726E+02    0.52791E-01   -0.51289E+02
  1315    0.68971E+03    0.26598E+02    0.52765E-01   -0.51704E+02
  1316    0.69075E+03    0.26467E+02    0.52738E-01   -0.52106E+02
  1317    0.69182E+03    0.26334E+02    0.52713E-01   -0.52498E+02
  1318    0.69291E+03    0.26197E+02    0.52687E-01   -0.52877E+02
  1319    0.69403E+03    0.26059E+02    0.52662E-01   -0.53245E+02
  1320    0.69517E+03    0.25918E+02    0.52638E-01   -0.53600E+02
  1321    0.69634E+03    0.25775E+02    0.52614E-01   -0.53944E+02
  1322    0.69754E+03    0.25628E+02    0.52590E-01   -0.54274E+02
  1323    0.69876E+03    0.25480E+02    0.52567E-01   -0.54592E+02
  1324    0.70001E+03    0.25330E+02    0.52544E-01   -0.54898E+02
  1325    0.70128E+03    0.25178E+02    0.52521E-01   -0.55191E+02
  1326    0.70257E+03    0.25024E+02    0.52499E-01   -0.55472E+02
  1327    0.70387E+03    0.24868E+02    0.52477E-01   -0.55740E+02
  1328    0.70521E+03    0.24711E+02    0.52455E-01   -0.55994E+02
  1329    0.70655E+03    0.24551E+02    0.52434E-01   -0.56236E+02
  1330    0.70791E+03    0.24389E+02    0.52413E-01   -0.56464E+02
  1331    0.70930E+03    0.24226E+02    0.52393E-01   -0.56680E+02
  1332    0.71068E+03    0.24061E+02    0.52373E-01   -0.56882E+02
  1333    0.71209E+03    0.23894E+02    0.52353E-01   -0.57070E+02
  1334    0.71350E+03    0.23726E+02    0.52334E-01   -0.57246E+02
  1335    0.71492E+03    0.23556E+02    0.52314E-01   -0.57409E+02
  1336    0.71636E+03    0.23386E+02    0.52296E-01   -0.57556E+02
  1337    0.71781E+03    0.23213E+02    0.52277E-01   -0.57691E+02
  1338    0.71925E+03    0.23040E+02    0.52259E-01   -0.57813E+02
  1339    0.72071E+03    0.22865E+02    0.52241E-01   -0.57921E+02
  1340    0.72217E+03    0.22690E+02    0.52223E-01   -0.58017E+02
  1341    0.72363E+03    0.22515E+02    0.52206E-01   -0.58097E+02
  1342    0.72509E+03    0.22337E+02    0.52188E-01   -0.58165E+02
  1343    0.72655E+03    0.22159E+02    0.52171E-01   -0.58219E+02
  1344    0.72802E+03    0.21980E+02    0.52155E-01   -0.58259E+02
  1345    0.72946E+03    0.21802E+02    0.52138E-01   -0.58285E+02
  1346    0.73092E+03    0.21622E+02    0.52122E-01   -0.58299E+02
  1347    0.73237E+03    0.21441E+02    0.52106E-01   -0.58298E+02
  1348    0.73381E+03    0.21261E+02    0.52090E-01   -0.58283E+02
  1349    0.73525E+03    0.21079E+02    0.52074E-01   -0.58255E+02
  1350    0.73667E+03    0.20898E+02    0.52059E-01   -0.58213E+02
  1351    0.73809E+03    0.20717E+02    0.52044E-01   -0.58158E+02
  1352    0.73948E+03    0.20535E+02    0.52028E-01   -0.58089E+02
  1353    0.74088E+03    0.20355E+02    0.52013E-01   -0.58006E+02
  1354    0.74225E+03    0.20174E+02    0.51999E-01   -0.57911E+02
  1355    0.74362E+03    0.19993E+02    0.51984E-01   -0.57802E+02
  1356    0.74498E+03    0.19813E+02    0.51969E-01   -0.57681E+02
  1357    0.74631E+03    0.19632E+02    0.51955E-01   -0.57545E+02
  1358    0.74762E+03    0.19452E+02    0.51941E-01   -0.57395E+02
  1359    0.74892E+03    0.19272E+02    0.51926E-01   -0.57233E+02
  1360    0.75018E+03    0.19094E+02    0.51912E-01   -0.57058E+02
  1361    0.75144E+03    0.18914E+02    0.51898E-01   -0.56870E+02
  1362    0.75267E+03    0.18736E+02    0.51884E-01   -0.56668E+02
  1363    0.75388E+03    0.18557E+02    0.51870E-01   -0.56456E+02
  1364    0.75505E+03    0.18380E+02    0.51856E-01   -0.56230E+02
  1365    0.75628E+03    0.18203E+02    0.51842E-01   -0.55990E+02
  1366    0.75741E+03    0.18027E+02    0.51828E-01   -0.55740E+02
  1367    0.75852E+03    0.17851E+02    0.51815E-01   -0.55476E+02
  1368    0.75968E+03    0.17677E+02    0.51801E-01   -0.55201E+02
  1369    0.76074E+03    0.17503E+02    0.51787E-01   -0.54913E+02
  1370    0.76179E+03    0.17331E+02    0.51773E-01   -0.54613E+02
  1371    0.76280E+03    0.17159E+02    0.51759E-01   -0.54302E+02
  1372    0.76380E+03    0.16989E+02    0.51745E-01   -0.53979E+02
  1373    0.76478E+03    0.16820E+02    0.51731E-01   -0.53646E+02
  1374    0.76574E+03    0.16652E+02    0.51717E-01   -0.53300E+02
  1375    0.76668E+03    0.16484E+02    0.51703E-01   -0.52944E+02
  1376    0.76759E+03    0.16319E+02    0.51689E-01   -0.52576E+02
  1377    0.76849E+03    0.16156E+02    0.51675E-01   -0.52198E+02
  1378    0.76937E+03    0.15992E+02    0.51661E-01   -0.51810E+02
  1379    0.77016E+03    0.15831E+02    0.51647E-01   -0.51411E+02
  1380    0.77093E+03    0.15670E+02    0.51632E-01   -0.51002E+02
  1381    0.77169E+03    0.15512E+02    0.51618E-01   -0.50582E+02
  1382    0.77228E+03    0.15356E+02    0.51603E-01   -0.50153E+02
  1383    0.77300E+03    0.15200E+02    0.51588E-01   -0.49714E+02
  1384    0.77355E+03    0.15047E+02    0.51573E-01   -0.49266E+02
  1385    0.77409E+03    0.14896E+02    0.51558E-01   -0.48808E+02
  1386    0.77462E+03    0.14746E+02    0.51543E-01   -0.48342E+02
  1387    0.77506E+03    0.14599E+02    0.51528E-01   -0.47866E+02
  1388    0.77563E+03    0.14452E+02    0.51512E-01   -0.47383E+02
  1389    0.77604E+03    0.14308E+02    0.51496E-01   -0.46890E+02
  1390    0.77636E+03    0.14167E+02    0.51481E-01   -0.46390E+02
  1391    0.77675E+03    0.14027E+02    0.51464E-01   -0.45883E+02
  1392    0.77704E+03    0.13890E+02    0.51448E-01   -0.45367E+02
  1393    0.77733E+03    0.13755E+02    0.51432E-01   -0.44845E+02
  1394    0.77753E+03    0.13623E+02    0.51415E-01   -0.44316E+02
  1395    0.77772E+03    0.13492E+02    0.51398E-01   -0.43779E+02
  1396    0.77789E+03    0.13364E+02    0.51381E-01   -0.43238E+02
  1397    0.77799E+03    0.13239E+02    0.51363E-01   -0.42689E+02
  1398    0.77799E+03    0.13115E+02    0.51346E-01   -0.42134E+02
  1399    0.77799E+03    0.12995E+02    0.51328E-01   -0.41573E+02
  1400    0.77798E+03    0.12877E+02    0.51310E-01   -0.41008E+02
  1401    0.77789E+03    0.12761E+02    0.51291E-01   -0.40437E+02
  1402    0.77779E+03    0.12649E+02    0.51272E-01   -0.39861E+02
  1403    0.77760E+03    0.12539E+02    0.51253E-01   -0.39281E+02
  1404    0.77734E+03    0.12433E+02    0.51234E-01   -0.38696E+02
  1405    0.77714E+03    0.12328E+02    0.51215E-01   -0.38106E+02
  1406    0.77679E+03    0.12227E+02    0.51195E-01   -0.37513E+02
  1407    0.77636E+03    0.12128E+02    0.51175E-01   -0.36916E+02
  1408    0.77608E+03    0.12031E+02    0.51154E-01   -0.36315E+02
  1409    0.77557E+03    0.11938E+02    0.51133E-01   -0.35710E+02
  1410    0.77512E+03    0.11848E+02    0.51112E-01   -0.35102E+02
  1411    0.77461E+03    0.11760E+02    0.51091E-01   -0.34491E+02
  1412    0.77401E+03    0.11675E+02    0.51069E-01   -0.33876E+02
  1413    0.77327E+03    0.11594E+02    0.51047E-01   -0.33258E+02
  1414    0.77260E+03    0.11515E+02    0.51024E-01   -0.32638E+02
  1415    0.77186E+03    0.11438E+02    0.51001E-01   -0.32015E+02
  1416    0.77111E+03    0.11366E+02    0.50978E-01   -0.31391E+02
  1417    0.77022E+03    0.11294E+02    0.50954E-01   -0.30766E+02
  1418    0.76933E+03    0.11227E+02    0.50930E-01   -0.30137E+02
  1419    0.76837E+03    0.11162E+02    0.50906E-01   -0.29507E+02
  1420    0.76741E+03    0.11101E+02    0.50881E-01   -0.28877E+02
  1421    0.76638E+03    0.11042E+02    0.50856E-01   -0.28245E+02
  1422    0.76536E+03    0.10986E+02    0.50831E-01   -0.27613E+02
  1423    0.76419E+03    0.10933E+02    0.50805E-01   -0.26979E+02
  1424    0.76310E+03    0.10884E+02    0.50779E-01   -0.26346E+02
  1425    0.76187E+03    0.10837E+02    0.50752E-01   -0.25712E+02
  1426    0.76057E+03    0.10793E+02    0.50725E-01   -0.25079E+02
  1427    0.75936E+03    0.10752E+02    0.50697E-01   -0.24445E+02
  1428    0.75800E+03    0.10714E+02    0.50670E-01   -0.23813E+02
  1429    0.75657E+03    0.10679E+02    0.50641E-01   -0.23180E+02
  1430    0.75516E+03    0.10647E+02    0.50613E-01   -0.22551E+02
  1431    0.75368E+03    0.10617E+02    0.50583E-01   -0.21921E+02
  1432    0.75213E+03    0.10591E+02    0.50554E-01   -0.21293E+02
