#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1181    0.10008E+04    0.10066E+02    0.33824E-09    0.14405E-16    0.90424E-04    0.10066E+02    0.16168E+02   -0.72359E-11   -0.45965E-19    0.19400E-06    0.33824E-09   -0.72359E-11    0.17115E-14   -0.83493E-14    0.11772E-08    0.14405E-16   -0.45965E-19   -0.83493E-14    0.22515E-11   -0.10313E-07    0.90424E-04    0.19400E-06    0.11772E-08   -0.10313E-07    0.56681E-02
  1182    0.99590E+03    0.10404E+02    0.32620E-09    0.13709E-16    0.90334E-04    0.10404E+02    0.16361E+02   -0.10330E-10   -0.43745E-19    0.19252E-06    0.32620E-09   -0.10330E-10    0.17057E-14   -0.83208E-14    0.11750E-08    0.13709E-16   -0.43745E-19   -0.83208E-14    0.22444E-11   -0.10295E-07    0.90334E-04    0.19252E-06    0.11750E-08   -0.10295E-07    0.56672E-02
  1183    0.99103E+03    0.10724E+02    0.31456E-09    0.12984E-16    0.90244E-04    0.10724E+02    0.16555E+02   -0.13445E-10   -0.41432E-19    0.19106E-06    0.31456E-09   -0.13445E-10    0.17000E-14   -0.82924E-14    0.11728E-08    0.12984E-16   -0.41432E-19   -0.82924E-14    0.22374E-11   -0.10278E-07    0.90244E-04    0.19106E-06    0.11728E-08   -0.10278E-07    0.56662E-02
  1184    0.98611E+03    0.11025E+02    0.30332E-09    0.12234E-16    0.90154E-04    0.11025E+02    0.16751E+02   -0.16577E-10   -0.39039E-19    0.18960E-06    0.30332E-09   -0.16577E-10    0.16942E-14   -0.82642E-14    0.11707E-08    0.12234E-16   -0.39039E-19   -0.82642E-14    0.22304E-11   -0.10261E-07    0.90154E-04    0.18960E-06    0.11707E-08   -0.10261E-07    0.56653E-02
  1185    0.98123E+03    0.11306E+02    0.29249E-09    0.11463E-16    0.90064E-04    0.11306E+02    0.16950E+02   -0.19727E-10   -0.36577E-19    0.18815E-06    0.29249E-09   -0.19727E-10    0.16885E-14   -0.82360E-14    0.11685E-08    0.11463E-16   -0.36577E-19   -0.82360E-14    0.22234E-11   -0.10244E-07    0.90064E-04    0.18815E-06    0.11685E-08   -0.10244E-07    0.56644E-02
  1186    0.97630E+03    0.11569E+02    0.28205E-09    0.10674E-16    0.89975E-04    0.11569E+02    0.17150E+02   -0.22894E-10   -0.34059E-19    0.18671E-06    0.28205E-09   -0.22894E-10    0.16828E-14   -0.82080E-14    0.11663E-08    0.10674E-16   -0.34059E-19   -0.82080E-14    0.22164E-11   -0.10227E-07    0.89975E-04    0.18671E-06    0.11663E-08   -0.10227E-07    0.56634E-02
  1187    0.97141E+03    0.11813E+02    0.27202E-09    0.98712E-17    0.89886E-04    0.11813E+02    0.17353E+02   -0.26075E-10   -0.31499E-19    0.18528E-06    0.27202E-09   -0.26075E-10    0.16772E-14   -0.81801E-14    0.11641E-08    0.98712E-17   -0.31499E-19   -0.81801E-14    0.22095E-11   -0.10210E-07    0.89886E-04    0.18528E-06    0.11641E-08   -0.10210E-07    0.56625E-02
  1188    0.96647E+03    0.12037E+02    0.26239E-09    0.90592E-17    0.89797E-04    0.12037E+02    0.17556E+02   -0.29269E-10   -0.28908E-19    0.18386E-06    0.26239E-09   -0.29269E-10    0.16715E-14   -0.81523E-14    0.11620E-08    0.90592E-17   -0.28908E-19   -0.81523E-14    0.22026E-11   -0.10193E-07    0.89797E-04    0.18386E-06    0.11620E-08   -0.10193E-07    0.56616E-02
  1189    0.96149E+03    0.12242E+02    0.25316E-09    0.82415E-17    0.89708E-04    0.12242E+02    0.17761E+02   -0.32477E-10   -0.26298E-19    0.18244E-06    0.25316E-09   -0.32477E-10    0.16659E-14   -0.81247E-14    0.11598E-08    0.82415E-17   -0.26298E-19   -0.81247E-14    0.21957E-11   -0.10176E-07    0.89708E-04    0.18244E-06    0.11598E-08   -0.10176E-07    0.56606E-02
  1190    0.95655E+03    0.12428E+02    0.24433E-09    0.74221E-17    0.89619E-04    0.12428E+02    0.17967E+02   -0.35695E-10   -0.23684E-19    0.18103E-06    0.24433E-09   -0.35695E-10    0.16603E-14   -0.80971E-14    0.11577E-08    0.74221E-17   -0.23684E-19   -0.80971E-14    0.21888E-11   -0.10159E-07    0.89619E-04    0.18103E-06    0.11577E-08   -0.10159E-07    0.56597E-02
  1191    0.95156E+03    0.12595E+02    0.23589E-09    0.66050E-17    0.89531E-04    0.12595E+02    0.18175E+02   -0.38923E-10   -0.21076E-19    0.17963E-06    0.23589E-09   -0.38923E-10    0.16548E-14   -0.80697E-14    0.11555E-08    0.66050E-17   -0.21076E-19   -0.80697E-14    0.21820E-11   -0.10142E-07    0.89531E-04    0.17963E-06    0.11555E-08   -0.10142E-07    0.56588E-02
  1192    0.94661E+03    0.12742E+02    0.22786E-09    0.57940E-17    0.89442E-04    0.12742E+02    0.18384E+02   -0.42161E-10   -0.18488E-19    0.17824E-06    0.22786E-09   -0.42161E-10    0.16492E-14   -0.80424E-14    0.11534E-08    0.57940E-17   -0.18488E-19   -0.80424E-14    0.21752E-11   -0.10126E-07    0.89442E-04    0.17824E-06    0.11534E-08   -0.10126E-07    0.56578E-02
  1193    0.94162E+03    0.12870E+02    0.22023E-09    0.49931E-17    0.89354E-04    0.12870E+02    0.18593E+02   -0.45405E-10   -0.15933E-19    0.17686E-06    0.22023E-09   -0.45405E-10    0.16437E-14   -0.80152E-14    0.11513E-08    0.49931E-17   -0.15933E-19   -0.80152E-14    0.21684E-11   -0.10109E-07    0.89354E-04    0.17686E-06    0.11513E-08   -0.10109E-07    0.56569E-02
  1194    0.93667E+03    0.12979E+02    0.21299E-09    0.42063E-17    0.89266E-04    0.12979E+02    0.18804E+02   -0.48656E-10   -0.13422E-19    0.17548E-06    0.21299E-09   -0.48656E-10    0.16382E-14   -0.79881E-14    0.11491E-08    0.42063E-17   -0.13422E-19   -0.79881E-14    0.21616E-11   -0.10092E-07    0.89266E-04    0.17548E-06    0.11491E-08   -0.10092E-07    0.56559E-02
  1195    0.93175E+03    0.13068E+02    0.20616E-09    0.34374E-17    0.89177E-04    0.13068E+02    0.19016E+02   -0.51913E-10   -0.10968E-19    0.17412E-06    0.20616E-09   -0.51913E-10    0.16327E-14   -0.79611E-14    0.11470E-08    0.34374E-17   -0.10968E-19   -0.79611E-14    0.21549E-11   -0.10075E-07    0.89177E-04    0.17412E-06    0.11470E-08   -0.10075E-07    0.56550E-02
  1196    0.92672E+03    0.13138E+02    0.19972E-09    0.26904E-17    0.89089E-04    0.13138E+02    0.19229E+02   -0.55173E-10   -0.85848E-20    0.17276E-06    0.19972E-09   -0.55173E-10    0.16273E-14   -0.79342E-14    0.11449E-08    0.26904E-17   -0.85848E-20   -0.79342E-14    0.21482E-11   -0.10059E-07    0.89089E-04    0.17276E-06    0.11449E-08   -0.10059E-07    0.56541E-02
  1197    0.92179E+03    0.13189E+02    0.19368E-09    0.19692E-17    0.89001E-04    0.13189E+02    0.19441E+02   -0.58435E-10   -0.62836E-20    0.17141E-06    0.19368E-09   -0.58435E-10    0.16218E-14   -0.79075E-14    0.11428E-08    0.19692E-17   -0.62836E-20   -0.79075E-14    0.21415E-11   -0.10042E-07    0.89001E-04    0.17141E-06    0.11428E-08   -0.10042E-07    0.56531E-02
  1198    0.91683E+03    0.13219E+02    0.18804E-09    0.12778E-17    0.88912E-04    0.13219E+02    0.19655E+02   -0.61700E-10   -0.40774E-20    0.17008E-06    0.18804E-09   -0.61700E-10    0.16164E-14   -0.78808E-14    0.11407E-08    0.12778E-17   -0.40774E-20   -0.78808E-14    0.21349E-11   -0.10026E-07    0.88912E-04    0.17008E-06    0.11407E-08   -0.10026E-07    0.56522E-02
  1199    0.91191E+03    0.13231E+02    0.18279E-09    0.62008E-18    0.88823E-04    0.13231E+02    0.19868E+02   -0.64964E-10   -0.19786E-20    0.16875E-06    0.18279E-09   -0.64964E-10    0.16110E-14   -0.78543E-14    0.11386E-08    0.62008E-18   -0.19786E-20   -0.78543E-14    0.21283E-11   -0.10009E-07    0.88823E-04    0.16875E-06    0.11386E-08   -0.10009E-07    0.56513E-02
  1200    0.90695E+03    0.13224E+02    0.17794E-09    0.00000E+00    0.88735E-04    0.13224E+02    0.20082E+02   -0.68227E-10    0.00000E+00    0.16743E-06    0.17794E-09   -0.68227E-10    0.16057E-14   -0.78279E-14    0.11365E-08    0.00000E+00    0.00000E+00   -0.78279E-14    0.21217E-11   -0.99925E-08    0.88735E-04    0.16743E-06    0.11365E-08   -0.99925E-08    0.56503E-02
  1201    0.90210E+03    0.13197E+02    0.17349E-09   -0.57934E-18    0.88646E-04    0.13197E+02    0.20295E+02   -0.71489E-10    0.18487E-20    0.16611E-06    0.17349E-09   -0.71489E-10    0.16003E-14   -0.78016E-14    0.11344E-08   -0.57934E-18    0.18487E-20   -0.78016E-14    0.21151E-11   -0.99761E-08    0.88646E-04    0.16611E-06    0.11344E-08   -0.99761E-08    0.56494E-02
  1202    0.89714E+03    0.13152E+02    0.16943E-09   -0.11182E-17    0.88557E-04    0.13152E+02    0.20510E+02   -0.74747E-10    0.35680E-20    0.16481E-06    0.16943E-09   -0.74747E-10    0.15950E-14   -0.77754E-14    0.11323E-08   -0.11182E-17    0.35680E-20   -0.77754E-14    0.21085E-11   -0.99597E-08    0.88557E-04    0.16481E-06    0.11323E-08   -0.99597E-08    0.56485E-02
  1203    0.89229E+03    0.13087E+02    0.16576E-09   -0.16175E-17    0.88467E-04    0.13087E+02    0.20724E+02   -0.78002E-10    0.51615E-20    0.16352E-06    0.16576E-09   -0.78002E-10    0.15897E-14   -0.77493E-14    0.11302E-08   -0.16175E-17    0.51615E-20   -0.77493E-14    0.21020E-11   -0.99433E-08    0.88467E-04    0.16352E-06    0.11302E-08   -0.99433E-08    0.56475E-02
  1204    0.88741E+03    0.13003E+02    0.16247E-09   -0.20785E-17    0.88378E-04    0.13003E+02    0.20938E+02   -0.81253E-10    0.66325E-20    0.16224E-06    0.16247E-09   -0.81253E-10    0.15844E-14   -0.77233E-14    0.11282E-08   -0.20785E-17    0.66325E-20   -0.77233E-14    0.20955E-11   -0.99270E-08    0.88378E-04    0.16224E-06    0.11282E-08   -0.99270E-08    0.56466E-02
  1205    0.88256E+03    0.12900E+02    0.15956E-09   -0.25021E-17    0.88288E-04    0.12900E+02    0.21150E+02   -0.84500E-10    0.79842E-20    0.16096E-06    0.15956E-09   -0.84500E-10    0.15792E-14   -0.76974E-14    0.11261E-08   -0.25021E-17    0.79842E-20   -0.76974E-14    0.20890E-11   -0.99107E-08    0.88288E-04    0.16096E-06    0.11261E-08   -0.99107E-08    0.56456E-02
  1206    0.87774E+03    0.12778E+02    0.15704E-09   -0.28895E-17    0.88199E-04    0.12778E+02    0.21364E+02   -0.87741E-10    0.92202E-20    0.15969E-06    0.15704E-09   -0.87741E-10    0.15739E-14   -0.76716E-14    0.11240E-08   -0.28895E-17    0.92202E-20   -0.76716E-14    0.20826E-11   -0.98944E-08    0.88199E-04    0.15969E-06    0.11240E-08   -0.98944E-08    0.56447E-02
  1207    0.87304E+03    0.12637E+02    0.15489E-09   -0.32415E-17    0.88109E-04    0.12637E+02    0.21576E+02   -0.90977E-10    0.10344E-19    0.15844E-06    0.15489E-09   -0.90977E-10    0.15687E-14   -0.76459E-14    0.11220E-08   -0.32415E-17    0.10344E-19   -0.76459E-14    0.20762E-11   -0.98782E-08    0.88109E-04    0.15844E-06    0.11220E-08   -0.98782E-08    0.56438E-02
  1208    0.86830E+03    0.12478E+02    0.15310E-09   -0.35594E-17    0.88018E-04    0.12478E+02    0.21789E+02   -0.94206E-10    0.11358E-19    0.15719E-06    0.15310E-09   -0.94206E-10    0.15635E-14   -0.76204E-14    0.11199E-08   -0.35594E-17    0.11358E-19   -0.76204E-14    0.20698E-11   -0.98620E-08    0.88018E-04    0.15719E-06    0.11199E-08   -0.98620E-08    0.56428E-02
  1209    0.86351E+03    0.12301E+02    0.15169E-09   -0.38442E-17    0.87928E-04    0.12301E+02    0.22000E+02   -0.97428E-10    0.12267E-19    0.15595E-06    0.15169E-09   -0.97428E-10    0.15584E-14   -0.75949E-14    0.11179E-08   -0.38442E-17    0.12267E-19   -0.75949E-14    0.20634E-11   -0.98459E-08    0.87928E-04    0.15595E-06    0.11179E-08   -0.98459E-08    0.56419E-02
  1210    0.85884E+03    0.12104E+02    0.15064E-09   -0.40969E-17    0.87838E-04    0.12104E+02    0.22211E+02   -0.10064E-09    0.13073E-19    0.15471E-06    0.15064E-09   -0.10064E-09    0.15532E-14   -0.75695E-14    0.11158E-08   -0.40969E-17    0.13073E-19   -0.75695E-14    0.20571E-11   -0.98297E-08    0.87838E-04    0.15471E-06    0.11158E-08   -0.98297E-08    0.56410E-02
  1211    0.85412E+03    0.11889E+02    0.14995E-09   -0.43185E-17    0.87747E-04    0.11889E+02    0.22422E+02   -0.10385E-09    0.13780E-19    0.15349E-06    0.14995E-09   -0.10385E-09    0.15481E-14   -0.75443E-14    0.11138E-08   -0.43185E-17    0.13780E-19   -0.75443E-14    0.20507E-11   -0.98137E-08    0.87747E-04    0.15349E-06    0.11138E-08   -0.98137E-08    0.56400E-02
  1212    0.84951E+03    0.11656E+02    0.14961E-09   -0.45102E-17    0.87656E-04    0.11656E+02    0.22631E+02   -0.10705E-09    0.14392E-19    0.15228E-06    0.14961E-09   -0.10705E-09    0.15430E-14   -0.75191E-14    0.11118E-08   -0.45102E-17    0.14392E-19   -0.75191E-14    0.20444E-11   -0.97976E-08    0.87656E-04    0.15228E-06    0.11118E-08   -0.97976E-08    0.56391E-02
  1213    0.84486E+03    0.11406E+02    0.14963E-09   -0.46730E-17    0.87566E-04    0.11406E+02    0.22839E+02   -0.11023E-09    0.14911E-19    0.15107E-06    0.14963E-09   -0.11023E-09    0.15379E-14   -0.74941E-14    0.11097E-08   -0.46730E-17    0.14911E-19   -0.74941E-14    0.20382E-11   -0.97817E-08    0.87566E-04    0.15107E-06    0.11097E-08   -0.97817E-08    0.56382E-02
  1214    0.84032E+03    0.11138E+02    0.14999E-09   -0.48079E-17    0.87474E-04    0.11138E+02    0.23047E+02   -0.11341E-09    0.15342E-19    0.14987E-06    0.14999E-09   -0.11341E-09    0.15328E-14   -0.74692E-14    0.11077E-08   -0.48079E-17    0.15342E-19   -0.74692E-14    0.20319E-11   -0.97657E-08    0.87474E-04    0.14987E-06    0.11077E-08   -0.97657E-08    0.56372E-02
  1215    0.83581E+03    0.10851E+02    0.15071E-09   -0.49160E-17    0.87383E-04    0.10851E+02    0.23253E+02   -0.11658E-09    0.15687E-19    0.14868E-06    0.15071E-09   -0.11658E-09    0.15278E-14   -0.74443E-14    0.11057E-08   -0.49160E-17    0.15687E-19   -0.74443E-14    0.20257E-11   -0.97498E-08    0.87383E-04    0.14868E-06    0.11057E-08   -0.97498E-08    0.56363E-02
  1216    0.83133E+03    0.10547E+02    0.15176E-09   -0.49983E-17    0.87292E-04    0.10547E+02    0.23459E+02   -0.11973E-09    0.15950E-19    0.14749E-06    0.15176E-09   -0.11973E-09    0.15228E-14   -0.74196E-14    0.11037E-08   -0.49983E-17    0.15950E-19   -0.74196E-14    0.20195E-11   -0.97339E-08    0.87292E-04    0.14749E-06    0.11037E-08   -0.97339E-08    0.56353E-02
  1217    0.82674E+03    0.10226E+02    0.15315E-09   -0.50560E-17    0.87200E-04    0.10226E+02    0.23663E+02   -0.12288E-09    0.16133E-19    0.14632E-06    0.15315E-09   -0.12288E-09    0.15178E-14   -0.73949E-14    0.11017E-08   -0.50560E-17    0.16133E-19   -0.73949E-14    0.20133E-11   -0.97181E-08    0.87200E-04    0.14632E-06    0.11017E-08   -0.97181E-08    0.56344E-02
  1218    0.82232E+03    0.98878E+01    0.15487E-09   -0.50900E-17    0.87109E-04    0.98878E+01    0.23867E+02   -0.12601E-09    0.16242E-19    0.14515E-06    0.15487E-09   -0.12601E-09    0.15128E-14   -0.73704E-14    0.10997E-08   -0.50900E-17    0.16242E-19   -0.73704E-14    0.20071E-11   -0.97022E-08    0.87109E-04    0.14515E-06    0.10997E-08   -0.97022E-08    0.56335E-02
  1219    0.81786E+03    0.95335E+01    0.15693E-09   -0.51014E-17    0.87017E-04    0.95335E+01    0.24068E+02   -0.12913E-09    0.16278E-19    0.14399E-06    0.15693E-09   -0.12913E-09    0.15078E-14   -0.73460E-14    0.10977E-08   -0.51014E-17    0.16278E-19   -0.73460E-14    0.20010E-11   -0.96865E-08    0.87017E-04    0.14399E-06    0.10977E-08   -0.96865E-08    0.56325E-02
  1220    0.81351E+03    0.91614E+01    0.15931E-09   -0.50913E-17    0.86925E-04    0.91614E+01    0.24268E+02   -0.13224E-09    0.16246E-19    0.14284E-06    0.15931E-09   -0.13224E-09    0.15029E-14   -0.73216E-14    0.10957E-08   -0.50913E-17    0.16246E-19   -0.73216E-14    0.19949E-11   -0.96707E-08    0.86925E-04    0.14284E-06    0.10957E-08   -0.96707E-08    0.56316E-02
  1221    0.80918E+03    0.87733E+01    0.16202E-09   -0.50606E-17    0.86833E-04    0.87733E+01    0.24465E+02   -0.13533E-09    0.16148E-19    0.14169E-06    0.16202E-09   -0.13533E-09    0.14980E-14   -0.72974E-14    0.10937E-08   -0.50606E-17    0.16148E-19   -0.72974E-14    0.19888E-11   -0.96550E-08    0.86833E-04    0.14169E-06    0.10937E-08   -0.96550E-08    0.56307E-02
  1222    0.80489E+03    0.83679E+01    0.16504E-09   -0.50106E-17    0.86740E-04    0.83679E+01    0.24663E+02   -0.13840E-09    0.15989E-19    0.14055E-06    0.16504E-09   -0.13840E-09    0.14931E-14   -0.72732E-14    0.10917E-08   -0.50106E-17    0.15989E-19   -0.72732E-14    0.19827E-11   -0.96394E-08    0.86740E-04    0.14055E-06    0.10917E-08   -0.96394E-08    0.56297E-02
  1223    0.80062E+03    0.79481E+01    0.16838E-09   -0.49422E-17    0.86648E-04    0.79481E+01    0.24858E+02   -0.14146E-09    0.15770E-19    0.13942E-06    0.16838E-09   -0.14146E-09    0.14882E-14   -0.72492E-14    0.10897E-08   -0.49422E-17    0.15770E-19   -0.72492E-14    0.19767E-11   -0.96238E-08    0.86648E-04    0.13942E-06    0.10897E-08   -0.96238E-08    0.56288E-02
  1224    0.79639E+03    0.75106E+01    0.17204E-09   -0.48564E-17    0.86555E-04    0.75106E+01    0.25050E+02   -0.14451E-09    0.15497E-19    0.13830E-06    0.17204E-09   -0.14451E-09    0.14833E-14   -0.72253E-14    0.10878E-08   -0.48564E-17    0.15497E-19   -0.72253E-14    0.19707E-11   -0.96082E-08    0.86555E-04    0.13830E-06    0.10878E-08   -0.96082E-08    0.56279E-02
  1225    0.79225E+03    0.70577E+01    0.17600E-09   -0.47544E-17    0.86463E-04    0.70577E+01    0.25241E+02   -0.14754E-09    0.15171E-19    0.13718E-06    0.17600E-09   -0.14754E-09    0.14785E-14   -0.72014E-14    0.10858E-08   -0.47544E-17    0.15171E-19   -0.72014E-14    0.19647E-11   -0.95926E-08    0.86463E-04    0.13718E-06    0.10858E-08   -0.95926E-08    0.56269E-02
  1226    0.78815E+03    0.65902E+01    0.18027E-09   -0.46372E-17    0.86370E-04    0.65902E+01    0.25430E+02   -0.15055E-09    0.14797E-19    0.13607E-06    0.18027E-09   -0.15055E-09    0.14737E-14   -0.71777E-14    0.10838E-08   -0.46372E-17    0.14797E-19   -0.71777E-14    0.19587E-11   -0.95771E-08    0.86370E-04    0.13607E-06    0.10838E-08   -0.95771E-08    0.56260E-02
  1227    0.78414E+03    0.61069E+01    0.18483E-09   -0.45058E-17    0.86277E-04    0.61069E+01    0.25617E+02   -0.15354E-09    0.14378E-19    0.13497E-06    0.18483E-09   -0.15354E-09    0.14689E-14   -0.71540E-14    0.10819E-08   -0.45058E-17    0.14378E-19   -0.71540E-14    0.19527E-11   -0.95616E-08    0.86277E-04    0.13497E-06    0.10819E-08   -0.95616E-08    0.56250E-02
  1228    0.78009E+03    0.56094E+01    0.18970E-09   -0.43613E-17    0.86184E-04    0.56094E+01    0.25802E+02   -0.15652E-09    0.13917E-19    0.13388E-06    0.18970E-09   -0.15652E-09    0.14641E-14   -0.71305E-14    0.10799E-08   -0.43613E-17    0.13917E-19   -0.71305E-14    0.19468E-11   -0.95462E-08    0.86184E-04    0.13388E-06    0.10799E-08   -0.95462E-08    0.56241E-02
  1229    0.77614E+03    0.50964E+01    0.19486E-09   -0.42047E-17    0.86090E-04    0.50964E+01    0.25985E+02   -0.15947E-09    0.13417E-19    0.13279E-06    0.19486E-09   -0.15947E-09    0.14593E-14   -0.71070E-14    0.10780E-08   -0.42047E-17    0.13417E-19   -0.71070E-14    0.19409E-11   -0.95308E-08    0.86090E-04    0.13279E-06    0.10780E-08   -0.95308E-08    0.56232E-02
  1230    0.77207E+03    0.45703E+01    0.20031E-09   -0.40372E-17    0.85997E-04    0.45703E+01    0.26165E+02   -0.16241E-09    0.12883E-19    0.13170E-06    0.20031E-09   -0.16241E-09    0.14546E-14   -0.70837E-14    0.10761E-08   -0.40372E-17    0.12883E-19   -0.70837E-14    0.19350E-11   -0.95154E-08    0.85997E-04    0.13170E-06    0.10761E-08   -0.95154E-08    0.56222E-02
  1231    0.76817E+03    0.40296E+01    0.20605E-09   -0.38597E-17    0.85903E-04    0.40296E+01    0.26343E+02   -0.16532E-09    0.12316E-19    0.13063E-06    0.20605E-09   -0.16532E-09    0.14499E-14   -0.70604E-14    0.10741E-08   -0.38597E-17    0.12316E-19   -0.70604E-14    0.19292E-11   -0.95001E-08    0.85903E-04    0.13063E-06    0.10741E-08   -0.95001E-08    0.56213E-02
  1232    0.76430E+03    0.34762E+01    0.21207E-09   -0.36733E-17    0.85810E-04    0.34762E+01    0.26517E+02   -0.16822E-09    0.11721E-19    0.12956E-06    0.21207E-09   -0.16822E-09    0.14452E-14   -0.70372E-14    0.10722E-08   -0.36733E-17    0.11721E-19   -0.70372E-14    0.19233E-11   -0.94848E-08    0.85810E-04    0.12956E-06    0.10722E-08   -0.94848E-08    0.56204E-02
  1233    0.76061E+03    0.29079E+01    0.21837E-09   -0.34791E-17    0.85716E-04    0.29079E+01    0.26691E+02   -0.17109E-09    0.11102E-19    0.12850E-06    0.21837E-09   -0.17109E-09    0.14405E-14   -0.70141E-14    0.10703E-08   -0.34791E-17    0.11102E-19   -0.70141E-14    0.19175E-11   -0.94695E-08    0.85716E-04    0.12850E-06    0.10703E-08   -0.94695E-08    0.56194E-02
