#    L    TT             EE             TE             PP             TP          
  1165    0.10744E+04    0.13459E+02    0.21983E+01    0.11442E+06    0.76725E-09
  1166    0.10700E+04    0.13605E+02    0.28190E+01    0.11423E+06    0.78011E-09
  1167    0.10657E+04    0.13754E+02    0.34233E+01    0.11403E+06    0.78910E-09
  1168    0.10613E+04    0.13906E+02    0.40119E+01    0.11384E+06    0.79441E-09
  1169    0.10570E+04    0.14062E+02    0.45820E+01    0.11364E+06    0.79619E-09
  1170    0.10525E+04    0.14221E+02    0.51369E+01    0.11345E+06    0.79461E-09
  1171    0.10480E+04    0.14384E+02    0.56737E+01    0.11325E+06    0.78983E-09
  1172    0.10435E+04    0.14550E+02    0.61932E+01    0.11306E+06    0.78202E-09
  1173    0.10389E+04    0.14719E+02    0.66958E+01    0.11287E+06    0.77134E-09
  1174    0.10343E+04    0.14890E+02    0.71803E+01    0.11268E+06    0.75795E-09
  1175    0.10296E+04    0.15064E+02    0.76470E+01    0.11249E+06    0.74203E-09
  1176    0.10248E+04    0.15241E+02    0.80955E+01    0.11229E+06    0.72374E-09
  1177    0.10201E+04    0.15421E+02    0.85261E+01    0.11210E+06    0.70323E-09
  1178    0.10153E+04    0.15604E+02    0.89386E+01    0.11191E+06    0.68068E-09
  1179    0.10106E+04    0.15790E+02    0.93327E+01    0.11172E+06    0.65624E-09
  1180    0.10058E+04    0.15978E+02    0.97084E+01    0.11154E+06    0.63010E-09
  1181    0.10010E+04    0.16168E+02    0.10065E+02    0.11135E+06    0.60239E-09
  1182    0.99613E+03    0.16361E+02    0.10404E+02    0.11116E+06    0.57331E-09
  1183    0.99125E+03    0.16555E+02    0.10723E+02    0.11097E+06    0.54299E-09
  1184    0.98633E+03    0.16751E+02    0.11024E+02    0.11078E+06    0.51162E-09
  1185    0.98145E+03    0.16950E+02    0.11306E+02    0.11060E+06    0.47936E-09
  1186    0.97652E+03    0.17150E+02    0.11569E+02    0.11041E+06    0.44637E-09
  1187    0.97163E+03    0.17353E+02    0.11812E+02    0.11023E+06    0.41281E-09
  1188    0.96669E+03    0.17556E+02    0.12037E+02    0.11004E+06    0.37885E-09
  1189    0.96171E+03    0.17761E+02    0.12242E+02    0.10985E+06    0.34466E-09
  1190    0.95677E+03    0.17967E+02    0.12428E+02    0.10967E+06    0.31039E-09
  1191    0.95178E+03    0.18175E+02    0.12594E+02    0.10949E+06    0.27622E-09
  1192    0.94683E+03    0.18384E+02    0.12742E+02    0.10930E+06    0.24230E-09
  1193    0.94184E+03    0.18593E+02    0.12869E+02    0.10912E+06    0.20881E-09
  1194    0.93688E+03    0.18804E+02    0.12978E+02    0.10894E+06    0.17590E-09
  1195    0.93196E+03    0.19016E+02    0.13068E+02    0.10876E+06    0.14375E-09
  1196    0.92693E+03    0.19229E+02    0.13138E+02    0.10857E+06    0.11251E-09
  1197    0.92201E+03    0.19441E+02    0.13188E+02    0.10839E+06    0.82351E-10
  1198    0.91705E+03    0.19655E+02    0.13219E+02    0.10821E+06    0.53436E-10
  1199    0.91212E+03    0.19868E+02    0.13231E+02    0.10803E+06    0.25931E-10
  1200    0.90716E+03    0.20082E+02    0.13224E+02    0.10785E+06    0.00000E+00
  1201    0.90232E+03    0.20295E+02    0.13197E+02    0.10767E+06   -0.24228E-10
  1202    0.89736E+03    0.20510E+02    0.13152E+02    0.10749E+06   -0.46761E-10
  1203    0.89251E+03    0.20724E+02    0.13087E+02    0.10731E+06   -0.67645E-10
  1204    0.88762E+03    0.20938E+02    0.13003E+02    0.10714E+06   -0.86922E-10
  1205    0.88277E+03    0.21150E+02    0.12900E+02    0.10696E+06   -0.10464E-09
  1206    0.87795E+03    0.21364E+02    0.12778E+02    0.10678E+06   -0.12084E-09
  1207    0.87325E+03    0.21576E+02    0.12637E+02    0.10660E+06   -0.13556E-09
  1208    0.86850E+03    0.21789E+02    0.12478E+02    0.10643E+06   -0.14885E-09
  1209    0.86372E+03    0.22000E+02    0.12301E+02    0.10625E+06   -0.16076E-09
  1210    0.85904E+03    0.22211E+02    0.12104E+02    0.10608E+06   -0.17133E-09
  1211    0.85433E+03    0.22422E+02    0.11889E+02    0.10590E+06   -0.18060E-09
  1212    0.84972E+03    0.22631E+02    0.11656E+02    0.10573E+06   -0.18862E-09
  1213    0.84507E+03    0.22839E+02    0.11406E+02    0.10555E+06   -0.19542E-09
  1214    0.84053E+03    0.23047E+02    0.11137E+02    0.10538E+06   -0.20106E-09
  1215    0.83602E+03    0.23253E+02    0.10851E+02    0.10520E+06   -0.20558E-09
  1216    0.83154E+03    0.23459E+02    0.10547E+02    0.10503E+06   -0.20903E-09
  1217    0.82694E+03    0.23663E+02    0.10226E+02    0.10486E+06   -0.21144E-09
  1218    0.82253E+03    0.23867E+02    0.98876E+01    0.10469E+06   -0.21286E-09
  1219    0.81807E+03    0.24068E+02    0.95333E+01    0.10451E+06   -0.21334E-09
  1220    0.81371E+03    0.24268E+02    0.91612E+01    0.10434E+06   -0.21291E-09
  1221    0.80939E+03    0.24465E+02    0.87732E+01    0.10417E+06   -0.21163E-09
  1222    0.80509E+03    0.24663E+02    0.83677E+01    0.10400E+06   -0.20954E-09
  1223    0.80083E+03    0.24858E+02    0.79480E+01    0.10383E+06   -0.20668E-09
  1224    0.79659E+03    0.25050E+02    0.75104E+01    0.10366E+06   -0.20309E-09
  1225    0.79246E+03    0.25241E+02    0.70575E+01    0.10349E+06   -0.19883E-09
  1226    0.78835E+03    0.25430E+02    0.65900E+01    0.10332E+06   -0.19392E-09
  1227    0.78434E+03    0.25617E+02    0.61067E+01    0.10316E+06   -0.18843E-09
  1228    0.78029E+03    0.25802E+02    0.56092E+01    0.10299E+06   -0.18239E-09
  1229    0.77634E+03    0.25985E+02    0.50962E+01    0.10282E+06   -0.17584E-09
  1230    0.77227E+03    0.26165E+02    0.45701E+01    0.10265E+06   -0.16883E-09
  1231    0.76837E+03    0.26343E+02    0.40295E+01    0.10249E+06   -0.16141E-09
  1232    0.76450E+03    0.26517E+02    0.34760E+01    0.10232E+06   -0.15362E-09
  1233    0.76080E+03    0.26691E+02    0.29077E+01    0.10215E+06   -0.14549E-09
  1234    0.75706E+03    0.26861E+02    0.23277E+01    0.10199E+06   -0.13709E-09
  1235    0.75363E+03    0.27029E+02    0.17345E+01    0.10182E+06   -0.12844E-09
  1236    0.75008E+03    0.27193E+02    0.11292E+01    0.10166E+06   -0.11960E-09
  1237    0.74656E+03    0.27354E+02    0.51109E+00    0.10149E+06   -0.11061E-09
  1238    0.74313E+03    0.27513E+02   -0.11886E+00    0.10133E+06   -0.10151E-09
  1239    0.73973E+03    0.27668E+02   -0.76051E+00    0.10116E+06   -0.92350E-10
  1240    0.73634E+03    0.27821E+02   -0.14122E+01    0.10100E+06   -0.83169E-10
  1241    0.73313E+03    0.27969E+02   -0.20753E+01    0.10084E+06   -0.74012E-10
  1242    0.72987E+03    0.28116E+02   -0.27474E+01    0.10068E+06   -0.64925E-10
  1243    0.72670E+03    0.28258E+02   -0.34315E+01    0.10051E+06   -0.55950E-10
  1244    0.72363E+03    0.28398E+02   -0.41237E+01    0.10035E+06   -0.47133E-10
  1245    0.72065E+03    0.28534E+02   -0.48254E+01    0.10019E+06   -0.38517E-10
  1246    0.71770E+03    0.28665E+02   -0.55348E+01    0.10003E+06   -0.30147E-10
  1247    0.71476E+03    0.28794E+02   -0.62533E+01    0.99869E+05   -0.22066E-10
  1248    0.71192E+03    0.28918E+02   -0.69801E+01    0.99708E+05   -0.14318E-10
  1249    0.70917E+03    0.29041E+02   -0.77141E+01    0.99548E+05   -0.69483E-11
  1250    0.70651E+03    0.29158E+02   -0.84553E+01    0.99389E+05    0.00000E+00
  1251    0.70388E+03    0.29270E+02   -0.92033E+01    0.99230E+05    0.64918E-11
  1252    0.70141E+03    0.29381E+02   -0.99581E+01    0.99071E+05    0.12530E-10
  1253    0.69888E+03    0.29486E+02   -0.10719E+02    0.98912E+05    0.18125E-10
  1254    0.69644E+03    0.29586E+02   -0.11485E+02    0.98754E+05    0.23291E-10
  1255    0.69409E+03    0.29684E+02   -0.12258E+02    0.98597E+05    0.28038E-10
  1256    0.69191E+03    0.29777E+02   -0.13035E+02    0.98439E+05    0.32378E-10
  1257    0.68974E+03    0.29867E+02   -0.13818E+02    0.98282E+05    0.36323E-10
  1258    0.68759E+03    0.29951E+02   -0.14605E+02    0.98126E+05    0.39885E-10
  1259    0.68552E+03    0.30032E+02   -0.15397E+02    0.97970E+05    0.43076E-10
  1260    0.68354E+03    0.30108E+02   -0.16192E+02    0.97814E+05    0.45908E-10
  1261    0.68164E+03    0.30181E+02   -0.16991E+02    0.97658E+05    0.48391E-10
  1262    0.67983E+03    0.30249E+02   -0.17794E+02    0.97503E+05    0.50539E-10
  1263    0.67810E+03    0.30313E+02   -0.18600E+02    0.97348E+05    0.52363E-10
  1264    0.67639E+03    0.30373E+02   -0.19408E+02    0.97194E+05    0.53875E-10
  1265    0.67483E+03    0.30428E+02   -0.20219E+02    0.97040E+05    0.55086E-10
  1266    0.67328E+03    0.30480E+02   -0.21032E+02    0.96886E+05    0.56009E-10
  1267    0.67181E+03    0.30526E+02   -0.21847E+02    0.96733E+05    0.56655E-10
  1268    0.67043E+03    0.30570E+02   -0.22663E+02    0.96580E+05    0.57036E-10
  1269    0.66913E+03    0.30607E+02   -0.23481E+02    0.96427E+05    0.57164E-10
  1270    0.66789E+03    0.30640E+02   -0.24299E+02    0.96275E+05    0.57050E-10
  1271    0.66674E+03    0.30670E+02   -0.25118E+02    0.96123E+05    0.56707E-10
  1272    0.66563E+03    0.30695E+02   -0.25937E+02    0.95971E+05    0.56146E-10
  1273    0.66459E+03    0.30716E+02   -0.26755E+02    0.95820E+05    0.55379E-10
  1274    0.66363E+03    0.30731E+02   -0.27573E+02    0.95669E+05    0.54419E-10
  1275    0.66274E+03    0.30743E+02   -0.28389E+02    0.95519E+05    0.53275E-10
  1276    0.66190E+03    0.30750E+02   -0.29204E+02    0.95369E+05    0.51962E-10
  1277    0.66115E+03    0.30754E+02   -0.30017E+02    0.95219E+05    0.50490E-10
  1278    0.66046E+03    0.30752E+02   -0.30829E+02    0.95069E+05    0.48870E-10
  1279    0.65984E+03    0.30746E+02   -0.31637E+02    0.94920E+05    0.47116E-10
  1280    0.65930E+03    0.30737E+02   -0.32444E+02    0.94771E+05    0.45239E-10
  1281    0.65882E+03    0.30722E+02   -0.33246E+02    0.94623E+05    0.43250E-10
  1282    0.65841E+03    0.30704E+02   -0.34045E+02    0.94475E+05    0.41161E-10
  1283    0.65806E+03    0.30681E+02   -0.34840E+02    0.94327E+05    0.38985E-10
  1284    0.65779E+03    0.30653E+02   -0.35632E+02    0.94179E+05    0.36733E-10
  1285    0.65757E+03    0.30622E+02   -0.36418E+02    0.94032E+05    0.34417E-10
  1286    0.65742E+03    0.30586E+02   -0.37199E+02    0.93885E+05    0.32048E-10
  1287    0.65733E+03    0.30546E+02   -0.37974E+02    0.93739E+05    0.29638E-10
  1288    0.65732E+03    0.30501E+02   -0.38744E+02    0.93593E+05    0.27200E-10
  1289    0.65736E+03    0.30453E+02   -0.39507E+02    0.93447E+05    0.24745E-10
  1290    0.65746E+03    0.30400E+02   -0.40265E+02    0.93301E+05    0.22285E-10
  1291    0.65762E+03    0.30343E+02   -0.41015E+02    0.93156E+05    0.19832E-10
  1292    0.65785E+03    0.30280E+02   -0.41759E+02    0.93011E+05    0.17397E-10
  1293    0.65813E+03    0.30215E+02   -0.42496E+02    0.92867E+05    0.14992E-10
  1294    0.65848E+03    0.30146E+02   -0.43222E+02    0.92723E+05    0.12629E-10
  1295    0.65887E+03    0.30072E+02   -0.43942E+02    0.92579E+05    0.10321E-10
  1296    0.65932E+03    0.29995E+02   -0.44651E+02    0.92435E+05    0.80778E-11
  1297    0.65984E+03    0.29914E+02   -0.45353E+02    0.92292E+05    0.59125E-11
  1298    0.66040E+03    0.29829E+02   -0.46044E+02    0.92149E+05    0.38366E-11
  1299    0.66101E+03    0.29741E+02   -0.46727E+02    0.92007E+05    0.18618E-11
  1300    0.66169E+03    0.29647E+02   -0.47398E+02    0.91864E+05    0.00000E+00
  1301    0.66241E+03    0.29551E+02   -0.48059E+02    0.91723E+05   -0.17395E-11
  1302    0.66318E+03    0.29450E+02   -0.48709E+02    0.91581E+05   -0.33573E-11
  1303    0.66400E+03    0.29346E+02   -0.49349E+02    0.91440E+05   -0.48567E-11
  1304    0.66487E+03    0.29239E+02   -0.49977E+02    0.91299E+05   -0.62407E-11
  1305    0.66579E+03    0.29127E+02   -0.50595E+02    0.91158E+05   -0.75127E-11
  1306    0.66674E+03    0.29012E+02   -0.51200E+02    0.91018E+05   -0.86756E-11
  1307    0.66776E+03    0.28894E+02   -0.51793E+02    0.90878E+05   -0.97327E-11
  1308    0.66882E+03    0.28772E+02   -0.52376E+02    0.90738E+05   -0.10687E-10
  1309    0.66991E+03    0.28645E+02   -0.52945E+02    0.90598E+05   -0.11542E-10
  1310    0.67106E+03    0.28516E+02   -0.53504E+02    0.90459E+05   -0.12301E-10
  1311    0.67224E+03    0.28384E+02   -0.54049E+02    0.90320E+05   -0.12966E-10
  1312    0.67349E+03    0.28249E+02   -0.54581E+02    0.90182E+05   -0.13542E-10
  1313    0.67475E+03    0.28109E+02   -0.55101E+02    0.90044E+05   -0.14031E-10
  1314    0.67607E+03    0.27967E+02   -0.55607E+02    0.89906E+05   -0.14436E-10
  1315    0.67741E+03    0.27822E+02   -0.56101E+02    0.89768E+05   -0.14760E-10
  1316    0.67880E+03    0.27673E+02   -0.56580E+02    0.89631E+05   -0.15008E-10
  1317    0.68023E+03    0.27523E+02   -0.57047E+02    0.89494E+05   -0.15181E-10
  1318    0.68168E+03    0.27368E+02   -0.57499E+02    0.89357E+05   -0.15283E-10
  1319    0.68317E+03    0.27210E+02   -0.57939E+02    0.89221E+05   -0.15317E-10
  1320    0.68469E+03    0.27050E+02   -0.58364E+02    0.89085E+05   -0.15287E-10
  1321    0.68624E+03    0.26888E+02   -0.58776E+02    0.88949E+05   -0.15195E-10
  1322    0.68783E+03    0.26721E+02   -0.59172E+02    0.88813E+05   -0.15044E-10
  1323    0.68945E+03    0.26552E+02   -0.59554E+02    0.88678E+05   -0.14839E-10
  1324    0.69109E+03    0.26381E+02   -0.59923E+02    0.88543E+05   -0.14581E-10
  1325    0.69275E+03    0.26208E+02   -0.60276E+02    0.88409E+05   -0.14275E-10
  1326    0.69445E+03    0.26032E+02   -0.60614E+02    0.88274E+05   -0.13923E-10
  1327    0.69616E+03    0.25854E+02   -0.60939E+02    0.88140E+05   -0.13529E-10
  1328    0.69791E+03    0.25674E+02   -0.61247E+02    0.88007E+05   -0.13095E-10
  1329    0.69967E+03    0.25491E+02   -0.61541E+02    0.87873E+05   -0.12625E-10
  1330    0.70145E+03    0.25306E+02   -0.61819E+02    0.87740E+05   -0.12122E-10
  1331    0.70325E+03    0.25119E+02   -0.62082E+02    0.87607E+05   -0.11589E-10
  1332    0.70506E+03    0.24930E+02   -0.62331E+02    0.87475E+05   -0.11029E-10
  1333    0.70690E+03    0.24739E+02   -0.62562E+02    0.87342E+05   -0.10446E-10
  1334    0.70874E+03    0.24547E+02   -0.62779E+02    0.87210E+05   -0.98426E-11
  1335    0.71060E+03    0.24353E+02   -0.62981E+02    0.87079E+05   -0.92219E-11
  1336    0.71247E+03    0.24157E+02   -0.63165E+02    0.86947E+05   -0.85872E-11
  1337    0.71436E+03    0.23959E+02   -0.63335E+02    0.86816E+05   -0.79416E-11
  1338    0.71624E+03    0.23760E+02   -0.63489E+02    0.86685E+05   -0.72883E-11
  1339    0.71815E+03    0.23560E+02   -0.63627E+02    0.86555E+05   -0.66305E-11
  1340    0.72005E+03    0.23358E+02   -0.63751E+02    0.86424E+05   -0.59712E-11
  1341    0.72195E+03    0.23157E+02   -0.63857E+02    0.86294E+05   -0.53138E-11
  1342    0.72386E+03    0.22953E+02   -0.63948E+02    0.86164E+05   -0.46614E-11
  1343    0.72577E+03    0.22748E+02   -0.64023E+02    0.86035E+05   -0.40171E-11
  1344    0.72769E+03    0.22542E+02   -0.64082E+02    0.85906E+05   -0.33840E-11
  1345    0.72958E+03    0.22336E+02   -0.64124E+02    0.85777E+05   -0.27654E-11
  1346    0.73149E+03    0.22129E+02   -0.64152E+02    0.85648E+05   -0.21644E-11
  1347    0.73339E+03    0.21921E+02   -0.64163E+02    0.85520E+05   -0.15843E-11
  1348    0.73528E+03    0.21713E+02   -0.64158E+02    0.85392E+05   -0.10280E-11
  1349    0.73718E+03    0.21503E+02   -0.64136E+02    0.85264E+05   -0.49886E-12
  1350    0.73904E+03    0.21295E+02   -0.64099E+02    0.85136E+05    0.00000E+00
  1351    0.74091E+03    0.21085E+02   -0.64046E+02    0.85009E+05    0.46609E-12
  1352    0.74276E+03    0.20875E+02   -0.63977E+02    0.84882E+05    0.89959E-12
  1353    0.74460E+03    0.20667E+02   -0.63892E+02    0.84755E+05    0.13013E-11
  1354    0.74642E+03    0.20458E+02   -0.63792E+02    0.84629E+05    0.16722E-11
  1355    0.74824E+03    0.20248E+02   -0.63676E+02    0.84503E+05    0.20130E-11
  1356    0.75004E+03    0.20040E+02   -0.63546E+02    0.84377E+05    0.23246E-11
  1357    0.75182E+03    0.19830E+02   -0.63399E+02    0.84251E+05    0.26079E-11
  1358    0.75357E+03    0.19621E+02   -0.63234E+02    0.84126E+05    0.28636E-11
  1359    0.75530E+03    0.19413E+02   -0.63057E+02    0.84000E+05    0.30927E-11
  1360    0.75700E+03    0.19207E+02   -0.62863E+02    0.83875E+05    0.32960E-11
  1361    0.75870E+03    0.18998E+02   -0.62654E+02    0.83751E+05    0.34743E-11
  1362    0.76036E+03    0.18791E+02   -0.62429E+02    0.83626E+05    0.36286E-11
  1363    0.76200E+03    0.18584E+02   -0.62191E+02    0.83502E+05    0.37595E-11
  1364    0.76359E+03    0.18379E+02   -0.61937E+02    0.83378E+05    0.38681E-11
  1365    0.76525E+03    0.18174E+02   -0.61667E+02    0.83255E+05    0.39550E-11
  1366    0.76680E+03    0.17969E+02   -0.61385E+02    0.83132E+05    0.40213E-11
  1367    0.76833E+03    0.17765E+02   -0.61087E+02    0.83008E+05    0.40676E-11
  1368    0.76990E+03    0.17563E+02   -0.60774E+02    0.82886E+05    0.40950E-11
  1369    0.77137E+03    0.17361E+02   -0.60447E+02    0.82763E+05    0.41042E-11
  1370    0.77282E+03    0.17160E+02   -0.60107E+02    0.82641E+05    0.40960E-11
  1371    0.77424E+03    0.16961E+02   -0.59753E+02    0.82519E+05    0.40714E-11
  1372    0.77563E+03    0.16763E+02   -0.59384E+02    0.82397E+05    0.40311E-11
  1373    0.77700E+03    0.16566E+02   -0.59003E+02    0.82275E+05    0.39761E-11
  1374    0.77835E+03    0.16371E+02   -0.58607E+02    0.82154E+05    0.39071E-11
  1375    0.77967E+03    0.16177E+02   -0.58200E+02    0.82033E+05    0.38250E-11
  1376    0.78096E+03    0.15984E+02   -0.57778E+02    0.81912E+05    0.37307E-11
  1377    0.78224E+03    0.15794E+02   -0.57345E+02    0.81792E+05    0.36250E-11
  1378    0.78348E+03    0.15603E+02   -0.56898E+02    0.81671E+05    0.35087E-11
  1379    0.78464E+03    0.15417E+02   -0.56439E+02    0.81551E+05    0.33828E-11
  1380    0.78576E+03    0.15230E+02   -0.55969E+02    0.81432E+05    0.32480E-11
  1381    0.78687E+03    0.15046E+02   -0.55486E+02    0.81312E+05    0.31052E-11
  1382    0.78780E+03    0.14864E+02   -0.54990E+02    0.81193E+05    0.29553E-11
  1383    0.78886E+03    0.14683E+02   -0.54484E+02    0.81074E+05    0.27990E-11
  1384    0.78975E+03    0.14505E+02   -0.53966E+02    0.80955E+05    0.26373E-11
  1385    0.79062E+03    0.14328E+02   -0.53437E+02    0.80836E+05    0.24710E-11
  1386    0.79146E+03    0.14154E+02   -0.52898E+02    0.80718E+05    0.23009E-11
  1387    0.79222E+03    0.13983E+02   -0.52348E+02    0.80600E+05    0.21279E-11
  1388    0.79309E+03    0.13813E+02   -0.51788E+02    0.80482E+05    0.19529E-11
  1389    0.79380E+03    0.13645E+02   -0.51216E+02    0.80365E+05    0.17766E-11
  1390    0.79442E+03    0.13480E+02   -0.50637E+02    0.80247E+05    0.16000E-11
  1391    0.79509E+03    0.13318E+02   -0.50048E+02    0.80130E+05    0.14238E-11
  1392    0.79567E+03    0.13158E+02   -0.49450E+02    0.80013E+05    0.12490E-11
  1393    0.79622E+03    0.13001E+02   -0.48842E+02    0.79897E+05    0.10764E-11
  1394    0.79669E+03    0.12847E+02   -0.48227E+02    0.79780E+05    0.90674E-12
  1395    0.79713E+03    0.12695E+02   -0.47603E+02    0.79664E+05    0.74099E-12
  1396    0.79756E+03    0.12546E+02   -0.46972E+02    0.79548E+05    0.57996E-12
  1397    0.79790E+03    0.12400E+02   -0.46333E+02    0.79432E+05    0.42450E-12
  1398    0.79814E+03    0.12256E+02   -0.45686E+02    0.79317E+05    0.27545E-12
  1399    0.79836E+03    0.12117E+02   -0.45032E+02    0.79202E+05    0.13367E-12
  1400    0.79857E+03    0.11979E+02   -0.44372E+02    0.79087E+05    0.00000E+00
