#    L    TT             EE             BB             TE          
  1185    0.97613E+03    0.17432E+02    0.58625E-01    0.70669E+01
  1186    0.97155E+03    0.17607E+02    0.58580E-01    0.73132E+01
  1187    0.96701E+03    0.17784E+02    0.58535E-01    0.75426E+01
  1188    0.96243E+03    0.17962E+02    0.58489E-01    0.77549E+01
  1189    0.95782E+03    0.18142E+02    0.58443E-01    0.79503E+01
  1190    0.95323E+03    0.18322E+02    0.58396E-01    0.81286E+01
  1191    0.94861E+03    0.18504E+02    0.58349E-01    0.82901E+01
  1192    0.94402E+03    0.18687E+02    0.58302E-01    0.84344E+01
  1193    0.93940E+03    0.18870E+02    0.58254E-01    0.85617E+01
  1194    0.93481E+03    0.19054E+02    0.58205E-01    0.86721E+01
  1195    0.93026E+03    0.19239E+02    0.58157E-01    0.87656E+01
  1196    0.92559E+03    0.19426E+02    0.58107E-01    0.88417E+01
  1197    0.92103E+03    0.19611E+02    0.58058E-01    0.89010E+01
  1198    0.91644E+03    0.19797E+02    0.58008E-01    0.89423E+01
  1199    0.91188E+03    0.19983E+02    0.57958E-01    0.89679E+01
  1200    0.90729E+03    0.20170E+02    0.57907E-01    0.89764E+01
  1201    0.90280E+03    0.20356E+02    0.57856E-01    0.89672E+01
  1202    0.89821E+03    0.20543E+02    0.57804E-01    0.89421E+01
  1203    0.89372E+03    0.20729E+02    0.57753E-01    0.88996E+01
  1204    0.88920E+03    0.20915E+02    0.57701E-01    0.88407E+01
  1205    0.88471E+03    0.21100E+02    0.57648E-01    0.87647E+01
  1206    0.88025E+03    0.21286E+02    0.57596E-01    0.86726E+01
  1207    0.87590E+03    0.21470E+02    0.57543E-01    0.85630E+01
  1208    0.87151E+03    0.21655E+02    0.57490E-01    0.84384E+01
  1209    0.86707E+03    0.21838E+02    0.57436E-01    0.82973E+01
  1210    0.86275E+03    0.22021E+02    0.57383E-01    0.81392E+01
  1211    0.85838E+03    0.22204E+02    0.57329E-01    0.79650E+01
  1212    0.85411E+03    0.22385E+02    0.57275E-01    0.77755E+01
  1213    0.84980E+03    0.22565E+02    0.57221E-01    0.75709E+01
  1214    0.84559E+03    0.22746E+02    0.57166E-01    0.73499E+01
  1215    0.84142E+03    0.22924E+02    0.57112E-01    0.71134E+01
  1216    0.83727E+03    0.23102E+02    0.57057E-01    0.68614E+01
  1217    0.83299E+03    0.23279E+02    0.57002E-01    0.65950E+01
  1218    0.82890E+03    0.23455E+02    0.56947E-01    0.63126E+01
  1219    0.82476E+03    0.23629E+02    0.56892E-01    0.60168E+01
  1220    0.82071E+03    0.23801E+02    0.56836E-01    0.57053E+01
  1221    0.81669E+03    0.23972E+02    0.56781E-01    0.53799E+01
  1222    0.81270E+03    0.24142E+02    0.56725E-01    0.50392E+01
  1223    0.80873E+03    0.24311E+02    0.56670E-01    0.46863E+01
  1224    0.80479E+03    0.24476E+02    0.56614E-01    0.43176E+01
  1225    0.80094E+03    0.24641E+02    0.56558E-01    0.39354E+01
  1226    0.79711E+03    0.24804E+02    0.56502E-01    0.35407E+01
  1227    0.79338E+03    0.24964E+02    0.56447E-01    0.31322E+01
  1228    0.78960E+03    0.25124E+02    0.56391E-01    0.27113E+01
  1229    0.78591E+03    0.25281E+02    0.56335E-01    0.22768E+01
  1230    0.78210E+03    0.25435E+02    0.56279E-01    0.18310E+01
  1231    0.77845E+03    0.25588E+02    0.56223E-01    0.13725E+01
  1232    0.77482E+03    0.25738E+02    0.56167E-01    0.90304E+00
  1233    0.77136E+03    0.25887E+02    0.56112E-01    0.42044E+00
  1234    0.76785E+03    0.26032E+02    0.56056E-01   -0.72189E-01
  1235    0.76464E+03    0.26176E+02    0.56000E-01   -0.57621E+00
  1236    0.76131E+03    0.26316E+02    0.55945E-01   -0.10908E+01
  1237    0.75799E+03    0.26454E+02    0.55889E-01   -0.16165E+01
  1238    0.75477E+03    0.26590E+02    0.55834E-01   -0.21524E+01
  1239    0.75155E+03    0.26723E+02    0.55779E-01   -0.26986E+01
  1240    0.74836E+03    0.26853E+02    0.55724E-01   -0.32532E+01
  1241    0.74532E+03    0.26979E+02    0.55669E-01   -0.38178E+01
  1242    0.74223E+03    0.27105E+02    0.55614E-01   -0.43900E+01
  1243    0.73923E+03    0.27225E+02    0.55559E-01   -0.49728E+01
  1244    0.73631E+03    0.27344E+02    0.55505E-01   -0.55623E+01
  1245    0.73347E+03    0.27460E+02    0.55451E-01   -0.61601E+01
  1246    0.73065E+03    0.27571E+02    0.55397E-01   -0.67643E+01
  1247    0.72785E+03    0.27680E+02    0.55343E-01   -0.73764E+01
  1248    0.72512E+03    0.27785E+02    0.55289E-01   -0.79955E+01
  1249    0.72248E+03    0.27888E+02    0.55236E-01   -0.86207E+01
  1250    0.71993E+03    0.27987E+02    0.55182E-01   -0.92521E+01
  1251    0.71738E+03    0.28082E+02    0.55129E-01   -0.98893E+01
  1252    0.71500E+03    0.28174E+02    0.55077E-01   -0.10532E+02
  1253    0.71254E+03    0.28262E+02    0.55024E-01   -0.11180E+02
  1254    0.71017E+03    0.28346E+02    0.54972E-01   -0.11833E+02
  1255    0.70788E+03    0.28428E+02    0.54920E-01   -0.12491E+02
  1256    0.70574E+03    0.28505E+02    0.54869E-01   -0.13153E+02
  1257    0.70361E+03    0.28580E+02    0.54817E-01   -0.13819E+02
  1258    0.70148E+03    0.28649E+02    0.54767E-01   -0.14489E+02
  1259    0.69943E+03    0.28716E+02    0.54716E-01   -0.15163E+02
  1260    0.69746E+03    0.28778E+02    0.54666E-01   -0.15841E+02
  1261    0.69556E+03    0.28838E+02    0.54616E-01   -0.16521E+02
  1262    0.69374E+03    0.28894E+02    0.54566E-01   -0.17204E+02
  1263    0.69199E+03    0.28946E+02    0.54517E-01   -0.17890E+02
  1264    0.69025E+03    0.28994E+02    0.54468E-01   -0.18579E+02
  1265    0.68865E+03    0.29038E+02    0.54419E-01   -0.19269E+02
  1266    0.68705E+03    0.29079E+02    0.54371E-01   -0.19961E+02
  1267    0.68552E+03    0.29116E+02    0.54324E-01   -0.20655E+02
  1268    0.68407E+03    0.29150E+02    0.54276E-01   -0.21350E+02
  1269    0.68270E+03    0.29178E+02    0.54229E-01   -0.22045E+02
  1270    0.68137E+03    0.29203E+02    0.54183E-01   -0.22742E+02
  1271    0.68012E+03    0.29225E+02    0.54136E-01   -0.23439E+02
  1272    0.67891E+03    0.29244E+02    0.54091E-01   -0.24136E+02
  1273    0.67775E+03    0.29257E+02    0.54045E-01   -0.24833E+02
  1274    0.67667E+03    0.29267E+02    0.54000E-01   -0.25529E+02
  1275    0.67564E+03    0.29273E+02    0.53956E-01   -0.26223E+02
  1276    0.67466E+03    0.29276E+02    0.53912E-01   -0.26917E+02
  1277    0.67375E+03    0.29275E+02    0.53868E-01   -0.27609E+02
  1278    0.67290E+03    0.29270E+02    0.53825E-01   -0.28300E+02
  1279    0.67211E+03    0.29260E+02    0.53782E-01   -0.28987E+02
  1280    0.67139E+03    0.29248E+02    0.53740E-01   -0.29674E+02
  1281    0.67072E+03    0.29232E+02    0.53698E-01   -0.30356E+02
  1282    0.67011E+03    0.29212E+02    0.53657E-01   -0.31036E+02
  1283    0.66956E+03    0.29188E+02    0.53616E-01   -0.31713E+02
  1284    0.66906E+03    0.29161E+02    0.53575E-01   -0.32386E+02
  1285    0.66862E+03    0.29130E+02    0.53535E-01   -0.33054E+02
  1286    0.66823E+03    0.29095E+02    0.53495E-01   -0.33719E+02
  1287    0.66790E+03    0.29056E+02    0.53456E-01   -0.34378E+02
  1288    0.66763E+03    0.29014E+02    0.53418E-01   -0.35033E+02
  1289    0.66741E+03    0.28968E+02    0.53379E-01   -0.35682E+02
  1290    0.66724E+03    0.28918E+02    0.53342E-01   -0.36326E+02
  1291    0.66713E+03    0.28865E+02    0.53304E-01   -0.36964E+02
  1292    0.66707E+03    0.28807E+02    0.53268E-01   -0.37596E+02
  1293    0.66705E+03    0.28748E+02    0.53231E-01   -0.38223E+02
  1294    0.66710E+03    0.28684E+02    0.53195E-01   -0.38839E+02
  1295    0.66718E+03    0.28617E+02    0.53160E-01   -0.39451E+02
  1296    0.66732E+03    0.28546E+02    0.53125E-01   -0.40053E+02
  1297    0.66750E+03    0.28473E+02    0.53090E-01   -0.40649E+02
  1298    0.66773E+03    0.28396E+02    0.53056E-01   -0.41236E+02
  1299    0.66800E+03    0.28315E+02    0.53023E-01   -0.41815E+02
  1300    0.66833E+03    0.28231E+02    0.52990E-01   -0.42385E+02
  1301    0.66870E+03    0.28144E+02    0.52957E-01   -0.42946E+02
  1302    0.66911E+03    0.28054E+02    0.52925E-01   -0.43496E+02
  1303    0.66955E+03    0.27960E+02    0.52893E-01   -0.44039E+02
  1304    0.67005E+03    0.27864E+02    0.52862E-01   -0.44571E+02
  1305    0.67058E+03    0.27764E+02    0.52831E-01   -0.45095E+02
  1306    0.67115E+03    0.27662E+02    0.52801E-01   -0.45608E+02
  1307    0.67177E+03    0.27556E+02    0.52771E-01   -0.46110E+02
  1308    0.67242E+03    0.27448E+02    0.52742E-01   -0.46603E+02
  1309    0.67310E+03    0.27335E+02    0.52713E-01   -0.47085E+02
  1310    0.67383E+03    0.27220E+02    0.52684E-01   -0.47557E+02
  1311    0.67459E+03    0.27103E+02    0.52656E-01   -0.48018E+02
  1312    0.67542E+03    0.26983E+02    0.52628E-01   -0.48469E+02
  1313    0.67625E+03    0.26860E+02    0.52601E-01   -0.48908E+02
  1314    0.67713E+03    0.26734E+02    0.52574E-01   -0.49336E+02
  1315    0.67803E+03    0.26606E+02    0.52548E-01   -0.49753E+02
  1316    0.67897E+03    0.26474E+02    0.52522E-01   -0.50158E+02
  1317    0.67995E+03    0.26342E+02    0.52496E-01   -0.50553E+02
  1318    0.68094E+03    0.26205E+02    0.52471E-01   -0.50935E+02
  1319    0.68197E+03    0.26066E+02    0.52447E-01   -0.51306E+02
  1320    0.68302E+03    0.25925E+02    0.52422E-01   -0.51665E+02
  1321    0.68410E+03    0.25782E+02    0.52398E-01   -0.52012E+02
  1322    0.68521E+03    0.25635E+02    0.52375E-01   -0.52347E+02
  1323    0.68635E+03    0.25487E+02    0.52352E-01   -0.52669E+02
  1324    0.68751E+03    0.25337E+02    0.52329E-01   -0.52980E+02
  1325    0.68869E+03    0.25184E+02    0.52307E-01   -0.53278E+02
  1326    0.68990E+03    0.25030E+02    0.52285E-01   -0.53564E+02
  1327    0.69112E+03    0.24874E+02    0.52263E-01   -0.53837E+02
  1328    0.69237E+03    0.24717E+02    0.52242E-01   -0.54096E+02
  1329    0.69363E+03    0.24557E+02    0.52221E-01   -0.54344E+02
  1330    0.69491E+03    0.24394E+02    0.52201E-01   -0.54579E+02
  1331    0.69622E+03    0.24231E+02    0.52181E-01   -0.54801E+02
  1332    0.69753E+03    0.24066E+02    0.52161E-01   -0.55010E+02
  1333    0.69886E+03    0.23899E+02    0.52141E-01   -0.55205E+02
  1334    0.70020E+03    0.23731E+02    0.52122E-01   -0.55388E+02
  1335    0.70154E+03    0.23561E+02    0.52103E-01   -0.55558E+02
  1336    0.70291E+03    0.23391E+02    0.52084E-01   -0.55713E+02
  1337    0.70428E+03    0.23218E+02    0.52066E-01   -0.55856E+02
  1338    0.70566E+03    0.23044E+02    0.52048E-01   -0.55985E+02
  1339    0.70705E+03    0.22869E+02    0.52030E-01   -0.56102E+02
  1340    0.70844E+03    0.22694E+02    0.52013E-01   -0.56206E+02
  1341    0.70983E+03    0.22518E+02    0.51996E-01   -0.56295E+02
  1342    0.71122E+03    0.22341E+02    0.51979E-01   -0.56372E+02
  1343    0.71262E+03    0.22163E+02    0.51962E-01   -0.56435E+02
  1344    0.71403E+03    0.21983E+02    0.51946E-01   -0.56484E+02
  1345    0.71541E+03    0.21805E+02    0.51930E-01   -0.56520E+02
  1346    0.71681E+03    0.21624E+02    0.51914E-01   -0.56543E+02
  1347    0.71820E+03    0.21444E+02    0.51898E-01   -0.56553E+02
  1348    0.71959E+03    0.21263E+02    0.51882E-01   -0.56548E+02
  1349    0.72097E+03    0.21081E+02    0.51867E-01   -0.56531E+02
  1350    0.72234E+03    0.20900E+02    0.51852E-01   -0.56500E+02
  1351    0.72371E+03    0.20719E+02    0.51837E-01   -0.56455E+02
  1352    0.72505E+03    0.20537E+02    0.51822E-01   -0.56397E+02
  1353    0.72640E+03    0.20357E+02    0.51807E-01   -0.56326E+02
  1354    0.72772E+03    0.20176E+02    0.51793E-01   -0.56242E+02
  1355    0.72905E+03    0.19994E+02    0.51778E-01   -0.56145E+02
  1356    0.73036E+03    0.19814E+02    0.51764E-01   -0.56036E+02
  1357    0.73165E+03    0.19633E+02    0.51750E-01   -0.55913E+02
  1358    0.73292E+03    0.19452E+02    0.51736E-01   -0.55775E+02
  1359    0.73418E+03    0.19272E+02    0.51722E-01   -0.55626E+02
  1360    0.73540E+03    0.19094E+02    0.51708E-01   -0.55463E+02
  1361    0.73663E+03    0.18914E+02    0.51694E-01   -0.55289E+02
  1362    0.73782E+03    0.18735E+02    0.51680E-01   -0.55100E+02
  1363    0.73900E+03    0.18557E+02    0.51666E-01   -0.54901E+02
  1364    0.74013E+03    0.18380E+02    0.51653E-01   -0.54688E+02
  1365    0.74134E+03    0.18203E+02    0.51639E-01   -0.54462E+02
  1366    0.74244E+03    0.18026E+02    0.51626E-01   -0.54226E+02
  1367    0.74352E+03    0.17850E+02    0.51612E-01   -0.53976E+02
  1368    0.74466E+03    0.17676E+02    0.51598E-01   -0.53715E+02
  1369    0.74570E+03    0.17501E+02    0.51585E-01   -0.53441E+02
  1370    0.74671E+03    0.17329E+02    0.51571E-01   -0.53157E+02
  1371    0.74771E+03    0.17157E+02    0.51558E-01   -0.52860E+02
  1372    0.74869E+03    0.16986E+02    0.51544E-01   -0.52552E+02
  1373    0.74965E+03    0.16817E+02    0.51531E-01   -0.52233E+02
  1374    0.75059E+03    0.16649E+02    0.51517E-01   -0.51902E+02
  1375    0.75151E+03    0.16482E+02    0.51503E-01   -0.51561E+02
  1376    0.75242E+03    0.16316E+02    0.51489E-01   -0.51209E+02
  1377    0.75331E+03    0.16152E+02    0.51475E-01   -0.50847E+02
  1378    0.75418E+03    0.15988E+02    0.51461E-01   -0.50474E+02
  1379    0.75496E+03    0.15828E+02    0.51447E-01   -0.50090E+02
  1380    0.75572E+03    0.15667E+02    0.51433E-01   -0.49698E+02
  1381    0.75647E+03    0.15508E+02    0.51419E-01   -0.49294E+02
  1382    0.75705E+03    0.15352E+02    0.51405E-01   -0.48880E+02
  1383    0.75777E+03    0.15196E+02    0.51390E-01   -0.48458E+02
  1384    0.75833E+03    0.15043E+02    0.51375E-01   -0.48025E+02
  1385    0.75887E+03    0.14891E+02    0.51361E-01   -0.47584E+02
  1386    0.75940E+03    0.14742E+02    0.51346E-01   -0.47134E+02
  1387    0.75984E+03    0.14594E+02    0.51331E-01   -0.46675E+02
  1388    0.76042E+03    0.14448E+02    0.51315E-01   -0.46208E+02
  1389    0.76083E+03    0.14303E+02    0.51300E-01   -0.45732E+02
  1390    0.76116E+03    0.14162E+02    0.51284E-01   -0.45250E+02
  1391    0.76156E+03    0.14022E+02    0.51268E-01   -0.44759E+02
  1392    0.76186E+03    0.13885E+02    0.51252E-01   -0.44260E+02
  1393    0.76216E+03    0.13750E+02    0.51236E-01   -0.43755E+02
  1394    0.76238E+03    0.13617E+02    0.51220E-01   -0.43243E+02
  1395    0.76258E+03    0.13486E+02    0.51203E-01   -0.42723E+02
  1396    0.76277E+03    0.13358E+02    0.51186E-01   -0.42199E+02
  1397    0.76289E+03    0.13232E+02    0.51169E-01   -0.41667E+02
  1398    0.76291E+03    0.13109E+02    0.51151E-01   -0.41130E+02
  1399    0.76294E+03    0.12989E+02    0.51134E-01   -0.40587E+02
  1400    0.76295E+03    0.12871E+02    0.51116E-01   -0.40038E+02
  1401    0.76288E+03    0.12754E+02    0.51097E-01   -0.39485E+02
  1402    0.76281E+03    0.12642E+02    0.51079E-01   -0.38927E+02
  1403    0.76265E+03    0.12532E+02    0.51060E-01   -0.38364E+02
  1404    0.76242E+03    0.12426E+02    0.51041E-01   -0.37797E+02
  1405    0.76225E+03    0.12321E+02    0.51022E-01   -0.37225E+02
  1406    0.76193E+03    0.12220E+02    0.51002E-01   -0.36649E+02
  1407    0.76154E+03    0.12121E+02    0.50982E-01   -0.36070E+02
  1408    0.76129E+03    0.12024E+02    0.50962E-01   -0.35486E+02
  1409    0.76081E+03    0.11931E+02    0.50941E-01   -0.34899E+02
  1410    0.76041E+03    0.11840E+02    0.50920E-01   -0.34309E+02
  1411    0.75993E+03    0.11752E+02    0.50899E-01   -0.33715E+02
  1412    0.75938E+03    0.11668E+02    0.50877E-01   -0.33118E+02
  1413    0.75868E+03    0.11586E+02    0.50856E-01   -0.32519E+02
  1414    0.75805E+03    0.11507E+02    0.50833E-01   -0.31916E+02
  1415    0.75735E+03    0.11430E+02    0.50811E-01   -0.31311E+02
  1416    0.75665E+03    0.11357E+02    0.50788E-01   -0.30705E+02
  1417    0.75581E+03    0.11286E+02    0.50764E-01   -0.30097E+02
  1418    0.75497E+03    0.11218E+02    0.50740E-01   -0.29486E+02
  1419    0.75406E+03    0.11154E+02    0.50716E-01   -0.28875E+02
  1420    0.75315E+03    0.11092E+02    0.50692E-01   -0.28262E+02
  1421    0.75218E+03    0.11033E+02    0.50667E-01   -0.27648E+02
  1422    0.75121E+03    0.10978E+02    0.50642E-01   -0.27033E+02
  1423    0.75010E+03    0.10925E+02    0.50616E-01   -0.26418E+02
  1424    0.74906E+03    0.10875E+02    0.50590E-01   -0.25802E+02
  1425    0.74789E+03    0.10828E+02    0.50563E-01   -0.25186E+02
  1426    0.74665E+03    0.10785E+02    0.50536E-01   -0.24570E+02
  1427    0.74549E+03    0.10744E+02    0.50509E-01   -0.23954E+02
  1428    0.74419E+03    0.10705E+02    0.50481E-01   -0.23340E+02
  1429    0.74283E+03    0.10671E+02    0.50453E-01   -0.22724E+02
  1430    0.74148E+03    0.10638E+02    0.50425E-01   -0.22112E+02
  1431    0.74006E+03    0.10609E+02    0.50396E-01   -0.21499E+02
  1432    0.73858E+03    0.10583E+02    0.50366E-01   -0.20889E+02
  1433    0.73718E+03    0.10559E+02    0.50337E-01   -0.20280E+02
  1434    0.73565E+03    0.10539E+02    0.50306E-01   -0.19673E+02
  1435    0.73406E+03    0.10521E+02    0.50276E-01   -0.19068E+02
  1436    0.73248E+03    0.10506E+02    0.50245E-01   -0.18467E+02
  1437    0.73076E+03    0.10495E+02    0.50213E-01   -0.17867E+02
  1438    0.72906E+03    0.10485E+02    0.50181E-01   -0.17272E+02
  1439    0.72730E+03    0.10479E+02    0.50149E-01   -0.16678E+02
  1440    0.72555E+03    0.10475E+02    0.50116E-01   -0.16089E+02
  1441    0.72375E+03    0.10474E+02    0.50083E-01   -0.15505E+02
  1442    0.72188E+03    0.10476E+02    0.50049E-01   -0.14923E+02
  1443    0.71996E+03    0.10482E+02    0.50015E-01   -0.14345E+02
  1444    0.71806E+03    0.10490E+02    0.49980E-01   -0.13773E+02
  1445    0.71602E+03    0.10501E+02    0.49945E-01   -0.13205E+02
  1446    0.71408E+03    0.10513E+02    0.49910E-01   -0.12642E+02
  1447    0.71193E+03    0.10530E+02    0.49874E-01   -0.12082E+02
  1448    0.70987E+03    0.10549E+02    0.49838E-01   -0.11531E+02
  1449    0.70776E+03    0.10569E+02    0.49801E-01   -0.10984E+02
  1450    0.70560E+03    0.10593E+02    0.49764E-01   -0.10443E+02
  1451    0.70345E+03    0.10620E+02    0.49726E-01   -0.99095E+01
  1452    0.70118E+03    0.10649E+02    0.49688E-01   -0.93832E+01
  1453    0.69893E+03    0.10681E+02    0.49650E-01   -0.88619E+01
  1454    0.69670E+03    0.10715E+02    0.49611E-01   -0.83467E+01
  1455    0.69441E+03    0.10751E+02    0.49572E-01   -0.78391E+01
  1456    0.69207E+03    0.10791E+02    0.49532E-01   -0.73397E+01
  1457    0.68961E+03    0.10832E+02    0.49492E-01   -0.68460E+01
  1458    0.68724E+03    0.10876E+02    0.49452E-01   -0.63595E+01
  1459    0.68481E+03    0.10922E+02    0.49411E-01   -0.58792E+01
  1460    0.68234E+03    0.10972E+02    0.49369E-01   -0.54072E+01
  1461    0.67988E+03    0.11021E+02    0.49328E-01   -0.49433E+01
  1462    0.67738E+03    0.11074E+02    0.49285E-01   -0.44868E+01
  1463    0.67474E+03    0.11130E+02    0.49243E-01   -0.40373E+01
  1464    0.67221E+03    0.11187E+02    0.49200E-01   -0.35956E+01
  1465    0.66955E+03    0.11247E+02    0.49156E-01   -0.31622E+01
  1466    0.66698E+03    0.11309E+02    0.49113E-01   -0.27363E+01
  1467    0.66429E+03    0.11373E+02    0.49069E-01   -0.23191E+01
  1468    0.66162E+03    0.11440E+02    0.49024E-01   -0.19098E+01
  1469    0.65897E+03    0.11507E+02    0.48979E-01   -0.15091E+01
