#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   518    0.24896E+04   -0.27173E+02    0.18641E-06   -0.15047E-08    0.60762E-02   -0.27173E+02    0.62147E+01   -0.68740E-09    0.17946E-11   -0.29843E-07    0.18641E-06   -0.68740E-09    0.41436E-13   -0.25715E-12    0.68934E-08   -0.15047E-08    0.17946E-11   -0.25715E-12    0.55677E-10   -0.55100E-07    0.60762E-02   -0.29843E-07    0.68934E-08   -0.55100E-07    0.63210E-02
   519    0.24917E+04   -0.25872E+02    0.18558E-06   -0.14414E-08    0.60582E-02   -0.25872E+02    0.62199E+01   -0.64609E-09    0.18181E-11   -0.30830E-07    0.18558E-06   -0.64609E-09    0.41141E-13   -0.25538E-12    0.68682E-08   -0.14414E-08    0.18181E-11   -0.25538E-12    0.55342E-10   -0.54940E-07    0.60582E-02   -0.30830E-07    0.68682E-08   -0.54940E-07    0.63219E-02
   520    0.24935E+04   -0.24569E+02    0.18475E-06   -0.13794E-08    0.60396E-02   -0.24569E+02    0.62301E+01   -0.60469E-09    0.18323E-11   -0.31810E-07    0.18475E-06   -0.60469E-09    0.40848E-13   -0.25361E-12    0.68432E-08   -0.13794E-08    0.18323E-11   -0.25361E-12    0.55009E-10   -0.54780E-07    0.60396E-02   -0.31810E-07    0.68432E-08   -0.54780E-07    0.63229E-02
   521    0.24951E+04   -0.23264E+02    0.18392E-06   -0.13185E-08    0.60204E-02   -0.23264E+02    0.62454E+01   -0.56322E-09    0.18376E-11   -0.32784E-07    0.18392E-06   -0.56322E-09    0.40558E-13   -0.25187E-12    0.68183E-08   -0.13185E-08    0.18376E-11   -0.25187E-12    0.54679E-10   -0.54622E-07    0.60204E-02   -0.32784E-07    0.68183E-08   -0.54622E-07    0.63238E-02
   522    0.24963E+04   -0.21956E+02    0.18308E-06   -0.12587E-08    0.60006E-02   -0.21956E+02    0.62659E+01   -0.52170E-09    0.18345E-11   -0.33757E-07    0.18308E-06   -0.52170E-09    0.40271E-13   -0.25013E-12    0.67935E-08   -0.12587E-08    0.18345E-11   -0.25013E-12    0.54352E-10   -0.54464E-07    0.60006E-02   -0.33757E-07    0.67935E-08   -0.54464E-07    0.63247E-02
   523    0.24975E+04   -0.20648E+02    0.18225E-06   -0.12002E-08    0.59802E-02   -0.20648E+02    0.62915E+01   -0.48012E-09    0.18234E-11   -0.34731E-07    0.18225E-06   -0.48012E-09    0.39986E-13   -0.24842E-12    0.67688E-08   -0.12002E-08    0.18234E-11   -0.24842E-12    0.54027E-10   -0.54306E-07    0.59802E-02   -0.34731E-07    0.67688E-08   -0.54306E-07    0.63256E-02
   524    0.24984E+04   -0.19339E+02    0.18140E-06   -0.11428E-08    0.59594E-02   -0.19339E+02    0.63222E+01   -0.43850E-09    0.18047E-11   -0.35711E-07    0.18140E-06   -0.43850E-09    0.39704E-13   -0.24672E-12    0.67442E-08   -0.11428E-08    0.18047E-11   -0.24672E-12    0.53705E-10   -0.54150E-07    0.59594E-02   -0.35711E-07    0.67442E-08   -0.54150E-07    0.63265E-02
   525    0.24989E+04   -0.18030E+02    0.18056E-06   -0.10866E-08    0.59380E-02   -0.18030E+02    0.63581E+01   -0.39685E-09    0.17790E-11   -0.36698E-07    0.18056E-06   -0.39685E-09    0.39424E-13   -0.24503E-12    0.67198E-08   -0.10866E-08    0.17790E-11   -0.24503E-12    0.53385E-10   -0.53994E-07    0.59380E-02   -0.36698E-07    0.67198E-08   -0.53994E-07    0.63274E-02
   526    0.24992E+04   -0.16723E+02    0.17971E-06   -0.10316E-08    0.59163E-02   -0.16723E+02    0.63992E+01   -0.35516E-09    0.17465E-11   -0.37697E-07    0.17971E-06   -0.35516E-09    0.39146E-13   -0.24336E-12    0.66955E-08   -0.10316E-08    0.17465E-11   -0.24336E-12    0.53068E-10   -0.53839E-07    0.59163E-02   -0.37697E-07    0.66955E-08   -0.53839E-07    0.63283E-02
   527    0.24995E+04   -0.15417E+02    0.17887E-06   -0.97782E-09    0.58941E-02   -0.15417E+02    0.64454E+01   -0.31346E-09    0.17077E-11   -0.38711E-07    0.17887E-06   -0.31346E-09    0.38871E-13   -0.24170E-12    0.66713E-08   -0.97782E-09    0.17077E-11   -0.24170E-12    0.52753E-10   -0.53684E-07    0.58941E-02   -0.38711E-07    0.66713E-08   -0.53684E-07    0.63291E-02
   528    0.24994E+04   -0.14116E+02    0.17802E-06   -0.92525E-09    0.58715E-02   -0.14116E+02    0.64968E+01   -0.27175E-09    0.16631E-11   -0.39743E-07    0.17802E-06   -0.27175E-09    0.38599E-13   -0.24005E-12    0.66472E-08   -0.92525E-09    0.16631E-11   -0.24005E-12    0.52440E-10   -0.53530E-07    0.58715E-02   -0.39743E-07    0.66472E-08   -0.53530E-07    0.63300E-02
   529    0.24991E+04   -0.12817E+02    0.17716E-06   -0.87392E-09    0.58486E-02   -0.12817E+02    0.65536E+01   -0.23004E-09    0.16131E-11   -0.40796E-07    0.17716E-06   -0.23004E-09    0.38328E-13   -0.23843E-12    0.66232E-08   -0.87392E-09    0.16131E-11   -0.23843E-12    0.52130E-10   -0.53377E-07    0.58486E-02   -0.40796E-07    0.66232E-08   -0.53377E-07    0.63308E-02
   530    0.24985E+04   -0.11525E+02    0.17631E-06   -0.82382E-09    0.58254E-02   -0.11525E+02    0.66155E+01   -0.18833E-09    0.15582E-11   -0.41874E-07    0.17631E-06   -0.18833E-09    0.38061E-13   -0.23681E-12    0.65994E-08   -0.82382E-09    0.15582E-11   -0.23681E-12    0.51823E-10   -0.53224E-07    0.58254E-02   -0.41874E-07    0.65994E-08   -0.53224E-07    0.63317E-02
   531    0.24978E+04   -0.10235E+02    0.17546E-06   -0.77496E-09    0.58018E-02   -0.10235E+02    0.66826E+01   -0.14664E-09    0.14987E-11   -0.42979E-07    0.17546E-06   -0.14664E-09    0.37795E-13   -0.23521E-12    0.65756E-08   -0.77496E-09    0.14987E-11   -0.23521E-12    0.51517E-10   -0.53072E-07    0.58018E-02   -0.42979E-07    0.65756E-08   -0.53072E-07    0.63325E-02
   532    0.24968E+04   -0.89528E+01    0.17460E-06   -0.72736E-09    0.57781E-02   -0.89528E+01    0.67549E+01   -0.10497E-09    0.14351E-11   -0.44116E-07    0.17460E-06   -0.10497E-09    0.37532E-13   -0.23362E-12    0.65520E-08   -0.72736E-09    0.14351E-11   -0.23362E-12    0.51215E-10   -0.52921E-07    0.57781E-02   -0.44116E-07    0.65520E-08   -0.52921E-07    0.63333E-02
   533    0.24955E+04   -0.76773E+01    0.17375E-06   -0.68101E-09    0.57541E-02   -0.76773E+01    0.68325E+01   -0.63337E-10    0.13678E-11   -0.45287E-07    0.17375E-06   -0.63337E-10    0.37271E-13   -0.23205E-12    0.65285E-08   -0.68101E-09    0.13678E-11   -0.23205E-12    0.50914E-10   -0.52770E-07    0.57541E-02   -0.45287E-07    0.65285E-08   -0.52770E-07    0.63341E-02
   534    0.24940E+04   -0.64096E+01    0.17289E-06   -0.63594E-09    0.57300E-02   -0.64096E+01    0.69153E+01   -0.21740E-10    0.12973E-11   -0.46495E-07    0.17289E-06   -0.21740E-10    0.37012E-13   -0.23049E-12    0.65051E-08   -0.63594E-09    0.12973E-11   -0.23049E-12    0.50616E-10   -0.52620E-07    0.57300E-02   -0.46495E-07    0.65051E-08   -0.52620E-07    0.63349E-02
   535    0.24923E+04   -0.51504E+01    0.17203E-06   -0.59215E-09    0.57057E-02   -0.51504E+01    0.70034E+01    0.19809E-10    0.12240E-11   -0.47744E-07    0.17203E-06    0.19809E-10    0.36756E-13   -0.22894E-12    0.64818E-08   -0.59215E-09    0.12240E-11   -0.22894E-12    0.50320E-10   -0.52471E-07    0.57057E-02   -0.47744E-07    0.64818E-08   -0.52471E-07    0.63357E-02
   536    0.24903E+04   -0.38998E+01    0.17117E-06   -0.54964E-09    0.56813E-02   -0.38998E+01    0.70965E+01    0.61301E-10    0.11484E-11   -0.49037E-07    0.17117E-06    0.61301E-10    0.36501E-13   -0.22741E-12    0.64587E-08   -0.54964E-09    0.11484E-11   -0.22741E-12    0.50026E-10   -0.52322E-07    0.56813E-02   -0.49037E-07    0.64587E-08   -0.52322E-07    0.63365E-02
   537    0.24882E+04   -0.26593E+01    0.17032E-06   -0.50843E-09    0.56568E-02   -0.26593E+01    0.71949E+01    0.10273E-09    0.10707E-11   -0.50378E-07    0.17032E-06    0.10273E-09    0.36249E-13   -0.22589E-12    0.64356E-08   -0.50843E-09    0.10707E-11   -0.22589E-12    0.49734E-10   -0.52174E-07    0.56568E-02   -0.50378E-07    0.64356E-08   -0.52174E-07    0.63373E-02
   538    0.24858E+04   -0.14296E+01    0.16946E-06   -0.46853E-09    0.56322E-02   -0.14296E+01    0.72986E+01    0.14408E-09    0.99161E-12   -0.51769E-07    0.16946E-06    0.14408E-09    0.35999E-13   -0.22438E-12    0.64127E-08   -0.46853E-09    0.99161E-12   -0.22438E-12    0.49445E-10   -0.52027E-07    0.56322E-02   -0.51769E-07    0.64127E-08   -0.52027E-07    0.63381E-02
   539    0.24832E+04   -0.21155E+00    0.16860E-06   -0.42994E-09    0.56077E-02   -0.21155E+00    0.74072E+01    0.18535E-09    0.91141E-12   -0.53214E-07    0.16860E-06    0.18535E-09    0.35752E-13   -0.22288E-12    0.63898E-08   -0.42994E-09    0.91141E-12   -0.22288E-12    0.49158E-10   -0.51880E-07    0.56077E-02   -0.53214E-07    0.63898E-08   -0.51880E-07    0.63389E-02
   540    0.24804E+04    0.99408E+00    0.16775E-06   -0.39267E-09    0.55831E-02    0.99408E+00    0.75212E+01    0.22654E-09    0.83057E-12   -0.54717E-07    0.16775E-06    0.22654E-09    0.35506E-13   -0.22140E-12    0.63671E-08   -0.39267E-09    0.83057E-12   -0.22140E-12    0.48873E-10   -0.51734E-07    0.55831E-02   -0.54717E-07    0.63671E-08   -0.51734E-07    0.63397E-02
   541    0.24773E+04    0.21873E+01    0.16689E-06   -0.35674E-09    0.55586E-02    0.21873E+01    0.76402E+01    0.26762E-09    0.74952E-12   -0.56279E-07    0.16689E-06    0.26762E-09    0.35263E-13   -0.21993E-12    0.63445E-08   -0.35674E-09    0.74952E-12   -0.21993E-12    0.48590E-10   -0.51588E-07    0.55586E-02   -0.56279E-07    0.63445E-08   -0.51588E-07    0.63404E-02
   542    0.24740E+04    0.33658E+01    0.16604E-06   -0.32214E-09    0.55342E-02    0.33658E+01    0.77643E+01    0.30860E-09    0.66869E-12   -0.57906E-07    0.16604E-06    0.30860E-09    0.35021E-13   -0.21847E-12    0.63220E-08   -0.32214E-09    0.66869E-12   -0.21847E-12    0.48309E-10   -0.51443E-07    0.55342E-02   -0.57906E-07    0.63220E-08   -0.51443E-07    0.63412E-02
   543    0.24705E+04    0.45300E+01    0.16518E-06   -0.28889E-09    0.55099E-02    0.45300E+01    0.78936E+01    0.34946E-09    0.58852E-12   -0.59599E-07    0.16518E-06    0.34946E-09    0.34782E-13   -0.21703E-12    0.62996E-08   -0.28889E-09    0.58852E-12   -0.21703E-12    0.48030E-10   -0.51299E-07    0.55099E-02   -0.59599E-07    0.62996E-08   -0.51299E-07    0.63420E-02
   544    0.24669E+04    0.56790E+01    0.16433E-06   -0.25700E-09    0.54857E-02    0.56790E+01    0.80279E+01    0.39020E-09    0.50944E-12   -0.61362E-07    0.16433E-06    0.39020E-09    0.34544E-13   -0.21559E-12    0.62773E-08   -0.25700E-09    0.50944E-12   -0.21559E-12    0.47753E-10   -0.51156E-07    0.54857E-02   -0.61362E-07    0.62773E-08   -0.51156E-07    0.63428E-02
   545    0.24629E+04    0.68121E+01    0.16348E-06   -0.22648E-09    0.54617E-02    0.68121E+01    0.81672E+01    0.43081E-09    0.43188E-12   -0.63199E-07    0.16348E-06    0.43081E-09    0.34309E-13   -0.21417E-12    0.62552E-08   -0.22648E-09    0.43188E-12   -0.21417E-12    0.47479E-10   -0.51013E-07    0.54617E-02   -0.63199E-07    0.62552E-08   -0.51013E-07    0.63435E-02
   546    0.24589E+04    0.79282E+01    0.16263E-06   -0.19733E-09    0.54380E-02    0.79282E+01    0.83113E+01    0.47127E-09    0.35627E-12   -0.65112E-07    0.16263E-06    0.47127E-09    0.34075E-13   -0.21276E-12    0.62331E-08   -0.19733E-09    0.35627E-12   -0.21276E-12    0.47206E-10   -0.50870E-07    0.54380E-02   -0.65112E-07    0.62331E-08   -0.50870E-07    0.63443E-02
   547    0.24545E+04    0.90270E+01    0.16179E-06   -0.16956E-09    0.54145E-02    0.90270E+01    0.84604E+01    0.51159E-09    0.28305E-12   -0.67106E-07    0.16179E-06    0.51159E-09    0.33844E-13   -0.21136E-12    0.62111E-08   -0.16956E-09    0.28305E-12   -0.21136E-12    0.46935E-10   -0.50728E-07    0.54145E-02   -0.67106E-07    0.62111E-08   -0.50728E-07    0.63451E-02
   548    0.24501E+04    0.10107E+02    0.16094E-06   -0.14319E-09    0.53912E-02    0.10107E+02    0.86143E+01    0.55175E-09    0.21264E-12   -0.69182E-07    0.16094E-06    0.55175E-09    0.33614E-13   -0.20998E-12    0.61893E-08   -0.14319E-09    0.21264E-12   -0.20998E-12    0.46667E-10   -0.50587E-07    0.53912E-02   -0.69182E-07    0.61893E-08   -0.50587E-07    0.63458E-02
   549    0.24454E+04    0.11169E+02    0.16010E-06   -0.11821E-09    0.53683E-02    0.11169E+02    0.87732E+01    0.59175E-09    0.14549E-12   -0.71346E-07    0.16010E-06    0.59175E-09    0.33386E-13   -0.20860E-12    0.61675E-08   -0.11821E-09    0.14549E-12   -0.20860E-12    0.46400E-10   -0.50447E-07    0.53683E-02   -0.71346E-07    0.61675E-08   -0.50447E-07    0.63466E-02
   550    0.24405E+04    0.12210E+02    0.15926E-06   -0.94646E-10    0.53457E-02    0.12210E+02    0.89370E+01    0.63157E-09    0.82017E-13   -0.73598E-07    0.15926E-06    0.63157E-09    0.33161E-13   -0.20723E-12    0.61459E-08   -0.94646E-10    0.82017E-13   -0.20723E-12    0.46135E-10   -0.50307E-07    0.53457E-02   -0.73598E-07    0.61459E-08   -0.50307E-07    0.63474E-02
   551    0.24355E+04    0.13232E+02    0.15843E-06   -0.72493E-10    0.53235E-02    0.13232E+02    0.91056E+01    0.67122E-09    0.22574E-13   -0.75942E-07    0.15843E-06    0.67122E-09    0.32937E-13   -0.20588E-12    0.61243E-08   -0.72493E-10    0.22574E-13   -0.20588E-12    0.45872E-10   -0.50167E-07    0.53235E-02   -0.75942E-07    0.61243E-08   -0.50167E-07    0.63482E-02
   552    0.24302E+04    0.14232E+02    0.15759E-06   -0.51722E-10    0.53016E-02    0.14232E+02    0.92792E+01    0.71067E-09   -0.32856E-13   -0.78368E-07    0.15759E-06    0.71067E-09    0.32714E-13   -0.20454E-12    0.61029E-08   -0.51722E-10   -0.32856E-13   -0.20454E-12    0.45611E-10   -0.50029E-07    0.53016E-02   -0.78368E-07    0.61029E-08   -0.50029E-07    0.63490E-02
   553    0.24248E+04    0.15211E+02    0.15676E-06   -0.32300E-10    0.52801E-02    0.15211E+02    0.94560E+01    0.74994E-09   -0.84377E-13   -0.80865E-07    0.15676E-06    0.74994E-09    0.32494E-13   -0.20320E-12    0.60816E-08   -0.32300E-10   -0.84377E-13   -0.20320E-12    0.45351E-10   -0.49891E-07    0.52801E-02   -0.80865E-07    0.60816E-08   -0.49891E-07    0.63498E-02
   554    0.24192E+04    0.16167E+02    0.15594E-06   -0.14192E-10    0.52590E-02    0.16167E+02    0.96392E+01    0.78900E-09   -0.13209E-12   -0.83423E-07    0.15594E-06    0.78900E-09    0.32276E-13   -0.20188E-12    0.60603E-08   -0.14192E-10   -0.13209E-12   -0.20188E-12    0.45094E-10   -0.49753E-07    0.52590E-02   -0.83423E-07    0.60603E-08   -0.49753E-07    0.63506E-02
   555    0.24134E+04    0.17101E+02    0.15511E-06    0.26367E-11    0.52382E-02    0.17101E+02    0.98264E+01    0.82787E-09   -0.17610E-12   -0.86030E-07    0.15511E-06    0.82787E-09    0.32059E-13   -0.20057E-12    0.60392E-08    0.26367E-11   -0.17610E-12   -0.20057E-12    0.44838E-10   -0.49616E-07    0.52382E-02   -0.86030E-07    0.60392E-08   -0.49616E-07    0.63514E-02
   556    0.24074E+04    0.18012E+02    0.15429E-06    0.18221E-10    0.52177E-02    0.18012E+02    0.10018E+02    0.86653E-09   -0.21652E-12   -0.88677E-07    0.15429E-06    0.86653E-09    0.31844E-13   -0.19927E-12    0.60182E-08    0.18221E-10   -0.21652E-12   -0.19927E-12    0.44584E-10   -0.49480E-07    0.52177E-02   -0.88677E-07    0.60182E-08   -0.49480E-07    0.63522E-02
   557    0.24013E+04    0.18899E+02    0.15347E-06    0.32596E-10    0.51976E-02    0.18899E+02    0.10214E+02    0.90497E-09   -0.25343E-12   -0.91353E-07    0.15347E-06    0.90497E-09    0.31631E-13   -0.19798E-12    0.59972E-08    0.32596E-10   -0.25343E-12   -0.19798E-12    0.44332E-10   -0.49344E-07    0.51976E-02   -0.91353E-07    0.59972E-08   -0.49344E-07    0.63530E-02
   558    0.23949E+04    0.19762E+02    0.15265E-06    0.45797E-10    0.51777E-02    0.19762E+02    0.10416E+02    0.94320E-09   -0.28695E-12   -0.94046E-07    0.15265E-06    0.94320E-09    0.31419E-13   -0.19670E-12    0.59764E-08    0.45797E-10   -0.28695E-12   -0.19670E-12    0.44082E-10   -0.49209E-07    0.51777E-02   -0.94046E-07    0.59764E-08   -0.49209E-07    0.63538E-02
   559    0.23884E+04    0.20601E+02    0.15184E-06    0.57857E-10    0.51582E-02    0.20601E+02    0.10620E+02    0.98121E-09   -0.31719E-12   -0.96746E-07    0.15184E-06    0.98121E-09    0.31209E-13   -0.19543E-12    0.59557E-08    0.57857E-10   -0.31719E-12   -0.19543E-12    0.43834E-10   -0.49074E-07    0.51582E-02   -0.96746E-07    0.59557E-08   -0.49074E-07    0.63546E-02
   560    0.23819E+04    0.21414E+02    0.15102E-06    0.68812E-10    0.51389E-02    0.21414E+02    0.10829E+02    0.10190E-08   -0.34424E-12   -0.99442E-07    0.15102E-06    0.10190E-08    0.31001E-13   -0.19417E-12    0.59350E-08    0.68812E-10   -0.34424E-12   -0.19417E-12    0.43587E-10   -0.48940E-07    0.51389E-02   -0.99442E-07    0.59350E-08   -0.48940E-07    0.63554E-02
   561    0.23750E+04    0.22201E+02    0.15021E-06    0.78696E-10    0.51199E-02    0.22201E+02    0.11042E+02    0.10565E-08   -0.36820E-12   -0.10212E-06    0.15021E-06    0.10565E-08    0.30795E-13   -0.19292E-12    0.59145E-08    0.78696E-10   -0.36820E-12   -0.19292E-12    0.43342E-10   -0.48807E-07    0.51199E-02   -0.10212E-06    0.59145E-08   -0.48807E-07    0.63562E-02
   562    0.23681E+04    0.22963E+02    0.14941E-06    0.87544E-10    0.51012E-02    0.22963E+02    0.11260E+02    0.10938E-08   -0.38919E-12   -0.10478E-06    0.14941E-06    0.10938E-08    0.30590E-13   -0.19168E-12    0.58941E-08    0.87544E-10   -0.38919E-12   -0.19168E-12    0.43099E-10   -0.48674E-07    0.51012E-02   -0.10478E-06    0.58941E-08   -0.48674E-07    0.63571E-02
   563    0.23610E+04    0.23700E+02    0.14860E-06    0.95392E-10    0.50828E-02    0.23700E+02    0.11482E+02    0.11309E-08   -0.40729E-12   -0.10740E-06    0.14860E-06    0.11309E-08    0.30387E-13   -0.19045E-12    0.58737E-08    0.95392E-10   -0.40729E-12   -0.19045E-12    0.42857E-10   -0.48542E-07    0.50828E-02   -0.10740E-06    0.58737E-08   -0.48542E-07    0.63579E-02
   564    0.23538E+04    0.24407E+02    0.14780E-06    0.10227E-09    0.50646E-02    0.24407E+02    0.11708E+02    0.11677E-08   -0.42263E-12   -0.10997E-06    0.14780E-06    0.11677E-08    0.30186E-13   -0.18923E-12    0.58535E-08    0.10227E-09   -0.42263E-12   -0.18923E-12    0.42617E-10   -0.48410E-07    0.50646E-02   -0.10997E-06    0.58535E-08   -0.48410E-07    0.63587E-02
   565    0.23464E+04    0.25089E+02    0.14700E-06    0.10822E-09    0.50466E-02    0.25089E+02    0.11937E+02    0.12043E-08   -0.43530E-12   -0.11249E-06    0.14700E-06    0.12043E-08    0.29987E-13   -0.18802E-12    0.58334E-08    0.10822E-09   -0.43530E-12   -0.18802E-12    0.42379E-10   -0.48279E-07    0.50466E-02   -0.11249E-06    0.58334E-08   -0.48279E-07    0.63595E-02
   566    0.23389E+04    0.25742E+02    0.14620E-06    0.11328E-09    0.50289E-02    0.25742E+02    0.12170E+02    0.12406E-08   -0.44540E-12   -0.11493E-06    0.14620E-06    0.12406E-08    0.29789E-13   -0.18682E-12    0.58133E-08    0.11328E-09   -0.44540E-12   -0.18682E-12    0.42143E-10   -0.48148E-07    0.50289E-02   -0.11493E-06    0.58133E-08   -0.48148E-07    0.63604E-02
   567    0.23313E+04    0.26367E+02    0.14541E-06    0.11747E-09    0.50114E-02    0.26367E+02    0.12407E+02    0.12767E-08   -0.45304E-12   -0.11730E-06    0.14541E-06    0.12767E-08    0.29592E-13   -0.18563E-12    0.57934E-08    0.11747E-09   -0.45304E-12   -0.18563E-12    0.41908E-10   -0.48018E-07    0.50114E-02   -0.11730E-06    0.57934E-08   -0.48018E-07    0.63612E-02
   568    0.23236E+04    0.26964E+02    0.14462E-06    0.12083E-09    0.49941E-02    0.26964E+02    0.12648E+02    0.13125E-08   -0.45831E-12   -0.11958E-06    0.14462E-06    0.13125E-08    0.29397E-13   -0.18445E-12    0.57735E-08    0.12083E-09   -0.45831E-12   -0.18445E-12    0.41675E-10   -0.47888E-07    0.49941E-02   -0.11958E-06    0.57735E-08   -0.47888E-07    0.63620E-02
   569    0.23157E+04    0.27533E+02    0.14383E-06    0.12340E-09    0.49770E-02    0.27533E+02    0.12892E+02    0.13480E-08   -0.46134E-12   -0.12176E-06    0.14383E-06    0.13480E-08    0.29204E-13   -0.18328E-12    0.57538E-08    0.12340E-09   -0.46134E-12   -0.18328E-12    0.41444E-10   -0.47759E-07    0.49770E-02   -0.12176E-06    0.57538E-08   -0.47759E-07    0.63629E-02
   570    0.23077E+04    0.28071E+02    0.14304E-06    0.12521E-09    0.49601E-02    0.28071E+02    0.13140E+02    0.13832E-08   -0.46221E-12   -0.12382E-06    0.14304E-06    0.13832E-08    0.29013E-13   -0.18212E-12    0.57341E-08    0.12521E-09   -0.46221E-12   -0.18212E-12    0.41214E-10   -0.47631E-07    0.49601E-02   -0.12382E-06    0.57341E-08   -0.47631E-07    0.63637E-02
   571    0.22995E+04    0.28580E+02    0.14225E-06    0.12630E-09    0.49434E-02    0.28580E+02    0.13392E+02    0.14181E-08   -0.46103E-12   -0.12576E-06    0.14225E-06    0.14181E-08    0.28823E-13   -0.18096E-12    0.57146E-08    0.12630E-09   -0.46103E-12   -0.18096E-12    0.40986E-10   -0.47503E-07    0.49434E-02   -0.12576E-06    0.57146E-08   -0.47503E-07    0.63645E-02
