#    L    TT             EE             BB             TE          
  1080    0.11568E+04    0.18832E+02    0.59166E-01   -0.68361E+02
  1081    0.11587E+04    0.18601E+02    0.59188E-01   -0.67794E+02
  1082    0.11606E+04    0.18373E+02    0.59209E-01   -0.67211E+02
  1083    0.11625E+04    0.18147E+02    0.59230E-01   -0.66614E+02
  1084    0.11643E+04    0.17925E+02    0.59251E-01   -0.66001E+02
  1085    0.11660E+04    0.17705E+02    0.59271E-01   -0.65366E+02
  1086    0.11678E+04    0.17490E+02    0.59291E-01   -0.64731E+02
  1087    0.11694E+04    0.17278E+02    0.59311E-01   -0.64059E+02
  1088    0.11709E+04    0.17068E+02    0.59330E-01   -0.63387E+02
  1089    0.11723E+04    0.16862E+02    0.59349E-01   -0.62694E+02
  1090    0.11737E+04    0.16661E+02    0.59368E-01   -0.62001E+02
  1091    0.11751E+04    0.16462E+02    0.59386E-01   -0.61280E+02
  1092    0.11764E+04    0.16267E+02    0.59404E-01   -0.60552E+02
  1093    0.11776E+04    0.16077E+02    0.59421E-01   -0.59810E+02
  1094    0.11786E+04    0.15890E+02    0.59438E-01   -0.59062E+02
  1095    0.11797E+04    0.15709E+02    0.59454E-01   -0.58308E+02
  1096    0.11807E+04    0.15529E+02    0.59470E-01   -0.57533E+02
  1097    0.11816E+04    0.15355E+02    0.59486E-01   -0.56745E+02
  1098    0.11824E+04    0.15185E+02    0.59501E-01   -0.55951E+02
  1099    0.11832E+04    0.15020E+02    0.59515E-01   -0.55152E+02
  1100    0.11838E+04    0.14859E+02    0.59529E-01   -0.54340E+02
  1101    0.11844E+04    0.14702E+02    0.59542E-01   -0.53521E+02
  1102    0.11850E+04    0.14549E+02    0.59555E-01   -0.52692E+02
  1103    0.11854E+04    0.14402E+02    0.59567E-01   -0.51856E+02
  1104    0.11858E+04    0.14260E+02    0.59579E-01   -0.51012E+02
  1105    0.11860E+04    0.14121E+02    0.59590E-01   -0.50162E+02
  1106    0.11862E+04    0.13987E+02    0.59601E-01   -0.49305E+02
  1107    0.11864E+04    0.13858E+02    0.59611E-01   -0.48441E+02
  1108    0.11864E+04    0.13732E+02    0.59620E-01   -0.47572E+02
  1109    0.11863E+04    0.13610E+02    0.59629E-01   -0.46696E+02
  1110    0.11861E+04    0.13495E+02    0.59637E-01   -0.45816E+02
  1111    0.11859E+04    0.13384E+02    0.59644E-01   -0.44930E+02
  1112    0.11857E+04    0.13277E+02    0.59651E-01   -0.44041E+02
  1113    0.11852E+04    0.13177E+02    0.59657E-01   -0.43146E+02
  1114    0.11847E+04    0.13079E+02    0.59662E-01   -0.42248E+02
  1115    0.11842E+04    0.12988E+02    0.59667E-01   -0.41348E+02
  1116    0.11836E+04    0.12901E+02    0.59671E-01   -0.40444E+02
  1117    0.11828E+04    0.12818E+02    0.59674E-01   -0.39538E+02
  1118    0.11820E+04    0.12742E+02    0.59677E-01   -0.38629E+02
  1119    0.11812E+04    0.12669E+02    0.59679E-01   -0.37719E+02
  1120    0.11802E+04    0.12602E+02    0.59680E-01   -0.36807E+02
  1121    0.11792E+04    0.12539E+02    0.59681E-01   -0.35893E+02
  1122    0.11781E+04    0.12480E+02    0.59680E-01   -0.34980E+02
  1123    0.11768E+04    0.12428E+02    0.59679E-01   -0.34067E+02
  1124    0.11756E+04    0.12379E+02    0.59677E-01   -0.33153E+02
  1125    0.11742E+04    0.12336E+02    0.59675E-01   -0.32240E+02
  1126    0.11727E+04    0.12297E+02    0.59671E-01   -0.31328E+02
  1127    0.11712E+04    0.12263E+02    0.59667E-01   -0.30418E+02
  1128    0.11696E+04    0.12234E+02    0.59662E-01   -0.29510E+02
  1129    0.11680E+04    0.12211E+02    0.59657E-01   -0.28603E+02
  1130    0.11661E+04    0.12191E+02    0.59650E-01   -0.27700E+02
  1131    0.11643E+04    0.12177E+02    0.59643E-01   -0.26801E+02
  1132    0.11624E+04    0.12167E+02    0.59635E-01   -0.25904E+02
  1133    0.11603E+04    0.12162E+02    0.59626E-01   -0.25012E+02
  1134    0.11583E+04    0.12162E+02    0.59616E-01   -0.24124E+02
  1135    0.11561E+04    0.12166E+02    0.59605E-01   -0.23240E+02
  1136    0.11539E+04    0.12176E+02    0.59594E-01   -0.22363E+02
  1137    0.11516E+04    0.12189E+02    0.59582E-01   -0.21490E+02
  1138    0.11493E+04    0.12208E+02    0.59569E-01   -0.20625E+02
  1139    0.11469E+04    0.12230E+02    0.59555E-01   -0.19764E+02
  1140    0.11443E+04    0.12259E+02    0.59541E-01   -0.18912E+02
  1141    0.11417E+04    0.12290E+02    0.59525E-01   -0.18066E+02
  1142    0.11391E+04    0.12327E+02    0.59509E-01   -0.17228E+02
  1143    0.11364E+04    0.12367E+02    0.59492E-01   -0.16399E+02
  1144    0.11335E+04    0.12412E+02    0.59474E-01   -0.15579E+02
  1145    0.11307E+04    0.12462E+02    0.59455E-01   -0.14768E+02
  1146    0.11278E+04    0.12515E+02    0.59435E-01   -0.13965E+02
  1147    0.11248E+04    0.12574E+02    0.59415E-01   -0.13173E+02
  1148    0.11217E+04    0.12636E+02    0.59394E-01   -0.12391E+02
  1149    0.11186E+04    0.12702E+02    0.59371E-01   -0.11620E+02
  1150    0.11154E+04    0.12773E+02    0.59349E-01   -0.10860E+02
  1151    0.11123E+04    0.12847E+02    0.59325E-01   -0.10112E+02
  1152    0.11089E+04    0.12926E+02    0.59300E-01   -0.93748E+01
  1153    0.11056E+04    0.13009E+02    0.59275E-01   -0.86506E+01
  1154    0.11023E+04    0.13096E+02    0.59249E-01   -0.79372E+01
  1155    0.10988E+04    0.13186E+02    0.59222E-01   -0.72365E+01
  1156    0.10953E+04    0.13280E+02    0.59194E-01   -0.65493E+01
  1157    0.10917E+04    0.13378E+02    0.59165E-01   -0.58737E+01
  1158    0.10881E+04    0.13480E+02    0.59136E-01   -0.52119E+01
  1159    0.10845E+04    0.13585E+02    0.59105E-01   -0.45628E+01
  1160    0.10807E+04    0.13694E+02    0.59074E-01   -0.39285E+01
  1161    0.10770E+04    0.13806E+02    0.59043E-01   -0.33067E+01
  1162    0.10731E+04    0.13922E+02    0.59010E-01   -0.26992E+01
  1163    0.10693E+04    0.14042E+02    0.58977E-01   -0.21059E+01
  1164    0.10654E+04    0.14165E+02    0.58942E-01   -0.15267E+01
  1165    0.10614E+04    0.14291E+02    0.58907E-01   -0.96130E+00
  1166    0.10574E+04    0.14421E+02    0.58872E-01   -0.41102E+00
  1167    0.10534E+04    0.14553E+02    0.58835E-01    0.12432E+00
  1168    0.10493E+04    0.14689E+02    0.58798E-01    0.64567E+00
  1169    0.10452E+04    0.14828E+02    0.58760E-01    0.11502E+01
  1170    0.10411E+04    0.14969E+02    0.58722E-01    0.16412E+01
  1171    0.10369E+04    0.15114E+02    0.58682E-01    0.21157E+01
  1172    0.10327E+04    0.15261E+02    0.58642E-01    0.25748E+01
  1173    0.10285E+04    0.15412E+02    0.58602E-01    0.30186E+01
  1174    0.10242E+04    0.15564E+02    0.58560E-01    0.34462E+01
  1175    0.10199E+04    0.15718E+02    0.58518E-01    0.38579E+01
  1176    0.10154E+04    0.15875E+02    0.58476E-01    0.42530E+01
  1177    0.10111E+04    0.16036E+02    0.58432E-01    0.46323E+01
  1178    0.10067E+04    0.16198E+02    0.58388E-01    0.49952E+01
  1179    0.10023E+04    0.16363E+02    0.58343E-01    0.53417E+01
  1180    0.99788E+03    0.16530E+02    0.58298E-01    0.56717E+01
  1181    0.99346E+03    0.16699E+02    0.58252E-01    0.59851E+01
  1182    0.98893E+03    0.16870E+02    0.58206E-01    0.62817E+01
  1183    0.98443E+03    0.17042E+02    0.58158E-01    0.65616E+01
  1184    0.97989E+03    0.17216E+02    0.58111E-01    0.68246E+01
  1185    0.97539E+03    0.17392E+02    0.58062E-01    0.70708E+01
  1186    0.97085E+03    0.17570E+02    0.58014E-01    0.72998E+01
  1187    0.96634E+03    0.17749E+02    0.57964E-01    0.75118E+01
  1188    0.96179E+03    0.17929E+02    0.57914E-01    0.77065E+01
  1189    0.95721E+03    0.18110E+02    0.57864E-01    0.78843E+01
  1190    0.95266E+03    0.18293E+02    0.57813E-01    0.80448E+01
  1191    0.94807E+03    0.18477E+02    0.57761E-01    0.81882E+01
  1192    0.94352E+03    0.18661E+02    0.57710E-01    0.83144E+01
  1193    0.93893E+03    0.18847E+02    0.57657E-01    0.84234E+01
  1194    0.93437E+03    0.19033E+02    0.57604E-01    0.85154E+01
  1195    0.92986E+03    0.19220E+02    0.57551E-01    0.85902E+01
  1196    0.92523E+03    0.19408E+02    0.57497E-01    0.86476E+01
  1197    0.92071E+03    0.19596E+02    0.57443E-01    0.86880E+01
  1198    0.91616E+03    0.19784E+02    0.57388E-01    0.87102E+01
  1199    0.91164E+03    0.19972E+02    0.57333E-01    0.87165E+01
  1200    0.90709E+03    0.20161E+02    0.57278E-01    0.87056E+01
  1201    0.90265E+03    0.20349E+02    0.57222E-01    0.86769E+01
  1202    0.89810E+03    0.20538E+02    0.57166E-01    0.86321E+01
  1203    0.89366E+03    0.20726E+02    0.57110E-01    0.85697E+01
  1204    0.88918E+03    0.20915E+02    0.57053E-01    0.84908E+01
  1205    0.88474E+03    0.21102E+02    0.56996E-01    0.83947E+01
  1206    0.88033E+03    0.21289E+02    0.56939E-01    0.82823E+01
  1207    0.87604E+03    0.21476E+02    0.56881E-01    0.81523E+01
  1208    0.87170E+03    0.21663E+02    0.56823E-01    0.80071E+01
  1209    0.86732E+03    0.21848E+02    0.56765E-01    0.78454E+01
  1210    0.86304E+03    0.22033E+02    0.56706E-01    0.76664E+01
  1211    0.85873E+03    0.22218E+02    0.56648E-01    0.74713E+01
  1212    0.85452E+03    0.22402E+02    0.56589E-01    0.72608E+01
  1213    0.85027E+03    0.22584E+02    0.56530E-01    0.70351E+01
  1214    0.84612E+03    0.22766E+02    0.56471E-01    0.67928E+01
  1215    0.84200E+03    0.22947E+02    0.56411E-01    0.65349E+01
  1216    0.83791E+03    0.23127E+02    0.56352E-01    0.62615E+01
  1217    0.83370E+03    0.23305E+02    0.56292E-01    0.59735E+01
  1218    0.82967E+03    0.23484E+02    0.56232E-01    0.56695E+01
  1219    0.82558E+03    0.23659E+02    0.56172E-01    0.53519E+01
  1220    0.82161E+03    0.23834E+02    0.56112E-01    0.50187E+01
  1221    0.81765E+03    0.24007E+02    0.56052E-01    0.46714E+01
  1222    0.81372E+03    0.24179E+02    0.55992E-01    0.43087E+01
  1223    0.80982E+03    0.24349E+02    0.55932E-01    0.39338E+01
  1224    0.80594E+03    0.24517E+02    0.55872E-01    0.35430E+01
  1225    0.80216E+03    0.24684E+02    0.55811E-01    0.31388E+01
  1226    0.79840E+03    0.24848E+02    0.55751E-01    0.27219E+01
  1227    0.79474E+03    0.25011E+02    0.55691E-01    0.22911E+01
  1228    0.79103E+03    0.25172E+02    0.55631E-01    0.18480E+01
  1229    0.78741E+03    0.25331E+02    0.55570E-01    0.13912E+01
  1230    0.78367E+03    0.25487E+02    0.55510E-01    0.92304E+00
  1231    0.78009E+03    0.25642E+02    0.55450E-01    0.44225E+00
  1232    0.77653E+03    0.25794E+02    0.55390E-01   -0.49571E-01
  1233    0.77315E+03    0.25945E+02    0.55330E-01   -0.55454E+00
  1234    0.76970E+03    0.26092E+02    0.55271E-01   -0.10695E+01
  1235    0.76657E+03    0.26237E+02    0.55211E-01   -0.15959E+01
  1236    0.76331E+03    0.26379E+02    0.55151E-01   -0.21329E+01
  1237    0.76007E+03    0.26519E+02    0.55092E-01   -0.26809E+01
  1238    0.75692E+03    0.26657E+02    0.55033E-01   -0.32392E+01
  1239    0.75379E+03    0.26791E+02    0.54974E-01   -0.38077E+01
  1240    0.75067E+03    0.26922E+02    0.54915E-01   -0.43846E+01
  1241    0.74771E+03    0.27051E+02    0.54856E-01   -0.49715E+01
  1242    0.74470E+03    0.27177E+02    0.54798E-01   -0.55659E+01
  1243    0.74177E+03    0.27299E+02    0.54740E-01   -0.61708E+01
  1244    0.73893E+03    0.27420E+02    0.54682E-01   -0.67825E+01
  1245    0.73618E+03    0.27537E+02    0.54624E-01   -0.74023E+01
  1246    0.73344E+03    0.27650E+02    0.54566E-01   -0.80285E+01
  1247    0.73072E+03    0.27760E+02    0.54509E-01   -0.86625E+01
  1248    0.72808E+03    0.27867E+02    0.54452E-01   -0.93035E+01
  1249    0.72553E+03    0.27971E+02    0.54396E-01   -0.99505E+01
  1250    0.72306E+03    0.28071E+02    0.54340E-01   -0.10604E+02
  1251    0.72060E+03    0.28167E+02    0.54284E-01   -0.11262E+02
  1252    0.71830E+03    0.28261E+02    0.54228E-01   -0.11927E+02
  1253    0.71594E+03    0.28350E+02    0.54173E-01   -0.12596E+02
  1254    0.71366E+03    0.28436E+02    0.54118E-01   -0.13270E+02
  1255    0.71146E+03    0.28518E+02    0.54064E-01   -0.13949E+02
  1256    0.70942E+03    0.28597E+02    0.54009E-01   -0.14632E+02
  1257    0.70738E+03    0.28672E+02    0.53956E-01   -0.15319E+02
  1258    0.70535E+03    0.28743E+02    0.53902E-01   -0.16010E+02
  1259    0.70340E+03    0.28810E+02    0.53850E-01   -0.16705E+02
  1260    0.70153E+03    0.28874E+02    0.53797E-01   -0.17403E+02
  1261    0.69973E+03    0.28934E+02    0.53745E-01   -0.18104E+02
  1262    0.69801E+03    0.28991E+02    0.53693E-01   -0.18807E+02
  1263    0.69637E+03    0.29044E+02    0.53642E-01   -0.19513E+02
  1264    0.69473E+03    0.29093E+02    0.53591E-01   -0.20221E+02
  1265    0.69323E+03    0.29138E+02    0.53541E-01   -0.20931E+02
  1266    0.69174E+03    0.29179E+02    0.53491E-01   -0.21643E+02
  1267    0.69032E+03    0.29216E+02    0.53442E-01   -0.22356E+02
  1268    0.68899E+03    0.29251E+02    0.53393E-01   -0.23070E+02
  1269    0.68773E+03    0.29280E+02    0.53345E-01   -0.23784E+02
  1270    0.68651E+03    0.29306E+02    0.53297E-01   -0.24500E+02
  1271    0.68537E+03    0.29328E+02    0.53249E-01   -0.25215E+02
  1272    0.68428E+03    0.29347E+02    0.53202E-01   -0.25930E+02
  1273    0.68323E+03    0.29361E+02    0.53156E-01   -0.26645E+02
  1274    0.68226E+03    0.29371E+02    0.53110E-01   -0.27359E+02
  1275    0.68136E+03    0.29377E+02    0.53065E-01   -0.28071E+02
  1276    0.68050E+03    0.29380E+02    0.53020E-01   -0.28783E+02
  1277    0.67971E+03    0.29380E+02    0.52975E-01   -0.29492E+02
  1278    0.67898E+03    0.29375E+02    0.52932E-01   -0.30199E+02
  1279    0.67831E+03    0.29366E+02    0.52888E-01   -0.30903E+02
  1280    0.67771E+03    0.29354E+02    0.52845E-01   -0.31606E+02
  1281    0.67717E+03    0.29337E+02    0.52803E-01   -0.32305E+02
  1282    0.67668E+03    0.29317E+02    0.52762E-01   -0.33000E+02
  1283    0.67625E+03    0.29294E+02    0.52720E-01   -0.33692E+02
  1284    0.67589E+03    0.29266E+02    0.52680E-01   -0.34381E+02
  1285    0.67557E+03    0.29235E+02    0.52640E-01   -0.35064E+02
  1286    0.67531E+03    0.29199E+02    0.52600E-01   -0.35743E+02
  1287    0.67511E+03    0.29161E+02    0.52561E-01   -0.36417E+02
  1288    0.67497E+03    0.29118E+02    0.52523E-01   -0.37086E+02
  1289    0.67488E+03    0.29072E+02    0.52485E-01   -0.37748E+02
  1290    0.67484E+03    0.29022E+02    0.52448E-01   -0.38406E+02
  1291    0.67485E+03    0.28969E+02    0.52411E-01   -0.39057E+02
  1292    0.67492E+03    0.28910E+02    0.52375E-01   -0.39702E+02
  1293    0.67503E+03    0.28850E+02    0.52339E-01   -0.40340E+02
  1294    0.67521E+03    0.28786E+02    0.52304E-01   -0.40969E+02
  1295    0.67542E+03    0.28718E+02    0.52270E-01   -0.41592E+02
  1296    0.67568E+03    0.28647E+02    0.52236E-01   -0.42206E+02
  1297    0.67600E+03    0.28573E+02    0.52202E-01   -0.42812E+02
  1298    0.67636E+03    0.28495E+02    0.52169E-01   -0.43410E+02
  1299    0.67675E+03    0.28414E+02    0.52137E-01   -0.43999E+02
  1300    0.67721E+03    0.28328E+02    0.52105E-01   -0.44579E+02
  1301    0.67771E+03    0.28241E+02    0.52074E-01   -0.45149E+02
  1302    0.67824E+03    0.28150E+02    0.52043E-01   -0.45709E+02
  1303    0.67882E+03    0.28055E+02    0.52013E-01   -0.46260E+02
  1304    0.67944E+03    0.27958E+02    0.51984E-01   -0.46800E+02
  1305    0.68010E+03    0.27857E+02    0.51954E-01   -0.47332E+02
  1306    0.68079E+03    0.27754E+02    0.51926E-01   -0.47852E+02
  1307    0.68154E+03    0.27648E+02    0.51898E-01   -0.48361E+02
  1308    0.68232E+03    0.27538E+02    0.51870E-01   -0.48861E+02
  1309    0.68312E+03    0.27424E+02    0.51843E-01   -0.49349E+02
  1310    0.68398E+03    0.27308E+02    0.51817E-01   -0.49827E+02
  1311    0.68486E+03    0.27190E+02    0.51791E-01   -0.50294E+02
  1312    0.68580E+03    0.27069E+02    0.51766E-01   -0.50749E+02
  1313    0.68676E+03    0.26944E+02    0.51741E-01   -0.51193E+02
  1314    0.68776E+03    0.26817E+02    0.51716E-01   -0.51625E+02
  1315    0.68878E+03    0.26687E+02    0.51692E-01   -0.52046E+02
  1316    0.68984E+03    0.26554E+02    0.51669E-01   -0.52454E+02
  1317    0.69094E+03    0.26420E+02    0.51646E-01   -0.52852E+02
  1318    0.69205E+03    0.26282E+02    0.51623E-01   -0.53236E+02
  1319    0.69320E+03    0.26141E+02    0.51601E-01   -0.53610E+02
  1320    0.69437E+03    0.25999E+02    0.51580E-01   -0.53970E+02
  1321    0.69557E+03    0.25855E+02    0.51559E-01   -0.54319E+02
  1322    0.69680E+03    0.25706E+02    0.51538E-01   -0.54654E+02
  1323    0.69805E+03    0.25556E+02    0.51518E-01   -0.54977E+02
  1324    0.69933E+03    0.25405E+02    0.51498E-01   -0.55288E+02
  1325    0.70062E+03    0.25251E+02    0.51479E-01   -0.55585E+02
  1326    0.70194E+03    0.25095E+02    0.51460E-01   -0.55870E+02
  1327    0.70327E+03    0.24937E+02    0.51441E-01   -0.56143E+02
  1328    0.70464E+03    0.24778E+02    0.51423E-01   -0.56400E+02
  1329    0.70601E+03    0.24616E+02    0.51405E-01   -0.56646E+02
  1330    0.70740E+03    0.24452E+02    0.51388E-01   -0.56879E+02
  1331    0.70882E+03    0.24287E+02    0.51371E-01   -0.57097E+02
  1332    0.71023E+03    0.24120E+02    0.51355E-01   -0.57303E+02
  1333    0.71167E+03    0.23951E+02    0.51338E-01   -0.57494E+02
  1334    0.71312E+03    0.23782E+02    0.51323E-01   -0.57673E+02
  1335    0.71458E+03    0.23610E+02    0.51307E-01   -0.57839E+02
  1336    0.71605E+03    0.23437E+02    0.51292E-01   -0.57989E+02
  1337    0.71753E+03    0.23262E+02    0.51277E-01   -0.58126E+02
  1338    0.71901E+03    0.23087E+02    0.51263E-01   -0.58250E+02
  1339    0.72050E+03    0.22910E+02    0.51248E-01   -0.58360E+02
  1340    0.72200E+03    0.22733E+02    0.51234E-01   -0.58457E+02
  1341    0.72349E+03    0.22555E+02    0.51221E-01   -0.58540E+02
  1342    0.72498E+03    0.22376E+02    0.51207E-01   -0.58609E+02
  1343    0.72649E+03    0.22196E+02    0.51194E-01   -0.58664E+02
  1344    0.72799E+03    0.22014E+02    0.51182E-01   -0.58705E+02
  1345    0.72947E+03    0.21834E+02    0.51169E-01   -0.58732E+02
  1346    0.73096E+03    0.21651E+02    0.51157E-01   -0.58747E+02
  1347    0.73246E+03    0.21469E+02    0.51144E-01   -0.58746E+02
  1348    0.73393E+03    0.21286E+02    0.51133E-01   -0.58732E+02
  1349    0.73541E+03    0.21102E+02    0.51121E-01   -0.58704E+02
  1350    0.73687E+03    0.20919E+02    0.51109E-01   -0.58662E+02
  1351    0.73833E+03    0.20735E+02    0.51098E-01   -0.58607E+02
  1352    0.73976E+03    0.20551E+02    0.51087E-01   -0.58537E+02
  1353    0.74119E+03    0.20369E+02    0.51076E-01   -0.58454E+02
  1354    0.74260E+03    0.20186E+02    0.51065E-01   -0.58358E+02
  1355    0.74401E+03    0.20002E+02    0.51054E-01   -0.58248E+02
  1356    0.74541E+03    0.19820E+02    0.51044E-01   -0.58126E+02
  1357    0.74678E+03    0.19637E+02    0.51033E-01   -0.57989E+02
  1358    0.74813E+03    0.19454E+02    0.51023E-01   -0.57837E+02
  1359    0.74946E+03    0.19272E+02    0.51012E-01   -0.57674E+02
  1360    0.75076E+03    0.19092E+02    0.51002E-01   -0.57496E+02
  1361    0.75206E+03    0.18910E+02    0.50992E-01   -0.57306E+02
  1362    0.75333E+03    0.18729E+02    0.50982E-01   -0.57102E+02
