#    L    TT             EE             TE             PP             TP          
   917    0.14306E+04    0.32495E+02    0.56786E+02    0.18331E+06   -0.12127E-06
   918    0.14196E+04    0.32781E+02    0.56163E+02    0.18293E+06   -0.12209E-06
   919    0.14086E+04    0.33065E+02    0.55511E+02    0.18255E+06   -0.12236E-06
   920    0.13977E+04    0.33346E+02    0.54829E+02    0.18217E+06   -0.12212E-06
   921    0.13870E+04    0.33625E+02    0.54119E+02    0.18180E+06   -0.12138E-06
   922    0.13762E+04    0.33900E+02    0.53382E+02    0.18142E+06   -0.12018E-06
   923    0.13656E+04    0.34171E+02    0.52617E+02    0.18105E+06   -0.11854E-06
   924    0.13550E+04    0.34441E+02    0.51824E+02    0.18067E+06   -0.11649E-06
   925    0.13447E+04    0.34706E+02    0.51004E+02    0.18030E+06   -0.11404E-06
   926    0.13343E+04    0.34968E+02    0.50158E+02    0.17993E+06   -0.11123E-06
   927    0.13242E+04    0.35227E+02    0.49286E+02    0.17956E+06   -0.10808E-06
   928    0.13141E+04    0.35482E+02    0.48389E+02    0.17919E+06   -0.10461E-06
   929    0.13041E+04    0.35733E+02    0.47467E+02    0.17882E+06   -0.10085E-06
   930    0.12942E+04    0.35980E+02    0.46519E+02    0.17846E+06   -0.96836E-07
   931    0.12844E+04    0.36224E+02    0.45549E+02    0.17809E+06   -0.92579E-07
   932    0.12748E+04    0.36463E+02    0.44554E+02    0.17773E+06   -0.88108E-07
   933    0.12653E+04    0.36698E+02    0.43537E+02    0.17736E+06   -0.83450E-07
   934    0.12559E+04    0.36929E+02    0.42499E+02    0.17700E+06   -0.78629E-07
   935    0.12467E+04    0.37156E+02    0.41436E+02    0.17664E+06   -0.73670E-07
   936    0.12376E+04    0.37377E+02    0.40353E+02    0.17628E+06   -0.68600E-07
   937    0.12285E+04    0.37595E+02    0.39249E+02    0.17592E+06   -0.63442E-07
   938    0.12196E+04    0.37808E+02    0.38125E+02    0.17556E+06   -0.58224E-07
   939    0.12109E+04    0.38016E+02    0.36981E+02    0.17520E+06   -0.52968E-07
   940    0.12023E+04    0.38219E+02    0.35818E+02    0.17484E+06   -0.47702E-07
   941    0.11938E+04    0.38417E+02    0.34637E+02    0.17449E+06   -0.42450E-07
   942    0.11854E+04    0.38610E+02    0.33437E+02    0.17413E+06   -0.37238E-07
   943    0.11773E+04    0.38798E+02    0.32220E+02    0.17378E+06   -0.32091E-07
   944    0.11693E+04    0.38980E+02    0.30986E+02    0.17343E+06   -0.27034E-07
   945    0.11614E+04    0.39157E+02    0.29735E+02    0.17307E+06   -0.22092E-07
   946    0.11536E+04    0.39329E+02    0.28470E+02    0.17272E+06   -0.17291E-07
   947    0.11460E+04    0.39495E+02    0.27190E+02    0.17237E+06   -0.12656E-07
   948    0.11384E+04    0.39657E+02    0.25895E+02    0.17202E+06   -0.82123E-08
   949    0.11311E+04    0.39811E+02    0.24588E+02    0.17168E+06   -0.39852E-08
   950    0.11239E+04    0.39961E+02    0.23267E+02    0.17133E+06    0.00000E+00
   951    0.11169E+04    0.40105E+02    0.21935E+02    0.17098E+06    0.37234E-08
   952    0.11101E+04    0.40243E+02    0.20591E+02    0.17064E+06    0.71865E-08
   953    0.11034E+04    0.40375E+02    0.19236E+02    0.17029E+06    0.10396E-07
   954    0.10968E+04    0.40501E+02    0.17871E+02    0.16995E+06    0.13359E-07
   955    0.10903E+04    0.40621E+02    0.16495E+02    0.16961E+06    0.16081E-07
   956    0.10840E+04    0.40735E+02    0.15109E+02    0.16927E+06    0.18571E-07
   957    0.10780E+04    0.40842E+02    0.13714E+02    0.16893E+06    0.20833E-07
   958    0.10719E+04    0.40943E+02    0.12311E+02    0.16859E+06    0.22877E-07
   959    0.10662E+04    0.41039E+02    0.10899E+02    0.16825E+06    0.24707E-07
   960    0.10606E+04    0.41129E+02    0.94811E+01    0.16791E+06    0.26331E-07
   961    0.10551E+04    0.41212E+02    0.80553E+01    0.16757E+06    0.27755E-07
   962    0.10497E+04    0.41289E+02    0.66236E+01    0.16724E+06    0.28987E-07
   963    0.10446E+04    0.41360E+02    0.51862E+01    0.16690E+06    0.30033E-07
   964    0.10396E+04    0.41424E+02    0.37443E+01    0.16657E+06    0.30901E-07
   965    0.10347E+04    0.41483E+02    0.22973E+01    0.16624E+06    0.31595E-07
   966    0.10301E+04    0.41535E+02    0.84668E+00    0.16590E+06    0.32124E-07
   967    0.10255E+04    0.41582E+02   -0.60759E+00    0.16557E+06    0.32495E-07
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.16524E+06    0.32713E-07
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.16491E+06    0.32787E-07
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.16458E+06    0.32722E-07
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.16426E+06    0.32525E-07
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.16393E+06    0.32203E-07
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.16360E+06    0.31763E-07
   974    0.99796E+03    0.41725E+02   -0.10835E+02    0.16328E+06    0.31212E-07
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.16295E+06    0.30557E-07
   976    0.99154E+03    0.41709E+02   -0.13754E+02    0.16263E+06    0.29803E-07
   977    0.98855E+03    0.41692E+02   -0.15210E+02    0.16231E+06    0.28959E-07
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.16199E+06    0.28030E-07
   979    0.98301E+03    0.41639E+02   -0.18112E+02    0.16167E+06    0.27024E-07
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.16135E+06    0.25947E-07
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.16103E+06    0.24806E-07
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.16071E+06    0.23609E-07
   983    0.97372E+03    0.41457E+02   -0.23860E+02    0.16039E+06    0.22360E-07
   984    0.97173E+03    0.41394E+02   -0.25282E+02    0.16007E+06    0.21069E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.15976E+06    0.19740E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.15944E+06    0.18381E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.15913E+06    0.16999E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.15882E+06    0.15601E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.15851E+06    0.14193E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.15819E+06    0.12782E-07
   991    0.96200E+03    0.40801E+02   -0.34998E+02    0.15788E+06    0.11375E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.15757E+06    0.99779E-08
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.15727E+06    0.85987E-08
   994    0.95981E+03    0.40458E+02   -0.39003E+02    0.15696E+06    0.72437E-08
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.15665E+06    0.59195E-08
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.15634E+06    0.46331E-08
   997    0.95892E+03    0.40064E+02   -0.42890E+02    0.15604E+06    0.33912E-08
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.15573E+06    0.22005E-08
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.15543E+06    0.10678E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.15513E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.15483E+06   -0.99769E-09
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.15452E+06   -0.19256E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.15422E+06   -0.27856E-08
  1004    0.96093E+03    0.38956E+02   -0.51410E+02    0.15392E+06   -0.35794E-08
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.15362E+06   -0.43090E-08
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.15333E+06   -0.49760E-08
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.15303E+06   -0.55823E-08
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.15273E+06   -0.61298E-08
  1009    0.96566E+03    0.38010E+02   -0.56959E+02    0.15244E+06   -0.66202E-08
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.15214E+06   -0.70553E-08
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.15185E+06   -0.74370E-08
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.15155E+06   -0.77671E-08
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.15126E+06   -0.80474E-08
  1014    0.97303E+03    0.36952E+02   -0.62015E+02    0.15097E+06   -0.82798E-08
  1015    0.97470E+03    0.36728E+02   -0.62964E+02    0.15068E+06   -0.84659E-08
  1016    0.97655E+03    0.36498E+02   -0.63891E+02    0.15039E+06   -0.86077E-08
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.15010E+06   -0.87070E-08
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.14981E+06   -0.87655E-08
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.14952E+06   -0.87852E-08
  1020    0.98480E+03    0.35542E+02   -0.67382E+02    0.14923E+06   -0.87677E-08
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.14895E+06   -0.87150E-08
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.14866E+06   -0.86288E-08
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.14838E+06   -0.85110E-08
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.14809E+06   -0.83633E-08
  1025    0.99676E+03    0.34264E+02   -0.71229E+02    0.14781E+06   -0.81876E-08
  1026    0.99959E+03    0.33998E+02   -0.71927E+02    0.14753E+06   -0.79857E-08
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.14725E+06   -0.77595E-08
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.14696E+06   -0.75106E-08
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.14668E+06   -0.72410E-08
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.14640E+06   -0.69525E-08
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.14613E+06   -0.66469E-08
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.14585E+06   -0.63259E-08
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.14557E+06   -0.59914E-08
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.14529E+06   -0.56453E-08
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.14502E+06   -0.52893E-08
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.14474E+06   -0.49252E-08
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.14447E+06   -0.45550E-08
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.14419E+06   -0.41803E-08
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.14392E+06   -0.38030E-08
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.14365E+06   -0.34249E-08
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.14338E+06   -0.30478E-08
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.14311E+06   -0.26736E-08
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.14284E+06   -0.23040E-08
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.14257E+06   -0.19409E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.14230E+06   -0.15861E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.14203E+06   -0.12414E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.14176E+06   -0.90866E-09
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.14150E+06   -0.58962E-09
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.14123E+06   -0.28613E-09
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.14097E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14070E+06    0.26733E-09
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14044E+06    0.51597E-09
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.14017E+06    0.74640E-09
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.13991E+06    0.95911E-09
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.13965E+06    0.11546E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.13939E+06    0.13333E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.13913E+06    0.14958E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.13887E+06    0.16425E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.13861E+06    0.17739E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.13835E+06    0.18905E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.13809E+06    0.19927E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.13784E+06    0.20812E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.13758E+06    0.21563E-08
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.13733E+06    0.22186E-08
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.13707E+06    0.22684E-08
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.13682E+06    0.23064E-08
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.13656E+06    0.23330E-08
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.13631E+06    0.23487E-08
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.13606E+06    0.23540E-08
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.13581E+06    0.23493E-08
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.13556E+06    0.23352E-08
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.13531E+06    0.23121E-08
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.13506E+06    0.22805E-08
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.13481E+06    0.22409E-08
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.13456E+06    0.21939E-08
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.13431E+06    0.21398E-08
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.13406E+06    0.20791E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.13382E+06    0.20125E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.13357E+06    0.19402E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.13333E+06    0.18629E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.13308E+06    0.17810E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.13284E+06    0.16950E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.13260E+06    0.16054E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.13235E+06    0.15127E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.13211E+06    0.14173E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.13187E+06    0.13197E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.13163E+06    0.12205E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.13139E+06    0.11201E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13115E+06    0.10190E-08
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13091E+06    0.91769E-09
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13067E+06    0.81666E-09
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13044E+06    0.71638E-09
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.13020E+06    0.61736E-09
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.12996E+06    0.52007E-09
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.12973E+06    0.42500E-09
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.12949E+06    0.33264E-09
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.12926E+06    0.24348E-09
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.12902E+06    0.15799E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.12879E+06    0.76668E-10
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.12856E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.12833E+06   -0.71631E-10
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.12810E+06   -0.13825E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.12786E+06   -0.20000E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.12763E+06   -0.25699E-09
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.12741E+06   -0.30937E-09
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.12718E+06   -0.35726E-09
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.12695E+06   -0.40079E-09
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.12672E+06   -0.44010E-09
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.12649E+06   -0.47531E-09
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.12627E+06   -0.50655E-09
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.12604E+06   -0.53395E-09
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.12581E+06   -0.55765E-09
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.12559E+06   -0.57778E-09
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.12537E+06   -0.59446E-09
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.12514E+06   -0.60783E-09
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.12492E+06   -0.61801E-09
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.12470E+06   -0.62513E-09
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.12447E+06   -0.62934E-09
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.12425E+06   -0.63075E-09
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.12403E+06   -0.62950E-09
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.12381E+06   -0.62571E-09
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.12359E+06   -0.61952E-09
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.12337E+06   -0.61106E-09
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.12315E+06   -0.60046E-09
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.12294E+06   -0.58785E-09
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.12272E+06   -0.57335E-09
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.12250E+06   -0.55711E-09
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.12229E+06   -0.53924E-09
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.12207E+06   -0.51988E-09
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.12186E+06   -0.49917E-09
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12164E+06   -0.47722E-09
  1132    0.11812E+04    0.11075E+02   -0.25718E+02    0.12143E+06   -0.45418E-09
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12121E+06   -0.43017E-09
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12100E+06   -0.40531E-09
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12079E+06   -0.37975E-09
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12058E+06   -0.35362E-09
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12036E+06   -0.32703E-09
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.12015E+06   -0.30013E-09
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.11994E+06   -0.27304E-09
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.11973E+06   -0.24589E-09
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.11952E+06   -0.21882E-09
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.11932E+06   -0.19195E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.11911E+06   -0.16542E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.11890E+06   -0.13935E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.11869E+06   -0.11388E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.11849E+06   -0.89131E-10
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.11828E+06   -0.65239E-10
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.11808E+06   -0.42333E-10
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.11787E+06   -0.20543E-10
