#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   358    0.20965E+04    0.66492E+02    0.34934E-06   -0.23289E-06    0.11098E-01    0.66492E+02    0.19298E+02   -0.29627E-08   -0.77061E-11    0.18001E-07    0.34934E-06   -0.29627E-08    0.15322E-12   -0.77535E-12    0.13160E-07   -0.23289E-06   -0.77061E-11   -0.77535E-12    0.12977E-09   -0.80870E-07    0.11098E-01    0.18001E-07    0.13160E-07   -0.80870E-07    0.57157E-02
   359    0.20766E+04    0.64753E+02    0.34714E-06   -0.22914E-06    0.11032E-01    0.64753E+02    0.19406E+02   -0.29849E-08   -0.73116E-11    0.18611E-07    0.34714E-06   -0.29849E-08    0.15175E-12   -0.76760E-12    0.13093E-07   -0.22914E-06   -0.73116E-11   -0.76760E-12    0.12863E-09   -0.80536E-07    0.11032E-01    0.18611E-07    0.13093E-07   -0.80536E-07    0.57178E-02
   360    0.20572E+04    0.63000E+02    0.34501E-06   -0.22543E-06    0.10966E-01    0.63000E+02    0.19511E+02   -0.30066E-08   -0.68913E-11    0.19067E-07    0.34501E-06   -0.30066E-08    0.15030E-12   -0.75994E-12    0.13027E-07   -0.22543E-06   -0.68913E-11   -0.75994E-12    0.12751E-09   -0.80205E-07    0.10966E-01    0.19067E-07    0.13027E-07   -0.80205E-07    0.57199E-02
   361    0.20382E+04    0.61227E+02    0.34293E-06   -0.22177E-06    0.10901E-01    0.61227E+02    0.19613E+02   -0.30279E-08   -0.64466E-11    0.19375E-07    0.34293E-06   -0.30279E-08    0.14887E-12   -0.75237E-12    0.12961E-07   -0.22177E-06   -0.64466E-11   -0.75237E-12    0.12639E-09   -0.79875E-07    0.10901E-01    0.19375E-07    0.12961E-07   -0.79875E-07    0.57219E-02
   362    0.20197E+04    0.59438E+02    0.34091E-06   -0.21815E-06    0.10836E-01    0.59438E+02    0.19711E+02   -0.30487E-08   -0.59796E-11    0.19543E-07    0.34091E-06   -0.30487E-08    0.14746E-12   -0.74489E-12    0.12895E-07   -0.21815E-06   -0.59796E-11   -0.74489E-12    0.12529E-09   -0.79547E-07    0.10836E-01    0.19543E-07    0.12895E-07   -0.79547E-07    0.57240E-02
   363    0.20016E+04    0.57634E+02    0.33894E-06   -0.21458E-06    0.10772E-01    0.57634E+02    0.19807E+02   -0.30690E-08   -0.54917E-11    0.19579E-07    0.33894E-06   -0.30690E-08    0.14606E-12   -0.73750E-12    0.12830E-07   -0.21458E-06   -0.54917E-11   -0.73750E-12    0.12420E-09   -0.79221E-07    0.10772E-01    0.19579E-07    0.12830E-07   -0.79221E-07    0.57260E-02
   364    0.19839E+04    0.55814E+02    0.33702E-06   -0.21105E-06    0.10708E-01    0.55814E+02    0.19898E+02   -0.30889E-08   -0.49849E-11    0.19490E-07    0.33702E-06   -0.30889E-08    0.14468E-12   -0.73019E-12    0.12765E-07   -0.21105E-06   -0.49849E-11   -0.73019E-12    0.12312E-09   -0.78897E-07    0.10708E-01    0.19490E-07    0.12765E-07   -0.78897E-07    0.57281E-02
   365    0.19667E+04    0.53981E+02    0.33515E-06   -0.20756E-06    0.10646E-01    0.53981E+02    0.19987E+02   -0.31083E-08   -0.44608E-11    0.19283E-07    0.33515E-06   -0.31083E-08    0.14331E-12   -0.72296E-12    0.12701E-07   -0.20756E-06   -0.44608E-11   -0.72296E-12    0.12205E-09   -0.78575E-07    0.10646E-01    0.19283E-07    0.12701E-07   -0.78575E-07    0.57301E-02
   366    0.19499E+04    0.52134E+02    0.33334E-06   -0.20411E-06    0.10583E-01    0.52134E+02    0.20072E+02   -0.31272E-08   -0.39211E-11    0.18965E-07    0.33334E-06   -0.31272E-08    0.14196E-12   -0.71582E-12    0.12637E-07   -0.20411E-06   -0.39211E-11   -0.71582E-12    0.12099E-09   -0.78255E-07    0.10583E-01    0.18965E-07    0.12637E-07   -0.78255E-07    0.57321E-02
   367    0.19336E+04    0.50274E+02    0.33157E-06   -0.20070E-06    0.10522E-01    0.50274E+02    0.20152E+02   -0.31457E-08   -0.33677E-11    0.18543E-07    0.33157E-06   -0.31457E-08    0.14062E-12   -0.70877E-12    0.12574E-07   -0.20070E-06   -0.33677E-11   -0.70877E-12    0.11994E-09   -0.77937E-07    0.10522E-01    0.18543E-07    0.12574E-07   -0.77937E-07    0.57341E-02
   368    0.19176E+04    0.48404E+02    0.32985E-06   -0.19734E-06    0.10460E-01    0.48404E+02    0.20230E+02   -0.31637E-08   -0.28022E-11    0.18026E-07    0.32985E-06   -0.31637E-08    0.13930E-12   -0.70179E-12    0.12510E-07   -0.19734E-06   -0.28022E-11   -0.70179E-12    0.11890E-09   -0.77621E-07    0.10460E-01    0.18026E-07    0.12510E-07   -0.77621E-07    0.57361E-02
   369    0.19023E+04    0.46521E+02    0.32818E-06   -0.19402E-06    0.10400E-01    0.46521E+02    0.20305E+02   -0.31812E-08   -0.22264E-11    0.17420E-07    0.32818E-06   -0.31812E-08    0.13800E-12   -0.69490E-12    0.12448E-07   -0.19402E-06   -0.22264E-11   -0.69490E-12    0.11787E-09   -0.77306E-07    0.10400E-01    0.17420E-07    0.12448E-07   -0.77306E-07    0.57381E-02
   370    0.18873E+04    0.44630E+02    0.32654E-06   -0.19073E-06    0.10340E-01    0.44630E+02    0.20375E+02   -0.31983E-08   -0.16420E-11    0.16732E-07    0.32654E-06   -0.31983E-08    0.13671E-12   -0.68809E-12    0.12385E-07   -0.19073E-06   -0.16420E-11   -0.68809E-12    0.11685E-09   -0.76994E-07    0.10340E-01    0.16732E-07    0.12385E-07   -0.76994E-07    0.57401E-02
   371    0.18727E+04    0.42727E+02    0.32495E-06   -0.18749E-06    0.10280E-01    0.42727E+02    0.20442E+02   -0.32149E-08   -0.10508E-11    0.15971E-07    0.32495E-06   -0.32149E-08    0.13543E-12   -0.68136E-12    0.12323E-07   -0.18749E-06   -0.10508E-11   -0.68136E-12    0.11585E-09   -0.76683E-07    0.10280E-01    0.15971E-07    0.12323E-07   -0.76683E-07    0.57420E-02
   372    0.18586E+04    0.40818E+02    0.32340E-06   -0.18428E-06    0.10222E-01    0.40818E+02    0.20505E+02   -0.32310E-08   -0.45450E-12    0.15143E-07    0.32340E-06   -0.32310E-08    0.13417E-12   -0.67470E-12    0.12262E-07   -0.18428E-06   -0.45450E-12   -0.67470E-12    0.11485E-09   -0.76374E-07    0.10222E-01    0.15143E-07    0.12262E-07   -0.76374E-07    0.57440E-02
   373    0.18450E+04    0.38899E+02    0.32189E-06   -0.18111E-06    0.10163E-01    0.38899E+02    0.20565E+02   -0.32466E-08    0.14519E-12    0.14255E-07    0.32189E-06   -0.32466E-08    0.13292E-12   -0.66813E-12    0.12201E-07   -0.18111E-06    0.14519E-12   -0.66813E-12    0.11386E-09   -0.76067E-07    0.10163E-01    0.14255E-07    0.12201E-07   -0.76067E-07    0.57460E-02
   374    0.18318E+04    0.36974E+02    0.32042E-06   -0.17798E-06    0.10106E-01    0.36974E+02    0.20621E+02   -0.32618E-08    0.74651E-12    0.13315E-07    0.32042E-06   -0.32618E-08    0.13169E-12   -0.66163E-12    0.12140E-07   -0.17798E-06    0.74651E-12   -0.66163E-12    0.11288E-09   -0.75762E-07    0.10106E-01    0.13315E-07    0.12140E-07   -0.75762E-07    0.57479E-02
   375    0.18190E+04    0.35043E+02    0.31899E-06   -0.17488E-06    0.10048E-01    0.35043E+02    0.20673E+02   -0.32765E-08    0.13477E-11    0.12331E-07    0.31899E-06   -0.32765E-08    0.13047E-12   -0.65521E-12    0.12080E-07   -0.17488E-06    0.13477E-11   -0.65521E-12    0.11192E-09   -0.75459E-07    0.10048E-01    0.12331E-07    0.12080E-07   -0.75459E-07    0.57499E-02
   376    0.18067E+04    0.33107E+02    0.31758E-06   -0.17183E-06    0.99916E-02    0.33107E+02    0.20722E+02   -0.32906E-08    0.19471E-11    0.11309E-07    0.31758E-06   -0.32906E-08    0.12927E-12   -0.64887E-12    0.12020E-07   -0.17183E-06    0.19471E-11   -0.64887E-12    0.11096E-09   -0.75157E-07    0.99916E-02    0.11309E-07    0.12020E-07   -0.75157E-07    0.57519E-02
   377    0.17949E+04    0.31167E+02    0.31622E-06   -0.16880E-06    0.99354E-02    0.31167E+02    0.20767E+02   -0.33044E-08    0.25429E-11    0.10256E-07    0.31622E-06   -0.33044E-08    0.12808E-12   -0.64260E-12    0.11960E-07   -0.16880E-06    0.25429E-11   -0.64260E-12    0.11001E-09   -0.74857E-07    0.99354E-02    0.10256E-07    0.11960E-07   -0.74857E-07    0.57538E-02
   378    0.17834E+04    0.29222E+02    0.31488E-06   -0.16582E-06    0.98798E-02    0.29222E+02    0.20807E+02   -0.33176E-08    0.31333E-11    0.91812E-08    0.31488E-06   -0.33176E-08    0.12690E-12   -0.63640E-12    0.11901E-07   -0.16582E-06    0.31333E-11   -0.63640E-12    0.10907E-09   -0.74559E-07    0.98798E-02    0.91812E-08    0.11901E-07   -0.74559E-07    0.57558E-02
   379    0.17725E+04    0.27275E+02    0.31357E-06   -0.16286E-06    0.98246E-02    0.27275E+02    0.20844E+02   -0.33303E-08    0.37167E-11    0.80905E-08    0.31357E-06   -0.33303E-08    0.12574E-12   -0.63028E-12    0.11842E-07   -0.16286E-06    0.37167E-11   -0.63028E-12    0.10815E-09   -0.74262E-07    0.98246E-02    0.80905E-08    0.11842E-07   -0.74262E-07    0.57578E-02
   380    0.17620E+04    0.25325E+02    0.31230E-06   -0.15995E-06    0.97700E-02    0.25325E+02    0.20879E+02   -0.33425E-08    0.42913E-11    0.69916E-08    0.31230E-06   -0.33425E-08    0.12459E-12   -0.62422E-12    0.11784E-07   -0.15995E-06    0.42913E-11   -0.62422E-12    0.10723E-09   -0.73967E-07    0.97700E-02    0.69916E-08    0.11784E-07   -0.73967E-07    0.57598E-02
   381    0.17520E+04    0.23375E+02    0.31105E-06   -0.15706E-06    0.97159E-02    0.23375E+02    0.20906E+02   -0.33543E-08    0.48554E-11    0.58919E-08    0.31105E-06   -0.33543E-08    0.12345E-12   -0.61824E-12    0.11726E-07   -0.15706E-06    0.48554E-11   -0.61824E-12    0.10632E-09   -0.73674E-07    0.97159E-02    0.58919E-08    0.11726E-07   -0.73674E-07    0.57618E-02
   382    0.17423E+04    0.21425E+02    0.30982E-06   -0.15421E-06    0.96623E-02    0.21425E+02    0.20932E+02   -0.33656E-08    0.54072E-11    0.47985E-08    0.30982E-06   -0.33656E-08    0.12233E-12   -0.61233E-12    0.11668E-07   -0.15421E-06    0.54072E-11   -0.61233E-12    0.10542E-09   -0.73383E-07    0.96623E-02    0.47985E-08    0.11668E-07   -0.73383E-07    0.57638E-02
   383    0.17331E+04    0.19474E+02    0.30862E-06   -0.15139E-06    0.96092E-02    0.19474E+02    0.20953E+02   -0.33763E-08    0.59450E-11    0.37188E-08    0.30862E-06   -0.33763E-08    0.12122E-12   -0.60649E-12    0.11611E-07   -0.15139E-06    0.59450E-11   -0.60649E-12    0.10453E-09   -0.73093E-07    0.96092E-02    0.37188E-08    0.11611E-07   -0.73093E-07    0.57658E-02
   384    0.17245E+04    0.17526E+02    0.30744E-06   -0.14861E-06    0.95566E-02    0.17526E+02    0.20969E+02   -0.33866E-08    0.64670E-11    0.26602E-08    0.30744E-06   -0.33866E-08    0.12012E-12   -0.60072E-12    0.11554E-07   -0.14861E-06    0.64670E-11   -0.60072E-12    0.10365E-09   -0.72804E-07    0.95566E-02    0.26602E-08    0.11554E-07   -0.72804E-07    0.57678E-02
   385    0.17162E+04    0.15579E+02    0.30629E-06   -0.14585E-06    0.95044E-02    0.15579E+02    0.20983E+02   -0.33963E-08    0.69715E-11    0.16300E-08    0.30629E-06   -0.33963E-08    0.11903E-12   -0.59501E-12    0.11498E-07   -0.14585E-06    0.69715E-11   -0.59501E-12    0.10277E-09   -0.72518E-07    0.95044E-02    0.16300E-08    0.11498E-07   -0.72518E-07    0.57698E-02
   386    0.17084E+04    0.13636E+02    0.30515E-06   -0.14313E-06    0.94528E-02    0.13636E+02    0.20993E+02   -0.34056E-08    0.74569E-11    0.63537E-09    0.30515E-06   -0.34056E-08    0.11796E-12   -0.58938E-12    0.11442E-07   -0.14313E-06    0.74569E-11   -0.58938E-12    0.10191E-09   -0.72233E-07    0.94528E-02    0.63537E-09    0.11442E-07   -0.72233E-07    0.57719E-02
   387    0.17009E+04    0.11696E+02    0.30403E-06   -0.14044E-06    0.94016E-02    0.11696E+02    0.20998E+02   -0.34144E-08    0.79212E-11   -0.31624E-09    0.30403E-06   -0.34144E-08    0.11689E-12   -0.58380E-12    0.11386E-07   -0.14044E-06    0.79212E-11   -0.58380E-12    0.10106E-09   -0.71949E-07    0.94016E-02   -0.31624E-09    0.11386E-07   -0.71949E-07    0.57740E-02
   388    0.16940E+04    0.97617E+01    0.30293E-06   -0.13777E-06    0.93509E-02    0.97617E+01    0.20999E+02   -0.34226E-08    0.83629E-11   -0.12176E-08    0.30293E-06   -0.34226E-08    0.11584E-12   -0.57830E-12    0.11331E-07   -0.13777E-06    0.83629E-11   -0.57830E-12    0.10021E-09   -0.71667E-07    0.93509E-02   -0.12176E-08    0.11331E-07   -0.71667E-07    0.57760E-02
   389    0.16874E+04    0.78326E+01    0.30185E-06   -0.13514E-06    0.93007E-02    0.78326E+01    0.20995E+02   -0.34304E-08    0.87801E-11   -0.20613E-08    0.30185E-06   -0.34304E-08    0.11480E-12   -0.57285E-12    0.11276E-07   -0.13514E-06    0.87801E-11   -0.57285E-12    0.99375E-10   -0.71387E-07    0.93007E-02   -0.20613E-08    0.11276E-07   -0.71387E-07    0.57781E-02
   390    0.16813E+04    0.59111E+01    0.30078E-06   -0.13253E-06    0.92509E-02    0.59111E+01    0.20989E+02   -0.34376E-08    0.91711E-11   -0.28400E-08    0.30078E-06   -0.34376E-08    0.11378E-12   -0.56747E-12    0.11221E-07   -0.13253E-06    0.91711E-11   -0.56747E-12    0.98547E-10   -0.71108E-07    0.92509E-02   -0.28400E-08    0.11221E-07   -0.71108E-07    0.57803E-02
   391    0.16757E+04    0.39957E+01    0.29972E-06   -0.12995E-06    0.92016E-02    0.39957E+01    0.20978E+02   -0.34443E-08    0.95343E-11   -0.35465E-08    0.29972E-06   -0.34443E-08    0.11276E-12   -0.56216E-12    0.11167E-07   -0.12995E-06    0.95343E-11   -0.56216E-12    0.97727E-10   -0.70830E-07    0.92016E-02   -0.35465E-08    0.11167E-07   -0.70830E-07    0.57824E-02
   392    0.16704E+04    0.20894E+01    0.29867E-06   -0.12740E-06    0.91527E-02    0.20894E+01    0.20965E+02   -0.34505E-08    0.98678E-11   -0.41735E-08    0.29867E-06   -0.34505E-08    0.11176E-12   -0.55690E-12    0.11114E-07   -0.12740E-06    0.98678E-11   -0.55690E-12    0.96916E-10   -0.70554E-07    0.91527E-02   -0.41735E-08    0.11114E-07   -0.70554E-07    0.57846E-02
   393    0.16656E+04    0.19167E+00    0.29763E-06   -0.12488E-06    0.91043E-02    0.19167E+00    0.20947E+02   -0.34563E-08    0.10170E-10   -0.47136E-08    0.29763E-06   -0.34563E-08    0.11076E-12   -0.55170E-12    0.11060E-07   -0.12488E-06    0.10170E-10   -0.55170E-12    0.96114E-10   -0.70280E-07    0.91043E-02   -0.47136E-08    0.11060E-07   -0.70280E-07    0.57868E-02
   394    0.16612E+04   -0.16953E+01    0.29660E-06   -0.12239E-06    0.90563E-02   -0.16953E+01    0.20925E+02   -0.34614E-08    0.10439E-10   -0.51595E-08    0.29660E-06   -0.34614E-08    0.10978E-12   -0.54657E-12    0.11007E-07   -0.12239E-06    0.10439E-10   -0.54657E-12    0.95320E-10   -0.70007E-07    0.90563E-02   -0.51595E-08    0.11007E-07   -0.70007E-07    0.57890E-02
   395    0.16572E+04   -0.35730E+01    0.29557E-06   -0.11992E-06    0.90087E-02   -0.35730E+01    0.20899E+02   -0.34661E-08    0.10673E-10   -0.55039E-08    0.29557E-06   -0.34661E-08    0.10881E-12   -0.54149E-12    0.10955E-07   -0.11992E-06    0.10673E-10   -0.54149E-12    0.94534E-10   -0.69735E-07    0.90087E-02   -0.55039E-08    0.10955E-07   -0.69735E-07    0.57912E-02
   396    0.16537E+04   -0.54377E+01    0.29456E-06   -0.11747E-06    0.89616E-02   -0.54377E+01    0.20869E+02   -0.34703E-08    0.10870E-10   -0.57394E-08    0.29456E-06   -0.34703E-08    0.10784E-12   -0.53647E-12    0.10902E-07   -0.11747E-06    0.10870E-10   -0.53647E-12    0.93756E-10   -0.69465E-07    0.89616E-02   -0.57394E-08    0.10902E-07   -0.69465E-07    0.57935E-02
   397    0.16504E+04   -0.72908E+01    0.29354E-06   -0.11505E-06    0.89149E-02   -0.72908E+01    0.20835E+02   -0.34739E-08    0.11030E-10   -0.58589E-08    0.29354E-06   -0.34739E-08    0.10689E-12   -0.53151E-12    0.10850E-07   -0.11505E-06    0.11030E-10   -0.53151E-12    0.92986E-10   -0.69196E-07    0.89149E-02   -0.58589E-08    0.10850E-07   -0.69196E-07    0.57958E-02
   398    0.16477E+04   -0.91308E+01    0.29253E-06   -0.11266E-06    0.88686E-02   -0.91308E+01    0.20797E+02   -0.34770E-08    0.11149E-10   -0.58548E-08    0.29253E-06   -0.34770E-08    0.10595E-12   -0.52661E-12    0.10799E-07   -0.11266E-06    0.11149E-10   -0.52661E-12    0.92224E-10   -0.68929E-07    0.88686E-02   -0.58548E-08    0.10799E-07   -0.68929E-07    0.57981E-02
   399    0.16453E+04   -0.10957E+02    0.29151E-06   -0.11028E-06    0.88227E-02   -0.10957E+02    0.20755E+02   -0.34796E-08    0.11226E-10   -0.57200E-08    0.29151E-06   -0.34796E-08    0.10502E-12   -0.52176E-12    0.10748E-07   -0.11028E-06    0.11226E-10   -0.52176E-12    0.91471E-10   -0.68663E-07    0.88227E-02   -0.57200E-08    0.10748E-07   -0.68663E-07    0.58005E-02
   400    0.16433E+04   -0.12768E+02    0.29050E-06   -0.10794E-06    0.87773E-02   -0.12768E+02    0.20709E+02   -0.34817E-08    0.11260E-10   -0.54472E-08    0.29050E-06   -0.34817E-08    0.10410E-12   -0.51696E-12    0.10697E-07   -0.10794E-06    0.11260E-10   -0.51696E-12    0.90725E-10   -0.68398E-07    0.87773E-02   -0.54472E-08    0.10697E-07   -0.68398E-07    0.58029E-02
   401    0.16418E+04   -0.14563E+02    0.28948E-06   -0.10561E-06    0.87322E-02   -0.14563E+02    0.20659E+02   -0.34832E-08    0.11249E-10   -0.50311E-08    0.28948E-06   -0.34832E-08    0.10318E-12   -0.51222E-12    0.10647E-07   -0.10561E-06    0.11249E-10   -0.51222E-12    0.89986E-10   -0.68134E-07    0.87322E-02   -0.50311E-08    0.10647E-07   -0.68134E-07    0.58053E-02
   402    0.16406E+04   -0.16342E+02    0.28846E-06   -0.10331E-06    0.86876E-02   -0.16342E+02    0.20605E+02   -0.34842E-08    0.11194E-10   -0.44754E-08    0.28846E-06   -0.34842E-08    0.10228E-12   -0.50753E-12    0.10597E-07   -0.10331E-06    0.11194E-10   -0.50753E-12    0.89256E-10   -0.67872E-07    0.86876E-02   -0.44754E-08    0.10597E-07   -0.67872E-07    0.58077E-02
   403    0.16398E+04   -0.18104E+02    0.28744E-06   -0.10103E-06    0.86434E-02   -0.18104E+02    0.20548E+02   -0.34847E-08    0.11097E-10   -0.37861E-08    0.28744E-06   -0.34847E-08    0.10139E-12   -0.50290E-12    0.10547E-07   -0.10103E-06    0.11097E-10   -0.50290E-12    0.88533E-10   -0.67612E-07    0.86434E-02   -0.37861E-08    0.10547E-07   -0.67612E-07    0.58102E-02
   404    0.16394E+04   -0.19848E+02    0.28642E-06   -0.98772E-07    0.85996E-02   -0.19848E+02    0.20486E+02   -0.34847E-08    0.10960E-10   -0.29690E-08    0.28642E-06   -0.34847E-08    0.10050E-12   -0.49831E-12    0.10498E-07   -0.98772E-07    0.10960E-10   -0.49831E-12    0.87817E-10   -0.67352E-07    0.85996E-02   -0.29690E-08    0.10498E-07   -0.67352E-07    0.58128E-02
   405    0.16394E+04   -0.21574E+02    0.28540E-06   -0.96539E-07    0.85563E-02   -0.21574E+02    0.20420E+02   -0.34841E-08    0.10784E-10   -0.20299E-08    0.28540E-06   -0.34841E-08    0.99629E-13   -0.49378E-12    0.10449E-07   -0.96539E-07    0.10784E-10   -0.49378E-12    0.87109E-10   -0.67094E-07    0.85563E-02   -0.20299E-08    0.10449E-07   -0.67094E-07    0.58153E-02
   406    0.16397E+04   -0.23281E+02    0.28437E-06   -0.94330E-07    0.85134E-02   -0.23281E+02    0.20352E+02   -0.34830E-08    0.10571E-10   -0.97465E-09    0.28437E-06   -0.34830E-08    0.98763E-13   -0.48930E-12    0.10400E-07   -0.94330E-07    0.10571E-10   -0.48930E-12    0.86408E-10   -0.66837E-07    0.85134E-02   -0.97465E-09    0.10400E-07   -0.66837E-07    0.58179E-02
   407    0.16404E+04   -0.24970E+02    0.28335E-06   -0.92145E-07    0.84711E-02   -0.24970E+02    0.20279E+02   -0.34814E-08    0.10322E-10    0.19083E-09    0.28335E-06   -0.34814E-08    0.97906E-13   -0.48487E-12    0.10352E-07   -0.92145E-07    0.10322E-10   -0.48487E-12    0.85715E-10   -0.66582E-07    0.84711E-02    0.19083E-09    0.10352E-07   -0.66582E-07    0.58205E-02
   408    0.16415E+04   -0.26636E+02    0.28232E-06   -0.89984E-07    0.84292E-02   -0.26636E+02    0.20202E+02   -0.34793E-08    0.10039E-10    0.14607E-08    0.28232E-06   -0.34793E-08    0.97058E-13   -0.48049E-12    0.10304E-07   -0.89984E-07    0.10039E-10   -0.48049E-12    0.85029E-10   -0.66327E-07    0.84292E-02    0.14607E-08    0.10304E-07   -0.66327E-07    0.58231E-02
   409    0.16429E+04   -0.28282E+02    0.28129E-06   -0.87847E-07    0.83879E-02   -0.28282E+02    0.20123E+02   -0.34767E-08    0.97233E-11    0.28291E-08    0.28129E-06   -0.34767E-08    0.96219E-13   -0.47615E-12    0.10257E-07   -0.87847E-07    0.97233E-11   -0.47615E-12    0.84350E-10   -0.66074E-07    0.83879E-02    0.28291E-08    0.10257E-07   -0.66074E-07    0.58257E-02
   410    0.16447E+04   -0.29907E+02    0.28026E-06   -0.85735E-07    0.83471E-02   -0.29907E+02    0.20039E+02   -0.34736E-08    0.93771E-11    0.42902E-08    0.28026E-06   -0.34736E-08    0.95389E-13   -0.47187E-12    0.10210E-07   -0.85735E-07    0.93771E-11   -0.47187E-12    0.83677E-10   -0.65823E-07    0.83471E-02    0.42902E-08    0.10210E-07   -0.65823E-07    0.58284E-02
   411    0.16469E+04   -0.31509E+02    0.27924E-06   -0.83647E-07    0.83068E-02   -0.31509E+02    0.19951E+02   -0.34700E-08    0.90016E-11    0.58381E-08    0.27924E-06   -0.34700E-08    0.94568E-13   -0.46764E-12    0.10163E-07   -0.83647E-07    0.90016E-11   -0.46764E-12    0.83012E-10   -0.65572E-07    0.83068E-02    0.58381E-08    0.10163E-07   -0.65572E-07    0.58311E-02
