#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   395    0.16571E+04   -0.35730E+01    0.27127E-06   -0.12617E-06    0.47854E-02   -0.35730E+01    0.20899E+02   -0.34661E-08    0.14350E-10   -0.74742E-08    0.27127E-06   -0.34661E-08    0.11416E-12   -0.88176E-12    0.12789E-07   -0.12617E-06    0.14350E-10   -0.88176E-12    0.18390E-09   -0.10675E-06    0.47854E-02   -0.74742E-08    0.12789E-07   -0.10675E-06    0.67735E-02
   396    0.16536E+04   -0.54377E+01    0.27053E-06   -0.12379E-06    0.47717E-02   -0.54377E+01    0.20869E+02   -0.34702E-08    0.14624E-10   -0.77339E-08    0.27053E-06   -0.34702E-08    0.11316E-12   -0.87388E-12    0.12730E-07   -0.12379E-06    0.14624E-10   -0.87388E-12    0.18247E-09   -0.10637E-06    0.47717E-02   -0.77339E-08    0.12730E-07   -0.10637E-06    0.67774E-02
   397    0.16504E+04   -0.72908E+01    0.26979E-06   -0.12142E-06    0.47581E-02   -0.72908E+01    0.20835E+02   -0.34739E-08    0.14845E-10   -0.78635E-08    0.26979E-06   -0.34739E-08    0.11216E-12   -0.86609E-12    0.12672E-07   -0.12142E-06    0.14845E-10   -0.86609E-12    0.18105E-09   -0.10600E-06    0.47581E-02   -0.78635E-08    0.12672E-07   -0.10600E-06    0.67814E-02
   398    0.16476E+04   -0.91308E+01    0.26905E-06   -0.11906E-06    0.47447E-02   -0.91308E+01    0.20797E+02   -0.34770E-08    0.15013E-10   -0.78550E-08    0.26905E-06   -0.34770E-08    0.11117E-12   -0.85839E-12    0.12614E-07   -0.11906E-06    0.15013E-10   -0.85839E-12    0.17965E-09   -0.10562E-06    0.47447E-02   -0.78550E-08    0.12614E-07   -0.10562E-06    0.67854E-02
   399    0.16453E+04   -0.10957E+02    0.26830E-06   -0.11671E-06    0.47313E-02   -0.10957E+02    0.20755E+02   -0.34796E-08    0.15124E-10   -0.77004E-08    0.26830E-06   -0.34796E-08    0.11020E-12   -0.85077E-12    0.12557E-07   -0.11671E-06    0.15124E-10   -0.85077E-12    0.17827E-09   -0.10525E-06    0.47313E-02   -0.77004E-08    0.12557E-07   -0.10525E-06    0.67894E-02
   400    0.16433E+04   -0.12768E+02    0.26755E-06   -0.11438E-06    0.47182E-02   -0.12768E+02    0.20709E+02   -0.34816E-08    0.15176E-10   -0.73916E-08    0.26755E-06   -0.34816E-08    0.10923E-12   -0.84324E-12    0.12500E-07   -0.11438E-06    0.15176E-10   -0.84324E-12    0.17690E-09   -0.10488E-06    0.47182E-02   -0.73916E-08    0.12500E-07   -0.10488E-06    0.67935E-02
   401    0.16417E+04   -0.14563E+02    0.26680E-06   -0.11206E-06    0.47051E-02   -0.14563E+02    0.20659E+02   -0.34832E-08    0.15168E-10   -0.69231E-08    0.26680E-06   -0.34832E-08    0.10828E-12   -0.83578E-12    0.12443E-07   -0.11206E-06    0.15168E-10   -0.83578E-12    0.17554E-09   -0.10452E-06    0.47051E-02   -0.69231E-08    0.12443E-07   -0.10452E-06    0.67976E-02
   402    0.16406E+04   -0.16342E+02    0.26604E-06   -0.10976E-06    0.46922E-02   -0.16342E+02    0.20605E+02   -0.34842E-08    0.15101E-10   -0.62989E-08    0.26604E-06   -0.34842E-08    0.10733E-12   -0.82841E-12    0.12387E-07   -0.10976E-06    0.15101E-10   -0.82841E-12    0.17419E-09   -0.10415E-06    0.46922E-02   -0.62989E-08    0.12387E-07   -0.10415E-06    0.68018E-02
   403    0.16398E+04   -0.18104E+02    0.26527E-06   -0.10747E-06    0.46795E-02   -0.18104E+02    0.20548E+02   -0.34846E-08    0.14978E-10   -0.55255E-08    0.26527E-06   -0.34846E-08    0.10640E-12   -0.82112E-12    0.12332E-07   -0.10747E-06    0.14978E-10   -0.82112E-12    0.17286E-09   -0.10378E-06    0.46795E-02   -0.55255E-08    0.12332E-07   -0.10378E-06    0.68060E-02
   404    0.16393E+04   -0.19848E+02    0.26450E-06   -0.10520E-06    0.46670E-02   -0.19848E+02    0.20486E+02   -0.34846E-08    0.14799E-10   -0.46094E-08    0.26450E-06   -0.34846E-08    0.10547E-12   -0.81391E-12    0.12276E-07   -0.10520E-06    0.14799E-10   -0.81391E-12    0.17154E-09   -0.10342E-06    0.46670E-02   -0.46094E-08    0.12276E-07   -0.10342E-06    0.68102E-02
   405    0.16393E+04   -0.21574E+02    0.26372E-06   -0.10293E-06    0.46547E-02   -0.21574E+02    0.20420E+02   -0.34841E-08    0.14569E-10   -0.35571E-08    0.26372E-06   -0.34841E-08    0.10455E-12   -0.80678E-12    0.12221E-07   -0.10293E-06    0.14569E-10   -0.80678E-12    0.17024E-09   -0.10306E-06    0.46547E-02   -0.35571E-08    0.12221E-07   -0.10306E-06    0.68144E-02
   406    0.16396E+04   -0.23281E+02    0.26294E-06   -0.10069E-06    0.46426E-02   -0.23281E+02    0.20352E+02   -0.34830E-08    0.14288E-10   -0.23750E-08    0.26294E-06   -0.34830E-08    0.10365E-12   -0.79972E-12    0.12167E-07   -0.10069E-06    0.14288E-10   -0.79972E-12    0.16894E-09   -0.10270E-06    0.46426E-02   -0.23750E-08    0.12167E-07   -0.10270E-06    0.68187E-02
   407    0.16403E+04   -0.24970E+02    0.26215E-06   -0.98461E-07    0.46307E-02   -0.24970E+02    0.20279E+02   -0.34814E-08    0.13959E-10   -0.10698E-08    0.26215E-06   -0.34814E-08    0.10275E-12   -0.79274E-12    0.12113E-07   -0.98461E-07    0.13959E-10   -0.79274E-12    0.16766E-09   -0.10234E-06    0.46307E-02   -0.10698E-08    0.12113E-07   -0.10234E-06    0.68230E-02
   408    0.16414E+04   -0.26636E+02    0.26136E-06   -0.96248E-07    0.46191E-02   -0.26636E+02    0.20202E+02   -0.34793E-08    0.13583E-10    0.35223E-09    0.26136E-06   -0.34793E-08    0.10186E-12   -0.78584E-12    0.12059E-07   -0.96248E-07    0.13583E-10   -0.78584E-12    0.16640E-09   -0.10199E-06    0.46191E-02    0.35223E-09    0.12059E-07   -0.10199E-06    0.68273E-02
   409    0.16429E+04   -0.28282E+02    0.26057E-06   -0.94052E-07    0.46078E-02   -0.28282E+02    0.20123E+02   -0.34767E-08    0.13164E-10    0.18845E-08    0.26057E-06   -0.34767E-08    0.10098E-12   -0.77902E-12    0.12006E-07   -0.94052E-07    0.13164E-10   -0.77902E-12    0.16514E-09   -0.10163E-06    0.46078E-02    0.18845E-08    0.12006E-07   -0.10163E-06    0.68317E-02
   410    0.16446E+04   -0.29907E+02    0.25977E-06   -0.91874E-07    0.45968E-02   -0.29907E+02    0.20039E+02   -0.34736E-08    0.12704E-10    0.35205E-08    0.25977E-06   -0.34736E-08    0.10012E-12   -0.77227E-12    0.11953E-07   -0.91874E-07    0.12704E-10   -0.77227E-12    0.16390E-09   -0.10128E-06    0.45968E-02    0.35205E-08    0.11953E-07   -0.10128E-06    0.68360E-02
   411    0.16468E+04   -0.31510E+02    0.25897E-06   -0.89713E-07    0.45862E-02   -0.31510E+02    0.19951E+02   -0.34699E-08    0.12204E-10    0.52539E-08    0.25897E-06   -0.34699E-08    0.99256E-13   -0.76559E-12    0.11900E-07   -0.89713E-07    0.12204E-10   -0.76559E-12    0.16267E-09   -0.10093E-06    0.45862E-02    0.52539E-08    0.11900E-07   -0.10093E-06    0.68404E-02
   412    0.16493E+04   -0.33090E+02    0.25817E-06   -0.87571E-07    0.45758E-02   -0.33090E+02    0.19861E+02   -0.34658E-08    0.11667E-10    0.70780E-08    0.25817E-06   -0.34658E-08    0.98404E-13   -0.75899E-12    0.11848E-07   -0.87571E-07    0.11667E-10   -0.75899E-12    0.16145E-09   -0.10058E-06    0.45758E-02    0.70780E-08    0.11848E-07   -0.10058E-06    0.68448E-02
   413    0.16521E+04   -0.34647E+02    0.25736E-06   -0.85448E-07    0.45658E-02   -0.34647E+02    0.19767E+02   -0.34612E-08    0.11094E-10    0.89864E-08    0.25736E-06   -0.34612E-08    0.97562E-13   -0.75246E-12    0.11796E-07   -0.85448E-07    0.11094E-10   -0.75246E-12    0.16025E-09   -0.10023E-06    0.45658E-02    0.89864E-08    0.11796E-07   -0.10023E-06    0.68493E-02
   414    0.16552E+04   -0.36180E+02    0.25655E-06   -0.83345E-07    0.45563E-02   -0.36180E+02    0.19669E+02   -0.34560E-08    0.10489E-10    0.10973E-07    0.25655E-06   -0.34560E-08    0.96729E-13   -0.74600E-12    0.11744E-07   -0.83345E-07    0.10489E-10   -0.74600E-12    0.15905E-09   -0.99888E-07    0.45563E-02    0.10973E-07    0.11744E-07   -0.99888E-07    0.68537E-02
   415    0.16587E+04   -0.37688E+02    0.25574E-06   -0.81261E-07    0.45471E-02   -0.37688E+02    0.19569E+02   -0.34504E-08    0.98527E-11    0.13030E-07    0.25574E-06   -0.34504E-08    0.95904E-13   -0.73961E-12    0.11693E-07   -0.81261E-07    0.98527E-11   -0.73961E-12    0.15787E-09   -0.99544E-07    0.45471E-02    0.13030E-07    0.11693E-07   -0.99544E-07    0.68582E-02
   416    0.16625E+04   -0.39172E+02    0.25493E-06   -0.79197E-07    0.45383E-02   -0.39172E+02    0.19465E+02   -0.34443E-08    0.91878E-11    0.15153E-07    0.25493E-06   -0.34443E-08    0.95088E-13   -0.73329E-12    0.11642E-07   -0.79197E-07    0.91878E-11   -0.73329E-12    0.15670E-09   -0.99202E-07    0.45383E-02    0.15153E-07    0.11642E-07   -0.99202E-07    0.68626E-02
   417    0.16665E+04   -0.40632E+02    0.25411E-06   -0.77155E-07    0.45299E-02   -0.40632E+02    0.19358E+02   -0.34376E-08    0.84965E-11    0.17333E-07    0.25411E-06   -0.34376E-08    0.94281E-13   -0.72704E-12    0.11592E-07   -0.77155E-07    0.84965E-11   -0.72704E-12    0.15554E-09   -0.98861E-07    0.45299E-02    0.17333E-07    0.11592E-07   -0.98861E-07    0.68671E-02
   418    0.16709E+04   -0.42064E+02    0.25330E-06   -0.75133E-07    0.45220E-02   -0.42064E+02    0.19246E+02   -0.34305E-08    0.77809E-11    0.19566E-07    0.25330E-06   -0.34305E-08    0.93482E-13   -0.72086E-12    0.11542E-07   -0.75133E-07    0.77809E-11   -0.72086E-12    0.15439E-09   -0.98522E-07    0.45220E-02    0.19566E-07    0.11542E-07   -0.98522E-07    0.68716E-02
   419    0.16757E+04   -0.43469E+02    0.25248E-06   -0.73134E-07    0.45146E-02   -0.43469E+02    0.19132E+02   -0.34229E-08    0.70431E-11    0.21844E-07    0.25248E-06   -0.34229E-08    0.92692E-13   -0.71475E-12    0.11492E-07   -0.73134E-07    0.70431E-11   -0.71475E-12    0.15326E-09   -0.98185E-07    0.45146E-02    0.21844E-07    0.11492E-07   -0.98185E-07    0.68761E-02
   420    0.16807E+04   -0.44848E+02    0.25167E-06   -0.71157E-07    0.45077E-02   -0.44848E+02    0.19015E+02   -0.34148E-08    0.62853E-11    0.24161E-07    0.25167E-06   -0.34148E-08    0.91909E-13   -0.70870E-12    0.11443E-07   -0.71157E-07    0.62853E-11   -0.70870E-12    0.15213E-09   -0.97849E-07    0.45077E-02    0.24161E-07    0.11443E-07   -0.97849E-07    0.68806E-02
   421    0.16860E+04   -0.46199E+02    0.25085E-06   -0.69203E-07    0.45013E-02   -0.46199E+02    0.18895E+02   -0.34063E-08    0.55098E-11    0.26510E-07    0.25085E-06   -0.34063E-08    0.91135E-13   -0.70272E-12    0.11394E-07   -0.69203E-07    0.55098E-11   -0.70272E-12    0.15102E-09   -0.97515E-07    0.45013E-02    0.26510E-07    0.11394E-07   -0.97515E-07    0.68851E-02
   422    0.16916E+04   -0.47523E+02    0.25003E-06   -0.67272E-07    0.44954E-02   -0.47523E+02    0.18772E+02   -0.33972E-08    0.47185E-11    0.28886E-07    0.25003E-06   -0.33972E-08    0.90369E-13   -0.69680E-12    0.11345E-07   -0.67272E-07    0.47185E-11   -0.69680E-12    0.14991E-09   -0.97183E-07    0.44954E-02    0.28886E-07    0.11345E-07   -0.97183E-07    0.68896E-02
   423    0.16974E+04   -0.48817E+02    0.24922E-06   -0.65365E-07    0.44901E-02   -0.48817E+02    0.18645E+02   -0.33877E-08    0.39138E-11    0.31280E-07    0.24922E-06   -0.33877E-08    0.89611E-13   -0.69095E-12    0.11297E-07   -0.65365E-07    0.39138E-11   -0.69095E-12    0.14882E-09   -0.96852E-07    0.44901E-02    0.31280E-07    0.11297E-07   -0.96852E-07    0.68942E-02
   424    0.17035E+04   -0.50084E+02    0.24840E-06   -0.63482E-07    0.44854E-02   -0.50084E+02    0.18516E+02   -0.33776E-08    0.30977E-11    0.33688E-07    0.24840E-06   -0.33776E-08    0.88861E-13   -0.68516E-12    0.11249E-07   -0.63482E-07    0.30977E-11   -0.68516E-12    0.14774E-09   -0.96522E-07    0.44854E-02    0.33688E-07    0.11249E-07   -0.96522E-07    0.68987E-02
   425    0.17099E+04   -0.51319E+02    0.24758E-06   -0.61624E-07    0.44812E-02   -0.51319E+02    0.18384E+02   -0.33671E-08    0.22725E-11    0.36102E-07    0.24758E-06   -0.33671E-08    0.88119E-13   -0.67944E-12    0.11201E-07   -0.61624E-07    0.22725E-11   -0.67944E-12    0.14666E-09   -0.96195E-07    0.44812E-02    0.36102E-07    0.11201E-07   -0.96195E-07    0.69032E-02
   426    0.17166E+04   -0.52525E+02    0.24677E-06   -0.59791E-07    0.44777E-02   -0.52525E+02    0.18249E+02   -0.33562E-08    0.14403E-11    0.38516E-07    0.24677E-06   -0.33562E-08    0.87384E-13   -0.67377E-12    0.11154E-07   -0.59791E-07    0.14403E-11   -0.67377E-12    0.14560E-09   -0.95869E-07    0.44777E-02    0.38516E-07    0.11154E-07   -0.95869E-07    0.69077E-02
   427    0.17234E+04   -0.53702E+02    0.24596E-06   -0.57984E-07    0.44747E-02   -0.53702E+02    0.18112E+02   -0.33447E-08    0.60329E-12    0.40923E-07    0.24596E-06   -0.33447E-08    0.86658E-13   -0.66817E-12    0.11107E-07   -0.57984E-07    0.60329E-12   -0.66817E-12    0.14455E-09   -0.95544E-07    0.44747E-02    0.40923E-07    0.11107E-07   -0.95544E-07    0.69122E-02
   428    0.17305E+04   -0.54847E+02    0.24515E-06   -0.56203E-07    0.44725E-02   -0.54847E+02    0.17972E+02   -0.33328E-08   -0.23641E-12    0.43318E-07    0.24515E-06   -0.33328E-08    0.85938E-13   -0.66263E-12    0.11060E-07   -0.56203E-07   -0.23641E-12   -0.66263E-12    0.14351E-09   -0.95222E-07    0.44725E-02    0.43318E-07    0.11060E-07   -0.95222E-07    0.69167E-02
   429    0.17378E+04   -0.55960E+02    0.24434E-06   -0.54449E-07    0.44709E-02   -0.55960E+02    0.17829E+02   -0.33204E-08   -0.10766E-11    0.45693E-07    0.24434E-06   -0.33204E-08    0.85226E-13   -0.65714E-12    0.11014E-07   -0.54449E-07   -0.10766E-11   -0.65714E-12    0.14248E-09   -0.94900E-07    0.44709E-02    0.45693E-07    0.11014E-07   -0.94900E-07    0.69212E-02
   430    0.17455E+04   -0.57043E+02    0.24353E-06   -0.52722E-07    0.44699E-02   -0.57043E+02    0.17684E+02   -0.33076E-08   -0.19152E-11    0.48042E-07    0.24353E-06   -0.33076E-08    0.84522E-13   -0.65172E-12    0.10968E-07   -0.52722E-07   -0.19152E-11   -0.65172E-12    0.14146E-09   -0.94581E-07    0.44699E-02    0.48042E-07    0.10968E-07   -0.94581E-07    0.69257E-02
   431    0.17533E+04   -0.58093E+02    0.24273E-06   -0.51023E-07    0.44697E-02   -0.58093E+02    0.17537E+02   -0.32943E-08   -0.27499E-11    0.50358E-07    0.24273E-06   -0.32943E-08    0.83825E-13   -0.64635E-12    0.10922E-07   -0.51023E-07   -0.27499E-11   -0.64635E-12    0.14045E-09   -0.94263E-07    0.44697E-02    0.50358E-07    0.10922E-07   -0.94263E-07    0.69302E-02
   432    0.17612E+04   -0.59112E+02    0.24192E-06   -0.49352E-07    0.44702E-02   -0.59112E+02    0.17387E+02   -0.32805E-08   -0.35786E-11    0.52636E-07    0.24192E-06   -0.32805E-08    0.83135E-13   -0.64104E-12    0.10877E-07   -0.49352E-07   -0.35786E-11   -0.64104E-12    0.13944E-09   -0.93946E-07    0.44702E-02    0.52636E-07    0.10877E-07   -0.93946E-07    0.69346E-02
   433    0.17695E+04   -0.60097E+02    0.24113E-06   -0.47710E-07    0.44715E-02   -0.60097E+02    0.17236E+02   -0.32662E-08   -0.43992E-11    0.54868E-07    0.24113E-06   -0.32662E-08    0.82452E-13   -0.63579E-12    0.10832E-07   -0.47710E-07   -0.43992E-11   -0.63579E-12    0.13845E-09   -0.93631E-07    0.44715E-02    0.54868E-07    0.10832E-07   -0.93631E-07    0.69391E-02
   434    0.17779E+04   -0.61051E+02    0.24033E-06   -0.46097E-07    0.44735E-02   -0.61051E+02    0.17081E+02   -0.32515E-08   -0.52094E-11    0.57048E-07    0.24033E-06   -0.32515E-08    0.81776E-13   -0.63059E-12    0.10787E-07   -0.46097E-07   -0.52094E-11   -0.63059E-12    0.13747E-09   -0.93318E-07    0.44735E-02    0.57048E-07    0.10787E-07   -0.93318E-07    0.69435E-02
   435    0.17864E+04   -0.61971E+02    0.23954E-06   -0.44514E-07    0.44762E-02   -0.61971E+02    0.16926E+02   -0.32364E-08   -0.60072E-11    0.59170E-07    0.23954E-06   -0.32364E-08    0.81106E-13   -0.62545E-12    0.10742E-07   -0.44514E-07   -0.60072E-11   -0.62545E-12    0.13649E-09   -0.93006E-07    0.44762E-02    0.59170E-07    0.10742E-07   -0.93006E-07    0.69479E-02
   436    0.17952E+04   -0.62858E+02    0.23875E-06   -0.42961E-07    0.44798E-02   -0.62858E+02    0.16768E+02   -0.32208E-08   -0.67903E-11    0.61227E-07    0.23875E-06   -0.32208E-08    0.80444E-13   -0.62036E-12    0.10698E-07   -0.42961E-07   -0.67903E-11   -0.62036E-12    0.13553E-09   -0.92696E-07    0.44798E-02    0.61227E-07    0.10698E-07   -0.92696E-07    0.69523E-02
   437    0.18042E+04   -0.63710E+02    0.23797E-06   -0.41439E-07    0.44842E-02   -0.63710E+02    0.16608E+02   -0.32047E-08   -0.75566E-11    0.63212E-07    0.23797E-06   -0.32047E-08    0.79788E-13   -0.61532E-12    0.10654E-07   -0.41439E-07   -0.75566E-11   -0.61532E-12    0.13457E-09   -0.92387E-07    0.44842E-02    0.63212E-07    0.10654E-07   -0.92387E-07    0.69567E-02
   438    0.18133E+04   -0.64527E+02    0.23719E-06   -0.39947E-07    0.44895E-02   -0.64527E+02    0.16447E+02   -0.31882E-08   -0.83040E-11    0.65120E-07    0.23719E-06   -0.31882E-08    0.79139E-13   -0.61034E-12    0.10610E-07   -0.39947E-07   -0.83040E-11   -0.61034E-12    0.13362E-09   -0.92080E-07    0.44895E-02    0.65120E-07    0.10610E-07   -0.92080E-07    0.69610E-02
   439    0.18227E+04   -0.65312E+02    0.23642E-06   -0.38488E-07    0.44956E-02   -0.65312E+02    0.16284E+02   -0.31713E-08   -0.90301E-11    0.66943E-07    0.23642E-06   -0.31713E-08    0.78497E-13   -0.60540E-12    0.10567E-07   -0.38488E-07   -0.90301E-11   -0.60540E-12    0.13268E-09   -0.91774E-07    0.44956E-02    0.66943E-07    0.10567E-07   -0.91774E-07    0.69654E-02
   440    0.18321E+04   -0.66061E+02    0.23565E-06   -0.37060E-07    0.45026E-02   -0.66061E+02    0.16119E+02   -0.31539E-08   -0.97330E-11    0.68675E-07    0.23565E-06   -0.31539E-08    0.77861E-13   -0.60052E-12    0.10524E-07   -0.37060E-07   -0.97330E-11   -0.60052E-12    0.13175E-09   -0.91470E-07    0.45026E-02    0.68675E-07    0.10524E-07   -0.91470E-07    0.69697E-02
   441    0.18418E+04   -0.66776E+02    0.23489E-06   -0.35665E-07    0.45104E-02   -0.66776E+02    0.15953E+02   -0.31360E-08   -0.10410E-10    0.70310E-07    0.23489E-06   -0.31360E-08    0.77231E-13   -0.59569E-12    0.10481E-07   -0.35665E-07   -0.10410E-10   -0.59569E-12    0.13083E-09   -0.91167E-07    0.45104E-02    0.70310E-07    0.10481E-07   -0.91167E-07    0.69740E-02
   442    0.18514E+04   -0.67455E+02    0.23413E-06   -0.34304E-07    0.45192E-02   -0.67455E+02    0.15784E+02   -0.31178E-08   -0.11060E-10    0.71841E-07    0.23413E-06   -0.31178E-08    0.76608E-13   -0.59090E-12    0.10439E-07   -0.34304E-07   -0.11060E-10   -0.59090E-12    0.12991E-09   -0.90866E-07    0.45192E-02    0.71841E-07    0.10439E-07   -0.90866E-07    0.69782E-02
   443    0.18613E+04   -0.68100E+02    0.23338E-06   -0.32976E-07    0.45289E-02   -0.68100E+02    0.15615E+02   -0.30990E-08   -0.11680E-10    0.73262E-07    0.23338E-06   -0.30990E-08    0.75991E-13   -0.58617E-12    0.10396E-07   -0.32976E-07   -0.11680E-10   -0.58617E-12    0.12901E-09   -0.90567E-07    0.45289E-02    0.73262E-07    0.10396E-07   -0.90567E-07    0.69824E-02
   444    0.18713E+04   -0.68708E+02    0.23264E-06   -0.31682E-07    0.45396E-02   -0.68708E+02    0.15446E+02   -0.30799E-08   -0.12268E-10    0.74566E-07    0.23264E-06   -0.30799E-08    0.75379E-13   -0.58148E-12    0.10354E-07   -0.31682E-07   -0.12268E-10   -0.58148E-12    0.12811E-09   -0.90268E-07    0.45396E-02    0.74566E-07    0.10354E-07   -0.90268E-07    0.69866E-02
   445    0.18814E+04   -0.69281E+02    0.23190E-06   -0.30422E-07    0.45513E-02   -0.69281E+02    0.15273E+02   -0.30603E-08   -0.12822E-10    0.75746E-07    0.23190E-06   -0.30603E-08    0.74774E-13   -0.57683E-12    0.10313E-07   -0.30422E-07   -0.12822E-10   -0.57683E-12    0.12722E-09   -0.89972E-07    0.45513E-02    0.75746E-07    0.10313E-07   -0.89972E-07    0.69908E-02
   446    0.18915E+04   -0.69817E+02    0.23117E-06   -0.29198E-07    0.45639E-02   -0.69817E+02    0.15101E+02   -0.30403E-08   -0.13340E-10    0.76797E-07    0.23117E-06   -0.30403E-08    0.74175E-13   -0.57224E-12    0.10271E-07   -0.29198E-07   -0.13340E-10   -0.57224E-12    0.12633E-09   -0.89677E-07    0.45639E-02    0.76797E-07    0.10271E-07   -0.89677E-07    0.69949E-02
   447    0.19018E+04   -0.70318E+02    0.23045E-06   -0.28009E-07    0.45776E-02   -0.70318E+02    0.14928E+02   -0.30198E-08   -0.13819E-10    0.77712E-07    0.23045E-06   -0.30198E-08    0.73581E-13   -0.56769E-12    0.10230E-07   -0.28009E-07   -0.13819E-10   -0.56769E-12    0.12546E-09   -0.89383E-07    0.45776E-02    0.77712E-07    0.10230E-07   -0.89383E-07    0.69990E-02
