#    L    TT             EE             BB             TE          
  1101    0.11824E+04    0.14802E+02    0.63463E-01   -0.53229E+02
  1102    0.11830E+04    0.14652E+02    0.63473E-01   -0.52410E+02
  1103    0.11834E+04    0.14506E+02    0.63482E-01   -0.51585E+02
  1104    0.11838E+04    0.14365E+02    0.63490E-01   -0.50751E+02
  1105    0.11840E+04    0.14228E+02    0.63498E-01   -0.49912E+02
  1106    0.11842E+04    0.14095E+02    0.63506E-01   -0.49064E+02
  1107    0.11843E+04    0.13967E+02    0.63513E-01   -0.48211E+02
  1108    0.11843E+04    0.13843E+02    0.63519E-01   -0.47353E+02
  1109    0.11842E+04    0.13722E+02    0.63525E-01   -0.46488E+02
  1110    0.11840E+04    0.13608E+02    0.63530E-01   -0.45618E+02
  1111    0.11838E+04    0.13499E+02    0.63535E-01   -0.44744E+02
  1112    0.11835E+04    0.13393E+02    0.63539E-01   -0.43865E+02
  1113    0.11831E+04    0.13293E+02    0.63542E-01   -0.42982E+02
  1114    0.11826E+04    0.13197E+02    0.63545E-01   -0.42095E+02
  1115    0.11820E+04    0.13106E+02    0.63547E-01   -0.41206E+02
  1116    0.11814E+04    0.13020E+02    0.63549E-01   -0.40314E+02
  1117    0.11807E+04    0.12939E+02    0.63550E-01   -0.39419E+02
  1118    0.11799E+04    0.12863E+02    0.63550E-01   -0.38521E+02
  1119    0.11790E+04    0.12791E+02    0.63550E-01   -0.37622E+02
  1120    0.11781E+04    0.12724E+02    0.63549E-01   -0.36722E+02
  1121    0.11770E+04    0.12662E+02    0.63547E-01   -0.35819E+02
  1122    0.11759E+04    0.12604E+02    0.63545E-01   -0.34918E+02
  1123    0.11747E+04    0.12552E+02    0.63542E-01   -0.34016E+02
  1124    0.11734E+04    0.12504E+02    0.63538E-01   -0.33114E+02
  1125    0.11720E+04    0.12461E+02    0.63534E-01   -0.32212E+02
  1126    0.11706E+04    0.12423E+02    0.63529E-01   -0.31312E+02
  1127    0.11691E+04    0.12389E+02    0.63523E-01   -0.30413E+02
  1128    0.11675E+04    0.12361E+02    0.63517E-01   -0.29516E+02
  1129    0.11658E+04    0.12337E+02    0.63509E-01   -0.28621E+02
  1130    0.11640E+04    0.12318E+02    0.63502E-01   -0.27729E+02
  1131    0.11622E+04    0.12303E+02    0.63493E-01   -0.26842E+02
  1132    0.11603E+04    0.12293E+02    0.63484E-01   -0.25956E+02
  1133    0.11582E+04    0.12289E+02    0.63473E-01   -0.25075E+02
  1134    0.11562E+04    0.12288E+02    0.63463E-01   -0.24199E+02
  1135    0.11540E+04    0.12292E+02    0.63451E-01   -0.23326E+02
  1136    0.11518E+04    0.12301E+02    0.63439E-01   -0.22461E+02
  1137    0.11495E+04    0.12314E+02    0.63426E-01   -0.21599E+02
  1138    0.11472E+04    0.12333E+02    0.63412E-01   -0.20744E+02
  1139    0.11448E+04    0.12355E+02    0.63397E-01   -0.19895E+02
  1140    0.11423E+04    0.12383E+02    0.63382E-01   -0.19054E+02
  1141    0.11397E+04    0.12413E+02    0.63366E-01   -0.18219E+02
  1142    0.11371E+04    0.12450E+02    0.63349E-01   -0.17392E+02
  1143    0.11344E+04    0.12489E+02    0.63331E-01   -0.16574E+02
  1144    0.11315E+04    0.12533E+02    0.63313E-01   -0.15764E+02
  1145    0.11287E+04    0.12583E+02    0.63293E-01   -0.14963E+02
  1146    0.11258E+04    0.12636E+02    0.63273E-01   -0.14171E+02
  1147    0.11228E+04    0.12693E+02    0.63253E-01   -0.13389E+02
  1148    0.11198E+04    0.12754E+02    0.63231E-01   -0.12617E+02
  1149    0.11167E+04    0.12820E+02    0.63209E-01   -0.11857E+02
  1150    0.11135E+04    0.12889E+02    0.63186E-01   -0.11107E+02
  1151    0.11104E+04    0.12963E+02    0.63162E-01   -0.10368E+02
  1152    0.11070E+04    0.13040E+02    0.63137E-01   -0.96409E+01
  1153    0.11038E+04    0.13122E+02    0.63112E-01   -0.89263E+01
  1154    0.11004E+04    0.13207E+02    0.63086E-01   -0.82224E+01
  1155    0.10970E+04    0.13297E+02    0.63059E-01   -0.75311E+01
  1156    0.10935E+04    0.13389E+02    0.63031E-01   -0.68531E+01
  1157    0.10899E+04    0.13485E+02    0.63003E-01   -0.61866E+01
  1158    0.10864E+04    0.13586E+02    0.62974E-01   -0.55336E+01
  1159    0.10828E+04    0.13689E+02    0.62944E-01   -0.48933E+01
  1160    0.10790E+04    0.13797E+02    0.62913E-01   -0.42676E+01
  1161    0.10753E+04    0.13908E+02    0.62882E-01   -0.36542E+01
  1162    0.10715E+04    0.14022E+02    0.62849E-01   -0.30549E+01
  1163    0.10677E+04    0.14140E+02    0.62817E-01   -0.24698E+01
  1164    0.10639E+04    0.14262E+02    0.62783E-01   -0.18985E+01
  1165    0.10599E+04    0.14386E+02    0.62749E-01   -0.13408E+01
  1166    0.10559E+04    0.14514E+02    0.62714E-01   -0.79807E+00
  1167    0.10520E+04    0.14644E+02    0.62678E-01   -0.27009E+00
  1168    0.10479E+04    0.14778E+02    0.62641E-01    0.24407E+00
  1169    0.10439E+04    0.14915E+02    0.62604E-01    0.74165E+00
  1170    0.10398E+04    0.15054E+02    0.62566E-01    0.12258E+01
  1171    0.10356E+04    0.15197E+02    0.62528E-01    0.16938E+01
  1172    0.10315E+04    0.15342E+02    0.62489E-01    0.21465E+01
  1173    0.10273E+04    0.15490E+02    0.62449E-01    0.25841E+01
  1174    0.10231E+04    0.15640E+02    0.62408E-01    0.30057E+01
  1175    0.10188E+04    0.15792E+02    0.62367E-01    0.34116E+01
  1176    0.10144E+04    0.15947E+02    0.62325E-01    0.38011E+01
  1177    0.10101E+04    0.16106E+02    0.62283E-01    0.41751E+01
  1178    0.10057E+04    0.16265E+02    0.62240E-01    0.45328E+01
  1179    0.10014E+04    0.16428E+02    0.62196E-01    0.48744E+01
  1180    0.99702E+03    0.16593E+02    0.62152E-01    0.51997E+01
  1181    0.99265E+03    0.16759E+02    0.62107E-01    0.55086E+01
  1182    0.98817E+03    0.16927E+02    0.62061E-01    0.58010E+01
  1183    0.98372E+03    0.17097E+02    0.62015E-01    0.60769E+01
  1184    0.97923E+03    0.17268E+02    0.61969E-01    0.63361E+01
  1185    0.97478E+03    0.17442E+02    0.61921E-01    0.65786E+01
  1186    0.97029E+03    0.17617E+02    0.61874E-01    0.68043E+01
  1187    0.96583E+03    0.17794E+02    0.61826E-01    0.70132E+01
  1188    0.96133E+03    0.17971E+02    0.61777E-01    0.72051E+01
  1189    0.95680E+03    0.18150E+02    0.61728E-01    0.73802E+01
  1190    0.95230E+03    0.18330E+02    0.61678E-01    0.75383E+01
  1191    0.94776E+03    0.18511E+02    0.61628E-01    0.76796E+01
  1192    0.94325E+03    0.18693E+02    0.61577E-01    0.78038E+01
  1193    0.93871E+03    0.18876E+02    0.61526E-01    0.79112E+01
  1194    0.93421E+03    0.19059E+02    0.61474E-01    0.80017E+01
  1195    0.92974E+03    0.19243E+02    0.61422E-01    0.80754E+01
  1196    0.92516E+03    0.19429E+02    0.61369E-01    0.81318E+01
  1197    0.92069E+03    0.19614E+02    0.61317E-01    0.81715E+01
  1198    0.91619E+03    0.19799E+02    0.61263E-01    0.81932E+01
  1199    0.91172E+03    0.19984E+02    0.61209E-01    0.81993E+01
  1200    0.90721E+03    0.20170E+02    0.61155E-01    0.81884E+01
  1201    0.90282E+03    0.20355E+02    0.61101E-01    0.81600E+01
  1202    0.89831E+03    0.20542E+02    0.61046E-01    0.81156E+01
  1203    0.89392E+03    0.20727E+02    0.60991E-01    0.80540E+01
  1204    0.88948E+03    0.20913E+02    0.60935E-01    0.79761E+01
  1205    0.88508E+03    0.21097E+02    0.60879E-01    0.78812E+01
  1206    0.88072E+03    0.21282E+02    0.60823E-01    0.77702E+01
  1207    0.87646E+03    0.21466E+02    0.60767E-01    0.76420E+01
  1208    0.87216E+03    0.21650E+02    0.60710E-01    0.74987E+01
  1209    0.86782E+03    0.21832E+02    0.60653E-01    0.73391E+01
  1210    0.86359E+03    0.22014E+02    0.60596E-01    0.71626E+01
  1211    0.85931E+03    0.22196E+02    0.60538E-01    0.69701E+01
  1212    0.85514E+03    0.22377E+02    0.60481E-01    0.67625E+01
  1213    0.85093E+03    0.22556E+02    0.60423E-01    0.65399E+01
  1214    0.84682E+03    0.22736E+02    0.60365E-01    0.63010E+01
  1215    0.84274E+03    0.22914E+02    0.60306E-01    0.60466E+01
  1216    0.83869E+03    0.23091E+02    0.60248E-01    0.57770E+01
  1217    0.83451E+03    0.23267E+02    0.60189E-01    0.54930E+01
  1218    0.83052E+03    0.23442E+02    0.60130E-01    0.51933E+01
  1219    0.82647E+03    0.23615E+02    0.60071E-01    0.48802E+01
  1220    0.82253E+03    0.23787E+02    0.60012E-01    0.45517E+01
  1221    0.81861E+03    0.23957E+02    0.59953E-01    0.42093E+01
  1222    0.81472E+03    0.24127E+02    0.59894E-01    0.38518E+01
  1223    0.81085E+03    0.24294E+02    0.59834E-01    0.34822E+01
  1224    0.80700E+03    0.24459E+02    0.59775E-01    0.30970E+01
  1225    0.80326E+03    0.24623E+02    0.59715E-01    0.26985E+01
  1226    0.79953E+03    0.24785E+02    0.59656E-01    0.22876E+01
  1227    0.79591E+03    0.24945E+02    0.59596E-01    0.18629E+01
  1228    0.79223E+03    0.25104E+02    0.59537E-01    0.14262E+01
  1229    0.78864E+03    0.25260E+02    0.59477E-01    0.97596E+00
  1230    0.78493E+03    0.25414E+02    0.59418E-01    0.51461E+00
  1231    0.78139E+03    0.25566E+02    0.59358E-01    0.40789E-01
  1232    0.77787E+03    0.25715E+02    0.59298E-01   -0.44389E+00
  1233    0.77451E+03    0.25864E+02    0.59239E-01   -0.94152E+00
  1234    0.77110E+03    0.26009E+02    0.59180E-01   -0.14490E+01
  1235    0.76800E+03    0.26152E+02    0.59120E-01   -0.19677E+01
  1236    0.76477E+03    0.26291E+02    0.59061E-01   -0.24968E+01
  1237    0.76156E+03    0.26429E+02    0.59002E-01   -0.30368E+01
  1238    0.75844E+03    0.26564E+02    0.58943E-01   -0.35869E+01
  1239    0.75534E+03    0.26696E+02    0.58884E-01   -0.41469E+01
  1240    0.75225E+03    0.26825E+02    0.58825E-01   -0.47154E+01
  1241    0.74933E+03    0.26951E+02    0.58767E-01   -0.52935E+01
  1242    0.74634E+03    0.27076E+02    0.58708E-01   -0.58791E+01
  1243    0.74344E+03    0.27196E+02    0.58650E-01   -0.64750E+01
  1244    0.74063E+03    0.27314E+02    0.58592E-01   -0.70775E+01
  1245    0.73791E+03    0.27429E+02    0.58534E-01   -0.76881E+01
  1246    0.73520E+03    0.27540E+02    0.58476E-01   -0.83049E+01
  1247    0.73250E+03    0.27648E+02    0.58419E-01   -0.89293E+01
  1248    0.72989E+03    0.27753E+02    0.58362E-01   -0.95607E+01
  1249    0.72736E+03    0.27856E+02    0.58305E-01   -0.10198E+02
  1250    0.72492E+03    0.27954E+02    0.58248E-01   -0.10841E+02
  1251    0.72249E+03    0.28048E+02    0.58192E-01   -0.11490E+02
  1252    0.72021E+03    0.28141E+02    0.58135E-01   -0.12144E+02
  1253    0.71787E+03    0.28228E+02    0.58080E-01   -0.12803E+02
  1254    0.71561E+03    0.28312E+02    0.58024E-01   -0.13467E+02
  1255    0.71343E+03    0.28393E+02    0.57969E-01   -0.14135E+02
  1256    0.71141E+03    0.28470E+02    0.57914E-01   -0.14808E+02
  1257    0.70939E+03    0.28544E+02    0.57859E-01   -0.15484E+02
  1258    0.70737E+03    0.28613E+02    0.57805E-01   -0.16165E+02
  1259    0.70544E+03    0.28679E+02    0.57751E-01   -0.16848E+02
  1260    0.70358E+03    0.28742E+02    0.57698E-01   -0.17535E+02
  1261    0.70180E+03    0.28801E+02    0.57645E-01   -0.18225E+02
  1262    0.70009E+03    0.28856E+02    0.57592E-01   -0.18918E+02
  1263    0.69846E+03    0.28908E+02    0.57540E-01   -0.19613E+02
  1264    0.69682E+03    0.28956E+02    0.57487E-01   -0.20310E+02
  1265    0.69534E+03    0.29000E+02    0.57436E-01   -0.21009E+02
  1266    0.69386E+03    0.29041E+02    0.57385E-01   -0.21709E+02
  1267    0.69244E+03    0.29077E+02    0.57334E-01   -0.22411E+02
  1268    0.69111E+03    0.29111E+02    0.57283E-01   -0.23113E+02
  1269    0.68985E+03    0.29139E+02    0.57234E-01   -0.23817E+02
  1270    0.68863E+03    0.29164E+02    0.57184E-01   -0.24521E+02
  1271    0.68749E+03    0.29185E+02    0.57135E-01   -0.25225E+02
  1272    0.68640E+03    0.29203E+02    0.57086E-01   -0.25929E+02
  1273    0.68535E+03    0.29217E+02    0.57038E-01   -0.26632E+02
  1274    0.68438E+03    0.29226E+02    0.56990E-01   -0.27335E+02
  1275    0.68347E+03    0.29232E+02    0.56943E-01   -0.28035E+02
  1276    0.68260E+03    0.29235E+02    0.56896E-01   -0.28735E+02
  1277    0.68180E+03    0.29234E+02    0.56850E-01   -0.29433E+02
  1278    0.68106E+03    0.29229E+02    0.56804E-01   -0.30129E+02
  1279    0.68039E+03    0.29219E+02    0.56758E-01   -0.30822E+02
  1280    0.67977E+03    0.29207E+02    0.56713E-01   -0.31513E+02
  1281    0.67921E+03    0.29191E+02    0.56669E-01   -0.32201E+02
  1282    0.67872E+03    0.29171E+02    0.56625E-01   -0.32885E+02
  1283    0.67827E+03    0.29147E+02    0.56581E-01   -0.33566E+02
  1284    0.67789E+03    0.29120E+02    0.56538E-01   -0.34243E+02
  1285    0.67755E+03    0.29089E+02    0.56496E-01   -0.34915E+02
  1286    0.67728E+03    0.29053E+02    0.56453E-01   -0.35583E+02
  1287    0.67706E+03    0.29015E+02    0.56412E-01   -0.36246E+02
  1288    0.67690E+03    0.28973E+02    0.56371E-01   -0.36904E+02
  1289    0.67678E+03    0.28927E+02    0.56330E-01   -0.37556E+02
  1290    0.67672E+03    0.28877E+02    0.56290E-01   -0.38202E+02
  1291    0.67672E+03    0.28824E+02    0.56250E-01   -0.38843E+02
  1292    0.67676E+03    0.28766E+02    0.56211E-01   -0.39477E+02
  1293    0.67685E+03    0.28707E+02    0.56172E-01   -0.40105E+02
  1294    0.67700E+03    0.28643E+02    0.56134E-01   -0.40723E+02
  1295    0.67719E+03    0.28576E+02    0.56097E-01   -0.41336E+02
  1296    0.67743E+03    0.28506E+02    0.56059E-01   -0.41939E+02
  1297    0.67771E+03    0.28433E+02    0.56023E-01   -0.42536E+02
  1298    0.67805E+03    0.28356E+02    0.55987E-01   -0.43123E+02
  1299    0.67842E+03    0.28276E+02    0.55951E-01   -0.43703E+02
  1300    0.67884E+03    0.28191E+02    0.55916E-01   -0.44273E+02
  1301    0.67932E+03    0.28105E+02    0.55881E-01   -0.44833E+02
  1302    0.67982E+03    0.28015E+02    0.55847E-01   -0.45383E+02
  1303    0.68037E+03    0.27922E+02    0.55813E-01   -0.45925E+02
  1304    0.68096E+03    0.27826E+02    0.55780E-01   -0.46456E+02
  1305    0.68159E+03    0.27726E+02    0.55747E-01   -0.46978E+02
  1306    0.68225E+03    0.27625E+02    0.55715E-01   -0.47489E+02
  1307    0.68297E+03    0.27519E+02    0.55683E-01   -0.47989E+02
  1308    0.68372E+03    0.27411E+02    0.55652E-01   -0.48481E+02
  1309    0.68449E+03    0.27298E+02    0.55621E-01   -0.48960E+02
  1310    0.68532E+03    0.27184E+02    0.55590E-01   -0.49430E+02
  1311    0.68617E+03    0.27067E+02    0.55560E-01   -0.49888E+02
  1312    0.68708E+03    0.26948E+02    0.55531E-01   -0.50335E+02
  1313    0.68801E+03    0.26825E+02    0.55502E-01   -0.50772E+02
  1314    0.68897E+03    0.26699E+02    0.55473E-01   -0.51196E+02
  1315    0.68996E+03    0.26572E+02    0.55445E-01   -0.51609E+02
  1316    0.69099E+03    0.26440E+02    0.55417E-01   -0.52010E+02
  1317    0.69205E+03    0.26308E+02    0.55390E-01   -0.52400E+02
  1318    0.69313E+03    0.26172E+02    0.55363E-01   -0.52778E+02
  1319    0.69425E+03    0.26033E+02    0.55337E-01   -0.53145E+02
  1320    0.69538E+03    0.25893E+02    0.55311E-01   -0.53498E+02
  1321    0.69654E+03    0.25751E+02    0.55286E-01   -0.53841E+02
  1322    0.69774E+03    0.25604E+02    0.55261E-01   -0.54170E+02
  1323    0.69895E+03    0.25457E+02    0.55236E-01   -0.54487E+02
  1324    0.70019E+03    0.25307E+02    0.55212E-01   -0.54792E+02
  1325    0.70145E+03    0.25155E+02    0.55188E-01   -0.55083E+02
  1326    0.70274E+03    0.25001E+02    0.55164E-01   -0.55363E+02
  1327    0.70403E+03    0.24846E+02    0.55141E-01   -0.55630E+02
  1328    0.70536E+03    0.24690E+02    0.55118E-01   -0.55883E+02
  1329    0.70669E+03    0.24530E+02    0.55096E-01   -0.56124E+02
  1330    0.70805E+03    0.24368E+02    0.55074E-01   -0.56352E+02
  1331    0.70942E+03    0.24206E+02    0.55052E-01   -0.56566E+02
  1332    0.71080E+03    0.24041E+02    0.55031E-01   -0.56768E+02
  1333    0.71220E+03    0.23874E+02    0.55010E-01   -0.56955E+02
  1334    0.71360E+03    0.23707E+02    0.54989E-01   -0.57130E+02
  1335    0.71502E+03    0.23538E+02    0.54969E-01   -0.57292E+02
  1336    0.71644E+03    0.23368E+02    0.54949E-01   -0.57439E+02
  1337    0.71788E+03    0.23196E+02    0.54929E-01   -0.57573E+02
  1338    0.71932E+03    0.23023E+02    0.54910E-01   -0.57694E+02
  1339    0.72077E+03    0.22849E+02    0.54891E-01   -0.57801E+02
  1340    0.72222E+03    0.22674E+02    0.54872E-01   -0.57897E+02
  1341    0.72367E+03    0.22499E+02    0.54853E-01   -0.57977E+02
  1342    0.72512E+03    0.22323E+02    0.54835E-01   -0.58044E+02
  1343    0.72657E+03    0.22145E+02    0.54817E-01   -0.58097E+02
  1344    0.72803E+03    0.21966E+02    0.54799E-01   -0.58137E+02
  1345    0.72947E+03    0.21788E+02    0.54782E-01   -0.58163E+02
  1346    0.73091E+03    0.21609E+02    0.54764E-01   -0.58176E+02
  1347    0.73236E+03    0.21429E+02    0.54747E-01   -0.58175E+02
  1348    0.73379E+03    0.21249E+02    0.54730E-01   -0.58160E+02
  1349    0.73522E+03    0.21068E+02    0.54713E-01   -0.58132E+02
  1350    0.73663E+03    0.20888E+02    0.54697E-01   -0.58090E+02
  1351    0.73804E+03    0.20707E+02    0.54680E-01   -0.58035E+02
  1352    0.73943E+03    0.20526E+02    0.54664E-01   -0.57965E+02
  1353    0.74081E+03    0.20346E+02    0.54648E-01   -0.57883E+02
  1354    0.74217E+03    0.20166E+02    0.54632E-01   -0.57788E+02
  1355    0.74354E+03    0.19985E+02    0.54616E-01   -0.57679E+02
  1356    0.74489E+03    0.19806E+02    0.54601E-01   -0.57558E+02
  1357    0.74621E+03    0.19625E+02    0.54585E-01   -0.57423E+02
  1358    0.74751E+03    0.19445E+02    0.54570E-01   -0.57272E+02
  1359    0.74880E+03    0.19266E+02    0.54554E-01   -0.57112E+02
  1360    0.75006E+03    0.19089E+02    0.54539E-01   -0.56936E+02
  1361    0.75131E+03    0.18909E+02    0.54524E-01   -0.56749E+02
  1362    0.75253E+03    0.18731E+02    0.54509E-01   -0.56548E+02
  1363    0.75373E+03    0.18554E+02    0.54494E-01   -0.56336E+02
  1364    0.75489E+03    0.18377E+02    0.54479E-01   -0.56110E+02
  1365    0.75611E+03    0.18201E+02    0.54464E-01   -0.55871E+02
  1366    0.75724E+03    0.18025E+02    0.54449E-01   -0.55621E+02
  1367    0.75834E+03    0.17849E+02    0.54434E-01   -0.55358E+02
  1368    0.75949E+03    0.17676E+02    0.54419E-01   -0.55083E+02
  1369    0.76055E+03    0.17503E+02    0.54404E-01   -0.54796E+02
  1370    0.76158E+03    0.17331E+02    0.54389E-01   -0.54498E+02
  1371    0.76259E+03    0.17160E+02    0.54374E-01   -0.54187E+02
  1372    0.76358E+03    0.16990E+02    0.54359E-01   -0.53865E+02
  1373    0.76455E+03    0.16821E+02    0.54344E-01   -0.53532E+02
  1374    0.76550E+03    0.16654E+02    0.54329E-01   -0.53187E+02
  1375    0.76643E+03    0.16487E+02    0.54314E-01   -0.52832E+02
  1376    0.76734E+03    0.16322E+02    0.54298E-01   -0.52466E+02
  1377    0.76823E+03    0.16159E+02    0.54283E-01   -0.52089E+02
  1378    0.76911E+03    0.15996E+02    0.54268E-01   -0.51702E+02
  1379    0.76989E+03    0.15836E+02    0.54252E-01   -0.51304E+02
  1380    0.77065E+03    0.15675E+02    0.54237E-01   -0.50896E+02
  1381    0.77140E+03    0.15518E+02    0.54221E-01   -0.50478E+02
  1382    0.77198E+03    0.15362E+02    0.54205E-01   -0.50049E+02
  1383    0.77270E+03    0.15207E+02    0.54189E-01   -0.49612E+02
