#    L    TT             EE             BB             TE             PP             TP             EP          
   716    0.18216E+04    0.31999E+02    0.23424E-02   -0.11434E+03    0.61968E-08    0.11776E-11    0.72321E-15
   717    0.18287E+04    0.31785E+02    0.23375E-02   -0.11505E+03    0.61812E-08    0.11912E-11    0.73155E-15
   718    0.18359E+04    0.31567E+02    0.23324E-02   -0.11574E+03    0.61656E-08    0.11992E-11    0.73647E-15
   719    0.18432E+04    0.31343E+02    0.23273E-02   -0.11639E+03    0.61502E-08    0.12019E-11    0.73812E-15
   720    0.18505E+04    0.31116E+02    0.23220E-02   -0.11702E+03    0.61347E-08    0.11995E-11    0.73665E-15
   721    0.18580E+04    0.30887E+02    0.23166E-02   -0.11760E+03    0.61194E-08    0.11923E-11    0.73222E-15
   722    0.18654E+04    0.30653E+02    0.23111E-02   -0.11814E+03    0.61041E-08    0.11805E-11    0.72497E-15
   723    0.18729E+04    0.30417E+02    0.23054E-02   -0.11867E+03    0.60889E-08    0.11644E-11    0.71507E-15
   724    0.18805E+04    0.30177E+02    0.22997E-02   -0.11916E+03    0.60737E-08    0.11442E-11    0.70266E-15
   725    0.18881E+04    0.29934E+02    0.22939E-02   -0.11961E+03    0.60585E-08    0.11201E-11    0.68790E-15
   726    0.18958E+04    0.29689E+02    0.22879E-02   -0.12003E+03    0.60435E-08    0.10925E-11    0.67094E-15
   727    0.19035E+04    0.29440E+02    0.22818E-02   -0.12042E+03    0.60285E-08    0.10615E-11    0.65192E-15
   728    0.19112E+04    0.29187E+02    0.22757E-02   -0.12077E+03    0.60135E-08    0.10275E-11    0.63102E-15
   729    0.19190E+04    0.28932E+02    0.22694E-02   -0.12109E+03    0.59986E-08    0.99061E-12    0.60836E-15
   730    0.19267E+04    0.28675E+02    0.22630E-02   -0.12137E+03    0.59837E-08    0.95114E-12    0.58412E-15
   731    0.19346E+04    0.28414E+02    0.22565E-02   -0.12161E+03    0.59690E-08    0.90932E-12    0.55844E-15
   732    0.19424E+04    0.28153E+02    0.22499E-02   -0.12182E+03    0.59542E-08    0.86541E-12    0.53147E-15
   733    0.19503E+04    0.27888E+02    0.22432E-02   -0.12200E+03    0.59395E-08    0.81965E-12    0.50337E-15
   734    0.19581E+04    0.27622E+02    0.22364E-02   -0.12213E+03    0.59249E-08    0.77229E-12    0.47429E-15
   735    0.19660E+04    0.27353E+02    0.22295E-02   -0.12225E+03    0.59103E-08    0.72359E-12    0.44438E-15
   736    0.19738E+04    0.27082E+02    0.22226E-02   -0.12231E+03    0.58958E-08    0.67378E-12    0.41379E-15
   737    0.19817E+04    0.26811E+02    0.22155E-02   -0.12236E+03    0.58813E-08    0.62313E-12    0.38268E-15
   738    0.19895E+04    0.26538E+02    0.22083E-02   -0.12235E+03    0.58669E-08    0.57187E-12    0.35120E-15
   739    0.19973E+04    0.26263E+02    0.22010E-02   -0.12231E+03    0.58526E-08    0.52025E-12    0.31950E-15
   740    0.20051E+04    0.25986E+02    0.21936E-02   -0.12224E+03    0.58383E-08    0.46852E-12    0.28773E-15
   741    0.20129E+04    0.25708E+02    0.21862E-02   -0.12214E+03    0.58240E-08    0.41694E-12    0.25606E-15
   742    0.20206E+04    0.25431E+02    0.21786E-02   -0.12199E+03    0.58098E-08    0.36575E-12    0.22462E-15
   743    0.20284E+04    0.25154E+02    0.21710E-02   -0.12181E+03    0.57956E-08    0.31519E-12    0.19357E-15
   744    0.20361E+04    0.24874E+02    0.21633E-02   -0.12159E+03    0.57815E-08    0.26552E-12    0.16306E-15
   745    0.20438E+04    0.24594E+02    0.21555E-02   -0.12135E+03    0.57675E-08    0.21698E-12    0.13325E-15
   746    0.20513E+04    0.24315E+02    0.21476E-02   -0.12106E+03    0.57535E-08    0.16983E-12    0.10430E-15
   747    0.20588E+04    0.24034E+02    0.21396E-02   -0.12074E+03    0.57395E-08    0.12430E-12    0.76338E-16
   748    0.20664E+04    0.23754E+02    0.21315E-02   -0.12038E+03    0.57256E-08    0.80659E-13    0.49535E-16
   749    0.20739E+04    0.23472E+02    0.21233E-02   -0.12000E+03    0.57118E-08    0.39142E-13    0.24038E-16
   750    0.20812E+04    0.23192E+02    0.21151E-02   -0.11958E+03    0.56980E-08    0.00000E+00    0.00000E+00
   751    0.20886E+04    0.22912E+02    0.21068E-02   -0.11912E+03    0.56842E-08   -0.36570E-13   -0.22459E-16
   752    0.20959E+04    0.22634E+02    0.20984E-02   -0.11863E+03    0.56705E-08   -0.70583E-13   -0.43347E-16
   753    0.21030E+04    0.22354E+02    0.20899E-02   -0.11810E+03    0.56569E-08   -0.10210E-12   -0.62705E-16
   754    0.21101E+04    0.22076E+02    0.20814E-02   -0.11753E+03    0.56433E-08   -0.13120E-12   -0.80575E-16
   755    0.21172E+04    0.21799E+02    0.20728E-02   -0.11694E+03    0.56297E-08   -0.15794E-12   -0.96997E-16
   756    0.21240E+04    0.21523E+02    0.20642E-02   -0.11631E+03    0.56162E-08   -0.18239E-12   -0.11201E-15
   757    0.21310E+04    0.21248E+02    0.20555E-02   -0.11565E+03    0.56027E-08   -0.20461E-12   -0.12566E-15
   758    0.21377E+04    0.20974E+02    0.20468E-02   -0.11494E+03    0.55893E-08   -0.22468E-12   -0.13798E-15
   759    0.21444E+04    0.20700E+02    0.20380E-02   -0.11422E+03    0.55759E-08   -0.24265E-12   -0.14902E-15
   760    0.21510E+04    0.20429E+02    0.20292E-02   -0.11346E+03    0.55626E-08   -0.25860E-12   -0.15882E-15
   761    0.21574E+04    0.20159E+02    0.20203E-02   -0.11266E+03    0.55493E-08   -0.27259E-12   -0.16741E-15
   762    0.21639E+04    0.19891E+02    0.20115E-02   -0.11184E+03    0.55361E-08   -0.28469E-12   -0.17484E-15
   763    0.21701E+04    0.19625E+02    0.20026E-02   -0.11098E+03    0.55229E-08   -0.29497E-12   -0.18115E-15
   764    0.21763E+04    0.19360E+02    0.19937E-02   -0.11009E+03    0.55098E-08   -0.30348E-12   -0.18638E-15
   765    0.21824E+04    0.19097E+02    0.19848E-02   -0.10917E+03    0.54967E-08   -0.31030E-12   -0.19057E-15
   766    0.21883E+04    0.18837E+02    0.19759E-02   -0.10822E+03    0.54837E-08   -0.31550E-12   -0.19376E-15
   767    0.21942E+04    0.18580E+02    0.19670E-02   -0.10724E+03    0.54707E-08   -0.31914E-12   -0.19599E-15
   768    0.21999E+04    0.18324E+02    0.19581E-02   -0.10622E+03    0.54577E-08   -0.32128E-12   -0.19731E-15
   769    0.22055E+04    0.18069E+02    0.19492E-02   -0.10518E+03    0.54448E-08   -0.32200E-12   -0.19775E-15
   770    0.22109E+04    0.17819E+02    0.19403E-02   -0.10412E+03    0.54319E-08   -0.32136E-12   -0.19736E-15
   771    0.22162E+04    0.17571E+02    0.19314E-02   -0.10302E+03    0.54191E-08   -0.31943E-12   -0.19617E-15
   772    0.22214E+04    0.17326E+02    0.19226E-02   -0.10188E+03    0.54063E-08   -0.31627E-12   -0.19423E-15
   773    0.22265E+04    0.17083E+02    0.19138E-02   -0.10072E+03    0.53936E-08   -0.31195E-12   -0.19158E-15
   774    0.22313E+04    0.16844E+02    0.19051E-02   -0.99542E+02    0.53809E-08   -0.30654E-12   -0.18825E-15
   775    0.22362E+04    0.16608E+02    0.18964E-02   -0.98333E+02    0.53683E-08   -0.30010E-12   -0.18430E-15
   776    0.22407E+04    0.16376E+02    0.18877E-02   -0.97100E+02    0.53557E-08   -0.29270E-12   -0.17975E-15
   777    0.22452E+04    0.16147E+02    0.18791E-02   -0.95836E+02    0.53431E-08   -0.28440E-12   -0.17466E-15
   778    0.22497E+04    0.15921E+02    0.18705E-02   -0.94542E+02    0.53306E-08   -0.27528E-12   -0.16906E-15
   779    0.22538E+04    0.15699E+02    0.18620E-02   -0.93233E+02    0.53181E-08   -0.26540E-12   -0.16299E-15
   780    0.22578E+04    0.15480E+02    0.18536E-02   -0.91894E+02    0.53057E-08   -0.25482E-12   -0.15649E-15
   781    0.22617E+04    0.15266E+02    0.18453E-02   -0.90539E+02    0.52933E-08   -0.24362E-12   -0.14961E-15
   782    0.22654E+04    0.15055E+02    0.18370E-02   -0.89169E+02    0.52810E-08   -0.23185E-12   -0.14239E-15
   783    0.22690E+04    0.14848E+02    0.18288E-02   -0.87763E+02    0.52687E-08   -0.21960E-12   -0.13486E-15
   784    0.22724E+04    0.14646E+02    0.18207E-02   -0.86334E+02    0.52564E-08   -0.20691E-12   -0.12707E-15
   785    0.22756E+04    0.14448E+02    0.18127E-02   -0.84890E+02    0.52442E-08   -0.19386E-12   -0.11906E-15
   786    0.22787E+04    0.14254E+02    0.18048E-02   -0.83403E+02    0.52320E-08   -0.18052E-12   -0.11086E-15
   787    0.22816E+04    0.14065E+02    0.17970E-02   -0.81909E+02    0.52199E-08   -0.16694E-12   -0.10253E-15
   788    0.22843E+04    0.13879E+02    0.17893E-02   -0.80401E+02    0.52078E-08   -0.15321E-12   -0.94092E-16
   789    0.22868E+04    0.13697E+02    0.17817E-02   -0.78878E+02    0.51957E-08   -0.13938E-12   -0.85599E-16
   790    0.22893E+04    0.13523E+02    0.17742E-02   -0.77327E+02    0.51837E-08   -0.12552E-12   -0.77088E-16
   791    0.22915E+04    0.13352E+02    0.17669E-02   -0.75756E+02    0.51717E-08   -0.11170E-12   -0.68601E-16
   792    0.22935E+04    0.13186E+02    0.17597E-02   -0.74178E+02    0.51598E-08   -0.97989E-13   -0.60178E-16
   793    0.22954E+04    0.13027E+02    0.17526E-02   -0.72572E+02    0.51479E-08   -0.84444E-13   -0.51860E-16
   794    0.22969E+04    0.12872E+02    0.17456E-02   -0.70960E+02    0.51360E-08   -0.71136E-13   -0.43687E-16
   795    0.22984E+04    0.12722E+02    0.17389E-02   -0.69327E+02    0.51242E-08   -0.58133E-13   -0.35701E-16
   796    0.22998E+04    0.12578E+02    0.17322E-02   -0.67690E+02    0.51124E-08   -0.45499E-13   -0.27942E-16
   797    0.23009E+04    0.12438E+02    0.17257E-02   -0.66032E+02    0.51007E-08   -0.33303E-13   -0.20452E-16
   798    0.23018E+04    0.12305E+02    0.17194E-02   -0.64369E+02    0.50890E-08   -0.21610E-13   -0.13271E-16
   799    0.23025E+04    0.12177E+02    0.17132E-02   -0.62693E+02    0.50773E-08   -0.10487E-13   -0.64402E-17
   800    0.23031E+04    0.12054E+02    0.17072E-02   -0.61005E+02    0.50657E-08    0.00000E+00    0.00000E+00
   801    0.23035E+04    0.11938E+02    0.17014E-02   -0.59313E+02    0.50541E-08    0.97977E-14    0.60171E-17
   802    0.23035E+04    0.11827E+02    0.16958E-02   -0.57593E+02    0.50426E-08    0.18910E-13    0.11613E-16
   803    0.23036E+04    0.11721E+02    0.16903E-02   -0.55884E+02    0.50311E-08    0.27355E-13    0.16800E-16
   804    0.23033E+04    0.11622E+02    0.16850E-02   -0.54155E+02    0.50196E-08    0.35151E-13    0.21587E-16
   805    0.23030E+04    0.11528E+02    0.16798E-02   -0.52421E+02    0.50082E-08    0.42315E-13    0.25987E-16
   806    0.23024E+04    0.11440E+02    0.16748E-02   -0.50682E+02    0.49968E-08    0.48865E-13    0.30010E-16
   807    0.23016E+04    0.11359E+02    0.16700E-02   -0.48938E+02    0.49854E-08    0.54819E-13    0.33666E-16
   808    0.23006E+04    0.11284E+02    0.16653E-02   -0.47182E+02    0.49741E-08    0.60195E-13    0.36968E-16
   809    0.22994E+04    0.11214E+02    0.16607E-02   -0.45429E+02    0.49628E-08    0.65011E-13    0.39925E-16
   810    0.22980E+04    0.11151E+02    0.16563E-02   -0.43662E+02    0.49515E-08    0.69284E-13    0.42549E-16
   811    0.22964E+04    0.11094E+02    0.16520E-02   -0.41892E+02    0.49403E-08    0.73032E-13    0.44851E-16
   812    0.22946E+04    0.11044E+02    0.16478E-02   -0.40122E+02    0.49291E-08    0.76274E-13    0.46842E-16
   813    0.22927E+04    0.10999E+02    0.16438E-02   -0.38351E+02    0.49180E-08    0.79026E-13    0.48533E-16
   814    0.22906E+04    0.10961E+02    0.16399E-02   -0.36577E+02    0.49069E-08    0.81308E-13    0.49934E-16
   815    0.22883E+04    0.10928E+02    0.16361E-02   -0.34802E+02    0.48958E-08    0.83136E-13    0.51056E-16
   816    0.22857E+04    0.10903E+02    0.16324E-02   -0.33027E+02    0.48848E-08    0.84528E-13    0.51911E-16
   817    0.22829E+04    0.10883E+02    0.16289E-02   -0.31251E+02    0.48738E-08    0.85503E-13    0.52510E-16
   818    0.22801E+04    0.10870E+02    0.16254E-02   -0.29477E+02    0.48628E-08    0.86077E-13    0.52863E-16
   819    0.22770E+04    0.10862E+02    0.16220E-02   -0.27703E+02    0.48519E-08    0.86270E-13    0.52981E-16
   820    0.22737E+04    0.10861E+02    0.16188E-02   -0.25931E+02    0.48410E-08    0.86098E-13    0.52876E-16
   821    0.22702E+04    0.10866E+02    0.16156E-02   -0.24163E+02    0.48301E-08    0.85580E-13    0.52558E-16
   822    0.22666E+04    0.10878E+02    0.16125E-02   -0.22398E+02    0.48193E-08    0.84734E-13    0.52038E-16
   823    0.22627E+04    0.10896E+02    0.16095E-02   -0.20636E+02    0.48085E-08    0.83577E-13    0.51327E-16
   824    0.22586E+04    0.10921E+02    0.16066E-02   -0.18879E+02    0.47977E-08    0.82126E-13    0.50436E-16
   825    0.22544E+04    0.10951E+02    0.16038E-02   -0.17127E+02    0.47870E-08    0.80401E-13    0.49377E-16
   826    0.22499E+04    0.10988E+02    0.16010E-02   -0.15382E+02    0.47763E-08    0.78418E-13    0.48159E-16
   827    0.22453E+04    0.11031E+02    0.15983E-02   -0.13644E+02    0.47657E-08    0.76196E-13    0.46794E-16
   828    0.22406E+04    0.11081E+02    0.15957E-02   -0.11913E+02    0.47550E-08    0.73753E-13    0.45294E-16
   829    0.22356E+04    0.11137E+02    0.15932E-02   -0.10190E+02    0.47445E-08    0.71105E-13    0.43668E-16
   830    0.22304E+04    0.11200E+02    0.15907E-02   -0.84781E+01    0.47339E-08    0.68272E-13    0.41928E-16
   831    0.22251E+04    0.11268E+02    0.15882E-02   -0.67752E+01    0.47234E-08    0.65270E-13    0.40084E-16
   832    0.22196E+04    0.11342E+02    0.15858E-02   -0.50829E+01    0.47129E-08    0.62118E-13    0.38149E-16
   833    0.22140E+04    0.11422E+02    0.15834E-02   -0.34018E+01    0.47024E-08    0.58834E-13    0.36132E-16
   834    0.22081E+04    0.11509E+02    0.15811E-02   -0.17320E+01    0.46920E-08    0.55435E-13    0.34044E-16
   835    0.22022E+04    0.11602E+02    0.15788E-02   -0.74823E-01    0.46816E-08    0.51939E-13    0.31897E-16
   836    0.21959E+04    0.11701E+02    0.15766E-02    0.15697E+01    0.46713E-08    0.48364E-13    0.29702E-16
   837    0.21895E+04    0.11805E+02    0.15744E-02    0.32002E+01    0.46609E-08    0.44728E-13    0.27469E-16
   838    0.21830E+04    0.11916E+02    0.15722E-02    0.48166E+01    0.46506E-08    0.41048E-13    0.25209E-16
   839    0.21762E+04    0.12033E+02    0.15700E-02    0.64190E+01    0.46404E-08    0.37343E-13    0.22934E-16
   840    0.21694E+04    0.12157E+02    0.15678E-02    0.80052E+01    0.46301E-08    0.33630E-13    0.20653E-16
   841    0.21624E+04    0.12285E+02    0.15657E-02    0.95738E+01    0.46199E-08    0.29928E-13    0.18380E-16
   842    0.21552E+04    0.12419E+02    0.15636E-02    0.11128E+02    0.46098E-08    0.26253E-13    0.16123E-16
   843    0.21479E+04    0.12559E+02    0.15614E-02    0.12661E+02    0.45996E-08    0.22624E-13    0.13894E-16
   844    0.21403E+04    0.12705E+02    0.15593E-02    0.14178E+02    0.45895E-08    0.19059E-13    0.11705E-16
   845    0.21327E+04    0.12856E+02    0.15572E-02    0.15674E+02    0.45794E-08    0.15575E-13    0.95650E-17
   846    0.21250E+04    0.13014E+02    0.15550E-02    0.17151E+02    0.45694E-08    0.12190E-13    0.74863E-17
   847    0.21172E+04    0.13175E+02    0.15528E-02    0.18608E+02    0.45594E-08    0.89225E-14    0.54796E-17
   848    0.21092E+04    0.13343E+02    0.15507E-02    0.20043E+02    0.45494E-08    0.57897E-14    0.35556E-17
   849    0.21009E+04    0.13516E+02    0.15485E-02    0.21456E+02    0.45394E-08    0.28096E-14    0.17254E-17
   850    0.20927E+04    0.13695E+02    0.15463E-02    0.22848E+02    0.45295E-08    0.00000E+00    0.00000E+00
   851    0.20843E+04    0.13878E+02    0.15440E-02    0.24217E+02    0.45196E-08   -0.26250E-14   -0.16121E-17
   852    0.20757E+04    0.14068E+02    0.15417E-02    0.25563E+02    0.45098E-08   -0.50664E-14   -0.31114E-17
   853    0.20670E+04    0.14262E+02    0.15394E-02    0.26885E+02    0.44999E-08   -0.73291E-14   -0.45010E-17
   854    0.20582E+04    0.14461E+02    0.15371E-02    0.28183E+02    0.44901E-08   -0.94177E-14   -0.57837E-17
   855    0.20492E+04    0.14666E+02    0.15347E-02    0.29457E+02    0.44803E-08   -0.11337E-13   -0.69624E-17
   856    0.20402E+04    0.14873E+02    0.15323E-02    0.30706E+02    0.44706E-08   -0.13092E-13   -0.80402E-17
   857    0.20310E+04    0.15087E+02    0.15299E-02    0.31929E+02    0.44609E-08   -0.14687E-13   -0.90199E-17
   858    0.20216E+04    0.15307E+02    0.15275E-02    0.33126E+02    0.44512E-08   -0.16128E-13   -0.99044E-17
   859    0.20122E+04    0.15528E+02    0.15250E-02    0.34299E+02    0.44415E-08   -0.17418E-13   -0.10697E-16
   860    0.20027E+04    0.15756E+02    0.15224E-02    0.35445E+02    0.44319E-08   -0.18563E-13   -0.11400E-16
   861    0.19931E+04    0.15988E+02    0.15199E-02    0.36564E+02    0.44223E-08   -0.19567E-13   -0.12017E-16
   862    0.19833E+04    0.16224E+02    0.15173E-02    0.37656E+02    0.44127E-08   -0.20435E-13   -0.12550E-16
   863    0.19735E+04    0.16465E+02    0.15147E-02    0.38720E+02    0.44032E-08   -0.21173E-13   -0.13003E-16
   864    0.19636E+04    0.16709E+02    0.15120E-02    0.39757E+02    0.43937E-08   -0.21784E-13   -0.13378E-16
   865    0.19534E+04    0.16957E+02    0.15093E-02    0.40764E+02    0.43842E-08   -0.22274E-13   -0.13679E-16
   866    0.19435E+04    0.17210E+02    0.15066E-02    0.41743E+02    0.43747E-08   -0.22647E-13   -0.13908E-16
   867    0.19332E+04    0.17467E+02    0.15038E-02    0.42693E+02    0.43653E-08   -0.22908E-13   -0.14068E-16
   868    0.19229E+04    0.17727E+02    0.15010E-02    0.43615E+02    0.43559E-08   -0.23062E-13   -0.14163E-16
   869    0.19126E+04    0.17992E+02    0.14982E-02    0.44507E+02    0.43465E-08   -0.23114E-13   -0.14195E-16
   870    0.19021E+04    0.18259E+02    0.14953E-02    0.45369E+02    0.43372E-08   -0.23068E-13   -0.14166E-16
   871    0.18916E+04    0.18530E+02    0.14924E-02    0.46202E+02    0.43279E-08   -0.22929E-13   -0.14081E-16
   872    0.18810E+04    0.18804E+02    0.14894E-02    0.47004E+02    0.43186E-08   -0.22702E-13   -0.13942E-16
   873    0.18703E+04    0.19082E+02    0.14864E-02    0.47776E+02    0.43093E-08   -0.22392E-13   -0.13752E-16
   874    0.18596E+04    0.19363E+02    0.14834E-02    0.48517E+02    0.43001E-08   -0.22003E-13   -0.13513E-16
   875    0.18488E+04    0.19646E+02    0.14803E-02    0.49228E+02    0.42909E-08   -0.21541E-13   -0.13229E-16
   876    0.18379E+04    0.19933E+02    0.14772E-02    0.49909E+02    0.42817E-08   -0.21010E-13   -0.12903E-16
   877    0.18271E+04    0.20223E+02    0.14741E-02    0.50557E+02    0.42725E-08   -0.20415E-13   -0.12537E-16
   878    0.18160E+04    0.20514E+02    0.14709E-02    0.51174E+02    0.42634E-08   -0.19760E-13   -0.12135E-16
   879    0.18050E+04    0.20809E+02    0.14676E-02    0.51761E+02    0.42543E-08   -0.19051E-13   -0.11700E-16
   880    0.17940E+04    0.21106E+02    0.14644E-02    0.52315E+02    0.42452E-08   -0.18291E-13   -0.11233E-16
   881    0.17829E+04    0.21404E+02    0.14611E-02    0.52837E+02    0.42362E-08   -0.17487E-13   -0.10739E-16
   882    0.17718E+04    0.21705E+02    0.14577E-02    0.53328E+02    0.42271E-08   -0.16643E-13   -0.10221E-16
   883    0.17607E+04    0.22009E+02    0.14543E-02    0.53785E+02    0.42182E-08   -0.15763E-13   -0.96804E-17
   884    0.17494E+04    0.22313E+02    0.14508E-02    0.54211E+02    0.42092E-08   -0.14852E-13   -0.91212E-17
   885    0.17382E+04    0.22620E+02    0.14473E-02    0.54604E+02    0.42002E-08   -0.13916E-13   -0.85459E-17
   886    0.17269E+04    0.22929E+02    0.14438E-02    0.54965E+02    0.41913E-08   -0.12958E-13   -0.79577E-17
   887    0.17156E+04    0.23238E+02    0.14402E-02    0.55293E+02    0.41824E-08   -0.11984E-13   -0.73594E-17
