#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   743    0.21547E+04   -0.13037E+03    0.46162E-07   -0.67546E-12    0.23563E-02   -0.13037E+03    0.25149E+02    0.17590E-08    0.22063E-14   -0.65190E-06    0.46162E-07    0.17590E-08    0.10509E-13   -0.50674E-13    0.31921E-08   -0.67546E-12    0.22063E-14   -0.50674E-13    0.11296E-10   -0.23854E-07    0.23563E-02   -0.65190E-06    0.31921E-08   -0.23854E-07    0.60259E-02
   744    0.21631E+04   -0.13010E+03    0.45894E-07   -0.56902E-12    0.23442E-02   -0.13010E+03    0.24870E+02    0.17362E-08    0.18586E-14   -0.66312E-06    0.45894E-07    0.17362E-08    0.10456E-13   -0.50408E-13    0.31832E-08   -0.56902E-12    0.18586E-14   -0.50408E-13    0.11242E-10   -0.23795E-07    0.23442E-02   -0.66312E-06    0.31832E-08   -0.23795E-07    0.60254E-02
   745    0.21714E+04   -0.12980E+03    0.45630E-07   -0.46500E-12    0.23318E-02   -0.12980E+03    0.24590E+02    0.17133E-08    0.15189E-14   -0.67325E-06    0.45630E-07    0.17133E-08    0.10402E-13   -0.50144E-13    0.31743E-08   -0.46500E-12    0.15189E-14   -0.50144E-13    0.11189E-10   -0.23737E-07    0.23318E-02   -0.67325E-06    0.31743E-08   -0.23737E-07    0.60248E-02
   746    0.21795E+04   -0.12944E+03    0.45370E-07   -0.36395E-12    0.23191E-02   -0.12944E+03    0.24310E+02    0.16904E-08    0.11888E-14   -0.68224E-06    0.45370E-07    0.16904E-08    0.10349E-13   -0.49881E-13    0.31654E-08   -0.36395E-12    0.11888E-14   -0.49881E-13    0.11135E-10   -0.23678E-07    0.23191E-02   -0.68224E-06    0.31654E-08   -0.23678E-07    0.60242E-02
   747    0.21876E+04   -0.12907E+03    0.45112E-07   -0.26639E-12    0.23062E-02   -0.12907E+03    0.24030E+02    0.16673E-08    0.87014E-15   -0.69006E-06    0.45112E-07    0.16673E-08    0.10297E-13   -0.49620E-13    0.31566E-08   -0.26639E-12    0.87014E-15   -0.49620E-13    0.11082E-10   -0.23620E-07    0.23062E-02   -0.69006E-06    0.31566E-08   -0.23620E-07    0.60236E-02
   748    0.21957E+04   -0.12865E+03    0.44857E-07   -0.17286E-12    0.22930E-02   -0.12865E+03    0.23750E+02    0.16443E-08    0.56462E-15   -0.69666E-06    0.44857E-07    0.16443E-08    0.10244E-13   -0.49361E-13    0.31478E-08   -0.17286E-12    0.56462E-15   -0.49361E-13    0.11030E-10   -0.23562E-07    0.22930E-02   -0.69666E-06    0.31478E-08   -0.23562E-07    0.60230E-02
   749    0.22037E+04   -0.12821E+03    0.44605E-07   -0.83883E-13    0.22795E-02   -0.12821E+03    0.23468E+02    0.16211E-08    0.27400E-15   -0.70200E-06    0.44605E-07    0.16211E-08    0.10192E-13   -0.49103E-13    0.31391E-08   -0.83883E-13    0.27400E-15   -0.49103E-13    0.10977E-10   -0.23505E-07    0.22795E-02   -0.70200E-06    0.31391E-08   -0.23505E-07    0.60224E-02
   750    0.22116E+04   -0.12772E+03    0.44356E-07   -0.43599E-26    0.22656E-02   -0.12772E+03    0.23188E+02    0.15980E-08    0.18746E-28   -0.70604E-06    0.44356E-07    0.15980E-08    0.10140E-13   -0.48847E-13    0.31303E-08   -0.43599E-26    0.18746E-28   -0.48847E-13    0.10925E-10   -0.23447E-07    0.22656E-02   -0.70604E-06    0.31303E-08   -0.23447E-07    0.60218E-02
   751    0.22195E+04   -0.12719E+03    0.44111E-07    0.78372E-13    0.22515E-02   -0.12719E+03    0.22908E+02    0.15747E-08   -0.25600E-15   -0.70875E-06    0.44111E-07    0.15747E-08    0.10089E-13   -0.48593E-13    0.31217E-08    0.78372E-13   -0.25600E-15   -0.48593E-13    0.10873E-10   -0.23390E-07    0.22515E-02   -0.70875E-06    0.31217E-08   -0.23390E-07    0.60212E-02
   752    0.22273E+04   -0.12662E+03    0.43868E-07    0.15126E-12    0.22371E-02   -0.12662E+03    0.22629E+02    0.15515E-08   -0.49409E-15   -0.71015E-06    0.43868E-07    0.15515E-08    0.10038E-13   -0.48340E-13    0.31130E-08    0.15126E-12   -0.49409E-15   -0.48340E-13    0.10822E-10   -0.23333E-07    0.22371E-02   -0.71015E-06    0.31130E-08   -0.23333E-07    0.60206E-02
   753    0.22349E+04   -0.12603E+03    0.43628E-07    0.21882E-12    0.22223E-02   -0.12603E+03    0.22350E+02    0.15282E-08   -0.71475E-15   -0.71026E-06    0.43628E-07    0.15282E-08    0.99872E-14   -0.48089E-13    0.31044E-08    0.21882E-12   -0.71475E-15   -0.48089E-13    0.10771E-10   -0.23276E-07    0.22223E-02   -0.71026E-06    0.31044E-08   -0.23276E-07    0.60200E-02
   754    0.22425E+04   -0.12539E+03    0.43391E-07    0.28118E-12    0.22073E-02   -0.12539E+03    0.22072E+02    0.15048E-08   -0.91844E-15   -0.70911E-06    0.43391E-07    0.15048E-08    0.99368E-14   -0.47839E-13    0.30958E-08    0.28118E-12   -0.91844E-15   -0.47839E-13    0.10720E-10   -0.23219E-07    0.22073E-02   -0.70911E-06    0.30958E-08   -0.23219E-07    0.60194E-02
   755    0.22500E+04   -0.12472E+03    0.43157E-07    0.33848E-12    0.21920E-02   -0.12472E+03    0.21795E+02    0.14815E-08   -0.11056E-14   -0.70674E-06    0.43157E-07    0.14815E-08    0.98867E-14   -0.47591E-13    0.30872E-08    0.33848E-12   -0.11056E-14   -0.47591E-13    0.10669E-10   -0.23163E-07    0.21920E-02   -0.70674E-06    0.30872E-08   -0.23163E-07    0.60188E-02
   756    0.22573E+04   -0.12402E+03    0.42926E-07    0.39088E-12    0.21764E-02   -0.12402E+03    0.21518E+02    0.14581E-08   -0.12768E-14   -0.70315E-06    0.42926E-07    0.14581E-08    0.98369E-14   -0.47345E-13    0.30787E-08    0.39088E-12   -0.12768E-14   -0.47345E-13    0.10619E-10   -0.23107E-07    0.21764E-02   -0.70315E-06    0.30787E-08   -0.23107E-07    0.60182E-02
   757    0.22647E+04   -0.12327E+03    0.42698E-07    0.43851E-12    0.21606E-02   -0.12327E+03    0.21244E+02    0.14347E-08   -0.14324E-14   -0.69840E-06    0.42698E-07    0.14347E-08    0.97874E-14   -0.47100E-13    0.30702E-08    0.43851E-12   -0.14324E-14   -0.47100E-13    0.10569E-10   -0.23051E-07    0.21606E-02   -0.69840E-06    0.30702E-08   -0.23051E-07    0.60176E-02
   758    0.22718E+04   -0.12249E+03    0.42473E-07    0.48151E-12    0.21446E-02   -0.12249E+03    0.20969E+02    0.14112E-08   -0.15728E-14   -0.69250E-06    0.42473E-07    0.14112E-08    0.97382E-14   -0.46857E-13    0.30618E-08    0.48151E-12   -0.15728E-14   -0.46857E-13    0.10520E-10   -0.22995E-07    0.21446E-02   -0.69250E-06    0.30618E-08   -0.22995E-07    0.60169E-02
   759    0.22789E+04   -0.12169E+03    0.42251E-07    0.52004E-12    0.21283E-02   -0.12169E+03    0.20696E+02    0.13878E-08   -0.16987E-14   -0.68548E-06    0.42251E-07    0.13878E-08    0.96893E-14   -0.46615E-13    0.30534E-08    0.52004E-12   -0.16987E-14   -0.46615E-13    0.10470E-10   -0.22939E-07    0.21283E-02   -0.68548E-06    0.30534E-08   -0.22939E-07    0.60163E-02
   760    0.22859E+04   -0.12085E+03    0.42031E-07    0.55422E-12    0.21118E-02   -0.12085E+03    0.20425E+02    0.13643E-08   -0.18103E-14   -0.67737E-06    0.42031E-07    0.13643E-08    0.96407E-14   -0.46375E-13    0.30450E-08    0.55422E-12   -0.18103E-14   -0.46375E-13    0.10421E-10   -0.22883E-07    0.21118E-02   -0.67737E-06    0.30450E-08   -0.22883E-07    0.60157E-02
   761    0.22927E+04   -0.11997E+03    0.41814E-07    0.58421E-12    0.20950E-02   -0.11997E+03    0.20155E+02    0.13408E-08   -0.19083E-14   -0.66819E-06    0.41814E-07    0.13408E-08    0.95924E-14   -0.46136E-13    0.30366E-08    0.58421E-12   -0.19083E-14   -0.46136E-13    0.10372E-10   -0.22828E-07    0.20950E-02   -0.66819E-06    0.30366E-08   -0.22828E-07    0.60151E-02
   762    0.22995E+04   -0.11906E+03    0.41601E-07    0.61014E-12    0.20781E-02   -0.11906E+03    0.19887E+02    0.13174E-08   -0.19930E-14   -0.65798E-06    0.41601E-07    0.13174E-08    0.95444E-14   -0.45899E-13    0.30283E-08    0.61014E-12   -0.19930E-14   -0.45899E-13    0.10324E-10   -0.22773E-07    0.20781E-02   -0.65798E-06    0.30283E-08   -0.22773E-07    0.60145E-02
   763    0.23061E+04   -0.11811E+03    0.41389E-07    0.63216E-12    0.20610E-02   -0.11811E+03    0.19621E+02    0.12939E-08   -0.20649E-14   -0.64677E-06    0.41389E-07    0.12939E-08    0.94968E-14   -0.45663E-13    0.30200E-08    0.63216E-12   -0.20649E-14   -0.45663E-13    0.10276E-10   -0.22718E-07    0.20610E-02   -0.64677E-06    0.30200E-08   -0.22718E-07    0.60139E-02
   764    0.23126E+04   -0.11714E+03    0.41181E-07    0.65041E-12    0.20437E-02   -0.11714E+03    0.19356E+02    0.12704E-08   -0.21245E-14   -0.63457E-06    0.41181E-07    0.12704E-08    0.94494E-14   -0.45429E-13    0.30117E-08    0.65041E-12   -0.21245E-14   -0.45429E-13    0.10228E-10   -0.22663E-07    0.20437E-02   -0.63457E-06    0.30117E-08   -0.22663E-07    0.60133E-02
   765    0.23190E+04   -0.11613E+03    0.40975E-07    0.66503E-12    0.20263E-02   -0.11613E+03    0.19093E+02    0.12469E-08   -0.21723E-14   -0.62142E-06    0.40975E-07    0.12469E-08    0.94023E-14   -0.45196E-13    0.30035E-08    0.66503E-12   -0.21723E-14   -0.45196E-13    0.10180E-10   -0.22609E-07    0.20263E-02   -0.62142E-06    0.30035E-08   -0.22609E-07    0.60127E-02
   766    0.23252E+04   -0.11509E+03    0.40773E-07    0.67617E-12    0.20087E-02   -0.11509E+03    0.18833E+02    0.12234E-08   -0.22086E-14   -0.60735E-06    0.40773E-07    0.12234E-08    0.93555E-14   -0.44965E-13    0.29953E-08    0.67617E-12   -0.22086E-14   -0.44965E-13    0.10133E-10   -0.22555E-07    0.20087E-02   -0.60735E-06    0.29953E-08   -0.22555E-07    0.60121E-02
   767    0.23313E+04   -0.11402E+03    0.40572E-07    0.68397E-12    0.19909E-02   -0.11402E+03    0.18576E+02    0.12000E-08   -0.22341E-14   -0.59239E-06    0.40572E-07    0.12000E-08    0.93090E-14   -0.44735E-13    0.29871E-08    0.68397E-12   -0.22341E-14   -0.44735E-13    0.10085E-10   -0.22500E-07    0.19909E-02   -0.59239E-06    0.29871E-08   -0.22500E-07    0.60115E-02
   768    0.23373E+04   -0.11291E+03    0.40375E-07    0.68857E-12    0.19731E-02   -0.11291E+03    0.18320E+02    0.11765E-08   -0.22491E-14   -0.57655E-06    0.40375E-07    0.11765E-08    0.92628E-14   -0.44507E-13    0.29790E-08    0.68857E-12   -0.22491E-14   -0.44507E-13    0.10039E-10   -0.22446E-07    0.19731E-02   -0.57655E-06    0.29790E-08   -0.22446E-07    0.60108E-02
   769    0.23432E+04   -0.11178E+03    0.40180E-07    0.69011E-12    0.19551E-02   -0.11178E+03    0.18065E+02    0.11531E-08   -0.22542E-14   -0.55988E-06    0.40180E-07    0.11531E-08    0.92168E-14   -0.44280E-13    0.29709E-08    0.69011E-12   -0.22542E-14   -0.44280E-13    0.99920E-11   -0.22393E-07    0.19551E-02   -0.55988E-06    0.29709E-08   -0.22393E-07    0.60102E-02
   770    0.23488E+04   -0.11062E+03    0.39988E-07    0.68874E-12    0.19369E-02   -0.11062E+03    0.17815E+02    0.11297E-08   -0.22497E-14   -0.54239E-06    0.39988E-07    0.11297E-08    0.91712E-14   -0.44055E-13    0.29628E-08    0.68874E-12   -0.22497E-14   -0.44055E-13    0.99457E-11   -0.22339E-07    0.19369E-02   -0.54239E-06    0.29628E-08   -0.22339E-07    0.60096E-02
   771    0.23544E+04   -0.10942E+03    0.39799E-07    0.68460E-12    0.19187E-02   -0.10942E+03    0.17567E+02    0.11063E-08   -0.22362E-14   -0.52412E-06    0.39799E-07    0.11063E-08    0.91258E-14   -0.43831E-13    0.29547E-08    0.68460E-12   -0.22362E-14   -0.43831E-13    0.98997E-11   -0.22286E-07    0.19187E-02   -0.52412E-06    0.29547E-08   -0.22286E-07    0.60090E-02
   772    0.23597E+04   -0.10819E+03    0.39612E-07    0.67782E-12    0.19004E-02   -0.10819E+03    0.17322E+02    0.10830E-08   -0.22141E-14   -0.50510E-06    0.39612E-07    0.10830E-08    0.90807E-14   -0.43608E-13    0.29467E-08    0.67782E-12   -0.22141E-14   -0.43608E-13    0.98539E-11   -0.22233E-07    0.19004E-02   -0.50510E-06    0.29467E-08   -0.22233E-07    0.60084E-02
   773    0.23650E+04   -0.10694E+03    0.39428E-07    0.66857E-12    0.18821E-02   -0.10694E+03    0.17080E+02    0.10596E-08   -0.21838E-14   -0.48534E-06    0.39428E-07    0.10596E-08    0.90359E-14   -0.43387E-13    0.29387E-08    0.66857E-12   -0.21838E-14   -0.43387E-13    0.98084E-11   -0.22179E-07    0.18821E-02   -0.48534E-06    0.29387E-08   -0.22179E-07    0.60077E-02
   774    0.23700E+04   -0.10566E+03    0.39246E-07    0.65697E-12    0.18636E-02   -0.10566E+03    0.16840E+02    0.10363E-08   -0.21459E-14   -0.46489E-06    0.39246E-07    0.10363E-08    0.89914E-14   -0.43167E-13    0.29308E-08    0.65697E-12   -0.21459E-14   -0.43167E-13    0.97632E-11   -0.22127E-07    0.18636E-02   -0.46489E-06    0.29308E-08   -0.22127E-07    0.60071E-02
   775    0.23751E+04   -0.10435E+03    0.39067E-07    0.64317E-12    0.18451E-02   -0.10435E+03    0.16604E+02    0.10131E-08   -0.21009E-14   -0.44376E-06    0.39067E-07    0.10131E-08    0.89471E-14   -0.42949E-13    0.29229E-08    0.64317E-12   -0.21009E-14   -0.42949E-13    0.97182E-11   -0.22074E-07    0.18451E-02   -0.44376E-06    0.29229E-08   -0.22074E-07    0.60065E-02
   776    0.23797E+04   -0.10302E+03    0.38890E-07    0.62731E-12    0.18266E-02   -0.10302E+03    0.16372E+02    0.98988E-09   -0.20491E-14   -0.42199E-06    0.38890E-07    0.98988E-09    0.89031E-14   -0.42732E-13    0.29150E-08    0.62731E-12   -0.20491E-14   -0.42732E-13    0.96735E-11   -0.22021E-07    0.18266E-02   -0.42199E-06    0.29150E-08   -0.22021E-07    0.60059E-02
   777    0.23843E+04   -0.10165E+03    0.38716E-07    0.60954E-12    0.18080E-02   -0.10165E+03    0.16143E+02    0.96671E-09   -0.19910E-14   -0.39960E-06    0.38716E-07    0.96671E-09    0.88594E-14   -0.42516E-13    0.29071E-08    0.60954E-12   -0.19910E-14   -0.42516E-13    0.96290E-11   -0.21969E-07    0.18080E-02   -0.39960E-06    0.29071E-08   -0.21969E-07    0.60053E-02
   778    0.23889E+04   -0.10025E+03    0.38545E-07    0.58999E-12    0.17894E-02   -0.10025E+03    0.15917E+02    0.94359E-09   -0.19271E-14   -0.37662E-06    0.38545E-07    0.94359E-09    0.88160E-14   -0.42302E-13    0.28993E-08    0.58999E-12   -0.19271E-14   -0.42302E-13    0.95848E-11   -0.21917E-07    0.17894E-02   -0.37662E-06    0.28993E-08   -0.21917E-07    0.60046E-02
   779    0.23931E+04   -0.98842E+02    0.38376E-07    0.56881E-12    0.17708E-02   -0.98842E+02    0.15695E+02    0.92053E-09   -0.18580E-14   -0.35308E-06    0.38376E-07    0.92053E-09    0.87728E-14   -0.42089E-13    0.28914E-08    0.56881E-12   -0.18580E-14   -0.42089E-13    0.95409E-11   -0.21865E-07    0.17708E-02   -0.35308E-06    0.28914E-08   -0.21865E-07    0.60040E-02
   780    0.23972E+04   -0.97398E+02    0.38209E-07    0.54615E-12    0.17522E-02   -0.97398E+02    0.15476E+02    0.89752E-09   -0.17839E-14   -0.32901E-06    0.38209E-07    0.89752E-09    0.87299E-14   -0.41877E-13    0.28837E-08    0.54615E-12   -0.17839E-14   -0.41877E-13    0.94972E-11   -0.21813E-07    0.17522E-02   -0.32901E-06    0.28837E-08   -0.21813E-07    0.60034E-02
   781    0.24012E+04   -0.95939E+02    0.38045E-07    0.52214E-12    0.17336E-02   -0.95939E+02    0.15262E+02    0.87457E-09   -0.17055E-14   -0.30444E-06    0.38045E-07    0.87457E-09    0.86872E-14   -0.41667E-13    0.28759E-08    0.52214E-12   -0.17055E-14   -0.41667E-13    0.94538E-11   -0.21762E-07    0.17336E-02   -0.30444E-06    0.28759E-08   -0.21762E-07    0.60027E-02
   782    0.24049E+04   -0.94464E+02    0.37884E-07    0.49692E-12    0.17150E-02   -0.94464E+02    0.15051E+02    0.85168E-09   -0.16232E-14   -0.27938E-06    0.37884E-07    0.85168E-09    0.86448E-14   -0.41458E-13    0.28682E-08    0.49692E-12   -0.16232E-14   -0.41458E-13    0.94106E-11   -0.21710E-07    0.17150E-02   -0.27938E-06    0.28682E-08   -0.21710E-07    0.60021E-02
   783    0.24086E+04   -0.92950E+02    0.37725E-07    0.47065E-12    0.16964E-02   -0.92950E+02    0.14845E+02    0.82885E-09   -0.15373E-14   -0.25388E-06    0.37725E-07    0.82885E-09    0.86027E-14   -0.41250E-13    0.28605E-08    0.47065E-12   -0.15373E-14   -0.41250E-13    0.93676E-11   -0.21659E-07    0.16964E-02   -0.25388E-06    0.28605E-08   -0.21659E-07    0.60015E-02
   784    0.24120E+04   -0.91414E+02    0.37568E-07    0.44346E-12    0.16779E-02   -0.91414E+02    0.14643E+02    0.80610E-09   -0.14485E-14   -0.22796E-06    0.37568E-07    0.80610E-09    0.85608E-14   -0.41044E-13    0.28529E-08    0.44346E-12   -0.14485E-14   -0.41044E-13    0.93249E-11   -0.21608E-07    0.16779E-02   -0.22796E-06    0.28529E-08   -0.21608E-07    0.60008E-02
   785    0.24152E+04   -0.89863E+02    0.37414E-07    0.41549E-12    0.16595E-02   -0.89863E+02    0.14444E+02    0.78341E-09   -0.13572E-14   -0.20164E-06    0.37414E-07    0.78341E-09    0.85191E-14   -0.40839E-13    0.28452E-08    0.41549E-12   -0.13572E-14   -0.40839E-13    0.92825E-11   -0.21557E-07    0.16595E-02   -0.20164E-06    0.28452E-08   -0.21557E-07    0.60002E-02
   786    0.24183E+04   -0.88266E+02    0.37262E-07    0.38690E-12    0.16411E-02   -0.88266E+02    0.14250E+02    0.76081E-09   -0.12638E-14   -0.17495E-06    0.37262E-07    0.76081E-09    0.84778E-14   -0.40635E-13    0.28376E-08    0.38690E-12   -0.12638E-14   -0.40635E-13    0.92403E-11   -0.21506E-07    0.16411E-02   -0.17495E-06    0.28376E-08   -0.21506E-07    0.59996E-02
   787    0.24211E+04   -0.86663E+02    0.37112E-07    0.35781E-12    0.16227E-02   -0.86663E+02    0.14061E+02    0.73828E-09   -0.11688E-14   -0.14793E-06    0.37112E-07    0.73828E-09    0.84366E-14   -0.40432E-13    0.28301E-08    0.35781E-12   -0.11688E-14   -0.40432E-13    0.91983E-11   -0.21456E-07    0.16227E-02   -0.14793E-06    0.28301E-08   -0.21456E-07    0.59989E-02
   788    0.24237E+04   -0.85044E+02    0.36965E-07    0.32837E-12    0.16045E-02   -0.85044E+02    0.13876E+02    0.71583E-09   -0.10726E-14   -0.12060E-06    0.36965E-07    0.71583E-09    0.83957E-14   -0.40231E-13    0.28225E-08    0.32837E-12   -0.10726E-14   -0.40231E-13    0.91566E-11   -0.21405E-07    0.16045E-02   -0.12060E-06    0.28225E-08   -0.21405E-07    0.59983E-02
   789    0.24262E+04   -0.83411E+02    0.36820E-07    0.29874E-12    0.15864E-02   -0.83411E+02    0.13694E+02    0.69347E-09   -0.97580E-15   -0.92987E-07    0.36820E-07    0.69347E-09    0.83551E-14   -0.40031E-13    0.28150E-08    0.29874E-12   -0.97580E-15   -0.40031E-13    0.91151E-11   -0.21355E-07    0.15864E-02   -0.92987E-07    0.28150E-08   -0.21355E-07    0.59977E-02
   790    0.24286E+04   -0.81749E+02    0.36677E-07    0.26904E-12    0.15684E-02   -0.81749E+02    0.13519E+02    0.67120E-09   -0.87878E-15   -0.65119E-07    0.36677E-07    0.67120E-09    0.83147E-14   -0.39832E-13    0.28075E-08    0.26904E-12   -0.87878E-15   -0.39832E-13    0.90738E-11   -0.21305E-07    0.15684E-02   -0.65119E-07    0.28075E-08   -0.21305E-07    0.59970E-02
   791    0.24307E+04   -0.80065E+02    0.36537E-07    0.23942E-12    0.15504E-02   -0.80065E+02    0.13348E+02    0.64903E-09   -0.78203E-15   -0.37026E-07    0.36537E-07    0.64903E-09    0.82746E-14   -0.39634E-13    0.28000E-08    0.23942E-12   -0.78203E-15   -0.39634E-13    0.90328E-11   -0.21255E-07    0.15504E-02   -0.37026E-07    0.28000E-08   -0.21255E-07    0.59964E-02
   792    0.24327E+04   -0.78375E+02    0.36399E-07    0.21002E-12    0.15327E-02   -0.78375E+02    0.13183E+02    0.62695E-09   -0.68601E-15   -0.87336E-08    0.36399E-07    0.62695E-09    0.82347E-14   -0.39438E-13    0.27926E-08    0.21002E-12   -0.68601E-15   -0.39438E-13    0.89920E-11   -0.21206E-07    0.15327E-02   -0.87336E-08    0.27926E-08   -0.21206E-07    0.59957E-02
   793    0.24344E+04   -0.76655E+02    0.36263E-07    0.18099E-12    0.15150E-02   -0.76655E+02    0.13023E+02    0.60497E-09   -0.59119E-15    0.19729E-07    0.36263E-07    0.60497E-09    0.81950E-14   -0.39242E-13    0.27852E-08    0.18099E-12   -0.59119E-15   -0.39242E-13    0.89514E-11   -0.21156E-07    0.15150E-02    0.19729E-07    0.27852E-08   -0.21156E-07    0.59951E-02
   794    0.24358E+04   -0.74930E+02    0.36129E-07    0.15247E-12    0.14975E-02   -0.74930E+02    0.12869E+02    0.58309E-09   -0.49802E-15    0.48334E-07    0.36129E-07    0.58309E-09    0.81555E-14   -0.39048E-13    0.27778E-08    0.15247E-12   -0.49802E-15   -0.39048E-13    0.89111E-11   -0.21107E-07    0.14975E-02    0.48334E-07    0.27778E-08   -0.21107E-07    0.59944E-02
   795    0.24371E+04   -0.73184E+02    0.35998E-07    0.12460E-12    0.14802E-02   -0.73184E+02    0.12718E+02    0.56132E-09   -0.40698E-15    0.77054E-07    0.35998E-07    0.56132E-09    0.81163E-14   -0.38856E-13    0.27705E-08    0.12460E-12   -0.40698E-15   -0.38856E-13    0.88710E-11   -0.21058E-07    0.14802E-02    0.77054E-07    0.27705E-08   -0.21058E-07    0.59938E-02
