#    L    TT             EE             BB             TE          
  1290    0.67601E+03    0.28921E+02    0.53228E-01   -0.38268E+02
  1291    0.67601E+03    0.28868E+02    0.53191E-01   -0.38911E+02
  1292    0.67606E+03    0.28810E+02    0.53154E-01   -0.39548E+02
  1293    0.67615E+03    0.28750E+02    0.53118E-01   -0.40179E+02
  1294    0.67631E+03    0.28686E+02    0.53082E-01   -0.40800E+02
  1295    0.67651E+03    0.28619E+02    0.53047E-01   -0.41416E+02
  1296    0.67675E+03    0.28549E+02    0.53012E-01   -0.42022E+02
  1297    0.67705E+03    0.28475E+02    0.52977E-01   -0.42621E+02
  1298    0.67739E+03    0.28398E+02    0.52944E-01   -0.43212E+02
  1299    0.67776E+03    0.28318E+02    0.52910E-01   -0.43794E+02
  1300    0.67820E+03    0.28233E+02    0.52877E-01   -0.44366E+02
  1301    0.67867E+03    0.28147E+02    0.52844E-01   -0.44929E+02
  1302    0.67919E+03    0.28056E+02    0.52812E-01   -0.45482E+02
  1303    0.67974E+03    0.27963E+02    0.52781E-01   -0.46026E+02
  1304    0.68034E+03    0.27866E+02    0.52750E-01   -0.46560E+02
  1305    0.68098E+03    0.27766E+02    0.52719E-01   -0.47085E+02
  1306    0.68165E+03    0.27664E+02    0.52689E-01   -0.47599E+02
  1307    0.68237E+03    0.27559E+02    0.52659E-01   -0.48101E+02
  1308    0.68313E+03    0.27450E+02    0.52629E-01   -0.48595E+02
  1309    0.68392E+03    0.27337E+02    0.52600E-01   -0.49077E+02
  1310    0.68475E+03    0.27222E+02    0.52572E-01   -0.49549E+02
  1311    0.68561E+03    0.27105E+02    0.52544E-01   -0.50010E+02
  1312    0.68653E+03    0.26985E+02    0.52516E-01   -0.50459E+02
  1313    0.68747E+03    0.26862E+02    0.52489E-01   -0.50898E+02
  1314    0.68844E+03    0.26736E+02    0.52462E-01   -0.51324E+02
  1315    0.68944E+03    0.26608E+02    0.52436E-01   -0.51739E+02
  1316    0.69048E+03    0.26476E+02    0.52410E-01   -0.52143E+02
  1317    0.69156E+03    0.26344E+02    0.52385E-01   -0.52535E+02
  1318    0.69265E+03    0.26207E+02    0.52360E-01   -0.52914E+02
  1319    0.69377E+03    0.26068E+02    0.52335E-01   -0.53283E+02
  1320    0.69492E+03    0.25926E+02    0.52311E-01   -0.53638E+02
  1321    0.69609E+03    0.25784E+02    0.52287E-01   -0.53983E+02
  1322    0.69729E+03    0.25637E+02    0.52263E-01   -0.54314E+02
  1323    0.69852E+03    0.25489E+02    0.52240E-01   -0.54632E+02
  1324    0.69977E+03    0.25338E+02    0.52218E-01   -0.54939E+02
  1325    0.70104E+03    0.25186E+02    0.52195E-01   -0.55232E+02
  1326    0.70234E+03    0.25032E+02    0.52173E-01   -0.55513E+02
  1327    0.70364E+03    0.24876E+02    0.52152E-01   -0.55782E+02
  1328    0.70498E+03    0.24718E+02    0.52131E-01   -0.56036E+02
  1329    0.70633E+03    0.24558E+02    0.52110E-01   -0.56279E+02
  1330    0.70770E+03    0.24396E+02    0.52089E-01   -0.56508E+02
  1331    0.70908E+03    0.24233E+02    0.52069E-01   -0.56723E+02
  1332    0.71047E+03    0.24067E+02    0.52049E-01   -0.56926E+02
  1333    0.71188E+03    0.23900E+02    0.52030E-01   -0.57115E+02
  1334    0.71330E+03    0.23733E+02    0.52010E-01   -0.57291E+02
  1335    0.71473E+03    0.23562E+02    0.51992E-01   -0.57454E+02
  1336    0.71617E+03    0.23392E+02    0.51973E-01   -0.57601E+02
  1337    0.71762E+03    0.23219E+02    0.51955E-01   -0.57737E+02
  1338    0.71907E+03    0.23045E+02    0.51937E-01   -0.57858E+02
  1339    0.72053E+03    0.22870E+02    0.51919E-01   -0.57967E+02
  1340    0.72199E+03    0.22695E+02    0.51902E-01   -0.58063E+02
  1341    0.72345E+03    0.22519E+02    0.51884E-01   -0.58144E+02
  1342    0.72492E+03    0.22342E+02    0.51868E-01   -0.58211E+02
  1343    0.72639E+03    0.22164E+02    0.51851E-01   -0.58265E+02
  1344    0.72785E+03    0.21984E+02    0.51834E-01   -0.58306E+02
  1345    0.72931E+03    0.21806E+02    0.51818E-01   -0.58332E+02
  1346    0.73076E+03    0.21625E+02    0.51802E-01   -0.58346E+02
  1347    0.73222E+03    0.21445E+02    0.51786E-01   -0.58345E+02
  1348    0.73366E+03    0.21264E+02    0.51771E-01   -0.58330E+02
  1349    0.73511E+03    0.21082E+02    0.51755E-01   -0.58302E+02
  1350    0.73653E+03    0.20901E+02    0.51740E-01   -0.58260E+02
  1351    0.73795E+03    0.20720E+02    0.51725E-01   -0.58205E+02
  1352    0.73935E+03    0.20538E+02    0.51710E-01   -0.58136E+02
  1353    0.74075E+03    0.20357E+02    0.51696E-01   -0.58053E+02
  1354    0.74213E+03    0.20176E+02    0.51681E-01   -0.57958E+02
  1355    0.74350E+03    0.19995E+02    0.51667E-01   -0.57849E+02
  1356    0.74486E+03    0.19814E+02    0.51652E-01   -0.57728E+02
  1357    0.74620E+03    0.19633E+02    0.51638E-01   -0.57592E+02
  1358    0.74752E+03    0.19453E+02    0.51624E-01   -0.57441E+02
  1359    0.74882E+03    0.19273E+02    0.51610E-01   -0.57280E+02
  1360    0.75008E+03    0.19094E+02    0.51596E-01   -0.57104E+02
  1361    0.75135E+03    0.18914E+02    0.51582E-01   -0.56916E+02
  1362    0.75258E+03    0.18736E+02    0.51569E-01   -0.56714E+02
  1363    0.75379E+03    0.18557E+02    0.51555E-01   -0.56502E+02
  1364    0.75496E+03    0.18380E+02    0.51541E-01   -0.56275E+02
  1365    0.75620E+03    0.18203E+02    0.51528E-01   -0.56035E+02
  1366    0.75734E+03    0.18026E+02    0.51514E-01   -0.55784E+02
  1367    0.75845E+03    0.17850E+02    0.51500E-01   -0.55521E+02
  1368    0.75961E+03    0.17676E+02    0.51487E-01   -0.55245E+02
  1369    0.76068E+03    0.17501E+02    0.51473E-01   -0.54957E+02
  1370    0.76172E+03    0.17329E+02    0.51460E-01   -0.54657E+02
  1371    0.76275E+03    0.17157E+02    0.51446E-01   -0.54345E+02
  1372    0.76375E+03    0.16986E+02    0.51432E-01   -0.54022E+02
  1373    0.76473E+03    0.16817E+02    0.51419E-01   -0.53688E+02
  1374    0.76569E+03    0.16649E+02    0.51405E-01   -0.53342E+02
  1375    0.76663E+03    0.16481E+02    0.51391E-01   -0.52985E+02
  1376    0.76755E+03    0.16316E+02    0.51378E-01   -0.52617E+02
  1377    0.76845E+03    0.16152E+02    0.51364E-01   -0.52239E+02
  1378    0.76934E+03    0.15988E+02    0.51350E-01   -0.51850E+02
  1379    0.77013E+03    0.15827E+02    0.51336E-01   -0.51451E+02
  1380    0.77090E+03    0.15666E+02    0.51321E-01   -0.51041E+02
  1381    0.77166E+03    0.15508E+02    0.51307E-01   -0.50621E+02
  1382    0.77225E+03    0.15351E+02    0.51293E-01   -0.50191E+02
  1383    0.77298E+03    0.15196E+02    0.51278E-01   -0.49752E+02
  1384    0.77354E+03    0.15042E+02    0.51264E-01   -0.49303E+02
  1385    0.77408E+03    0.14890E+02    0.51249E-01   -0.48845E+02
  1386    0.77461E+03    0.14741E+02    0.51234E-01   -0.48377E+02
  1387    0.77505E+03    0.14593E+02    0.51219E-01   -0.47901E+02
  1388    0.77562E+03    0.14447E+02    0.51203E-01   -0.47417E+02
  1389    0.77604E+03    0.14302E+02    0.51188E-01   -0.46924E+02
  1390    0.77636E+03    0.14161E+02    0.51172E-01   -0.46424E+02
  1391    0.77675E+03    0.14021E+02    0.51156E-01   -0.45915E+02
  1392    0.77705E+03    0.13884E+02    0.51140E-01   -0.45399E+02
  1393    0.77734E+03    0.13749E+02    0.51124E-01   -0.44876E+02
  1394    0.77754E+03    0.13616E+02    0.51108E-01   -0.44346E+02
  1395    0.77773E+03    0.13485E+02    0.51091E-01   -0.43809E+02
  1396    0.77791E+03    0.13357E+02    0.51074E-01   -0.43267E+02
  1397    0.77800E+03    0.13231E+02    0.51057E-01   -0.42717E+02
  1398    0.77801E+03    0.13107E+02    0.51039E-01   -0.42161E+02
  1399    0.77801E+03    0.12987E+02    0.51022E-01   -0.41600E+02
  1400    0.77800E+03    0.12869E+02    0.51004E-01   -0.41034E+02
  1401    0.77791E+03    0.12753E+02    0.50986E-01   -0.40462E+02
  1402    0.77781E+03    0.12641E+02    0.50967E-01   -0.39886E+02
  1403    0.77763E+03    0.12531E+02    0.50948E-01   -0.39304E+02
  1404    0.77737E+03    0.12424E+02    0.50929E-01   -0.38718E+02
  1405    0.77717E+03    0.12319E+02    0.50910E-01   -0.38128E+02
  1406    0.77682E+03    0.12218E+02    0.50890E-01   -0.37534E+02
  1407    0.77640E+03    0.12119E+02    0.50870E-01   -0.36936E+02
  1408    0.77611E+03    0.12023E+02    0.50850E-01   -0.36334E+02
  1409    0.77560E+03    0.11930E+02    0.50830E-01   -0.35728E+02
  1410    0.77516E+03    0.11839E+02    0.50809E-01   -0.35120E+02
  1411    0.77464E+03    0.11751E+02    0.50787E-01   -0.34508E+02
  1412    0.77405E+03    0.11666E+02    0.50766E-01   -0.33892E+02
  1413    0.77331E+03    0.11584E+02    0.50744E-01   -0.33274E+02
  1414    0.77264E+03    0.11505E+02    0.50722E-01   -0.32652E+02
  1415    0.77190E+03    0.11429E+02    0.50699E-01   -0.32029E+02
  1416    0.77115E+03    0.11356E+02    0.50676E-01   -0.31404E+02
  1417    0.77026E+03    0.11285E+02    0.50653E-01   -0.30777E+02
  1418    0.76938E+03    0.11217E+02    0.50629E-01   -0.30148E+02
  1419    0.76842E+03    0.11152E+02    0.50605E-01   -0.29517E+02
  1420    0.76746E+03    0.11091E+02    0.50580E-01   -0.28886E+02
  1421    0.76643E+03    0.11032E+02    0.50556E-01   -0.28253E+02
  1422    0.76541E+03    0.10976E+02    0.50530E-01   -0.27620E+02
  1423    0.76424E+03    0.10923E+02    0.50505E-01   -0.26986E+02
  1424    0.76315E+03    0.10873E+02    0.50479E-01   -0.26351E+02
  1425    0.76192E+03    0.10827E+02    0.50452E-01   -0.25717E+02
  1426    0.76062E+03    0.10783E+02    0.50425E-01   -0.25082E+02
  1427    0.75940E+03    0.10742E+02    0.50398E-01   -0.24448E+02
  1428    0.75805E+03    0.10703E+02    0.50370E-01   -0.23815E+02
  1429    0.75662E+03    0.10669E+02    0.50342E-01   -0.23181E+02
  1430    0.75520E+03    0.10636E+02    0.50314E-01   -0.22551E+02
  1431    0.75372E+03    0.10607E+02    0.50285E-01   -0.21920E+02
  1432    0.75218E+03    0.10581E+02    0.50256E-01   -0.21291E+02
  1433    0.75072E+03    0.10557E+02    0.50226E-01   -0.20664E+02
  1434    0.74912E+03    0.10537E+02    0.50196E-01   -0.20038E+02
  1435    0.74746E+03    0.10519E+02    0.50165E-01   -0.19416E+02
  1436    0.74581E+03    0.10504E+02    0.50134E-01   -0.18796E+02
  1437    0.74402E+03    0.10493E+02    0.50103E-01   -0.18178E+02
  1438    0.74225E+03    0.10483E+02    0.50071E-01   -0.17565E+02
  1439    0.74041E+03    0.10477E+02    0.50039E-01   -0.16954E+02
  1440    0.73859E+03    0.10474E+02    0.50006E-01   -0.16347E+02
  1441    0.73671E+03    0.10473E+02    0.49973E-01   -0.15744E+02
  1442    0.73477E+03    0.10475E+02    0.49939E-01   -0.15146E+02
  1443    0.73278E+03    0.10481E+02    0.49905E-01   -0.14550E+02
  1444    0.73079E+03    0.10488E+02    0.49871E-01   -0.13960E+02
  1445    0.72868E+03    0.10499E+02    0.49836E-01   -0.13375E+02
  1446    0.72666E+03    0.10512E+02    0.49800E-01   -0.12794E+02
  1447    0.72443E+03    0.10528E+02    0.49765E-01   -0.12218E+02
  1448    0.72229E+03    0.10547E+02    0.49728E-01   -0.11649E+02
  1449    0.72010E+03    0.10568E+02    0.49692E-01   -0.11085E+02
  1450    0.71785E+03    0.10592E+02    0.49655E-01   -0.10528E+02
  1451    0.71563E+03    0.10619E+02    0.49617E-01   -0.99773E+01
  1452    0.71327E+03    0.10648E+02    0.49579E-01   -0.94345E+01
  1453    0.71093E+03    0.10679E+02    0.49541E-01   -0.88966E+01
  1454    0.70862E+03    0.10713E+02    0.49502E-01   -0.83651E+01
  1455    0.70625E+03    0.10750E+02    0.49463E-01   -0.78412E+01
  1456    0.70382E+03    0.10789E+02    0.49423E-01   -0.73256E+01
  1457    0.70127E+03    0.10830E+02    0.49383E-01   -0.68159E+01
  1458    0.69881E+03    0.10875E+02    0.49343E-01   -0.63135E+01
  1459    0.69630E+03    0.10921E+02    0.49302E-01   -0.58174E+01
  1460    0.69373E+03    0.10970E+02    0.49261E-01   -0.53297E+01
  1461    0.69119E+03    0.11020E+02    0.49219E-01   -0.48503E+01
  1462    0.68859E+03    0.11073E+02    0.49177E-01   -0.43783E+01
  1463    0.68587E+03    0.11128E+02    0.49135E-01   -0.39136E+01
  1464    0.68324E+03    0.11186E+02    0.49092E-01   -0.34567E+01
  1465    0.68049E+03    0.11246E+02    0.49049E-01   -0.30083E+01
  1466    0.67783E+03    0.11308E+02    0.49005E-01   -0.25674E+01
  1467    0.67504E+03    0.11372E+02    0.48961E-01   -0.21355E+01
  1468    0.67228E+03    0.11438E+02    0.48917E-01   -0.17116E+01
  1469    0.66954E+03    0.11506E+02    0.48872E-01   -0.12963E+01
  1470    0.66660E+03    0.11576E+02    0.48827E-01   -0.88880E+00
  1471    0.66383E+03    0.11648E+02    0.48781E-01   -0.49113E+00
  1472    0.66101E+03    0.11723E+02    0.48735E-01   -0.10168E+00
  1473    0.65814E+03    0.11799E+02    0.48689E-01    0.27820E+00
  1474    0.65514E+03    0.11876E+02    0.48643E-01    0.65013E+00
  1475    0.65224E+03    0.11955E+02    0.48596E-01    0.10128E+01
  1476    0.64929E+03    0.12036E+02    0.48548E-01    0.13655E+01
  1477    0.64637E+03    0.12119E+02    0.48501E-01    0.17099E+01
  1478    0.64339E+03    0.12204E+02    0.48453E-01    0.20447E+01
  1479    0.64043E+03    0.12290E+02    0.48404E-01    0.23698E+01
  1480    0.63743E+03    0.12378E+02    0.48356E-01    0.26857E+01
  1481    0.63438E+03    0.12466E+02    0.48307E-01    0.29921E+01
  1482    0.63137E+03    0.12557E+02    0.48258E-01    0.32890E+01
  1483    0.62832E+03    0.12649E+02    0.48208E-01    0.35761E+01
  1484    0.62529E+03    0.12742E+02    0.48158E-01    0.38536E+01
  1485    0.62222E+03    0.12836E+02    0.48108E-01    0.41212E+01
  1486    0.61914E+03    0.12933E+02    0.48058E-01    0.43791E+01
  1487    0.61605E+03    0.13029E+02    0.48007E-01    0.46271E+01
  1488    0.61296E+03    0.13127E+02    0.47956E-01    0.48653E+01
  1489    0.60985E+03    0.13226E+02    0.47905E-01    0.50933E+01
  1490    0.60673E+03    0.13325E+02    0.47853E-01    0.53114E+01
  1491    0.60362E+03    0.13426E+02    0.47801E-01    0.55194E+01
  1492    0.60050E+03    0.13527E+02    0.47749E-01    0.57173E+01
  1493    0.59737E+03    0.13629E+02    0.47697E-01    0.59050E+01
  1494    0.59424E+03    0.13732E+02    0.47644E-01    0.60826E+01
  1495    0.59112E+03    0.13835E+02    0.47591E-01    0.62499E+01
  1496    0.58799E+03    0.13940E+02    0.47538E-01    0.64071E+01
  1497    0.58485E+03    0.14044E+02    0.47485E-01    0.65541E+01
  1498    0.58173E+03    0.14149E+02    0.47432E-01    0.66908E+01
  1499    0.57861E+03    0.14253E+02    0.47378E-01    0.68173E+01
  1500    0.57548E+03    0.14359E+02    0.47324E-01    0.69335E+01
  1501    0.57237E+03    0.14465E+02    0.47270E-01    0.70397E+01
  1502    0.56925E+03    0.14571E+02    0.47216E-01    0.71353E+01
  1503    0.56615E+03    0.14677E+02    0.47162E-01    0.72208E+01
  1504    0.56305E+03    0.14783E+02    0.47107E-01    0.72962E+01
  1505    0.55996E+03    0.14889E+02    0.47052E-01    0.73613E+01
  1506    0.55687E+03    0.14995E+02    0.46997E-01    0.74164E+01
  1507    0.55380E+03    0.15101E+02    0.46942E-01    0.74615E+01
  1508    0.55073E+03    0.15208E+02    0.46887E-01    0.74963E+01
  1509    0.54766E+03    0.15313E+02    0.46832E-01    0.75211E+01
  1510    0.54462E+03    0.15419E+02    0.46776E-01    0.75357E+01
  1511    0.54157E+03    0.15525E+02    0.46721E-01    0.75410E+01
  1512    0.53854E+03    0.15630E+02    0.46665E-01    0.75348E+01
  1513    0.53551E+03    0.15735E+02    0.46609E-01    0.75203E+01
  1514    0.53251E+03    0.15841E+02    0.46553E-01    0.74953E+01
  1515    0.52953E+03    0.15946E+02    0.46497E-01    0.74615E+01
  1516    0.52655E+03    0.16050E+02    0.46441E-01    0.74166E+01
  1517    0.52359E+03    0.16154E+02    0.46385E-01    0.73632E+01
  1518    0.52064E+03    0.16258E+02    0.46328E-01    0.73012E+01
  1519    0.51770E+03    0.16360E+02    0.46272E-01    0.72278E+01
  1520    0.51479E+03    0.16462E+02    0.46216E-01    0.71461E+01
  1521    0.51189E+03    0.16565E+02    0.46159E-01    0.70555E+01
  1522    0.50899E+03    0.16665E+02    0.46103E-01    0.69553E+01
  1523    0.50612E+03    0.16765E+02    0.46046E-01    0.68463E+01
  1524    0.50327E+03    0.16865E+02    0.45990E-01    0.67280E+01
  1525    0.50043E+03    0.16965E+02    0.45933E-01    0.66012E+01
  1526    0.49762E+03    0.17063E+02    0.45877E-01    0.64660E+01
  1527    0.49482E+03    0.17159E+02    0.45820E-01    0.63209E+01
  1528    0.49204E+03    0.17256E+02    0.45764E-01    0.61684E+01
  1529    0.48929E+03    0.17351E+02    0.45707E-01    0.60078E+01
  1530    0.48655E+03    0.17445E+02    0.45651E-01    0.58385E+01
  1531    0.48384E+03    0.17538E+02    0.45594E-01    0.56605E+01
  1532    0.48115E+03    0.17631E+02    0.45538E-01    0.54755E+01
  1533    0.47848E+03    0.17722E+02    0.45481E-01    0.52835E+01
  1534    0.47584E+03    0.17812E+02    0.45425E-01    0.50817E+01
  1535    0.47323E+03    0.17901E+02    0.45369E-01    0.48738E+01
  1536    0.47063E+03    0.17987E+02    0.45312E-01    0.46578E+01
  1537    0.46807E+03    0.18074E+02    0.45256E-01    0.44345E+01
  1538    0.46554E+03    0.18159E+02    0.45200E-01    0.42048E+01
  1539    0.46300E+03    0.18242E+02    0.45144E-01    0.39679E+01
  1540    0.46051E+03    0.18323E+02    0.45088E-01    0.37247E+01
  1541    0.45804E+03    0.18404E+02    0.45032E-01    0.34739E+01
  1542    0.45561E+03    0.18483E+02    0.44977E-01    0.32177E+01
  1543    0.45319E+03    0.18559E+02    0.44921E-01    0.29540E+01
  1544    0.45081E+03    0.18635E+02    0.44865E-01    0.26852E+01
  1545    0.44846E+03    0.18708E+02    0.44810E-01    0.24105E+01
  1546    0.44613E+03    0.18780E+02    0.44755E-01    0.21294E+01
  1547    0.44384E+03    0.18850E+02    0.44700E-01    0.18434E+01
  1548    0.44158E+03    0.18919E+02    0.44645E-01    0.15518E+01
  1549    0.43935E+03    0.18985E+02    0.44590E-01    0.12556E+01
  1550    0.43716E+03    0.19050E+02    0.44535E-01    0.95393E+00
  1551    0.43498E+03    0.19112E+02    0.44481E-01    0.64701E+00
  1552    0.43286E+03    0.19172E+02    0.44426E-01    0.33630E+00
  1553    0.43075E+03    0.19232E+02    0.44372E-01    0.21774E-01
  1554    0.42868E+03    0.19289E+02    0.44318E-01   -0.29805E+00
  1555    0.42664E+03    0.19344E+02    0.44264E-01   -0.62171E+00
  1556    0.42464E+03    0.19396E+02    0.44211E-01   -0.94994E+00
  1557    0.42267E+03    0.19446E+02    0.44157E-01   -0.12820E+01
  1558    0.42073E+03    0.19496E+02    0.44104E-01   -0.16172E+01
  1559    0.41884E+03    0.19541E+02    0.44051E-01   -0.19571E+01
  1560    0.41698E+03    0.19586E+02    0.43998E-01   -0.23008E+01
  1561    0.41512E+03    0.19628E+02    0.43945E-01   -0.26476E+01
  1562    0.41330E+03    0.19668E+02    0.43893E-01   -0.29984E+01
  1563    0.41153E+03    0.19706E+02    0.43841E-01   -0.33516E+01
  1564    0.40979E+03    0.19743E+02    0.43789E-01   -0.37080E+01
  1565    0.40809E+03    0.19776E+02    0.43737E-01   -0.40676E+01
  1566    0.40641E+03    0.19808E+02    0.43685E-01   -0.44290E+01
  1567    0.40476E+03    0.19835E+02    0.43634E-01   -0.47943E+01
  1568    0.40315E+03    0.19863E+02    0.43583E-01   -0.51616E+01
  1569    0.40159E+03    0.19888E+02    0.43532E-01   -0.55312E+01
  1570    0.40005E+03    0.19912E+02    0.43482E-01   -0.59028E+01
  1571    0.39855E+03    0.19935E+02    0.43431E-01   -0.62759E+01
  1572    0.39707E+03    0.19953E+02    0.43381E-01   -0.66516E+01
  1573    0.39563E+03    0.19970E+02    0.43332E-01   -0.70288E+01
  1574    0.39424E+03    0.19984E+02    0.43282E-01   -0.74075E+01
  1575    0.39287E+03    0.19997E+02    0.43233E-01   -0.77875E+01
  1576    0.39153E+03    0.20005E+02    0.43184E-01   -0.81687E+01
  1577    0.39023E+03    0.20013E+02    0.43135E-01   -0.85509E+01
  1578    0.38896E+03    0.20018E+02    0.43086E-01   -0.89339E+01
