#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   466    0.21978E+04   -0.82409E+02    0.14336E-06    0.26228E-08    0.91467E-03   -0.82409E+02    0.11581E+02   -0.25532E-08   -0.11389E-10    0.60398E-07    0.14336E-06   -0.25532E-08    0.60402E-13   -0.29170E-12    0.80883E-08    0.26228E-08   -0.11389E-10   -0.29170E-12    0.54369E-10   -0.53723E-07    0.91467E-03    0.60398E-07    0.80883E-08   -0.53723E-07    0.60150E-02
   467    0.22077E+04   -0.82024E+02    0.14318E-06    0.25436E-08    0.95211E-03   -0.82024E+02    0.11409E+02   -0.25248E-08   -0.11189E-10    0.58845E-07    0.14318E-06   -0.25248E-08    0.59931E-13   -0.28935E-12    0.80555E-08    0.25436E-08   -0.11189E-10   -0.28935E-12    0.53978E-10   -0.53533E-07    0.95211E-03    0.58845E-07    0.80555E-08   -0.53533E-07    0.60166E-02
   468    0.22174E+04   -0.81604E+02    0.14300E-06    0.24611E-08    0.98967E-03   -0.81604E+02    0.11238E+02   -0.24960E-08   -0.10972E-10    0.57218E-07    0.14300E-06   -0.24960E-08    0.59465E-13   -0.28703E-12    0.80229E-08    0.24611E-08   -0.10972E-10   -0.28703E-12    0.53591E-10   -0.53344E-07    0.98967E-03    0.57218E-07    0.80229E-08   -0.53344E-07    0.60181E-02
   469    0.22271E+04   -0.81158E+02    0.14282E-06    0.23756E-08    0.10273E-02   -0.81158E+02    0.11068E+02   -0.24669E-08   -0.10737E-10    0.55521E-07    0.14282E-06   -0.24669E-08    0.59003E-13   -0.28473E-12    0.79905E-08    0.23756E-08   -0.10737E-10   -0.28473E-12    0.53208E-10   -0.53156E-07    0.10273E-02    0.55521E-07    0.79905E-08   -0.53156E-07    0.60196E-02
   470    0.22369E+04   -0.80678E+02    0.14264E-06    0.22874E-08    0.10650E-02   -0.80678E+02    0.10899E+02   -0.24375E-08   -0.10487E-10    0.53760E-07    0.14264E-06   -0.24375E-08    0.58546E-13   -0.28246E-12    0.79583E-08    0.22874E-08   -0.10487E-10   -0.28246E-12    0.52828E-10   -0.52969E-07    0.10650E-02    0.53760E-07    0.79583E-08   -0.52969E-07    0.60211E-02
   471    0.22463E+04   -0.80165E+02    0.14245E-06    0.21967E-08    0.11027E-02   -0.80165E+02    0.10733E+02   -0.24076E-08   -0.10222E-10    0.51937E-07    0.14245E-06   -0.24076E-08    0.58092E-13   -0.28021E-12    0.79263E-08    0.21967E-08   -0.10222E-10   -0.28021E-12    0.52451E-10   -0.52783E-07    0.11027E-02    0.51937E-07    0.79263E-08   -0.52783E-07    0.60226E-02
   472    0.22558E+04   -0.79625E+02    0.14226E-06    0.21037E-08    0.11403E-02   -0.79625E+02    0.10568E+02   -0.23775E-08   -0.99426E-11    0.50059E-07    0.14226E-06   -0.23775E-08    0.57644E-13   -0.27797E-12    0.78945E-08    0.21037E-08   -0.99426E-11   -0.27797E-12    0.52077E-10   -0.52599E-07    0.11403E-02    0.50059E-07    0.78945E-08   -0.52599E-07    0.60240E-02
   473    0.22651E+04   -0.79052E+02    0.14207E-06    0.20086E-08    0.11779E-02   -0.79052E+02    0.10404E+02   -0.23470E-08   -0.96508E-11    0.48128E-07    0.14207E-06   -0.23470E-08    0.57199E-13   -0.27577E-12    0.78629E-08    0.20086E-08   -0.96508E-11   -0.27577E-12    0.51707E-10   -0.52415E-07    0.11779E-02    0.48128E-07    0.78629E-08   -0.52415E-07    0.60254E-02
   474    0.22745E+04   -0.78452E+02    0.14188E-06    0.19118E-08    0.12153E-02   -0.78452E+02    0.10242E+02   -0.23161E-08   -0.93471E-11    0.46150E-07    0.14188E-06   -0.23161E-08    0.56759E-13   -0.27358E-12    0.78314E-08    0.19118E-08   -0.93471E-11   -0.27358E-12    0.51340E-10   -0.52232E-07    0.12153E-02    0.46150E-07    0.78314E-08   -0.52232E-07    0.60267E-02
   475    0.22837E+04   -0.77820E+02    0.14169E-06    0.18133E-08    0.12526E-02   -0.77820E+02    0.10081E+02   -0.22850E-08   -0.90327E-11    0.44128E-07    0.14169E-06   -0.22850E-08    0.56322E-13   -0.27141E-12    0.78002E-08    0.18133E-08   -0.90327E-11   -0.27141E-12    0.50976E-10   -0.52050E-07    0.12526E-02    0.44128E-07    0.78002E-08   -0.52050E-07    0.60281E-02
   476    0.22927E+04   -0.77156E+02    0.14149E-06    0.17136E-08    0.12896E-02   -0.77156E+02    0.99234E+01   -0.22535E-08   -0.87084E-11    0.42068E-07    0.14149E-06   -0.22535E-08    0.55890E-13   -0.26927E-12    0.77691E-08    0.17136E-08   -0.87084E-11   -0.26927E-12    0.50616E-10   -0.51869E-07    0.12896E-02    0.42068E-07    0.77691E-08   -0.51869E-07    0.60294E-02
   477    0.23016E+04   -0.76472E+02    0.14128E-06    0.16128E-08    0.13264E-02   -0.76472E+02    0.97669E+01   -0.22216E-08   -0.83755E-11    0.39972E-07    0.14128E-06   -0.22216E-08    0.55462E-13   -0.26714E-12    0.77382E-08    0.16128E-08   -0.83755E-11   -0.26714E-12    0.50258E-10   -0.51689E-07    0.13264E-02    0.39972E-07    0.77382E-08   -0.51689E-07    0.60306E-02
   478    0.23105E+04   -0.75748E+02    0.14108E-06    0.15111E-08    0.13629E-02   -0.75748E+02    0.96119E+01   -0.21895E-08   -0.80347E-11    0.37847E-07    0.14108E-06   -0.21895E-08    0.55038E-13   -0.26504E-12    0.77075E-08    0.15111E-08   -0.80347E-11   -0.26504E-12    0.49904E-10   -0.51510E-07    0.13629E-02    0.37847E-07    0.77075E-08   -0.51510E-07    0.60319E-02
   479    0.23192E+04   -0.75009E+02    0.14087E-06    0.14089E-08    0.13990E-02   -0.75009E+02    0.94600E+01   -0.21570E-08   -0.76873E-11    0.35696E-07    0.14087E-06   -0.21570E-08    0.54618E-13   -0.26296E-12    0.76769E-08    0.14089E-08   -0.76873E-11   -0.26296E-12    0.49553E-10   -0.51331E-07    0.13990E-02    0.35696E-07    0.76769E-08   -0.51331E-07    0.60331E-02
   480    0.23278E+04   -0.74236E+02    0.14065E-06    0.13063E-08    0.14347E-02   -0.74236E+02    0.93102E+01   -0.21242E-08   -0.73342E-11    0.33523E-07    0.14065E-06   -0.21242E-08    0.54202E-13   -0.26090E-12    0.76466E-08    0.13063E-08   -0.73342E-11   -0.26090E-12    0.49205E-10   -0.51154E-07    0.14347E-02    0.33523E-07    0.76466E-08   -0.51154E-07    0.60343E-02
   481    0.23363E+04   -0.73433E+02    0.14044E-06    0.12035E-08    0.14700E-02   -0.73433E+02    0.91627E+01   -0.20911E-08   -0.69764E-11    0.31334E-07    0.14044E-06   -0.20911E-08    0.53790E-13   -0.25886E-12    0.76164E-08    0.12035E-08   -0.69764E-11   -0.25886E-12    0.48860E-10   -0.50978E-07    0.14700E-02    0.31334E-07    0.76164E-08   -0.50978E-07    0.60354E-02
   482    0.23447E+04   -0.72605E+02    0.14021E-06    0.11009E-08    0.15049E-02   -0.72605E+02    0.90181E+01   -0.20578E-08   -0.66149E-11    0.29131E-07    0.14021E-06   -0.20578E-08    0.53382E-13   -0.25684E-12    0.75864E-08    0.11009E-08   -0.66149E-11   -0.25684E-12    0.48517E-10   -0.50802E-07    0.15049E-02    0.29131E-07    0.75864E-08   -0.50802E-07    0.60365E-02
   483    0.23528E+04   -0.71756E+02    0.13998E-06    0.99865E-09    0.15392E-02   -0.71756E+02    0.88758E+01   -0.20241E-08   -0.62508E-11    0.26920E-07    0.13998E-06   -0.20241E-08    0.52978E-13   -0.25483E-12    0.75565E-08    0.99865E-09   -0.62508E-11   -0.25483E-12    0.48178E-10   -0.50627E-07    0.15392E-02    0.26920E-07    0.75565E-08   -0.50627E-07    0.60376E-02
   484    0.23608E+04   -0.70879E+02    0.13975E-06    0.89698E-09    0.15730E-02   -0.70879E+02    0.87364E+01   -0.19901E-08   -0.58851E-11    0.24705E-07    0.13975E-06   -0.19901E-08    0.52577E-13   -0.25285E-12    0.75268E-08    0.89698E-09   -0.58851E-11   -0.25285E-12    0.47842E-10   -0.50454E-07    0.15730E-02    0.24705E-07    0.75268E-08   -0.50454E-07    0.60387E-02
   485    0.23688E+04   -0.69975E+02    0.13951E-06    0.79615E-09    0.16061E-02   -0.69975E+02    0.85992E+01   -0.19558E-08   -0.55188E-11    0.22491E-07    0.13951E-06   -0.19558E-08    0.52180E-13   -0.25089E-12    0.74973E-08    0.79615E-09   -0.55188E-11   -0.25089E-12    0.47509E-10   -0.50281E-07    0.16061E-02    0.22491E-07    0.74973E-08   -0.50281E-07    0.60397E-02
   486    0.23765E+04   -0.69049E+02    0.13927E-06    0.69640E-09    0.16386E-02   -0.69049E+02    0.84658E+01   -0.19212E-08   -0.51529E-11    0.20281E-07    0.13927E-06   -0.19212E-08    0.51787E-13   -0.24894E-12    0.74679E-08    0.69640E-09   -0.51529E-11   -0.24894E-12    0.47179E-10   -0.50109E-07    0.16386E-02    0.20281E-07    0.74679E-08   -0.50109E-07    0.60407E-02
   487    0.23841E+04   -0.68098E+02    0.13901E-06    0.59797E-09    0.16704E-02   -0.68098E+02    0.83353E+01   -0.18863E-08   -0.47884E-11    0.18080E-07    0.13901E-06   -0.18863E-08    0.51398E-13   -0.24702E-12    0.74387E-08    0.59797E-09   -0.47884E-11   -0.24702E-12    0.46852E-10   -0.49937E-07    0.16704E-02    0.18080E-07    0.74387E-08   -0.49937E-07    0.60417E-02
   488    0.23915E+04   -0.67123E+02    0.13876E-06    0.50109E-09    0.17015E-02   -0.67123E+02    0.82071E+01   -0.18512E-08   -0.44264E-11    0.15893E-07    0.13876E-06   -0.18512E-08    0.51012E-13   -0.24511E-12    0.74097E-08    0.50109E-09   -0.44264E-11   -0.24511E-12    0.46527E-10   -0.49767E-07    0.17015E-02    0.15893E-07    0.74097E-08   -0.49767E-07    0.60427E-02
   489    0.23988E+04   -0.66126E+02    0.13849E-06    0.40600E-09    0.17318E-02   -0.66126E+02    0.80825E+01   -0.18157E-08   -0.40678E-11    0.13723E-07    0.13849E-06   -0.18157E-08    0.50629E-13   -0.24322E-12    0.73808E-08    0.40600E-09   -0.40678E-11   -0.24322E-12    0.46206E-10   -0.49597E-07    0.17318E-02    0.13723E-07    0.73808E-08   -0.49597E-07    0.60436E-02
   490    0.24059E+04   -0.65106E+02    0.13822E-06    0.31295E-09    0.17613E-02   -0.65106E+02    0.79617E+01   -0.17800E-08   -0.37138E-11    0.11576E-07    0.13822E-06   -0.17800E-08    0.50251E-13   -0.24135E-12    0.73521E-08    0.31295E-09   -0.37138E-11   -0.24135E-12    0.45887E-10   -0.49429E-07    0.17613E-02    0.11576E-07    0.73521E-08   -0.49429E-07    0.60445E-02
   491    0.24128E+04   -0.64065E+02    0.13794E-06    0.22218E-09    0.17899E-02   -0.64065E+02    0.78438E+01   -0.17440E-08   -0.33652E-11    0.94547E-08    0.13794E-06   -0.17440E-08    0.49875E-13   -0.23950E-12    0.73235E-08    0.22218E-09   -0.33652E-11   -0.23950E-12    0.45570E-10   -0.49261E-07    0.17899E-02    0.94547E-08    0.73235E-08   -0.49261E-07    0.60454E-02
   492    0.24195E+04   -0.63004E+02    0.13766E-06    0.13392E-09    0.18177E-02   -0.63004E+02    0.77297E+01   -0.17078E-08   -0.30232E-11    0.73647E-08    0.13766E-06   -0.17078E-08    0.49503E-13   -0.23766E-12    0.72951E-08    0.13392E-09   -0.30232E-11   -0.23766E-12    0.45257E-10   -0.49094E-07    0.18177E-02    0.73647E-08    0.72951E-08   -0.49094E-07    0.60462E-02
   493    0.24261E+04   -0.61920E+02    0.13736E-06    0.48417E-10    0.18444E-02   -0.61920E+02    0.76177E+01   -0.16712E-08   -0.26888E-11    0.53098E-08    0.13736E-06   -0.16712E-08    0.49135E-13   -0.23585E-12    0.72668E-08    0.48417E-10   -0.26888E-11   -0.23585E-12    0.44946E-10   -0.48927E-07    0.18444E-02    0.53098E-08    0.72668E-08   -0.48927E-07    0.60470E-02
   494    0.24325E+04   -0.60819E+02    0.13706E-06   -0.34094E-10    0.18702E-02   -0.60819E+02    0.75110E+01   -0.16345E-08   -0.23629E-11    0.32946E-08    0.13706E-06   -0.16345E-08    0.48770E-13   -0.23404E-12    0.72387E-08   -0.34094E-10   -0.23629E-11   -0.23404E-12    0.44638E-10   -0.48762E-07    0.18702E-02    0.32946E-08    0.72387E-08   -0.48762E-07    0.60478E-02
   495    0.24387E+04   -0.59697E+02    0.13675E-06   -0.11337E-09    0.18950E-02   -0.59697E+02    0.74072E+01   -0.15974E-08   -0.20466E-11    0.13233E-08    0.13675E-06   -0.15974E-08    0.48408E-13   -0.23226E-12    0.72107E-08   -0.11337E-09   -0.20466E-11   -0.23226E-12    0.44333E-10   -0.48597E-07    0.18950E-02    0.13233E-08    0.72107E-08   -0.48597E-07    0.60486E-02
   496    0.24447E+04   -0.58558E+02    0.13643E-06   -0.18917E-09    0.19186E-02   -0.58558E+02    0.73078E+01   -0.15601E-08   -0.17409E-11   -0.59959E-09    0.13643E-06   -0.15601E-08    0.48049E-13   -0.23049E-12    0.71829E-08   -0.18917E-09   -0.17409E-11   -0.23049E-12    0.44030E-10   -0.48433E-07    0.19186E-02   -0.59959E-09    0.71829E-08   -0.48433E-07    0.60493E-02
   497    0.24504E+04   -0.57400E+02    0.13611E-06   -0.26127E-09    0.19412E-02   -0.57400E+02    0.72122E+01   -0.15226E-08   -0.14468E-11   -0.24698E-08    0.13611E-06   -0.15226E-08    0.47694E-13   -0.22874E-12    0.71552E-08   -0.26127E-09   -0.14468E-11   -0.22874E-12    0.43730E-10   -0.48270E-07    0.19412E-02   -0.24698E-08    0.71552E-08   -0.48270E-07    0.60500E-02
   498    0.24560E+04   -0.56226E+02    0.13577E-06   -0.32940E-09    0.19625E-02   -0.56226E+02    0.71195E+01   -0.14848E-08   -0.11654E-11   -0.42831E-08    0.13577E-06   -0.14848E-08    0.47342E-13   -0.22701E-12    0.71277E-08   -0.32940E-09   -0.11654E-11   -0.22701E-12    0.43432E-10   -0.48108E-07    0.19625E-02   -0.42831E-08    0.71277E-08   -0.48108E-07    0.60507E-02
   499    0.24615E+04   -0.55034E+02    0.13543E-06   -0.39335E-09    0.19827E-02   -0.55034E+02    0.70320E+01   -0.14468E-08   -0.89765E-12   -0.60349E-08    0.13543E-06   -0.14468E-08    0.46993E-13   -0.22529E-12    0.71003E-08   -0.39335E-09   -0.89765E-12   -0.22529E-12    0.43137E-10   -0.47946E-07    0.19827E-02   -0.60349E-08    0.71003E-08   -0.47946E-07    0.60513E-02
   500    0.24668E+04   -0.53829E+02    0.13507E-06   -0.45286E-09    0.20016E-02   -0.53829E+02    0.69475E+01   -0.14085E-08   -0.64458E-12   -0.77209E-08    0.13507E-06   -0.14085E-08    0.46647E-13   -0.22359E-12    0.70730E-08   -0.45286E-09   -0.64458E-12   -0.22359E-12    0.42845E-10   -0.47785E-07    0.20016E-02   -0.77209E-08    0.70730E-08   -0.47785E-07    0.60520E-02
   501    0.24717E+04   -0.52608E+02    0.13471E-06   -0.50777E-09    0.20193E-02   -0.52608E+02    0.68681E+01   -0.13700E-08   -0.40697E-12   -0.93380E-08    0.13471E-06   -0.13700E-08    0.46304E-13   -0.22190E-12    0.70459E-08   -0.50777E-09   -0.40697E-12   -0.22190E-12    0.42555E-10   -0.47625E-07    0.20193E-02   -0.93380E-08    0.70459E-08   -0.47625E-07    0.60526E-02
   502    0.24766E+04   -0.51372E+02    0.13433E-06   -0.55812E-09    0.20357E-02   -0.51372E+02    0.67932E+01   -0.13312E-08   -0.18468E-12   -0.10888E-07    0.13433E-06   -0.13312E-08    0.45964E-13   -0.22023E-12    0.70188E-08   -0.55812E-09   -0.18468E-12   -0.22023E-12    0.42267E-10   -0.47465E-07    0.20357E-02   -0.10888E-07    0.70188E-08   -0.47465E-07    0.60531E-02
   503    0.24812E+04   -0.50123E+02    0.13395E-06   -0.60405E-09    0.20508E-02   -0.50123E+02    0.67219E+01   -0.12923E-08    0.22689E-13   -0.12375E-07    0.13395E-06   -0.12923E-08    0.45627E-13   -0.21857E-12    0.69920E-08   -0.60405E-09    0.22689E-13   -0.21857E-12    0.41982E-10   -0.47307E-07    0.20508E-02   -0.12375E-07    0.69920E-08   -0.47307E-07    0.60537E-02
   504    0.24855E+04   -0.48859E+02    0.13355E-06   -0.64568E-09    0.20648E-02   -0.48859E+02    0.66550E+01   -0.12531E-08    0.21552E-12   -0.13801E-07    0.13355E-06   -0.12531E-08    0.45293E-13   -0.21693E-12    0.69652E-08   -0.64568E-09    0.21552E-12   -0.21693E-12    0.41699E-10   -0.47149E-07    0.20648E-02   -0.13801E-07    0.69652E-08   -0.47149E-07    0.60542E-02
   505    0.24898E+04   -0.47585E+02    0.13315E-06   -0.68313E-09    0.20775E-02   -0.47585E+02    0.65933E+01   -0.12138E-08    0.39419E-12   -0.15170E-07    0.13315E-06   -0.12138E-08    0.44962E-13   -0.21531E-12    0.69386E-08   -0.68313E-09    0.39419E-12   -0.21531E-12    0.41418E-10   -0.46991E-07    0.20775E-02   -0.15170E-07    0.69386E-08   -0.46991E-07    0.60547E-02
   506    0.24937E+04   -0.46298E+02    0.13274E-06   -0.71652E-09    0.20892E-02   -0.46298E+02    0.65360E+01   -0.11742E-08    0.55911E-12   -0.16485E-07    0.13274E-06   -0.11742E-08    0.44634E-13   -0.21370E-12    0.69121E-08   -0.71652E-09    0.55911E-12   -0.21370E-12    0.41140E-10   -0.46835E-07    0.20892E-02   -0.16485E-07    0.69121E-08   -0.46835E-07    0.60552E-02
   507    0.24975E+04   -0.45000E+02    0.13232E-06   -0.74598E-09    0.20998E-02   -0.45000E+02    0.64828E+01   -0.11345E-08    0.71065E-12   -0.17750E-07    0.13232E-06   -0.11345E-08    0.44308E-13   -0.21210E-12    0.68858E-08   -0.74598E-09    0.71065E-12   -0.21210E-12    0.40865E-10   -0.46679E-07    0.20998E-02   -0.17750E-07    0.68858E-08   -0.46679E-07    0.60557E-02
   508    0.25010E+04   -0.43690E+02    0.13189E-06   -0.77163E-09    0.21092E-02   -0.43690E+02    0.64349E+01   -0.10945E-08    0.84920E-12   -0.18967E-07    0.13189E-06   -0.10945E-08    0.43986E-13   -0.21052E-12    0.68596E-08   -0.77163E-09    0.84920E-12   -0.21052E-12    0.40591E-10   -0.46524E-07    0.21092E-02   -0.18967E-07    0.68596E-08   -0.46524E-07    0.60561E-02
   509    0.25044E+04   -0.42372E+02    0.13146E-06   -0.79359E-09    0.21177E-02   -0.42372E+02    0.63912E+01   -0.10544E-08    0.97515E-12   -0.20140E-07    0.13146E-06   -0.10544E-08    0.43667E-13   -0.20895E-12    0.68335E-08   -0.79359E-09    0.97515E-12   -0.20895E-12    0.40320E-10   -0.46369E-07    0.21177E-02   -0.20140E-07    0.68335E-08   -0.46369E-07    0.60565E-02
   510    0.25074E+04   -0.41045E+02    0.13102E-06   -0.81199E-09    0.21251E-02   -0.41045E+02    0.63523E+01   -0.10142E-08    0.10889E-11   -0.21272E-07    0.13102E-06   -0.10142E-08    0.43350E-13   -0.20740E-12    0.68075E-08   -0.81199E-09    0.10889E-11   -0.20740E-12    0.40051E-10   -0.46216E-07    0.21251E-02   -0.21272E-07    0.68075E-08   -0.46216E-07    0.60569E-02
   511    0.25103E+04   -0.39708E+02    0.13056E-06   -0.82695E-09    0.21316E-02   -0.39708E+02    0.63179E+01   -0.97379E-09    0.11908E-11   -0.22366E-07    0.13056E-06   -0.97379E-09    0.43036E-13   -0.20586E-12    0.67817E-08   -0.82695E-09    0.11908E-11   -0.20586E-12    0.39785E-10   -0.46063E-07    0.21316E-02   -0.22366E-07    0.67817E-08   -0.46063E-07    0.60573E-02
   512    0.25129E+04   -0.38364E+02    0.13011E-06   -0.83860E-09    0.21372E-02   -0.38364E+02    0.62885E+01   -0.93324E-09    0.12813E-11   -0.23426E-07    0.13011E-06   -0.93324E-09    0.42725E-13   -0.20434E-12    0.67560E-08   -0.83860E-09    0.12813E-11   -0.20434E-12    0.39521E-10   -0.45910E-07    0.21372E-02   -0.23426E-07    0.67560E-08   -0.45910E-07    0.60576E-02
   513    0.25154E+04   -0.37013E+02    0.12964E-06   -0.84704E-09    0.21418E-02   -0.37013E+02    0.62638E+01   -0.89256E-09    0.13607E-11   -0.24454E-07    0.12964E-06   -0.89256E-09    0.42417E-13   -0.20283E-12    0.67304E-08   -0.84704E-09    0.13607E-11   -0.20283E-12    0.39259E-10   -0.45759E-07    0.21418E-02   -0.24454E-07    0.67304E-08   -0.45759E-07    0.60580E-02
   514    0.25176E+04   -0.35655E+02    0.12917E-06   -0.85242E-09    0.21455E-02   -0.35655E+02    0.62441E+01   -0.85175E-09    0.14295E-11   -0.25455E-07    0.12917E-06   -0.85175E-09    0.42111E-13   -0.20133E-12    0.67050E-08   -0.85242E-09    0.14295E-11   -0.20133E-12    0.38999E-10   -0.45608E-07    0.21455E-02   -0.25455E-07    0.67050E-08   -0.45608E-07    0.60583E-02
   515    0.25196E+04   -0.34292E+02    0.12869E-06   -0.85485E-09    0.21484E-02   -0.34292E+02    0.62293E+01   -0.81082E-09    0.14880E-11   -0.26431E-07    0.12869E-06   -0.81082E-09    0.41808E-13   -0.19985E-12    0.66796E-08   -0.85485E-09    0.14880E-11   -0.19985E-12    0.38741E-10   -0.45458E-07    0.21484E-02   -0.26431E-07    0.66796E-08   -0.45458E-07    0.60586E-02
   516    0.25213E+04   -0.32924E+02    0.12820E-06   -0.85446E-09    0.21505E-02   -0.32924E+02    0.62194E+01   -0.76978E-09    0.15366E-11   -0.27385E-07    0.12820E-06   -0.76978E-09    0.41508E-13   -0.19838E-12    0.66544E-08   -0.85446E-09    0.15366E-11   -0.19838E-12    0.38486E-10   -0.45308E-07    0.21505E-02   -0.27385E-07    0.66544E-08   -0.45308E-07    0.60589E-02
   517    0.25228E+04   -0.31551E+02    0.12771E-06   -0.85136E-09    0.21519E-02   -0.31551E+02    0.62146E+01   -0.72864E-09    0.15757E-11   -0.28321E-07    0.12771E-06   -0.72864E-09    0.41210E-13   -0.19692E-12    0.66294E-08   -0.85136E-09    0.15757E-11   -0.19692E-12    0.38232E-10   -0.45159E-07    0.21519E-02   -0.28321E-07    0.66294E-08   -0.45159E-07    0.60591E-02
   518    0.25241E+04   -0.30175E+02    0.12721E-06   -0.84569E-09    0.21524E-02   -0.30175E+02    0.62147E+01   -0.68740E-09    0.16057E-11   -0.29243E-07    0.12721E-06   -0.68740E-09    0.40916E-13   -0.19548E-12    0.66044E-08   -0.84569E-09    0.16057E-11   -0.19548E-12    0.37981E-10   -0.45011E-07    0.21524E-02   -0.29243E-07    0.66044E-08   -0.45011E-07    0.60594E-02
