#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   301    0.37520E+04    0.11783E+03    0.46458E-06   -0.45218E-06    0.10365E-01    0.11783E+03    0.99214E+01   -0.11461E-08    0.84324E-11   -0.11133E-06    0.46458E-06   -0.11461E-08    0.27788E-12   -0.14512E-11    0.18060E-07   -0.45218E-06    0.84324E-11   -0.14512E-11    0.22403E-09   -0.10592E-06    0.10365E-01   -0.11133E-06    0.18060E-07   -0.10592E-06    0.56041E-02
   302    0.37182E+04    0.11794E+03    0.46341E-06   -0.44579E-06    0.10321E-01    0.11794E+03    0.10102E+02   -0.11828E-08    0.81180E-11   -0.11386E-06    0.46341E-06   -0.11828E-08    0.27479E-12   -0.14337E-11    0.17962E-07   -0.44579E-06    0.81180E-11   -0.14337E-11    0.22167E-09   -0.10541E-06    0.10321E-01   -0.11386E-06    0.17962E-07   -0.10541E-06    0.56107E-02
   303    0.36845E+04    0.11801E+03    0.46213E-06   -0.43949E-06    0.10277E-01    0.11801E+03    0.10284E+02   -0.12195E-08    0.77800E-11   -0.11598E-06    0.46213E-06   -0.12195E-08    0.27174E-12   -0.14166E-11    0.17865E-07   -0.43949E-06    0.77800E-11   -0.14166E-11    0.21934E-09   -0.10491E-06    0.10277E-01   -0.11598E-06    0.17865E-07   -0.10491E-06    0.56171E-02
   304    0.36507E+04    0.11803E+03    0.46074E-06   -0.43328E-06    0.10233E-01    0.11803E+03    0.10466E+02   -0.12562E-08    0.74196E-11   -0.11769E-06    0.46074E-06   -0.12562E-08    0.26873E-12   -0.13997E-11    0.17768E-07   -0.43328E-06    0.74196E-11   -0.13997E-11    0.21705E-09   -0.10440E-06    0.10233E-01   -0.11769E-06    0.17768E-07   -0.10440E-06    0.56233E-02
   305    0.36169E+04    0.11801E+03    0.45924E-06   -0.42716E-06    0.10189E-01    0.11801E+03    0.10649E+02   -0.12928E-08    0.70382E-11   -0.11902E-06    0.45924E-06   -0.12928E-08    0.26577E-12   -0.13830E-11    0.17672E-07   -0.42716E-06    0.70382E-11   -0.13830E-11    0.21479E-09   -0.10390E-06    0.10189E-01   -0.11902E-06    0.17672E-07   -0.10390E-06    0.56294E-02
   306    0.35832E+04    0.11796E+03    0.45764E-06   -0.42112E-06    0.10145E-01    0.11796E+03    0.10832E+02   -0.13294E-08    0.66373E-11   -0.11997E-06    0.45764E-06   -0.13294E-08    0.26284E-12   -0.13666E-11    0.17576E-07   -0.42112E-06    0.66373E-11   -0.13666E-11    0.21256E-09   -0.10341E-06    0.10145E-01   -0.11997E-06    0.17576E-07   -0.10341E-06    0.56352E-02
   307    0.35495E+04    0.11787E+03    0.45595E-06   -0.41517E-06    0.10101E-01    0.11787E+03    0.11015E+02   -0.13660E-08    0.62181E-11   -0.12057E-06    0.45595E-06   -0.13660E-08    0.25995E-12   -0.13504E-11    0.17481E-07   -0.41517E-06    0.62181E-11   -0.13504E-11    0.21036E-09   -0.10292E-06    0.10101E-01   -0.12057E-06    0.17481E-07   -0.10292E-06    0.56410E-02
   308    0.35158E+04    0.11774E+03    0.45416E-06   -0.40930E-06    0.10058E-01    0.11774E+03    0.11200E+02   -0.14025E-08    0.57820E-11   -0.12081E-06    0.45416E-06   -0.14025E-08    0.25710E-12   -0.13345E-11    0.17387E-07   -0.40930E-06    0.57820E-11   -0.13345E-11    0.20819E-09   -0.10243E-06    0.10058E-01   -0.12081E-06    0.17387E-07   -0.10243E-06    0.56466E-02
   309    0.34823E+04    0.11757E+03    0.45228E-06   -0.40352E-06    0.10014E-01    0.11757E+03    0.11385E+02   -0.14389E-08    0.53304E-11   -0.12072E-06    0.45228E-06   -0.14389E-08    0.25429E-12   -0.13189E-11    0.17293E-07   -0.40352E-06    0.53304E-11   -0.13189E-11    0.20605E-09   -0.10194E-06    0.10014E-01   -0.12072E-06    0.17293E-07   -0.10194E-06    0.56520E-02
   310    0.34487E+04    0.11737E+03    0.45031E-06   -0.39781E-06    0.99709E-02    0.11737E+03    0.11568E+02   -0.14753E-08    0.48647E-11   -0.12032E-06    0.45031E-06   -0.14753E-08    0.25152E-12   -0.13034E-11    0.17200E-07   -0.39781E-06    0.48647E-11   -0.13034E-11    0.20394E-09   -0.10146E-06    0.99709E-02   -0.12032E-06    0.17200E-07   -0.10146E-06    0.56573E-02
   311    0.34153E+04    0.11711E+03    0.44826E-06   -0.39219E-06    0.99277E-02    0.11711E+03    0.11754E+02   -0.15116E-08    0.43861E-11   -0.11960E-06    0.44826E-06   -0.15116E-08    0.24879E-12   -0.12882E-11    0.17107E-07   -0.39219E-06    0.43861E-11   -0.12882E-11    0.20186E-09   -0.10098E-06    0.99277E-02   -0.11960E-06    0.17107E-07   -0.10098E-06    0.56625E-02
   312    0.33820E+04    0.11683E+03    0.44613E-06   -0.38665E-06    0.98846E-02    0.11683E+03    0.11939E+02   -0.15478E-08    0.38961E-11   -0.11859E-06    0.44613E-06   -0.15478E-08    0.24609E-12   -0.12733E-11    0.17015E-07   -0.38665E-06    0.38961E-11   -0.12733E-11    0.19981E-09   -0.10051E-06    0.98846E-02   -0.11859E-06    0.17015E-07   -0.10051E-06    0.56675E-02
   313    0.33487E+04    0.11651E+03    0.44393E-06   -0.38119E-06    0.98417E-02    0.11651E+03    0.12124E+02   -0.15839E-08    0.33961E-11   -0.11730E-06    0.44393E-06   -0.15839E-08    0.24343E-12   -0.12585E-11    0.16924E-07   -0.38119E-06    0.33961E-11   -0.12585E-11    0.19779E-09   -0.10003E-06    0.98417E-02   -0.11730E-06    0.16924E-07   -0.10003E-06    0.56723E-02
   314    0.33156E+04    0.11615E+03    0.44166E-06   -0.37580E-06    0.97989E-02    0.11615E+03    0.12309E+02   -0.16199E-08    0.28873E-11   -0.11574E-06    0.44166E-06   -0.16199E-08    0.24080E-12   -0.12440E-11    0.16833E-07   -0.37580E-06    0.28873E-11   -0.12440E-11    0.19580E-09   -0.99563E-07    0.97989E-02   -0.11574E-06    0.16833E-07   -0.99563E-07    0.56771E-02
   315    0.32826E+04    0.11575E+03    0.43931E-06   -0.37049E-06    0.97563E-02    0.11575E+03    0.12493E+02   -0.16558E-08    0.23711E-11   -0.11393E-06    0.43931E-06   -0.16558E-08    0.23822E-12   -0.12297E-11    0.16743E-07   -0.37049E-06    0.23711E-11   -0.12297E-11    0.19384E-09   -0.99097E-07    0.97563E-02   -0.11393E-06    0.16743E-07   -0.99097E-07    0.56817E-02
   316    0.32497E+04    0.11531E+03    0.43690E-06   -0.36525E-06    0.97138E-02    0.11531E+03    0.12678E+02   -0.16916E-08    0.18490E-11   -0.11187E-06    0.43690E-06   -0.16916E-08    0.23566E-12   -0.12156E-11    0.16653E-07   -0.36525E-06    0.18490E-11   -0.12156E-11    0.19190E-09   -0.98634E-07    0.97138E-02   -0.11187E-06    0.16653E-07   -0.98634E-07    0.56861E-02
   317    0.32169E+04    0.11483E+03    0.43444E-06   -0.36009E-06    0.96715E-02    0.11483E+03    0.12861E+02   -0.17272E-08    0.13223E-11   -0.10959E-06    0.43444E-06   -0.17272E-08    0.23315E-12   -0.12018E-11    0.16564E-07   -0.36009E-06    0.13223E-11   -0.12018E-11    0.18999E-09   -0.98175E-07    0.96715E-02   -0.10959E-06    0.16564E-07   -0.98175E-07    0.56905E-02
   318    0.31843E+04    0.11432E+03    0.43191E-06   -0.35501E-06    0.96293E-02    0.11432E+03    0.13046E+02   -0.17627E-08    0.79226E-12   -0.10710E-06    0.43191E-06   -0.17627E-08    0.23066E-12   -0.11881E-11    0.16475E-07   -0.35501E-06    0.79226E-12   -0.11881E-11    0.18811E-09   -0.97718E-07    0.96293E-02   -0.10710E-06    0.16475E-07   -0.97718E-07    0.56947E-02
   319    0.31518E+04    0.11377E+03    0.42933E-06   -0.34999E-06    0.95873E-02    0.11377E+03    0.13230E+02   -0.17981E-08    0.26034E-12   -0.10440E-06    0.42933E-06   -0.17981E-08    0.22821E-12   -0.11747E-11    0.16387E-07   -0.34999E-06    0.26034E-12   -0.11747E-11    0.18625E-09   -0.97264E-07    0.95873E-02   -0.10440E-06    0.16387E-07   -0.97264E-07    0.56988E-02
   320    0.31196E+04    0.11319E+03    0.42671E-06   -0.34505E-06    0.95454E-02    0.11319E+03    0.13413E+02   -0.18332E-08   -0.27212E-12   -0.10151E-06    0.42671E-06   -0.18332E-08    0.22580E-12   -0.11614E-11    0.16299E-07   -0.34505E-06   -0.27212E-12   -0.11614E-11    0.18442E-09   -0.96814E-07    0.95454E-02   -0.10151E-06    0.16299E-07   -0.96814E-07    0.57028E-02
   321    0.30875E+04    0.11256E+03    0.42403E-06   -0.34017E-06    0.95037E-02    0.11256E+03    0.13596E+02   -0.18682E-08   -0.80377E-12   -0.98451E-07    0.42403E-06   -0.18682E-08    0.22341E-12   -0.11484E-11    0.16212E-07   -0.34017E-06   -0.80377E-12   -0.11484E-11    0.18262E-09   -0.96366E-07    0.95037E-02   -0.98451E-07    0.16212E-07   -0.96366E-07    0.57067E-02
   322    0.30555E+04    0.11190E+03    0.42132E-06   -0.33536E-06    0.94622E-02    0.11190E+03    0.13778E+02   -0.19031E-08   -0.13332E-11   -0.95229E-07    0.42132E-06   -0.19031E-08    0.22106E-12   -0.11356E-11    0.16125E-07   -0.33536E-06   -0.13332E-11   -0.11356E-11    0.18083E-09   -0.95922E-07    0.94622E-02   -0.95229E-07    0.16125E-07   -0.95922E-07    0.57104E-02
   323    0.30238E+04    0.11120E+03    0.41856E-06   -0.33063E-06    0.94208E-02    0.11120E+03    0.13959E+02   -0.19377E-08   -0.18592E-11   -0.91859E-07    0.41856E-06   -0.19377E-08    0.21874E-12   -0.11229E-11    0.16039E-07   -0.33063E-06   -0.18592E-11   -0.11229E-11    0.17908E-09   -0.95480E-07    0.94208E-02   -0.91859E-07    0.16039E-07   -0.95480E-07    0.57141E-02
   324    0.29923E+04    0.11045E+03    0.41578E-06   -0.32595E-06    0.93796E-02    0.11045E+03    0.14141E+02   -0.19722E-08   -0.23802E-11   -0.88353E-07    0.41578E-06   -0.19722E-08    0.21646E-12   -0.11105E-11    0.15954E-07   -0.32595E-06   -0.23802E-11   -0.11105E-11    0.17735E-09   -0.95042E-07    0.93796E-02   -0.88353E-07    0.15954E-07   -0.95042E-07    0.57176E-02
   325    0.29610E+04    0.10969E+03    0.41296E-06   -0.32135E-06    0.93386E-02    0.10969E+03    0.14319E+02   -0.20064E-08   -0.28950E-11   -0.84726E-07    0.41296E-06   -0.20064E-08    0.21420E-12   -0.10982E-11    0.15869E-07   -0.32135E-06   -0.28950E-11   -0.10982E-11    0.17564E-09   -0.94607E-07    0.93386E-02   -0.84726E-07    0.15869E-07   -0.94607E-07    0.57211E-02
   326    0.29298E+04    0.10887E+03    0.41011E-06   -0.31680E-06    0.92977E-02    0.10887E+03    0.14498E+02   -0.20404E-08   -0.34021E-11   -0.80990E-07    0.41011E-06   -0.20404E-08    0.21197E-12   -0.10861E-11    0.15785E-07   -0.31680E-06   -0.34021E-11   -0.10861E-11    0.17395E-09   -0.94174E-07    0.92977E-02   -0.80990E-07    0.15785E-07   -0.94174E-07    0.57244E-02
   327    0.28990E+04    0.10803E+03    0.40724E-06   -0.31232E-06    0.92570E-02    0.10803E+03    0.14676E+02   -0.20742E-08   -0.39002E-11   -0.77159E-07    0.40724E-06   -0.20742E-08    0.20978E-12   -0.10742E-11    0.15701E-07   -0.31232E-06   -0.39002E-11   -0.10742E-11    0.17229E-09   -0.93744E-07    0.92570E-02   -0.77159E-07    0.15701E-07   -0.93744E-07    0.57276E-02
   328    0.28684E+04    0.10715E+03    0.40435E-06   -0.30791E-06    0.92165E-02    0.10715E+03    0.14853E+02   -0.21078E-08   -0.43880E-11   -0.73246E-07    0.40435E-06   -0.21078E-08    0.20761E-12   -0.10625E-11    0.15617E-07   -0.30791E-06   -0.43880E-11   -0.10625E-11    0.17065E-09   -0.93318E-07    0.92165E-02   -0.73246E-07    0.15617E-07   -0.93318E-07    0.57308E-02
   329    0.28379E+04    0.10623E+03    0.40145E-06   -0.30355E-06    0.91762E-02    0.10623E+03    0.15029E+02   -0.21411E-08   -0.48641E-11   -0.69264E-07    0.40145E-06   -0.21411E-08    0.20547E-12   -0.10509E-11    0.15534E-07   -0.30355E-06   -0.48641E-11   -0.10509E-11    0.16903E-09   -0.92894E-07    0.91762E-02   -0.69264E-07    0.15534E-07   -0.92894E-07    0.57339E-02
   330    0.28078E+04    0.10528E+03    0.39853E-06   -0.29926E-06    0.91360E-02    0.10528E+03    0.15202E+02   -0.21742E-08   -0.53272E-11   -0.65226E-07    0.39853E-06   -0.21742E-08    0.20337E-12   -0.10395E-11    0.15452E-07   -0.29926E-06   -0.53272E-11   -0.10395E-11    0.16743E-09   -0.92473E-07    0.91360E-02   -0.65226E-07    0.15452E-07   -0.92473E-07    0.57368E-02
   331    0.27780E+04    0.10429E+03    0.39560E-06   -0.29502E-06    0.90961E-02    0.10429E+03    0.15375E+02   -0.22070E-08   -0.57757E-11   -0.61147E-07    0.39560E-06   -0.22070E-08    0.20129E-12   -0.10283E-11    0.15370E-07   -0.29502E-06   -0.57757E-11   -0.10283E-11    0.16586E-09   -0.92055E-07    0.90961E-02   -0.61147E-07    0.15370E-07   -0.92055E-07    0.57397E-02
   332    0.27484E+04    0.10328E+03    0.39267E-06   -0.29084E-06    0.90563E-02    0.10328E+03    0.15548E+02   -0.22396E-08   -0.62085E-11   -0.57038E-07    0.39267E-06   -0.22396E-08    0.19923E-12   -0.10173E-11    0.15289E-07   -0.29084E-06   -0.62085E-11   -0.10173E-11    0.16430E-09   -0.91639E-07    0.90563E-02   -0.57038E-07    0.15289E-07   -0.91639E-07    0.57425E-02
   333    0.27191E+04    0.10223E+03    0.38974E-06   -0.28672E-06    0.90167E-02    0.10223E+03    0.15718E+02   -0.22718E-08   -0.66242E-11   -0.52914E-07    0.38974E-06   -0.22718E-08    0.19721E-12   -0.10064E-11    0.15208E-07   -0.28672E-06   -0.66242E-11   -0.10064E-11    0.16277E-09   -0.91227E-07    0.90167E-02   -0.52914E-07    0.15208E-07   -0.91227E-07    0.57452E-02
   334    0.26901E+04    0.10115E+03    0.38681E-06   -0.28265E-06    0.89773E-02    0.10115E+03    0.15887E+02   -0.23038E-08   -0.70213E-11   -0.48787E-07    0.38681E-06   -0.23038E-08    0.19521E-12   -0.99562E-12    0.15128E-07   -0.28265E-06   -0.70213E-11   -0.99562E-12    0.16125E-09   -0.90817E-07    0.89773E-02   -0.48787E-07    0.15128E-07   -0.90817E-07    0.57479E-02
   335    0.26613E+04    0.10003E+03    0.38389E-06   -0.27864E-06    0.89381E-02    0.10003E+03    0.16054E+02   -0.23355E-08   -0.73985E-11   -0.44672E-07    0.38389E-06   -0.23355E-08    0.19323E-12   -0.98503E-12    0.15048E-07   -0.27864E-06   -0.73985E-11   -0.98503E-12    0.15975E-09   -0.90410E-07    0.89381E-02   -0.44672E-07    0.15048E-07   -0.90410E-07    0.57505E-02
   336    0.26328E+04    0.98883E+02    0.38097E-06   -0.27468E-06    0.88992E-02    0.98883E+02    0.16219E+02   -0.23669E-08   -0.77545E-11   -0.40580E-07    0.38097E-06   -0.23669E-08    0.19129E-12   -0.97460E-12    0.14969E-07   -0.27468E-06   -0.77545E-11   -0.97460E-12    0.15828E-09   -0.90006E-07    0.88992E-02   -0.40580E-07    0.14969E-07   -0.90006E-07    0.57530E-02
   337    0.26047E+04    0.97692E+02    0.37807E-06   -0.27077E-06    0.88604E-02    0.97692E+02    0.16383E+02   -0.23980E-08   -0.80879E-11   -0.36525E-07    0.37807E-06   -0.23980E-08    0.18937E-12   -0.96431E-12    0.14890E-07   -0.27077E-06   -0.80879E-11   -0.96431E-12    0.15682E-09   -0.89604E-07    0.88604E-02   -0.36525E-07    0.14890E-07   -0.89604E-07    0.57554E-02
   338    0.25768E+04    0.96482E+02    0.37519E-06   -0.26691E-06    0.88218E-02    0.96482E+02    0.16545E+02   -0.24287E-08   -0.83974E-11   -0.32522E-07    0.37519E-06   -0.24287E-08    0.18747E-12   -0.95416E-12    0.14811E-07   -0.26691E-06   -0.83974E-11   -0.95416E-12    0.15538E-09   -0.89205E-07    0.88218E-02   -0.32522E-07    0.14811E-07   -0.89205E-07    0.57578E-02
   339    0.25494E+04    0.95236E+02    0.37233E-06   -0.26311E-06    0.87834E-02    0.95236E+02    0.16706E+02   -0.24591E-08   -0.86815E-11   -0.28582E-07    0.37233E-06   -0.24591E-08    0.18560E-12   -0.94416E-12    0.14733E-07   -0.26311E-06   -0.86815E-11   -0.94416E-12    0.15395E-09   -0.88809E-07    0.87834E-02   -0.28582E-07    0.14733E-07   -0.88809E-07    0.57601E-02
   340    0.25222E+04    0.93969E+02    0.36949E-06   -0.25935E-06    0.87452E-02    0.93969E+02    0.16864E+02   -0.24892E-08   -0.89389E-11   -0.24719E-07    0.36949E-06   -0.24892E-08    0.18375E-12   -0.93429E-12    0.14656E-07   -0.25935E-06   -0.89389E-11   -0.93429E-12    0.15254E-09   -0.88415E-07    0.87452E-02   -0.24719E-07    0.14656E-07   -0.88415E-07    0.57623E-02
   341    0.24953E+04    0.92660E+02    0.36669E-06   -0.25564E-06    0.87072E-02    0.92660E+02    0.17020E+02   -0.25189E-08   -0.91683E-11   -0.20946E-07    0.36669E-06   -0.25189E-08    0.18192E-12   -0.92455E-12    0.14579E-07   -0.25564E-06   -0.91683E-11   -0.92455E-12    0.15115E-09   -0.88024E-07    0.87072E-02   -0.20946E-07    0.14579E-07   -0.88024E-07    0.57645E-02
   342    0.24688E+04    0.91324E+02    0.36391E-06   -0.25198E-06    0.86695E-02    0.91324E+02    0.17175E+02   -0.25483E-08   -0.93682E-11   -0.17277E-07    0.36391E-06   -0.25483E-08    0.18012E-12   -0.91494E-12    0.14503E-07   -0.25198E-06   -0.93682E-11   -0.91494E-12    0.14978E-09   -0.87635E-07    0.86695E-02   -0.17277E-07    0.14503E-07   -0.87635E-07    0.57667E-02
   343    0.24427E+04    0.89960E+02    0.36117E-06   -0.24836E-06    0.86319E-02    0.89960E+02    0.17327E+02   -0.25773E-08   -0.95374E-11   -0.13725E-07    0.36117E-06   -0.25773E-08    0.17834E-12   -0.90546E-12    0.14427E-07   -0.24836E-06   -0.95374E-11   -0.90546E-12    0.14842E-09   -0.87250E-07    0.86319E-02   -0.13725E-07    0.14427E-07   -0.87250E-07    0.57688E-02
   344    0.24169E+04    0.88569E+02    0.35847E-06   -0.24479E-06    0.85946E-02    0.88569E+02    0.17477E+02   -0.26059E-08   -0.96745E-11   -0.10304E-07    0.35847E-06   -0.26059E-08    0.17658E-12   -0.89610E-12    0.14351E-07   -0.24479E-06   -0.96745E-11   -0.89610E-12    0.14708E-09   -0.86866E-07    0.85946E-02   -0.10304E-07    0.14351E-07   -0.86866E-07    0.57708E-02
   345    0.23915E+04    0.87150E+02    0.35582E-06   -0.24126E-06    0.85575E-02    0.87150E+02    0.17624E+02   -0.26342E-08   -0.97780E-11   -0.70251E-08    0.35582E-06   -0.26342E-08    0.17484E-12   -0.88687E-12    0.14276E-07   -0.24126E-06   -0.97780E-11   -0.88687E-12    0.14575E-09   -0.86485E-07    0.85575E-02   -0.70251E-08    0.14276E-07   -0.86485E-07    0.57728E-02
   346    0.23664E+04    0.85712E+02    0.35321E-06   -0.23778E-06    0.85206E-02    0.85712E+02    0.17770E+02   -0.26620E-08   -0.98467E-11   -0.39034E-08    0.35321E-06   -0.26620E-08    0.17313E-12   -0.87774E-12    0.14201E-07   -0.23778E-06   -0.98467E-11   -0.87774E-12    0.14444E-09   -0.86107E-07    0.85206E-02   -0.39034E-08    0.14201E-07   -0.86107E-07    0.57748E-02
   347    0.23417E+04    0.84240E+02    0.35065E-06   -0.23433E-06    0.84839E-02    0.84240E+02    0.17912E+02   -0.26895E-08   -0.98792E-11   -0.95155E-09    0.35065E-06   -0.26895E-08    0.17143E-12   -0.86873E-12    0.14127E-07   -0.23433E-06   -0.98792E-11   -0.86873E-12    0.14314E-09   -0.85731E-07    0.84839E-02   -0.95155E-09    0.14127E-07   -0.85731E-07    0.57767E-02
   348    0.23174E+04    0.82740E+02    0.34814E-06   -0.23093E-06    0.84475E-02    0.82740E+02    0.18052E+02   -0.27165E-08   -0.98741E-11    0.18171E-08    0.34814E-06   -0.27165E-08    0.16975E-12   -0.85983E-12    0.14054E-07   -0.23093E-06   -0.98741E-11   -0.85983E-12    0.14185E-09   -0.85358E-07    0.84475E-02    0.18171E-08    0.14054E-07   -0.85358E-07    0.57786E-02
   349    0.22935E+04    0.81214E+02    0.34570E-06   -0.22756E-06    0.84113E-02    0.81214E+02    0.18189E+02   -0.27431E-08   -0.98301E-11    0.43892E-08    0.34570E-06   -0.27431E-08    0.16810E-12   -0.85104E-12    0.13980E-07   -0.22756E-06   -0.98301E-11   -0.85104E-12    0.14058E-09   -0.84987E-07    0.84113E-02    0.43892E-08    0.13980E-07   -0.84987E-07    0.57804E-02
   350    0.22699E+04    0.79668E+02    0.34332E-06   -0.22423E-06    0.83753E-02    0.79668E+02    0.18323E+02   -0.27693E-08   -0.97458E-11    0.67517E-08    0.34332E-06   -0.27693E-08    0.16646E-12   -0.84235E-12    0.13908E-07   -0.22423E-06   -0.97458E-11   -0.84235E-12    0.13932E-09   -0.84618E-07    0.83753E-02    0.67517E-08    0.13908E-07   -0.84618E-07    0.57823E-02
   351    0.22469E+04    0.78096E+02    0.34100E-06   -0.22094E-06    0.83396E-02    0.78096E+02    0.18456E+02   -0.27950E-08   -0.96203E-11    0.88946E-08    0.34100E-06   -0.27950E-08    0.16484E-12   -0.83376E-12    0.13835E-07   -0.22094E-06   -0.96203E-11   -0.83376E-12    0.13808E-09   -0.84252E-07    0.83396E-02    0.88946E-08    0.13835E-07   -0.84252E-07    0.57841E-02
   352    0.22241E+04    0.76497E+02    0.33874E-06   -0.21769E-06    0.83041E-02    0.76497E+02    0.18585E+02   -0.28203E-08   -0.94549E-11    0.10822E-07    0.33874E-06   -0.28203E-08    0.16324E-12   -0.82526E-12    0.13763E-07   -0.21769E-06   -0.94549E-11   -0.82526E-12    0.13684E-09   -0.83888E-07    0.83041E-02    0.10822E-07    0.13763E-07   -0.83888E-07    0.57858E-02
   353    0.22018E+04    0.74887E+02    0.33655E-06   -0.21447E-06    0.82688E-02    0.74887E+02    0.18711E+02   -0.28452E-08   -0.92513E-11    0.12541E-07    0.33655E-06   -0.28452E-08    0.16166E-12   -0.81686E-12    0.13692E-07   -0.21447E-06   -0.92513E-11   -0.81686E-12    0.13562E-09   -0.83527E-07    0.82688E-02    0.12541E-07    0.13692E-07   -0.83527E-07    0.57876E-02
