#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   743    0.21547E+04   -0.13037E+03    0.46219E-07   -0.64934E-12    0.24081E-02   -0.13037E+03    0.25149E+02    0.17590E-08    0.21864E-14   -0.65321E-06    0.46219E-07    0.17590E-08    0.10504E-13   -0.51625E-13    0.31961E-08   -0.64934E-12    0.21864E-14   -0.51625E-13    0.11742E-10   -0.24490E-07    0.24081E-02   -0.65321E-06    0.31961E-08   -0.24490E-07    0.60591E-02
   744    0.21631E+04   -0.13010E+03    0.45951E-07   -0.54701E-12    0.23954E-02   -0.13010E+03    0.24870E+02    0.17362E-08    0.18419E-14   -0.66445E-06    0.45951E-07    0.17362E-08    0.10450E-13   -0.51362E-13    0.31872E-08   -0.54701E-12    0.18419E-14   -0.51362E-13    0.11689E-10   -0.24432E-07    0.23954E-02   -0.66445E-06    0.31872E-08   -0.24432E-07    0.60585E-02
   745    0.21714E+04   -0.12980E+03    0.45687E-07   -0.44702E-12    0.23825E-02   -0.12980E+03    0.24590E+02    0.17133E-08    0.15052E-14   -0.67460E-06    0.45687E-07    0.17133E-08    0.10397E-13   -0.51100E-13    0.31783E-08   -0.44702E-12    0.15052E-14   -0.51100E-13    0.11635E-10   -0.24374E-07    0.23825E-02   -0.67460E-06    0.31783E-08   -0.24374E-07    0.60580E-02
   746    0.21795E+04   -0.12944E+03    0.45425E-07   -0.34987E-12    0.23694E-02   -0.12944E+03    0.24310E+02    0.16904E-08    0.11781E-14   -0.68361E-06    0.45425E-07    0.16904E-08    0.10344E-13   -0.50840E-13    0.31695E-08   -0.34987E-12    0.11781E-14   -0.50840E-13    0.11582E-10   -0.24316E-07    0.23694E-02   -0.68361E-06    0.31695E-08   -0.24316E-07    0.60575E-02
   747    0.21876E+04   -0.12907E+03    0.45167E-07   -0.25609E-12    0.23559E-02   -0.12907E+03    0.24030E+02    0.16673E-08    0.86229E-15   -0.69144E-06    0.45167E-07    0.16673E-08    0.10291E-13   -0.50581E-13    0.31607E-08   -0.25609E-12    0.86229E-15   -0.50581E-13    0.11530E-10   -0.24258E-07    0.23559E-02   -0.69144E-06    0.31607E-08   -0.24258E-07    0.60570E-02
   748    0.21957E+04   -0.12865E+03    0.44912E-07   -0.16617E-12    0.23422E-02   -0.12865E+03    0.23750E+02    0.16443E-08    0.55953E-15   -0.69805E-06    0.44912E-07    0.16443E-08    0.10239E-13   -0.50324E-13    0.31519E-08   -0.16617E-12    0.55953E-15   -0.50324E-13    0.11477E-10   -0.24200E-07    0.23422E-02   -0.69805E-06    0.31519E-08   -0.24200E-07    0.60565E-02
   749    0.22037E+04   -0.12821E+03    0.44660E-07   -0.80639E-13    0.23282E-02   -0.12821E+03    0.23468E+02    0.16211E-08    0.27153E-15   -0.70340E-06    0.44660E-07    0.16211E-08    0.10187E-13   -0.50069E-13    0.31432E-08   -0.80639E-13    0.27153E-15   -0.50069E-13    0.11425E-10   -0.24143E-07    0.23282E-02   -0.70340E-06    0.31432E-08   -0.24143E-07    0.60560E-02
   750    0.22116E+04   -0.12772E+03    0.44411E-07   -0.43977E-26    0.23139E-02   -0.12772E+03    0.23188E+02    0.15980E-08    0.18753E-28   -0.70745E-06    0.44411E-07    0.15980E-08    0.10135E-13   -0.49815E-13    0.31345E-08   -0.43977E-26    0.18753E-28   -0.49815E-13    0.11373E-10   -0.24086E-07    0.23139E-02   -0.70745E-06    0.31345E-08   -0.24086E-07    0.60554E-02
   751    0.22195E+04   -0.12719E+03    0.44164E-07    0.75342E-13    0.22993E-02   -0.12719E+03    0.22908E+02    0.15747E-08   -0.25369E-15   -0.71017E-06    0.44164E-07    0.15747E-08    0.10084E-13   -0.49563E-13    0.31259E-08    0.75342E-13   -0.25369E-15   -0.49563E-13    0.11322E-10   -0.24029E-07    0.22993E-02   -0.71017E-06    0.31259E-08   -0.24029E-07    0.60549E-02
   752    0.22273E+04   -0.12662E+03    0.43921E-07    0.14542E-12    0.22844E-02   -0.12662E+03    0.22629E+02    0.15515E-08   -0.48964E-15   -0.71156E-06    0.43921E-07    0.15515E-08    0.10033E-13   -0.49313E-13    0.31173E-08    0.14542E-12   -0.48964E-15   -0.49313E-13    0.11270E-10   -0.23972E-07    0.22844E-02   -0.71156E-06    0.31173E-08   -0.23972E-07    0.60544E-02
   753    0.22349E+04   -0.12603E+03    0.43681E-07    0.21036E-12    0.22692E-02   -0.12603E+03    0.22350E+02    0.15282E-08   -0.70831E-15   -0.71167E-06    0.43681E-07    0.15282E-08    0.99825E-14   -0.49064E-13    0.31087E-08    0.21036E-12   -0.70831E-15   -0.49064E-13    0.11220E-10   -0.23915E-07    0.22692E-02   -0.71167E-06    0.31087E-08   -0.23915E-07    0.60539E-02
   754    0.22425E+04   -0.12539E+03    0.43444E-07    0.27031E-12    0.22537E-02   -0.12539E+03    0.22072E+02    0.15048E-08   -0.91016E-15   -0.71052E-06    0.43444E-07    0.15048E-08    0.99321E-14   -0.48816E-13    0.31001E-08    0.27031E-12   -0.91016E-15   -0.48816E-13    0.11169E-10   -0.23859E-07    0.22537E-02   -0.71052E-06    0.31001E-08   -0.23859E-07    0.60534E-02
   755    0.22500E+04   -0.12472E+03    0.43209E-07    0.32540E-12    0.22379E-02   -0.12472E+03    0.21795E+02    0.14815E-08   -0.10957E-14   -0.70814E-06    0.43209E-07    0.14815E-08    0.98820E-14   -0.48571E-13    0.30916E-08    0.32540E-12   -0.10957E-14   -0.48571E-13    0.11118E-10   -0.23803E-07    0.22379E-02   -0.70814E-06    0.30916E-08   -0.23803E-07    0.60528E-02
   756    0.22573E+04   -0.12402E+03    0.42978E-07    0.37577E-12    0.22219E-02   -0.12402E+03    0.21518E+02    0.14581E-08   -0.12653E-14   -0.70455E-06    0.42978E-07    0.14581E-08    0.98323E-14   -0.48326E-13    0.30831E-08    0.37577E-12   -0.12653E-14   -0.48326E-13    0.11068E-10   -0.23747E-07    0.22219E-02   -0.70455E-06    0.30831E-08   -0.23747E-07    0.60523E-02
   757    0.22647E+04   -0.12327E+03    0.42750E-07    0.42155E-12    0.22056E-02   -0.12327E+03    0.21244E+02    0.14347E-08   -0.14194E-14   -0.69978E-06    0.42750E-07    0.14347E-08    0.97829E-14   -0.48084E-13    0.30746E-08    0.42155E-12   -0.14194E-14   -0.48084E-13    0.11019E-10   -0.23691E-07    0.22056E-02   -0.69978E-06    0.30746E-08   -0.23691E-07    0.60518E-02
   758    0.22718E+04   -0.12249E+03    0.42524E-07    0.46290E-12    0.21891E-02   -0.12249E+03    0.20969E+02    0.14112E-08   -0.15586E-14   -0.69387E-06    0.42524E-07    0.14112E-08    0.97338E-14   -0.47842E-13    0.30662E-08    0.46290E-12   -0.15586E-14   -0.47842E-13    0.10969E-10   -0.23636E-07    0.21891E-02   -0.69387E-06    0.30662E-08   -0.23636E-07    0.60513E-02
   759    0.22789E+04   -0.12169E+03    0.42301E-07    0.49993E-12    0.21723E-02   -0.12169E+03    0.20696E+02    0.13878E-08   -0.16833E-14   -0.68683E-06    0.42301E-07    0.13878E-08    0.96850E-14   -0.47603E-13    0.30578E-08    0.49993E-12   -0.16833E-14   -0.47603E-13    0.10920E-10   -0.23580E-07    0.21723E-02   -0.68683E-06    0.30578E-08   -0.23580E-07    0.60507E-02
   760    0.22859E+04   -0.12085E+03    0.42081E-07    0.53279E-12    0.21554E-02   -0.12085E+03    0.20425E+02    0.13643E-08   -0.17940E-14   -0.67871E-06    0.42081E-07    0.13643E-08    0.96364E-14   -0.47364E-13    0.30495E-08    0.53279E-12   -0.17940E-14   -0.47364E-13    0.10871E-10   -0.23525E-07    0.21554E-02   -0.67871E-06    0.30495E-08   -0.23525E-07    0.60502E-02
   761    0.22927E+04   -0.11997E+03    0.41864E-07    0.56162E-12    0.21382E-02   -0.11997E+03    0.20155E+02    0.13408E-08   -0.18910E-14   -0.66951E-06    0.41864E-07    0.13408E-08    0.95882E-14   -0.47128E-13    0.30411E-08    0.56162E-12   -0.18910E-14   -0.47128E-13    0.10822E-10   -0.23470E-07    0.21382E-02   -0.66951E-06    0.30411E-08   -0.23470E-07    0.60497E-02
   762    0.22995E+04   -0.11906E+03    0.41650E-07    0.58654E-12    0.21208E-02   -0.11906E+03    0.19887E+02    0.13174E-08   -0.19750E-14   -0.65928E-06    0.41650E-07    0.13174E-08    0.95403E-14   -0.46892E-13    0.30328E-08    0.58654E-12   -0.19750E-14   -0.46892E-13    0.10774E-10   -0.23415E-07    0.21208E-02   -0.65928E-06    0.30328E-08   -0.23415E-07    0.60492E-02
   763    0.23061E+04   -0.11811E+03    0.41438E-07    0.60771E-12    0.21033E-02   -0.11811E+03    0.19621E+02    0.12939E-08   -0.20463E-14   -0.64804E-06    0.41438E-07    0.12939E-08    0.94927E-14   -0.46659E-13    0.30246E-08    0.60771E-12   -0.20463E-14   -0.46659E-13    0.10726E-10   -0.23360E-07    0.21033E-02   -0.64804E-06    0.30246E-08   -0.23360E-07    0.60486E-02
   764    0.23126E+04   -0.11714E+03    0.41230E-07    0.62526E-12    0.20855E-02   -0.11714E+03    0.19356E+02    0.12704E-08   -0.21053E-14   -0.63582E-06    0.41230E-07    0.12704E-08    0.94454E-14   -0.46426E-13    0.30163E-08    0.62526E-12   -0.21053E-14   -0.46426E-13    0.10678E-10   -0.23306E-07    0.20855E-02   -0.63582E-06    0.30163E-08   -0.23306E-07    0.60481E-02
   765    0.23190E+04   -0.11613E+03    0.41024E-07    0.63931E-12    0.20676E-02   -0.11613E+03    0.19093E+02    0.12469E-08   -0.21527E-14   -0.62265E-06    0.41024E-07    0.12469E-08    0.93984E-14   -0.46195E-13    0.30081E-08    0.63931E-12   -0.21527E-14   -0.46195E-13    0.10631E-10   -0.23252E-07    0.20676E-02   -0.62265E-06    0.30081E-08   -0.23252E-07    0.60476E-02
   766    0.23252E+04   -0.11509E+03    0.40821E-07    0.65002E-12    0.20496E-02   -0.11509E+03    0.18833E+02    0.12234E-08   -0.21887E-14   -0.60855E-06    0.40821E-07    0.12234E-08    0.93516E-14   -0.45966E-13    0.30000E-08    0.65002E-12   -0.21887E-14   -0.45966E-13    0.10583E-10   -0.23198E-07    0.20496E-02   -0.60855E-06    0.30000E-08   -0.23198E-07    0.60470E-02
   767    0.23313E+04   -0.11402E+03    0.40620E-07    0.65752E-12    0.20314E-02   -0.11402E+03    0.18576E+02    0.12000E-08   -0.22140E-14   -0.59355E-06    0.40620E-07    0.12000E-08    0.93052E-14   -0.45738E-13    0.29918E-08    0.65752E-12   -0.22140E-14   -0.45738E-13    0.10536E-10   -0.23144E-07    0.20314E-02   -0.59355E-06    0.29918E-08   -0.23144E-07    0.60465E-02
   768    0.23373E+04   -0.11291E+03    0.40422E-07    0.66194E-12    0.20131E-02   -0.11291E+03    0.18320E+02    0.11765E-08   -0.22289E-14   -0.57768E-06    0.40422E-07    0.11765E-08    0.92590E-14   -0.45511E-13    0.29837E-08    0.66194E-12   -0.22289E-14   -0.45511E-13    0.10489E-10   -0.23090E-07    0.20131E-02   -0.57768E-06    0.29837E-08   -0.23090E-07    0.60460E-02
   769    0.23432E+04   -0.11178E+03    0.40227E-07    0.66342E-12    0.19947E-02   -0.11178E+03    0.18065E+02    0.11531E-08   -0.22338E-14   -0.56097E-06    0.40227E-07    0.11531E-08    0.92132E-14   -0.45286E-13    0.29756E-08    0.66342E-12   -0.22338E-14   -0.45286E-13    0.10443E-10   -0.23037E-07    0.19947E-02   -0.56097E-06    0.29756E-08   -0.23037E-07    0.60454E-02
   770    0.23488E+04   -0.11062E+03    0.40035E-07    0.66211E-12    0.19761E-02   -0.11062E+03    0.17815E+02    0.11297E-08   -0.22294E-14   -0.54345E-06    0.40035E-07    0.11297E-08    0.91676E-14   -0.45062E-13    0.29676E-08    0.66211E-12   -0.22294E-14   -0.45062E-13    0.10397E-10   -0.22983E-07    0.19761E-02   -0.54345E-06    0.29676E-08   -0.22983E-07    0.60449E-02
   771    0.23544E+04   -0.10942E+03    0.39845E-07    0.65812E-12    0.19575E-02   -0.10942E+03    0.17567E+02    0.11063E-08   -0.22160E-14   -0.52515E-06    0.39845E-07    0.11063E-08    0.91223E-14   -0.44840E-13    0.29596E-08    0.65812E-12   -0.22160E-14   -0.44840E-13    0.10351E-10   -0.22930E-07    0.19575E-02   -0.52515E-06    0.29596E-08   -0.22930E-07    0.60444E-02
   772    0.23597E+04   -0.10819E+03    0.39658E-07    0.65161E-12    0.19388E-02   -0.10819E+03    0.17322E+02    0.10830E-08   -0.21941E-14   -0.50608E-06    0.39658E-07    0.10830E-08    0.90773E-14   -0.44619E-13    0.29516E-08    0.65161E-12   -0.21941E-14   -0.44619E-13    0.10305E-10   -0.22877E-07    0.19388E-02   -0.50608E-06    0.29516E-08   -0.22877E-07    0.60438E-02
   773    0.23650E+04   -0.10694E+03    0.39473E-07    0.64272E-12    0.19200E-02   -0.10694E+03    0.17080E+02    0.10596E-08   -0.21641E-14   -0.48629E-06    0.39473E-07    0.10596E-08    0.90325E-14   -0.44400E-13    0.29436E-08    0.64272E-12   -0.21641E-14   -0.44400E-13    0.10260E-10   -0.22824E-07    0.19200E-02   -0.48629E-06    0.29436E-08   -0.22824E-07    0.60433E-02
   774    0.23700E+04   -0.10566E+03    0.39291E-07    0.63157E-12    0.19011E-02   -0.10566E+03    0.16840E+02    0.10363E-08   -0.21266E-14   -0.46579E-06    0.39291E-07    0.10363E-08    0.89880E-14   -0.44181E-13    0.29357E-08    0.63157E-12   -0.21266E-14   -0.44181E-13    0.10215E-10   -0.22772E-07    0.19011E-02   -0.46579E-06    0.29357E-08   -0.22772E-07    0.60428E-02
   775    0.23751E+04   -0.10435E+03    0.39112E-07    0.61830E-12    0.18822E-02   -0.10435E+03    0.16604E+02    0.10131E-08   -0.20819E-14   -0.44462E-06    0.39112E-07    0.10131E-08    0.89438E-14   -0.43964E-13    0.29278E-08    0.61830E-12   -0.20819E-14   -0.43964E-13    0.10170E-10   -0.22720E-07    0.18822E-02   -0.44462E-06    0.29278E-08   -0.22720E-07    0.60422E-02
   776    0.23797E+04   -0.10302E+03    0.38935E-07    0.60305E-12    0.18632E-02   -0.10302E+03    0.16372E+02    0.98988E-09   -0.20306E-14   -0.42281E-06    0.38935E-07    0.98988E-09    0.88999E-14   -0.43749E-13    0.29199E-08    0.60305E-12   -0.20306E-14   -0.43749E-13    0.10125E-10   -0.22667E-07    0.18632E-02   -0.42281E-06    0.29199E-08   -0.22667E-07    0.60417E-02
   777    0.23843E+04   -0.10165E+03    0.38760E-07    0.58597E-12    0.18442E-02   -0.10165E+03    0.16143E+02    0.96671E-09   -0.19730E-14   -0.40037E-06    0.38760E-07    0.96671E-09    0.88562E-14   -0.43535E-13    0.29121E-08    0.58597E-12   -0.19730E-14   -0.43535E-13    0.10081E-10   -0.22615E-07    0.18442E-02   -0.40037E-06    0.29121E-08   -0.22615E-07    0.60411E-02
   778    0.23889E+04   -0.10025E+03    0.38589E-07    0.56717E-12    0.18252E-02   -0.10025E+03    0.15917E+02    0.94359E-09   -0.19098E-14   -0.37735E-06    0.38589E-07    0.94359E-09    0.88129E-14   -0.43322E-13    0.29043E-08    0.56717E-12   -0.19098E-14   -0.43322E-13    0.10037E-10   -0.22563E-07    0.18252E-02   -0.37735E-06    0.29043E-08   -0.22563E-07    0.60406E-02
   779    0.23931E+04   -0.98842E+02    0.38419E-07    0.54682E-12    0.18062E-02   -0.98842E+02    0.15695E+02    0.92053E-09   -0.18412E-14   -0.35377E-06    0.38419E-07    0.92053E-09    0.87697E-14   -0.43110E-13    0.28965E-08    0.54682E-12   -0.18412E-14   -0.43110E-13    0.99926E-11   -0.22512E-07    0.18062E-02   -0.35377E-06    0.28965E-08   -0.22512E-07    0.60400E-02
   780    0.23972E+04   -0.97398E+02    0.38253E-07    0.52503E-12    0.17872E-02   -0.97398E+02    0.15476E+02    0.89752E-09   -0.17678E-14   -0.32965E-06    0.38253E-07    0.89752E-09    0.87269E-14   -0.42900E-13    0.28888E-08    0.52503E-12   -0.17678E-14   -0.42900E-13    0.99490E-11   -0.22460E-07    0.17872E-02   -0.32965E-06    0.28888E-08   -0.22460E-07    0.60395E-02
   781    0.24012E+04   -0.95939E+02    0.38088E-07    0.50195E-12    0.17682E-02   -0.95939E+02    0.15262E+02    0.87457E-09   -0.16901E-14   -0.30502E-06    0.38088E-07    0.87457E-09    0.86843E-14   -0.42691E-13    0.28811E-08    0.50195E-12   -0.16901E-14   -0.42691E-13    0.99056E-11   -0.22409E-07    0.17682E-02   -0.30502E-06    0.28811E-08   -0.22409E-07    0.60390E-02
   782    0.24049E+04   -0.94464E+02    0.37926E-07    0.47771E-12    0.17492E-02   -0.94464E+02    0.15051E+02    0.85168E-09   -0.16085E-14   -0.27992E-06    0.37926E-07    0.85168E-09    0.86419E-14   -0.42483E-13    0.28734E-08    0.47771E-12   -0.16085E-14   -0.42483E-13    0.98624E-11   -0.22358E-07    0.17492E-02   -0.27992E-06    0.28734E-08   -0.22358E-07    0.60384E-02
   783    0.24086E+04   -0.92950E+02    0.37767E-07    0.45245E-12    0.17302E-02   -0.92950E+02    0.14845E+02    0.82885E-09   -0.15235E-14   -0.25437E-06    0.37767E-07    0.82885E-09    0.85998E-14   -0.42277E-13    0.28657E-08    0.45245E-12   -0.15235E-14   -0.42277E-13    0.98195E-11   -0.22307E-07    0.17302E-02   -0.25437E-06    0.28657E-08   -0.22307E-07    0.60379E-02
   784    0.24120E+04   -0.91414E+02    0.37610E-07    0.42631E-12    0.17113E-02   -0.91414E+02    0.14643E+02    0.80610E-09   -0.14355E-14   -0.22839E-06    0.37610E-07    0.80610E-09    0.85580E-14   -0.42072E-13    0.28581E-08    0.42631E-12   -0.14355E-14   -0.42072E-13    0.97768E-11   -0.22256E-07    0.17113E-02   -0.22839E-06    0.28581E-08   -0.22256E-07    0.60373E-02
   785    0.24152E+04   -0.89863E+02    0.37455E-07    0.39943E-12    0.16925E-02   -0.89863E+02    0.14444E+02    0.78341E-09   -0.13449E-14   -0.20202E-06    0.37455E-07    0.78341E-09    0.85164E-14   -0.41868E-13    0.28505E-08    0.39943E-12   -0.13449E-14   -0.41868E-13    0.97344E-11   -0.22205E-07    0.16925E-02   -0.20202E-06    0.28505E-08   -0.22205E-07    0.60368E-02
   786    0.24183E+04   -0.88266E+02    0.37303E-07    0.37194E-12    0.16737E-02   -0.88266E+02    0.14250E+02    0.76081E-09   -0.12524E-14   -0.17529E-06    0.37303E-07    0.76081E-09    0.84751E-14   -0.41665E-13    0.28429E-08    0.37194E-12   -0.12524E-14   -0.41665E-13    0.96922E-11   -0.22155E-07    0.16737E-02   -0.17529E-06    0.28429E-08   -0.22155E-07    0.60362E-02
   787    0.24211E+04   -0.86663E+02    0.37153E-07    0.34397E-12    0.16550E-02   -0.86663E+02    0.14061E+02    0.73828E-09   -0.11582E-14   -0.14822E-06    0.37153E-07    0.73828E-09    0.84340E-14   -0.41464E-13    0.28354E-08    0.34397E-12   -0.11582E-14   -0.41464E-13    0.96502E-11   -0.22105E-07    0.16550E-02   -0.14822E-06    0.28354E-08   -0.22105E-07    0.60356E-02
   788    0.24237E+04   -0.85044E+02    0.37006E-07    0.31568E-12    0.16364E-02   -0.85044E+02    0.13876E+02    0.71583E-09   -0.10629E-14   -0.12083E-06    0.37006E-07    0.71583E-09    0.83932E-14   -0.41264E-13    0.28278E-08    0.31568E-12   -0.10629E-14   -0.41264E-13    0.96085E-11   -0.22054E-07    0.16364E-02   -0.12083E-06    0.28278E-08   -0.22054E-07    0.60351E-02
   789    0.24262E+04   -0.83411E+02    0.36860E-07    0.28718E-12    0.16178E-02   -0.83411E+02    0.13694E+02    0.69347E-09   -0.96699E-15   -0.93166E-07    0.36860E-07    0.69347E-09    0.83526E-14   -0.41065E-13    0.28203E-08    0.28718E-12   -0.96699E-15   -0.41065E-13    0.95670E-11   -0.22005E-07    0.16178E-02   -0.93166E-07    0.28203E-08   -0.22005E-07    0.60345E-02
   790    0.24286E+04   -0.81749E+02    0.36717E-07    0.25863E-12    0.15994E-02   -0.81749E+02    0.13519E+02    0.67120E-09   -0.87086E-15   -0.65246E-07    0.36717E-07    0.67120E-09    0.83123E-14   -0.40867E-13    0.28129E-08    0.25863E-12   -0.87086E-15   -0.40867E-13    0.95257E-11   -0.21955E-07    0.15994E-02   -0.65246E-07    0.28129E-08   -0.21955E-07    0.60340E-02
   791    0.24307E+04   -0.80065E+02    0.36577E-07    0.23016E-12    0.15811E-02   -0.80065E+02    0.13348E+02    0.64903E-09   -0.77498E-15   -0.37099E-07    0.36577E-07    0.64903E-09    0.82722E-14   -0.40670E-13    0.28055E-08    0.23016E-12   -0.77498E-15   -0.40670E-13    0.94847E-11   -0.21905E-07    0.15811E-02   -0.37099E-07    0.28055E-08   -0.21905E-07    0.60334E-02
   792    0.24327E+04   -0.78375E+02    0.36438E-07    0.20190E-12    0.15630E-02   -0.78375E+02    0.13183E+02    0.62695E-09   -0.67982E-15   -0.87542E-08    0.36438E-07    0.62695E-09    0.82323E-14   -0.40475E-13    0.27980E-08    0.20190E-12   -0.67982E-15   -0.40475E-13    0.94439E-11   -0.21856E-07    0.15630E-02   -0.87542E-08    0.27980E-08   -0.21856E-07    0.60329E-02
   793    0.24344E+04   -0.76655E+02    0.36302E-07    0.17399E-12    0.15450E-02   -0.76655E+02    0.13023E+02    0.60497E-09   -0.58585E-15    0.19761E-07    0.36302E-07    0.60497E-09    0.81927E-14   -0.40281E-13    0.27907E-08    0.17399E-12   -0.58585E-15   -0.40281E-13    0.94033E-11   -0.21806E-07    0.15450E-02    0.19761E-07    0.27907E-08   -0.21806E-07    0.60323E-02
   794    0.24358E+04   -0.74930E+02    0.36168E-07    0.14657E-12    0.15271E-02   -0.74930E+02    0.12869E+02    0.58309E-09   -0.49353E-15    0.48419E-07    0.36168E-07    0.58309E-09    0.81533E-14   -0.40088E-13    0.27833E-08    0.14657E-12   -0.49353E-15   -0.40088E-13    0.93630E-11   -0.21757E-07    0.15271E-02    0.48419E-07    0.27833E-08   -0.21757E-07    0.60317E-02
   795    0.24371E+04   -0.73184E+02    0.36037E-07    0.11978E-12    0.15094E-02   -0.73184E+02    0.12718E+02    0.56132E-09   -0.40331E-15    0.77192E-07    0.36037E-07    0.56132E-09    0.81142E-14   -0.39896E-13    0.27760E-08    0.11978E-12   -0.40331E-15   -0.39896E-13    0.93228E-11   -0.21708E-07    0.15094E-02    0.77192E-07    0.27760E-08   -0.21708E-07    0.60312E-02
