#    L    TT             EE             BB             TE             PP             TP             EP          
   802    0.24408E+04    0.11827E+02    0.16958E-02   -0.60623E+02    0.50399E-08   -0.10296E-12   -0.14830E-16
   803    0.24406E+04    0.11721E+02    0.16903E-02   -0.58797E+02    0.50284E-08   -0.14894E-12   -0.21453E-16
   804    0.24401E+04    0.11622E+02    0.16850E-02   -0.56951E+02    0.50170E-08   -0.19138E-12   -0.27566E-16
   805    0.24394E+04    0.11528E+02    0.16798E-02   -0.55100E+02    0.50056E-08   -0.23038E-12   -0.33184E-16
   806    0.24385E+04    0.11440E+02    0.16748E-02   -0.53243E+02    0.49942E-08   -0.26605E-12   -0.38321E-16
   807    0.24373E+04    0.11359E+02    0.16700E-02   -0.51382E+02    0.49828E-08   -0.29846E-12   -0.42991E-16
   808    0.24359E+04    0.11284E+02    0.16653E-02   -0.49508E+02    0.49715E-08   -0.32773E-12   -0.47206E-16
   809    0.24344E+04    0.11214E+02    0.16607E-02   -0.47637E+02    0.49603E-08   -0.35395E-12   -0.50983E-16
   810    0.24326E+04    0.11151E+02    0.16563E-02   -0.45753E+02    0.49490E-08   -0.37722E-12   -0.54334E-16
   811    0.24306E+04    0.11094E+02    0.16520E-02   -0.43865E+02    0.49378E-08   -0.39762E-12   -0.57274E-16
   812    0.24284E+04    0.11044E+02    0.16478E-02   -0.41976E+02    0.49267E-08   -0.41527E-12   -0.59816E-16
   813    0.24259E+04    0.10999E+02    0.16438E-02   -0.40087E+02    0.49155E-08   -0.43026E-12   -0.61974E-16
   814    0.24234E+04    0.10961E+02    0.16399E-02   -0.38196E+02    0.49044E-08   -0.44268E-12   -0.63763E-16
   815    0.24206E+04    0.10928E+02    0.16361E-02   -0.36303E+02    0.48934E-08   -0.45263E-12   -0.65197E-16
   816    0.24175E+04    0.10903E+02    0.16324E-02   -0.34410E+02    0.48824E-08   -0.46021E-12   -0.66289E-16
   817    0.24143E+04    0.10883E+02    0.16289E-02   -0.32517E+02    0.48714E-08   -0.46552E-12   -0.67053E-16
   818    0.24109E+04    0.10870E+02    0.16254E-02   -0.30624E+02    0.48604E-08   -0.46865E-12   -0.67504E-16
   819    0.24073E+04    0.10862E+02    0.16220E-02   -0.28733E+02    0.48495E-08   -0.46970E-12   -0.67655E-16
   820    0.24035E+04    0.10861E+02    0.16188E-02   -0.26844E+02    0.48386E-08   -0.46876E-12   -0.67520E-16
   821    0.23995E+04    0.10866E+02    0.16156E-02   -0.24959E+02    0.48278E-08   -0.46594E-12   -0.67114E-16
   822    0.23952E+04    0.10878E+02    0.16125E-02   -0.23077E+02    0.48170E-08   -0.46133E-12   -0.66450E-16
   823    0.23908E+04    0.10896E+02    0.16095E-02   -0.21199E+02    0.48062E-08   -0.45503E-12   -0.65543E-16
   824    0.23861E+04    0.10921E+02    0.16066E-02   -0.19325E+02    0.47955E-08   -0.44714E-12   -0.64405E-16
   825    0.23813E+04    0.10951E+02    0.16038E-02   -0.17457E+02    0.47848E-08   -0.43774E-12   -0.63052E-16
   826    0.23762E+04    0.10988E+02    0.16010E-02   -0.15596E+02    0.47741E-08   -0.42695E-12   -0.61497E-16
   827    0.23709E+04    0.11031E+02    0.15983E-02   -0.13743E+02    0.47634E-08   -0.41485E-12   -0.59755E-16
   828    0.23656E+04    0.11081E+02    0.15957E-02   -0.11897E+02    0.47528E-08   -0.40155E-12   -0.57838E-16
   829    0.23599E+04    0.11137E+02    0.15932E-02   -0.10060E+02    0.47423E-08   -0.38713E-12   -0.55762E-16
   830    0.23542E+04    0.11200E+02    0.15907E-02   -0.82335E+01    0.47317E-08   -0.37170E-12   -0.53540E-16
   831    0.23482E+04    0.11268E+02    0.15882E-02   -0.64169E+01    0.47212E-08   -0.35536E-12   -0.51186E-16
   832    0.23420E+04    0.11342E+02    0.15858E-02   -0.46114E+01    0.47107E-08   -0.33820E-12   -0.48714E-16
   833    0.23357E+04    0.11422E+02    0.15834E-02   -0.28176E+01    0.47003E-08   -0.32032E-12   -0.46139E-16
   834    0.23291E+04    0.11509E+02    0.15811E-02   -0.10356E+01    0.46899E-08   -0.30181E-12   -0.43473E-16
   835    0.23224E+04    0.11602E+02    0.15788E-02    0.73324E+00    0.46795E-08   -0.28278E-12   -0.40731E-16
   836    0.23154E+04    0.11701E+02    0.15766E-02    0.24889E+01    0.46692E-08   -0.26332E-12   -0.37928E-16
   837    0.23083E+04    0.11805E+02    0.15744E-02    0.42298E+01    0.46589E-08   -0.24352E-12   -0.35076E-16
   838    0.23011E+04    0.11916E+02    0.15722E-02    0.59561E+01    0.46486E-08   -0.22349E-12   -0.32191E-16
   839    0.22935E+04    0.12033E+02    0.15700E-02    0.76677E+01    0.46383E-08   -0.20331E-12   -0.29285E-16
   840    0.22860E+04    0.12157E+02    0.15678E-02    0.93624E+01    0.46281E-08   -0.18310E-12   -0.26374E-16
   841    0.22782E+04    0.12285E+02    0.15657E-02    0.11039E+02    0.46179E-08   -0.16294E-12   -0.23470E-16
   842    0.22702E+04    0.12419E+02    0.15636E-02    0.12700E+02    0.46078E-08   -0.14293E-12   -0.20588E-16
   843    0.22621E+04    0.12559E+02    0.15614E-02    0.14339E+02    0.45976E-08   -0.12318E-12   -0.17742E-16
   844    0.22537E+04    0.12705E+02    0.15593E-02    0.15962E+02    0.45875E-08   -0.10377E-12   -0.14946E-16
   845    0.22453E+04    0.12856E+02    0.15572E-02    0.17563E+02    0.45775E-08   -0.84797E-13   -0.12214E-16
   846    0.22368E+04    0.13014E+02    0.15550E-02    0.19144E+02    0.45675E-08   -0.66369E-13   -0.95598E-17
   847    0.22281E+04    0.13175E+02    0.15528E-02    0.20703E+02    0.45575E-08   -0.48578E-13   -0.69972E-17
   848    0.22193E+04    0.13343E+02    0.15507E-02    0.22241E+02    0.45475E-08   -0.31522E-13   -0.45404E-17
   849    0.22102E+04    0.13516E+02    0.15485E-02    0.23756E+02    0.45375E-08   -0.15297E-13   -0.22033E-17
   850    0.22011E+04    0.13695E+02    0.15463E-02    0.25248E+02    0.45276E-08    0.00000E+00    0.00000E+00
   851    0.21918E+04    0.13878E+02    0.15440E-02    0.26716E+02    0.45178E-08    0.14292E-13    0.20586E-17
   852    0.21824E+04    0.14068E+02    0.15417E-02    0.28160E+02    0.45079E-08    0.27584E-13    0.39732E-17
   853    0.21728E+04    0.14262E+02    0.15394E-02    0.29580E+02    0.44981E-08    0.39903E-13    0.57476E-17
   854    0.21631E+04    0.14461E+02    0.15371E-02    0.30974E+02    0.44883E-08    0.51274E-13    0.73855E-17
   855    0.21532E+04    0.14666E+02    0.15347E-02    0.32344E+02    0.44785E-08    0.61724E-13    0.88908E-17
   856    0.21433E+04    0.14873E+02    0.15323E-02    0.33687E+02    0.44688E-08    0.71279E-13    0.10267E-16
   857    0.21332E+04    0.15087E+02    0.15299E-02    0.35004E+02    0.44591E-08    0.79964E-13    0.11518E-16
   858    0.21230E+04    0.15307E+02    0.15275E-02    0.36294E+02    0.44494E-08    0.87806E-13    0.12648E-16
   859    0.21126E+04    0.15528E+02    0.15250E-02    0.37559E+02    0.44398E-08    0.94831E-13    0.13659E-16
   860    0.21022E+04    0.15756E+02    0.15224E-02    0.38795E+02    0.44302E-08    0.10106E-12    0.14557E-16
   861    0.20917E+04    0.15988E+02    0.15199E-02    0.40003E+02    0.44206E-08    0.10653E-12    0.15345E-16
   862    0.20810E+04    0.16224E+02    0.15173E-02    0.41184E+02    0.44110E-08    0.11126E-12    0.16026E-16
   863    0.20702E+04    0.16465E+02    0.15147E-02    0.42335E+02    0.44015E-08    0.11528E-12    0.16604E-16
   864    0.20594E+04    0.16709E+02    0.15120E-02    0.43458E+02    0.43920E-08    0.11860E-12    0.17083E-16
   865    0.20482E+04    0.16957E+02    0.15093E-02    0.44551E+02    0.43825E-08    0.12127E-12    0.17468E-16
   866    0.20374E+04    0.17210E+02    0.15066E-02    0.45614E+02    0.43731E-08    0.12330E-12    0.17760E-16
   867    0.20262E+04    0.17467E+02    0.15038E-02    0.46647E+02    0.43636E-08    0.12472E-12    0.17965E-16
   868    0.20149E+04    0.17727E+02    0.15010E-02    0.47651E+02    0.43542E-08    0.12556E-12    0.18086E-16
   869    0.20036E+04    0.17992E+02    0.14982E-02    0.48624E+02    0.43449E-08    0.12584E-12    0.18126E-16
   870    0.19922E+04    0.18259E+02    0.14953E-02    0.49566E+02    0.43356E-08    0.12559E-12    0.18090E-16
   871    0.19807E+04    0.18530E+02    0.14924E-02    0.50477E+02    0.43262E-08    0.12484E-12    0.17981E-16
   872    0.19691E+04    0.18804E+02    0.14894E-02    0.51357E+02    0.43170E-08    0.12360E-12    0.17803E-16
   873    0.19575E+04    0.19082E+02    0.14864E-02    0.52205E+02    0.43077E-08    0.12191E-12    0.17560E-16
   874    0.19458E+04    0.19363E+02    0.14834E-02    0.53022E+02    0.42985E-08    0.11980E-12    0.17256E-16
   875    0.19340E+04    0.19646E+02    0.14803E-02    0.53807E+02    0.42893E-08    0.11728E-12    0.16893E-16
   876    0.19221E+04    0.19933E+02    0.14772E-02    0.54560E+02    0.42801E-08    0.11439E-12    0.16476E-16
   877    0.19103E+04    0.20223E+02    0.14741E-02    0.55281E+02    0.42710E-08    0.11115E-12    0.16010E-16
   878    0.18983E+04    0.20514E+02    0.14709E-02    0.55969E+02    0.42619E-08    0.10758E-12    0.15496E-16
   879    0.18863E+04    0.20809E+02    0.14676E-02    0.56624E+02    0.42528E-08    0.10372E-12    0.14940E-16
   880    0.18743E+04    0.21106E+02    0.14644E-02    0.57248E+02    0.42437E-08    0.99588E-13    0.14345E-16
   881    0.18622E+04    0.21404E+02    0.14611E-02    0.57837E+02    0.42347E-08    0.95209E-13    0.13714E-16
   882    0.18501E+04    0.21705E+02    0.14577E-02    0.58393E+02    0.42257E-08    0.90612E-13    0.13052E-16
   883    0.18380E+04    0.22009E+02    0.14543E-02    0.58915E+02    0.42167E-08    0.85821E-13    0.12362E-16
   884    0.18258E+04    0.22313E+02    0.14508E-02    0.59405E+02    0.42077E-08    0.80862E-13    0.11647E-16
   885    0.18135E+04    0.22620E+02    0.14473E-02    0.59860E+02    0.41988E-08    0.75763E-13    0.10913E-16
   886    0.18013E+04    0.22929E+02    0.14438E-02    0.60281E+02    0.41899E-08    0.70548E-13    0.10162E-16
   887    0.17890E+04    0.23238E+02    0.14402E-02    0.60669E+02    0.41810E-08    0.65244E-13    0.93977E-17
   888    0.17768E+04    0.23549E+02    0.14366E-02    0.61023E+02    0.41722E-08    0.59877E-13    0.86247E-17
   889    0.17644E+04    0.23861E+02    0.14329E-02    0.61343E+02    0.41633E-08    0.54472E-13    0.78462E-17
   890    0.17521E+04    0.24174E+02    0.14292E-02    0.61628E+02    0.41545E-08    0.49057E-13    0.70661E-17
   891    0.17398E+04    0.24488E+02    0.14254E-02    0.61880E+02    0.41458E-08    0.43656E-13    0.62881E-17
   892    0.17276E+04    0.24803E+02    0.14216E-02    0.62099E+02    0.41370E-08    0.38295E-13    0.55161E-17
   893    0.17152E+04    0.25119E+02    0.14177E-02    0.62283E+02    0.41283E-08    0.33002E-13    0.47536E-17
   894    0.17030E+04    0.25434E+02    0.14138E-02    0.62433E+02    0.41196E-08    0.27801E-13    0.40045E-17
   895    0.16907E+04    0.25749E+02    0.14099E-02    0.62551E+02    0.41109E-08    0.22719E-13    0.32724E-17
   896    0.16784E+04    0.26066E+02    0.14059E-02    0.62634E+02    0.41022E-08    0.17782E-13    0.25613E-17
   897    0.16661E+04    0.26382E+02    0.14018E-02    0.62684E+02    0.40936E-08    0.13015E-13    0.18747E-17
   898    0.16539E+04    0.26698E+02    0.13977E-02    0.62700E+02    0.40850E-08    0.84454E-14    0.12165E-17
   899    0.16418E+04    0.27014E+02    0.13935E-02    0.62683E+02    0.40764E-08    0.40983E-14    0.59032E-18
   900    0.16296E+04    0.27329E+02    0.13893E-02    0.62632E+02    0.40679E-08    0.00000E+00    0.00000E+00
   901    0.16175E+04    0.27643E+02    0.13850E-02    0.62548E+02    0.40594E-08   -0.38291E-14   -0.55154E-18
   902    0.16055E+04    0.27957E+02    0.13807E-02    0.62431E+02    0.40509E-08   -0.73904E-14   -0.10645E-17
   903    0.15933E+04    0.28270E+02    0.13764E-02    0.62281E+02    0.40424E-08   -0.10691E-13   -0.15399E-17
   904    0.15814E+04    0.28582E+02    0.13720E-02    0.62097E+02    0.40339E-08   -0.13738E-13   -0.19788E-17
   905    0.15694E+04    0.28893E+02    0.13675E-02    0.61881E+02    0.40255E-08   -0.16537E-13   -0.23820E-17
   906    0.15575E+04    0.29203E+02    0.13630E-02    0.61631E+02    0.40171E-08   -0.19097E-13   -0.27508E-17
   907    0.15457E+04    0.29511E+02    0.13585E-02    0.61349E+02    0.40087E-08   -0.21424E-13   -0.30860E-17
   908    0.15340E+04    0.29817E+02    0.13539E-02    0.61036E+02    0.40003E-08   -0.23525E-13   -0.33886E-17
   909    0.15224E+04    0.30122E+02    0.13494E-02    0.60689E+02    0.39920E-08   -0.25407E-13   -0.36597E-17
   910    0.15106E+04    0.30427E+02    0.13447E-02    0.60311E+02    0.39837E-08   -0.27077E-13   -0.39002E-17
   911    0.14991E+04    0.30728E+02    0.13401E-02    0.59901E+02    0.39754E-08   -0.28542E-13   -0.41112E-17
   912    0.14875E+04    0.31029E+02    0.13354E-02    0.59460E+02    0.39671E-08   -0.29809E-13   -0.42937E-17
   913    0.14758E+04    0.31327E+02    0.13307E-02    0.58987E+02    0.39589E-08   -0.30885E-13   -0.44487E-17
   914    0.14645E+04    0.31622E+02    0.13260E-02    0.58485E+02    0.39507E-08   -0.31777E-13   -0.45771E-17
   915    0.14531E+04    0.31916E+02    0.13213E-02    0.57952E+02    0.39425E-08   -0.32491E-13   -0.46800E-17
   916    0.14420E+04    0.32207E+02    0.13166E-02    0.57388E+02    0.39343E-08   -0.33035E-13   -0.47584E-17
   917    0.14307E+04    0.32497E+02    0.13118E-02    0.56796E+02    0.39261E-08   -0.33416E-13   -0.48132E-17
   918    0.14197E+04    0.32784E+02    0.13070E-02    0.56173E+02    0.39180E-08   -0.33641E-13   -0.48456E-17
   919    0.14087E+04    0.33067E+02    0.13023E-02    0.55521E+02    0.39099E-08   -0.33716E-13   -0.48564E-17
   920    0.13978E+04    0.33349E+02    0.12975E-02    0.54840E+02    0.39018E-08   -0.33649E-13   -0.48468E-17
   921    0.13871E+04    0.33627E+02    0.12927E-02    0.54130E+02    0.38938E-08   -0.33446E-13   -0.48176E-17
   922    0.13763E+04    0.33902E+02    0.12880E-02    0.53392E+02    0.38857E-08   -0.33116E-13   -0.47700E-17
   923    0.13657E+04    0.34174E+02    0.12832E-02    0.52627E+02    0.38777E-08   -0.32663E-13   -0.47048E-17
   924    0.13551E+04    0.34443E+02    0.12784E-02    0.51835E+02    0.38697E-08   -0.32097E-13   -0.46232E-17
   925    0.13448E+04    0.34708E+02    0.12737E-02    0.51015E+02    0.38618E-08   -0.31422E-13   -0.45261E-17
   926    0.13344E+04    0.34971E+02    0.12689E-02    0.50169E+02    0.38538E-08   -0.30647E-13   -0.44144E-17
   927    0.13243E+04    0.35229E+02    0.12642E-02    0.49297E+02    0.38459E-08   -0.29779E-13   -0.42894E-17
   928    0.13142E+04    0.35485E+02    0.12595E-02    0.48399E+02    0.38380E-08   -0.28824E-13   -0.41518E-17
   929    0.13042E+04    0.35736E+02    0.12548E-02    0.47478E+02    0.38301E-08   -0.27789E-13   -0.40028E-17
   930    0.12943E+04    0.35982E+02    0.12501E-02    0.46530E+02    0.38222E-08   -0.26682E-13   -0.38433E-17
   931    0.12845E+04    0.36227E+02    0.12455E-02    0.45560E+02    0.38144E-08   -0.25509E-13   -0.36743E-17
   932    0.12749E+04    0.36465E+02    0.12408E-02    0.44565E+02    0.38066E-08   -0.24277E-13   -0.34969E-17
   933    0.12654E+04    0.36700E+02    0.12362E-02    0.43548E+02    0.37988E-08   -0.22993E-13   -0.33120E-17
   934    0.12560E+04    0.36932E+02    0.12317E-02    0.42510E+02    0.37910E-08   -0.21665E-13   -0.31206E-17
   935    0.12468E+04    0.37158E+02    0.12272E-02    0.41447E+02    0.37833E-08   -0.20299E-13   -0.29238E-17
   936    0.12377E+04    0.37380E+02    0.12227E-02    0.40365E+02    0.37756E-08   -0.18902E-13   -0.27226E-17
   937    0.12286E+04    0.37597E+02    0.12182E-02    0.39261E+02    0.37678E-08   -0.17481E-13   -0.25179E-17
   938    0.12197E+04    0.37811E+02    0.12138E-02    0.38137E+02    0.37602E-08   -0.16043E-13   -0.23108E-17
   939    0.12110E+04    0.38018E+02    0.12094E-02    0.36993E+02    0.37525E-08   -0.14595E-13   -0.21022E-17
   940    0.12024E+04    0.38221E+02    0.12051E-02    0.35830E+02    0.37449E-08   -0.13144E-13   -0.18932E-17
   941    0.11939E+04    0.38419E+02    0.12008E-02    0.34648E+02    0.37372E-08   -0.11696E-13   -0.16848E-17
   942    0.11855E+04    0.38612E+02    0.11966E-02    0.33448E+02    0.37296E-08   -0.10260E-13   -0.14779E-17
   943    0.11774E+04    0.38800E+02    0.11924E-02    0.32231E+02    0.37221E-08   -0.88420E-14   -0.12736E-17
   944    0.11694E+04    0.38982E+02    0.11883E-02    0.30997E+02    0.37145E-08   -0.74486E-14   -0.10729E-17
   945    0.11615E+04    0.39159E+02    0.11843E-02    0.29747E+02    0.37070E-08   -0.60870E-14   -0.87677E-18
   946    0.11537E+04    0.39331E+02    0.11803E-02    0.28481E+02    0.36994E-08   -0.47642E-14   -0.68623E-18
   947    0.11461E+04    0.39497E+02    0.11763E-02    0.27201E+02    0.36919E-08   -0.34871E-14   -0.50228E-18
   948    0.11385E+04    0.39659E+02    0.11725E-02    0.25907E+02    0.36845E-08   -0.22627E-14   -0.32592E-18
   949    0.11312E+04    0.39813E+02    0.11687E-02    0.24599E+02    0.36770E-08   -0.10980E-14   -0.15816E-18
   950    0.11241E+04    0.39963E+02    0.11650E-02    0.23279E+02    0.36696E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40107E+02    0.11613E-02    0.21946E+02    0.36622E-08    0.10259E-14    0.14777E-18
   952    0.11102E+04    0.40245E+02    0.11578E-02    0.20603E+02    0.36548E-08    0.19801E-14    0.28521E-18
   953    0.11035E+04    0.40377E+02    0.11543E-02    0.19247E+02    0.36474E-08    0.28644E-14    0.41258E-18
   954    0.10969E+04    0.40503E+02    0.11508E-02    0.17882E+02    0.36400E-08    0.36807E-14    0.53016E-18
   955    0.10905E+04    0.40623E+02    0.11475E-02    0.16506E+02    0.36327E-08    0.44308E-14    0.63821E-18
   956    0.10842E+04    0.40737E+02    0.11442E-02    0.15120E+02    0.36254E-08    0.51167E-14    0.73700E-18
   957    0.10781E+04    0.40844E+02    0.11409E-02    0.13725E+02    0.36181E-08    0.57401E-14    0.82681E-18
   958    0.10721E+04    0.40945E+02    0.11378E-02    0.12321E+02    0.36108E-08    0.63031E-14    0.90789E-18
   959    0.10663E+04    0.41041E+02    0.11346E-02    0.10910E+02    0.36036E-08    0.68073E-14    0.98052E-18
   960    0.10607E+04    0.41130E+02    0.11316E-02    0.94918E+01    0.35963E-08    0.72547E-14    0.10450E-17
   961    0.10552E+04    0.41214E+02    0.11286E-02    0.80660E+01    0.35891E-08    0.76472E-14    0.11015E-17
   962    0.10499E+04    0.41291E+02    0.11257E-02    0.66343E+01    0.35819E-08    0.79867E-14    0.11504E-17
   963    0.10447E+04    0.41362E+02    0.11228E-02    0.51968E+01    0.35748E-08    0.82749E-14    0.11919E-17
   964    0.10397E+04    0.41426E+02    0.11200E-02    0.37548E+01    0.35676E-08    0.85138E-14    0.12263E-17
   965    0.10348E+04    0.41485E+02    0.11172E-02    0.23078E+01    0.35605E-08    0.87052E-14    0.12539E-17
   966    0.10302E+04    0.41537E+02    0.11145E-02    0.85707E+00    0.35533E-08    0.88510E-14    0.12749E-17
   967    0.10256E+04    0.41584E+02    0.11119E-02   -0.59727E+00    0.35463E-08    0.89530E-14    0.12896E-17
   968    0.10212E+04    0.41623E+02    0.11093E-02   -0.20545E+01    0.35392E-08    0.90132E-14    0.12983E-17
   969    0.10170E+04    0.41656E+02    0.11067E-02   -0.35132E+01    0.35321E-08    0.90334E-14    0.13012E-17
   970    0.10129E+04    0.41683E+02    0.11042E-02   -0.49748E+01    0.35251E-08    0.90154E-14    0.12986E-17
   971    0.10090E+04    0.41704E+02    0.11017E-02   -0.64371E+01    0.35181E-08    0.89612E-14    0.12908E-17
   972    0.10052E+04    0.41718E+02    0.10993E-02   -0.78993E+01    0.35111E-08    0.88726E-14    0.12780E-17
   973    0.10015E+04    0.41725E+02    0.10969E-02   -0.93622E+01    0.35041E-08    0.87514E-14    0.12605E-17
