#    L    TT             EE             BB             TE          
  1167    0.10521E+04    0.14623E+02    0.59903E-01   -0.17500E+00
  1168    0.10481E+04    0.14757E+02    0.59868E-01    0.34115E+00
  1169    0.10440E+04    0.14894E+02    0.59832E-01    0.84066E+00
  1170    0.10399E+04    0.15034E+02    0.59796E-01    0.13267E+01
  1171    0.10358E+04    0.15177E+02    0.59759E-01    0.17965E+01
  1172    0.10316E+04    0.15323E+02    0.59721E-01    0.22510E+01
  1173    0.10274E+04    0.15472E+02    0.59683E-01    0.26903E+01
  1174    0.10232E+04    0.15622E+02    0.59644E-01    0.31136E+01
  1175    0.10189E+04    0.15775E+02    0.59604E-01    0.35211E+01
  1176    0.10145E+04    0.15931E+02    0.59564E-01    0.39122E+01
  1177    0.10102E+04    0.16090E+02    0.59523E-01    0.42877E+01
  1178    0.10058E+04    0.16250E+02    0.59482E-01    0.46469E+01
  1179    0.10015E+04    0.16414E+02    0.59440E-01    0.49899E+01
  1180    0.99706E+03    0.16579E+02    0.59397E-01    0.53165E+01
  1181    0.99268E+03    0.16746E+02    0.59354E-01    0.56267E+01
  1182    0.98819E+03    0.16915E+02    0.59310E-01    0.59203E+01
  1183    0.98373E+03    0.17085E+02    0.59266E-01    0.61973E+01
  1184    0.97923E+03    0.17257E+02    0.59221E-01    0.64576E+01
  1185    0.97476E+03    0.17432E+02    0.59176E-01    0.67012E+01
  1186    0.97026E+03    0.17607E+02    0.59130E-01    0.69279E+01
  1187    0.96579E+03    0.17785E+02    0.59084E-01    0.71377E+01
  1188    0.96128E+03    0.17963E+02    0.59037E-01    0.73304E+01
  1189    0.95673E+03    0.18142E+02    0.58990E-01    0.75063E+01
  1190    0.95222E+03    0.18323E+02    0.58942E-01    0.76651E+01
  1191    0.94767E+03    0.18505E+02    0.58893E-01    0.78071E+01
  1192    0.94316E+03    0.18688E+02    0.58845E-01    0.79319E+01
  1193    0.93861E+03    0.18871E+02    0.58796E-01    0.80398E+01
  1194    0.93409E+03    0.19055E+02    0.58746E-01    0.81308E+01
  1195    0.92961E+03    0.19240E+02    0.58696E-01    0.82049E+01
  1196    0.92502E+03    0.19426E+02    0.58645E-01    0.82617E+01
  1197    0.92054E+03    0.19612E+02    0.58595E-01    0.83016E+01
  1198    0.91602E+03    0.19798E+02    0.58543E-01    0.83236E+01
  1199    0.91154E+03    0.19984E+02    0.58492E-01    0.83298E+01
  1200    0.90702E+03    0.20171E+02    0.58440E-01    0.83190E+01
  1201    0.90262E+03    0.20357E+02    0.58387E-01    0.82906E+01
  1202    0.89810E+03    0.20544E+02    0.58335E-01    0.82462E+01
  1203    0.89369E+03    0.20730E+02    0.58282E-01    0.81845E+01
  1204    0.88924E+03    0.20916E+02    0.58228E-01    0.81064E+01
  1205    0.88483E+03    0.21101E+02    0.58175E-01    0.80112E+01
  1206    0.88046E+03    0.21287E+02    0.58121E-01    0.79000E+01
  1207    0.87619E+03    0.21471E+02    0.58066E-01    0.77714E+01
  1208    0.87188E+03    0.21656E+02    0.58012E-01    0.76276E+01
  1209    0.86753E+03    0.21840E+02    0.57957E-01    0.74676E+01
  1210    0.86329E+03    0.22022E+02    0.57902E-01    0.72905E+01
  1211    0.85900E+03    0.22205E+02    0.57847E-01    0.70974E+01
  1212    0.85482E+03    0.22387E+02    0.57791E-01    0.68891E+01
  1213    0.85059E+03    0.22567E+02    0.57736E-01    0.66657E+01
  1214    0.84647E+03    0.22747E+02    0.57680E-01    0.64260E+01
  1215    0.84238E+03    0.22926E+02    0.57624E-01    0.61708E+01
  1216    0.83831E+03    0.23104E+02    0.57568E-01    0.59002E+01
  1217    0.83413E+03    0.23280E+02    0.57511E-01    0.56152E+01
  1218    0.83012E+03    0.23457E+02    0.57455E-01    0.53144E+01
  1219    0.82607E+03    0.23630E+02    0.57398E-01    0.50002E+01
  1220    0.82211E+03    0.23803E+02    0.57341E-01    0.46705E+01
  1221    0.81818E+03    0.23974E+02    0.57284E-01    0.43269E+01
  1222    0.81428E+03    0.24144E+02    0.57227E-01    0.39680E+01
  1223    0.81040E+03    0.24313E+02    0.57170E-01    0.35971E+01
  1224    0.80655E+03    0.24478E+02    0.57113E-01    0.32105E+01
  1225    0.80279E+03    0.24643E+02    0.57056E-01    0.28105E+01
  1226    0.79906E+03    0.24806E+02    0.56999E-01    0.23981E+01
  1227    0.79542E+03    0.24966E+02    0.56941E-01    0.19718E+01
  1228    0.79173E+03    0.25126E+02    0.56884E-01    0.15334E+01
  1229    0.78814E+03    0.25283E+02    0.56827E-01    0.10815E+01
  1230    0.78442E+03    0.25437E+02    0.56769E-01    0.61840E+00
  1231    0.78087E+03    0.25590E+02    0.56712E-01    0.14277E+00
  1232    0.77733E+03    0.25740E+02    0.56655E-01   -0.34377E+00
  1233    0.77397E+03    0.25889E+02    0.56598E-01   -0.84332E+00
  1234    0.77055E+03    0.26035E+02    0.56541E-01   -0.13528E+01
  1235    0.76744E+03    0.26179E+02    0.56484E-01   -0.18735E+01
  1236    0.76421E+03    0.26319E+02    0.56427E-01   -0.24046E+01
  1237    0.76099E+03    0.26457E+02    0.56370E-01   -0.29467E+01
  1238    0.75786E+03    0.26593E+02    0.56313E-01   -0.34990E+01
  1239    0.75475E+03    0.26725E+02    0.56256E-01   -0.40613E+01
  1240    0.75165E+03    0.26855E+02    0.56200E-01   -0.46319E+01
  1241    0.74872E+03    0.26982E+02    0.56143E-01   -0.52124E+01
  1242    0.74573E+03    0.27107E+02    0.56087E-01   -0.58003E+01
  1243    0.74283E+03    0.27228E+02    0.56031E-01   -0.63986E+01
  1244    0.74001E+03    0.27347E+02    0.55975E-01   -0.70036E+01
  1245    0.73728E+03    0.27462E+02    0.55920E-01   -0.76166E+01
  1246    0.73456E+03    0.27574E+02    0.55864E-01   -0.82359E+01
  1247    0.73186E+03    0.27682E+02    0.55809E-01   -0.88629E+01
  1248    0.72924E+03    0.27788E+02    0.55754E-01   -0.94968E+01
  1249    0.72671E+03    0.27891E+02    0.55699E-01   -0.10137E+02
  1250    0.72426E+03    0.27990E+02    0.55644E-01   -0.10782E+02
  1251    0.72182E+03    0.28084E+02    0.55590E-01   -0.11434E+02
  1252    0.71954E+03    0.28177E+02    0.55536E-01   -0.12091E+02
  1253    0.71720E+03    0.28265E+02    0.55482E-01   -0.12752E+02
  1254    0.71493E+03    0.28349E+02    0.55429E-01   -0.13419E+02
  1255    0.71275E+03    0.28431E+02    0.55376E-01   -0.14090E+02
  1256    0.71072E+03    0.28508E+02    0.55323E-01   -0.14766E+02
  1257    0.70870E+03    0.28582E+02    0.55270E-01   -0.15445E+02
  1258    0.70668E+03    0.28652E+02    0.55218E-01   -0.16128E+02
  1259    0.70474E+03    0.28719E+02    0.55166E-01   -0.16815E+02
  1260    0.70288E+03    0.28781E+02    0.55115E-01   -0.17505E+02
  1261    0.70109E+03    0.28841E+02    0.55063E-01   -0.18198E+02
  1262    0.69938E+03    0.28897E+02    0.55013E-01   -0.18893E+02
  1263    0.69775E+03    0.28949E+02    0.54962E-01   -0.19591E+02
  1264    0.69612E+03    0.28997E+02    0.54912E-01   -0.20291E+02
  1265    0.69463E+03    0.29042E+02    0.54862E-01   -0.20993E+02
  1266    0.69314E+03    0.29083E+02    0.54813E-01   -0.21696E+02
  1267    0.69173E+03    0.29119E+02    0.54764E-01   -0.22401E+02
  1268    0.69039E+03    0.29153E+02    0.54716E-01   -0.23107E+02
  1269    0.68914E+03    0.29181E+02    0.54667E-01   -0.23813E+02
  1270    0.68792E+03    0.29206E+02    0.54620E-01   -0.24521E+02
  1271    0.68678E+03    0.29229E+02    0.54572E-01   -0.25228E+02
  1272    0.68569E+03    0.29247E+02    0.54525E-01   -0.25934E+02
  1273    0.68464E+03    0.29260E+02    0.54479E-01   -0.26641E+02
  1274    0.68367E+03    0.29270E+02    0.54433E-01   -0.27347E+02
  1275    0.68275E+03    0.29276E+02    0.54387E-01   -0.28050E+02
  1276    0.68189E+03    0.29279E+02    0.54342E-01   -0.28753E+02
  1277    0.68110E+03    0.29278E+02    0.54297E-01   -0.29454E+02
  1278    0.68036E+03    0.29273E+02    0.54253E-01   -0.30153E+02
  1279    0.67968E+03    0.29264E+02    0.54209E-01   -0.30849E+02
  1280    0.67907E+03    0.29252E+02    0.54166E-01   -0.31544E+02
  1281    0.67851E+03    0.29235E+02    0.54123E-01   -0.32234E+02
  1282    0.67802E+03    0.29215E+02    0.54080E-01   -0.32922E+02
  1283    0.67758E+03    0.29192E+02    0.54038E-01   -0.33606E+02
  1284    0.67720E+03    0.29164E+02    0.53997E-01   -0.34286E+02
  1285    0.67687E+03    0.29133E+02    0.53956E-01   -0.34961E+02
  1286    0.67659E+03    0.29098E+02    0.53915E-01   -0.35633E+02
  1287    0.67638E+03    0.29059E+02    0.53875E-01   -0.36298E+02
  1288    0.67622E+03    0.29017E+02    0.53835E-01   -0.36959E+02
  1289    0.67611E+03    0.28971E+02    0.53796E-01   -0.37614E+02
  1290    0.67605E+03    0.28921E+02    0.53757E-01   -0.38263E+02
  1291    0.67605E+03    0.28868E+02    0.53719E-01   -0.38907E+02
  1292    0.67610E+03    0.28810E+02    0.53681E-01   -0.39544E+02
  1293    0.67620E+03    0.28751E+02    0.53643E-01   -0.40175E+02
  1294    0.67635E+03    0.28687E+02    0.53607E-01   -0.40796E+02
  1295    0.67655E+03    0.28620E+02    0.53570E-01   -0.41412E+02
  1296    0.67679E+03    0.28549E+02    0.53534E-01   -0.42018E+02
  1297    0.67709E+03    0.28476E+02    0.53499E-01   -0.42617E+02
  1298    0.67743E+03    0.28399E+02    0.53464E-01   -0.43207E+02
  1299    0.67780E+03    0.28318E+02    0.53429E-01   -0.43790E+02
  1300    0.67824E+03    0.28234E+02    0.53395E-01   -0.44362E+02
  1301    0.67872E+03    0.28147E+02    0.53362E-01   -0.44925E+02
  1302    0.67923E+03    0.28057E+02    0.53328E-01   -0.45478E+02
  1303    0.67978E+03    0.27963E+02    0.53296E-01   -0.46022E+02
  1304    0.68038E+03    0.27867E+02    0.53264E-01   -0.46556E+02
  1305    0.68102E+03    0.27767E+02    0.53232E-01   -0.47081E+02
  1306    0.68169E+03    0.27665E+02    0.53201E-01   -0.47595E+02
  1307    0.68241E+03    0.27559E+02    0.53170E-01   -0.48097E+02
  1308    0.68317E+03    0.27450E+02    0.53139E-01   -0.48591E+02
  1309    0.68396E+03    0.27338E+02    0.53109E-01   -0.49073E+02
  1310    0.68479E+03    0.27223E+02    0.53080E-01   -0.49545E+02
  1311    0.68565E+03    0.27106E+02    0.53051E-01   -0.50006E+02
  1312    0.68657E+03    0.26986E+02    0.53022E-01   -0.50455E+02
  1313    0.68751E+03    0.26862E+02    0.52994E-01   -0.50894E+02
  1314    0.68848E+03    0.26737E+02    0.52967E-01   -0.51320E+02
  1315    0.68948E+03    0.26608E+02    0.52939E-01   -0.51736E+02
  1316    0.69052E+03    0.26477E+02    0.52912E-01   -0.52139E+02
  1317    0.69160E+03    0.26344E+02    0.52886E-01   -0.52531E+02
  1318    0.69269E+03    0.26207E+02    0.52860E-01   -0.52910E+02
  1319    0.69381E+03    0.26068E+02    0.52834E-01   -0.53279E+02
  1320    0.69496E+03    0.25927E+02    0.52809E-01   -0.53635E+02
  1321    0.69613E+03    0.25784E+02    0.52784E-01   -0.53979E+02
  1322    0.69733E+03    0.25638E+02    0.52760E-01   -0.54310E+02
  1323    0.69856E+03    0.25489E+02    0.52736E-01   -0.54628E+02
  1324    0.69981E+03    0.25339E+02    0.52712E-01   -0.54935E+02
  1325    0.70108E+03    0.25187E+02    0.52689E-01   -0.55228E+02
  1326    0.70238E+03    0.25032E+02    0.52666E-01   -0.55510E+02
  1327    0.70368E+03    0.24877E+02    0.52644E-01   -0.55778E+02
  1328    0.70502E+03    0.24719E+02    0.52622E-01   -0.56032E+02
  1329    0.70637E+03    0.24559E+02    0.52600E-01   -0.56275E+02
  1330    0.70773E+03    0.24397E+02    0.52578E-01   -0.56504E+02
  1331    0.70912E+03    0.24233E+02    0.52557E-01   -0.56720E+02
  1332    0.71051E+03    0.24068E+02    0.52537E-01   -0.56923E+02
  1333    0.71192E+03    0.23901E+02    0.52516E-01   -0.57111E+02
  1334    0.71334E+03    0.23733E+02    0.52496E-01   -0.57287E+02
  1335    0.71476E+03    0.23563E+02    0.52476E-01   -0.57450E+02
  1336    0.71620E+03    0.23393E+02    0.52457E-01   -0.57598E+02
  1337    0.71765E+03    0.23220E+02    0.52437E-01   -0.57733E+02
  1338    0.71910E+03    0.23046E+02    0.52419E-01   -0.57855E+02
  1339    0.72056E+03    0.22871E+02    0.52400E-01   -0.57963E+02
  1340    0.72203E+03    0.22696E+02    0.52381E-01   -0.58059E+02
  1341    0.72349E+03    0.22520E+02    0.52363E-01   -0.58140E+02
  1342    0.72495E+03    0.22343E+02    0.52345E-01   -0.58208E+02
  1343    0.72642E+03    0.22164E+02    0.52328E-01   -0.58262E+02
  1344    0.72789E+03    0.21985E+02    0.52310E-01   -0.58302E+02
  1345    0.72934E+03    0.21806E+02    0.52293E-01   -0.58328E+02
  1346    0.73080E+03    0.21626E+02    0.52276E-01   -0.58342E+02
  1347    0.73225E+03    0.21446E+02    0.52260E-01   -0.58342E+02
  1348    0.73370E+03    0.21265E+02    0.52243E-01   -0.58327E+02
  1349    0.73514E+03    0.21083E+02    0.52227E-01   -0.58299E+02
  1350    0.73657E+03    0.20902E+02    0.52210E-01   -0.58257E+02
  1351    0.73799E+03    0.20720E+02    0.52194E-01   -0.58202E+02
  1352    0.73939E+03    0.20538E+02    0.52179E-01   -0.58132E+02
  1353    0.74078E+03    0.20358E+02    0.52163E-01   -0.58050E+02
  1354    0.74216E+03    0.20177E+02    0.52147E-01   -0.57955E+02
  1355    0.74353E+03    0.19995E+02    0.52132E-01   -0.57845E+02
  1356    0.74489E+03    0.19815E+02    0.52116E-01   -0.57724E+02
  1357    0.74623E+03    0.19634E+02    0.52101E-01   -0.57589E+02
  1358    0.74755E+03    0.19453E+02    0.52086E-01   -0.57438E+02
  1359    0.74885E+03    0.19273E+02    0.52071E-01   -0.57277E+02
  1360    0.75011E+03    0.19095E+02    0.52056E-01   -0.57101E+02
  1361    0.75138E+03    0.18915E+02    0.52041E-01   -0.56913E+02
  1362    0.75261E+03    0.18736E+02    0.52026E-01   -0.56711E+02
  1363    0.75383E+03    0.18558E+02    0.52012E-01   -0.56499E+02
  1364    0.75500E+03    0.18380E+02    0.51997E-01   -0.56272E+02
  1365    0.75623E+03    0.18203E+02    0.51982E-01   -0.56032E+02
  1366    0.75737E+03    0.18027E+02    0.51968E-01   -0.55781E+02
  1367    0.75848E+03    0.17850E+02    0.51953E-01   -0.55518E+02
  1368    0.75964E+03    0.17676E+02    0.51938E-01   -0.55242E+02
  1369    0.76071E+03    0.17502E+02    0.51924E-01   -0.54953E+02
  1370    0.76175E+03    0.17329E+02    0.51909E-01   -0.54654E+02
  1371    0.76278E+03    0.17158E+02    0.51895E-01   -0.54342E+02
  1372    0.76378E+03    0.16987E+02    0.51880E-01   -0.54019E+02
  1373    0.76476E+03    0.16818E+02    0.51865E-01   -0.53685E+02
  1374    0.76572E+03    0.16649E+02    0.51850E-01   -0.53338E+02
  1375    0.76666E+03    0.16482E+02    0.51836E-01   -0.52982E+02
  1376    0.76758E+03    0.16316E+02    0.51821E-01   -0.52614E+02
  1377    0.76848E+03    0.16153E+02    0.51806E-01   -0.52235E+02
  1378    0.76937E+03    0.15988E+02    0.51791E-01   -0.51847E+02
  1379    0.77016E+03    0.15828E+02    0.51776E-01   -0.51447E+02
  1380    0.77093E+03    0.15667E+02    0.51760E-01   -0.51038E+02
  1381    0.77169E+03    0.15509E+02    0.51745E-01   -0.50618E+02
  1382    0.77228E+03    0.15352E+02    0.51729E-01   -0.50187E+02
  1383    0.77301E+03    0.15196E+02    0.51714E-01   -0.49748E+02
  1384    0.77357E+03    0.15043E+02    0.51698E-01   -0.49299E+02
  1385    0.77411E+03    0.14891E+02    0.51682E-01   -0.48841E+02
  1386    0.77464E+03    0.14741E+02    0.51666E-01   -0.48374E+02
  1387    0.77508E+03    0.14594E+02    0.51650E-01   -0.47898E+02
  1388    0.77565E+03    0.14447E+02    0.51634E-01   -0.47414E+02
  1389    0.77607E+03    0.14303E+02    0.51617E-01   -0.46920E+02
  1390    0.77639E+03    0.14161E+02    0.51601E-01   -0.46420E+02
  1391    0.77678E+03    0.14022E+02    0.51584E-01   -0.45912E+02
  1392    0.77708E+03    0.13884E+02    0.51567E-01   -0.45396E+02
  1393    0.77736E+03    0.13749E+02    0.51549E-01   -0.44872E+02
  1394    0.77757E+03    0.13616E+02    0.51532E-01   -0.44343E+02
  1395    0.77776E+03    0.13485E+02    0.51514E-01   -0.43806E+02
  1396    0.77794E+03    0.13358E+02    0.51496E-01   -0.43263E+02
  1397    0.77803E+03    0.13232E+02    0.51478E-01   -0.42714E+02
  1398    0.77804E+03    0.13108E+02    0.51459E-01   -0.42158E+02
  1399    0.77804E+03    0.12988E+02    0.51441E-01   -0.41597E+02
  1400    0.77803E+03    0.12870E+02    0.51422E-01   -0.41030E+02
  1401    0.77794E+03    0.12754E+02    0.51403E-01   -0.40459E+02
  1402    0.77784E+03    0.12642E+02    0.51383E-01   -0.39882E+02
  1403    0.77766E+03    0.12532E+02    0.51363E-01   -0.39301E+02
  1404    0.77740E+03    0.12425E+02    0.51343E-01   -0.38715E+02
  1405    0.77720E+03    0.12320E+02    0.51323E-01   -0.38125E+02
  1406    0.77685E+03    0.12219E+02    0.51302E-01   -0.37531E+02
  1407    0.77642E+03    0.12120E+02    0.51281E-01   -0.36933E+02
  1408    0.77614E+03    0.12023E+02    0.51260E-01   -0.36331E+02
  1409    0.77563E+03    0.11930E+02    0.51239E-01   -0.35725E+02
  1410    0.77519E+03    0.11839E+02    0.51217E-01   -0.35117E+02
  1411    0.77467E+03    0.11751E+02    0.51194E-01   -0.34504E+02
  1412    0.77408E+03    0.11667E+02    0.51172E-01   -0.33889E+02
  1413    0.77334E+03    0.11585E+02    0.51149E-01   -0.33270E+02
  1414    0.77267E+03    0.11506E+02    0.51126E-01   -0.32649E+02
  1415    0.77193E+03    0.11429E+02    0.51102E-01   -0.32026E+02
  1416    0.77118E+03    0.11356E+02    0.51078E-01   -0.31400E+02
  1417    0.77029E+03    0.11285E+02    0.51054E-01   -0.30774E+02
  1418    0.76941E+03    0.11217E+02    0.51029E-01   -0.30144E+02
  1419    0.76844E+03    0.11153E+02    0.51004E-01   -0.29514E+02
  1420    0.76749E+03    0.11091E+02    0.50979E-01   -0.28883E+02
  1421    0.76646E+03    0.11032E+02    0.50953E-01   -0.28250E+02
  1422    0.76544E+03    0.10976E+02    0.50927E-01   -0.27616E+02
  1423    0.76427E+03    0.10924E+02    0.50900E-01   -0.26983E+02
  1424    0.76318E+03    0.10874E+02    0.50873E-01   -0.26348E+02
  1425    0.76195E+03    0.10827E+02    0.50846E-01   -0.25714E+02
  1426    0.76065E+03    0.10783E+02    0.50818E-01   -0.25079E+02
  1427    0.75943E+03    0.10742E+02    0.50790E-01   -0.24445E+02
  1428    0.75807E+03    0.10704E+02    0.50762E-01   -0.23812E+02
  1429    0.75665E+03    0.10669E+02    0.50733E-01   -0.23178E+02
  1430    0.75523E+03    0.10637E+02    0.50703E-01   -0.22547E+02
  1431    0.75375E+03    0.10607E+02    0.50674E-01   -0.21917E+02
  1432    0.75221E+03    0.10581E+02    0.50643E-01   -0.21288E+02
  1433    0.75074E+03    0.10558E+02    0.50613E-01   -0.20660E+02
  1434    0.74915E+03    0.10538E+02    0.50582E-01   -0.20035E+02
  1435    0.74748E+03    0.10520E+02    0.50550E-01   -0.19412E+02
  1436    0.74583E+03    0.10505E+02    0.50518E-01   -0.18793E+02
  1437    0.74405E+03    0.10493E+02    0.50486E-01   -0.18175E+02
  1438    0.74227E+03    0.10483E+02    0.50453E-01   -0.17562E+02
  1439    0.74044E+03    0.10478E+02    0.50420E-01   -0.16951E+02
  1440    0.73862E+03    0.10474E+02    0.50387E-01   -0.16344E+02
  1441    0.73674E+03    0.10473E+02    0.50353E-01   -0.15741E+02
  1442    0.73480E+03    0.10475E+02    0.50318E-01   -0.15143E+02
  1443    0.73280E+03    0.10481E+02    0.50283E-01   -0.14547E+02
  1444    0.73082E+03    0.10488E+02    0.50248E-01   -0.13957E+02
  1445    0.72871E+03    0.10500E+02    0.50212E-01   -0.13372E+02
  1446    0.72668E+03    0.10512E+02    0.50176E-01   -0.12791E+02
  1447    0.72446E+03    0.10528E+02    0.50140E-01   -0.12215E+02
  1448    0.72232E+03    0.10548E+02    0.50103E-01   -0.11646E+02
  1449    0.72013E+03    0.10568E+02    0.50065E-01   -0.11082E+02
  1450    0.71788E+03    0.10592E+02    0.50028E-01   -0.10525E+02
  1451    0.71565E+03    0.10619E+02    0.49989E-01   -0.99744E+01
