#    L    TT             EE             BB             TE          
  1249    0.72670E+03    0.27888E+02    0.55220E-01   -0.10147E+02
  1250    0.72426E+03    0.27986E+02    0.55166E-01   -0.10793E+02
  1251    0.72182E+03    0.28081E+02    0.55114E-01   -0.11444E+02
  1252    0.71954E+03    0.28174E+02    0.55061E-01   -0.12100E+02
  1253    0.71719E+03    0.28262E+02    0.55009E-01   -0.12762E+02
  1254    0.71493E+03    0.28346E+02    0.54956E-01   -0.13428E+02
  1255    0.71275E+03    0.28427E+02    0.54905E-01   -0.14099E+02
  1256    0.71072E+03    0.28505E+02    0.54853E-01   -0.14774E+02
  1257    0.70870E+03    0.28579E+02    0.54802E-01   -0.15454E+02
  1258    0.70668E+03    0.28648E+02    0.54751E-01   -0.16137E+02
  1259    0.70474E+03    0.28715E+02    0.54700E-01   -0.16823E+02
  1260    0.70288E+03    0.28778E+02    0.54650E-01   -0.17513E+02
  1261    0.70109E+03    0.28837E+02    0.54600E-01   -0.18205E+02
  1262    0.69938E+03    0.28893E+02    0.54551E-01   -0.18900E+02
  1263    0.69775E+03    0.28945E+02    0.54502E-01   -0.19598E+02
  1264    0.69612E+03    0.28993E+02    0.54453E-01   -0.20298E+02
  1265    0.69463E+03    0.29038E+02    0.54404E-01   -0.21000E+02
  1266    0.69314E+03    0.29079E+02    0.54356E-01   -0.21703E+02
  1267    0.69173E+03    0.29115E+02    0.54308E-01   -0.22407E+02
  1268    0.69039E+03    0.29149E+02    0.54261E-01   -0.23113E+02
  1269    0.68914E+03    0.29177E+02    0.54214E-01   -0.23819E+02
  1270    0.68792E+03    0.29203E+02    0.54168E-01   -0.24526E+02
  1271    0.68678E+03    0.29225E+02    0.54121E-01   -0.25233E+02
  1272    0.68569E+03    0.29243E+02    0.54076E-01   -0.25939E+02
  1273    0.68464E+03    0.29256E+02    0.54030E-01   -0.26645E+02
  1274    0.68367E+03    0.29266E+02    0.53986E-01   -0.27351E+02
  1275    0.68276E+03    0.29272E+02    0.53941E-01   -0.28054E+02
  1276    0.68189E+03    0.29275E+02    0.53897E-01   -0.28757E+02
  1277    0.68110E+03    0.29274E+02    0.53853E-01   -0.29458E+02
  1278    0.68036E+03    0.29269E+02    0.53810E-01   -0.30156E+02
  1279    0.67968E+03    0.29260E+02    0.53768E-01   -0.30852E+02
  1280    0.67907E+03    0.29248E+02    0.53725E-01   -0.31547E+02
  1281    0.67851E+03    0.29231E+02    0.53683E-01   -0.32237E+02
  1282    0.67802E+03    0.29211E+02    0.53642E-01   -0.32924E+02
  1283    0.67758E+03    0.29188E+02    0.53601E-01   -0.33608E+02
  1284    0.67720E+03    0.29160E+02    0.53561E-01   -0.34288E+02
  1285    0.67687E+03    0.29129E+02    0.53521E-01   -0.34963E+02
  1286    0.67659E+03    0.29094E+02    0.53481E-01   -0.35634E+02
  1287    0.67638E+03    0.29055E+02    0.53442E-01   -0.36299E+02
  1288    0.67622E+03    0.29013E+02    0.53403E-01   -0.36960E+02
  1289    0.67611E+03    0.28967E+02    0.53365E-01   -0.37614E+02
  1290    0.67605E+03    0.28917E+02    0.53327E-01   -0.38263E+02
  1291    0.67605E+03    0.28864E+02    0.53290E-01   -0.38906E+02
  1292    0.67610E+03    0.28806E+02    0.53253E-01   -0.39543E+02
  1293    0.67619E+03    0.28747E+02    0.53217E-01   -0.40174E+02
  1294    0.67635E+03    0.28683E+02    0.53181E-01   -0.40795E+02
  1295    0.67655E+03    0.28616E+02    0.53146E-01   -0.41410E+02
  1296    0.67679E+03    0.28546E+02    0.53111E-01   -0.42016E+02
  1297    0.67708E+03    0.28472E+02    0.53076E-01   -0.42615E+02
  1298    0.67742E+03    0.28395E+02    0.53042E-01   -0.43205E+02
  1299    0.67780E+03    0.28314E+02    0.53009E-01   -0.43787E+02
  1300    0.67823E+03    0.28230E+02    0.52975E-01   -0.44360E+02
  1301    0.67871E+03    0.28144E+02    0.52943E-01   -0.44922E+02
  1302    0.67922E+03    0.28053E+02    0.52911E-01   -0.45475E+02
  1303    0.67978E+03    0.27960E+02    0.52879E-01   -0.46019E+02
  1304    0.68038E+03    0.27863E+02    0.52848E-01   -0.46553E+02
  1305    0.68102E+03    0.27763E+02    0.52817E-01   -0.47078E+02
  1306    0.68168E+03    0.27661E+02    0.52787E-01   -0.47591E+02
  1307    0.68241E+03    0.27556E+02    0.52757E-01   -0.48093E+02
  1308    0.68317E+03    0.27447E+02    0.52727E-01   -0.48587E+02
  1309    0.68395E+03    0.27334E+02    0.52698E-01   -0.49068E+02
  1310    0.68478E+03    0.27220E+02    0.52670E-01   -0.49540E+02
  1311    0.68564E+03    0.27102E+02    0.52642E-01   -0.50001E+02
  1312    0.68656E+03    0.26983E+02    0.52614E-01   -0.50450E+02
  1313    0.68750E+03    0.26859E+02    0.52587E-01   -0.50888E+02
  1314    0.68847E+03    0.26733E+02    0.52560E-01   -0.51315E+02
  1315    0.68947E+03    0.26605E+02    0.52534E-01   -0.51730E+02
  1316    0.69051E+03    0.26473E+02    0.52508E-01   -0.52133E+02
  1317    0.69158E+03    0.26341E+02    0.52482E-01   -0.52525E+02
  1318    0.69267E+03    0.26204E+02    0.52457E-01   -0.52904E+02
  1319    0.69379E+03    0.26065E+02    0.52432E-01   -0.53273E+02
  1320    0.69494E+03    0.25924E+02    0.52408E-01   -0.53628E+02
  1321    0.69611E+03    0.25781E+02    0.52384E-01   -0.53972E+02
  1322    0.69731E+03    0.25635E+02    0.52361E-01   -0.54303E+02
  1323    0.69854E+03    0.25486E+02    0.52337E-01   -0.54621E+02
  1324    0.69979E+03    0.25336E+02    0.52315E-01   -0.54928E+02
  1325    0.70106E+03    0.25184E+02    0.52292E-01   -0.55221E+02
  1326    0.70236E+03    0.25030E+02    0.52270E-01   -0.55502E+02
  1327    0.70366E+03    0.24874E+02    0.52249E-01   -0.55771E+02
  1328    0.70500E+03    0.24716E+02    0.52227E-01   -0.56025E+02
  1329    0.70635E+03    0.24556E+02    0.52207E-01   -0.56267E+02
  1330    0.70771E+03    0.24394E+02    0.52186E-01   -0.56496E+02
  1331    0.70910E+03    0.24231E+02    0.52166E-01   -0.56711E+02
  1332    0.71048E+03    0.24065E+02    0.52146E-01   -0.56914E+02
  1333    0.71189E+03    0.23898E+02    0.52126E-01   -0.57103E+02
  1334    0.71331E+03    0.23731E+02    0.52107E-01   -0.57279E+02
  1335    0.71474E+03    0.23561E+02    0.52088E-01   -0.57442E+02
  1336    0.71618E+03    0.23390E+02    0.52070E-01   -0.57589E+02
  1337    0.71762E+03    0.23217E+02    0.52051E-01   -0.57725E+02
  1338    0.71907E+03    0.23044E+02    0.52033E-01   -0.57846E+02
  1339    0.72053E+03    0.22869E+02    0.52016E-01   -0.57955E+02
  1340    0.72200E+03    0.22694E+02    0.51998E-01   -0.58050E+02
  1341    0.72346E+03    0.22518E+02    0.51981E-01   -0.58131E+02
  1342    0.72492E+03    0.22341E+02    0.51964E-01   -0.58199E+02
  1343    0.72639E+03    0.22162E+02    0.51947E-01   -0.58253E+02
  1344    0.72785E+03    0.21983E+02    0.51931E-01   -0.58293E+02
  1345    0.72931E+03    0.21805E+02    0.51914E-01   -0.58319E+02
  1346    0.73076E+03    0.21624E+02    0.51898E-01   -0.58333E+02
  1347    0.73222E+03    0.21444E+02    0.51883E-01   -0.58332E+02
  1348    0.73366E+03    0.21263E+02    0.51867E-01   -0.58318E+02
  1349    0.73511E+03    0.21081E+02    0.51852E-01   -0.58289E+02
  1350    0.73653E+03    0.20900E+02    0.51836E-01   -0.58248E+02
  1351    0.73795E+03    0.20719E+02    0.51821E-01   -0.58192E+02
  1352    0.73935E+03    0.20537E+02    0.51806E-01   -0.58123E+02
  1353    0.74074E+03    0.20357E+02    0.51792E-01   -0.58041E+02
  1354    0.74212E+03    0.20176E+02    0.51777E-01   -0.57945E+02
  1355    0.74349E+03    0.19994E+02    0.51763E-01   -0.57836E+02
  1356    0.74485E+03    0.19814E+02    0.51748E-01   -0.57715E+02
  1357    0.74619E+03    0.19633E+02    0.51734E-01   -0.57579E+02
  1358    0.74750E+03    0.19452E+02    0.51720E-01   -0.57429E+02
  1359    0.74880E+03    0.19272E+02    0.51706E-01   -0.57267E+02
  1360    0.75007E+03    0.19094E+02    0.51692E-01   -0.57092E+02
  1361    0.75133E+03    0.18914E+02    0.51678E-01   -0.56904E+02
  1362    0.75256E+03    0.18735E+02    0.51664E-01   -0.56702E+02
  1363    0.75378E+03    0.18557E+02    0.51651E-01   -0.56490E+02
  1364    0.75495E+03    0.18380E+02    0.51637E-01   -0.56263E+02
  1365    0.75618E+03    0.18203E+02    0.51623E-01   -0.56023E+02
  1366    0.75732E+03    0.18026E+02    0.51610E-01   -0.55772E+02
  1367    0.75843E+03    0.17850E+02    0.51596E-01   -0.55509E+02
  1368    0.75959E+03    0.17676E+02    0.51582E-01   -0.55233E+02
  1369    0.76066E+03    0.17502E+02    0.51569E-01   -0.54945E+02
  1370    0.76170E+03    0.17329E+02    0.51555E-01   -0.54645E+02
  1371    0.76272E+03    0.17158E+02    0.51542E-01   -0.54334E+02
  1372    0.76372E+03    0.16987E+02    0.51528E-01   -0.54011E+02
  1373    0.76470E+03    0.16818E+02    0.51514E-01   -0.53677E+02
  1374    0.76566E+03    0.16649E+02    0.51501E-01   -0.53330E+02
  1375    0.76660E+03    0.16482E+02    0.51487E-01   -0.52974E+02
  1376    0.76752E+03    0.16316E+02    0.51473E-01   -0.52606E+02
  1377    0.76842E+03    0.16153E+02    0.51459E-01   -0.52228E+02
  1378    0.76931E+03    0.15989E+02    0.51445E-01   -0.51839E+02
  1379    0.77010E+03    0.15828E+02    0.51431E-01   -0.51440E+02
  1380    0.77087E+03    0.15667E+02    0.51417E-01   -0.51031E+02
  1381    0.77163E+03    0.15509E+02    0.51402E-01   -0.50611E+02
  1382    0.77222E+03    0.15352E+02    0.51388E-01   -0.50180E+02
  1383    0.77294E+03    0.15197E+02    0.51373E-01   -0.49742E+02
  1384    0.77350E+03    0.15044E+02    0.51359E-01   -0.49293E+02
  1385    0.77404E+03    0.14892E+02    0.51344E-01   -0.48835E+02
  1386    0.77457E+03    0.14742E+02    0.51329E-01   -0.48368E+02
  1387    0.77501E+03    0.14594E+02    0.51314E-01   -0.47892E+02
  1388    0.77559E+03    0.14448E+02    0.51298E-01   -0.47408E+02
  1389    0.77600E+03    0.14304E+02    0.51283E-01   -0.46914E+02
  1390    0.77632E+03    0.14162E+02    0.51267E-01   -0.46415E+02
  1391    0.77671E+03    0.14023E+02    0.51251E-01   -0.45907E+02
  1392    0.77701E+03    0.13885E+02    0.51235E-01   -0.45391E+02
  1393    0.77729E+03    0.13750E+02    0.51219E-01   -0.44867E+02
  1394    0.77750E+03    0.13617E+02    0.51202E-01   -0.44338E+02
  1395    0.77769E+03    0.13486E+02    0.51186E-01   -0.43801E+02
  1396    0.77786E+03    0.13359E+02    0.51169E-01   -0.43259E+02
  1397    0.77796E+03    0.13233E+02    0.51151E-01   -0.42709E+02
  1398    0.77797E+03    0.13109E+02    0.51134E-01   -0.42154E+02
  1399    0.77797E+03    0.12989E+02    0.51116E-01   -0.41593E+02
  1400    0.77796E+03    0.12871E+02    0.51098E-01   -0.41027E+02
  1401    0.77787E+03    0.12755E+02    0.51080E-01   -0.40455E+02
  1402    0.77777E+03    0.12643E+02    0.51062E-01   -0.39879E+02
  1403    0.77759E+03    0.12533E+02    0.51043E-01   -0.39298E+02
  1404    0.77732E+03    0.12427E+02    0.51024E-01   -0.38712E+02
  1405    0.77713E+03    0.12322E+02    0.51004E-01   -0.38122E+02
  1406    0.77678E+03    0.12220E+02    0.50985E-01   -0.37529E+02
  1407    0.77635E+03    0.12122E+02    0.50965E-01   -0.36931E+02
  1408    0.77606E+03    0.12025E+02    0.50944E-01   -0.36329E+02
  1409    0.77555E+03    0.11932E+02    0.50924E-01   -0.35723E+02
  1410    0.77511E+03    0.11841E+02    0.50903E-01   -0.35115E+02
  1411    0.77460E+03    0.11753E+02    0.50881E-01   -0.34503E+02
  1412    0.77400E+03    0.11668E+02    0.50860E-01   -0.33887E+02
  1413    0.77326E+03    0.11587E+02    0.50838E-01   -0.33270E+02
  1414    0.77259E+03    0.11508E+02    0.50815E-01   -0.32648E+02
  1415    0.77185E+03    0.11431E+02    0.50793E-01   -0.32025E+02
  1416    0.77111E+03    0.11358E+02    0.50770E-01   -0.31400E+02
  1417    0.77022E+03    0.11287E+02    0.50746E-01   -0.30774E+02
  1418    0.76933E+03    0.11219E+02    0.50723E-01   -0.30145E+02
  1419    0.76837E+03    0.11155E+02    0.50698E-01   -0.29515E+02
  1420    0.76741E+03    0.11093E+02    0.50674E-01   -0.28883E+02
  1421    0.76638E+03    0.11034E+02    0.50649E-01   -0.28251E+02
  1422    0.76536E+03    0.10979E+02    0.50624E-01   -0.27618E+02
  1423    0.76419E+03    0.10926E+02    0.50598E-01   -0.26984E+02
  1424    0.76310E+03    0.10876E+02    0.50572E-01   -0.26350E+02
  1425    0.76187E+03    0.10829E+02    0.50545E-01   -0.25715E+02
  1426    0.76057E+03    0.10785E+02    0.50518E-01   -0.25081E+02
  1427    0.75935E+03    0.10745E+02    0.50491E-01   -0.24447E+02
  1428    0.75800E+03    0.10706E+02    0.50463E-01   -0.23814E+02
  1429    0.75657E+03    0.10671E+02    0.50435E-01   -0.23181E+02
  1430    0.75515E+03    0.10639E+02    0.50407E-01   -0.22550E+02
  1431    0.75367E+03    0.10610E+02    0.50378E-01   -0.21920E+02
  1432    0.75213E+03    0.10583E+02    0.50348E-01   -0.21291E+02
  1433    0.75067E+03    0.10560E+02    0.50319E-01   -0.20664E+02
  1434    0.74907E+03    0.10540E+02    0.50288E-01   -0.20039E+02
  1435    0.74741E+03    0.10522E+02    0.50258E-01   -0.19417E+02
  1436    0.74576E+03    0.10507E+02    0.50227E-01   -0.18798E+02
  1437    0.74397E+03    0.10495E+02    0.50195E-01   -0.18180E+02
  1438    0.74220E+03    0.10486E+02    0.50163E-01   -0.17567E+02
  1439    0.74036E+03    0.10480E+02    0.50131E-01   -0.16956E+02
  1440    0.73854E+03    0.10476E+02    0.50098E-01   -0.16349E+02
  1441    0.73667E+03    0.10475E+02    0.50065E-01   -0.15747E+02
  1442    0.73473E+03    0.10477E+02    0.50031E-01   -0.15148E+02
  1443    0.73273E+03    0.10483E+02    0.49997E-01   -0.14553E+02
  1444    0.73075E+03    0.10491E+02    0.49962E-01   -0.13963E+02
  1445    0.72863E+03    0.10502E+02    0.49927E-01   -0.13379E+02
  1446    0.72661E+03    0.10514E+02    0.49892E-01   -0.12798E+02
  1447    0.72438E+03    0.10531E+02    0.49856E-01   -0.12222E+02
  1448    0.72225E+03    0.10550E+02    0.49820E-01   -0.11653E+02
  1449    0.72006E+03    0.10570E+02    0.49783E-01   -0.11090E+02
  1450    0.71781E+03    0.10594E+02    0.49746E-01   -0.10532E+02
  1451    0.71558E+03    0.10621E+02    0.49709E-01   -0.99821E+01
  1452    0.71323E+03    0.10650E+02    0.49671E-01   -0.94395E+01
  1453    0.71089E+03    0.10682E+02    0.49632E-01   -0.89018E+01
  1454    0.70857E+03    0.10716E+02    0.49593E-01   -0.83705E+01
  1455    0.70620E+03    0.10752E+02    0.49554E-01   -0.78468E+01
  1456    0.70378E+03    0.10792E+02    0.49514E-01   -0.73314E+01
  1457    0.70123E+03    0.10833E+02    0.49474E-01   -0.68219E+01
  1458    0.69877E+03    0.10877E+02    0.49434E-01   -0.63197E+01
  1459    0.69626E+03    0.10923E+02    0.49393E-01   -0.58238E+01
  1460    0.69369E+03    0.10972E+02    0.49352E-01   -0.53363E+01
  1461    0.69115E+03    0.11022E+02    0.49310E-01   -0.48571E+01
  1462    0.68856E+03    0.11075E+02    0.49268E-01   -0.43853E+01
  1463    0.68583E+03    0.11131E+02    0.49225E-01   -0.39208E+01
  1464    0.68321E+03    0.11188E+02    0.49182E-01   -0.34641E+01
  1465    0.68045E+03    0.11248E+02    0.49139E-01   -0.30158E+01
  1466    0.67779E+03    0.11310E+02    0.49095E-01   -0.25751E+01
  1467    0.67501E+03    0.11374E+02    0.49051E-01   -0.21434E+01
  1468    0.67225E+03    0.11440E+02    0.49006E-01   -0.17196E+01
  1469    0.66951E+03    0.11508E+02    0.48962E-01   -0.13045E+01
  1470    0.66657E+03    0.11578E+02    0.48916E-01   -0.89719E+00
  1471    0.66380E+03    0.11650E+02    0.48871E-01   -0.49967E+00
  1472    0.66098E+03    0.11725E+02    0.48825E-01   -0.11038E+00
  1473    0.65811E+03    0.11801E+02    0.48778E-01    0.26935E+00
  1474    0.65511E+03    0.11878E+02    0.48732E-01    0.64113E+00
  1475    0.65222E+03    0.11957E+02    0.48685E-01    0.10036E+01
  1476    0.64927E+03    0.12038E+02    0.48637E-01    0.13562E+01
  1477    0.64634E+03    0.12121E+02    0.48590E-01    0.17005E+01
  1478    0.64336E+03    0.12205E+02    0.48542E-01    0.20352E+01
  1479    0.64041E+03    0.12292E+02    0.48493E-01    0.23601E+01
  1480    0.63741E+03    0.12379E+02    0.48444E-01    0.26759E+01
  1481    0.63436E+03    0.12468E+02    0.48395E-01    0.29822E+01
  1482    0.63135E+03    0.12559E+02    0.48346E-01    0.32789E+01
  1483    0.62830E+03    0.12651E+02    0.48296E-01    0.35660E+01
  1484    0.62527E+03    0.12744E+02    0.48246E-01    0.38433E+01
  1485    0.62220E+03    0.12838E+02    0.48196E-01    0.41108E+01
  1486    0.61912E+03    0.12934E+02    0.48146E-01    0.43687E+01
  1487    0.61603E+03    0.13030E+02    0.48095E-01    0.46166E+01
  1488    0.61295E+03    0.13128E+02    0.48044E-01    0.48546E+01
  1489    0.60983E+03    0.13227E+02    0.47992E-01    0.50826E+01
  1490    0.60672E+03    0.13326E+02    0.47941E-01    0.53006E+01
  1491    0.60360E+03    0.13427E+02    0.47889E-01    0.55085E+01
  1492    0.60049E+03    0.13528E+02    0.47836E-01    0.57064E+01
  1493    0.59736E+03    0.13630E+02    0.47784E-01    0.58940E+01
  1494    0.59423E+03    0.13732E+02    0.47731E-01    0.60715E+01
  1495    0.59111E+03    0.13836E+02    0.47678E-01    0.62388E+01
  1496    0.58798E+03    0.13940E+02    0.47625E-01    0.63960E+01
  1497    0.58485E+03    0.14044E+02    0.47572E-01    0.65429E+01
  1498    0.58172E+03    0.14149E+02    0.47518E-01    0.66795E+01
  1499    0.57860E+03    0.14254E+02    0.47465E-01    0.68060E+01
  1500    0.57548E+03    0.14360E+02    0.47411E-01    0.69222E+01
  1501    0.57236E+03    0.14465E+02    0.47357E-01    0.70283E+01
  1502    0.56925E+03    0.14571E+02    0.47302E-01    0.71239E+01
  1503    0.56615E+03    0.14677E+02    0.47248E-01    0.72093E+01
  1504    0.56305E+03    0.14783E+02    0.47193E-01    0.72848E+01
  1505    0.55996E+03    0.14889E+02    0.47138E-01    0.73499E+01
  1506    0.55687E+03    0.14995E+02    0.47083E-01    0.74050E+01
  1507    0.55380E+03    0.15102E+02    0.47028E-01    0.74500E+01
  1508    0.55073E+03    0.15208E+02    0.46972E-01    0.74848E+01
  1509    0.54767E+03    0.15313E+02    0.46917E-01    0.75096E+01
  1510    0.54463E+03    0.15419E+02    0.46861E-01    0.75243E+01
  1511    0.54158E+03    0.15525E+02    0.46806E-01    0.75295E+01
  1512    0.53855E+03    0.15630E+02    0.46750E-01    0.75234E+01
  1513    0.53552E+03    0.15735E+02    0.46694E-01    0.75089E+01
  1514    0.53252E+03    0.15841E+02    0.46638E-01    0.74840E+01
  1515    0.52954E+03    0.15946E+02    0.46582E-01    0.74502E+01
  1516    0.52656E+03    0.16050E+02    0.46526E-01    0.74054E+01
  1517    0.52360E+03    0.16154E+02    0.46469E-01    0.73520E+01
  1518    0.52065E+03    0.16257E+02    0.46413E-01    0.72900E+01
  1519    0.51771E+03    0.16360E+02    0.46356E-01    0.72167E+01
  1520    0.51480E+03    0.16462E+02    0.46300E-01    0.71350E+01
  1521    0.51190E+03    0.16564E+02    0.46243E-01    0.70445E+01
  1522    0.50901E+03    0.16665E+02    0.46187E-01    0.69443E+01
  1523    0.50614E+03    0.16765E+02    0.46130E-01    0.68354E+01
  1524    0.50328E+03    0.16865E+02    0.46074E-01    0.67172E+01
  1525    0.50045E+03    0.16964E+02    0.46017E-01    0.65905E+01
  1526    0.49763E+03    0.17062E+02    0.45960E-01    0.64553E+01
  1527    0.49484E+03    0.17158E+02    0.45904E-01    0.63104E+01
  1528    0.49206E+03    0.17255E+02    0.45847E-01    0.61580E+01
  1529    0.48930E+03    0.17350E+02    0.45790E-01    0.59974E+01
  1530    0.48657E+03    0.17444E+02    0.45734E-01    0.58282E+01
  1531    0.48386E+03    0.17537E+02    0.45677E-01    0.56503E+01
  1532    0.48117E+03    0.17630E+02    0.45620E-01    0.54654E+01
  1533    0.47851E+03    0.17720E+02    0.45564E-01    0.52735E+01
  1534    0.47587E+03    0.17810E+02    0.45507E-01    0.50718E+01
