#    L    TT             EE             BB             TE          
  1252    0.71976E+03    0.28175E+02    0.55655E-01   -0.12094E+02
  1253    0.71741E+03    0.28263E+02    0.55601E-01   -0.12756E+02
  1254    0.71515E+03    0.28347E+02    0.55547E-01   -0.13422E+02
  1255    0.71297E+03    0.28429E+02    0.55494E-01   -0.14093E+02
  1256    0.71094E+03    0.28506E+02    0.55441E-01   -0.14768E+02
  1257    0.70892E+03    0.28580E+02    0.55388E-01   -0.15448E+02
  1258    0.70690E+03    0.28650E+02    0.55336E-01   -0.16131E+02
  1259    0.70496E+03    0.28717E+02    0.55284E-01   -0.16817E+02
  1260    0.70310E+03    0.28779E+02    0.55232E-01   -0.17507E+02
  1261    0.70131E+03    0.28839E+02    0.55181E-01   -0.18200E+02
  1262    0.69960E+03    0.28895E+02    0.55130E-01   -0.18895E+02
  1263    0.69797E+03    0.28947E+02    0.55079E-01   -0.19593E+02
  1264    0.69633E+03    0.28995E+02    0.55029E-01   -0.20293E+02
  1265    0.69485E+03    0.29039E+02    0.54979E-01   -0.20994E+02
  1266    0.69336E+03    0.29080E+02    0.54930E-01   -0.21698E+02
  1267    0.69194E+03    0.29116E+02    0.54880E-01   -0.22402E+02
  1268    0.69061E+03    0.29151E+02    0.54832E-01   -0.23108E+02
  1269    0.68935E+03    0.29179E+02    0.54783E-01   -0.23814E+02
  1270    0.68813E+03    0.29204E+02    0.54736E-01   -0.24521E+02
  1271    0.68699E+03    0.29226E+02    0.54688E-01   -0.25228E+02
  1272    0.68590E+03    0.29244E+02    0.54641E-01   -0.25935E+02
  1273    0.68485E+03    0.29258E+02    0.54594E-01   -0.26641E+02
  1274    0.68388E+03    0.29267E+02    0.54548E-01   -0.27346E+02
  1275    0.68297E+03    0.29274E+02    0.54503E-01   -0.28050E+02
  1276    0.68210E+03    0.29276E+02    0.54457E-01   -0.28753E+02
  1277    0.68131E+03    0.29276E+02    0.54412E-01   -0.29454E+02
  1278    0.68057E+03    0.29271E+02    0.54368E-01   -0.30153E+02
  1279    0.67989E+03    0.29261E+02    0.54324E-01   -0.30849E+02
  1280    0.67928E+03    0.29249E+02    0.54280E-01   -0.31543E+02
  1281    0.67872E+03    0.29233E+02    0.54237E-01   -0.32233E+02
  1282    0.67823E+03    0.29213E+02    0.54195E-01   -0.32920E+02
  1283    0.67779E+03    0.29189E+02    0.54153E-01   -0.33604E+02
  1284    0.67741E+03    0.29162E+02    0.54111E-01   -0.34284E+02
  1285    0.67707E+03    0.29131E+02    0.54070E-01   -0.34959E+02
  1286    0.67680E+03    0.29095E+02    0.54029E-01   -0.35630E+02
  1287    0.67658E+03    0.29057E+02    0.53989E-01   -0.36296E+02
  1288    0.67643E+03    0.29014E+02    0.53949E-01   -0.36957E+02
  1289    0.67632E+03    0.28969E+02    0.53909E-01   -0.37611E+02
  1290    0.67626E+03    0.28919E+02    0.53871E-01   -0.38261E+02
  1291    0.67626E+03    0.28866E+02    0.53832E-01   -0.38904E+02
  1292    0.67631E+03    0.28808E+02    0.53794E-01   -0.39541E+02
  1293    0.67640E+03    0.28748E+02    0.53757E-01   -0.40172E+02
  1294    0.67656E+03    0.28685E+02    0.53720E-01   -0.40792E+02
  1295    0.67675E+03    0.28617E+02    0.53683E-01   -0.41408E+02
  1296    0.67699E+03    0.28547E+02    0.53647E-01   -0.42014E+02
  1297    0.67729E+03    0.28473E+02    0.53612E-01   -0.42613E+02
  1298    0.67763E+03    0.28396E+02    0.53577E-01   -0.43203E+02
  1299    0.67800E+03    0.28316E+02    0.53542E-01   -0.43785E+02
  1300    0.67844E+03    0.28231E+02    0.53508E-01   -0.44358E+02
  1301    0.67891E+03    0.28145E+02    0.53474E-01   -0.44921E+02
  1302    0.67943E+03    0.28055E+02    0.53441E-01   -0.45473E+02
  1303    0.67998E+03    0.27961E+02    0.53408E-01   -0.46018E+02
  1304    0.68058E+03    0.27865E+02    0.53376E-01   -0.46551E+02
  1305    0.68122E+03    0.27765E+02    0.53344E-01   -0.47076E+02
  1306    0.68189E+03    0.27663E+02    0.53313E-01   -0.47589E+02
  1307    0.68261E+03    0.27557E+02    0.53282E-01   -0.48092E+02
  1308    0.68337E+03    0.27448E+02    0.53252E-01   -0.48586E+02
  1309    0.68415E+03    0.27335E+02    0.53222E-01   -0.49067E+02
  1310    0.68498E+03    0.27221E+02    0.53192E-01   -0.49539E+02
  1311    0.68584E+03    0.27104E+02    0.53163E-01   -0.50000E+02
  1312    0.68676E+03    0.26984E+02    0.53135E-01   -0.50449E+02
  1313    0.68770E+03    0.26860E+02    0.53106E-01   -0.50888E+02
  1314    0.68867E+03    0.26735E+02    0.53079E-01   -0.51314E+02
  1315    0.68967E+03    0.26607E+02    0.53051E-01   -0.51729E+02
  1316    0.69071E+03    0.26475E+02    0.53024E-01   -0.52132E+02
  1317    0.69178E+03    0.26342E+02    0.52998E-01   -0.52524E+02
  1318    0.69287E+03    0.26205E+02    0.52972E-01   -0.52904E+02
  1319    0.69399E+03    0.26066E+02    0.52946E-01   -0.53272E+02
  1320    0.69514E+03    0.25925E+02    0.52921E-01   -0.53628E+02
  1321    0.69631E+03    0.25783E+02    0.52896E-01   -0.53972E+02
  1322    0.69751E+03    0.25636E+02    0.52872E-01   -0.54303E+02
  1323    0.69874E+03    0.25488E+02    0.52848E-01   -0.54621E+02
  1324    0.69999E+03    0.25337E+02    0.52824E-01   -0.54928E+02
  1325    0.70126E+03    0.25185E+02    0.52801E-01   -0.55221E+02
  1326    0.70256E+03    0.25031E+02    0.52778E-01   -0.55502E+02
  1327    0.70386E+03    0.24875E+02    0.52755E-01   -0.55771E+02
  1328    0.70520E+03    0.24718E+02    0.52733E-01   -0.56025E+02
  1329    0.70654E+03    0.24557E+02    0.52711E-01   -0.56267E+02
  1330    0.70791E+03    0.24395E+02    0.52690E-01   -0.56496E+02
  1331    0.70929E+03    0.24232E+02    0.52669E-01   -0.56712E+02
  1332    0.71068E+03    0.24067E+02    0.52648E-01   -0.56915E+02
  1333    0.71209E+03    0.23899E+02    0.52628E-01   -0.57103E+02
  1334    0.71351E+03    0.23732E+02    0.52607E-01   -0.57279E+02
  1335    0.71493E+03    0.23562E+02    0.52588E-01   -0.57442E+02
  1336    0.71637E+03    0.23391E+02    0.52568E-01   -0.57590E+02
  1337    0.71782E+03    0.23218E+02    0.52549E-01   -0.57725E+02
  1338    0.71927E+03    0.23045E+02    0.52530E-01   -0.57846E+02
  1339    0.72073E+03    0.22870E+02    0.52511E-01   -0.57955E+02
  1340    0.72219E+03    0.22695E+02    0.52493E-01   -0.58051E+02
  1341    0.72365E+03    0.22519E+02    0.52475E-01   -0.58132E+02
  1342    0.72511E+03    0.22342E+02    0.52457E-01   -0.58199E+02
  1343    0.72658E+03    0.22163E+02    0.52439E-01   -0.58253E+02
  1344    0.72805E+03    0.21984E+02    0.52422E-01   -0.58294E+02
  1345    0.72950E+03    0.21805E+02    0.52405E-01   -0.58319E+02
  1346    0.73096E+03    0.21625E+02    0.52388E-01   -0.58333E+02
  1347    0.73241E+03    0.21445E+02    0.52371E-01   -0.58333E+02
  1348    0.73385E+03    0.21264E+02    0.52354E-01   -0.58318E+02
  1349    0.73530E+03    0.21082E+02    0.52338E-01   -0.58290E+02
  1350    0.73672E+03    0.20901E+02    0.52322E-01   -0.58248E+02
  1351    0.73814E+03    0.20720E+02    0.52306E-01   -0.58193E+02
  1352    0.73954E+03    0.20538E+02    0.52290E-01   -0.58124E+02
  1353    0.74093E+03    0.20357E+02    0.52274E-01   -0.58041E+02
  1354    0.74231E+03    0.20176E+02    0.52259E-01   -0.57946E+02
  1355    0.74368E+03    0.19995E+02    0.52243E-01   -0.57837E+02
  1356    0.74504E+03    0.19815E+02    0.52228E-01   -0.57716E+02
  1357    0.74638E+03    0.19634E+02    0.52213E-01   -0.57580E+02
  1358    0.74769E+03    0.19453E+02    0.52198E-01   -0.57429E+02
  1359    0.74899E+03    0.19273E+02    0.52183E-01   -0.57268E+02
  1360    0.75026E+03    0.19095E+02    0.52168E-01   -0.57092E+02
  1361    0.75152E+03    0.18915E+02    0.52153E-01   -0.56904E+02
  1362    0.75275E+03    0.18736E+02    0.52138E-01   -0.56702E+02
  1363    0.75397E+03    0.18558E+02    0.52123E-01   -0.56490E+02
  1364    0.75514E+03    0.18380E+02    0.52109E-01   -0.56263E+02
  1365    0.75637E+03    0.18203E+02    0.52094E-01   -0.56023E+02
  1366    0.75751E+03    0.18027E+02    0.52079E-01   -0.55773E+02
  1367    0.75862E+03    0.17850E+02    0.52065E-01   -0.55509E+02
  1368    0.75978E+03    0.17677E+02    0.52050E-01   -0.55233E+02
  1369    0.76085E+03    0.17502E+02    0.52036E-01   -0.54945E+02
  1370    0.76189E+03    0.17330E+02    0.52021E-01   -0.54645E+02
  1371    0.76291E+03    0.17158E+02    0.52006E-01   -0.54334E+02
  1372    0.76391E+03    0.16987E+02    0.51992E-01   -0.54011E+02
  1373    0.76489E+03    0.16818E+02    0.51977E-01   -0.53676E+02
  1374    0.76585E+03    0.16650E+02    0.51962E-01   -0.53330E+02
  1375    0.76679E+03    0.16482E+02    0.51947E-01   -0.52974E+02
  1376    0.76771E+03    0.16317E+02    0.51932E-01   -0.52606E+02
  1377    0.76861E+03    0.16153E+02    0.51918E-01   -0.52228E+02
  1378    0.76950E+03    0.15989E+02    0.51902E-01   -0.51839E+02
  1379    0.77029E+03    0.15829E+02    0.51887E-01   -0.51439E+02
  1380    0.77106E+03    0.15667E+02    0.51872E-01   -0.51030E+02
  1381    0.77182E+03    0.15509E+02    0.51857E-01   -0.50610E+02
  1382    0.77241E+03    0.15352E+02    0.51841E-01   -0.50180E+02
  1383    0.77313E+03    0.15197E+02    0.51826E-01   -0.49741E+02
  1384    0.77369E+03    0.15044E+02    0.51810E-01   -0.49292E+02
  1385    0.77423E+03    0.14892E+02    0.51794E-01   -0.48834E+02
  1386    0.77476E+03    0.14742E+02    0.51778E-01   -0.48367E+02
  1387    0.77520E+03    0.14595E+02    0.51762E-01   -0.47891E+02
  1388    0.77577E+03    0.14448E+02    0.51746E-01   -0.47407E+02
  1389    0.77619E+03    0.14304E+02    0.51729E-01   -0.46913E+02
  1390    0.77651E+03    0.14162E+02    0.51712E-01   -0.46414E+02
  1391    0.77690E+03    0.14023E+02    0.51696E-01   -0.45905E+02
  1392    0.77720E+03    0.13885E+02    0.51678E-01   -0.45390E+02
  1393    0.77748E+03    0.13750E+02    0.51661E-01   -0.44866E+02
  1394    0.77768E+03    0.13617E+02    0.51644E-01   -0.44337E+02
  1395    0.77787E+03    0.13486E+02    0.51626E-01   -0.43800E+02
  1396    0.77805E+03    0.13359E+02    0.51608E-01   -0.43257E+02
  1397    0.77815E+03    0.13233E+02    0.51590E-01   -0.42708E+02
  1398    0.77816E+03    0.13109E+02    0.51571E-01   -0.42152E+02
  1399    0.77816E+03    0.12989E+02    0.51553E-01   -0.41591E+02
  1400    0.77815E+03    0.12871E+02    0.51534E-01   -0.41025E+02
  1401    0.77805E+03    0.12755E+02    0.51514E-01   -0.40453E+02
  1402    0.77795E+03    0.12643E+02    0.51495E-01   -0.39877E+02
  1403    0.77777E+03    0.12533E+02    0.51475E-01   -0.39296E+02
  1404    0.77751E+03    0.12426E+02    0.51455E-01   -0.38710E+02
  1405    0.77731E+03    0.12321E+02    0.51435E-01   -0.38120E+02
  1406    0.77696E+03    0.12220E+02    0.51414E-01   -0.37526E+02
  1407    0.77653E+03    0.12121E+02    0.51393E-01   -0.36928E+02
  1408    0.77625E+03    0.12025E+02    0.51372E-01   -0.36327E+02
  1409    0.77574E+03    0.11932E+02    0.51350E-01   -0.35721E+02
  1410    0.77530E+03    0.11841E+02    0.51328E-01   -0.35113E+02
  1411    0.77478E+03    0.11753E+02    0.51306E-01   -0.34500E+02
  1412    0.77419E+03    0.11668E+02    0.51284E-01   -0.33885E+02
  1413    0.77344E+03    0.11586E+02    0.51261E-01   -0.33267E+02
  1414    0.77278E+03    0.11507E+02    0.51237E-01   -0.32646E+02
  1415    0.77203E+03    0.11431E+02    0.51214E-01   -0.32022E+02
  1416    0.77129E+03    0.11358E+02    0.51190E-01   -0.31397E+02
  1417    0.77040E+03    0.11287E+02    0.51165E-01   -0.30771E+02
  1418    0.76951E+03    0.11219E+02    0.51141E-01   -0.30142E+02
  1419    0.76855E+03    0.11154E+02    0.51116E-01   -0.29512E+02
  1420    0.76759E+03    0.11093E+02    0.51090E-01   -0.28880E+02
  1421    0.76656E+03    0.11034E+02    0.51064E-01   -0.28248E+02
  1422    0.76554E+03    0.10978E+02    0.51038E-01   -0.27614E+02
  1423    0.76437E+03    0.10925E+02    0.51012E-01   -0.26981E+02
  1424    0.76328E+03    0.10876E+02    0.50985E-01   -0.26346E+02
  1425    0.76205E+03    0.10829E+02    0.50957E-01   -0.25712E+02
  1426    0.76075E+03    0.10785E+02    0.50929E-01   -0.25078E+02
  1427    0.75953E+03    0.10744E+02    0.50901E-01   -0.24443E+02
  1428    0.75817E+03    0.10706E+02    0.50873E-01   -0.23811E+02
  1429    0.75675E+03    0.10671E+02    0.50844E-01   -0.23177E+02
  1430    0.75533E+03    0.10639E+02    0.50814E-01   -0.22547E+02
  1431    0.75385E+03    0.10609E+02    0.50784E-01   -0.21916E+02
  1432    0.75231E+03    0.10583E+02    0.50754E-01   -0.21287E+02
  1433    0.75084E+03    0.10560E+02    0.50723E-01   -0.20660E+02
  1434    0.74925E+03    0.10540E+02    0.50692E-01   -0.20035E+02
  1435    0.74758E+03    0.10522E+02    0.50661E-01   -0.19412E+02
  1436    0.74593E+03    0.10507E+02    0.50629E-01   -0.18793E+02
  1437    0.74415E+03    0.10495E+02    0.50597E-01   -0.18176E+02
  1438    0.74237E+03    0.10485E+02    0.50564E-01   -0.17563E+02
  1439    0.74054E+03    0.10479E+02    0.50531E-01   -0.16951E+02
  1440    0.73872E+03    0.10476E+02    0.50497E-01   -0.16344E+02
  1441    0.73684E+03    0.10475E+02    0.50463E-01   -0.15742E+02
  1442    0.73490E+03    0.10477E+02    0.50428E-01   -0.15144E+02
  1443    0.73290E+03    0.10483E+02    0.50393E-01   -0.14548E+02
  1444    0.73092E+03    0.10490E+02    0.50358E-01   -0.13958E+02
  1445    0.72881E+03    0.10501E+02    0.50322E-01   -0.13374E+02
  1446    0.72678E+03    0.10514E+02    0.50286E-01   -0.12793E+02
  1447    0.72456E+03    0.10530E+02    0.50249E-01   -0.12217E+02
  1448    0.72242E+03    0.10549E+02    0.50212E-01   -0.11648E+02
  1449    0.72023E+03    0.10570E+02    0.50175E-01   -0.11085E+02
  1450    0.71798E+03    0.10594E+02    0.50137E-01   -0.10527E+02
  1451    0.71575E+03    0.10621E+02    0.50099E-01   -0.99770E+01
  1452    0.71340E+03    0.10650E+02    0.50060E-01   -0.94343E+01
  1453    0.71106E+03    0.10681E+02    0.50021E-01   -0.88966E+01
  1454    0.70874E+03    0.10716E+02    0.49981E-01   -0.83652E+01
  1455    0.70637E+03    0.10752E+02    0.49941E-01   -0.78415E+01
  1456    0.70395E+03    0.10792E+02    0.49901E-01   -0.73261E+01
  1457    0.70140E+03    0.10833E+02    0.49860E-01   -0.68165E+01
  1458    0.69894E+03    0.10877E+02    0.49818E-01   -0.63142E+01
  1459    0.69643E+03    0.10923E+02    0.49777E-01   -0.58183E+01
  1460    0.69386E+03    0.10972E+02    0.49735E-01   -0.53308E+01
  1461    0.69132E+03    0.11022E+02    0.49692E-01   -0.48515E+01
  1462    0.68872E+03    0.11075E+02    0.49649E-01   -0.43797E+01
  1463    0.68600E+03    0.11130E+02    0.49606E-01   -0.39151E+01
  1464    0.68337E+03    0.11188E+02    0.49562E-01   -0.34584E+01
  1465    0.68062E+03    0.11248E+02    0.49518E-01   -0.30101E+01
  1466    0.67796E+03    0.11310E+02    0.49474E-01   -0.25694E+01
  1467    0.67517E+03    0.11374E+02    0.49429E-01   -0.21376E+01
  1468    0.67241E+03    0.11440E+02    0.49384E-01   -0.17138E+01
  1469    0.66967E+03    0.11508E+02    0.49338E-01   -0.12987E+01
  1470    0.66673E+03    0.11578E+02    0.49292E-01   -0.89127E+00
  1471    0.66396E+03    0.11650E+02    0.49246E-01   -0.49372E+00
  1472    0.66114E+03    0.11725E+02    0.49199E-01   -0.10440E+00
  1473    0.65827E+03    0.11800E+02    0.49152E-01    0.27536E+00
  1474    0.65527E+03    0.11878E+02    0.49104E-01    0.64717E+00
  1475    0.65237E+03    0.11957E+02    0.49057E-01    0.10097E+01
  1476    0.64942E+03    0.12038E+02    0.49009E-01    0.13623E+01
  1477    0.64650E+03    0.12121E+02    0.48960E-01    0.17066E+01
  1478    0.64352E+03    0.12205E+02    0.48911E-01    0.20413E+01
  1479    0.64057E+03    0.12292E+02    0.48862E-01    0.23663E+01
  1480    0.63756E+03    0.12379E+02    0.48813E-01    0.26821E+01
  1481    0.63452E+03    0.12468E+02    0.48763E-01    0.29884E+01
  1482    0.63150E+03    0.12559E+02    0.48713E-01    0.32852E+01
  1483    0.62845E+03    0.12651E+02    0.48662E-01    0.35722E+01
  1484    0.62542E+03    0.12744E+02    0.48612E-01    0.38496E+01
  1485    0.62235E+03    0.12838E+02    0.48561E-01    0.41171E+01
  1486    0.61927E+03    0.12934E+02    0.48509E-01    0.43750E+01
  1487    0.61618E+03    0.13030E+02    0.48458E-01    0.46229E+01
  1488    0.61310E+03    0.13128E+02    0.48406E-01    0.48609E+01
  1489    0.60998E+03    0.13227E+02    0.48354E-01    0.50889E+01
  1490    0.60687E+03    0.13327E+02    0.48302E-01    0.53070E+01
  1491    0.60375E+03    0.13427E+02    0.48249E-01    0.55148E+01
  1492    0.60064E+03    0.13529E+02    0.48196E-01    0.57127E+01
  1493    0.59751E+03    0.13630E+02    0.48143E-01    0.59004E+01
  1494    0.59438E+03    0.13733E+02    0.48089E-01    0.60778E+01
  1495    0.59126E+03    0.13836E+02    0.48036E-01    0.62451E+01
  1496    0.58813E+03    0.13941E+02    0.47982E-01    0.64023E+01
  1497    0.58499E+03    0.14045E+02    0.47928E-01    0.65492E+01
  1498    0.58187E+03    0.14150E+02    0.47873E-01    0.66859E+01
  1499    0.57875E+03    0.14254E+02    0.47819E-01    0.68123E+01
  1500    0.57562E+03    0.14360E+02    0.47764E-01    0.69285E+01
  1501    0.57251E+03    0.14466E+02    0.47709E-01    0.70346E+01
  1502    0.56940E+03    0.14571E+02    0.47654E-01    0.71302E+01
  1503    0.56629E+03    0.14677E+02    0.47599E-01    0.72157E+01
  1504    0.56320E+03    0.14783E+02    0.47543E-01    0.72911E+01
  1505    0.56010E+03    0.14890E+02    0.47488E-01    0.73562E+01
  1506    0.55702E+03    0.14996E+02    0.47432E-01    0.74113E+01
  1507    0.55394E+03    0.15102E+02    0.47376E-01    0.74563E+01
  1508    0.55087E+03    0.15208E+02    0.47320E-01    0.74911E+01
  1509    0.54781E+03    0.15313E+02    0.47264E-01    0.75159E+01
  1510    0.54477E+03    0.15420E+02    0.47207E-01    0.75305E+01
  1511    0.54172E+03    0.15525E+02    0.47151E-01    0.75357E+01
  1512    0.53869E+03    0.15631E+02    0.47094E-01    0.75296E+01
  1513    0.53566E+03    0.15736E+02    0.47038E-01    0.75151E+01
  1514    0.53266E+03    0.15841E+02    0.46981E-01    0.74901E+01
  1515    0.52968E+03    0.15946E+02    0.46924E-01    0.74563E+01
  1516    0.52670E+03    0.16050E+02    0.46867E-01    0.74115E+01
  1517    0.52374E+03    0.16154E+02    0.46810E-01    0.73580E+01
  1518    0.52079E+03    0.16258E+02    0.46753E-01    0.72960E+01
  1519    0.51785E+03    0.16360E+02    0.46695E-01    0.72227E+01
  1520    0.51494E+03    0.16462E+02    0.46638E-01    0.71410E+01
  1521    0.51203E+03    0.16565E+02    0.46581E-01    0.70504E+01
  1522    0.50914E+03    0.16665E+02    0.46523E-01    0.69502E+01
  1523    0.50627E+03    0.16765E+02    0.46466E-01    0.68413E+01
  1524    0.50342E+03    0.16865E+02    0.46409E-01    0.67231E+01
  1525    0.50058E+03    0.16965E+02    0.46351E-01    0.65963E+01
  1526    0.49777E+03    0.17062E+02    0.46294E-01    0.64611E+01
  1527    0.49497E+03    0.17159E+02    0.46236E-01    0.63161E+01
  1528    0.49219E+03    0.17255E+02    0.46179E-01    0.61637E+01
  1529    0.48944E+03    0.17351E+02    0.46121E-01    0.60031E+01
  1530    0.48671E+03    0.17445E+02    0.46064E-01    0.58338E+01
  1531    0.48399E+03    0.17538E+02    0.46007E-01    0.56559E+01
  1532    0.48131E+03    0.17630E+02    0.45949E-01    0.54709E+01
  1533    0.47864E+03    0.17721E+02    0.45892E-01    0.52790E+01
  1534    0.47600E+03    0.17811E+02    0.45835E-01    0.50772E+01
  1535    0.47338E+03    0.17900E+02    0.45778E-01    0.48695E+01
  1536    0.47078E+03    0.17987E+02    0.45720E-01    0.46535E+01
  1537    0.46822E+03    0.18073E+02    0.45663E-01    0.44303E+01
  1538    0.46569E+03    0.18158E+02    0.45606E-01    0.42006E+01
