#    L    TT             EE             TE             PP             TP          
   874    0.19454E+04    0.19361E+02    0.53005E+02    0.20019E+06    0.45692E-06
   875    0.19336E+04    0.19644E+02    0.53791E+02    0.19976E+06    0.44732E-06
   876    0.19217E+04    0.19931E+02    0.54544E+02    0.19933E+06    0.43629E-06
   877    0.19099E+04    0.20220E+02    0.55265E+02    0.19891E+06    0.42393E-06
   878    0.18979E+04    0.20512E+02    0.55953E+02    0.19848E+06    0.41033E-06
   879    0.18859E+04    0.20807E+02    0.56608E+02    0.19806E+06    0.39560E-06
   880    0.18739E+04    0.21104E+02    0.57232E+02    0.19764E+06    0.37984E-06
   881    0.18619E+04    0.21402E+02    0.57821E+02    0.19722E+06    0.36314E-06
   882    0.18497E+04    0.21703E+02    0.58377E+02    0.19680E+06    0.34561E-06
   883    0.18377E+04    0.22007E+02    0.58899E+02    0.19638E+06    0.32733E-06
   884    0.18254E+04    0.22311E+02    0.59389E+02    0.19596E+06    0.30842E-06
   885    0.18132E+04    0.22618E+02    0.59845E+02    0.19555E+06    0.28897E-06
   886    0.18009E+04    0.22926E+02    0.60266E+02    0.19513E+06    0.26908E-06
   887    0.17886E+04    0.23235E+02    0.60654E+02    0.19472E+06    0.24885E-06
   888    0.17765E+04    0.23547E+02    0.61008E+02    0.19431E+06    0.22838E-06
   889    0.17640E+04    0.23858E+02    0.61328E+02    0.19390E+06    0.20777E-06
   890    0.17517E+04    0.24172E+02    0.61613E+02    0.19349E+06    0.18711E-06
   891    0.17395E+04    0.24486E+02    0.61866E+02    0.19308E+06    0.16651E-06
   892    0.17272E+04    0.24800E+02    0.62084E+02    0.19267E+06    0.14607E-06
   893    0.17149E+04    0.25116E+02    0.62269E+02    0.19226E+06    0.12588E-06
   894    0.17026E+04    0.25431E+02    0.62419E+02    0.19186E+06    0.10604E-06
   895    0.16903E+04    0.25747E+02    0.62537E+02    0.19146E+06    0.86656E-07
   896    0.16780E+04    0.26063E+02    0.62620E+02    0.19105E+06    0.67824E-07
   897    0.16658E+04    0.26380E+02    0.62670E+02    0.19065E+06    0.49643E-07
   898    0.16536E+04    0.26695E+02    0.62686E+02    0.19025E+06    0.32213E-07
   899    0.16414E+04    0.27011E+02    0.62669E+02    0.18985E+06    0.15632E-07
   900    0.16292E+04    0.27326E+02    0.62618E+02    0.18945E+06    0.00000E+00
   901    0.16172E+04    0.27641E+02    0.62534E+02    0.18906E+06   -0.14605E-07
   902    0.16051E+04    0.27955E+02    0.62417E+02    0.18866E+06   -0.28189E-07
   903    0.15930E+04    0.28267E+02    0.62267E+02    0.18827E+06   -0.40778E-07
   904    0.15811E+04    0.28579E+02    0.62084E+02    0.18787E+06   -0.52399E-07
   905    0.15691E+04    0.28891E+02    0.61867E+02    0.18748E+06   -0.63079E-07
   906    0.15572E+04    0.29200E+02    0.61618E+02    0.18709E+06   -0.72843E-07
   907    0.15454E+04    0.29508E+02    0.61336E+02    0.18670E+06   -0.81719E-07
   908    0.15337E+04    0.29815E+02    0.61022E+02    0.18631E+06   -0.89733E-07
   909    0.15220E+04    0.30120E+02    0.60675E+02    0.18592E+06   -0.96912E-07
   910    0.15103E+04    0.30425E+02    0.60298E+02    0.18554E+06   -0.10328E-06
   911    0.14987E+04    0.30726E+02    0.59888E+02    0.18515E+06   -0.10887E-06
   912    0.14872E+04    0.31026E+02    0.59447E+02    0.18476E+06   -0.11370E-06
   913    0.14755E+04    0.31324E+02    0.58974E+02    0.18438E+06   -0.11781E-06
   914    0.14642E+04    0.31620E+02    0.58472E+02    0.18400E+06   -0.12121E-06
   915    0.14528E+04    0.31914E+02    0.57939E+02    0.18362E+06   -0.12393E-06
   916    0.14416E+04    0.32205E+02    0.57375E+02    0.18324E+06   -0.12601E-06
   917    0.14304E+04    0.32495E+02    0.56783E+02    0.18286E+06   -0.12746E-06
   918    0.14194E+04    0.32781E+02    0.56160E+02    0.18248E+06   -0.12832E-06
   919    0.14084E+04    0.33065E+02    0.55508E+02    0.18210E+06   -0.12861E-06
   920    0.13975E+04    0.33346E+02    0.54827E+02    0.18173E+06   -0.12835E-06
   921    0.13868E+04    0.33624E+02    0.54117E+02    0.18135E+06   -0.12758E-06
   922    0.13760E+04    0.33900E+02    0.53380E+02    0.18098E+06   -0.12632E-06
   923    0.13653E+04    0.34171E+02    0.52615E+02    0.18060E+06   -0.12459E-06
   924    0.13548E+04    0.34441E+02    0.51822E+02    0.18023E+06   -0.12243E-06
   925    0.13445E+04    0.34706E+02    0.51002E+02    0.17986E+06   -0.11986E-06
   926    0.13341E+04    0.34968E+02    0.50157E+02    0.17949E+06   -0.11690E-06
   927    0.13239E+04    0.35227E+02    0.49285E+02    0.17912E+06   -0.11359E-06
   928    0.13139E+04    0.35482E+02    0.48388E+02    0.17875E+06   -0.10995E-06
   929    0.13038E+04    0.35733E+02    0.47466E+02    0.17839E+06   -0.10600E-06
   930    0.12940E+04    0.35980E+02    0.46519E+02    0.17802E+06   -0.10178E-06
   931    0.12842E+04    0.36224E+02    0.45548E+02    0.17766E+06   -0.97303E-07
   932    0.12746E+04    0.36463E+02    0.44554E+02    0.17729E+06   -0.92605E-07
   933    0.12651E+04    0.36698E+02    0.43537E+02    0.17693E+06   -0.87708E-07
   934    0.12557E+04    0.36929E+02    0.42498E+02    0.17657E+06   -0.82641E-07
   935    0.12464E+04    0.37156E+02    0.41436E+02    0.17621E+06   -0.77430E-07
   936    0.12373E+04    0.37377E+02    0.40353E+02    0.17585E+06   -0.72101E-07
   937    0.12283E+04    0.37595E+02    0.39250E+02    0.17549E+06   -0.66680E-07
   938    0.12194E+04    0.37808E+02    0.38126E+02    0.17513E+06   -0.61195E-07
   939    0.12107E+04    0.38016E+02    0.36982E+02    0.17478E+06   -0.55671E-07
   940    0.12021E+04    0.38219E+02    0.35819E+02    0.17442E+06   -0.50137E-07
   941    0.11936E+04    0.38417E+02    0.34637E+02    0.17406E+06   -0.44617E-07
   942    0.11852E+04    0.38610E+02    0.33437E+02    0.17371E+06   -0.39139E-07
   943    0.11771E+04    0.38798E+02    0.32221E+02    0.17336E+06   -0.33729E-07
   944    0.11691E+04    0.38980E+02    0.30987E+02    0.17301E+06   -0.28413E-07
   945    0.11611E+04    0.39157E+02    0.29737E+02    0.17266E+06   -0.23219E-07
   946    0.11534E+04    0.39329E+02    0.28471E+02    0.17231E+06   -0.18173E-07
   947    0.11458E+04    0.39495E+02    0.27191E+02    0.17196E+06   -0.13302E-07
   948    0.11382E+04    0.39657E+02    0.25897E+02    0.17161E+06   -0.86314E-08
   949    0.11309E+04    0.39811E+02    0.24590E+02    0.17126E+06   -0.41886E-08
   950    0.11237E+04    0.39961E+02    0.23269E+02    0.17092E+06    0.00000E+00
   951    0.11167E+04    0.40105E+02    0.21937E+02    0.17057E+06    0.39135E-08
   952    0.11099E+04    0.40243E+02    0.20593E+02    0.17023E+06    0.75532E-08
   953    0.11031E+04    0.40375E+02    0.19238E+02    0.16988E+06    0.10927E-07
   954    0.10966E+04    0.40501E+02    0.17873E+02    0.16954E+06    0.14040E-07
   955    0.10901E+04    0.40621E+02    0.16497E+02    0.16920E+06    0.16902E-07
   956    0.10838E+04    0.40735E+02    0.15111E+02    0.16886E+06    0.19518E-07
   957    0.10778E+04    0.40842E+02    0.13717E+02    0.16852E+06    0.21897E-07
   958    0.10717E+04    0.40943E+02    0.12313E+02    0.16818E+06    0.24044E-07
   959    0.10660E+04    0.41039E+02    0.10901E+02    0.16784E+06    0.25968E-07
   960    0.10604E+04    0.41129E+02    0.94837E+01    0.16751E+06    0.27674E-07
   961    0.10548E+04    0.41212E+02    0.80580E+01    0.16717E+06    0.29172E-07
   962    0.10495E+04    0.41289E+02    0.66264E+01    0.16684E+06    0.30467E-07
   963    0.10444E+04    0.41360E+02    0.51891E+01    0.16650E+06    0.31566E-07
   964    0.10394E+04    0.41424E+02    0.37473E+01    0.16617E+06    0.32477E-07
   965    0.10345E+04    0.41483E+02    0.23004E+01    0.16584E+06    0.33208E-07
   966    0.10298E+04    0.41535E+02    0.84984E+00    0.16550E+06    0.33764E-07
   967    0.10253E+04    0.41582E+02   -0.60434E+00    0.16517E+06    0.34153E-07
   968    0.10208E+04    0.41621E+02   -0.20614E+01    0.16484E+06    0.34383E-07
   969    0.10166E+04    0.41654E+02   -0.35199E+01    0.16452E+06    0.34460E-07
   970    0.10126E+04    0.41681E+02   -0.49814E+01    0.16419E+06    0.34391E-07
   971    0.10086E+04    0.41702E+02   -0.64435E+01    0.16386E+06    0.34185E-07
   972    0.10048E+04    0.41716E+02   -0.79055E+01    0.16354E+06    0.33847E-07
   973    0.10012E+04    0.41723E+02   -0.93683E+01    0.16321E+06    0.33384E-07
   974    0.99773E+03    0.41725E+02   -0.10831E+02    0.16289E+06    0.32805E-07
   975    0.99444E+03    0.41721E+02   -0.12291E+02    0.16256E+06    0.32116E-07
   976    0.99131E+03    0.41709E+02   -0.13750E+02    0.16224E+06    0.31324E-07
   977    0.98832E+03    0.41692E+02   -0.15206E+02    0.16192E+06    0.30437E-07
   978    0.98540E+03    0.41668E+02   -0.16659E+02    0.16160E+06    0.29461E-07
   979    0.98277E+03    0.41639E+02   -0.18108E+02    0.16128E+06    0.28403E-07
   980    0.98022E+03    0.41603E+02   -0.19553E+02    0.16096E+06    0.27271E-07
   981    0.97781E+03    0.41559E+02   -0.20993E+02    0.16064E+06    0.26072E-07
   982    0.97554E+03    0.41512E+02   -0.22427E+02    0.16033E+06    0.24813E-07
   983    0.97348E+03    0.41457E+02   -0.23856E+02    0.16001E+06    0.23501E-07
   984    0.97149E+03    0.41394E+02   -0.25277E+02    0.15969E+06    0.22144E-07
   985    0.96971E+03    0.41328E+02   -0.26692E+02    0.15938E+06    0.20747E-07
   986    0.96800E+03    0.41254E+02   -0.28098E+02    0.15906E+06    0.19319E-07
   987    0.96642E+03    0.41175E+02   -0.29497E+02    0.15875E+06    0.17867E-07
   988    0.96506E+03    0.41090E+02   -0.30886E+02    0.15844E+06    0.16397E-07
   989    0.96382E+03    0.40999E+02   -0.32265E+02    0.15813E+06    0.14917E-07
   990    0.96272E+03    0.40905E+02   -0.33634E+02    0.15782E+06    0.13434E-07
   991    0.96176E+03    0.40801E+02   -0.34993E+02    0.15751E+06    0.11955E-07
   992    0.96092E+03    0.40693E+02   -0.36340E+02    0.15720E+06    0.10487E-07
   993    0.96014E+03    0.40578E+02   -0.37675E+02    0.15689E+06    0.90375E-08
   994    0.95957E+03    0.40458E+02   -0.38997E+02    0.15658E+06    0.76133E-08
   995    0.95919E+03    0.40333E+02   -0.40307E+02    0.15628E+06    0.62216E-08
   996    0.95887E+03    0.40200E+02   -0.41602E+02    0.15597E+06    0.48695E-08
   997    0.95867E+03    0.40064E+02   -0.42884E+02    0.15567E+06    0.35642E-08
   998    0.95860E+03    0.39922E+02   -0.44150E+02    0.15536E+06    0.23128E-08
   999    0.95866E+03    0.39774E+02   -0.45401E+02    0.15506E+06    0.11223E-08
  1000    0.95883E+03    0.39621E+02   -0.46636E+02    0.15476E+06    0.00000E+00
  1001    0.95913E+03    0.39463E+02   -0.47854E+02    0.15446E+06   -0.10486E-08
  1002    0.95948E+03    0.39299E+02   -0.49055E+02    0.15416E+06   -0.20239E-08
  1003    0.96002E+03    0.39130E+02   -0.50239E+02    0.15386E+06   -0.29277E-08
  1004    0.96068E+03    0.38956E+02   -0.51405E+02    0.15356E+06   -0.37621E-08
  1005    0.96154E+03    0.38777E+02   -0.52552E+02    0.15326E+06   -0.45289E-08
  1006    0.96244E+03    0.38593E+02   -0.53681E+02    0.15296E+06   -0.52299E-08
  1007    0.96338E+03    0.38404E+02   -0.54791E+02    0.15267E+06   -0.58672E-08
  1008    0.96423E+03    0.38209E+02   -0.55882E+02    0.15237E+06   -0.64426E-08
  1009    0.96541E+03    0.38010E+02   -0.56954E+02    0.15208E+06   -0.69580E-08
  1010    0.96671E+03    0.37807E+02   -0.58005E+02    0.15178E+06   -0.74153E-08
  1011    0.96805E+03    0.37601E+02   -0.59036E+02    0.15149E+06   -0.78165E-08
  1012    0.96951E+03    0.37388E+02   -0.60049E+02    0.15120E+06   -0.81635E-08
  1013    0.97109E+03    0.37173E+02   -0.61039E+02    0.15090E+06   -0.84581E-08
  1014    0.97279E+03    0.36952E+02   -0.62010E+02    0.15061E+06   -0.87023E-08
  1015    0.97445E+03    0.36728E+02   -0.62958E+02    0.15032E+06   -0.88980E-08
  1016    0.97630E+03    0.36498E+02   -0.63886E+02    0.15003E+06   -0.90470E-08
  1017    0.97826E+03    0.36266E+02   -0.64791E+02    0.14974E+06   -0.91513E-08
  1018    0.98027E+03    0.36028E+02   -0.65675E+02    0.14946E+06   -0.92129E-08
  1019    0.98231E+03    0.35788E+02   -0.66537E+02    0.14917E+06   -0.92335E-08
  1020    0.98454E+03    0.35543E+02   -0.67377E+02    0.14888E+06   -0.92152E-08
  1021    0.98682E+03    0.35294E+02   -0.68194E+02    0.14860E+06   -0.91597E-08
  1022    0.98913E+03    0.35042E+02   -0.68988E+02    0.14831E+06   -0.90692E-08
  1023    0.99155E+03    0.34786E+02   -0.69757E+02    0.14803E+06   -0.89453E-08
  1024    0.99401E+03    0.34526E+02   -0.70503E+02    0.14774E+06   -0.87901E-08
  1025    0.99650E+03    0.34264E+02   -0.71224E+02    0.14746E+06   -0.86055E-08
  1026    0.99933E+03    0.33998E+02   -0.71921E+02    0.14718E+06   -0.83933E-08
  1027    0.10020E+04    0.33731E+02   -0.72595E+02    0.14690E+06   -0.81555E-08
  1028    0.10047E+04    0.33460E+02   -0.73244E+02    0.14662E+06   -0.78939E-08
  1029    0.10074E+04    0.33186E+02   -0.73869E+02    0.14634E+06   -0.76106E-08
  1030    0.10103E+04    0.32910E+02   -0.74469E+02    0.14606E+06   -0.73073E-08
  1031    0.10130E+04    0.32631E+02   -0.75043E+02    0.14578E+06   -0.69861E-08
  1032    0.10159E+04    0.32348E+02   -0.75595E+02    0.14550E+06   -0.66487E-08
  1033    0.10189E+04    0.32064E+02   -0.76122E+02    0.14523E+06   -0.62972E-08
  1034    0.10220E+04    0.31778E+02   -0.76623E+02    0.14495E+06   -0.59334E-08
  1035    0.10250E+04    0.31490E+02   -0.77099E+02    0.14468E+06   -0.55592E-08
  1036    0.10281E+04    0.31199E+02   -0.77551E+02    0.14440E+06   -0.51766E-08
  1037    0.10313E+04    0.30907E+02   -0.77978E+02    0.14413E+06   -0.47874E-08
  1038    0.10345E+04    0.30614E+02   -0.78379E+02    0.14386E+06   -0.43936E-08
  1039    0.10378E+04    0.30319E+02   -0.78752E+02    0.14358E+06   -0.39970E-08
  1040    0.10409E+04    0.30022E+02   -0.79101E+02    0.14331E+06   -0.35996E-08
  1041    0.10442E+04    0.29724E+02   -0.79422E+02    0.14304E+06   -0.32033E-08
  1042    0.10475E+04    0.29425E+02   -0.79720E+02    0.14277E+06   -0.28100E-08
  1043    0.10508E+04    0.29125E+02   -0.79989E+02    0.14250E+06   -0.24216E-08
  1044    0.10542E+04    0.28823E+02   -0.80235E+02    0.14223E+06   -0.20400E-08
  1045    0.10575E+04    0.28522E+02   -0.80456E+02    0.14196E+06   -0.16671E-08
  1046    0.10609E+04    0.28220E+02   -0.80647E+02    0.14170E+06   -0.13048E-08
  1047    0.10644E+04    0.27916E+02   -0.80821E+02    0.14143E+06   -0.95503E-09
  1048    0.10677E+04    0.27613E+02   -0.80965E+02    0.14116E+06   -0.61971E-09
  1049    0.10711E+04    0.27310E+02   -0.81078E+02    0.14090E+06   -0.30073E-09
  1050    0.10744E+04    0.27006E+02   -0.81168E+02    0.14064E+06    0.00000E+00
  1051    0.10778E+04    0.26703E+02   -0.81236E+02    0.14037E+06    0.28097E-09
  1052    0.10812E+04    0.26399E+02   -0.81273E+02    0.14011E+06    0.54230E-09
  1053    0.10845E+04    0.26096E+02   -0.81288E+02    0.13985E+06    0.78449E-09
  1054    0.10878E+04    0.25793E+02   -0.81281E+02    0.13958E+06    0.10081E-08
  1055    0.10911E+04    0.25492E+02   -0.81245E+02    0.13932E+06    0.12135E-08
  1056    0.10944E+04    0.25190E+02   -0.81186E+02    0.13906E+06    0.14013E-08
  1057    0.10977E+04    0.24889E+02   -0.81099E+02    0.13880E+06    0.15721E-08
  1058    0.11011E+04    0.24590E+02   -0.80989E+02    0.13854E+06    0.17263E-08
  1059    0.11044E+04    0.24290E+02   -0.80852E+02    0.13829E+06    0.18644E-08
  1060    0.11077E+04    0.23992E+02   -0.80692E+02    0.13803E+06    0.19869E-08
  1061    0.11109E+04    0.23696E+02   -0.80505E+02    0.13777E+06    0.20944E-08
  1062    0.11141E+04    0.23400E+02   -0.80297E+02    0.13752E+06    0.21874E-08
  1063    0.11172E+04    0.23106E+02   -0.80061E+02    0.13726E+06    0.22663E-08
  1064    0.11203E+04    0.22813E+02   -0.79811E+02    0.13700E+06    0.23318E-08
  1065    0.11235E+04    0.22521E+02   -0.79534E+02    0.13675E+06    0.23842E-08
  1066    0.11265E+04    0.22231E+02   -0.79230E+02    0.13650E+06    0.24241E-08
  1067    0.11296E+04    0.21943E+02   -0.78898E+02    0.13624E+06    0.24521E-08
  1068    0.11326E+04    0.21656E+02   -0.78546E+02    0.13599E+06    0.24686E-08
  1069    0.11355E+04    0.21373E+02   -0.78183E+02    0.13574E+06    0.24741E-08
  1070    0.11385E+04    0.21089E+02   -0.77792E+02    0.13549E+06    0.24692E-08
  1071    0.11413E+04    0.20810E+02   -0.77375E+02    0.13524E+06    0.24543E-08
  1072    0.11442E+04    0.20531E+02   -0.76932E+02    0.13499E+06    0.24301E-08
  1073    0.11471E+04    0.20256E+02   -0.76469E+02    0.13474E+06    0.23969E-08
  1074    0.11498E+04    0.19983E+02   -0.75988E+02    0.13449E+06    0.23553E-08
  1075    0.11525E+04    0.19711E+02   -0.75489E+02    0.13424E+06    0.23058E-08
  1076    0.11551E+04    0.19443E+02   -0.74964E+02    0.13400E+06    0.22490E-08
  1077    0.11578E+04    0.19178E+02   -0.74428E+02    0.13375E+06    0.21852E-08
  1078    0.11602E+04    0.18916E+02   -0.73852E+02    0.13351E+06    0.21152E-08
  1079    0.11627E+04    0.18655E+02   -0.73273E+02    0.13326E+06    0.20392E-08
  1080    0.11652E+04    0.18398E+02   -0.72676E+02    0.13302E+06    0.19580E-08
  1081    0.11674E+04    0.18145E+02   -0.72055E+02    0.13277E+06    0.18719E-08
  1082    0.11697E+04    0.17895E+02   -0.71416E+02    0.13253E+06    0.17815E-08
  1083    0.11719E+04    0.17647E+02   -0.70760E+02    0.13229E+06    0.16873E-08
  1084    0.11741E+04    0.17404E+02   -0.70088E+02    0.13205E+06    0.15898E-08
  1085    0.11762E+04    0.17164E+02   -0.69391E+02    0.13180E+06    0.14896E-08
  1086    0.11783E+04    0.16928E+02   -0.68693E+02    0.13156E+06    0.13871E-08
  1087    0.11802E+04    0.16695E+02   -0.67956E+02    0.13132E+06    0.12828E-08
  1088    0.11821E+04    0.16465E+02   -0.67218E+02    0.13108E+06    0.11773E-08
  1089    0.11839E+04    0.16240E+02   -0.66456E+02    0.13085E+06    0.10710E-08
  1090    0.11856E+04    0.16019E+02   -0.65693E+02    0.13061E+06    0.96452E-09
  1091    0.11873E+04    0.15801E+02   -0.64900E+02    0.13037E+06    0.85833E-09
  1092    0.11890E+04    0.15587E+02   -0.64099E+02    0.13013E+06    0.75294E-09
  1093    0.11904E+04    0.15379E+02   -0.63283E+02    0.12990E+06    0.64887E-09
  1094    0.11918E+04    0.15173E+02   -0.62459E+02    0.12966E+06    0.54661E-09
  1095    0.11932E+04    0.14974E+02   -0.61627E+02    0.12943E+06    0.44669E-09
  1096    0.11944E+04    0.14777E+02   -0.60774E+02    0.12919E+06    0.34962E-09
  1097    0.11956E+04    0.14585E+02   -0.59906E+02    0.12896E+06    0.25590E-09
  1098    0.11967E+04    0.14399E+02   -0.59030E+02    0.12873E+06    0.16605E-09
  1099    0.11977E+04    0.14217E+02   -0.58149E+02    0.12849E+06    0.80580E-10
  1100    0.11987E+04    0.14041E+02   -0.57253E+02    0.12826E+06    0.00000E+00
  1101    0.11995E+04    0.13868E+02   -0.56348E+02    0.12803E+06   -0.75287E-10
  1102    0.12004E+04    0.13700E+02   -0.55433E+02    0.12780E+06   -0.14531E-09
  1103    0.12010E+04    0.13538E+02   -0.54509E+02    0.12757E+06   -0.21020E-09
  1104    0.12016E+04    0.13381E+02   -0.53577E+02    0.12734E+06   -0.27011E-09
  1105    0.12021E+04    0.13229E+02   -0.52637E+02    0.12711E+06   -0.32516E-09
  1106    0.12025E+04    0.13081E+02   -0.51689E+02    0.12688E+06   -0.37549E-09
