#    L    TT             EE             TE             PP             TP          
  1214    0.84011E+03    0.23047E+02    0.12150E+02    0.10537E+06    0.36930E-10
  1215    0.83551E+03    0.23253E+02    0.11884E+02    0.10520E+06    0.37760E-10
  1216    0.83094E+03    0.23459E+02    0.11600E+02    0.10503E+06    0.38393E-10
  1217    0.82626E+03    0.23663E+02    0.11299E+02    0.10486E+06    0.38835E-10
  1218    0.82175E+03    0.23867E+02    0.10980E+02    0.10468E+06    0.39097E-10
  1219    0.81719E+03    0.24068E+02    0.10645E+02    0.10451E+06    0.39184E-10
  1220    0.81275E+03    0.24268E+02    0.10293E+02    0.10434E+06    0.39106E-10
  1221    0.80833E+03    0.24465E+02    0.99239E+01    0.10417E+06    0.38871E-10
  1222    0.80394E+03    0.24663E+02    0.95379E+01    0.10400E+06    0.38487E-10
  1223    0.79957E+03    0.24858E+02    0.91375E+01    0.10383E+06    0.37961E-10
  1224    0.79524E+03    0.25050E+02    0.87192E+01    0.10366E+06    0.37303E-10
  1225    0.79101E+03    0.25241E+02    0.82854E+01    0.10349E+06    0.36519E-10
  1226    0.78680E+03    0.25430E+02    0.78370E+01    0.10332E+06    0.35618E-10
  1227    0.78270E+03    0.25617E+02    0.73726E+01    0.10315E+06    0.34609E-10
  1228    0.77855E+03    0.25802E+02    0.68940E+01    0.10298E+06    0.33499E-10
  1229    0.77450E+03    0.25985E+02    0.63997E+01    0.10282E+06    0.32297E-10
  1230    0.77033E+03    0.26165E+02    0.58922E+01    0.10265E+06    0.31010E-10
  1231    0.76633E+03    0.26343E+02    0.53701E+01    0.10248E+06    0.29647E-10
  1232    0.76235E+03    0.26517E+02    0.48350E+01    0.10231E+06    0.28215E-10
  1233    0.75855E+03    0.26691E+02    0.42850E+01    0.10215E+06    0.26723E-10
  1234    0.75470E+03    0.26861E+02    0.37231E+01    0.10198E+06    0.25179E-10
  1235    0.75117E+03    0.27029E+02    0.31480E+01    0.10182E+06    0.23592E-10
  1236    0.74752E+03    0.27193E+02    0.25606E+01    0.10165E+06    0.21968E-10
  1237    0.74389E+03    0.27354E+02    0.19602E+01    0.10149E+06    0.20316E-10
  1238    0.74036E+03    0.27513E+02    0.13479E+01    0.10132E+06    0.18645E-10
  1239    0.73684E+03    0.27668E+02    0.72375E+00    0.10116E+06    0.16962E-10
  1240    0.73335E+03    0.27821E+02    0.89388E-01    0.10100E+06    0.15276E-10
  1241    0.73003E+03    0.27969E+02   -0.55650E+00    0.10083E+06    0.13594E-10
  1242    0.72666E+03    0.28116E+02   -0.12115E+01    0.10067E+06    0.11925E-10
  1243    0.72339E+03    0.28258E+02   -0.18788E+01    0.10051E+06    0.10277E-10
  1244    0.72020E+03    0.28398E+02   -0.25542E+01    0.10035E+06    0.86571E-11
  1245    0.71712E+03    0.28534E+02   -0.32394E+01    0.10019E+06    0.70746E-11
  1246    0.71405E+03    0.28665E+02   -0.39324E+01    0.10002E+06    0.55371E-11
  1247    0.71100E+03    0.28794E+02   -0.46347E+01    0.99863E+05    0.40529E-11
  1248    0.70804E+03    0.28918E+02   -0.53454E+01    0.99703E+05    0.26299E-11
  1249    0.70518E+03    0.29041E+02   -0.60635E+01    0.99543E+05    0.12762E-11
  1250    0.70241E+03    0.29158E+02   -0.67890E+01    0.99384E+05    0.00000E+00
  1251    0.69966E+03    0.29270E+02   -0.75216E+01    0.99224E+05   -0.11924E-11
  1252    0.69707E+03    0.29381E+02   -0.82610E+01    0.99066E+05   -0.23014E-11
  1253    0.69443E+03    0.29486E+02   -0.90066E+01    0.98907E+05   -0.33291E-11
  1254    0.69187E+03    0.29586E+02   -0.97583E+01    0.98749E+05   -0.42779E-11
  1255    0.68941E+03    0.29684E+02   -0.10516E+02    0.98591E+05   -0.51497E-11
  1256    0.68710E+03    0.29777E+02   -0.11279E+02    0.98434E+05   -0.59469E-11
  1257    0.68482E+03    0.29867E+02   -0.12047E+02    0.98277E+05   -0.66715E-11
  1258    0.68254E+03    0.29951E+02   -0.12820E+02    0.98120E+05   -0.73258E-11
  1259    0.68035E+03    0.30032E+02   -0.13598E+02    0.97964E+05   -0.79119E-11
  1260    0.67825E+03    0.30108E+02   -0.14379E+02    0.97808E+05   -0.84319E-11
  1261    0.67624E+03    0.30181E+02   -0.15165E+02    0.97653E+05   -0.88881E-11
  1262    0.67430E+03    0.30249E+02   -0.15954E+02    0.97497E+05   -0.92827E-11
  1263    0.67246E+03    0.30313E+02   -0.16747E+02    0.97343E+05   -0.96177E-11
  1264    0.67062E+03    0.30373E+02   -0.17543E+02    0.97188E+05   -0.98953E-11
  1265    0.66894E+03    0.30428E+02   -0.18341E+02    0.97034E+05   -0.10118E-10
  1266    0.66726E+03    0.30480E+02   -0.19142E+02    0.96880E+05   -0.10287E-10
  1267    0.66567E+03    0.30526E+02   -0.19944E+02    0.96727E+05   -0.10406E-10
  1268    0.66416E+03    0.30570E+02   -0.20749E+02    0.96574E+05   -0.10476E-10
  1269    0.66275E+03    0.30607E+02   -0.21554E+02    0.96421E+05   -0.10499E-10
  1270    0.66138E+03    0.30640E+02   -0.22361E+02    0.96269E+05   -0.10479E-10
  1271    0.66010E+03    0.30670E+02   -0.23169E+02    0.96117E+05   -0.10415E-10
  1272    0.65888E+03    0.30695E+02   -0.23977E+02    0.95965E+05   -0.10312E-10
  1273    0.65771E+03    0.30716E+02   -0.24784E+02    0.95814E+05   -0.10172E-10
  1274    0.65662E+03    0.30731E+02   -0.25592E+02    0.95663E+05   -0.99952E-11
  1275    0.65560E+03    0.30743E+02   -0.26397E+02    0.95512E+05   -0.97852E-11
  1276    0.65465E+03    0.30750E+02   -0.27203E+02    0.95362E+05   -0.95439E-11
  1277    0.65376E+03    0.30754E+02   -0.28006E+02    0.95212E+05   -0.92735E-11
  1278    0.65295E+03    0.30752E+02   -0.28808E+02    0.95063E+05   -0.89761E-11
  1279    0.65221E+03    0.30746E+02   -0.29607E+02    0.94913E+05   -0.86539E-11
  1280    0.65154E+03    0.30737E+02   -0.30405E+02    0.94765E+05   -0.83091E-11
  1281    0.65093E+03    0.30722E+02   -0.31198E+02    0.94616E+05   -0.79438E-11
  1282    0.65040E+03    0.30704E+02   -0.31989E+02    0.94468E+05   -0.75602E-11
  1283    0.64993E+03    0.30681E+02   -0.32776E+02    0.94320E+05   -0.71605E-11
  1284    0.64953E+03    0.30653E+02   -0.33559E+02    0.94173E+05   -0.67468E-11
  1285    0.64919E+03    0.30622E+02   -0.34338E+02    0.94025E+05   -0.63213E-11
  1286    0.64891E+03    0.30586E+02   -0.35112E+02    0.93879E+05   -0.58863E-11
  1287    0.64870E+03    0.30546E+02   -0.35880E+02    0.93732E+05   -0.54437E-11
  1288    0.64856E+03    0.30501E+02   -0.36644E+02    0.93586E+05   -0.49959E-11
  1289    0.64848E+03    0.30453E+02   -0.37400E+02    0.93440E+05   -0.45450E-11
  1290    0.64845E+03    0.30400E+02   -0.38152E+02    0.93294E+05   -0.40931E-11
  1291    0.64850E+03    0.30343E+02   -0.38896E+02    0.93149E+05   -0.36425E-11
  1292    0.64860E+03    0.30280E+02   -0.39634E+02    0.93004E+05   -0.31953E-11
  1293    0.64875E+03    0.30215E+02   -0.40366E+02    0.92860E+05   -0.27536E-11
  1294    0.64898E+03    0.30146E+02   -0.41087E+02    0.92716E+05   -0.23197E-11
  1295    0.64925E+03    0.30072E+02   -0.41802E+02    0.92572E+05   -0.18956E-11
  1296    0.64958E+03    0.29995E+02   -0.42507E+02    0.92428E+05   -0.14837E-11
  1297    0.64997E+03    0.29914E+02   -0.43205E+02    0.92285E+05   -0.10860E-11
  1298    0.65042E+03    0.29829E+02   -0.43893E+02    0.92142E+05   -0.70467E-12
  1299    0.65091E+03    0.29741E+02   -0.44572E+02    0.91999E+05   -0.34196E-12
  1300    0.65146E+03    0.29647E+02   -0.45240E+02    0.91857E+05    0.00000E+00
  1301    0.65207E+03    0.29551E+02   -0.45898E+02    0.91715E+05    0.31949E-12
  1302    0.65272E+03    0.29450E+02   -0.46546E+02    0.91574E+05    0.61664E-12
  1303    0.65342E+03    0.29346E+02   -0.47184E+02    0.91432E+05    0.89204E-12
  1304    0.65417E+03    0.29239E+02   -0.47810E+02    0.91291E+05    0.11463E-11
  1305    0.65498E+03    0.29127E+02   -0.48427E+02    0.91150E+05    0.13799E-11
  1306    0.65581E+03    0.29012E+02   -0.49031E+02    0.91010E+05    0.15935E-11
  1307    0.65671E+03    0.28894E+02   -0.49623E+02    0.90870E+05    0.17876E-11
  1308    0.65766E+03    0.28772E+02   -0.50205E+02    0.90730E+05    0.19629E-11
  1309    0.65863E+03    0.28645E+02   -0.50774E+02    0.90591E+05    0.21200E-11
  1310    0.65967E+03    0.28516E+02   -0.51333E+02    0.90452E+05    0.22593E-11
  1311    0.66073E+03    0.28384E+02   -0.51878E+02    0.90313E+05    0.23816E-11
  1312    0.66187E+03    0.28249E+02   -0.52411E+02    0.90174E+05    0.24873E-11
  1313    0.66303E+03    0.28109E+02   -0.52932E+02    0.90036E+05    0.25770E-11
  1314    0.66423E+03    0.27967E+02   -0.53440E+02    0.89898E+05    0.26514E-11
  1315    0.66546E+03    0.27822E+02   -0.53935E+02    0.89760E+05    0.27111E-11
  1316    0.66674E+03    0.27673E+02   -0.54417E+02    0.89623E+05    0.27565E-11
  1317    0.66807E+03    0.27523E+02   -0.54886E+02    0.89486E+05    0.27883E-11
  1318    0.66941E+03    0.27368E+02   -0.55341E+02    0.89349E+05    0.28070E-11
  1319    0.67079E+03    0.27210E+02   -0.55783E+02    0.89213E+05    0.28133E-11
  1320    0.67221E+03    0.27050E+02   -0.56211E+02    0.89077E+05    0.28077E-11
  1321    0.67365E+03    0.26888E+02   -0.56627E+02    0.88941E+05    0.27908E-11
  1322    0.67514E+03    0.26721E+02   -0.57027E+02    0.88805E+05    0.27632E-11
  1323    0.67665E+03    0.26552E+02   -0.57413E+02    0.88670E+05    0.27255E-11
  1324    0.67819E+03    0.26381E+02   -0.57786E+02    0.88535E+05    0.26782E-11
  1325    0.67976E+03    0.26208E+02   -0.58144E+02    0.88401E+05    0.26219E-11
  1326    0.68136E+03    0.26032E+02   -0.58488E+02    0.88266E+05    0.25573E-11
  1327    0.68297E+03    0.25854E+02   -0.58817E+02    0.88132E+05    0.24848E-11
  1328    0.68462E+03    0.25674E+02   -0.59131E+02    0.87998E+05    0.24051E-11
  1329    0.68628E+03    0.25491E+02   -0.59431E+02    0.87865E+05    0.23188E-11
  1330    0.68797E+03    0.25306E+02   -0.59715E+02    0.87732E+05    0.22264E-11
  1331    0.68968E+03    0.25119E+02   -0.59985E+02    0.87599E+05    0.21285E-11
  1332    0.69140E+03    0.24930E+02   -0.60240E+02    0.87466E+05    0.20258E-11
  1333    0.69314E+03    0.24739E+02   -0.60479E+02    0.87334E+05    0.19186E-11
  1334    0.69490E+03    0.24547E+02   -0.60703E+02    0.87202E+05    0.18078E-11
  1335    0.69667E+03    0.24353E+02   -0.60912E+02    0.87070E+05    0.16938E-11
  1336    0.69845E+03    0.24157E+02   -0.61105E+02    0.86939E+05    0.15772E-11
  1337    0.70025E+03    0.23959E+02   -0.61283E+02    0.86807E+05    0.14586E-11
  1338    0.70205E+03    0.23760E+02   -0.61445E+02    0.86677E+05    0.13387E-11
  1339    0.70387E+03    0.23560E+02   -0.61592E+02    0.86546E+05    0.12178E-11
  1340    0.70570E+03    0.23358E+02   -0.61725E+02    0.86416E+05    0.10968E-11
  1341    0.70752E+03    0.23157E+02   -0.61840E+02    0.86286E+05    0.97600E-12
  1342    0.70935E+03    0.22953E+02   -0.61941E+02    0.86156E+05    0.85617E-12
  1343    0.71118E+03    0.22748E+02   -0.62025E+02    0.86026E+05    0.73782E-12
  1344    0.71302E+03    0.22542E+02   -0.62094E+02    0.85897E+05    0.62155E-12
  1345    0.71485E+03    0.22336E+02   -0.62147E+02    0.85768E+05    0.50793E-12
  1346    0.71668E+03    0.22129E+02   -0.62186E+02    0.85639E+05    0.39755E-12
  1347    0.71851E+03    0.21921E+02   -0.62208E+02    0.85511E+05    0.29098E-12
  1348    0.72033E+03    0.21713E+02   -0.62214E+02    0.85383E+05    0.18882E-12
  1349    0.72216E+03    0.21503E+02   -0.62204E+02    0.85255E+05    0.91627E-13
  1350    0.72397E+03    0.21295E+02   -0.62179E+02    0.85127E+05    0.00000E+00
  1351    0.72577E+03    0.21085E+02   -0.62138E+02    0.85000E+05   -0.85608E-13
  1352    0.72755E+03    0.20875E+02   -0.62081E+02    0.84873E+05   -0.16523E-12
  1353    0.72933E+03    0.20667E+02   -0.62009E+02    0.84746E+05   -0.23902E-12
  1354    0.73109E+03    0.20458E+02   -0.61922E+02    0.84620E+05   -0.30714E-12
  1355    0.73286E+03    0.20248E+02   -0.61819E+02    0.84494E+05   -0.36973E-12
  1356    0.73460E+03    0.20040E+02   -0.61702E+02    0.84368E+05   -0.42697E-12
  1357    0.73633E+03    0.19830E+02   -0.61568E+02    0.84242E+05   -0.47899E-12
  1358    0.73803E+03    0.19621E+02   -0.61417E+02    0.84116E+05   -0.52597E-12
  1359    0.73971E+03    0.19413E+02   -0.61254E+02    0.83991E+05   -0.56805E-12
  1360    0.74136E+03    0.19207E+02   -0.61074E+02    0.83866E+05   -0.60539E-12
  1361    0.74302E+03    0.18998E+02   -0.60880E+02    0.83742E+05   -0.63814E-12
  1362    0.74463E+03    0.18791E+02   -0.60670E+02    0.83617E+05   -0.66647E-12
  1363    0.74623E+03    0.18584E+02   -0.60447E+02    0.83493E+05   -0.69052E-12
  1364    0.74778E+03    0.18379E+02   -0.60208E+02    0.83369E+05   -0.71045E-12
  1365    0.74940E+03    0.18174E+02   -0.59953E+02    0.83246E+05   -0.72643E-12
  1366    0.75091E+03    0.17969E+02   -0.59686E+02    0.83122E+05   -0.73859E-12
  1367    0.75240E+03    0.17765E+02   -0.59404E+02    0.82999E+05   -0.74711E-12
  1368    0.75394E+03    0.17563E+02   -0.59108E+02    0.82876E+05   -0.75214E-12
  1369    0.75538E+03    0.17361E+02   -0.58797E+02    0.82754E+05   -0.75382E-12
  1370    0.75680E+03    0.17160E+02   -0.58473E+02    0.82631E+05   -0.75232E-12
  1371    0.75819E+03    0.16961E+02   -0.58135E+02    0.82509E+05   -0.74780E-12
  1372    0.75956E+03    0.16763E+02   -0.57784E+02    0.82388E+05   -0.74040E-12
  1373    0.76090E+03    0.16566E+02   -0.57419E+02    0.82266E+05   -0.73029E-12
  1374    0.76222E+03    0.16371E+02   -0.57041E+02    0.82145E+05   -0.71762E-12
  1375    0.76352E+03    0.16177E+02   -0.56650E+02    0.82024E+05   -0.70255E-12
  1376    0.76480E+03    0.15984E+02   -0.56246E+02    0.81903E+05   -0.68522E-12
  1377    0.76605E+03    0.15794E+02   -0.55830E+02    0.81782E+05   -0.66581E-12
  1378    0.76728E+03    0.15603E+02   -0.55402E+02    0.81662E+05   -0.64446E-12
  1379    0.76842E+03    0.15417E+02   -0.54961E+02    0.81542E+05   -0.62132E-12
  1380    0.76953E+03    0.15230E+02   -0.54508E+02    0.81422E+05   -0.59657E-12
  1381    0.77062E+03    0.15046E+02   -0.54043E+02    0.81302E+05   -0.57034E-12
  1382    0.77155E+03    0.14864E+02   -0.53566E+02    0.81183E+05   -0.54280E-12
  1383    0.77260E+03    0.14683E+02   -0.53078E+02    0.81064E+05   -0.51410E-12
  1384    0.77348E+03    0.14505E+02   -0.52579E+02    0.80945E+05   -0.48440E-12
  1385    0.77435E+03    0.14328E+02   -0.52069E+02    0.80827E+05   -0.45385E-12
  1386    0.77519E+03    0.14154E+02   -0.51548E+02    0.80708E+05   -0.42261E-12
  1387    0.77594E+03    0.13983E+02   -0.51017E+02    0.80590E+05   -0.39084E-12
  1388    0.77682E+03    0.13813E+02   -0.50476E+02    0.80472E+05   -0.35869E-12
  1389    0.77754E+03    0.13645E+02   -0.49924E+02    0.80355E+05   -0.32632E-12
  1390    0.77816E+03    0.13480E+02   -0.49365E+02    0.80237E+05   -0.29387E-12
  1391    0.77883E+03    0.13318E+02   -0.48795E+02    0.80120E+05   -0.26152E-12
  1392    0.77942E+03    0.13158E+02   -0.48216E+02    0.80003E+05   -0.22941E-12
  1393    0.77999E+03    0.13001E+02   -0.47628E+02    0.79887E+05   -0.19770E-12
  1394    0.78046E+03    0.12847E+02   -0.47033E+02    0.79770E+05   -0.16654E-12
  1395    0.78092E+03    0.12695E+02   -0.46428E+02    0.79654E+05   -0.13610E-12
  1396    0.78137E+03    0.12546E+02   -0.45817E+02    0.79538E+05   -0.10652E-12
  1397    0.78172E+03    0.12400E+02   -0.45198E+02    0.79422E+05   -0.77968E-13
  1398    0.78198E+03    0.12256E+02   -0.44571E+02    0.79307E+05   -0.50593E-13
  1399    0.78223E+03    0.12117E+02   -0.43938E+02    0.79192E+05   -0.24551E-13
  1400    0.78246E+03    0.11979E+02   -0.43298E+02    0.79077E+05    0.00000E+00
  1401    0.78260E+03    0.11844E+02   -0.42651E+02    0.78962E+05    0.22939E-13
  1402    0.78273E+03    0.11714E+02   -0.41999E+02    0.78847E+05    0.44273E-13
  1403    0.78277E+03    0.11586E+02   -0.41341E+02    0.78733E+05    0.64045E-13
  1404    0.78272E+03    0.11462E+02   -0.40677E+02    0.78619E+05    0.82297E-13
  1405    0.78273E+03    0.11340E+02   -0.40007E+02    0.78505E+05    0.99070E-13
  1406    0.78259E+03    0.11223E+02   -0.39333E+02    0.78392E+05    0.11441E-12
  1407    0.78235E+03    0.11108E+02   -0.38654E+02    0.78278E+05    0.12835E-12
  1408    0.78226E+03    0.10996E+02   -0.37970E+02    0.78165E+05    0.14093E-12
  1409    0.78193E+03    0.10887E+02   -0.37281E+02    0.78052E+05    0.15221E-12
  1410    0.78166E+03    0.10782E+02   -0.36589E+02    0.77939E+05    0.16221E-12
  1411    0.78132E+03    0.10680E+02   -0.35892E+02    0.77827E+05    0.17099E-12
  1412    0.78088E+03    0.10582E+02   -0.35191E+02    0.77715E+05    0.17858E-12
  1413    0.78030E+03    0.10487E+02   -0.34487E+02    0.77603E+05    0.18502E-12
  1414    0.77977E+03    0.10396E+02   -0.33779E+02    0.77491E+05    0.19037E-12
  1415    0.77917E+03    0.10307E+02   -0.33068E+02    0.77379E+05    0.19465E-12
  1416    0.77856E+03    0.10223E+02   -0.32355E+02    0.77268E+05    0.19791E-12
  1417    0.77779E+03    0.10141E+02   -0.31640E+02    0.77157E+05    0.20019E-12
  1418    0.77702E+03    0.10063E+02   -0.30921E+02    0.77046E+05    0.20153E-12
  1419    0.77617E+03    0.99883E+01   -0.30202E+02    0.76935E+05    0.20199E-12
  1420    0.77532E+03    0.99177E+01   -0.29480E+02    0.76825E+05    0.20158E-12
  1421    0.77439E+03    0.98500E+01   -0.28757E+02    0.76714E+05    0.20037E-12
  1422    0.77345E+03    0.97859E+01   -0.28033E+02    0.76604E+05    0.19839E-12
  1423    0.77237E+03    0.97255E+01   -0.27308E+02    0.76494E+05    0.19568E-12
  1424    0.77135E+03    0.96687E+01   -0.26582E+02    0.76385E+05    0.19229E-12
  1425    0.77019E+03    0.96155E+01   -0.25856E+02    0.76275E+05    0.18825E-12
  1426    0.76895E+03    0.95658E+01   -0.25130E+02    0.76166E+05    0.18361E-12
  1427    0.76778E+03    0.95196E+01   -0.24404E+02    0.76057E+05    0.17840E-12
  1428    0.76646E+03    0.94761E+01   -0.23679E+02    0.75949E+05    0.17268E-12
  1429    0.76507E+03    0.94375E+01   -0.22954E+02    0.75840E+05    0.16648E-12
  1430    0.76369E+03    0.94015E+01   -0.22231E+02    0.75732E+05    0.15985E-12
  1431    0.76223E+03    0.93688E+01   -0.21508E+02    0.75624E+05    0.15282E-12
  1432    0.76069E+03    0.93402E+01   -0.20788E+02    0.75516E+05    0.14544E-12
  1433    0.75924E+03    0.93149E+01   -0.20069E+02    0.75408E+05    0.13775E-12
  1434    0.75764E+03    0.92935E+01   -0.19352E+02    0.75301E+05    0.12979E-12
  1435    0.75596E+03    0.92746E+01   -0.18638E+02    0.75193E+05    0.12161E-12
  1436    0.75430E+03    0.92596E+01   -0.17927E+02    0.75086E+05    0.11324E-12
  1437    0.75249E+03    0.92484E+01   -0.17219E+02    0.74980E+05    0.10473E-12
  1438    0.75068E+03    0.92396E+01   -0.16515E+02    0.74873E+05    0.96111E-13
  1439    0.74881E+03    0.92352E+01   -0.15813E+02    0.74767E+05    0.87436E-13
  1440    0.74694E+03    0.92339E+01   -0.15116E+02    0.74660E+05    0.78743E-13
  1441    0.74501E+03    0.92356E+01   -0.14425E+02    0.74554E+05    0.70074E-13
  1442    0.74301E+03    0.92409E+01   -0.13737E+02    0.74449E+05    0.61470E-13
  1443    0.74094E+03    0.92505E+01   -0.13053E+02    0.74343E+05    0.52973E-13
  1444    0.73889E+03    0.92623E+01   -0.12376E+02    0.74238E+05    0.44625E-13
  1445    0.73669E+03    0.92784E+01   -0.11704E+02    0.74133E+05    0.36468E-13
  1446    0.73458E+03    0.92965E+01   -0.11037E+02    0.74028E+05    0.28543E-13
  1447    0.73225E+03    0.93189E+01   -0.10374E+02    0.73923E+05    0.20892E-13
  1448    0.73001E+03    0.93447E+01   -0.97205E+01    0.73818E+05    0.13556E-13
  1449    0.72771E+03    0.93724E+01   -0.90723E+01    0.73714E+05    0.65785E-14
  1450    0.72535E+03    0.94042E+01   -0.84310E+01    0.73610E+05    0.00000E+00
