#    L    TT             EE             BB             TE          
  1275    0.65565E+03    0.30744E+02    0.54662E-03   -0.26393E+02
  1276    0.65469E+03    0.30751E+02    0.54538E-03   -0.27198E+02
  1277    0.65381E+03    0.30755E+02    0.54414E-03   -0.28001E+02
  1278    0.65299E+03    0.30753E+02    0.54292E-03   -0.28803E+02
  1279    0.65225E+03    0.30747E+02    0.54170E-03   -0.29603E+02
  1280    0.65158E+03    0.30737E+02    0.54049E-03   -0.30400E+02
  1281    0.65098E+03    0.30723E+02    0.53930E-03   -0.31194E+02
  1282    0.65044E+03    0.30704E+02    0.53811E-03   -0.31985E+02
  1283    0.64997E+03    0.30682E+02    0.53693E-03   -0.32772E+02
  1284    0.64957E+03    0.30654E+02    0.53576E-03   -0.33555E+02
  1285    0.64923E+03    0.30623E+02    0.53460E-03   -0.34333E+02
  1286    0.64895E+03    0.30587E+02    0.53344E-03   -0.35107E+02
  1287    0.64874E+03    0.30546E+02    0.53230E-03   -0.35876E+02
  1288    0.64860E+03    0.30502E+02    0.53116E-03   -0.36639E+02
  1289    0.64852E+03    0.30454E+02    0.53003E-03   -0.37396E+02
  1290    0.64850E+03    0.30400E+02    0.52891E-03   -0.38147E+02
  1291    0.64854E+03    0.30343E+02    0.52780E-03   -0.38892E+02
  1292    0.64864E+03    0.30281E+02    0.52670E-03   -0.39630E+02
  1293    0.64879E+03    0.30216E+02    0.52561E-03   -0.40362E+02
  1294    0.64902E+03    0.30147E+02    0.52452E-03   -0.41083E+02
  1295    0.64930E+03    0.30073E+02    0.52344E-03   -0.41798E+02
  1296    0.64962E+03    0.29996E+02    0.52237E-03   -0.42503E+02
  1297    0.65001E+03    0.29915E+02    0.52131E-03   -0.43200E+02
  1298    0.65046E+03    0.29830E+02    0.52025E-03   -0.43888E+02
  1299    0.65095E+03    0.29741E+02    0.51920E-03   -0.44567E+02
  1300    0.65150E+03    0.29648E+02    0.51816E-03   -0.45236E+02
  1301    0.65211E+03    0.29552E+02    0.51713E-03   -0.45894E+02
  1302    0.65276E+03    0.29451E+02    0.51611E-03   -0.46542E+02
  1303    0.65346E+03    0.29347E+02    0.51509E-03   -0.47180E+02
  1304    0.65421E+03    0.29239E+02    0.51407E-03   -0.47806E+02
  1305    0.65502E+03    0.29127E+02    0.51307E-03   -0.48423E+02
  1306    0.65585E+03    0.29013E+02    0.51207E-03   -0.49027E+02
  1307    0.65675E+03    0.28895E+02    0.51108E-03   -0.49619E+02
  1308    0.65770E+03    0.28772E+02    0.51009E-03   -0.50202E+02
  1309    0.65867E+03    0.28646E+02    0.50910E-03   -0.50770E+02
  1310    0.65971E+03    0.28517E+02    0.50813E-03   -0.51329E+02
  1311    0.66077E+03    0.28385E+02    0.50715E-03   -0.51874E+02
  1312    0.66191E+03    0.28249E+02    0.50619E-03   -0.52407E+02
  1313    0.66306E+03    0.28110E+02    0.50522E-03   -0.52929E+02
  1314    0.66427E+03    0.27968E+02    0.50426E-03   -0.53436E+02
  1315    0.66550E+03    0.27823E+02    0.50331E-03   -0.53931E+02
  1316    0.66678E+03    0.27674E+02    0.50235E-03   -0.54413E+02
  1317    0.66810E+03    0.27523E+02    0.50140E-03   -0.54882E+02
  1318    0.66945E+03    0.27368E+02    0.50046E-03   -0.55337E+02
  1319    0.67083E+03    0.27211E+02    0.49951E-03   -0.55780E+02
  1320    0.67225E+03    0.27050E+02    0.49857E-03   -0.56208E+02
  1321    0.67369E+03    0.26888E+02    0.49763E-03   -0.56623E+02
  1322    0.67517E+03    0.26721E+02    0.49669E-03   -0.57023E+02
  1323    0.67669E+03    0.26553E+02    0.49576E-03   -0.57409E+02
  1324    0.67823E+03    0.26382E+02    0.49483E-03   -0.57782E+02
  1325    0.67979E+03    0.26208E+02    0.49389E-03   -0.58140E+02
  1326    0.68139E+03    0.26032E+02    0.49296E-03   -0.58484E+02
  1327    0.68300E+03    0.25855E+02    0.49203E-03   -0.58814E+02
  1328    0.68465E+03    0.25675E+02    0.49110E-03   -0.59127E+02
  1329    0.68632E+03    0.25492E+02    0.49017E-03   -0.59427E+02
  1330    0.68800E+03    0.25307E+02    0.48924E-03   -0.59712E+02
  1331    0.68971E+03    0.25120E+02    0.48831E-03   -0.59981E+02
  1332    0.69143E+03    0.24931E+02    0.48737E-03   -0.60236E+02
  1333    0.69318E+03    0.24740E+02    0.48644E-03   -0.60475E+02
  1334    0.69493E+03    0.24548E+02    0.48551E-03   -0.60700E+02
  1335    0.69670E+03    0.24353E+02    0.48457E-03   -0.60909E+02
  1336    0.69849E+03    0.24158E+02    0.48364E-03   -0.61101E+02
  1337    0.70029E+03    0.23960E+02    0.48270E-03   -0.61279E+02
  1338    0.70209E+03    0.23761E+02    0.48176E-03   -0.61441E+02
  1339    0.70391E+03    0.23560E+02    0.48081E-03   -0.61589E+02
  1340    0.70573E+03    0.23359E+02    0.47987E-03   -0.61721E+02
  1341    0.70755E+03    0.23157E+02    0.47892E-03   -0.61837E+02
  1342    0.70938E+03    0.22953E+02    0.47796E-03   -0.61937E+02
  1343    0.71122E+03    0.22749E+02    0.47701E-03   -0.62022E+02
  1344    0.71306E+03    0.22543E+02    0.47605E-03   -0.62091E+02
  1345    0.71488E+03    0.22337E+02    0.47508E-03   -0.62144E+02
  1346    0.71671E+03    0.22129E+02    0.47412E-03   -0.62182E+02
  1347    0.71855E+03    0.21922E+02    0.47314E-03   -0.62204E+02
  1348    0.72037E+03    0.21714E+02    0.47217E-03   -0.62210E+02
  1349    0.72219E+03    0.21504E+02    0.47118E-03   -0.62201E+02
  1350    0.72400E+03    0.21295E+02    0.47019E-03   -0.62175E+02
  1351    0.72580E+03    0.21086E+02    0.46920E-03   -0.62135E+02
  1352    0.72758E+03    0.20876E+02    0.46820E-03   -0.62078E+02
  1353    0.72937E+03    0.20668E+02    0.46720E-03   -0.62005E+02
  1354    0.73113E+03    0.20458E+02    0.46619E-03   -0.61918E+02
  1355    0.73289E+03    0.20249E+02    0.46518E-03   -0.61815E+02
  1356    0.73463E+03    0.20040E+02    0.46416E-03   -0.61698E+02
  1357    0.73636E+03    0.19831E+02    0.46314E-03   -0.61565E+02
  1358    0.73806E+03    0.19622E+02    0.46211E-03   -0.61414E+02
  1359    0.73974E+03    0.19414E+02    0.46108E-03   -0.61251E+02
  1360    0.74140E+03    0.19207E+02    0.46004E-03   -0.61071E+02
  1361    0.74305E+03    0.18999E+02    0.45901E-03   -0.60877E+02
  1362    0.74466E+03    0.18792E+02    0.45796E-03   -0.60666E+02
  1363    0.74626E+03    0.18585E+02    0.45692E-03   -0.60444E+02
  1364    0.74781E+03    0.18380E+02    0.45587E-03   -0.60204E+02
  1365    0.74943E+03    0.18174E+02    0.45482E-03   -0.59950E+02
  1366    0.75094E+03    0.17970E+02    0.45377E-03   -0.59683E+02
  1367    0.75243E+03    0.17765E+02    0.45271E-03   -0.59401E+02
  1368    0.75397E+03    0.17563E+02    0.45166E-03   -0.59105E+02
  1369    0.75541E+03    0.17361E+02    0.45060E-03   -0.58794E+02
  1370    0.75683E+03    0.17161E+02    0.44954E-03   -0.58470E+02
  1371    0.75822E+03    0.16962E+02    0.44847E-03   -0.58132E+02
  1372    0.75959E+03    0.16763E+02    0.44741E-03   -0.57781E+02
  1373    0.76093E+03    0.16567E+02    0.44634E-03   -0.57416E+02
  1374    0.76225E+03    0.16372E+02    0.44528E-03   -0.57038E+02
  1375    0.76355E+03    0.16177E+02    0.44421E-03   -0.56647E+02
  1376    0.76483E+03    0.15985E+02    0.44314E-03   -0.56243E+02
  1377    0.76608E+03    0.15795E+02    0.44208E-03   -0.55827E+02
  1378    0.76731E+03    0.15604E+02    0.44101E-03   -0.55398E+02
  1379    0.76845E+03    0.15417E+02    0.43994E-03   -0.54957E+02
  1380    0.76956E+03    0.15230E+02    0.43887E-03   -0.54505E+02
  1381    0.77065E+03    0.15046E+02    0.43781E-03   -0.54040E+02
  1382    0.77158E+03    0.14864E+02    0.43674E-03   -0.53563E+02
  1383    0.77263E+03    0.14684E+02    0.43567E-03   -0.53075E+02
  1384    0.77351E+03    0.14506E+02    0.43461E-03   -0.52576E+02
  1385    0.77438E+03    0.14329E+02    0.43355E-03   -0.52066E+02
  1386    0.77522E+03    0.14155E+02    0.43248E-03   -0.51545E+02
  1387    0.77597E+03    0.13983E+02    0.43142E-03   -0.51014E+02
  1388    0.77685E+03    0.13813E+02    0.43037E-03   -0.50473E+02
  1389    0.77757E+03    0.13646E+02    0.42931E-03   -0.49921E+02
  1390    0.77819E+03    0.13481E+02    0.42826E-03   -0.49361E+02
  1391    0.77886E+03    0.13319E+02    0.42721E-03   -0.48791E+02
  1392    0.77945E+03    0.13159E+02    0.42616E-03   -0.48213E+02
  1393    0.78002E+03    0.13002E+02    0.42511E-03   -0.47625E+02
  1394    0.78049E+03    0.12847E+02    0.42407E-03   -0.47030E+02
  1395    0.78095E+03    0.12695E+02    0.42303E-03   -0.46425E+02
  1396    0.78139E+03    0.12547E+02    0.42199E-03   -0.45814E+02
  1397    0.78175E+03    0.12401E+02    0.42096E-03   -0.45195E+02
  1398    0.78201E+03    0.12257E+02    0.41993E-03   -0.44568E+02
  1399    0.78226E+03    0.12117E+02    0.41891E-03   -0.43934E+02
  1400    0.78249E+03    0.11980E+02    0.41789E-03   -0.43294E+02
  1401    0.78263E+03    0.11845E+02    0.41687E-03   -0.42648E+02
  1402    0.78276E+03    0.11715E+02    0.41586E-03   -0.41996E+02
  1403    0.78280E+03    0.11587E+02    0.41485E-03   -0.41337E+02
  1404    0.78275E+03    0.11463E+02    0.41385E-03   -0.40673E+02
  1405    0.78276E+03    0.11341E+02    0.41286E-03   -0.40004E+02
  1406    0.78262E+03    0.11223E+02    0.41186E-03   -0.39330E+02
  1407    0.78238E+03    0.11108E+02    0.41087E-03   -0.38651E+02
  1408    0.78229E+03    0.10996E+02    0.40989E-03   -0.37967E+02
  1409    0.78196E+03    0.10888E+02    0.40891E-03   -0.37278E+02
  1410    0.78169E+03    0.10783E+02    0.40794E-03   -0.36586E+02
  1411    0.78134E+03    0.10681E+02    0.40697E-03   -0.35889E+02
  1412    0.78091E+03    0.10583E+02    0.40600E-03   -0.35188E+02
  1413    0.78032E+03    0.10488E+02    0.40504E-03   -0.34484E+02
  1414    0.77980E+03    0.10396E+02    0.40408E-03   -0.33775E+02
  1415    0.77920E+03    0.10308E+02    0.40313E-03   -0.33065E+02
  1416    0.77859E+03    0.10224E+02    0.40219E-03   -0.32352E+02
  1417    0.77782E+03    0.10142E+02    0.40124E-03   -0.31637E+02
  1418    0.77705E+03    0.10063E+02    0.40031E-03   -0.30918E+02
  1419    0.77620E+03    0.99889E+01    0.39937E-03   -0.30198E+02
  1420    0.77535E+03    0.99183E+01    0.39845E-03   -0.29477E+02
  1421    0.77442E+03    0.98506E+01    0.39752E-03   -0.28754E+02
  1422    0.77348E+03    0.97865E+01    0.39660E-03   -0.28030E+02
  1423    0.77239E+03    0.97261E+01    0.39569E-03   -0.27305E+02
  1424    0.77138E+03    0.96693E+01    0.39478E-03   -0.26579E+02
  1425    0.77021E+03    0.96161E+01    0.39388E-03   -0.25853E+02
  1426    0.76897E+03    0.95664E+01    0.39298E-03   -0.25127E+02
  1427    0.76781E+03    0.95202E+01    0.39208E-03   -0.24401E+02
  1428    0.76649E+03    0.94766E+01    0.39119E-03   -0.23676E+02
  1429    0.76510E+03    0.94380E+01    0.39031E-03   -0.22951E+02
  1430    0.76371E+03    0.94020E+01    0.38942E-03   -0.22228E+02
  1431    0.76225E+03    0.93694E+01    0.38855E-03   -0.21505E+02
  1432    0.76072E+03    0.93408E+01    0.38768E-03   -0.20785E+02
  1433    0.75927E+03    0.93155E+01    0.38681E-03   -0.20065E+02
  1434    0.75766E+03    0.92941E+01    0.38595E-03   -0.19348E+02
  1435    0.75599E+03    0.92752E+01    0.38509E-03   -0.18635E+02
  1436    0.75433E+03    0.92601E+01    0.38424E-03   -0.17924E+02
  1437    0.75252E+03    0.92489E+01    0.38340E-03   -0.17216E+02
  1438    0.75071E+03    0.92401E+01    0.38256E-03   -0.16512E+02
  1439    0.74884E+03    0.92358E+01    0.38172E-03   -0.15810E+02
  1440    0.74697E+03    0.92344E+01    0.38089E-03   -0.15113E+02
  1441    0.74504E+03    0.92361E+01    0.38006E-03   -0.14422E+02
  1442    0.74304E+03    0.92414E+01    0.37924E-03   -0.13734E+02
  1443    0.74097E+03    0.92511E+01    0.37842E-03   -0.13050E+02
  1444    0.73891E+03    0.92629E+01    0.37761E-03   -0.12373E+02
  1445    0.73672E+03    0.92789E+01    0.37680E-03   -0.11701E+02
  1446    0.73460E+03    0.92971E+01    0.37600E-03   -0.11034E+02
  1447    0.73228E+03    0.93194E+01    0.37520E-03   -0.10371E+02
  1448    0.73004E+03    0.93452E+01    0.37441E-03   -0.97175E+01
  1449    0.72774E+03    0.93729E+01    0.37362E-03   -0.90694E+01
  1450    0.72537E+03    0.94047E+01    0.37284E-03   -0.84281E+01
  1451    0.72302E+03    0.94399E+01    0.37206E-03   -0.77951E+01
  1452    0.72054E+03    0.94776E+01    0.37129E-03   -0.71704E+01
  1453    0.71806E+03    0.95186E+01    0.37053E-03   -0.65517E+01
  1454    0.71560E+03    0.95628E+01    0.36976E-03   -0.59402E+01
  1455    0.71308E+03    0.96095E+01    0.36900E-03   -0.53374E+01
  1456    0.71050E+03    0.96602E+01    0.36825E-03   -0.47438E+01
  1457    0.70779E+03    0.97125E+01    0.36750E-03   -0.41572E+01
  1458    0.70516E+03    0.97687E+01    0.36676E-03   -0.35790E+01
  1459    0.70248E+03    0.98273E+01    0.36601E-03   -0.30082E+01
  1460    0.69973E+03    0.98897E+01    0.36528E-03   -0.24470E+01
  1461    0.69700E+03    0.99530E+01    0.36454E-03   -0.18953E+01
  1462    0.69421E+03    0.10020E+02    0.36381E-03   -0.13523E+01
  1463    0.69129E+03    0.10090E+02    0.36308E-03   -0.81772E+00
  1464    0.68846E+03    0.10162E+02    0.36236E-03   -0.29231E+00
  1465    0.68550E+03    0.10237E+02    0.36164E-03    0.22331E+00
  1466    0.68263E+03    0.10316E+02    0.36092E-03    0.73001E+00
  1467    0.67963E+03    0.10396E+02    0.36021E-03    0.12264E+01
  1468    0.67664E+03    0.10479E+02    0.35949E-03    0.17133E+01
  1469    0.67367E+03    0.10564E+02    0.35878E-03    0.21902E+01
  1470    0.67050E+03    0.10652E+02    0.35808E-03    0.26579E+01
  1471    0.66750E+03    0.10742E+02    0.35737E-03    0.31141E+01
  1472    0.66443E+03    0.10835E+02    0.35667E-03    0.35607E+01
  1473    0.66132E+03    0.10930E+02    0.35597E-03    0.39961E+01
  1474    0.65807E+03    0.11027E+02    0.35527E-03    0.44220E+01
  1475    0.65492E+03    0.11126E+02    0.35457E-03    0.48370E+01
  1476    0.65171E+03    0.11227E+02    0.35388E-03    0.52405E+01
  1477    0.64852E+03    0.11331E+02    0.35318E-03    0.56340E+01
  1478    0.64527E+03    0.11436E+02    0.35249E-03    0.60162E+01
  1479    0.64205E+03    0.11543E+02    0.35180E-03    0.63870E+01
  1480    0.63877E+03    0.11653E+02    0.35111E-03    0.67469E+01
  1481    0.63545E+03    0.11763E+02    0.35042E-03    0.70957E+01
  1482    0.63216E+03    0.11876E+02    0.34973E-03    0.74331E+01
  1483    0.62882E+03    0.11991E+02    0.34904E-03    0.77590E+01
  1484    0.62551E+03    0.12107E+02    0.34835E-03    0.80735E+01
  1485    0.62215E+03    0.12224E+02    0.34766E-03    0.83763E+01
  1486    0.61878E+03    0.12344E+02    0.34698E-03    0.86676E+01
  1487    0.61539E+03    0.12464E+02    0.34629E-03    0.89471E+01
  1488    0.61202E+03    0.12586E+02    0.34560E-03    0.92150E+01
  1489    0.60860E+03    0.12710E+02    0.34492E-03    0.94709E+01
  1490    0.60519E+03    0.12834E+02    0.34423E-03    0.97150E+01
  1491    0.60177E+03    0.12959E+02    0.34354E-03    0.99471E+01
  1492    0.59835E+03    0.13086E+02    0.34285E-03    0.10167E+02
  1493    0.59492E+03    0.13212E+02    0.34216E-03    0.10375E+02
  1494    0.59148E+03    0.13340E+02    0.34147E-03    0.10571E+02
  1495    0.58805E+03    0.13470E+02    0.34078E-03    0.10755E+02
  1496    0.58461E+03    0.13600E+02    0.34009E-03    0.10927E+02
  1497    0.58116E+03    0.13730E+02    0.33939E-03    0.11087E+02
  1498    0.57773E+03    0.13861E+02    0.33870E-03    0.11234E+02
  1499    0.57429E+03    0.13993E+02    0.33800E-03    0.11369E+02
  1500    0.57085E+03    0.14125E+02    0.33730E-03    0.11492E+02
  1501    0.56742E+03    0.14257E+02    0.33660E-03    0.11603E+02
  1502    0.56400E+03    0.14390E+02    0.33590E-03    0.11702E+02
  1503    0.56058E+03    0.14523E+02    0.33520E-03    0.11789E+02
  1504    0.55717E+03    0.14656E+02    0.33449E-03    0.11863E+02
  1505    0.55376E+03    0.14789E+02    0.33378E-03    0.11925E+02
  1506    0.55036E+03    0.14922E+02    0.33308E-03    0.11976E+02
  1507    0.54697E+03    0.15056E+02    0.33237E-03    0.12014E+02
  1508    0.54359E+03    0.15189E+02    0.33166E-03    0.12040E+02
  1509    0.54021E+03    0.15322E+02    0.33094E-03    0.12054E+02
  1510    0.53686E+03    0.15456E+02    0.33023E-03    0.12056E+02
  1511    0.53350E+03    0.15588E+02    0.32951E-03    0.12047E+02
  1512    0.53015E+03    0.15721E+02    0.32880E-03    0.12025E+02
  1513    0.52682E+03    0.15854E+02    0.32808E-03    0.11992E+02
  1514    0.52351E+03    0.15987E+02    0.32736E-03    0.11947E+02
  1515    0.52023E+03    0.16119E+02    0.32665E-03    0.11891E+02
  1516    0.51694E+03    0.16250E+02    0.32593E-03    0.11822E+02
  1517    0.51367E+03    0.16381E+02    0.32521E-03    0.11743E+02
  1518    0.51042E+03    0.16512E+02    0.32449E-03    0.11653E+02
  1519    0.50719E+03    0.16642E+02    0.32376E-03    0.11550E+02
  1520    0.50398E+03    0.16771E+02    0.32304E-03    0.11437E+02
  1521    0.50078E+03    0.16900E+02    0.32232E-03    0.11313E+02
  1522    0.49760E+03    0.17028E+02    0.32160E-03    0.11177E+02
  1523    0.49444E+03    0.17154E+02    0.32087E-03    0.11031E+02
  1524    0.49130E+03    0.17281E+02    0.32015E-03    0.10874E+02
  1525    0.48818E+03    0.17407E+02    0.31943E-03    0.10707E+02
  1526    0.48509E+03    0.17531E+02    0.31870E-03    0.10530E+02
  1527    0.48202E+03    0.17653E+02    0.31798E-03    0.10341E+02
  1528    0.47896E+03    0.17776E+02    0.31726E-03    0.10142E+02
  1529    0.47594E+03    0.17897E+02    0.31654E-03    0.99344E+01
  1530    0.47294E+03    0.18016E+02    0.31581E-03    0.97159E+01
  1531    0.46997E+03    0.18135E+02    0.31509E-03    0.94872E+01
  1532    0.46702E+03    0.18253E+02    0.31437E-03    0.92498E+01
  1533    0.46410E+03    0.18368E+02    0.31365E-03    0.90038E+01
  1534    0.46121E+03    0.18483E+02    0.31292E-03    0.87464E+01
  1535    0.45834E+03    0.18596E+02    0.31220E-03    0.84814E+01
  1536    0.45551E+03    0.18707E+02    0.31148E-03    0.82067E+01
  1537    0.45271E+03    0.18817E+02    0.31076E-03    0.79232E+01
  1538    0.44994E+03    0.18926E+02    0.31005E-03    0.76317E+01
  1539    0.44717E+03    0.19032E+02    0.30933E-03    0.73317E+01
  1540    0.44446E+03    0.19136E+02    0.30861E-03    0.70239E+01
  1541    0.44178E+03    0.19240E+02    0.30789E-03    0.67071E+01
  1542    0.43913E+03    0.19341E+02    0.30718E-03    0.63835E+01
  1543    0.43650E+03    0.19440E+02    0.30647E-03    0.60511E+01
  1544    0.43392E+03    0.19537E+02    0.30575E-03    0.57122E+01
  1545    0.43137E+03    0.19632E+02    0.30504E-03    0.53662E+01
  1546    0.42885E+03    0.19725E+02    0.30433E-03    0.50124E+01
  1547    0.42636E+03    0.19816E+02    0.30362E-03    0.46526E+01
  1548    0.42392E+03    0.19905E+02    0.30292E-03    0.42860E+01
  1549    0.42152E+03    0.19991E+02    0.30221E-03    0.39135E+01
  1550    0.41915E+03    0.20075E+02    0.30151E-03    0.35345E+01
  1551    0.41681E+03    0.20157E+02    0.30080E-03    0.31491E+01
  1552    0.41452E+03    0.20236E+02    0.30010E-03    0.27589E+01
  1553    0.41226E+03    0.20313E+02    0.29940E-03    0.23638E+01
  1554    0.41005E+03    0.20389E+02    0.29871E-03    0.19624E+01
  1555    0.40786E+03    0.20461E+02    0.29801E-03    0.15563E+01
  1556    0.40572E+03    0.20530E+02    0.29732E-03    0.11446E+01
  1557    0.40362E+03    0.20597E+02    0.29663E-03    0.72816E+00
  1558    0.40156E+03    0.20663E+02    0.29594E-03    0.30775E+00
  1559    0.39955E+03    0.20724E+02    0.29525E-03   -0.11811E+00
  1560    0.39757E+03    0.20784E+02    0.29456E-03   -0.54864E+00
  1561    0.39561E+03    0.20841E+02    0.29388E-03   -0.98308E+00
