#    L    TT             EE             TE             PP             TP          
   963    0.10446E+04    0.41360E+02    0.51862E+01    0.16654E+06    0.32031E-07
   964    0.10396E+04    0.41424E+02    0.37443E+01    0.16620E+06    0.32955E-07
   965    0.10347E+04    0.41483E+02    0.22973E+01    0.16587E+06    0.33696E-07
   966    0.10301E+04    0.41535E+02    0.84668E+00    0.16554E+06    0.34261E-07
   967    0.10255E+04    0.41582E+02   -0.60759E+00    0.16521E+06    0.34656E-07
   968    0.10211E+04    0.41621E+02   -0.20648E+01    0.16488E+06    0.34889E-07
   969    0.10169E+04    0.41654E+02   -0.35234E+01    0.16455E+06    0.34967E-07
   970    0.10128E+04    0.41681E+02   -0.49849E+01    0.16422E+06    0.34898E-07
   971    0.10089E+04    0.41702E+02   -0.64471E+01    0.16390E+06    0.34688E-07
   972    0.10050E+04    0.41716E+02   -0.79092E+01    0.16357E+06    0.34345E-07
   973    0.10014E+04    0.41723E+02   -0.93720E+01    0.16325E+06    0.33876E-07
   974    0.99796E+03    0.41725E+02   -0.10835E+02    0.16292E+06    0.33288E-07
   975    0.99467E+03    0.41721E+02   -0.12295E+02    0.16260E+06    0.32589E-07
   976    0.99154E+03    0.41709E+02   -0.13754E+02    0.16228E+06    0.31785E-07
   977    0.98855E+03    0.41692E+02   -0.15210E+02    0.16195E+06    0.30885E-07
   978    0.98563E+03    0.41668E+02   -0.16663E+02    0.16163E+06    0.29894E-07
   979    0.98301E+03    0.41639E+02   -0.18112E+02    0.16131E+06    0.28821E-07
   980    0.98045E+03    0.41603E+02   -0.19557E+02    0.16099E+06    0.27673E-07
   981    0.97804E+03    0.41559E+02   -0.20997E+02    0.16068E+06    0.26456E-07
   982    0.97577E+03    0.41512E+02   -0.22432E+02    0.16036E+06    0.25179E-07
   983    0.97372E+03    0.41457E+02   -0.23860E+02    0.16004E+06    0.23847E-07
   984    0.97173E+03    0.41394E+02   -0.25282E+02    0.15973E+06    0.22470E-07
   985    0.96995E+03    0.41328E+02   -0.26696E+02    0.15941E+06    0.21053E-07
   986    0.96824E+03    0.41254E+02   -0.28103E+02    0.15910E+06    0.19604E-07
   987    0.96666E+03    0.41175E+02   -0.29501E+02    0.15879E+06    0.18130E-07
   988    0.96529E+03    0.41090E+02   -0.30891E+02    0.15847E+06    0.16638E-07
   989    0.96406E+03    0.40999E+02   -0.32269E+02    0.15816E+06    0.15137E-07
   990    0.96296E+03    0.40905E+02   -0.33639E+02    0.15785E+06    0.13632E-07
   991    0.96200E+03    0.40801E+02   -0.34998E+02    0.15754E+06    0.12131E-07
   992    0.96116E+03    0.40693E+02   -0.36345E+02    0.15723E+06    0.10641E-07
   993    0.96038E+03    0.40578E+02   -0.37680E+02    0.15692E+06    0.91705E-08
   994    0.95981E+03    0.40458E+02   -0.39003E+02    0.15662E+06    0.77254E-08
   995    0.95943E+03    0.40333E+02   -0.40312E+02    0.15631E+06    0.63132E-08
   996    0.95911E+03    0.40200E+02   -0.41607E+02    0.15601E+06    0.49412E-08
   997    0.95892E+03    0.40064E+02   -0.42890E+02    0.15570E+06    0.36167E-08
   998    0.95885E+03    0.39922E+02   -0.44155E+02    0.15540E+06    0.23468E-08
   999    0.95890E+03    0.39774E+02   -0.45406E+02    0.15509E+06    0.11389E-08
  1000    0.95908E+03    0.39621E+02   -0.46642E+02    0.15479E+06    0.00000E+00
  1001    0.95938E+03    0.39463E+02   -0.47859E+02    0.15449E+06   -0.10640E-08
  1002    0.95972E+03    0.39299E+02   -0.49060E+02    0.15419E+06   -0.20537E-08
  1003    0.96026E+03    0.39130E+02   -0.50244E+02    0.15389E+06   -0.29708E-08
  1004    0.96093E+03    0.38956E+02   -0.51410E+02    0.15359E+06   -0.38175E-08
  1005    0.96178E+03    0.38777E+02   -0.52557E+02    0.15329E+06   -0.45955E-08
  1006    0.96268E+03    0.38593E+02   -0.53686E+02    0.15300E+06   -0.53069E-08
  1007    0.96363E+03    0.38403E+02   -0.54797E+02    0.15270E+06   -0.59535E-08
  1008    0.96447E+03    0.38209E+02   -0.55888E+02    0.15240E+06   -0.65374E-08
  1009    0.96566E+03    0.38010E+02   -0.56959E+02    0.15211E+06   -0.70604E-08
  1010    0.96696E+03    0.37807E+02   -0.58011E+02    0.15181E+06   -0.75245E-08
  1011    0.96830E+03    0.37601E+02   -0.59042E+02    0.15152E+06   -0.79316E-08
  1012    0.96976E+03    0.37388E+02   -0.60055E+02    0.15123E+06   -0.82836E-08
  1013    0.97134E+03    0.37173E+02   -0.61045E+02    0.15094E+06   -0.85826E-08
  1014    0.97303E+03    0.36952E+02   -0.62015E+02    0.15064E+06   -0.88304E-08
  1015    0.97470E+03    0.36728E+02   -0.62964E+02    0.15035E+06   -0.90289E-08
  1016    0.97655E+03    0.36498E+02   -0.63891E+02    0.15006E+06   -0.91801E-08
  1017    0.97851E+03    0.36266E+02   -0.64797E+02    0.14978E+06   -0.92860E-08
  1018    0.98052E+03    0.36028E+02   -0.65681E+02    0.14949E+06   -0.93485E-08
  1019    0.98256E+03    0.35788E+02   -0.66543E+02    0.14920E+06   -0.93694E-08
  1020    0.98480E+03    0.35542E+02   -0.67382E+02    0.14891E+06   -0.93508E-08
  1021    0.98707E+03    0.35294E+02   -0.68199E+02    0.14863E+06   -0.92945E-08
  1022    0.98938E+03    0.35042E+02   -0.68994E+02    0.14834E+06   -0.92026E-08
  1023    0.99180E+03    0.34786E+02   -0.69762E+02    0.14806E+06   -0.90770E-08
  1024    0.99426E+03    0.34526E+02   -0.70509E+02    0.14778E+06   -0.89195E-08
  1025    0.99676E+03    0.34264E+02   -0.71229E+02    0.14749E+06   -0.87321E-08
  1026    0.99959E+03    0.33998E+02   -0.71927E+02    0.14721E+06   -0.85168E-08
  1027    0.10022E+04    0.33731E+02   -0.72601E+02    0.14693E+06   -0.82755E-08
  1028    0.10049E+04    0.33460E+02   -0.73249E+02    0.14665E+06   -0.80101E-08
  1029    0.10077E+04    0.33186E+02   -0.73875E+02    0.14637E+06   -0.77226E-08
  1030    0.10105E+04    0.32910E+02   -0.74475E+02    0.14609E+06   -0.74149E-08
  1031    0.10132E+04    0.32631E+02   -0.75048E+02    0.14581E+06   -0.70889E-08
  1032    0.10162E+04    0.32348E+02   -0.75601E+02    0.14553E+06   -0.67466E-08
  1033    0.10191E+04    0.32064E+02   -0.76128E+02    0.14526E+06   -0.63899E-08
  1034    0.10222E+04    0.31778E+02   -0.76629E+02    0.14498E+06   -0.60207E-08
  1035    0.10253E+04    0.31490E+02   -0.77105E+02    0.14471E+06   -0.56410E-08
  1036    0.10284E+04    0.31199E+02   -0.77557E+02    0.14443E+06   -0.52528E-08
  1037    0.10315E+04    0.30907E+02   -0.77983E+02    0.14416E+06   -0.48579E-08
  1038    0.10348E+04    0.30614E+02   -0.78385E+02    0.14389E+06   -0.44582E-08
  1039    0.10380E+04    0.30319E+02   -0.78757E+02    0.14361E+06   -0.40559E-08
  1040    0.10412E+04    0.30022E+02   -0.79107E+02    0.14334E+06   -0.36526E-08
  1041    0.10445E+04    0.29724E+02   -0.79428E+02    0.14307E+06   -0.32505E-08
  1042    0.10478E+04    0.29425E+02   -0.79725E+02    0.14280E+06   -0.28514E-08
  1043    0.10511E+04    0.29125E+02   -0.79995E+02    0.14253E+06   -0.24572E-08
  1044    0.10545E+04    0.28823E+02   -0.80240E+02    0.14226E+06   -0.20700E-08
  1045    0.10578E+04    0.28522E+02   -0.80462E+02    0.14199E+06   -0.16916E-08
  1046    0.10612E+04    0.28220E+02   -0.80652E+02    0.14173E+06   -0.13240E-08
  1047    0.10646E+04    0.27916E+02   -0.80827E+02    0.14146E+06   -0.96909E-09
  1048    0.10679E+04    0.27613E+02   -0.80971E+02    0.14119E+06   -0.62883E-09
  1049    0.10713E+04    0.27310E+02   -0.81084E+02    0.14093E+06   -0.30515E-09
  1050    0.10747E+04    0.27006E+02   -0.81174E+02    0.14066E+06    0.00000E+00
  1051    0.10781E+04    0.26703E+02   -0.81241E+02    0.14040E+06    0.28511E-09
  1052    0.10815E+04    0.26399E+02   -0.81279E+02    0.14014E+06    0.55028E-09
  1053    0.10847E+04    0.26096E+02   -0.81294E+02    0.13987E+06    0.79603E-09
  1054    0.10881E+04    0.25793E+02   -0.81287E+02    0.13961E+06    0.10229E-08
  1055    0.10913E+04    0.25492E+02   -0.81250E+02    0.13935E+06    0.12314E-08
  1056    0.10946E+04    0.25190E+02   -0.81191E+02    0.13909E+06    0.14220E-08
  1057    0.10979E+04    0.24889E+02   -0.81104E+02    0.13883E+06    0.15952E-08
  1058    0.11014E+04    0.24590E+02   -0.80995E+02    0.13857E+06    0.17517E-08
  1059    0.11047E+04    0.24290E+02   -0.80857E+02    0.13831E+06    0.18918E-08
  1060    0.11079E+04    0.23992E+02   -0.80698E+02    0.13806E+06    0.20162E-08
  1061    0.11111E+04    0.23695E+02   -0.80510E+02    0.13780E+06    0.21253E-08
  1062    0.11144E+04    0.23400E+02   -0.80302E+02    0.13754E+06    0.22196E-08
  1063    0.11174E+04    0.23106E+02   -0.80066E+02    0.13729E+06    0.22997E-08
  1064    0.11206E+04    0.22813E+02   -0.79816E+02    0.13703E+06    0.23661E-08
  1065    0.11237E+04    0.22521E+02   -0.79539E+02    0.13678E+06    0.24193E-08
  1066    0.11267E+04    0.22231E+02   -0.79235E+02    0.13653E+06    0.24598E-08
  1067    0.11298E+04    0.21943E+02   -0.78903E+02    0.13627E+06    0.24882E-08
  1068    0.11328E+04    0.21656E+02   -0.78551E+02    0.13602E+06    0.25049E-08
  1069    0.11358E+04    0.21373E+02   -0.78188E+02    0.13577E+06    0.25105E-08
  1070    0.11388E+04    0.21089E+02   -0.77797E+02    0.13552E+06    0.25055E-08
  1071    0.11416E+04    0.20810E+02   -0.77380E+02    0.13527E+06    0.24905E-08
  1072    0.11444E+04    0.20531E+02   -0.76937E+02    0.13502E+06    0.24658E-08
  1073    0.11473E+04    0.20256E+02   -0.76474E+02    0.13477E+06    0.24322E-08
  1074    0.11500E+04    0.19983E+02   -0.75993E+02    0.13452E+06    0.23900E-08
  1075    0.11527E+04    0.19711E+02   -0.75494E+02    0.13427E+06    0.23398E-08
  1076    0.11554E+04    0.19443E+02   -0.74968E+02    0.13403E+06    0.22821E-08
  1077    0.11580E+04    0.19178E+02   -0.74432E+02    0.13378E+06    0.22174E-08
  1078    0.11605E+04    0.18916E+02   -0.73856E+02    0.13353E+06    0.21463E-08
  1079    0.11629E+04    0.18655E+02   -0.73277E+02    0.13329E+06    0.20693E-08
  1080    0.11654E+04    0.18398E+02   -0.72681E+02    0.13304E+06    0.19868E-08
  1081    0.11677E+04    0.18145E+02   -0.72059E+02    0.13280E+06    0.18995E-08
  1082    0.11700E+04    0.17895E+02   -0.71420E+02    0.13256E+06    0.18077E-08
  1083    0.11722E+04    0.17647E+02   -0.70765E+02    0.13231E+06    0.17122E-08
  1084    0.11744E+04    0.17404E+02   -0.70092E+02    0.13207E+06    0.16132E-08
  1085    0.11765E+04    0.17164E+02   -0.69395E+02    0.13183E+06    0.15115E-08
  1086    0.11785E+04    0.16928E+02   -0.68697E+02    0.13159E+06    0.14075E-08
  1087    0.11805E+04    0.16695E+02   -0.67960E+02    0.13135E+06    0.13017E-08
  1088    0.11823E+04    0.16465E+02   -0.67222E+02    0.13111E+06    0.11946E-08
  1089    0.11842E+04    0.16240E+02   -0.66460E+02    0.13087E+06    0.10868E-08
  1090    0.11859E+04    0.16019E+02   -0.65697E+02    0.13063E+06    0.97872E-09
  1091    0.11876E+04    0.15801E+02   -0.64904E+02    0.13040E+06    0.87096E-09
  1092    0.11892E+04    0.15587E+02   -0.64103E+02    0.13016E+06    0.76402E-09
  1093    0.11907E+04    0.15379E+02   -0.63287E+02    0.12992E+06    0.65841E-09
  1094    0.11920E+04    0.15173E+02   -0.62463E+02    0.12969E+06    0.55466E-09
  1095    0.11934E+04    0.14974E+02   -0.61631E+02    0.12945E+06    0.45327E-09
  1096    0.11947E+04    0.14777E+02   -0.60777E+02    0.12922E+06    0.35476E-09
  1097    0.11958E+04    0.14585E+02   -0.59909E+02    0.12899E+06    0.25967E-09
  1098    0.11970E+04    0.14399E+02   -0.59034E+02    0.12875E+06    0.16849E-09
  1099    0.11980E+04    0.14217E+02   -0.58152E+02    0.12852E+06    0.81766E-10
  1100    0.11989E+04    0.14041E+02   -0.57256E+02    0.12829E+06    0.00000E+00
  1101    0.11997E+04    0.13868E+02   -0.56352E+02    0.12806E+06   -0.76395E-10
  1102    0.12006E+04    0.13700E+02   -0.55436E+02    0.12783E+06   -0.14745E-09
  1103    0.12012E+04    0.13538E+02   -0.54513E+02    0.12760E+06   -0.21330E-09
  1104    0.12019E+04    0.13381E+02   -0.53580E+02    0.12737E+06   -0.27408E-09
  1105    0.12023E+04    0.13229E+02   -0.52640E+02    0.12714E+06   -0.32994E-09
  1106    0.12027E+04    0.13081E+02   -0.51692E+02    0.12691E+06   -0.38102E-09
  1107    0.12031E+04    0.12939E+02   -0.50736E+02    0.12668E+06   -0.42744E-09
  1108    0.12033E+04    0.12801E+02   -0.49774E+02    0.12645E+06   -0.46936E-09
  1109    0.12034E+04    0.12666E+02   -0.48805E+02    0.12623E+06   -0.50691E-09
  1110    0.12034E+04    0.12539E+02   -0.47831E+02    0.12600E+06   -0.54023E-09
  1111    0.12033E+04    0.12417E+02   -0.46849E+02    0.12578E+06   -0.56946E-09
  1112    0.12033E+04    0.12300E+02   -0.45864E+02    0.12555E+06   -0.59474E-09
  1113    0.12030E+04    0.12189E+02   -0.44873E+02    0.12533E+06   -0.61620E-09
  1114    0.12026E+04    0.12081E+02   -0.43878E+02    0.12510E+06   -0.63399E-09
  1115    0.12022E+04    0.11980E+02   -0.42880E+02    0.12488E+06   -0.64825E-09
  1116    0.12017E+04    0.11884E+02   -0.41877E+02    0.12466E+06   -0.65910E-09
  1117    0.12011E+04    0.11794E+02   -0.40872E+02    0.12443E+06   -0.66671E-09
  1118    0.12004E+04    0.11709E+02   -0.39863E+02    0.12421E+06   -0.67119E-09
  1119    0.11997E+04    0.11629E+02   -0.38853E+02    0.12399E+06   -0.67269E-09
  1120    0.11988E+04    0.11554E+02   -0.37841E+02    0.12377E+06   -0.67136E-09
  1121    0.11978E+04    0.11485E+02   -0.36826E+02    0.12355E+06   -0.66732E-09
  1122    0.11968E+04    0.11421E+02   -0.35812E+02    0.12333E+06   -0.66072E-09
  1123    0.11956E+04    0.11363E+02   -0.34797E+02    0.12311E+06   -0.65170E-09
  1124    0.11944E+04    0.11309E+02   -0.33782E+02    0.12290E+06   -0.64039E-09
  1125    0.11930E+04    0.11261E+02   -0.32767E+02    0.12268E+06   -0.62694E-09
  1126    0.11916E+04    0.11219E+02   -0.31754E+02    0.12246E+06   -0.61148E-09
  1127    0.11901E+04    0.11181E+02   -0.30741E+02    0.12225E+06   -0.59415E-09
  1128    0.11885E+04    0.11149E+02   -0.29732E+02    0.12203E+06   -0.57510E-09
  1129    0.11869E+04    0.11123E+02   -0.28723E+02    0.12181E+06   -0.55446E-09
  1130    0.11850E+04    0.11102E+02   -0.27718E+02    0.12160E+06   -0.53236E-09
  1131    0.11832E+04    0.11086E+02   -0.26717E+02    0.12139E+06   -0.50896E-09
  1132    0.11812E+04    0.11075E+02   -0.25718E+02    0.12117E+06   -0.48438E-09
  1133    0.11792E+04    0.11071E+02   -0.24725E+02    0.12096E+06   -0.45877E-09
  1134    0.11771E+04    0.11070E+02   -0.23736E+02    0.12075E+06   -0.43227E-09
  1135    0.11748E+04    0.11075E+02   -0.22751E+02    0.12054E+06   -0.40501E-09
  1136    0.11725E+04    0.11086E+02   -0.21774E+02    0.12032E+06   -0.37713E-09
  1137    0.11702E+04    0.11101E+02   -0.20801E+02    0.12011E+06   -0.34878E-09
  1138    0.11677E+04    0.11123E+02   -0.19835E+02    0.11990E+06   -0.32009E-09
  1139    0.11652E+04    0.11148E+02   -0.18876E+02    0.11969E+06   -0.29120E-09
  1140    0.11626E+04    0.11179E+02   -0.17925E+02    0.11948E+06   -0.26225E-09
  1141    0.11599E+04    0.11214E+02   -0.16981E+02    0.11927E+06   -0.23337E-09
  1142    0.11571E+04    0.11256E+02   -0.16046E+02    0.11907E+06   -0.20472E-09
  1143    0.11543E+04    0.11301E+02   -0.15120E+02    0.11886E+06   -0.17642E-09
  1144    0.11513E+04    0.11351E+02   -0.14203E+02    0.11865E+06   -0.14862E-09
  1145    0.11483E+04    0.11407E+02   -0.13296E+02    0.11845E+06   -0.12145E-09
  1146    0.11452E+04    0.11467E+02   -0.12399E+02    0.11824E+06   -0.95058E-10
  1147    0.11421E+04    0.11533E+02   -0.11513E+02    0.11803E+06   -0.69577E-10
  1148    0.11388E+04    0.11602E+02   -0.10638E+02    0.11783E+06   -0.45148E-10
  1149    0.11355E+04    0.11677E+02   -0.97756E+01    0.11762E+06   -0.21909E-10
  1150    0.11322E+04    0.11756E+02   -0.89245E+01    0.11742E+06    0.00000E+00
  1151    0.11288E+04    0.11839E+02   -0.80858E+01    0.11722E+06    0.20470E-10
  1152    0.11252E+04    0.11927E+02   -0.72601E+01    0.11701E+06    0.39508E-10
  1153    0.11217E+04    0.12020E+02   -0.64479E+01    0.11681E+06    0.57153E-10
  1154    0.11181E+04    0.12118E+02   -0.56477E+01    0.11661E+06    0.73440E-10
  1155    0.11145E+04    0.12219E+02   -0.48614E+01    0.11641E+06    0.88408E-10
  1156    0.11107E+04    0.12325E+02   -0.40897E+01    0.11621E+06    0.10209E-09
  1157    0.11068E+04    0.12434E+02   -0.33309E+01    0.11601E+06    0.11453E-09
  1158    0.11030E+04    0.12548E+02   -0.25871E+01    0.11581E+06    0.12577E-09
  1159    0.10991E+04    0.12666E+02   -0.18574E+01    0.11561E+06    0.13583E-09
  1160    0.10950E+04    0.12789E+02   -0.11439E+01    0.11541E+06    0.14476E-09
  1161    0.10911E+04    0.12915E+02   -0.44409E+00    0.11521E+06    0.15259E-09
  1162    0.10870E+04    0.13045E+02    0.23986E+00    0.11501E+06    0.15936E-09
  1163    0.10828E+04    0.13179E+02    0.90814E+00    0.11482E+06    0.16511E-09
  1164    0.10787E+04    0.13318E+02    0.15609E+01    0.11462E+06    0.16988E-09
  1165    0.10744E+04    0.13459E+02    0.21983E+01    0.11442E+06    0.17370E-09
  1166    0.10700E+04    0.13605E+02    0.28190E+01    0.11423E+06    0.17661E-09
  1167    0.10657E+04    0.13754E+02    0.34233E+01    0.11403E+06    0.17864E-09
  1168    0.10613E+04    0.13906E+02    0.40119E+01    0.11384E+06    0.17984E-09
  1169    0.10570E+04    0.14062E+02    0.45820E+01    0.11364E+06    0.18025E-09
  1170    0.10525E+04    0.14221E+02    0.51369E+01    0.11345E+06    0.17989E-09
  1171    0.10480E+04    0.14384E+02    0.56737E+01    0.11325E+06    0.17881E-09
  1172    0.10435E+04    0.14550E+02    0.61932E+01    0.11306E+06    0.17704E-09
  1173    0.10389E+04    0.14719E+02    0.66958E+01    0.11287E+06    0.17462E-09
  1174    0.10343E+04    0.14890E+02    0.71803E+01    0.11268E+06    0.17159E-09
  1175    0.10296E+04    0.15064E+02    0.76470E+01    0.11249E+06    0.16799E-09
  1176    0.10248E+04    0.15241E+02    0.80955E+01    0.11229E+06    0.16385E-09
  1177    0.10201E+04    0.15421E+02    0.85261E+01    0.11210E+06    0.15920E-09
  1178    0.10153E+04    0.15604E+02    0.89386E+01    0.11191E+06    0.15410E-09
  1179    0.10106E+04    0.15790E+02    0.93327E+01    0.11172E+06    0.14857E-09
  1180    0.10058E+04    0.15978E+02    0.97084E+01    0.11153E+06    0.14265E-09
  1181    0.10010E+04    0.16168E+02    0.10065E+02    0.11135E+06    0.13637E-09
  1182    0.99613E+03    0.16361E+02    0.10404E+02    0.11116E+06    0.12979E-09
  1183    0.99125E+03    0.16555E+02    0.10723E+02    0.11097E+06    0.12293E-09
  1184    0.98633E+03    0.16751E+02    0.11024E+02    0.11078E+06    0.11583E-09
  1185    0.98145E+03    0.16950E+02    0.11306E+02    0.11060E+06    0.10852E-09
  1186    0.97652E+03    0.17150E+02    0.11569E+02    0.11041E+06    0.10105E-09
  1187    0.97163E+03    0.17353E+02    0.11812E+02    0.11022E+06    0.93455E-10
  1188    0.96669E+03    0.17556E+02    0.12037E+02    0.11004E+06    0.85767E-10
  1189    0.96171E+03    0.17761E+02    0.12242E+02    0.10985E+06    0.78026E-10
  1190    0.95677E+03    0.17967E+02    0.12428E+02    0.10967E+06    0.70269E-10
  1191    0.95178E+03    0.18175E+02    0.12594E+02    0.10949E+06    0.62532E-10
  1192    0.94683E+03    0.18384E+02    0.12742E+02    0.10930E+06    0.54854E-10
  1193    0.94184E+03    0.18593E+02    0.12869E+02    0.10912E+06    0.47272E-10
  1194    0.93688E+03    0.18804E+02    0.12978E+02    0.10894E+06    0.39822E-10
